as_of_date,ccy,z_1,z_2,z_3
2020-05-29,CAD,-0.008292818,-0.025499325,0.072270215
2020-06-30,CAD,-0.008897718,-0.025165992,0.07283961
2020-07-31,CAD,-0.008385459,-0.023259748,0.06795168
2020-08-31,CAD,-0.0077905096,-0.028348902,0.074748114
2020-09-30,CAD,-0.0076815,-0.027641473,0.0734761
2020-10-30,CAD,-0.0069034393,-0.031113762,0.07650013
2020-11-30,CAD,-0.00780687,-0.030925864,0.07875776
2020-12-31,CAD,-0.0064682616,-0.03288309,0.07777287
2021-01-29,CAD,-0.005779902,-0.038370308,0.08451075
2021-02-26,CAD,-0.009949647,-0.044582874,0.105938315
2021-03-31,CAD,-0.008816921,-0.052509345,0.115940794
2021-04-30,CAD,-0.008629166,-0.051003024,0.11381514
2021-05-31,CAD,-0.009198176,-0.048742592,0.112165816
2021-06-30,CAD,-0.012590625,-0.043285538,0.114478156
2016-07-29,DKK,0.004976797,-0.025146801,0.027298026
2016-08-31,DKK,0.0049397075,-0.02548049,0.028038999
2016-09-30,DKK,0.0050931494,-0.02528268,0.027288184
2016-10-31,DKK,0.0042857435,-0.030252155,0.037874654
2016-11-30,DKK,0.004782157,-0.03576985,0.04568359
2016-12-30,DKK,0.0052535716,-0.035850823,0.04446081
2017-01-31,DKK,0.005624251,-0.040769015,0.051353943
2017-02-28,DKK,0.0070304163,-0.03743678,0.04169154
2017-03-31,DKK,0.0058788634,-0.039022435,0.047921754
2017-04-28,DKK,0.005668457,-0.039368913,0.048978936
2017-05-31,DKK,0.006397485,-0.040184807,0.048440762
2017-06-30,DKK,0.0051915073,-0.0416032,0.05435539
2017-07-31,DKK,0.0060058837,-0.04354896,0.054942496
2017-08-31,DKK,0.007613256,-0.04037671,0.044728704
2017-09-29,DKK,0.0076072854,-0.042837687,0.04862919
2017-10-31,DKK,0.008124956,-0.041697096,0.04521834
2017-11-30,DKK,0.0074515627,-0.040016253,0.044437222
2017-12-29,DKK,0.006614615,-0.039805334,0.046269886
2018-01-31,DKK,0.005081069,-0.040869635,0.05153292
2018-02-28,DKK,0.0052098352,-0.04277915,0.054380815
2018-03-30,DKK,0.0056373375,-0.039900742,0.04825352
2018-04-30,DKK,0.005346123,-0.04068064,0.05071829
2018-05-31,DKK,0.0060269632,-0.03875518,0.046047453
2018-06-29,DKK,0.006647422,-0.03863466,0.04347746
2018-07-31,DKK,0.0060977493,-0.039499998,0.04690465
2018-08-31,DKK,0.006189436,-0.038141783,0.044561636
2018-09-28,DKK,0.0048888554,-0.039150976,0.049995754
2018-10-31,DKK,0.00542627,-0.03894758,0.047761895
2018-11-30,DKK,0.0061689806,-0.038125325,0.0442838
2018-12-31,DKK,0.0060988897,-0.036779467,0.0422507
2019-01-31,DKK,0.006474718,-0.033192504,0.03557691
2019-02-28,DKK,0.006627727,-0.03383773,0.03647632
2019-03-29,DKK,0.0076443916,-0.02860777,0.024870288
2019-04-30,DKK,0.008053166,-0.03003131,0.02579979
2019-05-31,DKK,0.009235668,-0.02664961,0.016451454
2019-06-28,DKK,0.011002773,-0.022186767,0.003026679
2019-07-31,DKK,0.011556767,-0.01890126,-0.004228871
2019-08-30,DKK,0.012426888,-0.0094151255,-0.023809614
2019-09-30,DKK,0.01078491,-0.011586366,-0.014774081
2019-10-31,DKK,0.009211839,-0.0153973475,-0.0033116632
2019-11-29,DKK,0.008070429,-0.015520468,0.00055221125
2019-12-31,DKK,0.007115991,-0.019023301,0.00945264
2020-01-31,DKK,0.008456731,-0.012756369,-0.0052936
2020-02-28,DKK,0.008871034,-0.009242219,-0.013152617
2020-03-31,DKK,0.0023679973,-0.010579446,0.009079014
2020-04-30,DKK,0.0032674323,-0.005902251,-0.0021656565
2020-05-29,DKK,0.0031555628,-0.0068079126,0.00068082876
2020-06-30,DKK,0.004281413,-0.0071673044,-0.002213363
2020-07-31,DKK,0.004463589,-0.0057863626,-0.0053318236
2020-08-31,DKK,0.005131682,-0.009647306,-0.00036636813
2020-09-30,DKK,0.0053164135,-0.0068000564,-0.006134663
2020-10-30,DKK,0.006290058,-0.0065656723,-0.00971179
2020-11-30,DKK,0.0054054265,-0.006730448,-0.0062348647
2020-12-31,DKK,0.0051800855,-0.006506352,-0.0059861564
2021-01-29,DKK,0.005993657,-0.0099678505,-0.0023549886
2021-02-26,DKK,0.0047349147,-0.015640188,0.010761811
2021-03-31,DKK,0.006517199,-0.018812975,0.010922562
2021-04-30,DKK,0.006340121,-0.020961305,0.014894955
2021-05-31,DKK,0.005896015,-0.02069763,0.015922869
2021-06-30,DKK,0.005425223,-0.019697752,0.01568301
2016-07-29,EUR,0.009040932,-0.020527814,0.0062529123
2016-08-31,EUR,0.008912548,-0.021071378,0.0076658106
2016-09-30,EUR,0.009424445,-0.021532858,0.007158993
2016-10-31,EUR,0.0085748425,-0.02675033,0.01823614
2016-11-30,EUR,0.009141325,-0.032104094,0.02528839
2016-12-30,EUR,0.009348737,-0.03218918,0.025021289
2017-01-31,EUR,0.009534257,-0.036679152,0.03182065
2017-02-28,EUR,0.009956575,-0.03355995,0.02586689
2017-03-31,EUR,0.009166606,-0.03503187,0.030668585
2017-04-28,EUR,0.009354355,-0.03578632,0.031192256
2017-05-31,EUR,0.010180617,-0.036768164,0.030512571
2017-06-30,EUR,0.009198584,-0.038448606,0.036012802
2017-07-31,EUR,0.009939636,-0.04053089,0.037025142
2017-08-31,EUR,0.010724843,-0.037456296,0.029808417
2017-09-29,EUR,0.010339695,-0.04008296,0.035248194
2017-10-31,EUR,0.010925867,-0.038845535,0.031502403
2017-11-30,EUR,0.010158681,-0.03763238,0.03174682
2017-12-29,EUR,0.009029496,-0.03743909,0.034537666
2018-01-31,EUR,0.0076164147,-0.039069764,0.040259782
2018-02-28,EUR,0.007900392,-0.04028177,0.04157659
2018-03-30,EUR,0.0085120415,-0.037820246,0.035661273
2018-04-30,EUR,0.008363591,-0.03845437,0.03730633
2018-05-31,EUR,0.0086118085,-0.036988903,0.03473197
2018-06-29,EUR,0.009399938,-0.037028346,0.03225886
2018-07-31,EUR,0.008858324,-0.03825919,0.03601255
2018-08-31,EUR,0.009125484,-0.037025724,0.033471357
2018-09-28,EUR,0.007955017,-0.038393363,0.038951103
2018-10-31,EUR,0.00826617,-0.03798367,0.037242997
2018-11-30,EUR,0.00902991,-0.03701971,0.033501852
2018-12-31,EUR,0.009460417,-0.03558755,0.029744282
2019-01-31,EUR,0.0091588665,-0.031763673,0.024809103
2019-02-28,EUR,0.008779962,-0.032816276,0.028043944
2019-03-29,EUR,0.009717927,-0.027613595,0.01679336
2019-04-30,EUR,0.0096312445,-0.028523725,0.018471254
2019-05-31,EUR,0.010985613,-0.024857583,0.008041628
2019-06-28,EUR,0.012820861,-0.02167251,-0.0036220415
2019-07-31,EUR,0.0138695715,-0.017771661,-0.013513638
2019-08-30,EUR,0.014739244,-0.009171298,-0.031510837
2019-09-30,EUR,0.012784993,-0.011107112,-0.021885876
2019-10-31,EUR,0.011282215,-0.014895151,-0.010561035
2019-11-29,EUR,0.01074702,-0.015258432,-0.008212564
2019-12-31,EUR,0.009973761,-0.018870646,3.408734e-05
2020-01-31,EUR,0.011231946,-0.012712016,-0.013960421
2020-02-28,EUR,0.01174615,-0.008766405,-0.022804948
2020-03-31,EUR,0.008824361,-0.009712338,-0.01291359
2020-04-30,EUR,0.008112222,-0.0047886614,-0.019574927
2020-05-29,EUR,0.0076289377,-0.005626258,-0.015669333
2020-06-30,EUR,0.010027098,-0.0067753773,-0.02144994
2020-07-31,EUR,0.01086825,-0.0055898484,-0.026409606
2020-08-31,EUR,0.01168085,-0.009146018,-0.02259218
2020-09-30,EUR,0.012456052,-0.007186224,-0.028760208
2020-10-30,EUR,0.0136937015,-0.0069023976,-0.03336685
2020-11-30,EUR,0.0133259,-0.007521773,-0.030857136
2020-12-31,EUR,0.013359351,-0.0072296094,-0.031515054
2021-01-29,EUR,0.014272423,-0.010421563,-0.028798714
2021-02-26,EUR,0.013178667,-0.015583691,-0.016841607
2021-03-31,EUR,0.014503279,-0.018517874,-0.015737878
2021-04-30,EUR,0.014189609,-0.019991813,-0.012405379
2021-05-31,EUR,0.013808394,-0.019014087,-0.012901317
2021-06-30,EUR,0.01348747,-0.018155465,-0.013331591
2016-07-29,JPY,0.006197009,-0.004667912,-0.010914625
2016-08-31,JPY,0.0068580173,-0.0076721115,-0.007380186
2016-09-30,JPY,0.007200276,-0.0072276182,-0.008926644
2016-10-31,JPY,0.00547084,-0.0070115025,-0.0029147735
2016-11-30,JPY,0.004542238,-0.008382088,0.0026819585
2016-12-30,JPY,0.0049268752,-0.010370476,0.0055131335
2017-01-31,JPY,0.0042143124,-0.011548652,0.009650744
2017-02-28,JPY,0.0042095906,-0.01130137,0.0090443585
2017-03-31,JPY,0.004190461,-0.011778206,0.009835793
2017-04-28,JPY,0.0046890965,-0.010137843,0.0052892705
2017-05-31,JPY,0.0043546115,-0.010110747,0.006419084
2017-06-30,JPY,0.0044223596,-0.010702522,0.0073217507
2017-07-31,JPY,0.004541036,-0.011076961,0.007806174
2017-08-31,JPY,0.0049410304,-0.010909434,0.0066388375
2017-09-29,JPY,0.004892101,-0.012361832,0.009281524
2017-10-31,JPY,0.00443966,-0.013243716,0.012307572
2017-11-30,JPY,0.0044340384,-0.013351273,0.012338141
2017-12-29,JPY,0.0043942677,-0.013243187,0.0121202255
2018-01-31,JPY,0.0041487576,-0.013585927,0.013366588
2018-02-28,JPY,0.0039291037,-0.012343264,0.0115794
2018-03-30,JPY,0.004053602,-0.012398729,0.01142152
2018-04-30,JPY,0.004168367,-0.012915785,0.012063893
2018-05-31,JPY,0.004270694,-0.012692539,0.011206882
2018-06-29,JPY,0.004378676,-0.012611687,0.010731561
2018-07-31,JPY,0.0047540483,-0.014251517,0.012392545
2018-08-31,JPY,0.0047067003,-0.015320571,0.014455939
2018-09-28,JPY,0.0047444114,-0.016039997,0.015705204
2018-10-31,JPY,0.005032534,-0.01642084,0.015614605
2018-11-30,JPY,0.005352244,-0.01507789,0.012505771
2018-12-31,JPY,0.0053467928,-0.012959817,0.00864524
2019-01-31,JPY,0.0057224035,-0.011867577,0.00536534
2019-02-28,JPY,0.0058916463,-0.012230744,0.005000478
2019-03-29,JPY,0.005631235,-0.009917909,0.0016290239
2019-04-30,JPY,0.005634487,-0.010715467,0.0031674465
2019-05-31,JPY,0.00563872,-0.009111334,0.00016081157
2019-06-28,JPY,0.006741602,-0.008200109,-0.005420592
2019-07-31,JPY,0.0062823454,-0.0072034844,-0.005715654
2019-08-30,JPY,0.006143425,-0.0034370301,-0.012448807
2019-09-30,JPY,0.0073153735,-0.007839005,-0.007873241
2019-10-31,JPY,0.0059129945,-0.00646913,-0.0060303668
2019-11-29,JPY,0.004767247,-0.007184545,-0.00090522633
2019-12-31,JPY,0.003528264,-0.0074670073,0.0033376848
2020-01-31,JPY,0.004265232,-0.005381076,-0.0024146351
2020-02-28,JPY,0.0054015433,-0.0038581141,-0.009246433
2020-03-31,JPY,0.0033240262,-0.004795219,-0.0012199827
2020-04-30,JPY,0.004532622,-0.0049090195,-0.0047294903
2020-05-29,JPY,0.0041453275,-0.005291628,-0.0027451857
2020-06-30,JPY,0.003910707,-0.0060495883,-0.00043062822
2020-07-31,JPY,0.0036177419,-0.004690943,-0.0018314332
2020-08-31,JPY,0.0038264513,-0.0071562706,0.0020467378
2020-09-30,JPY,0.0043403623,-0.0065586674,-0.00040531933
2020-10-30,JPY,0.0041634357,-0.0076120617,0.0021277608
2020-11-30,JPY,0.0038956623,-0.0067639155,0.0013682133
2020-12-31,JPY,0.0042438796,-0.0077184793,0.0023473173
2021-01-29,JPY,0.0048261937,-0.009208894,0.003273141
2021-02-26,JPY,0.0043270346,-0.011554621,0.008358557
2021-03-31,JPY,0.004154452,-0.010615207,0.0073877955
2021-04-30,JPY,0.0041786674,-0.009945253,0.0062846234
2021-05-31,JPY,0.0040998235,-0.009585215,0.006013977
2021-06-30,JPY,0.004110856,-0.008424267,0.004325098
2016-07-29,NOK,-0.0179471,-0.025103685,0.10269012
2016-08-31,NOK,-0.021614276,-0.023349307,0.11246568
2016-09-30,NOK,-0.02329592,-0.025165005,0.12112001
2016-10-31,NOK,-0.022948366,-0.029064696,0.12621829
2016-11-30,NOK,-0.024775289,-0.034848716,0.14090705
2016-12-30,NOK,-0.02452522,-0.035724573,0.1413949
2017-01-31,NOK,-0.02387085,-0.038147084,0.14310934
2017-02-28,NOK,-0.02429406,-0.03556042,0.140369
2017-03-31,NOK,-0.021726435,-0.03629901,0.13274287
2017-04-28,NOK,-0.022283232,-0.036220264,0.13467556
2017-05-31,NOK,-0.020276144,-0.03548446,0.12695526
2017-06-30,NOK,-0.020690681,-0.03809292,0.13152593
2017-07-31,NOK,-0.02066289,-0.039787825,0.13419081
2017-08-31,NOK,-0.019214612,-0.03733161,0.125755
2017-09-29,NOK,-0.01919388,-0.039620135,0.12972106
2017-10-31,NOK,-0.019039206,-0.039120093,0.12836713
2017-11-30,NOK,-0.018297162,-0.037407503,0.12326579
2017-12-29,NOK,-0.02056339,-0.038413055,0.13204868
2018-01-31,NOK,-0.022512428,-0.042379897,0.14487688
2018-02-28,NOK,-0.025967859,-0.044163246,0.1595441
2018-03-30,NOK,-0.028636282,-0.03930472,0.16069819
2018-04-30,NOK,-0.028295795,-0.040105164,0.16054724
2018-05-31,NOK,-0.025906267,-0.038706955,0.15004973
2018-06-29,NOK,-0.027601635,-0.037734,0.15427072
2018-07-31,NOK,-0.029356241,-0.039237693,0.16262363
2018-08-31,NOK,-0.02770659,-0.037710328,0.15505719
2018-09-28,NOK,-0.029590847,-0.040112264,0.16504744
2018-10-31,NOK,-0.03042363,-0.039428946,0.1668891
2018-11-30,NOK,-0.02954834,-0.037285138,0.16044797
2018-12-31,NOK,-0.029621623,-0.03508015,0.1572777
2019-01-31,NOK,-0.031043151,-0.03304663,0.15864353
2019-02-28,NOK,-0.03094473,-0.03410119,0.16022453
2019-03-29,NOK,-0.032944962,-0.029389359,0.15969558
2019-04-30,NOK,-0.034751106,-0.03158196,0.16921714
2019-05-31,NOK,-0.035966765,-0.026996888,0.16620311
2019-06-28,NOK,-0.03590892,-0.024684759,0.1623665
2019-07-31,NOK,-0.03672964,-0.022623004,0.1618338
2019-08-30,NOK,-0.034697626,-0.016674843,0.14461431
2019-09-30,NOK,-0.038795143,-0.017449921,0.1590771
2019-10-31,NOK,-0.040361073,-0.020039681,0.16854101
2019-11-29,NOK,-0.040863797,-0.020557687,0.17096385
2019-12-31,NOK,-0.041163675,-0.024767974,0.17852636
2020-01-31,NOK,-0.037367813,-0.018733475,0.15615395
2020-02-28,NOK,-0.032672886,-0.017034808,0.13738044
2020-03-31,NOK,-0.014878692,-0.017881002,0.07914691
2020-04-30,NOK,-0.010909547,-0.016681107,0.0640162
2020-05-29,NOK,-0.0065681366,-0.018435804,0.052399162
2020-06-30,NOK,-0.00843988,-0.019358167,0.06014791
2020-07-31,NOK,-0.0070936116,-0.018969148,0.055099666
2020-08-31,NOK,-0.007459206,-0.024724072,0.06567617
2020-09-30,NOK,-0.006829693,-0.020595217,0.057064302
2020-10-30,NOK,-0.008242341,-0.021424267,0.0629452
2020-11-30,NOK,-0.008218829,-0.025027549,0.068494566
2020-12-31,NOK,-0.010343231,-0.027708288,0.079748906
2021-01-29,NOK,-0.011362864,-0.02923824,0.085690126
2021-02-26,NOK,-0.013364296,-0.038454425,0.10702503
2021-03-31,NOK,-0.015094131,-0.038223583,0.112648666
2021-04-30,NOK,-0.014436577,-0.036674853,0.10766348
2021-05-31,NOK,-0.01573977,-0.035931457,0.11095948
2021-06-30,NOK,-0.018898318,-0.02991743,0.11173044
2016-07-29,SEK,0.017917318,-0.040077895,0.011375658
2016-08-31,SEK,0.017616883,-0.03904938,0.010818938
2016-09-30,SEK,0.017284255,-0.039928768,0.01359562
2016-10-31,SEK,0.018258283,-0.044475976,0.017341161
2016-11-30,SEK,0.017463692,-0.05025968,0.029030582
2016-12-30,SEK,0.01585141,-0.050782144,0.035557333
2017-01-31,SEK,0.014563011,-0.05416033,0.045263097
2017-02-28,SEK,0.015520483,-0.050031494,0.035746165
2017-03-31,SEK,0.013806104,-0.04884189,0.0386937
2017-04-28,SEK,0.014045765,-0.048202425,0.03630872
2017-05-31,SEK,0.014867544,-0.047162015,0.031780764
2017-06-30,SEK,0.013272494,-0.05121702,0.043755554
2017-07-31,SEK,0.012676077,-0.051781412,0.046310227
2017-08-31,SEK,0.012621218,-0.04816612,0.040841237
2017-09-29,SEK,0.0120602,-0.05047313,0.046419587
2017-10-31,SEK,0.013068028,-0.048688818,0.040122
2017-11-30,SEK,0.012957602,-0.047633544,0.03878976
2017-12-29,SEK,0.010496442,-0.047706343,0.04655561
2018-01-31,SEK,0.0088963,-0.049742423,0.054493554
2018-02-28,SEK,0.010813668,-0.04939454,0.047580525
2018-03-30,SEK,0.009783505,-0.04558794,0.044651072
2018-04-30,SEK,0.009838335,-0.046283502,0.04534583
2018-05-31,SEK,0.009999646,-0.044325795,0.04179339
2018-06-29,SEK,0.009829914,-0.04371619,0.041495793
2018-07-31,SEK,0.008487284,-0.0448558,0.047705043
2018-08-31,SEK,0.009115356,-0.043410793,0.04360061
2018-09-28,SEK,0.0067323307,-0.04420527,0.05238497
2018-10-31,SEK,0.0062792306,-0.04367268,0.05285909
2018-11-30,SEK,0.00660125,-0.04114064,0.047728453
2018-12-31,SEK,0.004625591,-0.039454848,0.0516817
2019-01-31,SEK,0.004362474,-0.036226373,0.04739451
2019-02-28,SEK,0.0035298415,-0.036135502,0.050212264
2019-03-29,SEK,0.003232713,-0.031367425,0.043696072
2019-04-30,SEK,0.00439984,-0.032465857,0.04145407
2019-05-31,SEK,0.0042630616,-0.028356297,0.03528188
2019-06-28,SEK,0.006596535,-0.026447535,0.024591427
2019-07-31,SEK,0.007971291,-0.023254095,0.015099382
2019-08-30,SEK,0.007355642,-0.015198023,0.0028965385
2019-09-30,SEK,0.0053714663,-0.016127815,0.011060528
2019-10-31,SEK,0.00034736155,-0.016682575,0.028307024
2019-11-29,SEK,-0.0013342734,-0.018471116,0.036456592
2019-12-31,SEK,-0.0017839442,-0.020855475,0.041467726
2020-01-31,SEK,-0.000989017,-0.015275447,0.03013042
2020-02-28,SEK,0.00081518997,-0.011565669,0.01756738
2020-03-31,SEK,-0.0015689152,-0.012042014,0.02494543
2020-04-30,SEK,-0.0004740886,-0.011174677,0.019534739
2020-05-29,SEK,-0.00012181699,-0.012839754,0.021441748
2020-06-30,SEK,0.0018888677,-0.012877079,0.015040772
2020-07-31,SEK,0.0014890962,-0.012592407,0.015856788
2020-08-31,SEK,0.0028971112,-0.016642375,0.01841375
2020-09-30,SEK,0.0030945276,-0.013861862,0.013087809
2020-10-30,SEK,0.0034253723,-0.013934661,0.0120260585
2020-11-30,SEK,0.0032593661,-0.015498795,0.015531611
2020-12-31,SEK,0.0027920995,-0.016056947,0.017844597
2021-01-29,SEK,0.0039565414,-0.018796094,0.018792367
2021-02-26,SEK,0.002905091,-0.027970655,0.036977883
2021-03-31,SEK,0.003626738,-0.028274488,0.035654657
2021-04-30,SEK,0.003582888,-0.029080972,0.03709088
2021-05-31,SEK,0.0034256263,-0.030148568,0.039960984
2021-06-30,SEK,0.0024235307,-0.026687738,0.037257776
2016-07-29,GBP,-0.007837613,-0.019214546,0.058625955
2016-08-31,GBP,-0.0074313446,-0.015942872,0.051327135
2016-09-30,GBP,-0.0068965903,-0.019234056,0.055917267
2016-10-31,GBP,-0.01039209,-0.026638899,0.078717805
2016-11-30,GBP,-0.010998818,-0.030640904,0.0869201
2016-12-30,GBP,-0.010274914,-0.027488459,0.079445966
2017-01-31,GBP,-0.011524196,-0.03200958,0.09113442
2017-02-28,GBP,-0.008958008,-0.027210895,0.07525983
2017-03-31,GBP,-0.010005861,-0.027114678,0.078616366
2017-04-28,GBP,-0.00884134,-0.027123772,0.07473367
2017-05-31,GBP,-0.007924348,-0.027556282,0.07243207
2017-06-30,GBP,-0.01094447,-0.030761816,0.087999046
2017-07-31,GBP,-0.009038546,-0.031168243,0.08242833
2017-08-31,GBP,-0.007869776,-0.02779779,0.07320901
2017-09-29,GBP,-0.013576813,-0.030250862,0.09579236
2017-10-31,GBP,-0.014615288,-0.02810784,0.09574693
2017-11-30,GBP,-0.015377296,-0.02768455,0.097173646
2017-12-29,GBP,-0.014183208,-0.025029678,0.08857149
2018-01-31,GBP,-0.017535578,-0.029948728,0.107260674
2018-02-28,GBP,-0.019702805,-0.027830407,0.110709324
2018-03-30,GBP,-0.022085967,-0.023002377,0.11057047
2018-04-30,GBP,-0.020383904,-0.02674114,0.11150713
2018-05-31,GBP,-0.017785946,-0.026356334,0.10238777
2018-06-29,GBP,-0.01959214,-0.026422713,0.10845635
2018-07-31,GBP,-0.021817453,-0.026540922,0.11609117
2018-08-31,GBP,-0.021484196,-0.025673324,0.11365637
2018-09-28,GBP,-0.022355642,-0.027794141,0.11991452
2018-10-31,GBP,-0.021915644,-0.026944347,0.11729923
2018-11-30,GBP,-0.021817908,-0.027515637,0.11952743
2018-12-31,GBP,-0.022808345,-0.02209556,0.112785615
2019-01-31,GBP,-0.021388322,-0.022866558,0.10950486
2019-02-28,GBP,-0.021550423,-0.025047773,0.11354479
2019-03-29,GBP,-0.018529197,-0.019921461,0.09520018
2019-04-30,GBP,-0.020395331,-0.022263195,0.10522138
2019-05-31,GBP,-0.016999817,-0.018829454,0.08861193
2019-06-28,GBP,-0.016013738,-0.0181882,0.0845003
