as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-04-30,AUD,0.02163,0.023951001,0.02283,0.023159528,0.023829998,0.024945803,0.026099999,0.02583529,0.029260002,0.029400839,0.031075,0.030936923,0.031588,0.03165176,0.03131,0.03213048
2018-05-31,AUD,0.0212,0.02342988,0.022149999,0.022751689,0.023239998,0.024520176,0.0255687,0.02540461,0.028863002,0.02897724,0.0306,0.030533344,0.031213,0.03126437,0.030825,0.03175707
2018-06-29,AUD,0.021824999,0.02325342,0.022349998,0.022686899,0.022809999,0.02437546,0.025025,0.025179341,0.028350001,0.028551245,0.030050002,0.029980069,0.030762501,0.030636834,0.0303125,0.031048652
2018-07-31,AUD,0.02173,0.023183526,0.02252,0.023137433,0.02329,0.024653984,0.0251,0.02532523,0.028575001,0.02853823,0.030174999,0.029884204,0.030474998,0.03049367,0.029925,0.030856403
2018-08-31,AUD,0.021425,0.022222714,0.0217,0.021877615,0.022175,0.023453362,0.02345,0.024157511,0.0268625,0.027276156,0.0286625,0.028564364,0.0291625,0.029145308,0.0288125,0.029468011
2018-09-28,AUD,0.0212,0.023187708,0.02201,0.022449417,0.02286,0.024238043,0.0247687,0.025138054,0.028525,0.028713074,0.030325001,0.030272257,0.030825,0.03100651,0.030462502,0.031500157
2018-10-31,AUD,0.02088,0.022845054,0.02161,0.021895012,0.02239,0.023757476,0.024337001,0.024715682,0.028025,0.028338555,0.0298875,0.029925322,0.0305125,0.030677244,0.030225001,0.03118519
2018-11-30,AUD,0.02128,0.022977397,0.022049999,0.022181625,0.022850001,0.023948425,0.024481202,0.024813754,0.027874999,0.02824331,0.02967,0.029705418,0.03032,0.03038307,0.0301,0.030813806
2018-12-31,AUD,0.02122,0.021232998,0.0208,0.020784488,0.02076,0.022368025,0.022149999,0.023076689,0.025525,0.026099158,0.02735,0.027333776,0.028025,0.027887749,0.027774999,0.028170662
2019-01-31,AUD,0.02095,0.020533213,0.02041,0.020182598,0.020299999,0.021699557,0.0211562,0.02235332,0.024462499,0.025220128,0.026337499,0.026367227,0.027025001,0.026873402,0.0267875,0.027098786
2019-02-28,AUD,0.01953,0.01963754,0.01898,0.018879117,0.019129999,0.020629188,0.020438,0.021517942,0.024012499,0.024786957,0.0260625,0.026176702,0.0269625,0.026821867,0.02685,0.027171291
2019-03-29,AUD,0.01726,0.016115062,0.01626,0.015681941,0.01615,0.017288521,0.01695,0.01816976,0.020287499,0.021277664,0.022474999,0.022577347,0.0235,0.023165246,0.0237375,0.023386434
2019-04-30,AUD,0.01548,0.014990104,0.01496,0.015034225,0.01509,0.016639618,0.0164625,0.017632958,0.020462502,0.021147838,0.022850001,0.022710998,0.0239,0.02344129,0.0236375,0.023761235
2019-05-31,AUD,0.01351,0.011982889,0.012920001,0.012312015,0.01293,0.013748978,0.0138,0.014777414,0.0172625,0.018226368,0.0198375,0.01972818,0.020975001,0.020404154,0.0212875,0.020593677
2019-06-28,AUD,0.01119,0.009304468,0.01069,0.01028584,0.01075,0.011533654,0.012025,0.012656507,0.015700001,0.016366946,0.0182,0.018021448,0.0193875,0.01875932,0.01995,0.018917883
2019-07-31,AUD,0.0096789,0.007371363,0.0092647,0.008579072,0.0093292,0.009696172,0.010225001,0.01090375,0.0138,0.014728077,0.016475,0.016440593,0.017875,0.017194008,0.018475,0.017311197
2019-08-30,AUD,0.00868,0.0058478354,0.0078807995,0.0068986183,0.0077442,0.00765355,0.0083375005,0.008682536,0.011013,0.01194053,0.0130125,0.013332316,0.014162499,0.013909052,0.014663,0.013888349
2019-09-30,AUD,0.0093,0.006665435,0.00874,0.007802243,0.00877,0.00857065,0.009087,0.009518384,0.0115625,0.012690926,0.0138625,0.014036368,0.015,0.014593724,0.015137499,0.014573027
2019-10-31,AUD,0.00982,0.007527806,0.00955,0.008714532,0.00954,0.009542374,0.0101499995,0.010451334,0.0128625,0.013620482,0.0149375,0.014966254,0.01591,0.015529133,0.0161375,0.015526533
2019-11-29,AUD,0.00843,0.006184745,0.0081475,0.007560535,0.0082977,0.008335057,0.0091875,0.009367155,0.012200001,0.012786177,0.0143125,0.014279245,0.0152875,0.014910373,0.0156,0.014923378
2019-12-31,AUD,0.00976,0.008359109,0.00991,0.009798371,0.010299999,0.010863836,0.011849999,0.011941136,0.015255,0.015662078,0.017675001,0.017336674,0.018775001,0.018078486,0.01898,0.01821018
2020-01-31,AUD,0.008090001,0.0054255845,0.0075499997,0.006551145,0.0074299998,0.0073046903,0.007888,0.008392321,0.010787999,0.01177807,0.013025,0.013246299,0.014162499,0.013860493,0.0144625,0.013854523
2020-02-28,AUD,0.0069700005,0.00444159,0.0064,0.005280084,0.00625,0.0058641927,0.0062625003,0.0069072824,0.0091875,0.0100431675,0.01085,0.011387484,0.011763001,0.011935897,0.011875,0.011885968
2020-03-31,AUD,0.00456,0.003471463,0.0043599997,0.0044279355,0.00445,0.004714483,0.0056879995,0.005634459,0.008925,0.00855987,0.010087499,0.00985477,0.010125,0.010382836,0.0085875,0.010317943
2020-04-30,AUD,0.00212,0.0019534167,0.0026008,0.0029504737,0.0033282,0.0035128922,0.005025,0.004917884,0.0094,0.008803311,0.011325001,0.010697376,0.011638,0.011548089,0.0109,0.011650716
2020-05-29,AUD,0.00221,0.0018613947,0.0027586,0.00255558,0.0032558,0.003215723,0.004655,0.0047014453,0.008725,0.008626795,0.010945,0.010530511,0.0114750005,0.011386423,0.011,0.011497596
2020-06-30,AUD,0.0019400001,0.0014304686,0.00236,0.0020201197,0.00278,0.0028063161,0.0043625,0.0044604163,0.0088,0.0086692255,0.01105,0.010749077,0.0117875,0.011703063,0.0118625,0.01186852
2020-07-31,AUD,0.00187,0.0014389568,0.0021309,0.0014305414,0.0024705,0.0022591471,0.003663,0.0039180163,0.0075375005,0.007931254,0.01005,0.009895361,0.0108624995,0.010793142,0.010912499,0.010946751
2020-08-31,AUD,0.00155,0.0006659887,0.00187,0.0012837811,0.00226,0.0022711912,0.003825,0.004211145,0.00885,0.008970024,0.011625,0.011400321,0.0127,0.0125502115,0.0132875005,0.01281638
2020-09-30,AUD,0.00123,0.00068920635,0.0014200001,0.00065308344,0.00176,0.0016576333,0.002963,0.0035812957,0.0078065004,0.008097722,0.0105375005,0.010399141,0.0116375005,0.011491377,0.0120875,0.011754197
2020-10-30,AUD,0.00061,0.000121250545,0.00077,5.364746e-07,0.00106,0.0011280036,0.002612,0.003239274,0.0078875,0.008097069,0.01085,0.010648797,0.012150001,0.01189329,0.0126875,0.012247018
2020-11-30,AUD,0.00051,-0.0005777119,0.0009618,0.00021742219,0.00156,0.0014455229,0.0033629998,0.0037763815,0.0089125,0.009341905,0.0124875,0.012334311,0.014084999,0.013810529,0.0149,0.014235075
2020-12-31,AUD,0.00033,-0.0007037928,0.00083,0.0006781045,0.0016,0.0018088843,0.00382,0.004104427,0.009825001,0.009820573,0.013250001,0.012934296,0.0146875,0.014475367,0.0153125,0.014907056
2021-01-29,AUD,0.00037999998,-0.0014231189,0.00093000004,0.0012988603,0.00179,0.00241844,0.0045375,0.0048651267,0.011625,0.011353443,0.015163,0.0149836745,0.016675001,0.016788768,0.017625,0.017231926
2021-02-26,AUD,0.00115,-0.00044278556,0.00225,0.0060021966,0.00393,0.006639417,0.0090875,0.008796836,0.0175875,0.016445747,0.0215375,0.02085702,0.022495,0.022966612,0.022125,0.023019474
2021-03-31,AUD,0.0011925,-0.0009002918,0.00221,0.006242172,0.0039,0.006895025,0.0089375,0.009180128,0.018470401,0.017422754,0.022462498,0.022243915,0.023575,0.024523329,0.0234518,0.02432133
2021-04-30,AUD,0.0011792,-0.00089755486,0.00208,0.0057085967,0.00373,0.006394544,0.008599,0.008662216,0.01759,0.016583161,0.02145,0.021179514,0.022727499,0.023373265,0.022675,0.02334506
2021-05-31,AUD,0.00107,-0.00064962596,0.00221,0.005564989,0.00418,0.006299181,0.0089300005,0.008541633,0.0171,0.016227039,0.0209125,0.02064302,0.022330001,0.022756748,0.022449998,0.022826364
2021-06-30,AUD,0.0011100001,0.0008035197,0.0029199999,0.0056234747,0.0051200003,0.0062865946,0.0091931,0.008177641,0.01584,0.014562454,0.0189125,0.018073585,0.0199,0.01975454,0.0197062,0.020033302
2016-07-29,CAD,0.009173,0.00695297,0.009054,0.008503881,0.009072,0.009356354,0.009455999,0.010387073,0.012610001,0.013933093,0.015862,0.015504978,0.01706,0.016182238,0.01636,0.016236769
2016-08-31,CAD,0.009096,0.0071240943,0.009261999,0.008666948,0.009380001,0.009403102,0.009695,0.010301423,0.012463,0.013567015,0.015269999,0.014983119,0.016314,0.015580376,0.015465,0.015587749
2016-09-30,CAD,0.00878,0.006785226,0.00882,0.008388005,0.009035001,0.00915672,0.00961,0.010131177,0.012510001,0.013563449,0.015372,0.015074554,0.01653,0.015719099,0.01584,0.015748812
2016-10-31,CAD,0.00884,0.0072309934,0.009004,0.009237665,0.00942,0.010173865,0.010352,0.011295835,0.01446,0.015266875,0.01774,0.017107384,0.018825,0.017929308,0.018170001,0.018076992
2016-11-30,CAD,0.00925,0.009240839,0.010226,0.011252208,0.01132,0.012579464,0.013289,0.013894573,0.01812,0.01852543,0.02142,0.02078993,0.02253,0.021859346,0.02207,0.022235692
2016-12-30,CAD,0.00975,0.010466752,0.011011,0.012170247,0.01243,0.013664346,0.014616,0.015018297,0.01926,0.019739406,0.02259,0.02206722,0.023792,0.023184547,0.02323,0.023647124
2017-01-31,CAD,0.00992,0.010596581,0.011002,0.012091269,0.012359001,0.0137958815,0.01469,0.015332706,0.0198,0.020419687,0.0233,0.022968052,0.02461,0.024207557,0.024389999,0.024763415
2017-02-28,CAD,0.00988,0.010228849,0.010892,0.011684022,0.01223,0.013259544,0.014275,0.014686433,0.01872,0.019437458,0.022149999,0.021763083,0.023538,0.022875385,0.02331,0.02332666
2017-03-31,CAD,0.009878,0.010466812,0.0111,0.011770224,0.01244,0.013436126,0.014630001,0.014920775,0.019019999,0.019768873,0.02244,0.0221512,0.02395,0.023296913,0.023740001,0.023783062
2017-04-28,CAD,0.00975,0.009666604,0.010734,0.010829934,0.011809,0.0124718,0.013633,0.013977234,0.017815,0.018711397,0.02121,0.02099619,0.022794,0.022078546,0.023005,0.022489222
2017-05-31,CAD,0.00945,0.009281274,0.010496,0.010749484,0.011543,0.0122211175,0.013248,0.013619595,0.0174,0.018196754,0.020660998,0.020395802,0.022277,0.02142828,0.022158999,0.021787016
2017-06-30,CAD,0.012678,0.014266594,0.01424,0.014707118,0.01555,0.016352225,0.01751,0.017476205,0.02085,0.021440446,0.023599999,0.023294492,0.02479,0.024183687,0.0239,0.024619272
2017-07-31,CAD,0.01485,0.017105484,0.016261,0.016293395,0.017617,0.0183607,0.01962,0.019672316,0.02307,0.023824839,0.025665,0.02576674,0.026885,0.026721152,0.026530001,0.027307924
2017-08-31,CAD,0.01505,0.016231634,0.016112,0.015967216,0.0171,0.017674875,0.018595,0.018686421,0.02141,0.022220785,0.023908999,0.023791898,0.024984,0.0245327,0.024464,0.02489652
2017-09-29,CAD,0.017104,0.019063724,0.018736,0.01819851,0.019787,0.020030277,0.021084001,0.021011893,0.02362,0.024438122,0.02577,0.025923494,0.02684,0.026622737,0.026400002,0.027014151
2017-10-31,CAD,0.01608,0.017831817,0.017553,0.017317036,0.018660001,0.019067982,0.020084,0.020037929,0.022835,0.023490554,0.02497,0.02500788,0.02599,0.025724119,0.025499001,0.026105504
2017-11-30,CAD,0.01611,0.01763253,0.017722,0.01734837,0.01878,0.018951233,0.019929,0.019788876,0.02234,0.02297851,0.024300002,0.024342122,0.025309999,0.024971608,0.024728,0.025266238
2017-12-29,CAD,0.01666,0.019588834,0.020505,0.019212177,0.021538,0.020743612,0.022504,0.021429978,0.02397,0.024313578,0.025392001,0.025477916,0.026122,0.02599575,0.02536,0.02621893
2018-07-31,CAD,0.02202,0.022442872,0.023984,0.02377518,0.024898,0.02467797,0.025899999,0.024789037,0.027045,0.026887532,0.02794,0.027572276,0.028210001,0.027804876,0.02762,0.027769145
2018-08-31,CAD,0.02253,0.022128925,0.023981,0.023580665,0.02467,0.024402898,0.025299001,0.024432303,0.02624,0.02632837,0.02713,0.026897596,0.027525,0.027067715,0.02704,0.026966736
2018-09-28,CAD,0.023629999,0.023384558,0.02546,0.025100905,0.026217999,0.025901802,0.027029,0.025926653,0.028162,0.027913678,0.029014999,0.028505515,0.029282,0.028673785,0.028859999,0.028571011
2018-10-31,CAD,0.0251,0.024139645,0.026836,0.02628862,0.027479999,0.026988382,0.028049,0.026935434,0.029085,0.028822409,0.030050002,0.029327061,0.030359002,0.029433299,0.03,0.029261414
2018-11-30,CAD,0.02418,0.02332844,0.025139999,0.024560472,0.02558,0.02547631,0.026004,0.025581047,0.027345,0.027620668,0.028469998,0.028236246,0.02903,0.028419614,0.028900001,0.028332502
2018-12-31,CAD,0.022623,0.021459568,0.022392001,0.02180797,0.02241,0.02296226,0.022875,0.023261212,0.024717,0.025471874,0.026167,0.0262195,0.026781,0.02649553,0.02684,0.026498077
2019-01-31,CAD,0.021793,0.020917494,0.02182,0.020993229,0.021895,0.02223181,0.02221,0.022604337,0.023942001,0.024885524,0.025515001,0.02567733,0.026255,0.025981233,0.02628,0.026007473
2019-02-28,CAD,0.02132,0.020909915,0.021549001,0.02087505,0.021756,0.022189397,0.022194,0.022638084,0.024272,0.025087183,0.025917001,0.025979428,0.026515,0.026339829,0.026482001,0.02642281
2019-03-29,CAD,0.019885,0.018075291,0.019109,0.01824675,0.018772,0.01941094,0.01904,0.019784007,0.020739999,0.02196864,0.022563,0.02274084,0.02342,0.023043454,0.023153998,0.023037719
2019-04-30,CAD,0.019735001,0.018590108,0.019035,0.018111901,0.01889,0.01958874,0.019204,0.020223942,0.021522,0.022853551,0.023638,0.02386192,0.02463,0.024292473,0.024633998,0.024414314
2019-05-31,CAD,0.01905,0.016772253,0.017690001,0.016690932,0.017339999,0.01794145,0.017406,0.018434579,0.01933,0.02074781,0.021289999,0.021592073,0.022284,0.021933468,0.02242,0.021944176
2019-06-28,CAD,0.01903,0.016254226,0.017775001,0.016701333,0.01729,0.017673977,0.017122999,0.01793806,0.01839,0.019859511,0.020186998,0.020502036,0.02106,0.020736529,0.02081,0.020644646
2019-07-31,CAD,0.01936,0.016680509,0.01832,0.0172389,0.01794,0.018161038,0.017682001,0.018359076,0.01877,0.020178122,0.02043,0.020763958,0.02123,0.020968497,0.020969,0.020855628
2019-08-30,CAD,0.017860001,0.014109032,0.01637,0.014976601,0.015759999,0.0156375,0.015183999,0.015723532,0.015665,0.01726966,0.01708,0.017732374,0.01792,0.01787339,0.01762,0.01767655
2019-09-30,CAD,0.01954,0.015907465,0.018542,0.017106451,0.01795,0.01766302,0.017245,0.017549705,0.01737,0.018797508,0.018487,0.019095674,0.019058,0.019152297,0.018644,0.018903363
2019-10-31,CAD,0.0188,0.016113585,0.018029999,0.017066281,0.01783,0.01780721,0.01763,0.017871208,0.01835,0.019483687,0.01966,0.01997225,0.02024,0.020126687,0.019866,0.01996326
2019-11-29,CAD,0.01918,0.01657997,0.01864,0.01780084,0.018485,0.018458622,0.018246,0.018432852,0.018855,0.019940937,0.02017,0.020376135,0.020668002,0.02050245,0.019928,0.02031956
2019-12-31,CAD,0.02011,0.018529506,0.020085001,0.019727485,0.02024,0.020515224,0.020551,0.020557698,0.02172,0.022308351,0.022839999,0.022858374,0.02333,0.023041084,0.022587,0.022929648
2020-01-31,CAD,0.018170001,0.015074298,0.01702,0.015913112,0.016704,0.0166603,0.016340999,0.016778275,0.01705,0.018435523,0.018535,0.01895204,0.019254,0.019121043,0.018945001,0.01895794
2020-02-28,CAD,0.015420001,0.012302298,0.014040001,0.013368745,0.01388,0.014028399,0.014021,0.014277588,0.01525,0.016209336,0.016534999,0.016891088,0.017345,0.01713963,0.01702,0.01700167
2020-03-31,CAD,0.0075499997,0.0056470037,0.00746,0.006819971,0.008154,0.007524626,0.009345,0.008541976,0.0110599995,0.0118128825,0.012998001,0.013219728,0.014199999,0.013803443,0.014579999,0.013782146
2020-04-30,CAD,0.0059100003,0.0040447335,0.00599,0.005098572,0.0064999997,0.0058914926,0.0075959996,0.0071937954,0.01007,0.01091893,0.012385,0.0125908535,0.013645001,0.013306196,0.014249999,0.013340506
2020-05-29,CAD,0.005347,0.003692082,0.00557,0.004756622,0.0061799996,0.0055476376,0.0074589998,0.0068978416,0.01001,0.010708597,0.012181,0.012437563,0.01356,0.013182454,0.014165,0.013228997
2020-06-30,CAD,0.00545,0.0038973598,0.00569,0.005162634,0.0062639997,0.005851848,0.00759,0.007096856,0.010197001,0.010784399,0.012408,0.012453494,0.013616,0.013168019,0.013661999,0.013196776
2020-07-31,CAD,0.00526,0.0036495114,0.005328,0.0046346146,0.0058130003,0.0052967505,0.006983,0.0065337447,0.009323,0.010087762,0.011510001,0.011682643,0.012692,0.012359204,0.012685,0.012369826
2020-08-31,CAD,0.00513,0.0035688234,0.005449,0.0051273396,0.00607,0.005901962,0.0076599997,0.007287758,0.01092,0.011361986,0.013386,0.013262157,0.01465,0.014096623,0.0149,0.014182142
2020-09-30,CAD,0.00508,0.0035094565,0.0054,0.004902746,0.00603,0.0056956676,0.0075540002,0.007094626,0.01054,0.011126113,0.013040001,0.012996024,0.01434,0.013814509,0.01469,0.013893519
2020-10-30,CAD,0.00478,0.0032781183,0.0052130003,0.005167249,0.00601,0.0059959665,0.007858,0.0074905674,0.01158,0.01190628,0.014255,0.014018383,0.015605,0.014963811,0.015953999,0.015098781
2020-11-30,CAD,0.005,0.0036513726,0.0055119996,0.005640081,0.0063300002,0.006419428,0.008367,0.007827586,0.01192,0.012128746,0.014532,0.01417394,0.015784001,0.015084667,0.0159,0.0152048785
2020-12-31,CAD,0.00457,0.0031321093,0.00505,0.005324533,0.005973,0.0061528725,0.008072,0.007687196,0.01205,0.012302881,0.014957,0.014547085,0.016272001,0.015562175,0.0165,0.015725201
2021-01-29,CAD,0.00446,0.0029525054,0.00495,0.0059966086,0.0061040004,0.006889404,0.008866,0.008561746,0.01375,0.013822903,0.01706,0.016486017,0.018474,0.017720798,0.018739,0.017965453
2021-02-26,CAD,0.00478,0.005468306,0.0064700004,0.009648374,0.008880001,0.010455186,0.013171,0.011850458,0.018170001,0.017287334,0.0212,0.020126427,0.02224,0.021468388,0.021482,0.021804707
2021-03-31,CAD,0.00468,0.0055018105,0.00622,0.01045851,0.009146,0.011544443,0.014458,0.0132734515,0.020715,0.019902349,0.02407,0.02354214,0.025177,0.025298465,0.025299001,0.02573227
2021-04-30,CAD,0.0046200003,0.0052803955,0.00642,0.009794458,0.00937,0.01097032,0.013759,0.012758786,0.019855,0.019264815,0.023027001,0.022788439,0.024430001,0.024482893,0.02498,0.02491095
2021-05-31,CAD,0.00467,0.0054466133,0.00675,0.0095536,0.00949,0.01071908,0.01361,0.012441147,0.019199999,0.018601676,0.022205,0.021881621,0.023640001,0.023452708,0.024104,0.023873352
2021-06-30,CAD,0.0052,0.0069652987,0.00832,0.0099285245,0.01095,0.011103727,0.01446,0.012573498,0.018395,0.017762246,0.020983,0.020386972,0.022117,0.021627624,0.022344999,0.022002347
2016-07-29,DKK,-0.000381,0.0005299872,-0.000134,-0.001159464,0.00011,-1.8267817e-06,0.001315,0.0020125387,0.0056379996,0.0062216693,0.00875,0.008423246,0.009863,0.009509387,0.010075,0.009852946
2016-08-31,DKK,-0.00034600002,0.00048523833,-9.4999996e-05,-0.0011321356,0.000275,3.5067675e-05,0.001315,0.0020676989,0.0058,0.006331349,0.008669999,0.008563045,0.010056,0.009664057,0.01035,0.010011936
2016-09-30,DKK,-0.000252,0.00049591804,-0.0002,-0.0012346824,7.4999996e-05,-5.4598644e-05,0.00115,0.0019829446,0.00555,0.0062222355,0.008705,0.008441595,0.009907,0.009538246,0.010215,0.0098889405
2016-10-31,DKK,-8.1000006e-05,-4.7443045e-05,0.000372,-0.00023567524,0.001005,0.0009001875,0.002595,0.0030435643,0.007775,0.007957229,0.01095,0.01057664,0.01219,0.011870072,0.0125,0.01226039
2016-11-30,DKK,2.0000001e-05,-0.0008657821,0.000525,0.0002759559,0.00119,0.001440798,0.003295,0.0037798474,0.00955,0.009504623,0.01296,0.012651623,0.0144299995,0.014224074,0.01495,0.014688291
2016-12-30,DKK,-0.00027000002,-0.0009930991,0.00034499998,-7.208527e-06,0.00114,0.0012063538,0.0032749998,0.0035978432,0.00929,0.009369529,0.0128999995,0.012556317,0.014371,0.014157109,0.014943,0.014643448
2017-01-31,DKK,-0.000399,-0.0017417084,0.00035,0.0006528853,0.0015,0.0018215043,0.00423,0.0043411003,0.0109749995,0.010854898,0.0148,0.014548,0.01637,0.01640951,0.0171,0.0169047
2017-02-28,DKK,-0.000768,-0.0016185034,-0.000295,-0.0008216786,0.000525,0.0005437748,0.002725,0.0031444002,0.0090499995,0.00925894,0.012995,0.012719825,0.01464,0.014496177,0.015413,0.015077601
2017-03-31,DKK,-0.00065899995,-0.0015962828,0.000255,0.00012791509,0.001395,0.0013700828,0.0038949999,0.0039001522,0.010199999,0.010189337,0.013978,0.013731283,0.01555,0.015522625,0.016375,0.01604151
2017-04-28,DKK,-0.000611,-0.0015739425,0.00029999999,0.00035616275,0.0014749999,0.0015577755,0.004125,0.0040605646,0.0104600005,0.010373561,0.014199999,0.013930982,0.015779,0.015726404,0.016509,0.016233735
2017-05-31,DKK,-0.000595,-0.0019186806,0.000133,-2.8701028e-05,0.0011999999,0.0012617344,0.003725,0.0038828966,0.010249999,0.010400728,0.014249999,0.014104239,0.015984,0.015985781,0.016875,0.016522892
2017-06-30,DKK,-0.000424,-0.0017335115,0.000625,0.0009897659,0.002005,0.0021429928,0.004845,0.00466176,0.011388,0.011289089,0.01518,0.01503636,0.016875,0.01691356,0.0177,0.0173806
2017-07-31,DKK,-0.000647,-0.0022408701,0.00036499999,0.0008952966,0.001735,0.0020660893,0.004875,0.0046900976,0.011775,0.011674848,0.015784001,0.015690342,0.017528,0.017713696,0.018365001,0.018180434
2017-08-31,DKK,-0.0012470001,-0.0022326815,-0.000375,-0.0006654897,0.00075,0.0007045226,0.0033779999,0.0034248065,0.009975,0.010031436,0.0139999995,0.013843349,0.01575,0.015809536,0.016649999,0.01641039
2017-09-29,DKK,-0.0013529999,-0.0026191834,-0.000375,-0.00016462314,0.00098,0.0011344653,0.004175,0.003887383,0.011,0.0108726835,0.015075001,0.014948737,0.0168,0.017043456,0.01775,0.01760398
2017-10-31,DKK,-0.0014219999,-0.0025709167,-0.00065,-0.0007163218,0.00065,0.00066515803,0.00358,0.0034542815,0.010299,0.0102971485,0.014404,0.014291728,0.016205,0.016361672,0.017213,0.016974313
2017-11-30,DKK,-0.0014129999,-0.0021156517,-0.000575,-0.0005778141,0.00085,0.00076205196,0.003954,0.0034409948,0.0101,0.009963233,0.013925,0.013719723,0.01568,0.015655579,0.01667,0.016251123
