as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-10-29,SEK,0.00122,0.002738684,0.003795,0.0041309223,0.005665,0.004562903,0.007929999,0.005758291,0.01031,0.009381081,0.01164,0.011093612,0.012130001,0.011839235,0.01091,0.011876759
2021-11-30,SEK,0.00034000003,0.0018253205,0.00202,0.0021807475,0.00365,0.0027622206,0.0056800004,0.004166512,0.008435,0.007833605,0.009980001,0.009616317,0.01055,0.010417228,0.0098,0.010514102
2021-12-31,SEK,0.00087499997,0.0020980653,0.003,0.0031546755,0.0047999998,0.0037405756,0.0070499997,0.005146751,0.009649999,0.009049721,0.01138,0.0109363,0.01205,0.011778858,0.0114750005,0.011873728
2021-07-30,GBP,0.002527,0.0031477038,0.0042950003,0.0035154715,0.00541,0.0039583603,0.0066595,0.0050300104,0.0082249995,0.008033251,0.0091205,0.009358991,0.009275001,0.009904369,0.008917,0.009859623
2021-08-31,GBP,0.002935,0.003432752,0.0048589,0.004110352,0.0058995,0.004540265,0.0072109997,0.005578438,0.009042,0.008627757,0.0098145,0.009969681,0.0099562,0.010520427,0.0095968,0.010471171
2021-09-30,GBP,0.004555,0.005121097,0.0072250003,0.0066809375,0.0085835,0.0071333577,0.009982,0.008015547,0.0117860995,0.011133776,0.0127016995,0.012488089,0.0128667,0.013043669,0.012507,0.012993236
2021-10-29,GBP,0.008959,0.008862385,0.0123322,0.010364393,0.013233201,0.010515743,0.013004,0.010603679,0.0123497,0.012173305,0.0120815,0.012692835,0.0115922,0.012850011,0.010559601,0.012610563
2021-11-30,GBP,0.006975,0.0073387013,0.010729999,0.008563354,0.011965999,0.008667595,0.011874501,0.00886933,0.010761,0.010520908,0.0100836,0.011084121,0.0095654,0.011257465,0.0087865,0.011022636
2021-07-30,USD,0.0014749999,0.0012147264,0.002608,0.003838129,0.004643,0.0046058893,0.007825,0.0063841604,0.012511999,0.011590989,0.014807,0.014286679,0.015929,0.015553253,0.016528,0.015807128
2021-08-31,USD,0.0015459999,0.0016680122,0.002999,0.0045544966,0.0052389996,0.005239193,0.008663,0.0069003087,0.013254,0.0120006995,0.015297,0.014626723,0.016245,0.015852155,0.016641,0.016083352
2021-09-30,USD,0.001722,0.0024652309,0.0038080001,0.006025767,0.006489,0.00664171,0.010534001,0.008180279,0.015075001,0.013363567,0.016921,0.016039582,0.017726,0.017285375,0.017934,0.017514583
2021-10-29,USD,0.003141,0.005154217,0.00693,0.0080408575,0.009676,0.008663031,0.012339,0.0098074265,0.015620001,0.01404317,0.01686,0.016084803,0.017354,0.017000675,0.017225,0.017137758
2021-11-30,USD,0.00387,0.0061010546,0.0080430005,0.008563902,0.010699,0.009162644,0.012853,0.010133089,0.0152199995,0.013875321,0.016265,0.015607879,0.016692,0.016365642,0.016352,0.016438842
2021-12-31,USD,0.00535,0.0073970705,0.009413,0.009529782,0.011683,0.010274052,0.013695001,0.011204312,0.01581,0.014815092,0.017005,0.01645696,0.01756,0.017175453,0.017311,0.017259352
