as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2017-08-31,AUD,-0.0032376796,0.38819402,0.12927835,0.38780108,-0.1688119,1.0763493,0.33249444,-0.9193878,-0.08527205,0.06697269
2017-09-29,AUD,0.0021490902,0.36924392,0.13573357,0.39210078,-0.17404251,1.0697467,0.34473756,-0.92934716,-0.10830369,0.06955232
2017-10-31,AUD,-0.010014325,0.39391333,0.14050283,0.38669905,-0.16588596,1.0781564,0.32873878,-0.916305,-0.07855164,0.06678427
2017-11-30,AUD,-0.007831842,0.40174156,0.12714079,0.38483274,-0.16490915,1.0809371,0.32385322,-0.9116943,-0.06924646,0.06525238
2017-12-29,AUD,0.007146895,0.38011324,0.11194037,0.38935044,-0.17308703,1.0737953,0.33784863,-0.9235902,-0.09486979,0.06715931
2018-01-31,AUD,0.0048250407,0.37226522,0.12658237,0.39128572,-0.17396821,1.0709195,0.34284315,-0.9277544,-0.10452763,0.06873679
2018-02-28,AUD,0.0065431744,0.3724751,0.12193938,0.39117974,-0.17439626,1.0710452,0.3427409,-0.9276145,-0.10424017,0.06851172
2018-03-30,AUD,0.016476795,0.37268686,0.09715901,0.39080125,-0.17687936,1.0714109,0.34279937,-0.9273185,-0.103812404,0.067366295
2018-04-30,AUD,0.020756498,0.3602686,0.09974032,0.3936553,-0.18057017,1.0670191,0.3509271,-0.93346524,-0.119191,0.06902079
2018-05-31,AUD,0.0152344555,0.37024605,0.10304532,0.3914249,-0.17702031,1.0704948,0.34434932,-0.9285955,-0.106847465,0.06791907
2018-06-29,AUD,0.01788269,0.37078136,0.0957627,0.39120996,-0.17761678,1.0707654,0.3440552,-0.92827296,-0.10614159,0.06753331
2018-07-31,AUD,0.020766959,0.36820483,0.091614254,0.3917319,-0.17883466,1.0699191,0.34577647,-0.92953086,-0.10928523,0.06764912
2018-08-31,AUD,0.0131750405,0.3872253,0.090415694,0.3874813,-0.17304027,1.076494,0.3334382,-0.91958404,-0.08614099,0.06527769
2018-09-28,AUD,0.012746006,0.3752218,0.10398454,0.39031968,-0.17535654,1.0722144,0.34109706,-0.92607003,-0.100756586,0.06735057
2018-10-31,AUD,0.008397579,0.38310254,0.10650795,0.3886026,-0.17264913,1.0748968,0.33596772,-0.9219497,-0.09121326,0.066508576
2018-11-30,AUD,0.013860136,0.37770408,0.098409556,0.38969517,-0.17517613,1.073135,0.3395255,-0.92474145,-0.09769503,0.06680714
2018-12-31,AUD,0.0058152527,0.4058876,0.08977314,0.38343734,-0.16747025,1.0827664,0.32153228,-0.908886,-0.064120725,0.06301376
2019-01-31,AUD,0.002729416,0.4174994,0.085975185,0.3809319,-0.16443607,1.0866312,0.31424427,-0.90170014,-0.05075485,0.061467152
2019-02-28,AUD,-0.013754889,0.44025624,0.105121866,0.3764864,-0.15589578,1.093729,0.2999275,-0.8867483,-0.025656285,0.059710328
2019-03-29,AUD,-0.03940603,0.5050996,0.10983585,0.36386788,-0.13775183,1.1135377,0.26063725,-0.83449674,0.039091364,0.05268313
2019-04-30,AUD,-0.056618124,0.5279479,0.1332998,0.35990936,-0.12934372,1.1199735,0.24692246,-0.81294465,0.058763642,0.051305175
2019-05-31,AUD,-0.07671553,0.5840925,0.13588831,0.34985226,-0.11502604,1.1359031,0.21418065,-0.7505327,0.10007037,0.04550064
2019-06-28,AUD,-0.10034142,0.6360413,0.15289187,0.34111756,-0.1007164,1.1499462,0.18423492,-0.6815698,0.12712318,0.04094933
2019-07-31,AUD,-0.11576368,0.67621326,0.1596247,0.33448625,-0.090571836,1.1606078,0.16133682,-0.6201071,0.13989899,0.037183862
2019-08-30,AUD,-0.12033406,0.7213584,0.13664673,0.32680362,-0.0824722,1.1727376,0.13601765,-0.54145485,0.14526047,0.031410955
2019-09-30,AUD,-0.11233532,0.70072657,0.1326459,0.33010137,-0.087632164,1.1673971,0.14771351,-0.57802105,0.1442502,0.03330001
2019-10-31,AUD,-0.10555944,0.6792925,0.13236533,0.33361495,-0.09263341,1.1617551,0.15984781,-0.61417764,0.14089118,0.035469703
2019-11-29,AUD,-0.12051939,0.70990866,0.14606267,0.3287771,-0.084110975,1.1696426,0.14240135,-0.56238323,0.1448394,0.033038087
2019-12-31,AUD,-0.10827291,0.6557166,0.15746948,0.33785892,-0.09555365,1.1551859,0.17299674,-0.65237147,0.13431402,0.039138295
2020-01-31,AUD,-0.12610398,0.73105204,0.14364314,0.32532936,-0.079519495,1.1751738,0.13047956,-0.52382815,0.14492828,0.030780364
2020-02-28,AUD,-0.13333139,0.7670096,0.13480785,0.3194644,-0.072193876,1.1845636,0.110272594,-0.4536322,0.13979232,0.026659448
2020-03-31,AUD,-0.14750318,0.81098163,0.13882174,0.3125608,-0.06164289,1.1957777,0.085417084,-0.36122233,0.12412096,0.022294343
2020-04-30,AUD,-0.1772821,0.8427472,0.18836424,0.3082481,-0.049392976,1.2032442,0.06694024,-0.29240423,0.10612445,0.021669153
2020-05-29,AUD,-0.17795792,0.8452787,0.18762945,0.307855,-0.04894612,1.2038858,0.0655024,-0.28659266,0.10450612,0.021407366
2020-06-30,AUD,-0.18492258,0.8524723,0.1991292,0.3068909,-0.046168502,1.2055644,0.06130064,-0.2705505,0.0996346,0.021297272
2020-07-31,AUD,-0.18566963,0.8639946,0.19216932,0.30502465,-0.04430539,1.2085539,0.054809585,-0.24330246,0.091515936,0.019780122
2020-08-31,AUD,-0.1960566,0.8607863,0.21996334,0.30587494,-0.042187247,1.2074122,0.056366313,-0.2522,0.09362996,0.021566562
2020-09-30,AUD,-0.1986421,0.87662774,0.21458557,0.30335978,-0.0391586,1.211478,0.047392685,-0.21446344,0.08164356,0.019675657
2020-10-30,AUD,-0.20867346,0.8885689,0.23039782,0.30171922,-0.034832463,1.2143039,0.04042163,-0.18657269,0.07167815,0.019287013
2020-11-30,AUD,-0.21312973,0.87609285,0.25039566,0.30389836,-0.035621617,1.2109144,0.047349937,-0.21752569,0.08178928,0.021615338
2020-12-31,AUD,-0.21452071,0.87229455,0.2570754,0.3045619,-0.03575237,1.2098846,0.049457826,-0.22686096,0.08472255,0.022321124
2021-01-29,AUD,-0.21928166,0.85837376,0.27920693,0.30699483,-0.036615264,1.2061049,0.057174318,-0.2606958,0.09487912,0.024875857
2021-02-26,AUD,-0.21077551,0.7875588,0.31261355,0.31846604,-0.04902288,1.1877412,0.09701355,-0.41889906,0.13204429,0.03359173
2021-03-31,AUD,-0.2156371,0.78328705,0.3277693,0.31933737,-0.0484334,1.1864665,0.09928313,-0.4284099,0.13332097,0.034791365
2021-04-30,AUD,-0.21455017,0.7909248,0.31920388,0.31802294,-0.04760143,1.1885196,0.095045365,-0.4121597,0.13078845,0.03360531
2021-05-31,AUD,-0.21147099,0.7902613,0.3118704,0.31803718,-0.048528448,1.1884334,0.095486455,-0.41324404,0.13109425,0.033311587
2021-06-30,AUD,-0.1959782,0.78894126,0.2747675,0.31776583,-0.05263529,1.1885412,0.09658689,-0.4143984,0.13192248,0.031537935
2016-07-29,CAD,-0.11649706,0.6891217,0.15210019,0.3322503,-0.08828764,1.1641175,0.15410289,-0.5985014,0.14249197,0.035452247
2016-08-31,CAD,-0.111390926,0.68819505,0.14038777,0.33224618,-0.08969227,1.1640176,0.15473877,-0.5996542,0.14247808,0.034940302
2016-09-30,CAD,-0.11653733,0.6945935,0.14817306,0.33129853,-0.08740783,1.1656083,0.15104504,-0.58909184,0.14334975,0.034685887
2016-10-31,CAD,-0.121114835,0.6779722,0.17240876,0.33434623,-0.0887571,1.1609355,0.16023438,-0.61762345,0.14015238,0.037593763
2016-11-30,CAD,-0.115587294,0.6315703,0.19503076,0.34241477,-0.09734903,1.1482465,0.18641485,-0.6891405,0.124745995,0.04345262
2016-12-30,CAD,-0.10833274,0.6086723,0.19530964,0.34633937,-0.102812886,1.1420032,0.19951642,-0.7206065,0.11369268,0.045815963
2017-01-31,CAD,-0.11131621,0.6045954,0.20572692,0.34718597,-0.10274662,1.1407535,0.20175962,-0.7262415,0.11136415,0.046762668
2017-02-28,CAD,-0.10949204,0.6127241,0.19459409,0.34563756,-0.10194154,1.1431156,0.1971948,-0.7151978,0.1158152,0.045384385
2017-03-31,CAD,-0.108827494,0.60799414,0.19664136,0.3464821,-0.10288064,1.141793,0.19988799,-0.721553,0.113308676,0.045977797
2017-04-28,CAD,-0.11191286,0.6228826,0.19201675,0.34387004,-0.09981173,1.145911,0.19139564,-0.7012905,0.12084411,0.044242162
2017-05-31,CAD,-0.11322436,0.63103986,0.18903735,0.342436,-0.0981473,1.1481655,0.18676479,-0.68974906,0.124578215,0.04324376
2017-06-30,CAD,-0.07027855,0.5422283,0.15542737,0.35757983,-0.123376,1.1238425,0.23835017,-0.79865813,0.07010057,0.050825197
2017-07-31,CAD,-0.05064839,0.49317178,0.14862119,0.36663955,-0.13685788,1.1095254,0.26742616,-0.84579086,0.027651997,0.055816945
2017-08-31,CAD,-0.047249198,0.5053685,0.12950762,0.36406994,-0.13560562,1.1133912,0.2603144,-0.83456135,0.03913165,0.053570785
2017-09-29,CAD,-0.021724805,0.4527455,0.11322282,0.37407416,-0.1515454,1.0975679,0.29218262,-0.8778577,-0.012388915,0.058663636
2017-10-31,CAD,-0.032899514,0.4754933,0.12037988,0.36967415,-0.14452581,1.1045139,0.27829382,-0.8602888,0.010824023,0.056430075
2017-11-30,CAD,-0.029640868,0.47688657,0.111056834,0.36927843,-0.14511006,1.1050512,0.27753186,-0.85901964,0.012297871,0.05583182
2017-12-29,CAD,-0.006245509,0.4363322,0.09018043,0.37708825,-0.15855747,1.0926561,0.30247617,-0.8893039,-0.029794138,0.059465174
2018-07-31,CAD,0.041706845,0.35991246,0.048197698,0.39305285,-0.18600209,1.0674986,0.35156476,-0.9332763,-0.11930792,0.06674411
2018-08-31,CAD,0.044053257,0.36233145,0.03962085,0.3923877,-0.18612461,1.0684528,0.35003504,-0.9320497,-0.11623386,0.066058934
2018-09-28,CAD,0.056501985,0.3348718,0.03876846,0.39882052,-0.19528975,1.0585217,0.36838722,-0.9444833,-0.1511204,0.06955976
2018-10-31,CAD,0.06993176,0.31288767,0.030613184,0.40412903,-0.20380808,1.0502893,0.3835604,-0.9531658,-0.1799262,0.07214688
2018-11-30,CAD,0.053613096,0.3400272,0.039792042,0.39760566,-0.19347638,1.060405,0.36488828,-0.94229203,-0.14447957,0.06895143
2018-12-31,CAD,0.027843326,0.38704807,0.053634334,0.3870418,-0.1769479,1.0768585,0.3338386,-0.9193802,-0.0860899,0.063648984
2019-01-31,CAD,0.02063413,0.4003238,0.05804381,0.38421628,-0.17246145,1.0812815,0.32531226,-0.9118922,-0.07036887,0.06224442
2019-02-28,CAD,0.016265973,0.40337318,0.06599308,0.38366485,-0.17071083,1.0822068,0.3233135,-0.9101667,-0.066861875,0.06223673
2019-03-29,CAD,-0.0035574436,0.45678276,0.06419191,0.37262076,-0.15551059,1.0994065,0.2901206,-0.8742283,-0.007696827,0.055903323
2019-04-30,CAD,-0.008870497,0.45313728,0.08053902,0.37356937,-0.15485431,1.0980704,0.2922101,-0.8771687,-0.011675489,0.05710515
2019-05-31,CAD,-0.017257467,0.48499367,0.07243549,0.3672075,-0.14697573,1.1079605,0.2729697,-0.8517043,0.020616028,0.053121846
2019-06-28,CAD,-0.012726381,0.49017927,0.056789774,0.36600026,-0.14718601,1.1097149,0.2699948,-0.84700525,0.02576157,0.051779155
2019-07-31,CAD,-0.0066415668,0.47979975,0.050967164,0.36792296,-0.15057313,1.1066458,0.27627835,-0.85576135,0.015770681,0.05266079
2019-08-30,CAD,-0.020619273,0.5301062,0.041849256,0.3583073,-0.1382754,1.121687,0.246442,-0.8090928,0.061573733,0.04664169
2019-09-30,CAD,0.002160713,0.48615646,0.02359356,0.36633027,-0.1516803,1.1088992,0.27269042,-0.8499781,0.02224655,0.050618123
2019-10-31,CAD,-0.006579265,0.48810205,0.043684766,0.36621988,-0.1490681,1.1092503,0.27135482,-0.84860146,0.023914052,0.051361863
2019-11-29,CAD,-0.0001385659,0.47602823,0.038704313,0.36848408,-0.15281652,1.105651,0.27866125,-0.8586997,0.01217315,0.052468754
2019-12-31,CAD,0.010674477,0.43845916,0.046601437,0.3760676,-0.16241732,1.0938593,0.3015254,-0.88732547,-0.027078295,0.05714717
2020-01-31,CAD,-0.01611486,0.51094294,0.047213368,0.361935,-0.14267355,1.1160179,0.2577083,-0.8280028,0.04502397,0.04900029
2020-02-28,CAD,-0.04544118,0.57293224,0.06811733,0.35091653,-0.12472466,1.1336024,0.22124271,-0.76243484,0.09357893,0.043294817
2020-03-31,CAD,-0.122839555,0.7267977,0.13893682,0.3259511,-0.080966845,1.1741275,0.1329277,-0.5315428,0.1451541,0.030962214
2020-04-30,CAD,-0.14350653,0.7653612,0.16078135,0.320067,-0.069927745,1.183824,0.11095301,-0.45804483,0.1399098,0.02818919
2020-05-29,CAD,-0.14831054,0.7746489,0.16576406,0.31865746,-0.06729725,1.1861485,0.10566329,-0.43942726,0.13748837,0.027502298
2020-06-30,CAD,-0.14583726,0.771286,0.16257934,0.31914222,-0.06835081,1.185331,0.10759793,-0.44612604,0.13843721,0.027652565
2020-07-31,CAD,-0.1473504,0.7836644,0.1570486,0.31711406,-0.06611322,1.1885672,0.10065998,-0.42043275,0.13484162,0.02611627
2020-08-31,CAD,-0.15277052,0.7713809,0.1795713,0.31934652,-0.06658314,1.1851523,0.10738306,-0.44664598,0.1382399,0.028521262
2020-09-30,CAD,-0.15272197,0.7744613,0.17700858,0.31882828,-0.06616096,1.1859698,0.10566626,-0.4402724,0.13743086,0.028087124
2020-10-30,CAD,-0.15854423,0.7710058,0.19413237,0.31959328,-0.065165445,1.1848823,0.10745785,-0.44801432,0.13819154,0.029306259
2020-11-30,CAD,-0.15432717,0.7628384,0.19001733,0.32083374,-0.06742887,1.1828376,0.112109944,-0.4642611,0.14018375,0.029907126
2020-12-31,CAD,-0.16180956,0.7699881,0.20310777,0.31986773,-0.06445727,1.1845174,0.10794945,-0.45044026,0.13836482,0.029860228
2021-01-29,CAD,-0.16822034,0.7582848,0.22787221,0.3220452,-0.06455143,1.1812155,0.11432554,-0.47482944,0.14072824,0.032295793
2021-02-26,CAD,-0.15314566,0.6978582,0.23766579,0.33190542,-0.077281624,1.1654181,0.14838882,-0.58653057,0.14276603,0.038786724
2021-03-31,CAD,-0.16252415,0.68114454,0.27351075,0.33512548,-0.07748245,1.1605824,0.15751891,-0.61570376,0.13966526,0.04227215
2021-04-30,CAD,-0.16186565,0.6860895,0.2675835,0.3342407,-0.07698941,1.1619501,0.1547648,-0.607393,0.14066583,0.041510202
2021-05-31,CAD,-0.15768126,0.68736726,0.25610864,0.33388293,-0.07788937,1.1624234,0.15414517,-0.6048956,0.14101796,0.040817104
2021-06-30,CAD,-0.13795537,0.6699758,0.22051954,0.33629596,-0.08563548,1.1582427,0.16432998,-0.6320348,0.1377086,0.040804166
2016-07-29,DKK,-0.21371177,0.9215595,0.2182141,0.29650024,-0.02860246,1.222765,0.021620572,-0.105069585,0.04128235,0.015274615
2016-08-31,DKK,-0.21365947,0.9198306,0.21935473,0.29677957,-0.028880399,1.222316,0.022603927,-0.10942134,0.042986155,0.015513416
2016-09-30,DKK,-0.21424118,0.9219973,0.2191264,0.29644567,-0.028415374,1.2228652,0.021359205,-0.104034945,0.040840846,0.015281693
2016-10-31,DKK,-0.21320787,0.89640874,0.23594864,0.30057907,-0.032465782,1.2162185,0.03588688,-0.16782588,0.06482445,0.01876396
2016-11-30,DKK,-0.21839377,0.8815565,0.2598027,0.30316514,-0.033370815,1.2121911,0.04414847,-0.20489724,0.077316456,0.021518756
2016-12-30,DKK,-0.22059773,0.88593566,0.2618927,0.3025179,-0.032172646,1.2132713,0.041625705,-0.19448267,0.073668554,0.021187868
2017-01-31,DKK,-0.22510299,0.87260985,0.28306925,0.30483854,-0.03299191,1.2096585,0.04903074,-0.22738001,0.084277205,0.023630966
2017-02-28,DKK,-0.22981611,0.89854765,0.27507922,0.30074334,-0.027972901,1.216295,0.034282956,-0.1645964,0.06262956,0.020600758
2017-03-31,DKK,-0.22517437,0.88087493,0.2769108,0.30348796,-0.031774856,1.2118155,0.044372126,-0.20738699,0.077742904,0.022485416
2017-04-28,DKK,-0.2244924,0.87784666,0.27758953,0.30396214,-0.032379825,1.2110448,0.046095796,-0.21465462,0.08018734,0.022821028
2017-05-31,DKK,-0.2281133,0.881691,0.28344333,0.303446,-0.030927517,1.2119437,0.043841686,-0.2057607,0.07702468,0.022748843
2017-06-30,DKK,-0.22328249,0.8644974,0.2845328,0.30611336,-0.034682196,1.2075907,0.053637933,-0.24661422,0.09040862,0.024532475
2017-07-31,DKK,-0.22829309,0.86634445,0.2955584,0.3059663,-0.03312576,1.2079271,0.052481208,-0.2428049,0.08895188,0.024914641
2017-08-31,DKK,-0.2341982,0.89426726,0.2891205,0.3015777,-0.027492672,1.215051,0.036599286,-0.1757085,0.06631973,0.021764558
2017-09-29,DKK,-0.23565242,0.88594246,0.29906628,0.30298305,-0.028338337,1.2128363,0.04126636,-0.1963135,0.073385686,0.023116775
2017-10-31,DKK,-0.23743138,0.8951726,0.29646683,0.30152968,-0.026526287,1.2151935,0.0360109,-0.17387371,0.06547081,0.02205142
2017-11-30,DKK,-0.23338568,0.89431244,0.28718042,0.3015446,-0.027672883,1.2150869,0.03659333,-0.17549431,0.06629507,0.02165277
2017-12-29,DKK,-0.2296119,0.8873046,0.28335318,0.30257216,-0.02962936,1.2133685,0.040641274,-0.19223739,0.072358504,0.022149432
2018-01-31,DKK,-0.22386758,0.8704622,0.28247374,0.3051489,-0.033458624,1.2091384,0.05027387,-0.23239006,0.08594976,0.023763563
2018-02-28,DKK,-0.22544841,0.8648371,0.29055327,0.30612126,-0.033897825,1.2076206,0.053400572,-0.24605203,0.09012122,0.024751287
2018-03-30,DKK,-0.22594872,0.8795763,0.28073335,0.30372047,-0.03158572,1.2114584,0.045090597,-0.21062396,0.07877967,0.022755712
2018-04-30,DKK,-0.22477777,0.8731526,0.28253645,0.3047368,-0.032860737,1.2098143,0.04873617,-0.22602378,0.08386706,0.02350574
2018-05-31,DKK,-0.22648546,0.88561213,0.2770695,0.3027514,-0.030644104,1.2130167,0.04167168,-0.19599298,0.0738317,0.021984141
2018-06-29,DKK,-0.22971511,0.89352816,0.27930322,0.30155697,-0.028606528,1.2149919,0.037126783,-0.17696816,0.067046806,0.021285336
2018-07-31,DKK,-0.22734661,0.8840738,0.28042808,0.30302957,-0.03063781,1.2125912,0.042519458,-0.19985268,0.07508998,0.022309225
2018-08-31,DKK,-0.22689952,0.88939553,0.2752273,0.30214596,-0.029981408,1.2139935,0.039525658,-0.18677764,0.07064307,0.021506622
2018-09-28,DKK,-0.22147168,0.87290037,0.2743765,0.30467606,-0.03377651,1.2098432,0.048955847,-0.22623558,0.08412488,0.023120053
2018-10-31,DKK,-0.22409473,0.8797541,0.27581096,0.30363473,-0.03207286,1.2115577,0.04503284,-0.20996842,0.07867047,0.022495687
2018-11-30,DKK,-0.22703609,0.8899674,0.2752918,0.30205607,-0.02983109,1.2141395,0.039200824,-0.18539132,0.070155546,0.02144222
2018-12-31,DKK,-0.2259906,0.8940498,0.26965213,0.30135688,-0.029489072,1.2152352,0.036919147,-0.17522016,0.066659294,0.02073446
2019-01-31,DKK,-0.22550069,0.9096364,0.25648582,0.29880077,-0.02734233,1.219317,0.028108427,-0.13647774,0.05256748,0.01847888
2019-02-28,DKK,-0.22634158,0.90824336,0.25945747,0.2990545,-0.027365992,1.2189275,0.02887773,-0.140065,0.05385567,0.018785506
2019-03-29,DKK,-0.22818172,0.9367203,0.24236834,0.29448026,-0.022677979,1.2263045,0.012647725,-0.06848768,0.025602436,0.014989972
2019-04-30,DKK,-0.23102018,0.93630946,0.24975967,0.29463324,-0.022002619,1.2261163,0.0128152,-0.06989193,0.025985647,0.0154138915
2019-05-31,DKK,-0.2348732,0.9605284,0.24089958,0.29082128,-0.017389826,1.2323282,-0.0011243062,-0.008426491,-0.00046131018,0.012454507
2019-06-28,DKK,-0.24128576,0.9953597,0.23031059,0.28537148,-0.010449126,1.2412617,-0.02134976,0.08057821,-0.041806635,0.0082605425
2019-07-31,DKK,-0.24221474,1.0125145,0.21939707,0.28262153,-0.007592149,1.2457384,-0.031335514,0.12470982,-0.063306645,0.0058840886
2019-08-30,DKK,-0.24212012,1.056132,0.1856431,0.27555078,-0.00077931583,1.2572463,-0.056922212,0.23611128,-0.12035682,-0.00055863895
2019-09-30,DKK,-0.23522061,1.0316283,0.18769501,0.2793185,-0.0063573513,1.2509673,-0.042335294,0.17466538,-0.08783525,0.0021723611
2019-10-31,DKK,-0.2295948,1.002084,0.19662157,0.28393272,-0.012332855,1.2433587,-0.02497084,0.09941314,-0.049958684,0.005765784
2019-11-29,DKK,-0.22414172,0.9897881,0.19258678,0.28575876,-0.015596336,1.2402902,-0.017717551,0.06836783,-0.034704383,0.006844444
2019-12-31,DKK,-0.22139323,0.96754134,0.2027804,0.2892757,-0.01966625,1.2345502,-0.0048293127,0.011339854,-0.008257122,0.009698361
2020-01-31,DKK,-0.22453555,1.0034229,0.18308716,0.28356537,-0.013419101,1.2438544,-0.025628665,0.10350369,-0.051550336,0.004915878
2020-02-28,DKK,-0.22518522,1.0213748,0.1711553,0.2806801,-0.010438263,1.2485536,-0.036097355,0.14963254,-0.07436618,0.0023750216
2020-03-31,DKK,-0.19510698,0.9508066,0.15126811,0.29118678,-0.028745169,1.2309351,0.0053930776,-0.028303582,0.01103547,0.008688927
2020-04-30,DKK,-0.19739851,0.97797596,0.13654603,0.2868624,-0.024008512,1.2379669,-0.010260565,0.041293517,-0.020071693,0.0050773094
2020-05-29,DKK,-0.19658436,0.9714088,0.13906272,0.28790098,-0.025304157,1.2362715,-0.006462096,0.02445986,-0.012338167,0.0059242235
2020-06-30,DKK,-0.20213023,0.9816679,0.14488426,0.28641015,-0.022348262,1.2387948,-0.01250358,0.050206363,-0.024545565,0.0051633157
2020-07-31,DKK,-0.20245446,0.98891914,0.14025088,0.2852481,-0.021142708,1.240683,-0.01669894,0.06887851,-0.03329462,0.0041551087
2020-08-31,DKK,-0.2072248,0.9808818,0.15786037,0.28669065,-0.02121007,1.2384428,-0.012172323,0.047531646,-0.02369078,0.00593892
2020-09-30,DKK,-0.2069321,0.99372077,0.14751713,0.28460655,-0.019293685,1.2418134,-0.019584162,0.08070262,-0.039235182,0.004040343
2020-10-30,DKK,-0.21156536,1.004796,0.15048644,0.28295514,-0.016417116,1.2445842,-0.026116544,0.10868124,-0.053057548,0.0030306801
2020-11-30,DKK,-0.20709257,0.9942099,0.1473909,0.284533,-0.01920754,1.2419355,-0.01987152,0.08194137,-0.039838858,0.0039919545
2020-12-31,DKK,-0.20596088,0.992872,0.14566988,0.28471515,-0.019690165,1.2416168,-0.019069752,0.07863188,-0.038177557,0.004038929
2021-01-29,DKK,-0.21137786,0.98821485,0.16239724,0.28563055,-0.019061498,1.2402428,-0.01650549,0.06592551,-0.03258576,0.0054177507
2021-02-26,DKK,-0.20860516,0.9559828,0.18029368,0.29075903,-0.024604019,1.2318993,0.0021067406,-0.016746854,0.0050760955,0.009698827
2021-03-31,DKK,-0.2184623,0.96221995,0.19963261,0.29004863,-0.021206964,1.2332441,-0.0017039012,-0.0019809431,-0.0021132205,0.010083023
2021-04-30,DKK,-0.21888801,0.9531953,0.20762229,0.29152283,-0.022439826,1.2308753,0.0034590454,-0.02520847,0.008006744,0.011430504
2021-05-31,DKK,-0.2165662,0.949346,0.20477954,0.29207635,-0.023614828,1.2299366,0.005716249,-0.03477556,0.0122794295,0.011681113
2021-06-30,DKK,-0.21382028,0.94810015,0.19897713,0.29219475,-0.0244945,1.2296891,0.0064941943,-0.037615884,0.01368468,0.011503738
2016-07-29,EUR,-0.23114508,0.98136926,0.21610874,0.2873317,-0.015132042,1.2378867,-0.013022933,0.045750454,-0.024661072,0.008970792
2016-08-31,EUR,-0.23074052,0.97791064,0.21770528,0.2878797,-0.015768597,1.2369933,-0.011018336,0.036872804,-0.020536406,0.009418282
2016-09-30,EUR,-0.23317967,0.9808182,0.221333,0.28748313,-0.014741143,1.2376837,-0.012754139,0.044065464,-0.024035722,0.009316335
2016-10-31,EUR,-0.2321194,0.95436686,0.23901641,0.2917359,-0.01897116,1.2308002,0.0024730696,-0.023891723,0.006490795,0.012977919
2016-11-30,EUR,-0.23775674,0.94157195,0.26266718,0.29398304,-0.019449223,1.2272967,0.009654924,-0.057337575,0.020321757,0.015531315
2016-12-30,EUR,-0.23860714,0.942874,0.2636581,0.2937981,-0.019061692,1.2276127,0.008890587,-0.05412369,0.018916672,0.01545697
2017-01-31,EUR,-0.2419683,0.92915326,0.28237367,0.29612976,-0.020250674,1.2239339,0.016633058,-0.08943648,0.03318631,0.017838994
2017-02-28,EUR,-0.24188355,0.9432796,0.27119878,0.2938328,-0.018214248,1.2276233,0.00857994,-0.05350577,0.01842714,0.015824568
2017-03-31,EUR,-0.2389912,0.9301454,0.2740637,0.29587853,-0.02090197,1.2242771,0.016138166,-0.08655176,0.032224238,0.017317403
2017-04-28,EUR,-0.24040341,0.92976224,0.27790758,0.2959835,-0.020586178,1.2241371,0.016322559,-0.08769847,0.03259144,0.017552782
2017-05-31,EUR,-0.2446652,0.9342642,0.28488046,0.2953826,-0.018857505,1.2251894,0.013657101,-0.07681869,0.02788861,0.017464895
2017-06-30,EUR,-0.24116004,0.91893804,0.287993,0.29776788,-0.021999616,1.2212907,0.02245984,-0.11512248,0.043388564,0.019181639
