as_of_date,ccy,z_1,z_2,z_3
2020-11-30,CAD,-0.012977217,-0.035472374,0.042811133
2020-12-31,CAD,-0.011093778,-0.037005253,0.041983776
2021-01-29,CAD,-0.010118497,-0.04247909,0.044799227
2021-02-26,CAD,-0.0158378,-0.051666915,0.053975515
2021-03-31,CAD,-0.014351479,-0.05937993,0.057947166
2021-04-30,CAD,-0.014507753,-0.05786798,0.05759599
2021-05-31,CAD,-0.015429021,-0.05588131,0.057170037
2021-06-30,CAD,-0.020633273,-0.052220125,0.05936892
2021-07-30,CAD,-0.018504918,-0.048831895,0.05635468
2021-08-31,CAD,-0.019572532,-0.04909935,0.057315264
2021-09-30,CAD,-0.023960706,-0.055049915,0.06533151
2021-10-29,CAD,-0.043521985,-0.056026552,0.086825736
2021-11-30,CAD,-0.04285589,-0.05035064,0.082514934
2021-12-31,CAD,-0.043458886,-0.04845096,0.08252225
2022-01-31,CAD,-0.052271437,-0.055978153,0.099332996
2022-02-28,CAD,-0.05618113,-0.05578382,0.10485297
2022-03-31,CAD,-0.08061168,-0.06345701,0.13834353
2022-04-29,CAD,-0.094559275,-0.06980128,0.1612341
2022-05-31,CAD,-0.09467248,-0.069020614,0.16202778
2022-06-30,CAD,-0.11080377,-0.07218059,0.18526965
2017-07-31,DKK,0.0070637795,-0.043746185,0.025977986
2017-08-31,DKK,0.009405044,-0.0397245,0.02089764
2017-09-29,DKK,0.009443101,-0.04240542,0.022254722
2017-10-31,DKK,0.010175612,-0.040896185,0.020706223
2017-11-30,DKK,0.009284538,-0.039521527,0.02005122
2017-12-29,DKK,0.008149637,-0.03990352,0.020669352
2018-01-31,DKK,0.0063794814,-0.041815463,0.022207797
2018-02-28,DKK,0.0064633265,-0.04368405,0.02395677
2018-03-30,DKK,0.007182706,-0.040324774,0.021086788
2018-04-30,DKK,0.006646168,-0.041272994,0.022550585
2018-05-31,DKK,0.0075061093,-0.038778733,0.020879362
2018-06-29,DKK,0.008503067,-0.038338967,0.019467693
2018-07-31,DKK,0.0076077213,-0.039638683,0.020971913
2018-08-31,DKK,0.007659215,-0.038150143,0.02028177
2018-09-28,DKK,0.0058115595,-0.0400478,0.02260193
2018-10-31,DKK,0.0066906796,-0.039523344,0.021387625
2018-11-30,DKK,0.007753038,-0.03814836,0.019892247
2018-12-31,DKK,0.0077436906,-0.0364625,0.019376736
2019-01-31,DKK,0.008131162,-0.03267431,0.016492663
2019-02-28,DKK,0.008243315,-0.03336732,0.01685635
2019-03-29,DKK,0.009790541,-0.02722483,0.0113365445
2019-04-30,DKK,0.010374097,-0.028611142,0.011605328
2019-05-31,DKK,0.012249915,-0.024347674,0.0067976364
2019-06-28,DKK,0.0150602795,-0.018905314,-0.0003559121
2019-07-31,DKK,0.0159408,-0.0152201755,-0.004007434
2019-08-30,DKK,0.017823013,-0.004843986,-0.0145440865
2019-09-30,DKK,0.01526613,-0.007897178,-0.009456525
2019-10-31,DKK,0.012790977,-0.012697411,-0.0035113143
2019-11-29,DKK,0.011099874,-0.0133248875,-0.0012644463
2019-12-31,DKK,0.00959138,-0.01760456,0.0030274186
2020-01-31,DKK,0.011733042,-0.01027247,-0.0042316727
2020-02-28,DKK,0.012667169,-0.0064287856,-0.008695545
2020-03-31,DKK,0.0034238342,-0.010086747,0.004267762
2020-04-30,DKK,0.005040238,-0.0046455897,-0.0014728194
2020-05-29,DKK,0.0045766127,-0.005627451,0.00023047383
2020-06-30,DKK,0.006171074,-0.00560197,-0.0014614165
2020-07-31,DKK,0.006545964,-0.0040078075,-0.002978174
2020-08-31,DKK,0.007184773,-0.007985057,-0.0006546365
2020-09-30,DKK,0.007707799,-0.0048087197,-0.0037392902
2020-10-30,DKK,0.009157074,-0.004180038,-0.0057521164
2020-11-30,DKK,0.007725971,-0.004719057,-0.003640383
2020-12-31,DKK,0.007391643,-0.004751557,-0.0036573275
2021-01-29,DKK,0.008367712,-0.008032157,-0.0019354249
2021-02-26,DKK,0.006499439,-0.01454659,0.0045589814
2021-03-31,DKK,0.008881881,-0.017064007,0.0045270864
2021-04-30,DKK,0.008606792,-0.019495308,0.0062525957
2021-05-31,DKK,0.007905783,-0.01946191,0.0069166496
2021-06-30,DKK,0.007236957,-0.018681992,0.0068399208
2021-07-30,DKK,0.007712734,-0.013826176,0.0029349502
2021-08-31,DKK,0.007363889,-0.014475984,0.0035961056
2021-09-30,DKK,0.007093895,-0.019178892,0.006443744
2021-10-29,DKK,0.00060259225,-0.017495336,0.008924376
2021-11-30,DKK,0.0047660936,-0.014639187,0.0036360838
2021-12-31,DKK,0.0037044839,-0.019335631,0.007813284
2022-01-31,DKK,-0.002064922,-0.021305526,0.01395481
2022-02-28,DKK,-0.0070594056,-0.030638311,0.02477103
2022-03-31,DKK,-0.021781556,-0.036996517,0.043727767
2022-04-29,DKK,-0.03359837,-0.04842498,0.0654944
2022-05-31,DKK,-0.037786257,-0.051898368,0.07530831
2022-06-30,DKK,-0.048420455,-0.05795111,0.09255466
2017-07-31,EUR,0.012984355,-0.039130732,0.015663894
2017-08-31,EUR,0.014080567,-0.03543955,0.012517232
2017-09-29,EUR,0.013501432,-0.03847584,0.014888313
2017-10-31,EUR,0.014351571,-0.036834326,0.013076278
2017-11-30,EUR,0.013266881,-0.036012135,0.01312455
2017-12-29,EUR,0.0117478,-0.036526207,0.014092572
2018-01-31,EUR,0.010155897,-0.039029945,0.015717706
2018-02-28,EUR,0.010464287,-0.040091623,0.016716313
2018-03-30,EUR,0.011403562,-0.037099443,0.0140007045
2018-04-30,EUR,0.011125997,-0.037869107,0.0148330955
2018-05-31,EUR,0.011329311,-0.036005136,0.0143964905
2018-06-29,EUR,0.012509333,-0.035647612,0.012952684
2018-07-31,EUR,0.01164781,-0.037382443,0.014671444
2018-08-31,EUR,0.011944734,-0.035888232,0.013848368
2018-09-28,EUR,0.0103242025,-0.038085826,0.01610113
2018-10-31,EUR,0.01082668,-0.03738661,0.015386834
2018-11-30,EUR,0.011919581,-0.035836276,0.013809382
2018-12-31,EUR,0.012655761,-0.03387825,0.012230651
2019-01-31,EUR,0.012060921,-0.030057212,0.010454026
2019-02-28,EUR,0.011380911,-0.03141108,0.012154806
2019-03-29,EUR,0.012787467,-0.02534297,0.0068793343
2019-04-30,EUR,0.012671913,-0.026378874,0.007620848
2019-05-31,EUR,0.014780104,-0.021815162,0.0022493275
2019-06-28,EUR,0.017737184,-0.017661368,-0.004257868
2019-07-31,EUR,0.019360052,-0.013180592,-0.009415727
2019-08-30,EUR,0.021206286,-0.0036614183,-0.019021407
2019-09-30,EUR,0.018167425,-0.0066588027,-0.013581181
2019-10-31,EUR,0.015773894,-0.011363307,-0.0076306704
2019-11-29,EUR,0.014946469,-0.0120304525,-0.0063396054
2019-12-31,EUR,0.01378184,-0.016271336,-0.0023958466
2020-01-31,EUR,0.015711686,-0.00911459,-0.009203003
2020-02-28,EUR,0.016777389,-0.004793179,-0.014191834
2020-03-31,EUR,0.012823016,-0.00691143,-0.008814671
2020-04-30,EUR,0.012177307,-0.0016081638,-0.0116211735
2020-05-29,EUR,0.011164177,-0.0027222235,-0.009287472
2020-06-30,EUR,0.014601162,-0.00322405,-0.013072991
2020-07-31,EUR,0.015914796,-0.0018199226,-0.01606107
2020-08-31,EUR,0.016843809,-0.005357561,-0.014365684
2020-09-30,EUR,0.018166352,-0.0029755805,-0.017825712
2020-10-30,EUR,0.020051232,-0.0021407313,-0.02049443
2020-11-30,EUR,0.019386753,-0.0029982282,-0.019080536
2020-12-31,EUR,0.019432992,-0.0027668348,-0.019493615
2021-01-29,EUR,0.020634027,-0.005670663,-0.018357504
2021-02-26,EUR,0.018928198,-0.011645853,-0.0123540675
2021-03-31,EUR,0.02067715,-0.014088256,-0.011903617
2021-04-30,EUR,0.020194497,-0.01587454,-0.010388375
2021-05-31,EUR,0.019678883,-0.015030882,-0.010577952
2021-06-30,EUR,0.01920864,-0.014345701,-0.010721775
2021-07-30,EUR,0.019711427,-0.009389726,-0.014741645
2021-08-31,EUR,0.019365957,-0.010445064,-0.013734223
2021-09-30,EUR,0.018050669,-0.015052593,-0.00970486
2021-10-29,EUR,0.009841859,-0.01334425,-0.00530194
2021-11-30,EUR,0.014199509,-0.011187505,-0.010469996
2021-12-31,EUR,0.013086776,-0.01662663,-0.0055395514
2022-01-31,EUR,0.0069956495,-0.018422,0.00077870954
2022-02-28,EUR,0.003537195,-0.026490938,0.009426805
2022-03-31,EUR,-0.011965837,-0.033217188,0.029448759
2022-04-29,EUR,-0.024514776,-0.044713967,0.052135173
2022-05-31,EUR,-0.027770167,-0.04740125,0.060225982
2022-06-30,EUR,-0.037609715,-0.05261919,0.07631965
2017-07-31,JPY,0.0050616288,-0.009945386,0.0044747917
2017-08-31,JPY,0.0055216677,-0.00958138,0.004093495
2017-09-29,JPY,0.0054191016,-0.011133801,0.0052145636
2017-10-31,JPY,0.0046805977,-0.012253825,0.0069899647
2017-11-30,JPY,0.004731212,-0.012335172,0.006984171
2017-12-29,JPY,0.0047197966,-0.012226478,0.0068515083
2018-01-31,JPY,0.0043837153,-0.012733744,0.0074107484
2018-02-28,JPY,0.0042170906,-0.011512121,0.0064707515
2018-03-30,JPY,0.004369849,-0.011492025,0.006372856
2018-04-30,JPY,0.0044637052,-0.012023589,0.0067190332
2018-05-31,JPY,0.0046803337,-0.01170946,0.006205053
2018-06-29,JPY,0.004842861,-0.011586733,0.00593038
2018-07-31,JPY,0.00530602,-0.013152207,0.00674305
2018-08-31,JPY,0.005172812,-0.01427244,0.007833601
2018-09-28,JPY,0.0051647327,-0.015018587,0.008453173
2018-10-31,JPY,0.0054964167,-0.015284609,0.008584469
2018-11-30,JPY,0.0059511918,-0.01372024,0.00710555
2018-12-31,JPY,0.0060933246,-0.011483753,0.005191893
2019-01-31,JPY,0.006778797,-0.010115733,0.0033618046
2019-02-28,JPY,0.0071826726,-0.010322154,0.0030179773
2019-03-29,JPY,0.006980458,-0.007951199,0.0012956872
2019-04-30,JPY,0.0068823867,-0.0088977385,0.0020161718
2019-05-31,JPY,0.0070554204,-0.0071327253,0.00043514784
2019-06-28,JPY,0.008866991,-0.005729903,-0.0028623503
2019-07-31,JPY,0.008229638,-0.0049553732,-0.0030455096
2019-08-30,JPY,0.00843878,-0.0009966365,-0.00673937
2019-09-30,JPY,0.0097427,-0.005146545,-0.0044572838
2019-10-31,JPY,0.0078230295,-0.0043387623,-0.0033304659
2019-11-29,JPY,0.006030961,-0.005589733,-0.00037172026
2019-12-31,JPY,0.004241331,-0.0064705717,0.0018415
2020-01-31,JPY,0.0053709764,-0.0038873614,-0.0009807192
2020-02-28,JPY,0.0073193423,-0.0016680303,-0.0049138763
2020-03-31,JPY,0.004259104,-0.0037044308,-0.0005197809
2020-04-30,JPY,0.0059740357,-0.003263093,-0.0024036856
2020-05-29,JPY,0.0053603626,-0.0038406248,-0.0013476997
2020-06-30,JPY,0.004907886,-0.004740744,-5.230245e-05
2020-07-31,JPY,0.004532509,-0.0034104823,-0.0005817355
2020-08-31,JPY,0.0046435944,-0.0059040524,0.0013649552
2020-09-30,JPY,0.0053769057,-0.0050024455,0.00012160213
2020-10-30,JPY,0.005006905,-0.0062609753,0.0014703915
2020-11-30,JPY,0.0047169994,-0.005449545,0.0010233227
2020-12-31,JPY,0.005041959,-0.006296669,0.001675264
2021-01-29,JPY,0.0057645454,-0.007596884,0.0021746596
2021-02-26,JPY,0.005112159,-0.010282087,0.0045206896
2021-03-31,JPY,0.0048754397,-0.009314864,0.004204849
2021-04-30,JPY,0.0048943297,-0.008610245,0.0036486825
2021-05-31,JPY,0.0047428934,-0.008376398,0.0034974804
2021-06-30,JPY,0.0047254907,-0.0070831073,0.0027694146
2021-07-30,JPY,0.0048585497,-0.005664026,0.0013853894
2021-08-31,JPY,0.004616558,-0.0059116283,0.0018391415
2021-09-30,JPY,0.0039171036,-0.007675896,0.0039423956
2021-10-29,JPY,0.0033568253,-0.008114959,0.004598231
2021-11-30,JPY,0.0043590665,-0.0073405798,0.0031770486
2021-12-31,JPY,0.00422705,-0.008365281,0.0040535033
2022-01-31,JPY,0.003327125,-0.010535286,0.006343851
2022-02-28,JPY,0.003583107,-0.012904467,0.008336455
2022-03-31,JPY,0.0029257012,-0.013301804,0.008937319
2022-04-29,JPY,0.0028559498,-0.016297203,0.010877813
2022-05-31,JPY,0.0036593906,-0.017197048,0.011172028
2022-06-30,JPY,0.0034103044,-0.020461414,0.014287624
2017-07-31,NOK,-0.031788234,-0.049761504,0.0731867
2017-08-31,NOK,-0.02974769,-0.046604183,0.069190495
2017-09-29,NOK,-0.029826628,-0.049170956,0.070681565
2017-10-31,NOK,-0.029563228,-0.048483297,0.07007241
2017-11-30,NOK,-0.028462434,-0.046289906,0.06763522
2017-12-29,NOK,-0.031814147,-0.048515275,0.072166726
2018-01-31,NOK,-0.034811124,-0.05388491,0.07823389
2018-02-28,NOK,-0.040084437,-0.056984853,0.086932264
2018-03-30,NOK,-0.044107847,-0.052707255,0.0892275
2018-04-30,NOK,-0.04347232,-0.053333655,0.08889096
2018-05-31,NOK,-0.03969877,-0.050651256,0.08296246
2018-06-29,NOK,-0.04233828,-0.05038751,0.08590069
2018-07-31,NOK,-0.045141324,-0.053078983,0.090256
2018-08-31,NOK,-0.042716287,-0.050591104,0.08631211
2018-09-28,NOK,-0.045562573,-0.05415152,0.09132888
2018-10-31,NOK,-0.04679273,-0.05334469,0.09307468
2018-11-30,NOK,-0.045377918,-0.05050473,0.089882076
2018-12-31,NOK,-0.045465816,-0.04788971,0.08896368
2019-01-31,NOK,-0.047600407,-0.046323035,0.090532355
2019-02-28,NOK,-0.047512006,-0.0474349,0.0911029
2019-03-29,NOK,-0.05062397,-0.04312626,0.09246231
2019-04-30,NOK,-0.053326733,-0.046060532,0.097683415
2019-05-31,NOK,-0.055211302,-0.041383106,0.09771061
2019-06-28,NOK,-0.05500259,-0.03845227,0.0963944
2019-07-31,NOK,-0.056284048,-0.03662553,0.09669386
2019-08-30,NOK,-0.052813377,-0.02912098,0.087718815
2019-09-30,NOK,-0.058898762,-0.03174394,0.09598972
2019-10-31,NOK,-0.06127469,-0.035154935,0.10080464
2019-11-29,NOK,-0.062007364,-0.03589472,0.102076635
2019-12-31,NOK,-0.062424857,-0.040607303,0.10518053
2020-01-31,NOK,-0.05656603,-0.032248862,0.09370659
2020-02-28,NOK,-0.049320996,-0.028548924,0.08244824
2020-03-31,NOK,-0.022483546,-0.023124136,0.04596201
2020-04-30,NOK,-0.016651038,-0.020861985,0.036679424
2020-05-29,NOK,-0.010223119,-0.021388873,0.029157734
2020-06-30,NOK,-0.013027907,-0.023248125,0.03303999
2020-07-31,NOK,-0.011072994,-0.022433845,0.030156955
2020-08-31,NOK,-0.011793398,-0.029135171,0.034720123
2020-09-30,NOK,-0.010808351,-0.024226561,0.031032426
2020-10-30,NOK,-0.012829145,-0.025461027,0.034302868
2020-11-30,NOK,-0.012796415,-0.029576886,0.036189374
2020-12-31,NOK,-0.015964083,-0.03327744,0.042109177
2021-01-29,NOK,-0.017648045,-0.035592966,0.045317546
2021-02-26,NOK,-0.020736579,-0.046697397,0.055000283
2021-03-31,NOK,-0.023589522,-0.04766474,0.0582652
2021-04-30,NOK,-0.022464272,-0.045664504,0.055595398
2021-05-31,NOK,-0.024534099,-0.045570295,0.05779763
2021-06-30,NOK,-0.029335303,-0.040711462,0.059738282
2021-07-30,NOK,-0.028944729,-0.03510545,0.056380417
2021-08-31,NOK,-0.03350859,-0.034388073,0.060129873
2021-09-30,NOK,-0.040046386,-0.041134387,0.07158029
2021-10-29,NOK,-0.04845705,-0.03976271,0.08050014
2021-11-30,NOK,-0.044072837,-0.033849675,0.0722345
2021-12-31,NOK,-0.0503237,-0.037794676,0.082026474
2022-01-31,NOK,-0.058811646,-0.044423524,0.09743759
2022-02-28,NOK,-0.061439328,-0.047481306,0.10308904
2022-03-31,NOK,-0.07822702,-0.054375947,0.12476359
2022-04-29,NOK,-0.07932148,-0.05868574,0.12911971
2022-05-31,NOK,-0.07975209,-0.057993267,0.12995625
2022-06-30,NOK,-0.101753,-0.05871859,0.15862949
2017-07-31,SEK,0.016848654,-0.050613,0.01761972
2017-08-31,SEK,0.016684558,-0.046812557,0.015483582
2017-09-29,SEK,0.015796777,-0.04962019,0.018146764
2017-10-31,SEK,0.017386738,-0.047148515,0.014977857
2017-11-30,SEK,0.017167302,-0.04625337,0.014356634
2017-12-29,SEK,0.0136117665,-0.047442857,0.018622855
2018-01-31,SEK,0.011455177,-0.050470177,0.021657327
2018-02-28,SEK,0.014359928,-0.049103588,0.018012712
2018-03-30,SEK,0.012933841,-0.045313433,0.017245851
2018-04-30,SEK,0.013131877,-0.04603697,0.01718113
2018-05-31,SEK,0.013293677,-0.043809798,0.016143389
2018-06-29,SEK,0.013012056,-0.043112997,0.01640843
2018-07-31,SEK,0.010994103,-0.04504257,0.019489335
2018-08-31,SEK,0.011810891,-0.043263886,0.01777582
2018-09-28,SEK,0.008320688,-0.04532928,0.0222069
2018-10-31,SEK,0.007713222,-0.04477029,0.02284009
2018-11-30,SEK,0.008285553,-0.041618966,0.02074058
2018-12-31,SEK,0.0053560757,-0.04028761,0.02402622
2019-01-31,SEK,0.004964228,-0.036851753,0.02253254
2019-02-28,SEK,0.0036400214,-0.037098173,0.02438809
2019-03-29,SEK,0.0031854147,-0.03201784,0.021949219
2019-04-30,SEK,0.005004442,-0.03266682,0.020186666
2019-05-31,SEK,0.0048432713,-0.028185647,0.017837705
2019-06-28,SEK,0.008400291,-0.025024248,0.011932247
2019-07-31,SEK,0.010431059,-0.021036604,0.0071934643
2019-08-30,SEK,0.010039758,-0.012506023,0.001133986
2019-09-30,SEK,0.006943946,-0.014632666,0.00562366
2019-10-31,SEK,-0.0005164906,-0.01723924,0.01571652
2019-11-29,SEK,-0.0030116937,-0.019979302,0.019964233
2019-12-31,SEK,-0.0035401091,-0.02259024,0.022126319
2020-01-31,SEK,-0.0023966727,-0.016182886,0.017152194
2020-02-28,SEK,0.0005601865,-0.011537565,0.009917044
2020-03-31,SEK,-0.0025635536,-0.012927722,0.013690856
2020-04-30,SEK,-0.000865864,-0.011624377,0.01098291
2020-05-29,SEK,-0.00048668962,-0.013357985,0.011635103
2020-06-30,SEK,0.0024751131,-0.012677914,0.0075427354
2020-07-31,SEK,0.0018119535,-0.012773568,0.008043982
2020-08-31,SEK,0.0037055209,-0.016482394,0.008876048
2020-09-30,SEK,0.0041126,-0.013366847,0.006219454
2020-10-30,SEK,0.0046286406,-0.013303405,0.0055908165
2020-11-30,SEK,0.0041945586,-0.015149149,0.007457391
2020-12-31,SEK,0.0035414242,-0.015932363,0.008509897
2021-01-29,SEK,0.0051752953,-0.018258011,0.008738512
2021-02-26,SEK,0.0035192166,-0.028621234,0.017132254
2021-03-31,SEK,0.0045051877,-0.028367655,0.016679624
2021-04-30,SEK,0.0043933596,-0.029365484,0.017356694
2021-05-31,SEK,0.0039439243,-0.03064414,0.018918535
2021-06-30,SEK,0.002545798,-0.027579244,0.017775072
2021-07-30,SEK,0.0034297677,-0.02193301,0.013364029
2021-08-31,SEK,0.0019307036,-0.022766715,0.015092075
2021-09-30,SEK,0.0003575152,-0.02980307,0.020741004
2021-10-29,SEK,-0.009009557,-0.029371617,0.027997604
2021-11-30,SEK,-0.003495479,-0.025894219,0.020534823
2021-12-31,SEK,-0.0060749245,-0.029424977,0.025841637
2022-01-31,SEK,-0.010397983,-0.03273894,0.030709084
2022-02-28,SEK,-0.015034915,-0.038130395,0.03859737
2022-03-31,SEK,-0.038383156,-0.046113532,0.0696676
2022-04-29,SEK,-0.053618174,-0.053636838,0.09438433
2022-05-31,SEK,-0.060008038,-0.05702284,0.10532348
2022-06-30,SEK,-0.07563112,-0.058117628,0.1261593
2017-07-31,GBP,-0.0146351075,-0.036495633,0.044346225
2017-08-31,GBP,-0.012866897,-0.032369696,0.039720118
2017-09-29,GBP,-0.021468157,-0.037637264,0.05225738
2017-10-31,GBP,-0.022995545,-0.035734247,0.052720185
2017-11-30,GBP,-0.024009638,-0.03566712,0.053278968
2017-12-29,GBP,-0.022023123,-0.03216229,0.04875878
2018-01-31,GBP,-0.027114408,-0.039320383,0.058000773
2018-02-28,GBP,-0.0301958,-0.037720136,0.06060322
2018-03-30,GBP,-0.033615503,-0.033278406,0.061891675
2018-04-30,GBP,-0.031225596,-0.036502503,0.06171678
2018-05-31,GBP,-0.027316976,-0.03498382,0.056403056
2018-06-29,GBP,-0.030011894,-0.03571994,0.060046613
2018-07-31,GBP,-0.033382263,-0.03665207,0.06480371
2018-08-31,GBP,-0.032884244,-0.035564583,0.06361662
2018-09-28,GBP,-0.0342347,-0.038310893,0.06670083
2018-10-31,GBP,-0.03359204,-0.03702639,0.06566755
2018-11-30,GBP,-0.03397319,-0.037463225,0.067868136
2018-12-31,GBP,-0.0349397,-0.031914894,0.06460304
2019-01-31,GBP,-0.03282094,-0.032025497,0.062570535
2019-02-28,GBP,-0.03312158,-0.034554273,0.06438776
2019-03-29,GBP,-0.028412906,-0.027483445,0.05480126
2019-04-30,GBP,-0.031353384,-0.031069264,0.060166847
2019-05-31,GBP,-0.026192006,-0.025736721,0.051295683
2019-06-28,GBP,-0.024748731,-0.024608588,0.04912051
2019-07-31,GBP,-0.019468265,-0.020701634,0.04110758
2019-08-30,GBP,-0.020874979,-0.01204041,0.03511247
2019-09-30,GBP,-0.020837102,-0.012603813,0.03588283
2019-10-31,GBP,-0.023626795,-0.01732633,0.04239036
2019-11-29,GBP,-0.02419489,-0.019910624,0.04431973
2019-12-31,GBP,-0.024591854,-0.022511179,0.046526056
2020-01-31,GBP,-0.02078924,-0.015734652,0.03784605
2020-02-28,GBP,-0.017505564,-0.013791933,0.03229081
2020-03-31,GBP,-0.016223364,-0.011733834,0.028797802
2020-04-30,GBP,-0.014605635,-0.008263041,0.024070067
