as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2019-05-31,AUD,-0.44877946,1.0192785,-0.076113194,0.7842916,0.2739306,1.0081555,0.24089076,-0.993266,-0.7613001,0.03845617
2019-06-28,AUD,-0.46020573,1.016262,-0.06741033,0.8122647,0.28276324,1.0068961,0.20747219,-0.9849266,-0.69485503,0.034736954
2019-07-31,AUD,-0.4666962,1.0141826,-0.06406939,0.83281094,0.28942537,1.00602,0.18328345,-0.97322494,-0.63838583,0.03165187
2019-08-30,AUD,-0.4638783,1.0121409,-0.07959928,0.8570649,0.29629448,1.0051098,0.15488759,-0.94767433,-0.56168336,0.025366796
2019-09-30,AUD,-0.46032545,1.0133057,-0.08138496,0.84512377,0.29251295,1.0055981,0.16865078,-0.9619607,-0.5995985,0.027099993
2019-10-31,AUD,-0.4580426,1.0143359,-0.08117893,0.8342399,0.28886756,1.0060396,0.1813432,-0.9717738,-0.6326281,0.029000554
2019-11-29,AUD,-0.46582133,1.0125073,-0.07391894,0.8515605,0.2938502,1.0052959,0.16134986,-0.95511407,-0.5803613,0.027210865
2019-12-31,AUD,-0.4638883,1.0150671,-0.06568936,0.82325613,0.28484452,1.0064137,0.19452724,-0.97951764,-0.6657428,0.03324735
2020-01-31,AUD,-0.4672011,1.0115799,-0.07542723,0.8620771,0.29772684,1.0048888,0.1492138,-0.94050366,-0.54565537,0.025173113
2020-02-28,AUD,-0.46795425,1.0098301,-0.08213775,0.8820117,0.30300617,1.0041384,0.12647568,-0.9001836,-0.4758166,0.021051059
2020-03-31,AUD,-0.47402942,1.0070757,-0.08269919,0.9106911,0.30800298,1.0030295,0.09465311,-0.80155486,-0.36936098,0.016904825
2020-04-30,AUD,-0.49367437,1.0047287,-0.05326559,0.9304089,0.31334445,1.0021514,0.07372071,-0.69980866,-0.29620475,0.018307451
2020-05-29,AUD,-0.4937147,1.0047513,-0.053029843,0.930569,0.3141721,1.00215,0.0735292,-0.6984212,-0.29531348,0.018222028
2020-06-30,AUD,-0.49827984,1.0042393,-0.04599291,0.9351693,0.3160345,1.0019515,0.06868642,-0.6692298,-0.27773,0.018506676
2020-07-31,AUD,-0.49713582,1.0038542,-0.05009778,0.94082046,0.31794456,1.0017712,0.06254397,-0.62719655,-0.25397512,0.017019643
2020-08-31,AUD,-0.5060009,1.0036314,-0.032892443,0.9397614,0.31836835,1.0017264,0.06397022,-0.63942116,-0.26093146,0.019634694
2020-09-30,AUD,-0.5057967,1.0029436,-0.036485456,0.94865644,0.32082444,1.0014263,0.054425117,-0.5687,-0.22399971,0.017793857
2020-10-30,AUD,-0.5122998,1.0020982,-0.027029462,0.9564841,0.32318375,1.0011019,0.04631523,-0.50344086,-0.19336659,0.018025799
2020-11-30,AUD,-0.51761127,1.0024979,-0.0142693445,0.9488913,0.3214242,1.0013081,0.054567132,-0.5733613,-0.22666591,0.020981967
2020-12-31,AUD,-0.5194459,1.0024694,-0.010674618,0.9479867,0.32056844,1.0013174,0.055611074,-0.5823121,-0.23121855,0.021721207
2021-01-29,AUD,-0.5253568,1.0028086,0.003037706,0.9409666,0.31897944,1.0015012,0.06332987,-0.6403073,-0.26201454,0.02474032
2021-02-26,AUD,-0.52931327,1.0054549,0.023241267,0.90475875,0.3064739,1.002713,0.10309524,-0.8420296,-0.4082523,0.033473082
2021-03-31,AUD,-0.53379536,1.005503,0.03270133,0.90247655,0.30649215,1.0027559,0.105767034,-0.8514036,-0.41801605,0.035141736
2021-04-30,AUD,-0.5317273,1.0052675,0.02737014,0.90632844,0.307634,1.0026382,0.10141783,-0.8364008,-0.4027087,0.033754878
2021-05-31,AUD,-0.529189,1.005409,0.022785142,0.9054834,0.30686817,1.0026894,0.10228213,-0.8391723,-0.4053868,0.033271078
2021-06-30,AUD,-0.51675457,1.0059513,-0.0003183484,0.9036842,0.3046549,1.002862,0.10390149,-0.84334034,-0.4092691,0.030339178
2021-07-30,AUD,-0.51380634,1.0046542,-0.012331575,0.92142636,0.3103631,1.0022675,0.08421278,-0.7614322,-0.33875883,0.025772087
2021-08-31,AUD,-0.5127383,1.0049292,-0.013306119,0.9179976,0.30850476,1.0023924,0.08795683,-0.7792944,-0.35236055,0.026256261
2021-09-30,AUD,-0.5144642,1.0062523,-0.003686659,0.90049106,0.30269295,1.0029919,0.10740399,-0.85472465,-0.42110443,0.030462954
2021-10-29,AUD,-0.475018,1.0159105,-0.039252162,0.8048357,0.27000034,1.0070004,0.2170782,-0.98836356,-0.7181712,0.04149287
2021-11-30,AUD,-0.4776124,1.0140222,-0.043117836,0.82366455,0.2743129,1.0062075,0.19472529,-0.9801244,-0.6691238,0.037826892
2021-12-31,AUD,-0.4738199,1.0143865,-0.049114566,0.8216281,0.27450636,1.0063287,0.19700137,-0.9810967,-0.67393154,0.037189543
2022-01-31,AUD,-0.46081218,1.0176495,-0.060046364,0.7911474,0.26429442,1.0076896,0.23318715,-0.9920607,-0.7491323,0.04103803
2022-02-28,AUD,-0.45784295,1.0193448,-0.057885297,0.7733408,0.25631502,1.0084583,0.25486127,-0.99535275,-0.7877115,0.044908147
2022-03-31,AUD,-0.41583878,1.0298312,-0.0893002,0.68211716,0.22010745,1.0130436,0.36844456,-0.99974656,-0.91796434,0.059526786
2022-04-29,AUD,-0.37965465,1.0377373,-0.11626425,0.62007976,0.19525443,1.0166684,0.44794676,-0.9999722,-0.96135736,0.07090508
2022-05-31,AUD,-0.3657261,1.0402163,-0.12843205,0.60230017,0.18929698,1.0178229,0.47084472,-0.9999858,-0.9693265,0.07385389
2022-06-30,AUD,-0.3408045,1.0443518,-0.14986683,0.5712399,0.17249322,1.019915,0.5110207,-0.9999959,-0.9799935,0.08045641
2017-07-31,CAD,-0.4424007,1.0236555,-0.06724956,0.7393819,0.25479203,1.010152,0.29627195,-0.9983224,-0.84658724,0.048871882
2017-08-31,CAD,-0.43756086,1.0233303,-0.078888044,0.744701,0.2571657,1.0099584,0.28947398,-0.997995,-0.8374121,0.046027087
2017-09-29,CAD,-0.42566133,1.0264204,-0.08721486,0.71748114,0.24657553,1.0113096,0.32336736,-0.9991551,-0.87734777,0.050466895
2017-10-31,CAD,-0.43088198,1.025037,-0.083791465,0.7294917,0.25101554,1.0107051,0.30835646,-0.9987582,-0.86083156,0.048466273
2017-11-30,CAD,-0.4279553,1.0251063,-0.08947329,0.729774,0.25094643,1.0107173,0.3079214,-0.9987412,-0.86019075,0.047589645
2017-12-29,CAD,-0.41612136,1.0275701,-0.10081664,0.7083669,0.24072833,1.0118119,0.33471283,-0.9993691,-0.88861054,0.05070129
2018-07-31,CAD,-0.39155954,1.0324103,-0.12432675,0.6696103,0.22561195,1.0139403,0.38373482,-0.9998277,-0.92786413,0.05598182
2018-08-31,CAD,-0.3890198,1.0324585,-0.12928139,0.670315,0.22674608,1.0139303,0.38274544,-0.99982244,-0.9271093,0.05497887
2018-09-28,CAD,-0.38464147,1.0340598,-0.12884994,0.6561686,0.22016177,1.0146973,0.40095142,-0.9998925,-0.9385281,0.058551207
2018-10-31,CAD,-0.3784233,1.0355536,-0.13259268,0.64405584,0.21508282,1.0153947,0.41652864,-0.9999304,-0.9469837,0.061025776
2018-11-30,CAD,-0.38568297,1.0338755,-0.12774634,0.65826535,0.2227765,1.0145875,0.39822927,-0.9998839,-0.93689114,0.057985827
2018-12-31,CAD,-0.3971602,1.0310221,-0.12061771,0.6827938,0.23498872,1.0132474,0.36682087,-0.9997267,-0.9157024,0.05295206
2019-01-31,CAD,-0.40044716,1.0302422,-0.11824359,0.6892951,0.23760648,1.0128967,0.35856035,-0.9996594,-0.90924025,0.051816303
2019-02-28,CAD,-0.40350598,1.0299294,-0.11368717,0.6911944,0.23806621,1.0127751,0.35621276,-0.9996383,-0.9074062,0.052096404
2019-03-29,CAD,-0.40994227,1.0270779,-0.11600701,0.71786255,0.24985513,1.0114481,0.32238296,-0.99911827,-0.8754761,0.045745797
2019-04-30,CAD,-0.41483253,1.0270889,-0.10583044,0.716148,0.24952397,1.011487,0.32468548,-0.99917287,-0.8781097,0.047574773
2019-05-31,CAD,-0.4161051,1.025498,-0.1116631,0.7320434,0.25607866,1.0107433,0.30464044,-0.9986091,-0.85542667,0.043314576
2019-06-28,CAD,-0.41159117,1.025432,-0.12134756,0.7341964,0.25647458,1.0106835,0.3018122,-0.998499,-0.8517523,0.041490104
2019-07-31,CAD,-0.40838027,1.0260522,-0.124713704,0.72886765,0.2541167,1.0109533,0.3084329,-0.99873143,-0.85965574,0.04213687
2019-08-30,CAD,-0.4113928,1.0235232,-0.13170488,0.7539451,0.2634689,1.0098023,0.2771243,-0.9971837,-0.8183288,0.036017112
2019-09-30,CAD,-0.4001311,1.0260752,-0.14164698,0.73146105,0.25464305,1.0109066,0.30493912,-0.99860257,-0.8550816,0.03915134
2019-10-31,CAD,-0.40701154,1.0256125,-0.1299121,0.73342526,0.254843,1.0107522,0.30267707,-0.9985284,-0.8526792,0.040547505
2019-11-29,CAD,-0.4038796,1.026314,-0.13268003,0.7272099,0.25208604,1.0110619,0.3104228,-0.99879235,-0.8618724,0.04147678
2019-12-31,CAD,-0.4017495,1.0281441,-0.12724939,0.70912373,0.24431172,1.0119203,0.3332907,-0.9993345,-0.88650894,0.04622683
2020-01-31,CAD,-0.41090184,1.024406,-0.12817627,0.7446862,0.259586,1.0102135,0.2886623,-0.99789894,-0.8346644,0.03844486
2020-02-28,CAD,-0.42500925,1.020731,-0.11786995,0.77766883,0.27068263,1.0086483,0.24827601,-0.99427706,-0.77281153,0.033638038
2020-03-31,CAD,-0.46521536,1.0116419,-0.07933284,0.8611338,0.2954246,1.0049312,0.15028267,-0.94199294,-0.5488686,0.024997594
2020-04-30,CAD,-0.4764956,1.0094367,-0.066491835,0.88233846,0.30224624,1.0040399,0.12641217,-0.90089804,-0.47708106,0.02342026
2020-05-29,CAD,-0.4791055,1.0088431,-0.06393053,0.8880289,0.3035234,1.003805,0.12007834,-0.8861149,-0.45697406,0.022947717
2020-06-30,CAD,-0.47771725,1.0090234,-0.06596026,0.8862976,0.30265492,1.0038792,0.121993594,-0.8907923,-0.46310234,0.02296486
2020-07-31,CAD,-0.4771645,1.0084926,-0.06956808,0.89296,0.30464825,1.003643,0.11447276,-0.8708645,-0.43812227,0.021377407
2020-08-31,CAD,-0.4833704,1.0087706,-0.055518366,0.88689643,0.30310425,1.0038052,0.121500984,-0.89009976,-0.46231818,0.024381999
2020-09-30,CAD,-0.48284438,1.0086707,-0.057062544,0.8883529,0.3035617,1.0037574,0.11984016,-0.88589436,-0.45678744,0.023920055
2020-10-30,CAD,-0.48814204,1.0085577,-0.046718426,0.8872529,0.3031826,1.0037465,0.12125965,-0.8899752,-0.4622766,0.025631355
2020-11-30,CAD,-0.48597342,1.0089798,-0.049223267,0.88297856,0.3015413,1.0039209,0.12602611,-0.9009779,-0.47745785,0.025984257
2020-12-31,CAD,-0.49102038,1.0084466,-0.041337743,0.88717985,0.30300322,1.0037208,0.12144248,-0.89072305,-0.46335167,0.026458558
2021-01-29,CAD,-0.49801692,1.008623,-0.026148334,0.88194114,0.3015531,1.0038463,0.12759636,-0.9054031,-0.48424777,0.029524349
2021-02-26,CAD,-0.4949756,1.0111259,-0.02086626,0.85209835,0.28906283,1.0049713,0.1617975,-0.95699835,-0.5861717,0.035580125
2021-03-31,CAD,-0.5050762,1.011348,0.0009339899,0.8453167,0.28721035,1.0051383,0.17001018,-0.9648547,-0.60961205,0.039904967
2021-04-30,CAD,-0.50348586,1.0113401,-0.00233908,0.84635204,0.2880227,1.0051161,0.16874021,-0.9637138,-0.60596454,0.039187234
2021-05-31,CAD,-0.49986494,1.0114839,-0.009098455,0.846228,0.28790477,1.0051544,0.16876869,-0.9636221,-0.60560566,0.038218077
2021-06-30,CAD,-0.48634472,1.0129195,-0.03012418,0.83514214,0.28334218,1.0057049,0.18133181,-0.97267544,-0.63673425,0.037114486
2021-07-30,CAD,-0.48759338,1.012058,-0.031547934,0.8452649,0.28817272,1.0053099,0.1694786,-0.96379924,-0.60589594,0.034989208
2021-08-31,CAD,-0.48572814,1.0124203,-0.033686996,0.84171903,0.28665432,1.005462,0.17356999,-0.96709037,-0.6165454,0.035319716
2021-09-30,CAD,-0.48276854,1.0144618,-0.030094877,0.81946677,0.27849206,1.0063587,0.19974923,-0.98234874,-0.6805936,0.03980334
2021-10-29,CAD,-0.44645187,1.0214629,-0.07042547,0.75791603,0.2559585,1.009259,0.27342716,-0.9970335,-0.8157342,0.04539752
2021-11-30,CAD,-0.44248095,1.020779,-0.08203201,0.7668034,0.25955945,1.0089108,0.26231793,-0.9960632,-0.79831964,0.04190529
2021-12-31,CAD,-0.4397124,1.020916,-0.08701152,0.7667147,0.26012945,1.0089432,0.26233098,-0.996052,-0.7981006,0.041112073
2022-01-31,CAD,-0.4305027,1.0248678,-0.08562496,0.7298418,0.24778664,1.0106738,0.307973,-0.99875027,-0.8605626,0.04853577
2022-02-28,CAD,-0.42322588,1.0263448,-0.09276389,0.71799606,0.24424288,1.0112932,0.32269764,-0.99914086,-0.8766694,0.049848452
2022-03-31,CAD,-0.38441712,1.0347593,-0.12513398,0.6485749,0.21418586,1.0150878,0.41084665,-0.9999188,-0.9441548,0.061329573
2022-04-29,CAD,-0.36465883,1.0394402,-0.13597675,0.6110477,0.19735217,1.017337,0.45932376,-0.9999798,-0.9653584,0.06974766
2022-05-31,CAD,-0.3639939,1.0395528,-0.13657545,0.61058915,0.1982236,1.0173742,0.45989254,-0.99998015,-0.9655396,0.06965608
2022-06-30,CAD,-0.3371515,1.0441132,-0.15944591,0.57614595,0.18054937,1.0196562,0.5044572,-0.9999949,-0.9784171,0.07677567
2017-07-31,DKK,-0.53157896,1.0021195,0.012572557,0.9462286,0.31960934,1.0012577,0.05791883,-0.60369784,-0.24256189,0.025478035
2017-08-31,DKK,-0.5323147,1.0008787,0.008379005,0.9620935,0.32425112,1.0007194,0.041085422,-0.46423078,-0.17663363,0.02251149
2017-09-29,DKK,-0.5347911,1.001057,0.014254712,0.95827776,0.32279038,1.0008204,0.045211073,-0.50219715,-0.1935502,0.023984741
2017-10-31,DKK,-0.5348361,1.0006769,0.012612738,0.9633887,0.32447273,1.0006514,0.03981077,-0.4535078,-0.17208812,0.022967342
2017-11-30,DKK,-0.5317018,1.000777,0.0066039413,0.9632441,0.3237775,1.0006824,0.03987124,-0.45321512,-0.1718805,0.022179585
2017-12-29,DKK,-0.5297013,1.0011096,0.0039801598,0.95938104,0.3218727,1.0008252,0.043899085,-0.48941702,-0.18768072,0.022454357
2018-01-31,DKK,-0.52773523,1.0017058,0.0025933683,0.9516276,0.31810552,1.0010942,0.052097123,-0.5587674,-0.21992922,0.023578748
2018-02-28,DKK,-0.5297708,1.0019401,0.007881567,0.94792217,0.31760108,1.001203,0.05610649,-0.59053206,-0.23579326,0.024840023
2018-03-30,DKK,-0.52804583,1.0013756,0.0017550066,0.95620334,0.32011345,1.000942,0.047227934,-0.51821536,-0.200715,0.022695597
2018-04-30,DKK,-0.52796733,1.0017054,0.0031265542,0.95209587,0.31918326,1.001082,0.05158344,-0.55429274,-0.21773887,0.023472542
2018-05-31,DKK,-0.5274937,1.0012869,0.00028458238,0.9583277,0.3218354,1.000883,0.044930942,-0.4976096,-0.19127385,0.022029184
2018-06-29,DKK,-0.52896875,1.0008633,0.0013578832,0.96311533,0.3231439,1.0007093,0.039927423,-0.45300534,-0.1717198,0.021495406
2018-07-31,DKK,-0.52840084,1.0012729,0.002058223,0.9578365,0.32133904,1.0008886,0.045490906,-0.502999,-0.19374758,0.022407535
2018-08-31,DKK,-0.5271967,1.0011681,-0.0008720234,0.96002525,0.3223051,1.0008292,0.043125834,-0.48149377,-0.18407363,0.021611366
2018-09-28,DKK,-0.5252342,1.0018998,-0.0015852898,0.95091647,0.3188257,1.0011477,0.052746255,-0.56275445,-0.22176866,0.022951491
2018-10-31,DKK,-0.526436,1.0015321,-0.000808388,0.9551482,0.32010907,1.0009946,0.048284728,-0.52649516,-0.20449463,0.022434495
2018-11-30,DKK,-0.5273067,1.0010889,-0.0010281652,0.9608399,0.32226196,1.0007994,0.04227586,-0.47401366,-0.18079044,0.021503124
2018-12-31,DKK,-0.5258592,1.0010251,-0.0042544827,0.96276194,0.3233806,1.0007529,0.04018443,-0.45404795,-0.17205727,0.0206747
2019-01-31,DKK,-0.5230845,1.0005324,-0.01220905,0.9707164,0.3256843,1.0005171,0.0317353,-0.37127456,-0.13768715,0.018336277
2019-02-28,DKK,-0.52394766,1.0005587,-0.010316633,0.96994114,0.32548547,1.0005345,0.03257587,-0.38003287,-0.14123088,0.018726029
2019-03-29,DKK,-0.5212289,0.9994366,-0.021044947,0.986503,0.3303278,1.0000218,0.015277499,-0.19455655,-0.070571914,0.014737379
2019-04-30,DKK,-0.5236215,0.999343,-0.01657068,0.98650885,0.33029556,0.99999845,0.015355037,-0.19653773,-0.07137305,0.015403025
2019-05-31,DKK,-0.52323216,0.9982466,-0.022420868,1.0016838,0.33449754,0.99951595,-0.00017532875,-0.018010529,-0.0077908603,0.0123932585
2019-06-28,DKK,-0.5233936,0.9966081,-0.029691286,1.0240813,0.34003243,0.9988075,-0.02263328,0.23855494,0.08386196,0.008278955
2019-07-31,DKK,-0.521581,0.99589795,-0.036714606,1.0349715,0.34268063,0.998487,-0.03343479,0.35388651,0.12794091,0.0057850946
2019-08-30,DKK,-0.51513445,0.99399406,-0.058892332,1.0650954,0.34900072,0.9976275,-0.06271673,0.61313933,0.24473573,-0.0013407946
2019-09-30,DKK,-0.5131854,0.9952739,-0.05691223,1.0477073,0.34480572,0.9981715,-0.0461082,0.47844905,0.18003727,0.001227753
2019-10-31,DKK,-0.51296633,0.9966579,-0.05093719,1.0280969,0.33974066,0.9987752,-0.026936067,0.2890084,0.103073,0.0047520963
2019-11-29,DKK,-0.5103381,0.9973512,-0.05312,1.0197603,0.33754286,0.99905974,-0.018755225,0.20063879,0.07032663,0.0055674836
2019-12-31,DKK,-0.5114102,0.99828947,-0.046598762,1.0060266,0.333677,0.99948007,-0.004932556,0.04172474,0.013556617,0.008453932
2020-01-31,DKK,-0.50864327,0.99679106,-0.059202734,1.028402,0.3396045,0.99880606,-0.027381582,0.29550755,0.105680734,0.003513419
2020-02-28,DKK,-0.5066346,0.9959481,-0.06728305,1.0409303,0.34205258,0.998435,-0.039725173,0.42104295,0.1556113,0.0007239602
2020-03-31,DKK,-0.49260452,0.9998447,-0.07802469,0.9943769,0.33020446,1.0000305,0.0062640067,-0.07976243,-0.028605867,0.0054696966
2020-04-30,DKK,-0.4905274,0.9986704,-0.08772048,1.0113828,0.33446503,0.9995082,-0.011036238,0.12173554,0.042549126,0.001702553
2020-05-29,DKK,-0.4906873,0.99902004,-0.085747086,1.0068011,0.3337539,0.9996544,-0.00642859,0.06881541,0.023796547,0.0025662098
2020-06-30,DKK,-0.49370345,0.9984249,-0.0823033,1.0134655,0.33557686,0.9994154,-0.013030834,0.14342335,0.050206866,0.0021485856
2020-07-31,DKK,-0.492921,0.9981274,-0.085284874,1.0179998,0.33674502,0.9992805,-0.017593462,0.19537383,0.06897713,0.0010875133
2020-08-31,DKK,-0.49791896,0.9983142,-0.07414904,1.0129466,0.33571836,0.99939275,-0.012371367,0.13410072,0.046740256,0.0033929802
2020-09-30,DKK,-0.4958639,0.9977596,-0.08094982,1.0215394,0.33763686,0.99914134,-0.021017533,0.23208003,0.08232784,0.0012496202
2020-10-30,DKK,-0.4980255,0.9971524,-0.07932489,1.0289013,0.33955064,0.9988917,-0.028237002,0.3090366,0.111199476,0.0004889765
2020-11-30,DKK,-0.49585637,0.99777144,-0.08090004,1.0214895,0.33779338,0.99914396,-0.020972356,0.23168673,0.08218809,0.0012428779
2020-12-31,DKK,-0.4951588,0.9978394,-0.08204032,1.0206609,0.3371954,0.9991743,-0.020162588,0.22282606,0.0789355,0.0012342614
2021-01-29,DKK,-0.50020194,0.9978687,-0.07152559,1.0179095,0.33700264,0.9992149,-0.01725854,0.18845902,0.06623089,0.0031024464
2021-02-26,DKK,-0.502745,0.99920166,-0.060150985,0.99821657,0.33181757,0.9998134,0.0026833813,-0.042656437,-0.015834462,0.007506771
2021-03-31,DKK,-0.5098132,0.9986718,-0.048045143,1.002282,0.33371297,0.9996205,-0.0012231086,-3.8043047e-05,-0.00105157,0.008632615
2021-04-30,DKK,-0.51150805,0.9989739,-0.04318723,0.997132,0.33212477,0.9997672,0.0040766993,-0.06260726,-0.023141002,0.010096298
2021-05-31,DKK,-0.5101289,0.99922395,-0.044867545,0.9944015,0.33131894,0.9998675,0.006817739,-0.093723625,-0.03409795,0.010238921
2021-06-30,DKK,-0.50806797,0.99936026,-0.048482932,0.9934548,0.33080322,0.99991614,0.0077209095,-0.10333328,-0.037445154,0.009868629
2021-07-30,DKK,-0.5044182,0.99870276,-0.05900953,1.0042809,0.33361292,0.9996052,-0.003419201,0.027689774,0.0088615315,0.0068093324
2021-08-31,DKK,-0.50432557,0.99887234,-0.0584264,1.0019071,0.33282945,0.99968064,-0.0010133662,-0.00036939833,-0.0010089237,0.0072443234
2021-09-30,DKK,-0.50805396,0.99932665,-0.048719082,0.99338126,0.32994348,0.99991363,0.0078163985,-0.10495005,-0.038044266,0.009947352
2021-10-29,DKK,-0.49336585,1.0010966,-0.07089641,0.9751018,0.3217183,1.0006284,0.02625955,-0.30520442,-0.11102489,0.009656081
2021-11-30,DKK,-0.4988757,0.9994288,-0.06720994,0.99539816,0.3283465,0.99992454,0.0054901727,-0.07509992,-0.02723205,0.007190291
2021-12-31,DKK,-0.5012054,1.000254,-0.05863633,0.98294944,0.3248258,1.0003027,0.018363837,-0.22258522,-0.08029194,0.01023417
2022-01-31,DKK,-0.49175292,1.0024008,-0.06822565,0.9584649,0.31667793,1.001191,0.04368274,-0.4760742,-0.18069558,0.012507554
2022-02-28,DKK,-0.49076295,1.005036,-0.058163475,0.9246466,0.306138,1.0023454,0.0800317,-0.7365778,-0.320461,0.019134967
2022-03-31,DKK,-0.46843752,1.0109514,-0.076554164,0.8623844,0.28594616,1.0047956,0.14918046,-0.9413656,-0.5477867,0.026417568
2022-04-29,DKK,-0.4569442,1.016507,-0.07362794,0.80464816,0.26788226,1.0071636,0.21678153,-0.98811567,-0.71610993,0.03669568
2022-05-31,DKK,-0.45291054,1.0187362,-0.070870645,0.78331953,0.26305136,1.0080981,0.24243373,-0.99362236,-0.76548296,0.040709306
2022-06-30,DKK,-0.4387412,1.0231886,-0.077549174,0.74241394,0.24909836,1.0100101,0.29251406,-0.998162,-0.8419948,0.04757356
2017-07-31,EUR,-0.5383362,0.999326,0.013521723,0.9790417,0.3280436,1.0000981,0.023587624,-0.29327518,-0.10779577,0.02094417
2017-08-31,EUR,-0.53709984,0.9986427,0.007867105,0.9891896,0.33132187,0.9997839,0.013055944,-0.17668514,-0.06461191,0.018604994
2017-09-29,EUR,-0.53876007,0.9991031,0.01337751,0.98194534,0.3290547,1.0000007,0.020588806,-0.26108664,-0.095668264,0.020482812
2017-10-31,EUR,-0.53889424,0.99865955,0.01162041,0.98797953,0.3309079,0.99980515,0.014363833,-0.19227389,-0.07032305,0.019341866
2017-11-30,EUR,-0.53593534,0.99890345,0.006641768,0.9858723,0.32979307,0.9998985,0.016444437,-0.21448532,-0.07834403,0.018969685
2017-12-29,EUR,-0.5332924,0.99936944,0.0033078194,0.9803563,0.3273143,1.0000973,0.022077331,-0.27553505,-0.10094909,0.019379202
2018-01-31,EUR,-0.53218883,0.9999361,0.0035486743,0.9723,0.3233996,1.0003612,0.030461254,-0.3636477,-0.13502365,0.020776158
2018-02-28,EUR,-0.5339072,1.0000144,0.007470764,0.9707527,0.32355398,1.0003991,0.032123093,-0.38072,-0.14189745,0.02150739
2018-03-30,EUR,-0.5329756,0.9994243,0.0028603151,0.97927576,0.32621095,1.0001307,0.023206428,-0.28797483,-0.10566387,0.019566335
2018-04-30,EUR,-0.533169,0.99960405,0.0040859804,0.97678244,0.3255366,1.0002103,0.025802145,-0.31553933,-0.11620318,0.0201024
2018-05-31,EUR,-0.53205884,0.99950856,0.0014304221,0.9792476,0.327202,1.0001464,0.023179395,-0.28670916,-0.10512373,0.019235674
2018-06-29,EUR,-0.5339838,0.999041,0.0032286197,0.98457754,0.3287332,0.999955,0.017729709,-0.22826508,-0.08336279,0.018734926
