as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-01-31,AUD,0.02095,0.02220758,0.02041,0.021341205,0.020299999,0.020722888,0.0211562,0.022593569,0.024462499,0.025201755,0.026337499,0.02624568,0.027025001,0.026874978,0.0267875,0.02645148
2019-02-28,AUD,0.01953,0.02070613,0.01898,0.020435194,0.019129999,0.019855209,0.020438,0.021837123,0.024012499,0.024784459,0.0260625,0.026008477,0.0269625,0.026737971,0.02685,0.026406948
2019-03-29,AUD,0.01726,0.01812515,0.01626,0.017344324,0.01615,0.016632982,0.01695,0.018441949,0.020287499,0.02139541,0.022474999,0.022639954,0.0235,0.023358526,0.0237375,0.023090824
2019-04-30,AUD,0.01548,0.016259888,0.01496,0.016639834,0.01509,0.016122954,0.0164625,0.018076478,0.020462502,0.021376628,0.022850001,0.022809496,0.0239,0.023633085,0.0236375,0.02344833
2019-05-31,AUD,0.01351,0.014116757,0.012920001,0.0141671905,0.01293,0.013635585,0.0138,0.015449208,0.0172625,0.018688625,0.0198375,0.020100022,0.020975001,0.020884585,0.0212875,0.020721914
2019-06-28,AUD,0.01119,0.011563889,0.01069,0.012242216,0.01075,0.011866333,0.012025,0.013642385,0.015700001,0.016997302,0.0182,0.018487565,0.0193875,0.019292515,0.01995,0.019174466
2019-07-31,AUD,0.0096789,0.010008874,0.0092647,0.010813205,0.0093292,0.010507688,0.010225001,0.012211783,0.0138,0.0155578805,0.016475,0.017057177,0.017875,0.017846132,0.018475,0.017743137
2019-08-30,AUD,0.00868,0.0077917995,0.0078807995,0.008683351,0.0077442,0.0084097665,0.0083375005,0.009747892,0.011013,0.012484687,0.0130125,0.013676468,0.014162499,0.014264141,0.014663,0.014089959
2019-09-30,AUD,0.0093,0.008614807,0.00874,0.009408693,0.00877,0.009089834,0.009087,0.01047517,0.0115625,0.01323811,0.0138625,0.014433438,0.015,0.01503338,0.015137499,0.014848537
2019-10-31,AUD,0.00982,0.009373874,0.00955,0.010207325,0.00954,0.009863982,0.0101499995,0.011309699,0.0128625,0.014132635,0.0149375,0.015351935,0.01591,0.015975848,0.0161375,0.015785884
2019-11-29,AUD,0.00843,0.008073376,0.0081475,0.009343049,0.0082977,0.00910665,0.0091875,0.010538816,0.012200001,0.013447749,0.0143125,0.014727581,0.0152875,0.015370848,0.0156,0.015207774
2019-12-31,AUD,0.00976,0.010096804,0.00991,0.011606834,0.010299999,0.01137591,0.011849999,0.01309378,0.015255,0.016396536,0.017675001,0.017867872,0.018775001,0.01865186,0.01898,0.018524911
2020-01-31,AUD,0.008090001,0.007483276,0.0075499997,0.008542398,0.0074299998,0.008307367,0.007888,0.009666279,0.010787999,0.012480107,0.013025,0.013717858,0.014162499,0.014327616,0.0144625,0.0141680455
2020-02-28,AUD,0.0069700005,0.0057049356,0.0064,0.0068085957,0.00625,0.006596004,0.0062625003,0.007758924,0.0091875,0.010349396,0.01085,0.011493276,0.011763001,0.012024697,0.011875,0.011867644
2020-03-31,AUD,0.00456,0.0031484836,0.0043599997,0.004612396,0.00445,0.004475587,0.0056879995,0.0054872036,0.008925,0.008071646,0.010087499,0.009263444,0.010125,0.009780301,0.0085875,0.009672528
2020-04-30,AUD,0.00212,0.0017751919,0.0026008,0.0036630658,0.0033282,0.0037276063,0.005025,0.005112345,0.0094,0.008679227,0.011325001,0.010452658,0.011638,0.011251851,0.0109,0.011305478
2020-05-29,AUD,0.00221,0.0018697706,0.0027586,0.0035628553,0.0032558,0.0035994633,0.004655,0.0050052535,0.008725,0.00859486,0.010945,0.01037858,0.0114750005,0.01118396,0.011,0.011246826
2020-06-30,AUD,0.0019400001,0.0015420816,0.00236,0.0031902362,0.00278,0.0032676475,0.0043625,0.004799933,0.0088,0.008673427,0.01105,0.010627915,0.0117875,0.011519655,0.0118625,0.0116415685
2020-07-31,AUD,0.00187,0.0012094683,0.0021309,0.0024838662,0.0024705,0.0025552355,0.003663,0.0040693576,0.0075375005,0.007828759,0.01005,0.009723089,0.0108624995,0.010578317,0.010912499,0.010708485
2020-08-31,AUD,0.00155,0.0011631651,0.00187,0.0027738626,0.00226,0.002933426,0.003825,0.004719726,0.00885,0.009148495,0.011625,0.011433217,0.0127,0.01249836,0.0132875005,0.012730858
2020-09-30,AUD,0.00123,0.000469607,0.0014200001,0.0016539885,0.00176,0.0018653193,0.002963,0.0036913012,0.0078065004,0.008067489,0.0105375005,0.010327959,0.0116375005,0.011371022,0.0120875,0.011630651
2020-10-30,AUD,0.00061,-0.0003683402,0.00077,0.0007792875,0.00106,0.0011304971,0.002612,0.0032066915,0.0078875,0.008057936,0.01085,0.010614627,0.012150001,0.0118105905,0.0126875,0.0121884495
2020-11-30,AUD,0.00051,0.00013448617,0.0009618,0.0021043124,0.00156,0.00241986,0.0033629998,0.004528235,0.0089125,0.009766009,0.0124875,0.01257559,0.014084999,0.013918831,0.0149,0.014341811
2020-12-31,AUD,0.00033,7.164992e-05,0.00083,0.0025555384,0.0016,0.002907188,0.00382,0.004975117,0.009825001,0.0102775395,0.013250001,0.01315069,0.0146875,0.014531087,0.0153125,0.014963049
2021-01-29,AUD,0.00037999998,0.00050558365,0.00093000004,0.0035606017,0.00179,0.0041338494,0.0045375,0.0063266307,0.011625,0.012064211,0.015163,0.015221478,0.016675001,0.016776592,0.017625,0.01728599
2021-02-26,AUD,0.00115,-0.00095383654,0.00225,0.0007860104,0.00393,0.004787132,0.0090875,0.009071646,0.0175875,0.016426524,0.0215375,0.020149734,0.022495,0.022098143,0.022125,0.022828843
2021-03-31,AUD,0.0011925,-0.0021885314,0.00221,-0.0017366591,0.0039,0.003572365,0.0089375,0.008746941,0.018470401,0.016953142,0.022462498,0.021066632,0.023575,0.023242746,0.0234518,0.024155375
2021-04-30,AUD,0.0011792,-0.0010484182,0.00208,0.00010137439,0.00373,0.0043740454,0.008599,0.008850339,0.01759,0.016471924,0.02145,0.020347612,0.022727499,0.022380726,0.022675,0.02317963
2021-05-31,AUD,0.00107,-0.0007180776,0.00221,0.0010634392,0.00418,0.004900453,0.0089300005,0.009078795,0.0171,0.01635674,0.0209125,0.020053918,0.022330001,0.021986734,0.022449998,0.022705667
2021-06-30,AUD,0.0011100001,0.0011024695,0.0029199999,0.004531029,0.0051200003,0.006556011,0.0091931,0.009478121,0.01584,0.015250558,0.0189125,0.018163046,0.0199,0.019649098,0.0197062,0.020030634
2021-07-30,AUD,0.00078259996,0.001501965,0.0022053001,0.004583764,0.0039573,0.0054982784,0.00715,0.0076536397,0.013115,0.012758406,0.0159125,0.015406864,0.01705,0.01670246,0.01694,0.016986262
2021-08-31,AUD,0.00064000004,0.0014124766,0.00234,0.004587531,0.00451,0.0056812777,0.00804,0.007919997,0.01355,0.013025774,0.0162625,0.015645552,0.0172625,0.016929783,0.017375,0.01719727
2021-09-30,AUD,0.0009872,0.00089110795,0.0031446002,0.004675255,0.0056433,0.006756887,0.0099,0.009691022,0.01625,0.01534817,0.019085,0.018167045,0.01988,0.019604823,0.019550001,0.019947322
2021-10-29,AUD,0.005025,0.0044524143,0.011410001,0.012519838,0.014680999,0.01397195,0.017257,0.016688716,0.021340001,0.02104343,0.023125,0.023009222,0.023540001,0.024112197,0.02253,0.02413023
2021-11-30,AUD,0.00354,0.003269179,0.00986,0.011142019,0.013552999,0.012553756,0.0167688,0.015083374,0.020225,0.019208912,0.02175,0.02105143,0.02179,0.022055663,0.020427499,0.022016993
2021-12-31,AUD,0.0045859,0.0045075025,0.0097912,0.011488207,0.013494999,0.012596068,0.016649999,0.014935465,0.019875,0.018821353,0.021175,0.020545997,0.021425,0.021483285,0.02043,0.02140255
2022-01-31,AUD,0.0064048,0.0062691737,0.012722501,0.013745056,0.015983,0.014690898,0.0189875,0.01701101,0.0217125,0.020636184,0.0227125,0.022203878,0.0227125,0.023084402,0.021661,0.022934977
2022-02-28,AUD,0.0064490996,0.0051248907,0.0142201,0.014963645,0.0180429,0.016286636,0.021288,0.018886395,0.024068,0.022678781,0.024914999,0.024306493,0.0246583,0.02524324,0.0232762,0.025102964
2022-03-31,AUD,0.01353,0.010620931,0.022969998,0.023505872,0.0273,0.024620956,0.0296125,0.027201507,0.030975001,0.029951643,0.0313025,0.030979557,0.03076,0.031635813,0.0289625,0.03113326
2022-04-29,AUD,0.02246,0.020002417,0.030005,0.031222148,0.03262,0.031803083,0.03425,0.03398406,0.036025,0.035385646,0.0364375,0.035741404,0.035613,0.03603789,0.0335,0.035124626
2022-05-31,AUD,0.026770001,0.02516758,0.0321925,0.03350635,0.0334275,0.033828195,0.0347375,0.035755504,0.0369,0.036560833,0.037662998,0.036642376,0.036963,0.036786295,0.0344245,0.035720557
2022-06-30,AUD,0.032980002,0.029819006,0.0359,0.03846743,0.0366,0.038895037,0.038415,0.04035254,0.041085,0.0396344,0.041187502,0.039025225,0.040463,0.038811292,0.0367875,0.037393287
2017-07-31,CAD,0.01485,0.015420121,0.016261,0.01829127,0.017617,0.018277904,0.01962,0.020585801,0.02307,0.024228605,0.025665,0.025823737,0.026885,0.026762525,0.026530001,0.02661512
2017-08-31,CAD,0.01505,0.015760584,0.016112,0.017646106,0.0171,0.017380944,0.018595,0.01940336,0.02141,0.022623312,0.023908999,0.024001254,0.024984,0.024804525,0.024464,0.024576114
2017-09-29,CAD,0.017104,0.017957307,0.018736,0.019963559,0.019787,0.01970546,0.021084001,0.021770284,0.02362,0.024784924,0.02577,0.026037468,0.02684,0.026784971,0.026400002,0.026467245
2017-10-31,CAD,0.01608,0.016764304,0.017553,0.018911825,0.018660001,0.018675918,0.020084,0.020723224,0.022835,0.023819536,0.02497,0.025121586,0.02599,0.025891071,0.025499001,0.025610926
2017-11-30,CAD,0.01611,0.016755,0.017722,0.0187748,0.01878,0.018481638,0.019929,0.020417927,0.02234,0.023316182,0.024300002,0.024516258,0.025309999,0.02522503,0.024728,0.024905188
2017-12-29,CAD,0.01666,0.01739519,0.020505,0.020635488,0.021538,0.020445205,0.022504,0.022332665,0.02397,0.024840368,0.025392001,0.025823846,0.026122,0.026421933,0.02536,0.025978105
2018-07-31,CAD,0.02202,0.021772917,0.023984,0.024243116,0.024898,0.02389696,0.025899999,0.025535062,0.027045,0.02719633,0.02794,0.027750991,0.028210001,0.028121673,0.02762,0.02743967
2018-08-31,CAD,0.02253,0.022299267,0.023981,0.023969643,0.02467,0.02353855,0.025299001,0.025071716,0.02624,0.026592122,0.02713,0.027084295,0.027525,0.027417555,0.02704,0.026719041
2018-09-28,CAD,0.023629999,0.023517227,0.02546,0.025623944,0.026217999,0.025313498,0.027029,0.026948119,0.028162,0.028414112,0.029014999,0.028867526,0.029282,0.029186014,0.028859999,0.028433818
2018-10-31,CAD,0.0251,0.025201345,0.026836,0.026875865,0.027479999,0.02664315,0.028049,0.028295439,0.029085,0.029587338,0.030050002,0.02994875,0.030359002,0.030219337,0.03,0.029401483
2018-11-30,CAD,0.02418,0.02470198,0.025139999,0.025125349,0.02558,0.024779035,0.026004,0.026455352,0.027345,0.02804896,0.028469998,0.028564058,0.02903,0.028912034,0.028900001,0.028191904
2018-12-31,CAD,0.022623,0.023368515,0.022392001,0.022492519,0.02241,0.021926673,0.022875,0.023573425,0.024717,0.02553084,0.026167,0.026241891,0.026781,0.026687106,0.02684,0.026104245
2019-01-31,CAD,0.021793,0.02260858,0.02182,0.021908285,0.021895,0.021311829,0.02221,0.022954496,0.023942001,0.024993937,0.025515001,0.025749536,0.026255,0.026217446,0.02628,0.02566549
2019-02-28,CAD,0.02132,0.022200666,0.021549001,0.021873191,0.021756,0.021307508,0.022194,0.023020793,0.024272,0.025202965,0.025917001,0.026028471,0.026515,0.026536444,0.026482001,0.026012389
2019-03-29,CAD,0.019885,0.02013725,0.019109,0.019013599,0.018772,0.01826018,0.01904,0.01977481,0.020739999,0.021931136,0.022563,0.022761619,0.02342,0.023254827,0.023153998,0.022795286
2019-04-30,CAD,0.019735001,0.02074246,0.019035,0.019508999,0.01889,0.018766506,0.019204,0.020458039,0.021522,0.022939727,0.023638,0.023931455,0.02463,0.024519486,0.024633998,0.024112705
2019-05-31,CAD,0.01905,0.01923868,0.017690001,0.017655777,0.017339999,0.016850533,0.017406,0.018380122,0.01933,0.02070288,0.021289999,0.02162075,0.022284,0.022153625,0.02242,0.021755002
2019-06-28,CAD,0.01903,0.018460011,0.017775001,0.01711635,0.01729,0.016322965,0.017122999,0.017693354,0.01839,0.019724196,0.020186998,0.020498626,0.02106,0.020947088,0.02081,0.02050647
2019-07-31,CAD,0.01936,0.018717455,0.01832,0.017575568,0.01794,0.016790967,0.017682001,0.018123273,0.01877,0.02003891,0.02043,0.020756096,0.02123,0.02117595,0.020969,0.020705355
2019-08-30,CAD,0.017860001,0.01578463,0.01637,0.014769539,0.015759999,0.014010049,0.015183999,0.015167959,0.015665,0.016935969,0.01708,0.017588565,0.01792,0.017952252,0.01762,0.017519757
2019-09-30,CAD,0.01954,0.017490583,0.018542,0.016729036,0.01795,0.015933644,0.017245,0.01699571,0.01737,0.018441923,0.018487,0.018938228,0.019058,0.019230656,0.018644,0.018705687
2019-10-31,CAD,0.0188,0.01748225,0.018029999,0.017055947,0.01783,0.016298374,0.01763,0.017517798,0.01835,0.019256977,0.01966,0.019891258,0.02024,0.020261964,0.019866,0.01977296
2019-11-29,CAD,0.01918,0.017809156,0.01864,0.01763292,0.018485,0.016883008,0.018246,0.01807669,0.018855,0.019714758,0.02017,0.020298919,0.020668002,0.020646108,0.019928,0.020127438
2019-12-31,CAD,0.02011,0.01939821,0.020085001,0.01973473,0.02024,0.019069815,0.020551,0.020426542,0.02172,0.022163222,0.022839999,0.02278495,0.02333,0.023167208,0.022587,0.02261366
2020-01-31,CAD,0.018170001,0.016660856,0.01702,0.01591888,0.016704,0.015155345,0.016340999,0.0163736,0.01705,0.01819698,0.018535,0.018874556,0.019254,0.01926069,0.018945001,0.018810894
2020-02-28,CAD,0.015420001,0.013453319,0.014040001,0.013297684,0.01388,0.012648629,0.014021,0.013884012,0.01525,0.01594972,0.016534999,0.016754603,0.017345,0.017188609,0.01702,0.016829051
2020-03-31,CAD,0.0075499997,0.0069837933,0.00746,0.008663482,0.008154,0.008482831,0.009345,0.009772479,0.0110599995,0.012444138,0.012998001,0.013606429,0.014199999,0.014174487,0.014579999,0.013982647
2020-04-30,CAD,0.0059100003,0.0057472587,0.00599,0.0074319523,0.0064999997,0.0073264134,0.0075959996,0.008681063,0.01007,0.011698773,0.012385,0.013071772,0.013645001,0.013729846,0.014249999,0.013614928
2020-05-29,CAD,0.005347,0.005250158,0.00557,0.007003055,0.0061799996,0.00692102,0.0074589998,0.0082843015,0.01001,0.011400086,0.012181,0.012835555,0.01356,0.013517407,0.014165,0.013422674
2020-06-30,CAD,0.00545,0.0052879853,0.00569,0.007128224,0.0062639997,0.0070523527,0.00759,0.00839336,0.010197001,0.0114366785,0.012408,0.012829569,0.013616,0.013490829,0.013661999,0.013381225
2020-07-31,CAD,0.00526,0.0047691935,0.005328,0.0063822307,0.0058130003,0.0062692487,0.006983,0.0075359587,0.009323,0.010501826,0.011510001,0.011863716,0.012692,0.012495746,0.012685,0.012390831
2020-08-31,CAD,0.00513,0.0053491895,0.005449,0.007382529,0.00607,0.0073756417,0.0076599997,0.008860103,0.01092,0.0122231105,0.013386,0.013793395,0.01465,0.014553596,0.0149,0.014490207
2020-09-30,CAD,0.00508,0.0052469657,0.0054,0.007195396,0.00603,0.0071684504,0.0075540002,0.008624387,0.01054,0.011947629,0.013040001,0.013498286,0.01434,0.014244293,0.01469,0.014177726
2020-10-30,CAD,0.00478,0.0052899127,0.0052130003,0.0075991717,0.00601,0.0076852096,0.007858,0.009297073,0.01158,0.012937036,0.014255,0.014663607,0.015605,0.015512454,0.015953999,0.015492263
2020-11-30,CAD,0.005,0.0054947,0.0055119996,0.007936592,0.0063300002,0.0080429055,0.008367,0.009647038,0.01192,0.013186181,0.014532,0.014846541,0.015784001,0.015666947,0.0159,0.015622584
2020-12-31,CAD,0.00457,0.005194085,0.00505,0.007733727,0.005973,0.007905065,0.008072,0.009604526,0.01205,0.0134192305,0.014957,0.015244265,0.016272001,0.01615007,0.0165,0.016158195
2021-01-29,CAD,0.00446,0.0051627685,0.00495,0.008400925,0.0061040004,0.008898833,0.008866,0.010922187,0.01375,0.015246012,0.01706,0.017348377,0.018474,0.01843043,0.018739,0.018531749
2021-02-26,CAD,0.00478,0.0041228537,0.0064700004,0.00960327,0.008880001,0.010944271,0.013171,0.013561783,0.018170001,0.018308891,0.0212,0.020562224,0.02224,0.021778475,0.021482,0.021924872
2021-03-31,CAD,0.00468,0.0014219208,0.00622,0.008397819,0.009146,0.011061463,0.014458,0.014604547,0.020715,0.02049332,0.02407,0.023338469,0.025177,0.024916746,0.025299001,0.02532263
2021-04-30,CAD,0.0046200003,0.0024018618,0.00642,0.008878241,0.00937,0.011173027,0.013759,0.014491764,0.019855,0.020156141,0.023027001,0.022896035,0.024430001,0.024411513,0.02498,0.024771612
2021-05-31,CAD,0.00467,0.0033327178,0.00675,0.009433384,0.00949,0.011306551,0.01361,0.014344596,0.019199999,0.01965797,0.022205,0.022214303,0.023640001,0.023620473,0.024104,0.02389916
2021-06-30,CAD,0.0052,0.0052202838,0.00832,0.010809556,0.01095,0.0119367745,0.01446,0.014450466,0.018395,0.018922886,0.020983,0.021010013,0.022117,0.02214908,0.022344999,0.022228267
2021-07-30,CAD,0.00514,0.005984442,0.007828,0.01047816,0.010023001,0.011266314,0.012708,0.013561885,0.016619,0.017873025,0.019236,0.01989919,0.020703001,0.020990238,0.02165,0.021051476
2021-08-31,CAD,0.00533,0.006039457,0.00804,0.010660025,0.010365,0.0114523005,0.013125,0.0137448665,0.016935,0.018004455,0.019489,0.019995414,0.0209,0.021069515,0.021586,0.021115279
2021-09-30,CAD,0.006,0.005775295,0.00958,0.0118159065,0.012247,0.013014163,0.015591,0.015660262,0.01963,0.02023131,0.022106,0.022360142,0.023313,0.023544818,0.023824,0.02364414
2021-10-29,CAD,0.00994,0.010552326,0.01587,0.016505865,0.018275,0.016997503,0.01991,0.01924104,0.02201,0.022637228,0.023635002,0.024085676,0.024322,0.024926856,0.023636,0.024720265
2021-11-30,CAD,0.010199999,0.010970306,0.01516,0.015666073,0.017483,0.015844667,0.018617999,0.017758667,0.020265,0.020726543,0.021584999,0.021963304,0.022235,0.022669407,0.021529,0.022392374
2021-12-31,CAD,0.0107,0.0114721665,0.015205,0.01559444,0.017409,0.015637223,0.018093,0.017440705,0.019657,0.020253217,0.02102,0.021413818,0.021619,0.022074228,0.020894999,0.021772403
2022-01-31,CAD,0.01363,0.014472908,0.01832,0.018838825,0.02032,0.01891781,0.021194,0.020994289,0.02286,0.023972116,0.02447,0.025198929,0.02537,0.025928028,0.025090002,0.025608502
2022-02-28,CAD,0.01533,0.016257241,0.019496,0.01983732,0.020946,0.019749472,0.021471,0.021742327,0.023381,0.024513269,0.025309999,0.02563254,0.02568,0.02630468,0.02498,0.02592836
2022-03-31,CAD,0.021860002,0.022226514,0.02725,0.026930023,0.028304,0.026807055,0.028080001,0.028551772,0.028857,0.030008782,0.030030001,0.03044547,0.030350002,0.030763863,0.02882,0.029976808
2022-04-29,CAD,0.02762,0.027564866,0.031108,0.03136634,0.03171,0.03148643,0.03167,0.03326229,0.03334,0.03407104,0.03463,0.03417257,0.03466,0.03431493,0.032509997,0.0332957
2022-05-31,CAD,0.028570002,0.02871303,0.030859001,0.031008676,0.031255,0.031201677,0.03129,0.033042096,0.03339,0.033917163,0.03471,0.03404384,0.03478,0.034196008,0.03265,0.033187274
2022-06-30,CAD,0.03462,0.03453076,0.035435,0.033690065,0.03525,0.03507126,0.0348,0.037077475,0.03666,0.036829688,0.037809998,0.036386687,0.037828,0.036236376,0.0354,0.034922335
2017-07-31,DKK,-0.000647,-0.0004918539,0.00036499999,0.0027774053,0.001735,0.0038152693,0.004875,0.0062418515,0.011775,0.012458477,0.015784001,0.01594377,0.017528,0.01767591,0.018365001,0.018312454
2017-08-31,DKK,-0.0012470001,-0.0018227195,-0.000375,0.0014978453,0.00075,0.00213096,0.0033779999,0.004500428,0.009975,0.010690361,0.0139999995,0.014222294,0.01575,0.015958278,0.016649999,0.016666075
2017-09-29,DKK,-0.0013529999,-0.00168207,-0.000375,0.0019150313,0.00098,0.0028115402,0.004175,0.005228913,0.011,0.011599453,0.015075001,0.015255364,0.0168,0.017067147,0.01775,0.017801452
2017-10-31,DKK,-0.0014219999,-0.0021018817,-0.00065,0.0014615058,0.00065,0.002193642,0.00358,0.004609171,0.010299,0.0109738,0.014404,0.014642165,0.016205,0.016455019,0.017213,0.01721655
2017-11-30,DKK,-0.0014129999,-0.0020418116,-0.000575,0.001422287,0.00085,0.0021129139,0.003954,0.004445091,0.0101,0.010550879,0.013925,0.014037158,0.01568,0.015744839,0.01667,0.016433725
2017-12-29,DKK,-0.00147,-0.0017414708,-0.00034499998,0.0017734029,0.0013600001,0.0025545263,0.0045559998,0.00482379,0.01049,0.010768787,0.014175001,0.01413437,0.015775,0.015776224,0.016549999,0.01639894
2018-01-31,DKK,-0.001454,-0.0014208604,-5.1000003e-05,0.0019346252,0.00202,0.003127065,0.006052,0.005493445,0.01214,0.011402988,0.01525,0.014682129,0.016549999,0.01627948,0.01691,0.016835192
2018-02-28,DKK,-0.001287,-0.0012169554,8.2e-05,0.0019371256,0.002129,0.003370128,0.0060119997,0.005902286,0.012619999,0.012057194,0.01593,0.015465937,0.01735,0.017142825,0.017677,0.017740315
2018-03-30,DKK,-0.0013609999,-0.0015746554,-0.00026,0.0019148955,0.0015700001,0.0028276576,0.0051249997,0.0050873836,0.011419999,0.010930706,0.014679001,0.014207871,0.015975,0.015801104,0.016311001,0.016374536
2018-04-30,DKK,-0.001173,-0.0012092255,-2.0000001e-05,0.0021896705,0.0018099999,0.0031789367,0.005349,0.0054762885,0.011695,0.01135917,0.01501,0.014640136,0.01642,0.016241034,0.016797,0.016804168
2018-05-31,DKK,-0.0011069999,-0.0014739927,-0.00016000001,0.0018721553,0.001184,0.0025305822,0.004372,0.004738486,0.010467,0.010520091,0.013961,0.01376857,0.015483,0.015345788,0.015974,0.015925467
2018-06-29,DKK,-0.001309,-0.0019875523,-0.00054000004,0.0013977835,0.000895,0.002058556,0.003902,0.004314011,0.010198999,0.010191993,0.013749,0.01352149,0.015289,0.015139362,0.015629,0.015767083
2018-07-31,DKK,-0.001264,-0.0015551663,-0.000243,0.0019042724,0.001354,0.002665297,0.004634,0.004901021,0.010786999,0.010751543,0.014215,0.0140461875,0.015775,0.015649386,0.016312,0.016240338
2018-08-31,DKK,-0.001209,-0.0016086409,-0.000216,0.0016889266,0.001205,0.002315533,0.0040849997,0.00451946,0.010085,0.010272591,0.013569,0.013505979,0.015223,0.015072777,0.015668,0.015654212
2018-09-28,DKK,-0.001136,-0.00094788737,0.00028,0.0023927586,0.002065,0.0032323615,0.005249,0.005426545,0.01116,0.011087003,0.0144609995,0.014219933,0.015894001,0.015738863,0.016263999,0.016245775
2018-10-31,DKK,-0.0012980001,-0.0013224257,4.0000003e-05,0.0020881507,0.00168,0.002878445,0.004858,0.0050746314,0.010968,0.010788873,0.014262,0.0139786685,0.015649,0.015524688,0.015949,0.016065761
2018-11-30,DKK,-0.0012770001,-0.0017357685,-0.00032000002,0.00161685,0.00115,0.0022696333,0.004204,0.0044725537,0.01018,0.0102228215,0.013687001,0.013458906,0.015205,0.015025955,0.015544999,0.015609358
