date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2011-01-31,5,5,train,20.7,53.382671515899204,32.6826715158992,-94.83599599144915,1.0
2011-01-31,1,10,train,23.0,156.44059583730098,133.44059583730098,-124.80866842268756,1.0
2011-01-31,1,5,train,28.1,100.41872879599963,72.31872879599962,-80.08805233722384,1.0
2011-01-31,1,1,train,41.8,46.342760609277626,4.542760609277629,33.715210130324905,1.0
2011-01-31,5,1,train,25.3,43.06415823603087,17.76415823603087,-76.0443040893663,1.0
2011-02-28,10,1,train,17.6,20.257622100266786,2.657622100266785,0.4641711922526321,1.0
2011-02-28,10,10,train,17.7,21.697379363500342,3.997379363500343,25.044166193909142,1.0
2011-02-28,10,5,train,16.7,20.249151064671132,3.5491510646711326,1.4483701565839182,1.0
2011-02-28,5,10,train,19.9,55.48517072731544,35.58517072731544,-98.13910693378122,1.0
2011-02-28,1,5,train,27.6,95.1279332690008,67.52793326900081,-75.70036188554367,1.0
2011-02-28,5,1,train,24.1,38.85158571391163,14.75158571391163,-68.13971081827022,1.0
2011-02-28,1,1,train,39.50000000000001,43.35470957048433,3.8547095704843244,31.177745382890166,1.0
2011-02-28,5,5,train,20.5,49.76557960684027,29.26557960684027,-87.75057771090987,1.0
2011-02-28,1,10,train,23.400000000000002,147.29784975041542,123.89784975041542,-117.52668015531668,1.0
2011-03-31,1,1,train,33.6,32.834992633837366,-0.7650073661626351,16.812315840571678,1.0
2011-03-31,1,5,train,24.7,110.5138593282414,85.81385932824139,-88.09928141721221,1.0
2011-03-31,1,10,train,21.4,161.87686587068484,140.47686587068483,-129.15905202937574,1.0
2011-03-31,5,1,train,22.8,47.544424858617255,24.744424858617254,-84.30321433604183,1.0
2011-03-31,5,10,train,18.7,65.05997787960585,46.35997787960585,-115.75249437662723,1.0
2011-03-31,10,1,train,16.9,20.578084452349383,3.6780844523493847,-14.845793905170735,1.0
2011-03-31,10,5,train,16.0,18.85327460667833,2.8532746066783297,-12.385873609957478,1.0
2011-03-31,10,10,train,16.5,21.737245332998818,5.237245332998818,13.411554408798082,1.0
2011-03-31,5,5,train,19.3,57.96561286308496,38.66561286308496,-103.36099008251172,1.0
2011-04-29,5,10,train,18.9,58.119223227575915,39.21922322757592,-103.1065811483031,1.0
2011-04-29,10,5,train,16.0,19.53542009160929,3.5354200916092893,-2.260185706815336,1.0
2011-04-29,10,1,train,17.1,20.130002101398098,3.0300021013980967,-4.854380959269001,1.0
2011-04-29,10,10,train,16.5,21.37977589390278,4.8797758939027815,23.01108802086884,1.0
2011-04-29,5,5,train,19.8,51.59120062366962,31.79120062366962,-91.2944941209295,1.0
2011-04-29,1,10,train,22.199999999999996,149.05834126795,126.85834126795001,-118.93134915658192,1.0
2011-04-29,1,5,train,25.4,98.57332289352901,73.17332289352902,-78.54872799927166,1.0
2011-04-29,1,1,train,33.6,33.0422462389728,-0.5577537610272003,17.539693690843176,1.0
2011-04-29,5,1,train,23.3,40.760221807313094,17.460221807313093,-71.01454936948636,1.0
2011-05-31,10,10,train,17.5,21.399137169129606,3.899137169129606,25.05936569882984,1.0
2011-05-31,10,5,train,17.1,18.96442863695717,1.864428636957168,4.308271836901139,1.0
2011-05-31,10,1,train,18.3,18.25858930783097,-0.04141069216903048,5.281692205889935,1.0
2011-05-31,5,10,train,20.0,51.899688187118855,31.899688187118855,-91.63276893069093,1.0
2011-05-31,5,5,train,21.0,44.139478128978965,23.139478128978965,-77.49539118688112,1.0
2011-05-31,1,10,train,24.5,135.1920220447692,110.6920220447692,-107.72185270519796,1.0
2011-05-31,1,5,train,29.8,80.02804195609163,50.22804195609163,-63.36794274843018,1.0
2011-05-31,1,1,train,43.1,43.81228088382946,0.7122808838294574,29.943075687304447,1.0
2011-05-31,5,1,train,25.6,32.53457887265228,6.934578872652281,-53.84259519962166,1.0
2011-06-30,5,10,train,18.6,61.26510902739436,42.66510902739436,-109.05275629399861,1.0
2011-06-30,10,10,train,16.1,18.819012337433723,2.719012337433721,3.442973334765196,1.0
2011-06-30,10,5,train,15.7,20.28558494743336,4.585584947433361,-17.07474805314273,1.0
2011-06-30,5,5,train,19.9,51.69116383196042,31.791163831960418,-91.84499164124169,1.0
2011-06-30,10,1,train,16.7,21.336323591247922,4.636323591247923,-14.747593430249786,1.0
2011-06-30,1,10,train,23.2,144.79730077544792,121.59730077544792,-115.53153073465867,1.0
2011-06-30,5,1,train,23.999999999999996,37.29243749994306,13.292437499943066,-63.503736592300456,1.0
2011-06-30,1,5,train,28.2,81.41941810537502,53.21941810537501,-64.86749686785156,1.0
2011-06-30,1,1,train,40.4,46.981331518042765,6.5813315180427665,33.430031094588045,1.0
2011-07-29,10,10,train,18.8,21.542708272259816,2.742708272259815,28.574101181500065,1.0
2011-07-29,10,5,train,17.9,20.07972984544691,2.1797298454469107,11.737517662379668,1.0
2011-07-29,10,1,train,19.0,19.829478462350753,0.8294784623507532,14.541410379756883,1.0
2011-07-29,5,10,train,20.7,45.79562753313122,25.095627533131218,-80.28613980401433,1.0
2011-07-29,5,5,train,22.0,37.73731084159235,15.737310841592347,-64.25405255358508,1.0
2011-07-29,5,1,train,27.2,24.383569088350278,-2.8164309116497215,-36.05795514539442,1.0
2011-07-29,1,10,train,27.9,118.58696723048753,90.68696723048754,-94.19406533070861,1.0
2011-07-29,1,5,train,34.4,57.213107878207346,22.813107878207347,-44.229163939073395,1.0
2011-07-29,1,1,train,53.8,59.88363000479293,6.08363000479293,46.77385217491565,1.0
2011-08-31,10,10,train,19.8,22.34376870050815,2.5437687005081493,39.453803160225554,1.0
2011-08-31,10,5,train,18.7,19.89366852636165,1.1936685263616518,24.982182425616887,1.0
2011-08-31,10,1,train,20.1,19.66984643674273,-0.43015356325727083,28.773458189303128,1.0
2011-08-31,5,10,train,22.199999999999996,38.17151029353094,15.971510293530947,-65.00764392474204,1.0
2011-08-31,5,5,train,23.6,30.718726781887018,7.118726781887016,-49.69227540865746,1.0
2011-08-31,5,1,train,29.2,20.0694763255424,-9.1305236744576,-19.158695340297633,1.0
2011-08-31,1,10,train,33.6,101.8841752736058,68.2841752736058,-80.76909350472637,1.0
2011-08-31,1,5,train,42.4,41.10767515821692,-1.2923248417830777,-26.43064205564232,1.0
2011-08-31,1,1,train,75.4,83.08904519149995,7.689045191499943,66.25966100162817,1.0
2011-09-30,10,10,train,23.8,36.49393459060041,12.69393459060041,89.85081372644659,1.0
2011-09-30,10,5,train,22.3,32.51982851062678,10.21982851062678,78.32053595987412,1.0
2011-09-30,10,1,train,23.400000000000002,33.23225398801134,9.832253988011335,81.97501201217909,1.0
2011-09-30,5,10,train,26.9,19.761477835660664,-7.138522164339335,-11.573405955971161,1.0
2011-09-30,5,5,train,27.8,18.31492043541858,-9.485079564581422,-0.3455849578694979,1.0
2011-09-30,5,1,train,33.4,22.08472702063771,-11.315272979362287,23.55433285606288,1.0
2011-09-30,1,10,train,40.0,60.72830487913628,20.72830487913628,-45.66133987288623,1.0
2011-09-30,1,5,train,43.1,28.755495349891337,-14.344504650108664,-3.3838365349339083,1.0
2011-09-30,1,1,train,69.4,83.20165007921355,13.801650079213545,66.01591252266594,1.0
2011-10-31,10,5,train,22.0,31.197651928876386,9.197651928876386,73.76046864965879,1.0
2011-10-31,10,1,train,23.1,32.879598067131894,9.779598067131893,78.77605163174331,1.0
2011-10-31,5,10,train,26.2,20.27648353632864,-5.923516463671358,-13.531040631614937,1.0
2011-10-31,5,5,train,27.5,18.960702413554454,-8.539297586445546,-0.19443299446670517,1.0
2011-10-31,10,10,train,23.6,34.51852218761996,10.918522187619956,83.67779185587176,1.0
2011-10-31,1,10,train,37.3,58.833580466162246,21.53358046616225,-42.66791073556303,1.0
2011-10-31,1,5,train,43.79999999999999,33.448151863785064,-10.351848136214926,4.375108905606741,1.0
2011-10-31,1,1,train,73.9,90.9558454415087,17.055845441508694,72.39451249919512,1.0
2011-10-31,5,1,train,33.4,21.77803087495617,-11.62196912504383,26.885943740613307,1.0
2011-11-30,10,10,train,23.5,29.788170358480507,6.288170358480507,69.88125486126751,1.0
2011-11-30,10,5,train,21.5,25.870153136596,4.370153136595999,56.264386799230124,1.0
2011-11-30,10,1,train,22.4,26.143245334372228,3.7432453343722294,58.3110625436047,1.0
2011-11-30,5,10,train,25.1,26.99940010473438,1.8994001047343794,-37.06134322395916,1.0
2011-11-30,5,5,train,26.0,21.882748527086264,-4.117251472913736,-25.27364792244927,1.0
2011-11-30,5,1,train,30.4,17.30178819886952,-13.098211801130478,-0.43835515835254446,1.0
2011-11-30,1,10,train,37.3,82.71294513395478,45.41294513395478,-65.45932174036929,1.0
2011-11-30,1,5,train,41.2,38.01619735769098,-3.1838026423090255,-19.54105908869843,1.0
2011-11-30,1,1,train,74.5,83.48726451550485,8.987264515504847,66.3808742800005,1.0
2011-12-30,10,5,train,23.3,34.07280847840509,10.772808478405093,83.03894682601704,1.0
2011-12-30,10,1,train,23.999999999999996,35.49795514008525,11.497955140085256,87.50390449624116,1.0
2011-12-30,5,10,train,27.4,18.97756840780533,-8.42243159219467,-4.260674368592881,1.0
2011-12-30,5,5,train,28.5,19.067437554293832,-9.432562445706168,7.5097836264877635,1.0
2011-12-30,10,10,train,25.4,37.43543975678898,12.035439756788982,92.57889569898683,1.0
2011-12-30,1,10,train,38.9,52.95597347934082,14.055973479340821,-35.7571107194918,1.0
2011-12-30,1,5,train,43.5,34.17049598831873,-9.329504011681273,10.267412766081492,1.0
2011-12-30,1,1,train,59.199999999999996,101.3799246489471,42.1799246489471,80.85715573208437,1.0
2011-12-30,5,1,train,33.8,24.087000681904986,-9.712999318095012,35.27452606930902,1.0
2012-01-31,10,5,train,24.1,34.31471109518687,10.214711095186871,82.89856531323265,1.0
2012-01-31,10,1,train,24.5,36.0039707836989,11.503970783698897,89.16356399472942,1.0
2012-01-31,5,10,train,27.6,20.49112736409889,-7.108872635901111,-2.6657221876285186,1.0
2012-01-31,5,5,train,28.8,19.276752763336393,-9.523247236663607,11.3620965451201,1.0
2012-01-31,10,10,train,26.100000000000005,36.96470359217246,10.864703592172457,91.15899436500176,1.0
2012-01-31,1,10,train,36.3,49.309643135779325,13.009643135779328,-30.36942101307446,1.0
2012-01-31,1,5,train,42.5,37.19473896927335,-5.305261030726648,21.18466274601982,1.0
2012-01-31,1,1,train,68.6,119.10820204936248,50.50820204936248,95.03459548017454,1.0
2012-01-31,5,1,train,35.6,26.79441465717468,-8.80558534282532,41.80406938470975,1.0
2012-02-29,10,10,train,24.7,36.07926041037538,11.379260410375384,88.97588150429092,1.0
2012-02-29,10,5,train,23.0,33.25569176596663,10.255691765966631,80.62192849389298,1.0
2012-02-29,10,1,train,24.2,34.89871709382646,10.698717093826463,85.35877164617361,1.0
2012-02-29,5,10,train,26.6,19.97860650304295,-6.621393496957051,-7.584738697608415,1.0
2012-02-29,5,5,train,28.2,20.66841942031402,-7.531580579685979,4.973899578671504,1.0
2012-02-29,1,10,train,34.7,53.39079557826816,18.69079557826816,-36.1969941225134,1.0
2012-02-29,1,5,train,40.4,34.133914966641306,-6.266085033358692,14.478748511348401,1.0
2012-02-29,1,1,train,59.1,116.84593122508146,57.745931225081456,93.12959790434265,1.0
2012-02-29,5,1,train,34.4,24.287641111652853,-10.112358888347146,34.555621958954426,1.0
2012-03-30,10,1,train,23.5,32.81601380877471,9.316013808774713,79.63577939519763,1.0
2012-03-30,10,10,train,24.299999999999997,35.1473837774962,10.847383777496205,86.28374225341138,1.0
2012-03-30,10,5,train,22.5,31.888189967296718,9.388189967296718,76.51058014683682,1.0
2012-03-30,5,10,train,25.7,21.475201716337857,-4.2247982836621425,-14.586482605864719,1.0
2012-03-30,1,5,train,38.3,29.77256350321558,-8.527436496784418,5.636407637999173,1.0
2012-03-30,5,1,train,33.8,20.4777522960208,-13.322247703979198,24.44071237807259,1.0
2012-03-30,1,10,train,32.5,61.17828225319694,28.67828225319694,-45.2462727835582,1.0
2012-03-30,5,5,train,27.5,19.69332005117183,-7.806679948828169,-3.9228379477081416,1.0
2012-03-30,1,1,train,57.2,114.37837188192758,57.178371881927575,91.2607370143586,1.0
2012-04-30,10,10,train,25.1,34.069792612884555,8.969792612884554,82.67144410330363,1.0
2012-04-30,10,5,train,23.1,30.918719017619438,7.818719017619436,73.68738215413597,1.0
2012-04-30,10,1,train,24.2,33.32941235259805,9.129412352598049,78.86918652987339,1.0
2012-04-30,5,10,train,26.6,23.171523828190836,-3.428476171809166,-14.146043516035117,1.0
2012-04-30,5,5,train,28.399999999999995,18.64818177705076,-9.751818222949236,0.31496407135251786,1.0
2012-04-30,5,1,train,34.9,22.979208219745825,-11.920791780254174,32.29756558464413,1.0
2012-04-30,1,10,train,32.3,53.18338436777306,20.88338436777306,-38.71787554494435,1.0
2012-04-30,1,5,train,40.4,36.16243886145717,-4.23756113854283,18.05258893489773,1.0
2012-04-30,1,1,train,67.8,130.1826910170784,62.382691017078415,103.87075924629674,1.0
2012-05-31,10,10,train,37.1,56.50597989182595,19.40597989182595,142.37221282207602,1.0
2012-05-31,10,5,train,33.6,55.45711256848395,21.85711256848395,139.855632217965,1.0
2012-05-31,10,1,train,35.1,57.90518634369488,22.805186343694878,146.10245885741423,1.0
2012-05-31,5,10,train,37.9,33.878672725695836,-4.021327274304163,56.40651883682499,1.0
2012-05-31,5,5,train,40.2,37.72867378736552,-2.47132621263448,65.08025648398147,1.0
2012-05-31,5,1,train,50.0,50.90363033428057,0.9036303342805709,90.46595459710248,1.0
2012-05-31,1,10,train,47.400000000000006,35.64661172387035,-11.753388276129655,11.880162471753147,1.0
2012-05-31,1,5,train,54.2,65.23860048355684,11.038600483556834,51.31026086806533,1.0
2012-05-31,1,1,train,84.40000000000002,140.28300878152717,55.88300878152715,111.92964684975331,1.0
2012-06-29,10,10,train,28.8,42.1613193781652,13.361319378165202,105.73514693895368,1.0
2012-06-29,10,5,train,25.6,39.763102714053666,14.163102714053664,99.45608813781895,1.0
2012-06-29,10,1,train,25.3,41.908551297390844,16.608551297390843,105.29439801245162,1.0
2012-06-29,5,10,train,30.500000000000004,21.40036415983577,-9.099635840164233,13.68980432968219,1.0
2012-06-29,5,5,train,31.5,22.182747062756242,-9.317252937243758,25.103217919324102,1.0
2012-06-29,5,1,train,37.7,32.77782293245067,-4.922177067549335,55.33354326103159,1.0
2012-06-29,1,10,train,40.8,42.52730605989158,1.727306059891582,-19.923008174281197,1.0
2012-06-29,1,5,train,45.2,46.163265751396956,0.9632657513969534,32.29768171597299,1.0
2012-06-29,1,1,train,74.7,135.79506391662804,61.095063916628035,108.3487849323158,1.0
2012-07-31,10,10,train,30.500000000000004,40.14531335429439,9.645313354294384,99.38600597939622,1.0
2012-07-31,10,5,train,27.1,38.82197694838795,11.721976948387947,95.94412841415001,1.0
2012-07-31,10,1,train,26.8,41.722932868220006,14.922932868220006,104.33778549034474,1.0
2012-07-31,5,10,train,32.8,21.00793391954255,-11.792066080457449,15.84564210517307,1.0
2012-07-31,5,5,train,34.5,24.231675844739744,-10.268324155260256,31.696940003228153,1.0
2012-07-31,5,1,train,40.6,39.19831577176332,-1.4016842282366824,69.0257808378799,1.0
2012-07-31,1,10,train,45.1,36.34644756721715,-8.753552432782854,-8.071587084896287,1.0
2012-07-31,1,5,train,55.5,65.2510703327338,9.751070332733804,50.626767700969076,1.0
2012-07-31,1,1,train,116.8,170.6447895176518,53.84478951765179,136.15484293758902,1.0
2012-08-31,10,10,train,28.699999999999996,38.76632924467121,10.066329244671216,96.48478874846575,1.0
2012-08-31,10,5,train,26.100000000000005,37.70111147024119,11.601111470241182,93.15785234786692,1.0
2012-08-31,10,1,train,27.0,40.76274823494839,13.76274823494839,102.31151835282012,1.0
2012-08-31,5,10,train,31.3,20.59577786042738,-10.704222139572622,14.000311984112342,1.0
2012-08-31,5,5,train,33.7,24.16376077921625,-9.536239220783752,32.228206470832816,1.0
2012-08-31,5,1,train,43.6,40.71268945339072,-2.887310546609278,71.80105431876285,1.0
2012-08-31,1,10,train,43.6,33.802133691911436,-9.797866308088565,-7.066023482231214,1.0
2012-08-31,1,5,train,56.3,72.31289071789973,16.012890717899737,57.0102023937792,1.0
2012-08-31,1,1,train,128.7,185.0528487012479,56.35284870124792,147.6508109113143,1.0
2012-09-28,10,10,train,25.800000000000004,33.319007776809656,7.5190077768096515,80.4782172584019,1.0
2012-09-28,10,5,train,24.1,32.173481411275034,8.073481411275033,77.71317622854124,1.0
2012-09-28,10,1,train,25.1,35.69435101834883,10.594351018348831,87.11018606481935,1.0
2012-09-28,5,10,train,29.299999999999997,19.65595092241253,-9.644049077587468,-0.3327076116869021,1.0
2012-09-28,5,5,train,32.0,20.5052059215174,-11.494794078482599,19.130181645909634,1.0
2012-09-28,5,1,train,40.70000000000001,35.23704189090649,-5.46295810909352,61.74918735097406,1.0
2012-09-28,1,10,train,39.0,39.12538132447867,0.125381324478667,-15.989606228348107,1.0
2012-09-28,1,5,train,51.4,67.44518957096186,16.04518957096186,52.99075754126037,1.0
2012-09-28,1,1,train,117.0,184.67578784019162,67.67578784019162,147.34995987179445,1.0
2012-10-31,10,10,train,24.4,32.47156896218237,8.071568962182369,79.05644800237398,1.0
2012-10-31,10,5,train,22.7,31.469830695659873,8.769830695659873,75.53237163450015,1.0
2012-10-31,10,1,train,23.700000000000003,34.55427727773453,10.854277277734525,84.69334240942854,1.0
2012-10-31,5,10,train,27.8,20.77252238373059,-7.027477616269412,-2.9595716432956682,1.0
2012-10-31,5,5,train,30.200000000000003,20.72712409522245,-9.472875904777553,16.207409565048422,1.0
2012-10-31,5,1,train,38.3,34.73923451414361,-3.560765485856386,57.368803130317644,1.0
2012-10-31,1,10,train,37.3,41.16294383056022,3.8629438305602264,-18.992691575568525,1.0
2012-10-31,1,5,train,48.7,63.1598084285251,14.4598084285251,49.425878136226494,1.0
2012-10-31,1,1,train,101.1,178.52997063284735,77.42997063284736,142.44630720853786,1.0
2012-11-30,10,5,train,22.6,31.997376820939778,9.397376820939776,78.45315408014312,1.0
2012-11-30,10,1,train,23.700000000000003,36.08332936751919,12.383329367519188,89.62978969379454,1.0
2012-11-30,5,10,train,27.5,20.091301393613012,-7.408698606386988,2.6717042469071,1.0
2012-11-30,5,5,train,30.3,22.070788897691735,-8.229211102308266,25.347640450050662,1.0
2012-11-30,10,10,train,23.999999999999996,32.92799708334952,8.92799708334952,79.49417108129504,1.0
2012-11-30,1,10,train,37.1,36.47961486392179,-0.6203851360782124,-9.764235750304179,1.0
2012-11-30,1,5,train,51.3,73.70643315337055,22.406433153370557,58.48912391225815,1.0
2012-11-30,1,1,train,122.09999999999998,199.42867176595988,77.3286717659599,159.12105818348167,1.0
2012-11-30,5,1,train,39.8,38.77317374688054,-1.0268262531194594,68.28286664182284,1.0
2012-12-31,10,10,train,24.299999999999997,34.422472545003494,10.122472545003497,83.19329604602115,1.0
2012-12-31,10,5,train,23.1,33.99828516395324,10.89828516395324,83.64923390404049,1.0
2012-12-31,10,1,train,24.2,38.51444854676077,14.314448546760769,95.99550344944677,1.0
2012-12-31,5,10,train,27.9,20.840413023616474,-7.059586976383525,10.581455879219426,1.0
2012-12-31,5,5,train,31.3,46.39752335394242,15.097523353942417,-6.443133174678653,1.0
2012-12-31,5,1,train,42.9,44.15179691940583,1.2517969194058338,78.18030651201248,1.0
2012-12-31,1,10,train,37.7,34.756560663441824,-2.9434393365581784,-2.2856942493490475,1.0
2012-12-31,1,5,train,56.6,84.01805013229387,27.418050132293864,66.81963743951484,1.0
2012-12-31,1,1,train,130.3,207.08339764463625,76.78339764463624,165.22864577925574,1.0
2013-01-31,10,10,train,23.1,36.10112471407908,13.001124714079076,89.47237215455218,1.0
2013-01-31,10,5,train,22.199999999999996,33.930650422433814,11.730650422433818,81.36069516310127,1.0
2013-01-31,10,1,train,23.1,35.54727764571682,12.447277645716817,87.57389042555232,1.0
2013-01-31,5,10,train,25.7,20.633813419626257,-5.066186580373742,-3.9471664144725107,1.0
2013-01-31,5,5,train,28.1,20.965374969795704,-7.1346250302042975,8.983862960080659,1.0
2013-01-31,5,1,train,37.2,27.015862268785177,-10.184137731214825,43.526053215800985,1.0
2013-01-31,1,10,train,32.1,47.09642071972321,14.996420719723211,-30.897666697760954,1.0
2013-01-31,1,5,train,44.9,43.071794532134064,-1.828205467865935,28.264298064282155,1.0
2013-01-31,1,1,train,72.4,152.28615018562604,79.88615018562604,121.50676805721746,1.0
2013-02-28,10,10,train,22.9,30.192600104212907,7.292600104212909,72.40703700358607,1.0
2013-02-28,10,5,train,21.899999999999995,29.596263405343958,7.696263405343963,69.78178950571638,1.0
2013-02-28,10,1,train,23.5,32.665078920754446,9.165078920754446,79.24179063004354,1.0
2013-02-28,5,10,train,26.3,19.716193482560655,-6.583806517439346,-7.788303213548632,1.0
2013-02-28,5,5,train,29.1,20.31018859367593,-8.78981140632407,13.320941537910112,1.0
2013-02-28,5,1,train,39.50000000000001,33.76510963298537,-5.734890367014636,57.99820026421818,1.0
2013-02-28,1,10,train,35.9,42.146730068109036,6.246730068109038,-20.809471601806894,1.0
2013-02-28,1,5,train,51.8,65.30661398369845,13.506613983698458,51.08954702821518,1.0
2013-02-28,1,1,train,114.3,179.27483576611027,64.97483576611027,143.04062359824871,1.0
2013-03-29,10,5,train,23.0,33.56785226935611,10.56785226935611,81.89983871293235,1.0
2013-03-29,10,1,train,24.8,37.08750052717559,12.287500527175592,92.1531850505528,1.0
2013-03-29,5,10,train,27.7,20.561370685840675,-7.138629314159324,4.335993746858544,1.0
2013-03-29,5,5,train,31.2,22.06943107932216,-9.130568920677838,24.376077368351805,1.0
2013-03-29,10,10,train,23.8,34.35276639465972,10.552766394659717,83.63506194593239,1.0
2013-03-29,1,10,train,36.3,34.663419227883544,-1.636580772116453,-12.992219906679155,1.0
2013-03-29,1,5,train,51.2,71.29383171832092,20.093831718320914,55.260773434403944,1.0
2013-03-29,1,1,train,94.19999999999999,182.6932767095591,88.4932767095591,145.76814484904293,1.0
2013-03-29,5,1,train,43.2,38.39744252147981,-4.8025574785201925,67.02119368207055,1.0
2013-04-30,10,10,train,25.0,38.439327471657776,13.439327471657776,94.45799523021309,1.0
2013-04-30,10,5,train,23.999999999999996,38.472345922624726,14.47234592262473,95.20520340373086,1.0
2013-04-30,10,1,train,25.800000000000004,42.791684560079815,16.99168456007981,107.36686545150258,1.0
2013-04-30,5,10,train,28.999999999999996,23.066517938950476,-5.933482061049521,20.68483217644875,1.0
2013-04-30,5,5,train,33.1,27.773278075538155,-5.326721924461847,42.81280638289838,1.0
2013-04-30,5,1,train,47.0,48.01412425468386,1.014124254683857,85.48542606415603,1.0
2013-04-30,1,10,train,36.9,32.25584448427891,-4.6441555157210885,4.511729118342569,1.0
2013-04-30,1,5,train,52.9,135.29178682432888,82.39178682432888,34.93114080318022,1.0
2013-04-30,1,1,train,103.9,213.25738599414362,109.35738599414361,170.1547757619044,1.0
2013-05-31,10,5,train,22.5,30.066731051277504,7.566731051277504,72.10704648913284,1.0
2013-05-31,10,1,train,23.6,32.968828605850256,9.368828605850254,81.33353940091287,1.0
2013-05-31,5,10,train,27.2,19.60827461201982,-7.59172538798018,-6.29362125438505,1.0
2013-05-31,5,5,train,30.6,18.234614493335755,-12.365385506664246,14.282493433853183,1.0
2013-05-31,10,10,train,23.400000000000002,31.62510927469284,8.225109274692837,74.44656350267968,1.0
2013-05-31,1,10,train,35.5,42.06743623626432,6.567436236264321,-17.85483151738877,1.0
2013-05-31,1,5,train,51.7,62.54459030412999,10.844590304129987,48.6295228523015,1.0
2013-05-31,1,1,train,107.40000000000002,212.77287956353734,105.37287956353732,169.76819556131397,1.0
2013-05-31,5,1,train,40.8,34.13729822694108,-6.66270177305892,58.04794541863241,1.0
2013-06-28,10,5,train,22.4,28.914699552337655,6.514699552337657,69.30267059616774,1.0
2013-06-28,10,1,train,24.1,30.23577120797142,6.13577120797142,73.58331736366516,1.0
2013-06-28,5,10,train,25.800000000000004,21.7254232508521,-4.074576749147905,-18.674346271051093,1.0
2013-06-28,5,5,train,28.6,20.05458353432701,-8.545416465672993,-4.922160653232534,1.0
2013-06-28,10,10,train,23.2,32.31568098046971,9.115680980469708,77.5657672884839,1.0
2013-06-28,1,10,train,33.5,57.55805172809167,24.05805172809167,-41.147368272075106,1.0
2013-06-28,1,5,train,50.4,40.10432737414109,-10.295672625858906,24.04518925181907,1.0
2013-06-28,1,1,train,93.2,152.43741118748852,59.23741118748852,121.62745687525508,1.0
2013-06-28,5,1,train,37.3,22.210432434980735,-15.089567565019262,30.433203658264382,1.0
2013-07-31,10,10,train,23.2,30.88502756859153,7.685027568591529,73.87455110512397,1.0
2013-07-31,10,5,train,22.5,28.5558079065671,6.0558079065671,66.45903371056603,1.0
