as_of_date,ccy,z_1,z_2,z_3,z_4
2019-09-30,CAD,0.0763593,-0.043020956,0.056292735,0.097069114
2019-10-31,CAD,0.081118785,-0.039314523,0.05965596,0.10044095
2019-11-29,CAD,0.082521155,-0.041107155,0.061058342,0.10297215
2019-12-31,CAD,0.0933783,-0.04239938,0.069536135,0.115303874
2020-01-31,CAD,0.07699905,-0.03712283,0.056053907,0.09469369
2020-02-28,CAD,0.069201306,-0.029150205,0.049941048,0.08281271
2020-03-31,CAD,0.055891432,-0.007052181,0.039194718,0.05973798
2020-04-30,CAD,0.054035418,-0.0010412643,0.036944464,0.054468334
2020-05-29,CAD,0.05347772,0.0004326366,0.03659939,0.053403363
2020-06-30,CAD,0.053404324,-0.00037008338,0.036802426,0.053693853
2020-07-31,CAD,0.04960981,-0.0006020181,0.034007948,0.049807355
2020-08-31,CAD,0.057856925,0.002611176,0.039587468,0.05661977
2020-09-30,CAD,0.056535482,0.0023523811,0.038626477,0.055456255
2020-10-30,CAD,0.06170676,0.0051433067,0.042110357,0.05935189
2020-11-30,CAD,0.06226052,0.0039803013,0.042875662,0.060670264
2020-12-31,CAD,0.064294115,0.006661215,0.043887716,0.061267763
2021-01-29,CAD,0.073182896,0.0103645995,0.049870405,0.06840052
2021-02-26,CAD,0.087306015,0.0086624315,0.062352773,0.08590933
2021-03-31,CAD,0.10015857,0.014166291,0.07104109,0.09636317
2021-04-30,CAD,0.09715094,0.013202066,0.06865283,0.09390013
2021-05-31,CAD,0.09373735,0.011210561,0.066478126,0.09155312
2021-06-30,CAD,0.087295026,0.003772269,0.06339823,0.08980743
2021-07-30,CAD,0.08207339,0.0044588977,0.058565162,0.08329888
2021-08-31,CAD,0.08259841,0.0034588324,0.05925395,0.08452311
2021-09-30,CAD,0.09237537,0.0016606897,0.06732929,0.0963482
2021-10-29,CAD,0.09564243,-0.01880092,0.07303156,0.11172968
2021-11-30,CAD,0.08729294,-0.020678334,0.066798285,0.10359329
2021-12-31,CAD,0.084960595,-0.022169212,0.06484865,0.10148323
2017-01-31,DKK,0.06540008,0.02664295,0.04234846,0.0519107
2017-02-28,DKK,0.058322344,0.026691593,0.036759533,0.044167303
2017-03-31,DKK,0.06202537,0.026019216,0.04004965,0.048984382
2017-04-28,DKK,0.06283116,0.025994822,0.040725484,0.04987288
2017-05-31,DKK,0.063661635,0.027197918,0.04075197,0.049712714
2017-06-30,DKK,0.06714068,0.026435772,0.04385494,0.05425798
2017-07-31,DKK,0.069776565,0.028511576,0.045451578,0.055745803
2017-08-31,DKK,0.062660486,0.028946623,0.039988488,0.047965124
2017-09-29,DKK,0.06692485,0.030322596,0.04322248,0.051922765
2017-10-31,DKK,0.064467095,0.030375391,0.0411901,0.049169485
2017-11-30,DKK,0.062166587,0.02881939,0.040085014,0.04804585
2017-12-29,DKK,0.06237881,0.027741697,0.040863786,0.049382858
2018-01-31,DKK,0.06551191,0.026822703,0.04431154,0.05389551
2018-02-28,DKK,0.06870465,0.027792089,0.046192672,0.05636365
2018-03-30,DKK,0.06338115,0.0269242,0.042256802,0.0510685
2018-04-30,DKK,0.06504669,0.026835367,0.043363377,0.052786812
2018-05-31,DKK,0.061296884,0.02654771,0.04011081,0.048461076
2018-06-29,DKK,0.06037529,0.02734539,0.039244335,0.04698033
2018-07-31,DKK,0.062384658,0.027069382,0.041027904,0.049607992
2018-08-31,DKK,0.059934624,0.026358373,0.039057948,0.047223277
2018-09-28,DKK,0.0627363,0.025290787,0.041879024,0.05139193
2018-10-31,DKK,0.061886966,0.025938887,0.0411261,0.049979925
2018-11-30,DKK,0.05992189,0.026451295,0.03919747,0.04722999
2018-12-31,DKK,0.0578235,0.025646556,0.037427895,0.044940688
2019-01-31,DKK,0.0511357,0.024132628,0.032590654,0.03887982
2019-02-28,DKK,0.052136898,0.02461074,0.033271722,0.039774336
2019-03-29,DKK,0.042216554,0.02331226,0.02586749,0.029880457
2019-04-30,DKK,0.044192147,0.024547761,0.027194683,0.031296387
2019-05-31,DKK,0.03734602,0.024536032,0.02199449,0.02394225
2019-06-28,DKK,0.02775037,0.024762817,0.015071567,0.013895923
2019-07-31,DKK,0.021441141,0.023869613,0.01061446,0.007901387
2019-08-30,DKK,0.0039513023,0.020755844,-0.0010809614,-0.008134181
2019-09-30,DKK,0.00936771,0.019548949,0.0029568458,-0.0019013525
2019-10-31,DKK,0.017464222,0.019295728,0.008999275,0.006838684
2019-11-29,DKK,0.018796971,0.01782485,0.010226493,0.009059336
2019-12-31,DKK,0.025766004,0.01831691,0.015499307,0.016332667
2020-01-31,DKK,0.013611369,0.016997471,0.0065870285,0.00419254
2020-02-28,DKK,0.0070024347,0.016085312,0.0022668862,-0.0019273802
2020-03-31,DKK,0.016008835,0.0083034495,0.009800447,0.011063155
2020-04-30,DKK,0.0069433236,0.0073234015,0.0032904388,0.0020497069
2020-05-29,DKK,0.008805284,0.0074260402,0.004411713,0.0039145364
2020-06-30,DKK,0.008273111,0.009035795,0.0037806053,0.0024886634
2020-07-31,DKK,0.005691625,0.008636607,0.0019020021,-9.080127e-05
2020-08-31,DKK,0.011721717,0.01122736,0.0058782864,0.0048990184
2020-09-30,DKK,0.0066093435,0.010244414,0.002418255,0.00012333033
2020-10-30,DKK,0.0051943203,0.011404012,0.0012267709,-0.0020057221
2020-11-30,DKK,0.0063885543,0.0102130575,0.0021816655,-8.116012e-05
2020-12-31,DKK,0.0060984376,0.009823377,0.0022570044,0.00011751312
2021-01-29,DKK,0.011396718,0.012472959,0.0055277115,0.004020633
2021-02-26,DKK,0.022465564,0.013689248,0.013555085,0.014846096
2021-03-31,DKK,0.026366282,0.01741977,0.015477689,0.016487803
2021-04-30,DKK,0.030213175,0.018317755,0.01829326,0.020159986
2021-05-31,DKK,0.030120851,0.017552122,0.01835549,0.020596482
2021-06-30,DKK,0.02878398,0.016468735,0.017637905,0.019961461
2021-07-30,DKK,0.020686088,0.014548143,0.011923155,0.012515958
2021-08-31,DKK,0.021801548,0.0145237725,0.0128530115,0.013786897
2021-09-30,DKK,0.029038103,0.016469976,0.018359032,0.020718398
2021-10-29,DKK,0.025218569,0.00849684,0.018602211,0.023033183
2021-11-30,DKK,0.020810897,0.011606494,0.014183352,0.01590398
2021-12-31,DKK,0.027965792,0.012726685,0.019460639,0.023189742
2017-01-31,EUR,0.054237887,0.029865602,0.033912785,0.03880032
2017-02-28,EUR,0.048515905,0.02862792,0.029440176,0.03314445
2017-03-31,EUR,0.05167916,0.028431527,0.032284323,0.03715232
2017-04-28,EUR,0.052758317,0.029082645,0.033037964,0.03796488
2017-05-31,EUR,0.053813245,0.03058728,0.0333291,0.03792467
2017-06-30,EUR,0.057466432,0.03028296,0.03658314,0.042499427
2017-07-31,EUR,0.06042865,0.03235014,0.038387004,0.044295125
2017-08-31,EUR,0.054436482,0.03170361,0.03370108,0.038051352
2017-09-29,EUR,0.059306607,0.032582726,0.03737974,0.042894445
2017-10-31,EUR,0.056666434,0.032714114,0.035249062,0.039926462
2017-11-30,EUR,0.055156536,0.031164298,0.034641564,0.039599366
2017-12-29,EUR,0.05575677,0.0298036,0.03584969,0.041567132
2018-01-31,EUR,0.059699517,0.029342996,0.039889194,0.046757296
2018-02-28,EUR,0.06158719,0.030164152,0.040818255,0.047921605
2018-03-30,EUR,0.056831684,0.029710807,0.037141953,0.042916305
2018-04-30,EUR,0.05806493,0.029799413,0.038050845,0.04421385
2018-05-31,EUR,0.055478625,0.029115919,0.03566268,0.04129587
2018-06-29,EUR,0.05479136,0.030198053,0.03494273,0.03992098
2018-07-31,EUR,0.057334725,0.030102262,0.0370726,0.04297014
2018-08-31,EUR,0.055014938,0.02968273,0.03511538,0.04049829
2018-09-28,EUR,0.058309563,0.029014971,0.038221322,0.044922765
2018-10-31,EUR,0.05737692,0.029210655,0.037322316,0.0435644
2018-11-30,EUR,0.055138264,0.029643929,0.03522454,0.040543463
2018-12-31,EUR,0.052420996,0.029491028,0.03294422,0.037279613
2019-01-31,EUR,0.04600597,0.026967455,0.028379776,0.03200555
2019-02-28,EUR,0.048217364,0.026921837,0.030018086,0.034432158
2019-03-29,EUR,0.038419504,0.02550463,0.02270622,0.02472585
2019-04-30,EUR,0.040057287,0.025869692,0.0239287,0.026268292
2019-05-31,EUR,0.032417633,0.02589254,0.018210996,0.01818025
2019-06-28,EUR,0.025018642,0.02693985,0.012820015,0.0099639725
2019-07-31,EUR,0.017118677,0.026420414,0.0072106053,0.002195861
2019-08-30,EUR,0.0012440854,0.023697933,-0.0034982366,-0.012561962
2019-09-30,EUR,0.006472744,0.021935526,0.00055010105,-0.006088134
2019-10-31,EUR,0.014536417,0.021748628,0.0064602224,0.0024815842
2019-11-29,EUR,0.015654596,0.021191962,0.007407014,0.004037748
2019-12-31,EUR,0.022629365,0.022030674,0.012553684,0.010984303
2020-01-31,EUR,0.01077457,0.020584896,0.003878585,-0.000730267
2020-02-28,EUR,0.0032869745,0.019576017,-0.0010423516,-0.0076364167
2020-03-31,EUR,0.007814745,0.01642235,0.0029807843,-0.0013342632
2020-04-30,EUR,6.618211e-05,0.013224473,-0.002484919,-0.008139821
2020-05-29,EUR,0.0021546562,0.012790853,-0.0010707766,-0.005714526
2020-06-30,EUR,0.0015764255,0.016514175,-0.0018027341,-0.008014505
2020-07-31,EUR,-0.0015180339,0.017107908,-0.003816831,-0.0112053985
2020-08-31,EUR,0.0038460826,0.019783605,-0.00033805915,-0.0070247576
2020-09-30,EUR,-0.000393569,0.019981435,-0.0033174213,-0.011458984
2020-10-30,EUR,-0.0021395362,0.021523198,-0.0048112925,-0.014159482
2020-11-30,EUR,-0.0006899899,0.021258567,-0.0037470274,-0.012443952
2020-12-31,EUR,-0.0013127527,0.021164186,-0.0040922705,-0.012897442
2021-01-29,EUR,0.0034382818,0.02388521,-0.001187535,-0.00961503
2021-02-26,EUR,0.013437731,0.024973255,0.0060587144,0.00022057738
2021-03-31,EUR,0.017349117,0.02803921,0.008125983,0.0023166619
2021-04-30,EUR,0.020127822,0.028379917,0.01026375,0.005205555
2021-05-31,EUR,0.01877322,0.027418451,0.009497859,0.0044061
2021-06-30,EUR,0.017546121,0.026569009,0.008796595,0.0037130348
2021-07-30,EUR,0.009393434,0.024663309,0.0030378262,-0.0038087927
2021-08-31,EUR,0.0111155035,0.0248123,0.0043583503,-0.0020177956
2021-09-30,EUR,0.018544972,0.02565417,0.010096366,0.005646762
2021-10-29,EUR,0.014864881,0.015837463,0.010686135,0.009169517
2021-11-30,EUR,0.011534836,0.019495279,0.00703393,0.0028978982
2021-12-31,EUR,0.020049028,0.020961152,0.013179671,0.0113429995
2017-01-31,JPY,0.01634199,0.010037759,0.008546997,0.010622897
2017-02-28,JPY,0.015927255,0.0099681625,0.0082982015,0.010184671
2017-03-31,JPY,0.01678244,0.010195318,0.008905254,0.010922909
2017-04-28,JPY,0.013390642,0.010105799,0.0065363315,0.0074943365
2017-05-31,JPY,0.0136605995,0.009651821,0.0068945177,0.00816635
2017-06-30,JPY,0.01465707,0.010009421,0.0075658774,0.009002052
2017-07-31,JPY,0.015216475,0.010324707,0.007920099,0.009486388
2017-08-31,JPY,0.014594191,0.010639555,0.0072046546,0.00853148
2017-09-29,JPY,0.017167758,0.011315223,0.0090971105,0.0109467795
2017-10-31,JPY,0.019165318,0.011080997,0.010479992,0.013060719
2017-11-30,JPY,0.019355219,0.011157207,0.010623825,0.013156481
2017-12-29,JPY,0.0191743,0.01107978,0.010524329,0.013011197
2018-01-31,JPY,0.019977363,0.010959004,0.011238396,0.013993171
2018-02-28,JPY,0.017972507,0.010159776,0.010001933,0.012370312
2018-03-30,JPY,0.017982403,0.01033002,0.009967729,0.0122850025
2018-04-30,JPY,0.018756691,0.010678225,0.010447172,0.012917795
2018-05-31,JPY,0.01826613,0.010755623,0.010101767,0.012343173
2018-06-29,JPY,0.018018043,0.010858567,0.009925279,0.012036689
2018-07-31,JPY,0.020516649,0.012102703,0.011453552,0.013855529
2018-08-31,JPY,0.022451088,0.012527402,0.012727918,0.015576085
2018-09-28,JPY,0.023689317,0.012896519,0.013559781,0.016667252
2018-10-31,JPY,0.024098195,0.013370689,0.013587248,0.016678024
2018-11-30,JPY,0.021475784,0.013087258,0.01163786,0.014066843
2018-12-31,JPY,0.017740464,0.012099817,0.009125357,0.0107180895
2019-01-31,JPY,0.015474434,0.012152649,0.007523928,0.008308879
2019-02-28,JPY,0.01594967,0.012674881,0.007812289,0.008374919
2019-03-29,JPY,0.012159088,0.011308055,0.0053657917,0.0052357493
2019-04-30,JPY,0.013520063,0.0116514815,0.006374891,0.006594536
2019-05-31,JPY,0.010739982,0.010976645,0.004508454,0.0040370934
2019-06-28,JPY,0.007964372,0.012123394,0.0024934898,0.00057358935
2019-07-31,JPY,0.0066098683,0.011067807,0.0018289126,-3.405288e-05
2019-08-30,JPY,0.00011119526,0.009307502,-0.0022873452,-0.005698682
2019-09-30,JPY,0.006729359,0.01274955,0.001685452,-0.0008652686
2019-10-31,JPY,0.00569893,0.010325782,0.0014780804,-0.00048147846
2019-11-29,JPY,0.008107306,0.009079961,0.0033750576,0.0027141692
2019-12-31,JPY,0.009743268,0.0076493933,0.0049477015,0.00541131
2020-01-31,JPY,0.0054675657,0.007570979,0.0016995658,0.00083000807
2020-02-28,JPY,0.0016463213,0.008526668,-0.0011301835,-0.0037283592
2020-03-31,JPY,0.0052320925,0.006232146,0.0020784661,0.0014727911
2020-04-30,JPY,0.004268544,0.007841863,0.0009222856,-0.0005691177
2020-05-29,JPY,0.0053059817,0.007493403,0.0017657216,0.00077685236
2020-06-30,JPY,0.0069020563,0.0074845687,0.0028677275,0.0024306476
2020-07-31,JPY,0.004859729,0.006443909,0.0014856918,0.0008223426
2020-08-31,JPY,0.00898301,0.007827208,0.004154041,0.004319979
2020-09-30,JPY,0.007512803,0.008185975,0.0029221307,0.0025064296
2020-10-30,JPY,0.009508064,0.008395811,0.0043442454,0.004512323
2020-11-30,JPY,0.008288751,0.0077079404,0.0036640186,0.0036795877
2020-12-31,JPY,0.009677834,0.008492472,0.0043447036,0.004587861
2021-01-29,JPY,0.011769073,0.009909168,0.0054436903,0.005815568
2021-02-26,JPY,0.016276384,0.0105118565,0.008819248,0.010228098
2021-03-31,JPY,0.014840311,0.009798538,0.007818302,0.009053216
2021-04-30,JPY,0.013646014,0.009499064,0.0069906055,0.008040418
2021-05-31,JPY,0.01304509,0.009183664,0.0067135124,0.0077380743
2021-06-30,JPY,0.011096543,0.008588143,0.005296767,0.006011595
2021-07-30,JPY,0.008654249,0.008034273,0.0037419177,0.0039381147
2021-08-31,JPY,0.009081589,0.007896185,0.0040557096,0.004449467
2021-09-30,JPY,0.012101242,0.008038353,0.006189596,0.0075041484
2021-10-29,JPY,0.012789086,0.0076347566,0.006888095,0.008537667
2021-11-30,JPY,0.011383983,0.008336252,0.005683016,0.0066861315
2021-12-31,JPY,0.0130926445,0.008700295,0.006858319,0.008243074
2017-01-31,NOK,0.09153625,-0.013936387,0.066316664,0.09990514
2017-02-28,NOK,0.08755319,-0.015867095,0.063388735,0.09659962
2017-03-31,NOK,0.08595214,-0.011886429,0.06233613,0.093428224
2017-04-28,NOK,0.08652427,-0.012677978,0.06267189,0.09430498
2017-05-31,NOK,0.083155625,-0.010448902,0.05983562,0.08951038
2017-06-30,NOK,0.0877602,-0.009425977,0.06372126,0.094290964
2017-07-31,NOK,0.09058353,-0.008527296,0.0658277,0.09698962
2017-08-31,NOK,0.0848479,-0.008035568,0.06130439,0.09053683
2017-09-29,NOK,0.08876829,-0.0068303803,0.064290725,0.094359815
2017-10-31,NOK,0.08780146,-0.006869578,0.06347756,0.09323987
2017-11-30,NOK,0.0841522,-0.006793066,0.060617276,0.08919887
2017-12-29,NOK,0.08803886,-0.0091946395,0.06414044,0.095017426
2018-01-31,NOK,0.09664956,-0.009723516,0.07114011,0.10504867
2018-02-28,NOK,0.103438586,-0.013602047,0.07629088,0.11385984
2018-03-30,NOK,0.097867765,-0.019796107,0.07254544,0.110985525
2018-04-30,NOK,0.09894727,-0.018817224,0.073216386,0.11145656
2018-05-31,NOK,0.094180495,-0.016184043,0.06930978,0.10478739
2018-06-29,NOK,0.09420815,-0.019077726,0.06959543,0.10635676
2018-07-31,NOK,0.098314166,-0.020761019,0.073173165,0.112175584
2018-08-31,NOK,0.094117895,-0.019382432,0.069673195,0.10682161
2018-09-28,NOK,0.10006164,-0.02063006,0.0745469,0.11411944
2018-10-31,NOK,0.09997518,-0.022171382,0.074149236,0.1142375
2018-11-30,NOK,0.095529854,-0.022029076,0.070647374,0.10919326
2018-12-31,NOK,0.09200421,-0.023313966,0.067753464,0.10565914
2019-01-31,NOK,0.08995098,-0.026329678,0.066449076,0.104937404
2019-02-28,NOK,0.09167519,-0.025674097,0.06772791,0.106535584
2019-03-29,NOK,0.085739166,-0.030971054,0.06357271,0.1027761
2019-04-30,NOK,0.091436334,-0.032288104,0.06783384,0.10930269
2019-05-31,NOK,0.08499052,-0.036448613,0.06294118,0.1041284
2019-06-28,NOK,0.081325695,-0.037512563,0.059843335,0.100111224
2019-07-31,NOK,0.07858789,-0.039719686,0.057970844,0.098423675
2019-08-30,NOK,0.066311285,-0.039709933,0.048858717,0.0852082
2019-09-30,NOK,0.07169783,-0.0448082,0.053705737,0.0937766
2019-10-31,NOK,0.07776892,-0.045577325,0.058444776,0.100712694
2019-11-29,NOK,0.079174355,-0.045959868,0.05954035,0.10240305
2019-12-31,NOK,0.08665161,-0.044098012,0.06513093,0.10955283
2020-01-31,NOK,0.07260655,-0.042025503,0.054043196,0.093071975
2020-02-28,NOK,0.064798914,-0.036322434,0.047874287,0.08208166
2020-03-31,NOK,0.047476035,-0.011515085,0.033547148,0.052232206
2020-04-30,NOK,0.040908925,-0.006785687,0.028786512,0.043765806
2020-05-29,NOK,0.039230723,-0.000103348866,0.027131833,0.038870335
2020-06-30,NOK,0.042739492,-0.0020255684,0.030280229,0.04399494
2020-07-31,NOK,0.040545743,-0.00049354834,0.02857479,0.041033044
2020-08-31,NOK,0.05056741,0.001893315,0.03615333,0.050893206
2020-09-30,NOK,0.0430106,0.00057191914,0.030307818,0.04315434
2020-10-30,NOK,0.04603113,-0.0007953304,0.032562625,0.04684619
2020-11-30,NOK,0.052032433,0.0011801561,0.03726723,0.052652128
2020-12-31,NOK,0.058827326,-0.0002607163,0.042535327,0.060615286
2021-01-29,NOK,0.062239774,-0.0010237414,0.04535184,0.0649261
2021-02-26,NOK,0.07991911,0.0011011176,0.058908228,0.083207555
2021-03-31,NOK,0.08088292,-0.0015620925,0.06034145,0.08636272
2021-04-30,NOK,0.07754015,-0.0013749227,0.05789446,0.082682945
2021-05-31,NOK,0.077520385,-0.0036071013,0.05816557,0.084016286
2021-06-30,NOK,0.07017061,-0.011024829,0.053758524,0.08054974
2021-07-30,NOK,0.06224205,-0.013200276,0.047636062,0.07261695
2021-08-31,NOK,0.06174238,-0.018316612,0.04841584,0.07530619
2021-09-30,NOK,0.073919386,-0.02188062,0.0581595,0.09018045
2021-10-29,NOK,0.07389477,-0.031302832,0.059174944,0.09495337
2021-11-30,NOK,0.064562954,-0.029458433,0.051562343,0.0834267
2021-12-31,NOK,0.07216201,-0.03400371,0.057749946,0.09401904
2017-01-31,SEK,0.0790602,0.0451815,0.05091612,0.057817325
2017-02-28,SEK,0.07111806,0.044161394,0.044535488,0.04938592
2017-03-31,SEK,0.0705577,0.04155413,0.04503558,0.0508353
2017-04-28,SEK,0.069102846,0.041633487,0.044029616,0.049202017
2017-05-31,SEK,0.06650481,0.04224521,0.041893885,0.045962114
2017-06-30,SEK,0.074924976,0.0421381,0.04871567,0.055563763
2017-07-31,SEK,0.07667522,0.0418299,0.050069205,0.057355717
2017-08-31,SEK,0.07043569,0.039783567,0.04555407,0.051872
2017-09-29,SEK,0.074903324,0.040183462,0.04896246,0.056523662
2017-10-31,SEK,0.070904344,0.0406626,0.045758266,0.05179829
2017-11-30,SEK,0.06907795,0.039947197,0.044615068,0.050508484
2017-12-29,SEK,0.071654394,0.036857806,0.0471098,0.055066332
2018-01-31,SEK,0.076567814,0.03609775,0.051810995,0.06151628
2018-02-28,SEK,0.07410242,0.038435727,0.04938657,0.057249248
2018-03-30,SEK,0.068656966,0.03517677,0.045619138,0.053092837
2018-04-30,SEK,0.06980765,0.03574285,0.04662734,0.054121755
2018-05-31,SEK,0.066261165,0.034744576,0.043764833,0.050552487
2018-06-29,SEK,0.065492205,0.034134246,0.043000616,0.049795378
2018-07-31,SEK,0.068723425,0.03297781,0.045827914,0.0541534
2018-08-31,SEK,0.065600656,0.032912325,0.04329239,0.050744385
2018-09-28,SEK,0.069205664,0.030274725,0.046804752,0.056501754
2018-10-31,SEK,0.068808705,0.029395228,0.046407048,0.056249306
2018-11-30,SEK,0.064339325,0.028534945,0.04282306,0.051494084
2018-12-31,SEK,0.06370531,0.024937104,0.042296335,0.052110005
2019-01-31,SEK,0.05846881,0.022880865,0.03841585,0.04747458
2019-02-28,SEK,0.05921588,0.02164916,0.038981616,0.048831955
2019-03-29,SEK,0.0514064,0.018747889,0.03328505,0.041932404
2019-04-30,SEK,0.052100785,0.020959793,0.03362962,0.04152056
2019-05-31,SEK,0.04527778,0.018643685,0.028540742,0.03524065
2019-06-28,SEK,0.03976043,0.020883568,0.02405126,0.028069366
2019-07-31,SEK,0.032918416,0.021062145,0.018829245,0.020692673
2019-08-30,SEK,0.01951494,0.016566228,0.009918489,0.009262377
2019-09-30,SEK,0.022972342,0.014285839,0.013038574,0.0145123415
2019-10-31,SEK,0.029057087,0.0078462465,0.018359661,0.024321027
