as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2022-05-31,CAD,0.028570002,0.02872798,0.030859001,0.029402448,0.031255,0.03087923,0.03129,0.03133702,0.03339,0.03226941,0.03471,0.033987623,0.03478,0.03403111,0.03265,0.03259779
2022-06-30,CAD,0.03462,0.033086356,0.035435,0.033848114,0.03525,0.035260182,0.0348,0.034575973,0.03666,0.034047615,0.037809998,0.035555035,0.037828,0.03546425,0.0354,0.033943392
2022-01-31,DKK,-0.001089,3.0935767e-05,0.00153,0.00043340103,0.0032499998,0.0016493895,0.004725,0.0031021,0.006815,0.0055472017,0.007982,0.0072776084,0.0081279995,0.008154784,0.006914,0.008607722
2022-02-28,DKK,-0.00039700003,0.0017514452,0.003425,0.0029259024,0.005665,0.0043040365,0.007778,0.005952203,0.010749,0.008898237,0.01203,0.010998008,0.011779999,0.011956727,0.0102119995,0.012223269
2022-03-31,DKK,0.002128,0.0066729854,0.008257,0.0077946493,0.010923001,0.008884227,0.012704999,0.010093821,0.01441,0.012504959,0.015272,0.014413628,0.0146,0.015190591,0.01237,0.015169578
2022-04-29,DKK,0.005517,0.010730948,0.012405,0.012008546,0.014855,0.013293141,0.01716,0.014844191,0.019960001,0.017976392,0.020514,0.02031221,0.0202,0.021082759,0.01719,0.020677652
2022-05-31,DKK,0.007918,0.0121440645,0.0137600005,0.013376929,0.01592,0.014727328,0.01805,0.016431615,0.021270001,0.019927317,0.022736002,0.022480812,0.022047998,0.023276236,0.01974,0.02275173
2022-06-30,DKK,0.01176,0.015429094,0.01671,0.016562117,0.018919999,0.018017987,0.02128,0.019860169,0.02485,0.023609336,0.026594998,0.026317086,0.025654,0.02704077,0.022607999,0.026253955
2022-01-31,EUR,-0.00408,-0.0039565754,-0.00116,-0.003496542,0.00072999997,-0.0017739388,0.00235,0.00030144537,0.004603,0.0032937746,0.005985,0.005149889,0.00617,0.006113688,0.00505,0.006720632
2022-02-28,EUR,-0.00361,-0.0025097167,0.00026,-0.0011903077,0.002544,0.00060589437,0.0045950003,0.002739953,0.007900001,0.0060531436,0.009533,0.008209304,0.00922,0.009255788,0.00783,0.009725814
2022-03-31,EUR,-0.00087399996,0.003001013,0.00535,0.0043035713,0.00798,0.0056144907,0.00984,0.007120791,0.011953,0.009860046,0.012917,0.011868751,0.0123000005,0.012758292,0.010190001,0.012938527
2022-04-29,EUR,0.00261,0.007638664,0.009711999,0.00908118,0.012297,0.010421178,0.01433,0.012058283,0.017205,0.0153117785,0.018485,0.017689457,0.017719999,0.01856636,0.014880001,0.018369256
2022-05-31,EUR,0.004774,0.008875913,0.010795,0.010269742,0.012917,0.011638096,0.015029,0.013382433,0.018489,0.016943397,0.019989999,0.019516759,0.01943,0.020424789,0.01727,0.020130483
2022-06-30,EUR,0.0084460005,0.012076413,0.013642,0.01334917,0.01549,0.014747719,0.01791,0.016556878,0.02165,0.020293426,0.02348,0.022984695,0.022650002,0.023825,0.01984,0.023289938
2022-01-31,JPY,-0.000195,0.0001610777,-2.4e-05,-0.0013432803,0.00014999999,-0.0005757186,0.0005,0.00056186185,0.001701,0.0025731497,0.0029688,0.003972105,0.0041688,0.004746766,0.005825,0.005308791
2022-02-28,JPY,-8.75e-05,0.00022637007,0.0001124,-0.0009721503,0.000275,-0.00012643232,0.000675,0.0010808153,0.0021125001,0.0031918716,0.0037375,0.004666007,0.0051875003,0.00546852,0.0069999998,0.0060116826
2022-03-31,JPY,-4.9000002e-05,0.00022589302,0.0002943,-0.0008446944,0.000475,1.9620602e-05,0.000975,0.0012297028,0.0025350002,0.0033456134,0.0040375,0.0048305555,0.0053250003,0.0056364723,0.006925,0.0061752168
2022-04-29,JPY,-0.000112500005,0.00010330552,0.000425,-0.00051033916,0.00081249996,0.00049153145,0.0014875,0.0018302883,0.003575,0.0041309632,0.0052,0.0057399175,0.0064749997,0.0065910877,0.007975,0.007107587
2022-05-31,JPY,-0.00014999999,5.2276006e-05,0.0002875,-0.0005084803,0.0006875,0.0005305722,0.0013625,0.0019222862,0.00345,0.004304888,0.0053375,0.0059618806,0.006875,0.0068321163,0.00865,0.0073447945
2022-06-30,JPY,8.75e-05,0.0002652514,0.000625,4.3250773e-05,0.0009875001,0.0011650345,0.0016374999,0.0026478462,0.0043,0.0052222763,0.0064499998,0.0070226016,0.0083875,0.007943346,0.0099125,0.008423747
2022-01-31,NOK,0.015601,0.019066695,0.01912,0.019501237,0.020599999,0.020235835,0.02145,0.020376058,0.021689,0.020548299,0.02151,0.021514038,0.02116,0.02170311,0.020510001,0.021056471
2022-02-28,NOK,0.016399,0.019848028,0.020174,0.020338403,0.02162,0.021186238,0.022447,0.021479256,0.022839,0.021876955,0.022720002,0.022953965,0.02252,0.02313731,0.02217,0.022394245
2022-03-31,NOK,0.019829,0.025338184,0.025320001,0.02591339,0.027390001,0.026915492,0.028349,0.026755054,0.02755,0.02599585,0.02645,0.026661087,0.02575,0.026548916,0.02535,0.025463404
2022-04-29,NOK,0.020225,0.025461145,0.025899999,0.026121676,0.027909,0.027313862,0.028862,0.027560601,0.02952,0.027625881,0.02852,0.028670797,0.027420001,0.02862535,0.02657,0.027425025
2022-05-31,NOK,0.020876,0.025575608,0.025899999,0.026216615,0.02773,0.027384087,0.028501,0.027565053,0.0294,0.027503544,0.02855,0.028499763,0.0274,0.02844625,0.026400002,0.027261524
2022-06-30,NOK,0.028677002,0.032765776,0.0322,0.033495076,0.03287,0.03440433,0.03255,0.03253275,0.032679997,0.029169329,0.03168,0.02925504,0.029779999,0.028879361,0.027929999,0.02763973
2022-01-31,SEK,0.00095899997,0.003144645,0.004261,0.0042780796,0.006825,0.0055740625,0.009225,0.0071484265,0.01154,0.010107195,0.012825,0.012258312,0.01316,0.013209096,0.012259999,0.01339586
2022-02-28,SEK,0.0015,0.004560251,0.006015,0.0059695416,0.00887,0.0073485365,0.0115,0.009049542,0.01417,0.012332847,0.01502,0.014697432,0.015149999,0.015669562,0.01437,0.015707286
2022-03-31,SEK,0.0066250004,0.012382259,0.01367,0.01334803,0.01663,0.014393035,0.018137,0.015481445,0.01895,0.017689701,0.019550001,0.019551788,0.019175,0.020147115,0.0177,0.019729
2022-04-29,SEK,0.0117649995,0.017306663,0.018624999,0.01814388,0.020964999,0.019305341,0.022315,0.020412667,0.023645,0.022487711,0.023825,0.024318542,0.023440002,0.024738722,0.022130001,0.023956617
2022-05-31,SEK,0.014249999,0.019221528,0.020550001,0.020021314,0.022692,0.02126697,0.024163999,0.022422558,0.02535,0.024531499,0.02589,0.02640533,0.02559,0.02677098,0.02419,0.025843428
2022-06-30,SEK,0.01962,0.024154648,0.025209999,0.024783328,0.026592,0.025950976,0.027075,0.026370361,0.027844999,0.026806949,0.0279,0.027986826,0.027379999,0.028025774,0.02586,0.026905848
2022-01-31,USD,0.00885,0.012204885,0.013303,0.013068106,0.015306,0.014100241,0.016813999,0.015255774,0.018438,0.017693847,0.019399,0.01969865,0.019733,0.020362783,0.019306,0.019979512
2022-02-28,USD,0.011334999,0.01490304,0.016034,0.015515202,0.017424,0.01636866,0.01814,0.017082611,0.019162001,0.018584648,0.019892,0.020138286,0.02011,0.0206036,0.019513,0.020129513
2022-03-31,USD,0.019466,0.024878817,0.025534,0.025274767,0.026530001,0.025973951,0.025229001,0.025261724,0.024065001,0.023519736,0.023997,0.02376612,0.023808999,0.023617418,0.022528999,0.022738736
2022-04-29,USD,0.025563,0.029651394,0.030465,0.030298311,0.031097,0.031361982,0.030550001,0.030559205,0.030237,0.028765626,0.03022,0.029235976,0.029754,0.028981911,0.027853,0.027738627
2022-05-31,USD,0.026167,0.027845513,0.02894,0.028436111,0.028959,0.029564323,0.028677002,0.029309655,0.0293,0.028488563,0.030050002,0.02928807,0.029928999,0.029160775,0.028362,0.02795882
2022-06-30,USD,0.032902,0.032352198,0.03276,0.033025663,0.031428,0.03393992,0.030754002,0.03221045,0.030938001,0.029028755,0.031721,0.029185228,0.031525,0.028868642,0.029477999,0.027703026
