as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-02-28,AUD,-0.25751698,1.4246018,-0.6372272,0.21640195,-0.68225116,0.9328726,-0.35934368,0.49237335,-0.08762532,-0.23648784,-0.12917931,-0.050756663,0.003293779,0.2540285,0.022878008
2018-03-30,AUD,-0.22421217,1.4111543,-0.5680038,0.2155622,-0.64058805,0.93655145,-0.34275186,0.4970777,-0.08584641,-0.23198342,-0.12656192,-0.050285168,0.0030392376,0.24878864,0.022146739
2018-04-30,AUD,-0.23321971,1.4303002,-0.5894238,0.21670079,-0.6644548,0.93140405,-0.35423175,0.49046874,-0.08831215,-0.23841415,-0.1301669,-0.051016264,0.0034454714,0.25607985,0.022703705
2018-05-31,AUD,-0.23416752,1.4181644,-0.58910835,0.2159863,-0.655445,0.9346625,-0.34891587,0.49465364,-0.08675591,-0.23432253,-0.12789592,-0.050543968,0.0031777043,0.2514734,0.02243717
2018-06-29,AUD,-0.22451872,1.4126341,-0.56832516,0.21564752,-0.6407196,0.9361603,-0.342496,0.49657452,-0.08603311,-0.2324769,-0.12683414,-0.050343323,0.003071137,0.24934082,0.022188777
2018-07-31,AUD,-0.21898198,1.4150233,-0.55801743,0.21577887,-0.638845,0.9355401,-0.34262997,0.49577102,-0.08632682,-0.23327185,-0.12725982,-0.050445646,0.0031263323,0.25021443,0.022172766
2018-08-31,AUD,-0.20928183,1.3859191,-0.533144,0.2141013,-0.60543764,0.9431519,-0.32586354,0.5056153,-0.08267627,-0.2237132,-0.12192029,-0.049293347,0.0025496632,0.23940094,0.021389259
2018-09-28,AUD,-0.23287442,1.411044,-0.58495826,0.21556938,-0.6476187,0.9365559,-0.3446999,0.49709192,-0.08584938,-0.23194875,-0.12657093,-0.050266482,0.0030284987,0.24878941,0.022259112
2018-10-31,AUD,-0.23333728,1.4010022,-0.5840558,0.21499257,-0.6397871,0.93918914,-0.34019583,0.50049496,-0.084589526,-0.22863147,-0.12473108,-0.049865402,0.0028210261,0.24505565,0.022037987
2018-11-30,AUD,-0.22368291,1.4040731,-0.565363,0.21515256,-0.6334259,0.9384156,-0.33874062,0.49948457,-0.08495371,-0.22964089,-0.1252574,-0.05000493,0.0028937734,0.24614395,0.021980302
2018-12-31,AUD,-0.20260498,1.3578991,-0.51462686,0.21255177,-0.5768005,0.9502192,-0.31096488,0.5148413,-0.07928224,-0.21478002,-0.11695194,-0.04813515,0.0020456028,0.22932647,0.020690253
2019-01-31,AUD,-0.19217724,1.3384542,-0.4905652,0.21149871,-0.5526945,0.9550069,-0.29961655,0.5211327,-0.07697523,-0.20872033,-0.113568716,-0.047317814,0.0017302454,0.22247693,0.020134024
2019-02-28,AUD,-0.21070519,1.3170274,-0.52428615,0.21041553,-0.5544266,0.9600787,-0.29670066,0.5278633,-0.07454725,-0.2021701,-0.1100241,-0.046346817,0.0013734235,0.2152365,0.019930458
2019-03-29,AUD,-0.19470811,1.2248985,-0.47855327,0.20588566,-0.4777813,0.9809697,-0.2568514,0.55593026,-0.06444698,-0.17526253,-0.09519783,-0.04211042,0.000209526,0.1851819,0.017865986
2019-04-30,AUD,-0.21968445,1.2084433,-0.52638996,0.20516506,-0.49121064,0.98444104,-0.25904086,0.5606866,-0.06278119,-0.1706455,-0.09276628,-0.04127291,5.276136e-06,0.18019947,0.01789539
2019-05-31,AUD,-0.2046893,1.1268088,-0.48552385,0.20150816,-0.42787474,1.0014497,-0.22661775,0.5841198,-0.054495785,-0.14838749,-0.080573544,-0.03720874,-0.00067880965,0.15560178,0.016158618
2019-06-28,AUD,-0.21312979,1.0626869,-0.4944196,0.19881696,-0.39953977,1.0141332,-0.20878436,0.6018961,-0.048297845,-0.13153748,-0.07145216,-0.033821367,-0.0010870845,0.13725437,0.015123633
2019-07-31,AUD,-0.20939046,1.006867,-0.48008838,0.1965371,-0.36481515,1.024869,-0.19008404,0.61711353,-0.043020245,-0.11720613,-0.06367049,-0.0307755,-0.0013266626,0.121717244,0.014084269
2019-08-30,AUD,-0.16602388,0.9227749,-0.38374496,0.19315648,-0.28185898,1.0406996,-0.15233438,0.63980955,-0.035172164,-0.096025616,-0.052064992,-0.026026104,-0.001475323,0.09881569,0.012006678
2019-09-30,AUD,-0.16526835,0.9510442,-0.38564798,0.19425637,-0.29624993,1.0354724,-0.16071673,0.6322609,-0.03775931,-0.10310028,-0.055883292,-0.027676336,-0.0014248815,0.10635621,0.012481737
2019-10-31,AUD,-0.17159712,0.9841125,-0.40238434,0.19557121,-0.3205993,1.0292717,-0.17304882,0.6233645,-0.0408261,-0.11142911,-0.06041236,-0.029555209,-0.0013511474,0.115318626,0.0131503055
2019-11-29,AUD,-0.18201491,0.94882196,-0.41907087,0.19419765,-0.31142431,1.0358319,-0.16562706,0.6327978,-0.03759337,-0.10254474,-0.055649053,-0.027521042,-0.0014553992,0.10585344,0.012689189
2019-12-31,AUD,-0.21347752,1.0390553,-0.49283507,0.19784927,-0.38903582,1.0187026,-0.20281403,0.60835373,-0.046057064,-0.12543575,-0.0681517,-0.0325404,-0.001205063,0.13064575,0.014712093
2020-01-31,AUD,-0.17199722,0.9134161,-0.39457622,0.19280386,-0.2822537,1.042404,-0.15130007,0.6422855,-0.034331053,-0.09369158,-0.050826974,-0.025464432,-0.0014961276,0.09636457,0.011931944
2020-02-28,AUD,-0.14962953,0.8531978,-0.3431401,0.19046314,-0.23163329,1.0534601,-0.12736955,0.6583759,-0.028820025,-0.07872252,-0.042674735,-0.0218517,-0.0014886879,0.080440275,0.010575779
2020-03-31,AUD,-0.14624009,0.79717064,-0.33078027,0.18834528,-0.20453729,1.0635943,-0.11220551,0.673286,-0.023759915,-0.06483074,-0.03519778,-0.018312043,-0.0014340637,0.06592653,0.009585477
2020-04-30,AUD,-0.20373017,0.7866715,-0.44450107,0.18803954,-0.2505985,1.0653222,-0.1262706,0.6759012,-0.022934139,-0.062233068,-0.034012355,-0.017549144,-0.0015040312,0.0635136,0.01024334
2020-05-29,AUD,-0.2009607,0.7802899,-0.43801215,0.1877935,-0.24351981,1.0664841,-0.12298944,0.6776193,-0.022348732,-0.06064832,-0.033145122,-0.017138304,-0.0014850552,0.061850198,0.010088857
2020-06-30,AUD,-0.21492538,0.77699214,-0.4652949,0.1876901,-0.25341767,1.0670395,-0.12564944,0.6784586,-0.022079147,-0.059831314,-0.032754567,-0.016902877,-0.001498725,0.061068945,0.010235298
2020-07-31,AUD,-0.2014108,0.7530306,-0.43542,0.18676713,-0.22796959,1.0714037,-0.11424442,0.68492585,-0.019878909,-0.053867407,-0.02949339,-0.015336402,-0.001417578,0.05483694,0.00962255
2020-08-31,AUD,-0.24026018,0.77802724,-0.5155499,0.18776636,-0.27466214,1.0667831,-0.13238785,0.6781041,-0.02222407,-0.06009322,-0.032983087,-0.016936092,-0.0015379507,0.06145654,0.010618787
2020-09-30,AUD,-0.22796851,0.7494934,-0.48767006,0.18667427,-0.24849051,1.071968,-0.120234676,0.68579257,-0.019613363,-0.052990563,-0.029116135,-0.015062804,-0.0014478527,0.05405841,0.0099494085
2020-10-30,AUD,-0.24657792,0.743044,-0.5238825,0.1864604,-0.2611899,1.0730777,-0.12342969,0.6874669,-0.019067487,-0.051385097,-0.028320264,-0.014602818,-0.0014580208,0.052495304,0.010111759
2020-11-30,AUD,-0.2765258,0.7764188,-0.58748,0.18776053,-0.30476004,1.0669713,-0.14187461,0.6784204,-0.022153635,-0.059699107,-0.03290052,-0.016780013,-0.001588806,0.061220504,0.01111469
2020-12-31,AUD,-0.28769174,0.78899544,-0.61138046,0.18825279,-0.32235223,1.064666,-0.1493147,0.6750213,-0.023316579,-0.0628239,-0.034626756,-0.017583119,-0.0016322999,0.06452143,0.01149547
2021-01-29,AUD,-0.32245633,0.82703835,-0.68499434,0.18974304,-0.37295055,1.0576932,-0.17044589,0.66477156,-0.026827259,-0.072264016,-0.039835684,-0.01996482,-0.0017359748,0.074531466,0.012644421
2021-02-26,AUD,-0.39199996,0.96546006,-0.840603,0.19518961,-0.51226526,1.0321076,-0.23391221,0.62766254,-0.039578035,-0.106755204,-0.058706764,-0.028154535,-0.0017217487,0.11143251,0.015979588
2021-03-31,AUD,-0.41336673,0.98187196,-0.884897,0.19587126,-0.5391034,1.0289754,-0.24452773,0.62319213,-0.04113793,-0.11089765,-0.06102004,-0.029055446,-0.0017033654,0.11597883,0.016553853
2021-04-30,AUD,-0.39937443,0.96372974,-0.85483456,0.19513145,-0.5166237,1.0324128,-0.23488608,0.62810683,-0.039432,-0.10632103,-0.058494937,-0.028045595,-0.0017351811,0.11099818,0.01605043
2021-05-31,AUD,-0.38886595,0.9594206,-0.8337492,0.19494563,-0.505724,1.033247,-0.23119122,0.62929344,-0.03901342,-0.10523496,-0.057871576,-0.027814826,-0.001731875,0.10978531,0.015825927
2021-06-30,AUD,-0.33745843,0.93608266,-0.7293596,0.19395426,-0.4504823,1.0377244,-0.21104053,0.635689,-0.03676663,-0.099372774,-0.054526854,-0.026541159,-0.0017129753,0.10327923,0.014706499
2021-07-30,AUD,-0.30066293,0.8686286,-0.6477566,0.19129524,-0.38060433,1.0502021,-0.17943913,0.653769,-0.030548869,-0.0825697,-0.0453235,-0.02257294,-0.0017246711,0.08527095,0.013037528
2021-08-31,AUD,-0.30167124,0.88027614,-0.6516409,0.19174363,-0.38930887,1.048075,-0.18424611,0.6506653,-0.031608604,-0.08546041,-0.04689027,-0.0232793,-0.0017247412,0.08833381,0.013248295
2021-09-30,AUD,-0.33292657,0.9443012,-0.7217941,0.1942698,-0.45270967,1.0362123,-0.21328057,0.6335024,-0.037512723,-0.101429306,-0.05562608,-0.027024409,-0.0016928159,0.105459586,0.014783062
2021-10-29,AUD,-0.28388876,1.1453286,-0.65141916,0.20245877,-0.52880424,0.99742365,-0.26745507,0.57860273,-0.056521364,-0.1533485,-0.08361251,-0.038018458,-0.0006624485,0.16153069,0.017601062
2021-11-30,AUD,-0.27212316,1.0999098,-0.62272227,0.2004906,-0.494623,1.0066049,-0.25053564,0.59137565,-0.052034516,-0.14125691,-0.07700304,-0.03568972,-0.0009746888,0.14823903,0.016624056
2021-12-31,AUD,-0.26127297,1.0975093,-0.60033166,0.2003696,-0.48181367,1.0071167,-0.2456145,0.5920805,-0.05177606,-0.14062433,-0.076615326,-0.035582248,-0.0009734561,0.14748567,0.016427867
2017-01-31,CAD,-0.29314885,1.1487471,-0.66596925,0.20260692,-0.52372825,0.99672186,-0.26211607,0.5776456,-0.05686092,-0.15427989,-0.084109046,-0.038187817,-0.00063004205,0.16253033,0.017785875
2017-02-28,CAD,-0.27509582,1.129142,-0.62745357,0.20172516,-0.49597472,1.000766,-0.25036705,0.58323866,-0.05487728,-0.14901733,-0.08117976,-0.037215628,-0.0007570464,0.15666264,0.017178664
2017-03-31,CAD,-0.2792394,1.1373914,-0.63688374,0.20208937,-0.50476235,0.9990811,-0.25448754,0.5809011,-0.05570214,-0.15122448,-0.082396254,-0.03763186,-0.00070115563,0.15910535,0.017384943
2017-04-28,CAD,-0.26808405,1.111171,-0.6109841,0.20094158,-0.47833645,1.0044051,-0.24198173,0.5882999,-0.053096034,-0.14423966,-0.0785533,-0.03629821,-0.00087324274,0.15139051,0.016754074
2017-05-31,CAD,-0.26140237,1.097636,-0.59598863,0.2003568,-0.46490005,1.0071206,-0.23577964,0.5920901,-0.051764634,-0.14066753,-0.07658941,-0.035600927,-0.0009531324,0.14745446,0.016419364
2017-06-30,CAD,-0.24320197,1.2061071,-0.5746504,0.20510049,-0.516006,0.9848655,-0.2684498,0.5612863,-0.06259321,-0.16999345,-0.09250775,-0.041118786,-5.2483654e-05,0.17961845,0.018169075
2017-07-31,CAD,-0.24992767,1.2707143,-0.597106,0.20816602,-0.56270546,0.97066146,-0.2934669,0.542037,-0.06947262,-0.18840899,-0.10261067,-0.044179976,0.0006782048,0.20009178,0.01951125
2017-08-31,CAD,-0.21969408,1.241,-0.53228325,0.20668831,-0.5156447,0.97737175,-0.27324829,0.55106664,-0.06620846,-0.17983301,-0.09780213,-0.042836033,0.00035319632,0.19040127,0.018518746
2017-09-29,CAD,-0.21416363,1.3064543,-0.5311732,0.20988613,-0.55494016,0.96254945,-0.2967407,0.5311487,-0.07336199,-0.19897878,-0.10829203,-0.045867264,0.0012082326,0.21170644,0.01975233
2017-10-31,CAD,-0.21670261,1.2787158,-0.5320878,0.20850547,-0.5386712,0.9689412,-0.28694415,0.53969574,-0.07028162,-0.1907463,-0.1037779,-0.044602804,0.0008205133,0.20253277,0.019224722
2017-11-30,CAD,-0.20297411,1.2711422,-0.5037055,0.20811242,-0.5217115,0.9706985,-0.2803195,0.5420427,-0.06942457,-0.18852757,-0.102512844,-0.04427538,0.00073760835,0.19999382,0.018886955
2017-12-29,CAD,-0.18599117,1.31906,-0.4782823,0.2104899,-0.5433249,0.95965487,-0.2963268,0.5272721,-0.07474067,-0.20277703,-0.11029804,-0.046471536,0.001422574,0.21583565,0.019637842
2018-07-31,CAD,-0.16064867,1.4055817,-0.44110486,0.2151425,-0.58237237,0.9381927,-0.32350478,0.49913886,-0.08502367,-0.23012815,-0.12532422,-0.050166264,0.0029859846,0.24640483,0.021194475
2018-08-31,CAD,-0.14783561,1.3965067,-0.4135955,0.21460274,-0.5623338,0.9405973,-0.31491986,0.5022392,-0.08386399,-0.22714563,-0.123621784,-0.049823925,0.002817468,0.24297853,0.02081769
2018-09-28,CAD,-0.15785004,1.4364147,-0.4407643,0.21694767,-0.60365236,0.92995024,-0.33613133,0.48854074,-0.088961065,-0.24048732,-0.13106987,-0.051373754,0.003658194,0.25806114,0.021875001
2018-10-31,CAD,-0.15567468,1.4637218,-0.44127142,0.21861868,-0.62359685,0.9223491,-0.3479058,0.4788663,-0.0925855,-0.2499808,-0.13635255,-0.052390587,0.004317038,0.2687612,0.022503996
2018-11-30,CAD,-0.15695441,1.427391,-0.43655854,0.21640423,-0.5924077,0.9324101,-0.3299796,0.49168965,-0.08778433,-0.23741874,-0.1293506,-0.051032156,0.0034587015,0.25458285,0.021647066
2018-12-31,CAD,-0.15861891,1.364776,-0.42833337,0.21285321,-0.54294837,0.9486383,-0.30147737,0.51272804,-0.08001341,-0.21694271,-0.11799586,-0.04849882,0.0022137214,0.23153965,0.020251695
2019-01-31,CAD,-0.1587779,1.347693,-0.42599782,0.21193503,-0.5307555,0.95285535,-0.29464942,0.51826304,-0.07798903,-0.21157958,-0.11503367,-0.047771774,0.0019184039,0.22552289,0.019880597
2019-02-28,CAD,-0.1684795,1.348283,-0.44557914,0.21198253,-0.5404766,0.95268273,-0.29804426,0.5180442,-0.078078754,-0.21176435,-0.11517104,-0.04778047,0.0019169482,0.2257807,0.020024097
2019-03-29,CAD,-0.14789101,1.2676315,-0.39151514,0.20784724,-0.46426898,0.97165895,-0.2592343,0.5432837,-0.068922594,-0.18750134,-0.10174014,-0.044205476,0.0007633627,0.19855107,0.018068604
2019-04-30,CAD,-0.17088905,1.2822719,-0.43944564,0.20860083,-0.49390334,0.96827334,-0.2711692,0.5387572,-0.070571885,-0.19178897,-0.10417295,-0.04484475,0.00092705054,0.2034402,0.018675558
2019-05-31,CAD,-0.14965889,1.2297641,-0.3892646,0.20604034,-0.4398851,0.98004496,-0.24511921,0.554627,-0.064865954,-0.1766327,-0.09578592,-0.042417277,0.0003177767,0.18647291,0.01733803
2019-06-28,CAD,-0.12639141,1.2126443,-0.34061396,0.20520712,-0.40898293,0.9838141,-0.23258013,0.5597393,-0.06302342,-0.17180802,-0.09306598,-0.041628577,0.00016392017,0.18101269,0.016682897
2019-07-31,CAD,-0.12157531,1.224888,-0.3329193,0.20576838,-0.4130437,0.981184,-0.23594226,0.55614924,-0.064296134,-0.17524914,-0.09493295,-0.04222748,0.00029729813,0.18480442,0.016854826
2019-08-30,CAD,-0.093069024,1.1426775,-0.26485002,0.2020174,-0.3371438,0.9985534,-0.199091,0.5799861,-0.05583437,-0.15262036,-0.08247609,-0.03819874,-0.00041706336,0.1596843,0.014880889
2019-09-30,CAD,-0.08200264,1.1983018,-0.2505461,0.20447992,-0.3620904,0.9870046,-0.21554774,0.5640573,-0.061446957,-0.1678032,-0.090723574,-0.040998757,7.4329146e-05,0.17636701,0.015785579
2019-10-31,CAD,-0.109153226,1.2093344,-0.30644616,0.2050298,-0.3940273,0.9845706,-0.22783002,0.5607545,-0.062646985,-0.17087854,-0.0925036,-0.04149362,0.00014866133,0.17990898,0.016380392
2019-11-29,CAD,-0.10608667,1.2249476,-0.30263925,0.20574924,-0.40167856,0.9812121,-0.23278753,0.55617154,-0.064274244,-0.17526276,-0.094892725,-0.04225319,0.00031403813,0.18475369,0.016644092
2019-12-31,CAD,-0.13020498,1.2871261,-0.36008185,0.20878085,-0.46515045,0.96727103,-0.26350993,0.53737587,-0.07103194,-0.19321284,-0.10482501,-0.04512912,0.001034481,0.20484659,0.018226996
2020-01-31,CAD,-0.106428295,1.1762357,-0.29621404,0.20352206,-0.3700996,0.9915841,-0.21490027,0.5703673,-0.05923787,-0.16172491,-0.087490655,-0.0398689,-0.00015918848,0.16977623,0.015703611
2020-02-28,CAD,-0.11686926,1.098039,-0.30697227,0.20014176,-0.33424526,1.0074645,-0.19230823,0.59242725,-0.0515001,-0.14075486,-0.076111235,-0.035848822,-0.00075824745,0.14681639,0.014397381
2020-03-31,CAD,-0.16779435,0.91936845,-0.3879238,0.1930307,-0.28495553,1.0413171,-0.15394615,0.6407035,-0.034868963,-0.09517302,-0.0516207,-0.025821075,-0.0014864868,0.09793279,0.011971565
2020-04-30,CAD,-0.18591425,0.8764622,-0.41881192,0.19140801,-0.277618,1.049122,-0.14593303,0.65206975,-0.031005224,-0.08449866,-0.045925595,-0.02322457,-0.0015456921,0.0867107,0.011497897
2020-05-29,CAD,-0.19028068,0.86671054,-0.42655617,0.19104318,-0.27699804,1.0508844,-0.14467198,0.6546469,-0.030132068,-0.08207857,-0.04463886,-0.022622779,-0.0015543476,0.08418307,0.011394921
2020-06-30,CAD,-0.18713582,0.8704464,-0.42073375,0.19118133,-0.27660084,1.0502121,-0.14498976,0.65366244,-0.030464627,-0.08300535,-0.045128554,-0.022855178,-0.001550083,0.085146375,0.011416631
2020-07-31,CAD,-0.17613697,0.8472374,-0.39603713,0.19028032,-0.25440457,1.0544623,-0.13477744,0.65986943,-0.028340403,-0.07724669,-0.041983582,-0.0214421,-0.0015289792,0.0790323,0.010859304
2020-08-31,CAD,-0.21036848,0.8829422,-0.46841758,0.19169545,-0.30351913,1.0478661,-0.15524574,0.65026575,-0.031646613,-0.0861121,-0.046888005,-0.023580499,-0.0015806814,0.08854016,0.011967656
2020-09-30,CAD,-0.20583126,0.8760561,-0.45859382,0.19142471,-0.29578084,1.049136,-0.15189594,0.65211207,-0.031012136,-0.08440066,-0.045948222,-0.023169672,-0.0015762107,0.08670947,0.011782702
2020-10-30,CAD,-0.23034996,0.8946665,-0.5096593,0.19217658,-0.3275271,1.0456669,-0.1645867,0.6470829,-0.032753613,-0.0890291,-0.04853491,-0.02425717,-0.0016033652,0.091725565,0.012456463
2020-11-30,CAD,-0.22750789,0.9048043,-0.50531036,0.19256322,-0.33102918,1.0438157,-0.16711478,0.6443912,-0.03367066,-0.09155195,-0.04988749,-0.024867076,-0.0015913013,0.0943883,0.01259057
2020-12-31,CAD,-0.24312344,0.9035126,-0.5361904,0.19253734,-0.34375942,1.0440078,-0.17101353,0.6446868,-0.033585474,-0.0912325,-0.04977093,-0.024767196,-0.001614963,0.094125025,0.012792607
2021-01-29,CAD,-0.28095344,0.94008166,-0.6158495,0.19401449,-0.39672115,1.0371604,-0.19284303,0.6348154,-0.03700417,-0.10036794,-0.054840263,-0.026863767,-0.0016169605,0.104031935,0.013960031
2021-02-26,CAD,-0.31328878,1.0436794,-0.6943368,0.19820526,-0.487938,1.0175054,-0.23744968,0.6067615,-0.04671534,-0.12663631,-0.0691859,-0.03263216,-0.0013283603,0.1324814,0.016207315
2021-03-31,CAD,-0.36858106,1.0934172,-0.81081975,0.20035794,-0.5652255,1.0076298,-0.26937932,0.59291226,-0.0515907,-0.13957112,-0.076401375,-0.03520536,-0.0011291581,0.14682785,0.017841805
2021-04-30,CAD,-0.35659984,1.0802828,-0.78527856,0.1997861,-0.5462621,1.0102575,-0.26148584,0.596586,-0.05029622,-0.13613017,-0.07448734,-0.034531713,-0.001191475,0.14301144,0.017439567
2021-05-31,CAD,-0.33991164,1.0701375,-0.75082517,0.19933696,-0.5259022,1.0122944,-0.25357178,0.59943175,-0.04928801,-0.13348462,-0.07299225,-0.03401748,-0.001227421,0.14004856,0.017030807
2021-06-30,CAD,-0.29462987,1.071323,-0.66141355,0.19931643,-0.48858166,1.012191,-0.24227697,0.5992397,-0.04930956,-0.13378458,-0.07299843,-0.034150075,-0.0011630758,0.14015913,0.016421009
2021-07-30,CAD,-0.2827162,1.0334165,-0.6323532,0.19773544,-0.45397902,1.0195755,-0.22540443,0.6096582,-0.045677543,-0.12399263,-0.067637905,-0.032122806,-0.0013317334,0.1294585,0.015583588
2021-08-31,CAD,-0.2803924,1.0421078,-0.6289215,0.19808678,-0.45731413,1.0179092,-0.22776154,0.6072953,-0.04649457,-0.12622502,-0.06884077,-0.032599874,-0.0012899846,0.13186757,0.015703728
2021-09-30,CAD,-0.29992512,1.111119,-0.6771523,0.20100021,-0.5162271,1.0043066,-0.25688717,0.5881921,-0.053170316,-0.14422469,-0.07868675,-0.036238912,-0.00092586287,0.15157717,0.0171984
2021-10-29,CAD,-0.23029578,1.2240484,-0.55451906,0.20592022,-0.52593595,0.9810259,-0.2774127,0.5560337,-0.06445186,-0.17501642,-0.095235676,-0.042001944,0.00013974434,0.1851622,0.018332846
2021-11-30,CAD,-0.20065308,1.1857221,-0.4897941,0.20411372,-0.47453973,0.98929834,-0.25463375,0.56731254,-0.06041807,-0.16433324,-0.08929044,-0.04018051,-0.00020680876,0.17319123,0.017194716
2021-12-31,CAD,-0.18841696,1.1776679,-0.46398357,0.20373091,-0.45751792,0.99102545,-0.24760625,0.56967413,-0.059569757,-0.1621198,-0.08803548,-0.03980155,-0.00026363673,0.17068246,0.016872313
2017-01-31,DKK,-0.32312208,0.8089787,-0.6844698,0.18906188,-0.36467564,1.0609553,-0.16574545,0.669576,-0.0251981,-0.067786455,-0.037429094,-0.018818485,-0.0017182755,0.06986101,0.012346983
2017-02-28,DKK,-0.3042218,0.7617414,-0.64099896,0.18725206,-0.32184714,1.0695376,-0.14560033,0.68226016,-0.020885304,-0.056053612,-0.0310424,-0.015772121,-0.0015986636,0.057587456,0.011269617
2017-03-31,DKK,-0.31180587,0.79153144,-0.66001976,0.18838632,-0.34573638,1.0641382,-0.1575386,0.67426395,-0.023597954,-0.063456595,-0.035057556,-0.01771289,-0.0016746286,0.06529992,0.011886086
2017-04-28,DKK,-0.31391716,0.79706424,-0.6649121,0.18859853,-0.35075456,1.063133,-0.15989694,0.6727809,-0.0241029,-0.06482967,-0.035805244,-0.01806697,-0.0016875195,0.06673872,0.012011358
2017-05-31,DKK,-0.32043907,0.7942847,-0.6772976,0.18850242,-0.35384542,1.0636177,-0.16029358,0.67350435,-0.023863597,-0.06414184,-0.03545511,-0.017879192,-0.0016913885,0.06604994,0.0120565435
2017-06-30,DKK,-0.32706496,0.82278234,-0.69420743,0.1895901,-0.3760985,1.0584481,-0.17148243,0.6658864,-0.02645379,-0.0712084,-0.03928751,-0.019689467,-0.0017405556,0.07345561,0.012634757
2017-07-31,DKK,-0.34201506,0.82837474,-0.7245587,0.18982494,-0.39206025,1.0573927,-0.17727628,0.66435075,-0.026990637,-0.07259705,-0.040089633,-0.020020394,-0.0017678178,0.07498089,0.012945332
2017-08-31,DKK,-0.3246457,0.7798926,-0.68413544,0.18796746,-0.35049373,1.0662013,-0.15751481,0.67733306,-0.022572432,-0.06056883,-0.03354961,-0.01693753,-0.0016722687,0.06236403,0.011874128
2017-09-29,DKK,-0.3414758,0.80132556,-0.72037053,0.18880215,-0.37751234,1.0622836,-0.16917443,0.6715552,-0.024546705,-0.065890744,-0.03647798,-0.018301383,-0.0017366051,0.06797919,0.012481762
2017-10-31,DKK,-0.3349827,0.78444576,-0.7053188,0.18815516,-0.3622142,1.0653496,-0.16194999,0.6760824,-0.0230066,-0.061701342,-0.034197263,-0.017219704,-0.0016971573,0.06358984,0.012100984
2017-11-30,DKK,-0.32315114,0.7797312,-0.681494,0.1879603,-0.35035437,1.0662339,-0.15778899,0.677377,-0.02255658,-0.0605279,-0.033525784,-0.016928524,-0.0016713159,0.06231994,0.011850288
