as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-01-31,AUD,0.008090001,0.0073728147,0.0075499997,0.007608502,0.0074299998,0.008305616,0.007888,0.009143384,0.010787999,0.011166024,0.013025,0.012924361,0.014162499,0.013708095,0.0144625,0.013818691
2020-02-28,AUD,0.0069700005,0.0064366246,0.0064,0.0063896324,0.00625,0.006948433,0.0062625003,0.007591615,0.0091875,0.009247034,0.01085,0.010776598,0.011763001,0.011512337,0.011875,0.011728216
2020-03-31,AUD,0.00456,0.0044384627,0.0043599997,0.0044851005,0.00445,0.0051822998,0.0056879995,0.005990844,0.008925,0.007780307,0.010087499,0.00931543,0.010125,0.010078638,0.0085875,0.010380902
2020-04-30,AUD,0.00212,0.0021021357,0.0026008,0.0027838654,0.0033282,0.0040017357,0.005025,0.005538997,0.0094,0.008412292,0.011325001,0.010495124,0.011638,0.011471799,0.0109,0.0117854485
2020-05-29,AUD,0.00221,0.0022191668,0.0027586,0.0027720577,0.0032558,0.003936165,0.004655,0.0054165227,0.008725,0.008208866,0.010945,0.010247666,0.0114750005,0.011211778,0.011,0.011535574
2020-06-30,AUD,0.0019400001,0.0017237524,0.00236,0.0024076216,0.00278,0.0036786909,0.0043625,0.005310865,0.0088,0.008346187,0.01105,0.010518604,0.0117875,0.011537929,0.0118625,0.011868004
2020-07-31,AUD,0.00187,0.00169325,0.0021309,0.0020895402,0.0024705,0.0032515905,0.003663,0.004747915,0.0075375005,0.0075263786,0.01005,0.0095364,0.0108624995,0.010505125,0.010912499,0.010871821
2020-08-31,AUD,0.00155,0.0010693768,0.00187,0.0019994269,0.00226,0.0034398907,0.003825,0.005315448,0.00885,0.008780189,0.011625,0.011208051,0.0127,0.012330969,0.0132875005,0.01266301
2020-09-30,AUD,0.00123,0.00079122157,0.0014200001,0.0014795644,0.00176,0.0028505598,0.002963,0.0046291715,0.0078065004,0.007854102,0.0105375005,0.0101151215,0.0116375005,0.011187469,0.0120875,0.011562919
2020-10-30,AUD,0.00061,-4.1363914e-05,0.00077,0.00089670223,0.00106,0.0024364078,0.002612,0.00442924,0.0078875,0.007979656,0.01085,0.010424492,0.012150001,0.0115763005,0.0126875,0.011966439
2020-11-30,AUD,0.00051,-0.00017175109,0.0009618,0.0012282438,0.00156,0.0029506993,0.0033629998,0.0052009462,0.0089125,0.009319845,0.0124875,0.012148206,0.014084999,0.013438695,0.0149,0.013784233
2020-12-31,AUD,0.00033,-0.00045136097,0.00083,0.0012085082,0.0016,0.0030438874,0.00382,0.005436198,0.009825001,0.009825287,0.013250001,0.012824983,0.0146875,0.014177002,0.0153125,0.014506608
2021-01-29,AUD,0.00037999998,-0.000813061,0.00093000004,0.0014185932,0.00179,0.0034921495,0.0045375,0.0062263343,0.011625,0.011402297,0.015163,0.014940556,0.016675001,0.016491396,0.017625,0.016777353
2021-02-26,AUD,0.00115,-0.0005777119,0.00225,0.002905978,0.00393,0.0054934616,0.0090875,0.009057402,0.0175875,0.016422687,0.0215375,0.021474428,0.022495,0.023533523,0.022125,0.023646357
2021-03-31,AUD,0.0011925,-0.0009944077,0.00221,0.0027945272,0.0039,0.0055159642,0.0089375,0.0092874775,0.018470401,0.017220005,0.022462498,0.022696976,0.023575,0.024928704,0.0234518,0.025055958
2021-04-30,AUD,0.0011792,-0.0008136561,0.00208,0.002743497,0.00373,0.005362966,0.008599,0.008974156,0.01759,0.01647432,0.02145,0.021638693,0.022727499,0.023753319,0.022675,0.023885854
2021-05-31,AUD,0.00107,-0.0004961412,0.00221,0.0028959974,0.00418,0.005442165,0.0089300005,0.008949528,0.0171,0.01618977,0.0209125,0.021159934,0.022330001,0.023191653,0.022449998,0.023310827
2021-06-30,AUD,0.0011100001,0.0008359978,0.0029199999,0.0035189448,0.0051200003,0.0057246746,0.0091931,0.00872388,0.01584,0.014714457,0.0189125,0.018786017,0.0199,0.020446945,0.0197062,0.020532008
2021-07-30,AUD,0.00078259996,0.0006271956,0.0022053001,0.00273334,0.0039573,0.004682453,0.00715,0.007261409,0.013115,0.012195874,0.0159125,0.015561843,0.01705,0.0169944,0.01694,0.017182466
2021-08-31,AUD,0.00064000004,0.00074047997,0.00234,0.0029297601,0.00451,0.004907898,0.00804,0.0075258454,0.01355,0.012545099,0.0162625,0.015960105,0.0172625,0.017399492,0.017375,0.017562663
2021-09-30,AUD,0.0009872,0.0010743943,0.0031446002,0.003758119,0.0056433,0.005957162,0.0099,0.008943565,0.01625,0.014895646,0.019085,0.01892839,0.01988,0.020560028,0.019550001,0.020619422
2021-10-29,AUD,0.005025,0.008936159,0.011410001,0.01078519,0.014680999,0.0125532225,0.017257,0.015055862,0.021340001,0.02032076,0.023125,0.023885122,0.023540001,0.025082923,0.02253,0.024631128
2021-11-30,AUD,0.00354,0.0077959164,0.00986,0.009703069,0.013552999,0.011443291,0.0167688,0.01383086,0.020225,0.018733412,0.02175,0.022065306,0.02179,0.023219042,0.020427499,0.022853723
2021-12-31,AUD,0.0045859,0.008292145,0.0097912,0.010018347,0.013494999,0.011647284,0.016649999,0.01386135,0.019875,0.018420355,0.021175,0.021559948,0.021425,0.022647861,0.02043,0.022291794
2017-01-31,CAD,0.00992,0.009371142,0.011002,0.010888673,0.012359001,0.012511215,0.01469,0.014902658,0.0198,0.020172112,0.0233,0.02382299,0.02461,0.025096018,0.024389999,0.024721755
2017-02-28,CAD,0.00988,0.009525776,0.010892,0.010871184,0.01223,0.012363206,0.014275,0.014516317,0.01872,0.019235576,0.022149999,0.02255473,0.023538,0.02372161,0.02331,0.023379711
2017-03-31,CAD,0.009878,0.009595396,0.0111,0.010980046,0.01244,0.012504918,0.014630001,0.014717549,0.019019999,0.01957189,0.02244,0.02297067,0.02395,0.024158305,0.023740001,0.023799079
2017-04-28,CAD,0.00975,0.009324991,0.010734,0.010585367,0.011809,0.012011147,0.013633,0.01405229,0.017815,0.018530238,0.02121,0.021710394,0.022794,0.022846198,0.023005,0.022545334
2017-05-31,CAD,0.00945,0.00917661,0.010496,0.010388877,0.011543,0.011770287,0.013248,0.01372655,0.0174,0.018006569,0.020660998,0.02106769,0.022277,0.022171607,0.022158999,0.02189654
2017-06-30,CAD,0.012678,0.013030287,0.01424,0.014070177,0.01555,0.015414156,0.01751,0.017238416,0.02085,0.021174226,0.023599999,0.024030551,0.02479,0.024929188,0.0239,0.02438601
2017-07-31,CAD,0.01485,0.014845394,0.016261,0.015863804,0.017617,0.017295226,0.01962,0.019250302,0.02307,0.023449663,0.025665,0.02646014,0.026885,0.027337601,0.026530001,0.026641684
2017-08-31,CAD,0.01505,0.015070981,0.016112,0.015888203,0.0171,0.01710616,0.018595,0.018622987,0.02141,0.021843195,0.023908999,0.02431666,0.024984,0.02504062,0.024464,0.02441883
2017-09-29,CAD,0.017104,0.017438626,0.018736,0.018204339,0.019787,0.019478599,0.021084001,0.020969018,0.02362,0.024024831,0.02577,0.026420938,0.02684,0.027033148,0.026400002,0.026238902
2017-10-31,CAD,0.01608,0.016405743,0.017553,0.01720372,0.018660001,0.01845803,0.020084,0.019969177,0.022835,0.023111096,0.02497,0.025545154,0.02599,0.026205331,0.025499001,0.025481386
2017-11-30,CAD,0.01611,0.016680447,0.017722,0.017403971,0.01878,0.018573368,0.019929,0.019888517,0.02234,0.02259143,0.024300002,0.0247937,0.025309999,0.025382347,0.024728,0.02467827
2017-12-29,CAD,0.01666,0.01896977,0.020505,0.019655129,0.021538,0.020835696,0.022504,0.021959221,0.02397,0.024100272,0.025392001,0.026019147,0.026122,0.026436772,0.02536,0.025582768
2018-07-31,CAD,0.02202,0.023182653,0.023984,0.023768563,0.024898,0.024959382,0.025899999,0.025636902,0.027045,0.02668618,0.02794,0.028155684,0.028210001,0.028319765,0.02762,0.027258707
2018-08-31,CAD,0.02253,0.02334005,0.023981,0.023869507,0.02467,0.024965318,0.025299001,0.025413971,0.02624,0.02598837,0.02713,0.027240278,0.027525,0.027356984,0.02704,0.026346123
2018-09-28,CAD,0.023629999,0.024495615,0.02546,0.025085418,0.026217999,0.026318073,0.027029,0.026906157,0.028162,0.027760599,0.029014999,0.029182546,0.029282,0.02929214,0.028859999,0.028154857
2018-10-31,CAD,0.0251,0.025671724,0.026836,0.026269542,0.027479999,0.02753998,0.028049,0.028035494,0.029085,0.028719053,0.030050002,0.030111386,0.030359002,0.030177176,0.03,0.028974688
2018-11-30,CAD,0.02418,0.02412164,0.025139999,0.02467266,0.02558,0.025861759,0.026004,0.02642826,0.027345,0.02725463,0.028469998,0.02865938,0.02903,0.028788833,0.028900001,0.027702164
2018-12-31,CAD,0.022623,0.02164947,0.022392001,0.02213484,0.02241,0.02318802,0.022875,0.02380967,0.024717,0.024841728,0.026167,0.026287131,0.026781,0.026524475,0.02684,0.025628308
2019-01-31,CAD,0.021793,0.021021564,0.02182,0.02149689,0.021895,0.02251801,0.02221,0.02314732,0.023942001,0.024226679,0.025515001,0.025681984,0.026255,0.025944326,0.02628,0.025093378
2019-02-28,CAD,0.02132,0.020671727,0.021549001,0.021189785,0.021756,0.022267522,0.022194,0.023057686,0.024272,0.024481943,0.025917001,0.02609655,0.026515,0.02640579,0.026482001,0.025540508
2019-03-29,CAD,0.019885,0.018633213,0.019109,0.018995764,0.018772,0.019800471,0.01904,0.020248504,0.020739999,0.02114067,0.022563,0.022478055,0.02342,0.022808049,0.023153998,0.022188319
2019-04-30,CAD,0.019735001,0.018282045,0.019035,0.018745774,0.01889,0.019698337,0.019204,0.020492787,0.021522,0.02209264,0.023638,0.023770535,0.02463,0.02419292,0.024633998,0.023520013
2019-05-31,CAD,0.01905,0.017316718,0.017690001,0.017639728,0.017339999,0.018381614,0.017406,0.018842408,0.01933,0.019868389,0.021289999,0.021259977,0.022284,0.021654291,0.02242,0.021136401
2019-06-28,CAD,0.01903,0.01756945,0.017775001,0.017779186,0.01729,0.018362021,0.017122999,0.018479219,0.01839,0.018853744,0.020186998,0.019941013,0.02106,0.02025808,0.02081,0.01980223
2019-07-31,CAD,0.01936,0.018140782,0.01832,0.01834899,0.01794,0.018927118,0.017682001,0.018972207,0.01877,0.019166904,0.02043,0.02017641,0.02123,0.020455182,0.020969,0.019971846
2019-08-30,CAD,0.017860001,0.01642908,0.01637,0.016411984,0.015759999,0.0166891,0.015183999,0.016335558,0.015665,0.016014198,0.01708,0.016778165,0.01792,0.01706723,0.01762,0.016808154
2019-09-30,CAD,0.01954,0.018626533,0.018542,0.018646598,0.01795,0.018944254,0.017245,0.018384049,0.01737,0.01751518,0.018487,0.01806598,0.019058,0.018238047,0.018644,0.017865453
2019-10-31,CAD,0.0188,0.0180638,0.018029999,0.018225882,0.01783,0.018716719,0.01763,0.018584779,0.01835,0.018466283,0.01966,0.019330453,0.02024,0.019577552,0.019866,0.019135877
2019-11-29,CAD,0.01918,0.018700939,0.01864,0.018874142,0.018485,0.019375818,0.018246,0.019191196,0.018855,0.018921863,0.02017,0.019724984,0.020668002,0.019936042,0.019928,0.019457715
2019-12-31,CAD,0.02011,0.01998028,0.020085001,0.020331651,0.02024,0.021096738,0.020551,0.021286039,0.02172,0.02156279,0.022839999,0.02262002,0.02333,0.022829859,0.022587,0.022155013
2020-01-31,CAD,0.018170001,0.01706596,0.01702,0.017164234,0.016704,0.017579326,0.016340999,0.017413419,0.01705,0.017334318,0.018535,0.018208778,0.019254,0.018495837,0.018945001,0.018140925
2020-02-28,CAD,0.015420001,0.0142758535,0.014040001,0.014363353,0.01388,0.014755985,0.014021,0.014780114,0.01525,0.0152291255,0.016534999,0.016311446,0.017345,0.016731136,0.01702,0.016528988
2020-03-31,CAD,0.0075499997,0.0074765,0.00746,0.0077839796,0.008154,0.00849386,0.009345,0.0093175,0.0110599995,0.011284827,0.012998001,0.013009209,0.014199999,0.013771859,0.014579999,0.013864478
2020-04-30,CAD,0.0059100003,0.005774029,0.00599,0.006155698,0.0064999997,0.007011148,0.0075959996,0.008088095,0.01007,0.0104560135,0.012385,0.012362753,0.013645001,0.013221222,0.014249999,0.013385811
2020-05-29,CAD,0.005347,0.0053131045,0.00557,0.005746886,0.0061799996,0.006654669,0.0074589998,0.00780609,0.01001,0.010278194,0.012181,0.012231048,0.01356,0.013112152,0.014165,0.01329151
2020-06-30,CAD,0.00545,0.0054663173,0.00569,0.0058998796,0.0062639997,0.0067916163,0.00759,0.007911106,0.010197001,0.010326676,0.012408,0.01225055,0.013616,0.013117992,0.013661999,0.013291065
2020-07-31,CAD,0.00526,0.0052359435,0.005328,0.0055071022,0.0058130003,0.0063210255,0.006983,0.0073309997,0.009323,0.009539787,0.011510001,0.011338958,0.012692,0.012174528,0.012685,0.012389566
2020-08-31,CAD,0.00513,0.005017174,0.005449,0.005702159,0.00607,0.0067683477,0.0076599997,0.008153652,0.01092,0.011044524,0.013386,0.013233958,0.01465,0.014193419,0.0149,0.014341852
2020-09-30,CAD,0.00508,0.0050067585,0.0054,0.0056267697,0.00603,0.0066577718,0.0075540002,0.007991659,0.01054,0.01078469,0.013040001,0.012916423,0.01434,0.013858795,0.01469,0.014019906
2020-10-30,CAD,0.00478,0.0046105986,0.0052130003,0.0055338335,0.00601,0.00675457,0.007858,0.008373058,0.01158,0.011696742,0.014255,0.014135024,0.015605,0.015181228,0.015953999,0.015307514
2020-11-30,CAD,0.005,0.0049253707,0.0055119996,0.005853671,0.0063300002,0.0070585366,0.008367,0.00864857,0.01192,0.011928746,0.014532,0.01434528,0.015784001,0.0153744025,0.0159,0.01548049
2020-12-31,CAD,0.00457,0.004355664,0.00505,0.0054462855,0.005973,0.006769229,0.008072,0.0085402755,0.01205,0.012155162,0.014957,0.014764513,0.016272001,0.015870033,0.0165,0.015980389
2021-01-29,CAD,0.00446,0.003903487,0.00495,0.005474005,0.0061040004,0.0070755356,0.008866,0.00928112,0.01375,0.013808018,0.01706,0.016979426,0.018474,0.018276881,0.018739,0.018327795
2021-02-26,CAD,0.00478,0.0050233146,0.0064700004,0.0071608904,0.008880001,0.009063852,0.013171,0.011767838,0.018170001,0.017459258,0.0212,0.021342313,0.02224,0.022808826,0.021482,0.022650018
2021-03-31,CAD,0.00468,0.0040590344,0.00622,0.0068810405,0.009146,0.009181244,0.014458,0.012552191,0.020715,0.019882781,0.02407,0.024850307,0.025177,0.026709637,0.025299001,0.026521835
2021-04-30,CAD,0.0046200003,0.0043043797,0.00642,0.0069322716,0.00937,0.009126798,0.013759,0.012331465,0.019855,0.01926489,0.023027001,0.023971777,0.024430001,0.0257396,0.02498,0.025561385
2021-05-31,CAD,0.00467,0.004732007,0.00675,0.007146848,0.00949,0.009221747,0.01361,0.012231295,0.019199999,0.018687176,0.022205,0.02307284,0.023640001,0.024717594,0.024104,0.024535019
2021-06-30,CAD,0.0052,0.006568922,0.00832,0.008455269,0.01095,0.010216832,0.01446,0.012717863,0.018395,0.018003443,0.020983,0.02162267,0.022117,0.022948163,0.022344999,0.022706917
2021-07-30,CAD,0.00514,0.0061460054,0.007828,0.007828519,0.010023001,0.009463592,0.012708,0.011759072,0.016619,0.01659397,0.019236,0.019950382,0.020703001,0.021219907,0.02165,0.021064552
2021-08-31,CAD,0.00533,0.0064520803,0.00804,0.008119146,0.010365,0.00974311,0.013125,0.012021339,0.016935,0.016823756,0.019489,0.020158065,0.0209,0.021408413,0.021586,0.021231024
2021-09-30,CAD,0.006,0.0075514037,0.00958,0.009435527,0.012247,0.011223648,0.015591,0.0138037335,0.01963,0.019326381,0.022106,0.023090702,0.023313,0.02442792,0.023824,0.024101896
2021-10-29,CAD,0.00994,0.013887732,0.01587,0.015010723,0.018275,0.01639283,0.01991,0.018172126,0.02201,0.02185735,0.023635002,0.024532428,0.024322,0.025311727,0.023636,0.024660755
2021-11-30,CAD,0.010199999,0.013828793,0.01516,0.014734105,0.017483,0.015883218,0.018617999,0.017216679,0.020265,0.019972567,0.021584999,0.02215331,0.022235,0.022808261,0.021529,0.022265133
2021-12-31,CAD,0.0107,0.014063919,0.015205,0.01485849,0.017409,0.01590814,0.018093,0.017052485,0.019657,0.019433167,0.02102,0.021424288,0.021619,0.022027105,0.020894999,0.02151624
2017-01-31,DKK,-0.000399,-0.0014012463,0.00035,0.0008802495,0.0015,0.0030029705,0.00423,0.005773938,0.0109749995,0.010929372,0.0148,0.014438725,0.01637,0.015991488,0.0171,0.016308233
2017-02-28,DKK,-0.000768,-0.0017411143,-0.000295,0.00014833803,0.000525,0.0021545677,0.002725,0.0047401995,0.0090499995,0.009375723,0.012995,0.012516237,0.01464,0.013949519,0.015413,0.014333565
2017-03-31,DKK,-0.00065899995,-0.0014327473,0.000255,0.0006652426,0.001395,0.0027233067,0.0038949999,0.005393133,0.010199999,0.010280558,0.013978,0.013598829,0.01555,0.015083292,0.016375,0.015421386
2017-04-28,DKK,-0.000611,-0.001406358,0.00029999999,0.000742613,0.0014749999,0.0028172128,0.004125,0.0055115195,0.0104600005,0.010461695,0.014199999,0.0138231395,0.015779,0.0153212985,0.016509,0.015651297
2017-05-31,DKK,-0.000595,-0.0015718035,0.000133,0.0006210965,0.0011999999,0.0027216815,0.003725,0.0054547163,0.010249999,0.010494462,0.014249999,0.013923804,0.015984,0.015455478,0.016875,0.015795507
2017-06-30,DKK,-0.000424,-0.0012489436,0.000625,0.0011172122,0.002005,0.0032637923,0.004845,0.0060780626,0.011388,0.011365626,0.01518,0.014967473,0.016875,0.016547076,0.0177,0.016841715
2017-07-31,DKK,-0.000647,-0.0017084448,0.00036499999,0.00091361324,0.001735,0.0031774382,0.004875,0.006146129,0.011775,0.011759786,0.015784001,0.0155874435,0.017528,0.017260421,0.018365001,0.017558832
2017-08-31,DKK,-0.0012470001,-0.0022187962,-0.000375,8.928587e-05,0.00075,0.0022688077,0.0033779999,0.0050777686,0.009975,0.01017883,0.0139999995,0.013634359,0.01575,0.015188379,0.016649999,0.01555555
2017-09-29,DKK,-0.0013529999,-0.0024642863,-0.000375,0.00019142916,0.00098,0.0025048356,0.004175,0.0054966677,0.011,0.01102155,0.015075001,0.014771914,0.0168,0.016435158,0.01775,0.016779723
2017-10-31,DKK,-0.0014219999,-0.002552178,-0.00065,-4.4227705e-05,0.00065,0.002223028,0.00358,0.005142259,0.010299,0.0104659945,0.014404,0.01407414,0.016205,0.015690781,0.017213,0.016058508
2017-11-30,DKK,-0.0014129999,-0.002344582,-0.000575,9.079122e-06,0.00085,0.0022123544,0.003954,0.0050411024,0.0101,0.010147342,0.013925,0.013595268,0.01568,0.015144064,0.01667,0.015509697
2017-12-29,DKK,-0.00147,-0.002150906,-0.00034499998,0.00021894848,0.0013600001,0.0024161271,0.0045559998,0.005238344,0.01049,0.010342554,0.014175001,0.013784013,0.015775,0.015319998,0.016549999,0.015666388
2018-01-31,DKK,-0.001454,-0.0020326697,-5.1000003e-05,0.00060399197,0.00202,0.0028892339,0.006052,0.0058305785,0.01214,0.011211187,0.01525,0.014829348,0.016549999,0.016411768,0.01691,0.016709803
2018-02-28,DKK,-0.001287,-0.002005956,8.2e-05,0.0007716406,0.002129,0.0031083534,0.0060119997,0.006140365,0.012619999,0.011784462,0.01593,0.0155969765,0.01735,0.017252535,0.017677,0.01753652
2018-03-30,DKK,-0.0013609999,-0.0020780207,-0.00026,0.00039444695,0.0015700001,0.002622615,0.0051249997,0.0054827076,0.011419999,0.010667438,0.014679001,0.0141557995,0.015975,0.015699256,0.016311001,0.01602422
2018-04-30,DKK,-0.001173,-0.0018781844,-2.0000001e-05,0.00063057063,0.0018099999,0.0028612053,0.005349,0.005741133,0.011695,0.011023035,0.01501,0.014586833,0.01642,0.016154105,0.016797,0.016463002
2018-05-31,DKK,-0.0011069999,-0.0018851913,-0.00016000001,0.00034544052,0.001184,0.0024769385,0.004372,0.0052162926,0.010467,0.010160894,0.013961,0.013496564,0.015483,0.014989414,0.015974,0.015335493
