as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-05-29,DKK,0.00099,0.0018893346,0.00211,0.0022357083,0.003125,0.0032323808,0.0054900004,0.0053087417,0.0113,0.010505612,0.014149999,0.01441728,0.015225001,0.016830448,0.01545,0.018006586
2015-06-30,DKK,0.0009849999,0.002208091,0.0025,0.0029015127,0.0041,0.0042880853,0.0075499997,0.0070361537,0.0148249995,0.013609485,0.01836,0.018278768,0.019524999,0.02096054,0.01975,0.022173155
2015-01-30,EUR,0.0014,0.0012584052,0.0015199999,0.0013787666,0.001912,0.0020312786,0.00301,0.0033983525,0.0067000003,0.0070496043,0.00927,0.010041158,0.010679999,0.012047619,0.01176,0.013109969
2015-02-27,EUR,0.00095,0.0009633634,0.00098,0.0010922732,0.001349,0.0017950414,0.0026800002,0.0031126523,0.006829,0.0067381924,0.009559,0.0098530855,0.011,0.012019942,0.012209001,0.013266068
2015-03-31,EUR,0.0008,0.00095261395,0.000827,0.000998836,0.00121,0.0014748198,0.002445,0.0024826839,0.00556,0.005260517,0.00721,0.007629492,0.0078100003,0.0092784325,0.00804,0.010169825
2015-04-30,EUR,0.000695,0.0010411242,0.00093000004,0.0011344823,0.0015199999,0.0017305667,0.002929,0.0029377807,0.00654,0.0062382384,0.008609,0.009032995,0.009579,0.010961021,0.010159,0.012023288
2015-05-29,EUR,0.00071000005,0.0011279178,0.00101,0.0013181899,0.0016500001,0.0021374612,0.0034999999,0.0036826218,0.008525,0.007843788,0.011295,0.011316389,0.012410001,0.013666229,0.012876,0.014986229
2015-06-30,EUR,0.00075999997,0.0012909127,0.00125,0.0016897061,0.002228,0.0028836562,0.005005,0.0050101303,0.0115,0.010518516,0.014989999,0.01490019,0.0164,0.017705144,0.016900001,0.019236151
2015-01-30,JPY,0.0004625,0.00039879483,0.000463,0.00041569993,0.00059999997,0.00090738345,0.0011999999,0.0016757734,0.0030625002,0.003961009,0.0060750004,0.006177212,0.0087063005,0.007887143,0.0108938,0.009007233
2015-02-27,JPY,0.0005625,0.00039163663,0.0005375,0.0004104777,0.00056899997,0.0010050974,0.001175,0.0018863762,0.0036000002,0.004497184,0.0070249997,0.007032336,0.009875,0.0089859,0.012224999,0.010288281
2015-03-31,JPY,0.00064000004,0.00057485944,0.00075,0.00063080847,0.000975,0.0012308958,0.0017749999,0.0022269874,0.0043,0.0051059565,0.007275,0.0077767265,0.0098813,0.009759439,0.011975,0.011005795
2015-04-30,JPY,0.00056,0.0004783772,0.00059999997,0.0005154026,0.00077,0.0010990202,0.0014125,0.0020207232,0.0040313,0.0047207247,0.0069875,0.007284309,0.0097813,0.009224476,0.011725,0.010478878
2015-05-29,JPY,0.00055,0.00043059047,0.00057,0.0004623087,0.000675,0.0011252004,0.001425,0.0021096119,0.0042188,0.0049985326,0.007725,0.007768251,0.0105,0.009877033,0.012825,0.011273166
2015-06-30,JPY,0.00059999997,0.0005240801,0.00063100003,0.0005837546,0.00087499997,0.0012961259,0.001825,0.0023968313,0.0049375,0.0055790637,0.0083,0.008555746,0.0109875,0.010774042,0.013187501,0.012206815
2015-01-30,NOK,0.010136,0.0088188285,0.00982,0.008487375,0.01005,0.009611799,0.01171,0.012478117,0.01668,0.017506575,0.019129999,0.019981692,0.0201,0.020994794,0.0202,0.020945886
2015-02-27,NOK,0.011572,0.010444599,0.0113,0.010136158,0.0117,0.011352058,0.01385,0.014381684,0.01865,0.019459048,0.02125,0.021844957,0.0222,0.022749273,0.0222,0.022603977
2015-03-31,NOK,0.012272,0.011260915,0.012,0.010784513,0.0126,0.01191281,0.01475,0.014794257,0.01845,0.019510105,0.020499999,0.021658404,0.021565001,0.022439826,0.0219,0.022261707
2015-04-30,NOK,0.013508,0.013142848,0.01365,0.012734186,0.014544999,0.013934522,0.017305,0.016931657,0.0211,0.021644626,0.022725001,0.023711963,0.023699999,0.024400776,0.02385,0.02414419
2015-05-29,NOK,0.013207999,0.012636884,0.013040001,0.012252435,0.0138759995,0.013465984,0.01664,0.016486587,0.02102,0.02128769,0.02254,0.023419082,0.0232,0.024146995,0.02375,0.023906441
2015-06-30,NOK,0.012491,0.012542706,0.01275,0.012634685,0.01407,0.014154014,0.017967,0.017670102,0.023914002,0.023303038,0.0254,0.025864229,0.026099999,0.026745554,0.026700001,0.026470453
2015-01-30,SEK,0.000575,0.0011056953,0.00099,0.0013860769,0.0021600001,0.0024233435,0.0043099998,0.0042501222,0.00953,0.009114327,0.01271,0.013134372,0.014725,0.015810192,0.015625,0.017333176
2015-02-27,SEK,0.00056,0.0013736853,0.001375,0.0017856306,0.002625,0.002970997,0.00557,0.0051229293,0.01135,0.010664059,0.01455,0.015030016,0.0164,0.017803337,0.0174,0.019293984
2015-03-31,SEK,-0.00115,0.00038537328,-0.000575,0.0004523034,0.000775,0.0016416884,0.004025,0.003219247,0.009725001,0.0076617934,0.012224999,0.0117589,0.013675,0.0147359865,0.014680001,0.016708769
2015-04-30,SEK,-0.0019200001,9.6628464e-05,-0.00087499997,1.1742821e-05,0.000735,0.0015024239,0.00425,0.0031986122,0.01048,0.0079648625,0.0131749995,0.012472612,0.0148,0.015794035,0.015793001,0.018091204
2015-05-29,SEK,-0.002425,-0.00042551523,-0.001175,-0.00094869704,0.0007,0.0013755463,0.00495,0.0035661864,0.01244,0.009450784,0.01585,0.0149805425,0.01765,0.018959554,0.018705,0.021741731
2015-06-30,SEK,-0.002125,-0.00042563435,-0.0005,-0.0005903268,0.00195,0.002253999,0.0074,0.0053495616,0.01608,0.013092929,0.019725,0.019499896,0.021575,0.02351959,0.02247,0.025914837
2015-01-30,GBP,0.00716,0.007507658,0.00837,0.0071133333,0.00977,0.008104944,0.01176,0.01071716,0.01447,0.015490548,0.01605,0.017937876,0.017,0.019004313,0.01752,0.019037673
2015-02-27,GBP,0.0075199995,0.009319101,0.0099599995,0.0091855,0.0122529995,0.010464469,0.015319999,0.013601586,0.018835,0.019045806,0.020539999,0.021710712,0.021470001,0.022776198,0.021879999,0.022698129
2015-03-31,GBP,0.00714,0.008216586,0.0088575,0.007974737,0.010670001,0.009119061,0.013415,0.012015787,0.0168,0.017208116,0.01843,0.019829066,0.019270001,0.020934382,0.019755,0.020931616
2015-04-30,GBP,0.0077600004,0.00933999,0.01001,0.009205784,0.01211,0.010485463,0.0151275005,0.013623766,0.01888,0.01906664,0.020680001,0.021729112,0.02155,0.022792565,0.021879999,0.022713052
2015-05-29,GBP,0.00763,0.009166594,0.00972,0.0090606,0.01186,0.0103488825,0.01497,0.013501744,0.018973,0.019001251,0.020815,0.021709073,0.02153,0.022799414,0.021724999,0.02273235
2015-06-30,GBP,0.00827,0.010507042,0.01102,0.0104945265,0.013545001,0.011900665,0.016955,0.0152498465,0.021300001,0.020880872,0.023025,0.023558166,0.02352,0.02456968,0.0233,0.024411542
2015-01-30,USD,0.00396,0.006459205,0.0069150003,0.0067383656,0.00963,0.0080689695,0.013309999,0.011263623,0.017873,0.017429736,0.019805,0.020823598,0.020775001,0.022374207,0.0215,0.022587964
2015-02-27,USD,0.0047549997,0.008194774,0.00874,0.00868814,0.012200001,0.0102782,0.016495,0.013936892,0.0212,0.020561015,0.02323,0.023976918,0.02416,0.02539446,0.024835,0.02541439
2015-03-31,USD,0.00463,0.0075832317,0.00808,0.008020125,0.011161,0.009535635,0.015319999,0.013065394,0.020244999,0.019593164,0.02227,0.02303153,0.023204999,0.024504805,0.023888,0.024591219
2015-04-30,USD,0.004731,0.0076804236,0.0082249995,0.00829846,0.011395,0.009926612,0.01582,0.013643145,0.02123,0.020493044,0.02345,0.024091892,0.02448,0.025613364,0.025265,0.025687821
2015-05-29,USD,0.00487,0.007838233,0.008505,0.008621183,0.011715,0.010354461,0.016339999,0.014242747,0.022145,0.021366315,0.024530001,0.025088498,0.02567,0.02663655,0.026494998,0.026687406
2015-06-30,USD,0.00514,0.008173812,0.009035001,0.009436322,0.012535,0.011456149,0.017865,0.015796555,0.02464,0.023632552,0.027291,0.027671287,0.02849,0.029278262,0.02939,0.029255088
