as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-12-31,AUD,0.026619,0.024938673,0.02961,0.029492764,0.03359,0.03302038,0.0377,0.0390713,0.04585,0.047252346,0.049325,0.05068443,0.049850002,0.05142635,0.050075002,0.050484426
2014-01-31,AUD,0.02675,0.024794992,0.02868,0.028717438,0.031675,0.031971943,0.036425,0.037679534,0.043874998,0.04541425,0.04745,0.0486504,0.048375,0.049348336,0.048625004,0.04844467
2014-02-28,AUD,0.027079001,0.024707237,0.028571999,0.028597383,0.031140001,0.031841077,0.03595,0.037537128,0.04385,0.0452627,0.04735,0.048496112,0.048325,0.049195047,0.048575,0.048293613
2014-03-31,AUD,0.027498,0.02601345,0.0301,0.029721083,0.03274,0.032819454,0.037100002,0.038294278,0.04415,0.045634456,0.047399998,0.04867793,0.048425004,0.049307052,0.048924997,0.048417386
2014-04-30,AUD,0.027565999,0.026196389,0.029251002,0.029090263,0.03156,0.03178591,0.0353,0.036730602,0.042150002,0.04335156,0.045225002,0.046071943,0.046225,0.046617668,0.046725,0.04578738
2014-05-30,AUD,0.0272055,0.025904913,0.02849,0.028199231,0.030155001,0.030600566,0.033585,0.035158932,0.040149998,0.041277386,0.043225,0.043775614,0.04435,0.04427043,0.044749998,0.04349233
2014-06-30,AUD,0.026970001,0.025710853,0.02812,0.027775051,0.02961,0.030063007,0.032899998,0.034472004,0.039224997,0.040399496,0.0423,0.042813774,0.0435,0.043290723,0.044025,0.042534996
2014-07-31,AUD,0.026689999,0.025681758,0.028004,0.027627485,0.02964,0.029852074,0.03275,0.034175694,0.038775,0.039989628,0.0417,0.04235318,0.04305,0.0428177,0.043725,0.042073853
2014-08-29,AUD,0.02645,0.025750237,0.027490001,0.027113149,0.029059999,0.029001802,0.031875,0.032864705,0.0366,0.03805611,0.0395,0.040139798,0.040999997,0.040531237,0.041725002,0.03985053
2014-09-30,AUD,0.02784,0.026629422,0.02883,0.028344605,0.03,0.030386431,0.033125,0.03444568,0.038399998,0.03986085,0.041225,0.042038217,0.042925,0.042438745,0.043649998,0.04171732
2014-10-31,AUD,0.027590001,0.026113918,0.028110001,0.027584873,0.028989999,0.029515814,0.03185,0.033431575,0.0372,0.038677838,0.04005,0.04078348,0.0418,0.041174315,0.0427,0.040480476
2014-11-28,AUD,0.027420001,0.025795644,0.027479999,0.026656635,0.0278,0.028237546,0.029849999,0.031674407,0.034649998,0.03629545,0.037575,0.038124237,0.03935,0.038449112,0.0404,0.03783065
2014-12-31,AUD,0.026619999,0.024296023,0.02543,0.02457381,0.02517,0.025864733,0.026800001,0.028910618,0.031375002,0.033065587,0.03435,0.034694985,0.035975,0.034993444,0.036975,0.034461975
2010-01-29,CAD,0.0069999998,0.008124743,0.0136049995,0.0136247445,0.019115,0.017680021,0.02638,0.024807714,0.0359,0.03674571,0.0418,0.042484175,0.043670002,0.044194944,0.04257,0.043429475
2010-02-26,CAD,0.00712,0.008160788,0.013538,0.013725812,0.01919,0.017809462,0.026719999,0.02497287,0.03615,0.036948282,0.041739997,0.042696685,0.043734998,0.044403117,0.042859998,0.043624967
2010-03-31,CAD,0.01126,0.014076914,0.018565001,0.018317189,0.023869,0.021922348,0.030079998,0.028398873,0.037175,0.03837049,0.042090002,0.04291198,0.043595,0.04419543,0.042345,0.04340186
2010-04-30,CAD,0.014088,0.01681046,0.02096,0.020711664,0.02589,0.024173262,0.031895,0.030383658,0.038543,0.039591,0.042926997,0.043678876,0.044125,0.044773765,0.042565,0.043946855
2010-05-31,CAD,0.0135699995,0.016614467,0.019960001,0.019811908,0.024285,0.022961466,0.03031,0.028765129,0.037008,0.037418783,0.041085,0.04126335,0.042154998,0.04231822,0.039835,0.04156485
2010-06-30,CAD,0.0117420005,0.012373706,0.015665,0.015987929,0.01975,0.019299325,0.02558,0.025433881,0.034268,0.03520531,0.03966,0.039753847,0.04146,0.041128464,0.040086,0.040472485
2010-07-30,CAD,0.0127,0.012471091,0.015585001,0.015856273,0.018995,0.019067476,0.024475,0.025066284,0.033633,0.034624804,0.039024998,0.039074026,0.041079998,0.04042972,0.0399,0.039799076
2010-08-31,CAD,0.011488,0.010876316,0.01321,0.013262401,0.015455,0.015970401,0.020395,0.021308474,0.029189998,0.030175202,0.034795,0.034427322,0.03728,0.035856318,0.03603,0.03544982
2010-09-30,CAD,0.01377,0.01325513,0.015215,0.014854154,0.016785001,0.017224487,0.02069,0.022029502,0.028864998,0.029649949,0.0339,0.033159666,0.035615,0.03428839,0.03447,0.03383446
2010-10-29,CAD,0.013499,0.012716042,0.01513,0.014654377,0.016649,0.017188184,0.020365,0.022242295,0.029558001,0.030337423,0.034945,0.034103654,0.036708,0.035321172,0.035705,0.03485762
2010-11-30,CAD,0.015402,0.015468798,0.01733,0.017562507,0.019764,0.020192496,0.024719998,0.025314221,0.032725,0.033110395,0.03719,0.036600903,0.038365,0.03762401,0.0368,0.03702167
2010-12-31,CAD,0.015493,0.015706345,0.018099999,0.018187812,0.020818999,0.021006657,0.025844,0.026385874,0.033843,0.03453599,0.0385,0.038182702,0.039826,0.039231535,0.038539,0.03857925
2011-01-31,CAD,0.014644001,0.01466961,0.017734999,0.017947784,0.020887999,0.021136444,0.026609002,0.027048722,0.035378,0.036126684,0.040162,0.040243417,0.04156,0.041431755,0.040792998,0.04072694
2011-02-28,CAD,0.01615,0.016739903,0.019915,0.019846335,0.023253,0.022953259,0.028522,0.028695967,0.036162,0.03724592,0.04074,0.041038647,0.042061,0.042078137,0.041531,0.041330803
2011-03-31,CAD,0.015795,0.016596172,0.020104,0.02011388,0.023801,0.023408193,0.029445,0.02940521,0.037460998,0.03833825,0.041982003,0.042310417,0.04321,0.043391358,0.042007998,0.042606402
2011-04-29,CAD,0.01575,0.015894976,0.019121999,0.019028464,0.02221,0.022152632,0.02724,0.02794321,0.035735,0.03667176,0.040395003,0.040577553,0.041893,0.041672982,0.041199997,0.040945552
2011-05-31,CAD,0.01455,0.014831766,0.01757,0.017384946,0.020313,0.020238534,0.024778,0.025689885,0.03336,0.0340665,0.038117003,0.037854932,0.039593,0.03897183,0.038769,0.038342126
2011-06-30,CAD,0.01472,0.014627147,0.01749,0.017470526,0.020235,0.020459918,0.025114998,0.026103647,0.034089997,0.034795035,0.03899,0.038737815,0.040409997,0.039895434,0.03955,0.039240852
2011-07-29,CAD,0.014249999,0.013608716,0.015705,0.015659645,0.01783,0.018261705,0.021905,0.023392182,0.030769998,0.03146365,0.03577,0.03516872,0.03728,0.036325663,0.03669,0.03580394
2011-08-31,CAD,0.011488,0.01075701,0.012045,0.012298825,0.0139419995,0.014582466,0.01799,0.019308541,0.02718,0.027231652,0.032005,0.031052763,0.033285,0.03240255,0.032615,0.032110155
2011-09-30,CAD,0.01017,0.00900321,0.00966,0.010171042,0.011410001,0.012184116,0.0150999995,0.016516624,0.02427,0.02414812,0.02934,0.027990898,0.030313,0.029475885,0.02908,0.029373929
2011-10-31,CAD,0.011619999,0.010052777,0.01116,0.011473664,0.01287,0.013668518,0.01632,0.018270876,0.025775,0.026131254,0.03121,0.029982485,0.03247,0.031388935,0.031785,0.031165732
2011-11-30,CAD,0.01155,0.010713595,0.01153,0.01135849,0.012675,0.0131586995,0.015765,0.017145151,0.02402,0.023845455,0.028169999,0.027064482,0.028985,0.028250381,0.02769,0.028043684
2011-12-30,CAD,0.01176,0.010463222,0.011363,0.010831934,0.012178,0.012464995,0.014455,0.016186917,0.022155002,0.022475941,0.026630001,0.025502143,0.027502999,0.026639253,0.02592,0.02646746
2012-01-31,CAD,0.012250001,0.010659711,0.0116799995,0.011003689,0.012116999,0.012629421,0.01455,0.016337542,0.022030002,0.022569392,0.026417999,0.025551353,0.027525,0.02666283,0.02648,0.026478678
2012-02-29,CAD,0.01274,0.011916357,0.013099999,0.012480727,0.0142560005,0.014269133,0.016815,0.018220374,0.02388,0.024664536,0.02865,0.027672157,0.029860001,0.028727448,0.02851,0.028448422
2012-03-30,CAD,0.01314,0.012915487,0.014099999,0.013628289,0.01563,0.015517841,0.018609999,0.019609438,0.02564,0.02613902,0.02994,0.029133553,0.0312,0.030137345,0.029790001,0.029790627
2012-04-30,CAD,0.01474,0.014644021,0.01595,0.01503591,0.017259,0.016744826,0.019586,0.020528119,0.025485002,0.026351113,0.029522,0.028920064,0.03075,0.029724013,0.02943,0.029333493
2012-05-31,CAD,0.012560001,0.011732436,0.01282,0.0115884,0.013534,0.0129464315,0.015184999,0.016208468,0.02059,0.021517234,0.024269,0.023952154,0.025238,0.024822053,0.0239,0.024602784
2012-06-29,CAD,0.012325,0.011513574,0.01253,0.01167634,0.013621,0.013219753,0.015599,0.016785925,0.021761999,0.022641413,0.025997,0.025372172,0.026948,0.026355585,0.026080001,0.026128735
2012-07-31,CAD,0.01302,0.0122655295,0.013350001,0.012201205,0.014272,0.013619229,0.016025,0.016974995,0.02118,0.02237518,0.025272,0.0248306,0.026183,0.025686631,0.02516,0.025436494
2012-08-31,CAD,0.0136,0.013038055,0.0141050005,0.012887336,0.014938999,0.014258327,0.01668,0.017531503,0.0218,0.02270607,0.025345,0.02501179,0.026162,0.025787203,0.025028,0.025510835
2012-09-28,CAD,0.012789,0.01217484,0.013205,0.012131603,0.01411,0.013561506,0.0161,0.016937325,0.021499,0.022382276,0.025195,0.024865163,0.026175,0.025734369,0.025109999,0.025486952
2012-10-31,CAD,0.01265,0.012082762,0.01311,0.012180714,0.014116,0.013696717,0.016412,0.017212564,0.022005,0.022904253,0.025943,0.025518745,0.026991999,0.026437186,0.02605,0.02618414
2012-11-30,CAD,0.012736,0.012174901,0.013235,0.0121463165,0.014192999,0.013585417,0.016210001,0.016976168,0.021440001,0.022446182,0.025239998,0.024941957,0.02625,0.025815638,0.025339998,0.025567163
2012-12-31,CAD,0.01329,0.012881487,0.014025,0.012913905,0.0149759995,0.01440004,0.01704,0.017859241,0.022454,0.02335706,0.026224,0.025833752,0.02723,0.026673218,0.026255,0.026387604
2013-01-31,CAD,0.013099999,0.013046375,0.01424,0.013425813,0.01556,0.015124197,0.018204,0.018916814,0.024216002,0.024941372,0.02823,0.027676692,0.02938,0.02859451,0.028380001,0.028271412
2013-02-28,CAD,0.0124,0.01142558,0.012421,0.01188241,0.013625,0.013597231,0.016283,0.017439265,0.022823999,0.023775944,0.02728,0.026759543,0.028670002,0.027831716,0.02812,0.027590495
2013-03-29,CAD,0.012719001,0.011998454,0.01316,0.0123913195,0.014292001,0.0140823005,0.016805,0.017878737,0.023039998,0.02405231,0.027390001,0.026917849,0.02881,0.027923822,0.02813,0.027653506
2013-04-30,CAD,0.01255,0.011639645,0.01273,0.01179612,0.013645001,0.013338744,0.015885001,0.016902298,0.021605,0.022735275,0.025706999,0.025447002,0.0271,0.026418136,0.02649,0.026184613
2013-05-31,CAD,0.013223,0.013160224,0.014265,0.013733514,0.01575,0.015546239,0.018875001,0.01951481,0.02523,0.025811246,0.029225,0.028677255,0.030395,0.029631143,0.029579999,0.029285097
2013-06-28,CAD,0.01342,0.014389182,0.015614999,0.01564278,0.017989,0.01783995,0.0225,0.022364309,0.0293,0.029384539,0.03314,0.032549724,0.034075,0.033536628,0.032975,0.03306679
2013-07-31,CAD,0.01351,0.013899865,0.015146,0.015315826,0.017484,0.017597128,0.022025,0.022256806,0.02932,0.02955507,0.0334,0.032876942,0.034535002,0.033927005,0.03376,0.033461567
2013-08-30,CAD,0.01319,0.013831304,0.015238,0.01564813,0.018066,0.018135317,0.023148,0.023095883,0.030643001,0.030872239,0.034923002,0.03442637,0.036027998,0.03553747,0.035095,0.035031665
2013-09-30,CAD,0.012990001,0.013200485,0.01467,0.01510388,0.017380001,0.017627724,0.02241,0.022656279,0.030304,0.030633781,0.034728,0.034316536,0.03605,0.035489272,0.035425,0.03500426
2013-10-31,CAD,0.01286,0.012513497,0.013917,0.014240574,0.016138,0.016664706,0.020894999,0.02156472,0.02901,0.029452257,0.03371,0.033132363,0.035113,0.034341365,0.034565,0.03391317
2013-11-29,CAD,0.01276,0.011912695,0.01361,0.013926791,0.015566,0.01648162,0.020445,0.021583155,0.02954,0.029889554,0.03438,0.03380645,0.0359,0.035103243,0.035615,0.034677103
2013-12-31,CAD,0.01265,0.012383419,0.01393,0.014885326,0.016769,0.017686881,0.022920001,0.023127658,0.031933,0.031873304,0.036425,0.035962693,0.037625,0.037265312,0.036715,0.036751986
2014-01-31,CAD,0.012119,0.011244031,0.01249,0.0129205175,0.014412,0.0152883595,0.01918,0.020131055,0.02782,0.028149981,0.03262,0.03197889,0.034133002,0.033298336,0.033755,0.032955617
2014-02-28,CAD,0.012465,0.0118023595,0.013150001,0.013339316,0.014994,0.015650956,0.01943,0.020400772,0.027780002,0.028170625,0.03237,0.031840403,0.03391,0.03308772,0.0337,0.032723516
2014-03-31,CAD,0.01275,0.01246156,0.0136899995,0.013988001,0.015832,0.016308662,0.020474998,0.021058388,0.028375002,0.028716804,0.03272,0.03229043,0.034135,0.033476584,0.033915,0.033073515
2014-04-30,CAD,0.01285,0.012651308,0.013890001,0.014015039,0.015933,0.016254447,0.02034,0.020880127,0.02784,0.028310519,0.032081,0.03176263,0.033561002,0.032907806,0.033545002,0.032511324
2014-05-30,CAD,0.012715,0.012405962,0.013602999,0.013448579,0.015369999,0.015512656,0.01904,0.019880373,0.02647,0.026934061,0.030584,0.030216577,0.032007,0.031328786,0.032075,0.030978682
2014-06-30,CAD,0.012920001,0.012823092,0.01423,0.013867616,0.016028,0.01593953,0.019464001,0.020310875,0.026696,0.027306816,0.030795,0.03053706,0.032279998,0.031613644,0.0326,0.031240152
2014-07-31,CAD,0.012920001,0.012920625,0.014125001,0.013771796,0.015997,0.01573898,0.019345,0.019949354,0.025989002,0.026671007,0.02996,0.029760635,0.03142,0.030792333,0.03158,0.030432368
2014-08-29,CAD,0.0130509995,0.013046925,0.014258,0.013585943,0.015878,0.015377739,0.018837,0.01931589,0.02459,0.02557786,0.028461002,0.02843219,0.029981,0.029387368,0.030215,0.029049953
2014-09-30,CAD,0.012935,0.013364742,0.01447,0.014098617,0.01652,0.0160047,0.019919999,0.02011329,0.025985,0.026609031,0.029649,0.029564286,0.031,0.030536242,0.031135,0.030165324
2014-10-31,CAD,0.012891999,0.0131290825,0.014079,0.013677263,0.015849,0.015475148,0.019235,0.01942136,0.025137998,0.025685554,0.02873,0.028536983,0.029883001,0.029487725,0.029821001,0.0291455
2014-11-28,CAD,0.013099999,0.012879591,0.013865,0.013139754,0.015334001,0.014765391,0.01794,0.018446077,0.023395,0.024308445,0.02698,0.026969958,0.028244,0.02787088,0.02839,0.027566021
2014-12-31,CAD,0.01337,0.013215844,0.014364,0.013271845,0.015595,0.014775183,0.017719999,0.018257894,0.02271,0.02375556,0.026151,0.02621763,0.027295,0.027039573,0.027455,0.026737625
2010-01-29,DKK,0.01835,0.01965489,0.0219,0.021975385,0.0251,0.024651831,0.029849999,0.029726414,0.036875,0.03699866,0.03985,0.040118467,0.040875003,0.04090929,0.0398,0.04017939
2010-02-26,DKK,0.017339999,0.018051198,0.0199,0.020424692,0.023,0.023164764,0.028350001,0.02836985,0.036125,0.035987925,0.03935,0.03930871,0.04025,0.040196884,0.0388,0.039492346
2010-03-31,DKK,0.01692,0.017522547,0.019375,0.019854994,0.0224,0.02258387,0.0277,0.027787892,0.035475,0.035461392,0.038824998,0.038823344,0.039925,0.039738994,0.03855,0.039050907
2010-04-30,DKK,0.016619999,0.017255528,0.01865,0.01924929,0.021533001,0.021812346,0.026775,0.026792163,0.034375,0.03416428,0.037775,0.03739322,0.038525,0.03828597,0.036955,0.03763992
2010-05-31,DKK,0.01544,0.016008852,0.01673,0.01726999,0.01903,0.019463833,0.024,0.023945758,0.031255,0.030705668,0.03439,0.033683423,0.03501,0.034555893,0.03316,0.034025114
2010-06-30,DKK,0.01593,0.015962524,0.016995,0.017073795,0.018624999,0.019185917,0.022850001,0.023549065,0.03046,0.030132428,0.03385,0.033026826,0.0346,0.033878263,0.03294,0.033365253
2010-07-30,DKK,0.0156,0.01612103,0.017517999,0.017543877,0.019758001,0.019823799,0.024030002,0.024428228,0.03129,0.03136232,0.03486,0.034419734,0.03604,0.03530933,0.03463,0.034757435
2010-08-31,DKK,0.015055,0.015072946,0.015743,0.015082021,0.0168,0.016550064,0.01976,0.019955207,0.0251,0.02514153,0.0274,0.027382473,0.028455,0.028069017,0.027084999,0.027705664
2010-09-30,DKK,0.016405,0.017152967,0.01806,0.01740939,0.019563,0.018996485,0.022449998,0.022555534,0.027738,0.027806215,0.030380001,0.030025871,0.03125,0.030644685,0.02952,0.030197347
2010-10-29,DKK,0.017135,0.018379891,0.019165,0.018850036,0.020975001,0.02053604,0.024463,0.024223823,0.0299,0.029575814,0.03255,0.03181933,0.03285,0.032411978,0.030745002,0.031912494
2010-11-30,DKK,0.01683,0.018007401,0.018915,0.019127168,0.020938002,0.021207016,0.025788,0.02547835,0.032395,0.03172409,0.03541,0.03439997,0.0356,0.035124503,0.032985,0.034555096
2010-12-31,DKK,0.01643,0.018480783,0.020315,0.02030812,0.023263,0.022761341,0.027888,0.027555129,0.035135,0.034528904,0.038039997,0.037537172,0.03865,0.038334914,0.036225,0.037677575
2011-01-31,DKK,0.01759,0.020712713,0.022839999,0.02250894,0.026163,0.024879286,0.030738002,0.029503796,0.03609,0.03604306,0.03918,0.03880167,0.03938,0.039473355,0.03754,0.03878122
2011-02-28,DKK,0.01715,0.021088302,0.02378,0.02277729,0.02675,0.02507582,0.030938001,0.029591769,0.036135003,0.03594846,0.03877,0.038616035,0.03923,0.03925489,0.03751,0.03856935
