as_of_date,ccy,z_1,z_2
2013-04-30,CAD,-0.021786531,-0.07930689
2013-05-31,CAD,-0.024840012,-0.090163365
2013-06-28,CAD,-0.028794853,-0.10177133
2013-07-31,CAD,-0.030091844,-0.101332046
2013-08-30,CAD,-0.032313865,-0.10469445
2013-09-30,CAD,-0.033203714,-0.10294347
2013-10-31,CAD,-0.03276511,-0.09859119
2013-11-29,CAD,-0.03464429,-0.0987165
2013-12-31,CAD,-0.036542453,-0.10486066
2014-01-31,CAD,-0.033294577,-0.09291392
2014-02-28,CAD,-0.032161817,-0.09393836
2014-03-31,CAD,-0.031687587,-0.0965467
2014-04-30,CAD,-0.030609634,-0.095808096
2014-05-30,CAD,-0.028702743,-0.091739275
2014-06-30,CAD,-0.028471572,-0.09347139
2014-07-31,CAD,-0.027071048,-0.091978304
2014-08-29,CAD,-0.024624476,-0.08934467
2014-09-30,CAD,-0.025960688,-0.092625916
2014-10-31,CAD,-0.024655823,-0.089777224
2014-11-28,CAD,-0.022318097,-0.08571282
2014-12-31,CAD,-0.020258699,-0.08488273
2010-01-29,DKK,-0.02995877,-0.13165192
2010-02-26,DKK,-0.031512935,-0.1259735
2010-03-31,DKK,-0.031783603,-0.12359212
2010-04-30,DKK,-0.030525569,-0.119638436
2010-05-31,DKK,-0.027688986,-0.10821294
2010-06-30,DKK,-0.026821638,-0.10662623
2010-07-30,DKK,-0.028528642,-0.11014356
2010-08-31,DKK,-0.01899333,-0.09195799
2010-09-30,DKK,-0.01999337,-0.10280039
2010-10-29,DKK,-0.020843849,-0.109718494
2010-11-30,DKK,-0.025376653,-0.11460893
2010-12-31,DKK,-0.02876176,-0.12287494
2011-01-31,DKK,-0.026810551,-0.1310859
2011-02-28,DKK,-0.026003698,-0.13154705
2011-03-31,DKK,-0.024836008,-0.14292027
2011-04-29,DKK,-0.024642907,-0.1401361
2011-05-31,DKK,-0.024409764,-0.1303233
2011-06-30,DKK,-0.02630699,-0.13414328
2011-08-31,DKK,-0.025841784,-0.10612958
2011-09-30,DKK,-0.020578178,-0.09040472
2011-10-31,DKK,-0.02158264,-0.09470454
2011-11-30,DKK,-0.02268633,-0.08752271
2011-12-30,DKK,-0.0215508,-0.07520517
2012-01-31,DKK,-0.022216845,-0.074737936
2012-02-29,DKK,-0.022998927,-0.07886123
2012-03-30,DKK,-0.023570683,-0.08001153
2012-04-30,DKK,-0.024745477,-0.07554534
2012-05-31,DKK,-0.016108677,-0.05570042
2012-06-29,DKK,-0.024662884,-0.0618456
2012-07-31,DKK,-0.02655627,-0.052078042
2012-08-31,DKK,-0.02606869,-0.052661303
2012-09-28,DKK,-0.027165838,-0.056830864
2012-10-31,DKK,-0.026810562,-0.059388716
2012-11-30,DKK,-0.027863652,-0.052433077
2012-12-31,DKK,-0.02707239,-0.050591264
2013-01-31,DKK,-0.026145417,-0.06630086
2013-02-28,DKK,-0.028499952,-0.05793971
2013-03-29,DKK,-0.02752796,-0.055435356
2013-04-30,DKK,-0.025606286,-0.049483918
2013-05-31,DKK,-0.02925461,-0.056717306
2013-06-28,DKK,-0.02960506,-0.06699154
2013-07-31,DKK,-0.030436276,-0.06566839
2013-08-30,DKK,-0.031719618,-0.07469832
2013-09-30,DKK,-0.031758115,-0.07117677
2013-10-31,DKK,-0.03208466,-0.066465124
2013-11-29,DKK,-0.034042634,-0.06373999
2013-12-31,DKK,-0.034965336,-0.070458524
2014-01-31,DKK,-0.03298414,-0.0638586
2014-02-28,DKK,-0.03237549,-0.06327104
2014-03-31,DKK,-0.031453714,-0.062273514
2014-04-30,DKK,-0.030653952,-0.059685882
2014-05-30,DKK,-0.030069966,-0.05470901
2014-06-30,DKK,-0.028713888,-0.053762663
2014-07-31,DKK,-0.026680507,-0.053170573
2014-08-29,DKK,-0.022982813,-0.046096336
2014-09-30,DKK,-0.025903737,-0.045158897
2014-10-31,DKK,-0.02383556,-0.043591503
2014-11-28,DKK,-0.020781774,-0.040228713
2014-12-31,DKK,-0.01883592,-0.036838997
2010-01-29,EUR,-0.036151774,-0.11294193
2010-02-26,EUR,-0.037701458,-0.1075164
2010-03-31,EUR,-0.037291046,-0.10590489
2010-04-30,EUR,-0.035363078,-0.10353221
2010-05-31,EUR,-0.031426102,-0.095722064
2010-06-30,EUR,-0.031006176,-0.095403895
2010-07-30,EUR,-0.03193774,-0.09852222
2010-08-31,EUR,-0.022299075,-0.0801848
2010-09-30,EUR,-0.023361938,-0.09074032
2010-10-29,EUR,-0.023903467,-0.097977795
2010-11-30,EUR,-0.028737716,-0.103131205
2010-12-31,EUR,-0.03307049,-0.10929693
2011-01-31,EUR,-0.028913528,-0.122248806
2011-02-28,EUR,-0.027175598,-0.12293787
2011-03-31,EUR,-0.026802352,-0.13400547
2011-04-29,EUR,-0.025054058,-0.13196081
2011-05-31,EUR,-0.024828479,-0.12407327
2011-06-30,EUR,-0.026516188,-0.12696502
2011-07-29,EUR,-0.02469216,-0.11470936
2011-08-31,EUR,-0.02576268,-0.10175591
2011-09-30,EUR,-0.019359816,-0.09211315
2011-10-31,EUR,-0.019714078,-0.090844184
2011-11-30,EUR,-0.023375213,-0.094642445
2011-12-30,EUR,-0.020137941,-0.083576754
2012-01-31,EUR,-0.021608228,-0.07645714
2012-02-29,EUR,-0.022821974,-0.076161355
2012-03-30,EUR,-0.024504183,-0.07612784
2012-04-30,EUR,-0.02559368,-0.07046793
2012-05-31,EUR,-0.016233863,-0.057384618
2012-06-29,EUR,-0.022614142,-0.06408477
2012-07-31,EUR,-0.024867615,-0.05392927
2012-08-31,EUR,-0.026217446,-0.05031785
2012-09-28,EUR,-0.028989874,-0.05063159
2012-10-31,EUR,-0.029273791,-0.051225673
2012-11-30,EUR,-0.029211007,-0.04775061
2012-12-31,EUR,-0.028579816,-0.044923175
2013-01-31,EUR,-0.027546093,-0.058750883
2013-02-28,EUR,-0.03037167,-0.05030378
2013-03-29,EUR,-0.028169857,-0.049976345
2013-04-30,EUR,-0.026915276,-0.043372143
2013-05-31,EUR,-0.030311104,-0.049980275
2013-06-28,EUR,-0.030305646,-0.058969915
2013-07-31,EUR,-0.030740079,-0.05705219
2013-08-30,EUR,-0.03328144,-0.06415618
2013-09-30,EUR,-0.03257499,-0.059556033
2013-10-31,EUR,-0.03309637,-0.056511804
2013-11-29,EUR,-0.034029927,-0.055188812
2013-12-31,EUR,-0.034571733,-0.06157758
2014-01-31,EUR,-0.032328553,-0.053514946
2014-02-28,EUR,-0.031348035,-0.05313657
2014-03-31,EUR,-0.03038028,-0.05233923
2014-04-30,EUR,-0.029414494,-0.0501517
2014-05-30,EUR,-0.028793473,-0.045065276
2014-06-30,EUR,-0.028326558,-0.041073512
2014-07-31,EUR,-0.026317134,-0.04006403
2014-08-29,EUR,-0.022074042,-0.032312185
2014-09-30,EUR,-0.025602404,-0.031962905
2014-10-31,EUR,-0.023529125,-0.03082033
2014-11-28,EUR,-0.020619607,-0.027418364
2014-12-31,EUR,-0.018514587,-0.024533033
2010-01-29,JPY,-0.024818134,-0.028892372
2010-02-26,JPY,-0.025763452,-0.029317008
2010-03-31,JPY,-0.02744034,-0.031217545
2010-04-30,JPY,-0.026157416,-0.029200494
2010-05-31,JPY,-0.024965627,-0.028037712
2010-06-30,JPY,-0.021690737,-0.02339178
2010-07-30,JPY,-0.020607386,-0.022092214
2010-08-31,JPY,-0.020748097,-0.020929648
2010-09-30,JPY,-0.021120828,-0.020224348
2010-10-29,JPY,-0.021758301,-0.021113386
2010-11-30,JPY,-0.023316152,-0.026197996
2010-12-31,JPY,-0.02148471,-0.024217337
2011-01-31,JPY,-0.022893075,-0.026141692
2011-02-28,JPY,-0.023176592,-0.027659148
2011-03-31,JPY,-0.02395509,-0.02576571
2011-04-29,JPY,-0.02305744,-0.024052316
2011-05-31,JPY,-0.021939347,-0.023146437
2011-06-30,JPY,-0.021849059,-0.022776296
2011-07-29,JPY,-0.020237569,-0.020497581
2011-08-31,JPY,-0.020211682,-0.019623412
2011-09-30,JPY,-0.019473772,-0.019611323
2011-10-31,JPY,-0.020028297,-0.019777155
2011-11-30,JPY,-0.019986585,-0.019381776
2011-12-30,JPY,-0.018066866,-0.017054142
2012-01-31,JPY,-0.01848436,-0.017690029
2012-02-29,JPY,-0.019166877,-0.018305752
2012-03-30,JPY,-0.020187309,-0.019865328
2012-04-30,JPY,-0.01861043,-0.017459309
2012-05-31,JPY,-0.01633213,-0.015437663
2012-06-29,JPY,-0.017638862,-0.016230172
2012-07-31,JPY,-0.017164217,-0.015384074
2012-08-31,JPY,-0.017810414,-0.016395371
2012-09-28,JPY,-0.018197019,-0.016789263
2012-10-31,JPY,-0.020326523,-0.018261788
2012-11-30,JPY,-0.020492133,-0.017627241
2012-12-31,JPY,-0.022775041,-0.020062556
2013-01-31,JPY,-0.022835055,-0.01928781
2013-02-28,JPY,-0.02072407,-0.017914323
2013-03-29,JPY,-0.018886881,-0.016898666
2013-04-30,JPY,-0.019164687,-0.01883747
2013-05-31,JPY,-0.021122687,-0.022608792
2013-06-28,JPY,-0.0213447,-0.022289373
2013-07-31,JPY,-0.02122809,-0.02150909
2013-08-30,JPY,-0.02028028,-0.020250162
2013-09-30,JPY,-0.019991316,-0.019520285
2013-10-31,JPY,-0.018337602,-0.01713154
2013-11-29,JPY,-0.019211996,-0.017689059
2013-12-31,JPY,-0.021310655,-0.020813737
2014-01-31,JPY,-0.01921164,-0.017827634
2014-02-28,JPY,-0.0195012,-0.017737178
2014-03-31,JPY,-0.020271573,-0.01862912
2014-04-30,JPY,-0.01914628,-0.017525813
2014-05-30,JPY,-0.018338187,-0.016311765
2014-06-30,JPY,-0.01810711,-0.015585821
2014-07-31,JPY,-0.01778547,-0.01506775
2014-08-29,JPY,-0.017002746,-0.01443729
2014-09-30,JPY,-0.01766242,-0.015344645
2014-10-31,JPY,-0.016378,-0.013503236
2014-11-28,JPY,-0.015625779,-0.01349059
2014-12-31,JPY,-0.01361987,-0.012223081
2010-01-29,NOK,-0.022564188,-0.17788126
2010-02-26,NOK,-0.02367283,-0.16872151
2010-03-31,NOK,-0.024251532,-0.17110361
2010-04-30,NOK,-0.023346238,-0.1691557
2010-05-31,NOK,-0.021440731,-0.16525687
2010-06-30,NOK,-0.019004492,-0.16193925
2010-07-30,NOK,-0.0203374,-0.15946373
2010-08-31,NOK,-0.015649972,-0.14811277
2010-09-30,NOK,-0.019321613,-0.15830337
2010-10-29,NOK,-0.023251446,-0.1548929
2010-11-30,NOK,-0.024321755,-0.15708672
2010-12-31,NOK,-0.025565699,-0.16857441
2011-01-31,NOK,-0.022209216,-0.17474367
2011-02-28,NOK,-0.021575114,-0.18034135
2011-03-31,NOK,-0.021653503,-0.18540171
2011-04-29,NOK,-0.020072017,-0.18238238
2011-05-31,NOK,-0.01828727,-0.17709653
2011-06-30,NOK,-0.017727135,-0.17927362
2011-07-29,NOK,-0.017307863,-0.16984336
2011-08-31,NOK,-0.014880701,-0.1615215
2011-10-31,NOK,-0.01217755,-0.15457448
2011-11-30,NOK,-0.014071384,-0.15086418
2011-12-30,NOK,-0.012643101,-0.14226954
2012-01-31,NOK,-0.016152278,-0.14016297
2012-02-29,NOK,-0.013898248,-0.14345446
2012-03-30,NOK,-0.016366068,-0.1434955
2012-04-30,NOK,-0.01433112,-0.14335594
2012-05-31,NOK,-0.009794996,-0.13178301
2012-06-29,NOK,-0.013918281,-0.13360853
2012-07-31,NOK,-0.015140509,-0.12091215
2012-08-31,NOK,-0.015718544,-0.12186903
2012-09-28,NOK,-0.018752022,-0.119432464
2012-10-31,NOK,-0.01948249,-0.12034651
2012-11-30,NOK,-0.018575944,-0.11765212
2012-12-31,NOK,-0.019648703,-0.11633808
2013-01-31,NOK,-0.021863587,-0.12774466
2013-02-28,NOK,-0.021784022,-0.12106502
2013-03-29,NOK,-0.022184703,-0.11546434
2013-04-30,NOK,-0.020708393,-0.107194886
2013-05-31,NOK,-0.021955553,-0.11362315
2013-06-28,NOK,-0.023556018,-0.11700145
2013-07-31,NOK,-0.024811488,-0.11795133
2013-08-30,NOK,-0.024425674,-0.12507635
2013-09-30,NOK,-0.022901822,-0.12148656
2013-10-31,NOK,-0.022650532,-0.11717036
2013-11-29,NOK,-0.023671383,-0.11239669
2013-12-31,NOK,-0.026818965,-0.11777397
2014-01-31,NOK,-0.023904929,-0.10980432
2014-02-28,NOK,-0.023413513,-0.11490135
2014-03-31,NOK,-0.022015939,-0.114848085
2014-04-30,NOK,-0.021240221,-0.11416085
2014-05-30,NOK,-0.019511249,-0.11144425
2014-06-30,NOK,-0.020416366,-0.10297485
2014-07-31,NOK,-0.019222813,-0.09830294
2014-08-29,NOK,-0.015700953,-0.100637525
2014-09-30,NOK,-0.016942907,-0.09837398
2014-10-31,NOK,-0.017729698,-0.08794942
2014-11-28,NOK,-0.015660388,-0.08320982
2014-12-31,NOK,-0.01635126,-0.07053391
2010-01-29,SEK,-0.03902637,-0.11263093
2010-02-26,SEK,-0.03673157,-0.110676326
2010-03-31,SEK,-0.034475815,-0.109258674
2010-04-30,SEK,-0.032572806,-0.10368087
2010-05-31,SEK,-0.03008325,-0.09949405
2010-06-30,SEK,-0.028082866,-0.10537522
2010-07-30,SEK,-0.027588328,-0.109306045
2010-08-31,SEK,-0.018707832,-0.09416117
2010-09-30,SEK,-0.01948895,-0.10911994
2010-10-29,SEK,-0.020570824,-0.11659119
2010-11-30,SEK,-0.02055024,-0.12469252
2010-12-31,SEK,-0.021031924,-0.13942961
2011-01-31,SEK,-0.017207699,-0.14893001
2011-02-28,SEK,-0.012762259,-0.15409122
2011-03-31,SEK,-0.011797495,-0.15733473
2011-04-29,SEK,-0.011263854,-0.15697487
2011-05-31,SEK,-0.009985003,-0.1490218
2011-06-30,SEK,-0.01061309,-0.14561604
2011-07-29,SEK,-0.0068797837,-0.13328767
2011-08-31,SEK,-0.007983934,-0.11539655
2011-09-30,SEK,-0.006589856,-0.10068237
2011-10-31,SEK,-0.0041044615,-0.10848025
2011-11-30,SEK,-0.005902176,-0.09392801
2011-12-30,SEK,-0.0053041894,-0.0935255
2012-01-31,SEK,-0.0069778133,-0.093592405
2012-02-29,SEK,-0.009959982,-0.10195222
2012-03-30,SEK,-0.00881938,-0.10707904
2012-04-30,SEK,-0.007508906,-0.1012268
2012-05-31,SEK,-0.0036868118,-0.08661509
2012-06-29,SEK,-0.007524325,-0.09590959
2012-07-31,SEK,-0.007014805,-0.09163582
2012-08-31,SEK,-0.008906558,-0.08723872
2012-09-28,SEK,-0.012584516,-0.078705095
2012-10-31,SEK,-0.014280815,-0.07730751
2012-11-30,SEK,-0.016164498,-0.07605562
2012-12-31,SEK,-0.017253278,-0.073669106
2013-01-31,SEK,-0.021844972,-0.085587315
2013-02-28,SEK,-0.02183871,-0.084957846
2013-03-29,SEK,-0.020062862,-0.08445735
2013-04-30,SEK,-0.019162755,-0.07549958
2013-05-31,SEK,-0.022762625,-0.08391098
2013-06-28,SEK,-0.023772402,-0.09581863
2013-07-31,SEK,-0.024240557,-0.09278004
2013-08-30,SEK,-0.024012508,-0.10248822
2013-09-30,SEK,-0.024407387,-0.09813309
2013-10-31,SEK,-0.023958085,-0.09290795
2013-11-29,SEK,-0.02662611,-0.088245586
2013-12-31,SEK,-0.031070372,-0.09343289
2014-01-31,SEK,-0.027735375,-0.08602179
2014-02-28,SEK,-0.028300444,-0.08421839
2014-03-31,SEK,-0.02799309,-0.08034175
2014-04-30,SEK,-0.028160479,-0.07435977
2014-05-30,SEK,-0.027355783,-0.06950354
2014-06-30,SEK,-0.027949179,-0.06521681
2014-07-31,SEK,-0.028584212,-0.05835205
2014-08-29,SEK,-0.025031371,-0.05061403
2014-09-30,SEK,-0.027417472,-0.052993257
2014-10-31,SEK,-0.027069695,-0.041966114
2014-11-28,SEK,-0.025737854,-0.038673207
2014-12-31,SEK,-0.0243845,-0.03633235
2011-05-31,GBP,-0.037978273,-0.1119493
2011-06-30,GBP,-0.04150652,-0.112428315
2011-07-29,GBP,-0.0388367,-0.10064586
2011-08-31,GBP,-0.036768477,-0.09582993
2011-09-30,GBP,-0.03024778,-0.088873215
2011-10-31,GBP,-0.03021743,-0.090840295
2011-11-30,GBP,-0.024895886,-0.08815548
2011-12-30,GBP,-0.023923172,-0.08260431
2012-01-31,GBP,-0.024928452,-0.0793412
2012-02-29,GBP,-0.027502825,-0.08296889
2012-03-30,GBP,-0.029230725,-0.08462138
2012-04-30,GBP,-0.0270988,-0.08724288
2012-05-31,GBP,-0.023363339,-0.07514746
2012-06-29,GBP,-0.028516795,-0.07147918
2012-07-31,GBP,-0.029827636,-0.06329806
2012-08-31,GBP,-0.030069962,-0.062334854
2012-09-28,GBP,-0.03188178,-0.061490268
2012-10-31,GBP,-0.03314043,-0.06208067
2012-11-30,GBP,-0.031405248,-0.061434243
2012-12-31,GBP,-0.032782968,-0.060861055
2013-01-31,GBP,-0.035470374,-0.06703108
2013-02-28,GBP,-0.036797438,-0.06204558
2013-03-29,GBP,-0.03468897,-0.05945896
2013-04-30,GBP,-0.03388637,-0.057102934
2013-05-31,GBP,-0.03593285,-0.065187365
2013-06-28,GBP,-0.038414896,-0.076316014
2013-07-31,GBP,-0.039681815,-0.07238838
2013-08-30,GBP,-0.038984694,-0.08045807
2013-09-30,GBP,-0.03850232,-0.08029019
2013-10-31,GBP,-0.03779637,-0.07774964
2013-11-29,GBP,-0.039080035,-0.081003726
2013-12-31,GBP,-0.03817024,-0.09079265
2014-01-31,GBP,-0.036279835,-0.084756106
2014-02-28,GBP,-0.03644668,-0.08532066
2014-03-31,GBP,-0.03528278,-0.08729609
2014-04-30,GBP,-0.03415034,-0.086945936
2014-05-30,GBP,-0.03289255,-0.08542899
2014-06-30,GBP,-0.030697027,-0.0925292
2014-07-31,GBP,-0.0282505,-0.09130492
2014-08-29,GBP,-0.025026977,-0.08162756
2014-09-30,GBP,-0.025945373,-0.0844174
2014-10-31,GBP,-0.026062228,-0.077402875
2014-11-28,GBP,-0.023018578,-0.066775665
2014-12-31,GBP,-0.020106073,-0.06348075
2010-01-29,USD,-0.05228758,-0.10833311
2010-02-26,USD,-0.053260677,-0.107585154
2010-03-31,USD,-0.052966252,-0.11280499
2010-04-30,USD,-0.049032457,-0.1091298
2010-05-31,USD,-0.043530572,-0.10459151
2010-06-30,USD,-0.041812453,-0.0908792
2010-07-30,USD,-0.045661915,-0.082706094
2010-08-31,USD,-0.038355257,-0.07141195
2010-09-30,USD,-0.042099208,-0.072337136
2010-10-29,USD,-0.047590148,-0.07269496
2010-11-30,USD,-0.046887085,-0.08436102
2010-12-31,USD,-0.05162194,-0.09472931
2011-01-31,USD,-0.05451914,-0.096850105
2011-02-28,USD,-0.053359434,-0.10007526
2011-03-31,USD,-0.051795598,-0.10345041
2011-04-29,USD,-0.052732237,-0.09404069
2011-05-31,USD,-0.05126887,-0.0870468
2011-06-30,USD,-0.05225723,-0.090536855
2011-07-29,USD,-0.049196754,-0.07997646
2011-08-31,USD,-0.04146283,-0.06651142
2011-09-30,USD,-0.032181643,-0.061498716
2011-10-31,USD,-0.035750113,-0.06456442
2011-11-30,USD,-0.031808928,-0.0651037
2011-12-30,USD,-0.028697522,-0.062694415
2012-01-31,USD,-0.032005314,-0.05541984
2012-02-29,USD,-0.03379044,-0.059495755
2012-03-30,USD,-0.037324045,-0.06550994
2012-04-30,USD,-0.034211554,-0.059461884
2012-05-31,USD,-0.0266442,-0.053914636
2012-06-29,USD,-0.029307961,-0.053403296
2012-07-31,USD,-0.028515816,-0.046246603
2012-08-31,USD,-0.030829871,-0.04757778
2012-09-28,USD,-0.033279818,-0.04816738
2012-10-31,USD,-0.033221375,-0.049363777
2012-11-30,USD,-0.03285688,-0.047525648
2012-12-31,USD,-0.035771515,-0.051517345
2013-01-31,USD,-0.038677864,-0.057819825
2013-02-28,USD,-0.038359433,-0.054656696
2013-03-29,USD,-0.038595766,-0.056343686
2013-04-30,USD,-0.0367857,-0.05117786
2013-05-31,USD,-0.04176899,-0.063639864
2013-06-28,USD,-0.045114476,-0.07358336
2013-07-31,USD,-0.04797677,-0.07454758
2013-08-30,USD,-0.048627812,-0.0811928
2013-09-30,USD,-0.04861419,-0.0742551
2013-10-31,USD,-0.048275873,-0.07183495
2013-11-29,USD,-0.051253002,-0.073411785
2013-12-31,USD,-0.052740555,-0.08227913
2014-01-31,USD,-0.047964122,-0.07474286
2014-02-28,USD,-0.047739543,-0.07403492
2014-03-31,USD,-0.046236992,-0.07795614
2014-04-30,USD,-0.044879287,-0.07578334
2014-05-30,USD,-0.042852405,-0.071629964
2014-06-30,USD,-0.042344883,-0.07397331
2014-07-31,USD,-0.040102612,-0.07839609
2014-08-29,USD,-0.036662463,-0.0735514
2014-09-30,USD,-0.037235234,-0.078690834
2014-10-31,USD,-0.036502827,-0.07287925
2014-11-28,USD,-0.033898298,-0.068359375
2014-12-31,USD,-0.02875628,-0.07163111
