as_of_date,ccy,z_1,z_2
2016-08-31,CAD,-0.025790634,0.027844125
2016-09-30,CAD,-0.026588552,0.026440963
2016-10-31,CAD,-0.031433634,0.026426205
2016-11-30,CAD,-0.038578182,0.030542238
2016-12-30,CAD,-0.040474895,0.03346117
2017-01-31,CAD,-0.042363342,0.033050817
2017-02-28,CAD,-0.0400192,0.03294902
2017-03-31,CAD,-0.040674843,0.033436537
2017-04-28,CAD,-0.038685612,0.031902526
2017-05-31,CAD,-0.037581325,0.031143209
2017-06-30,CAD,-0.03996275,0.045269508
2012-07-31,DKK,-0.042504534,0.013041622
2012-08-31,DKK,-0.042133294,0.014033184
2012-09-28,DKK,-0.044322193,0.016244657
2012-10-31,DKK,-0.044633057,0.018619059
2012-11-30,DKK,-0.0434614,0.012383264
2012-12-31,DKK,-0.042198397,0.011756534
2013-01-31,DKK,-0.04550868,0.024932021
2013-02-28,DKK,-0.045865748,0.01586416
2013-03-29,DKK,-0.043875784,0.015130936
2013-04-30,DKK,-0.0405156,0.012280947
2013-05-31,DKK,-0.04605844,0.01431457
2013-06-28,DKK,-0.04895663,0.022073982
2013-07-31,DKK,-0.049442705,0.020185629
2013-08-30,DKK,-0.05345658,0.025728328
2013-09-30,DKK,-0.052643213,0.022921974
2013-10-31,DKK,-0.05170536,0.018969107
2013-11-29,DKK,-0.052951574,0.014870027
2013-12-31,DKK,-0.05554439,0.01926263
2014-01-31,DKK,-0.051942036,0.016017774
2014-02-28,DKK,-0.051100075,0.01623467
2014-03-31,DKK,-0.04995272,0.016361196
2014-04-30,DKK,-0.048512347,0.015107133
2014-05-30,DKK,-0.046618458,0.011783623
2014-06-30,DKK,-0.045111824,0.012361613
2014-07-31,DKK,-0.042868488,0.013960388
2014-08-29,DKK,-0.03702959,0.012299614
2014-09-30,DKK,-0.039695505,0.008659786
2014-10-31,DKK,-0.037156347,0.009530922
2014-11-28,DKK,-0.033026066,0.010055371
2014-12-31,DKK,-0.030023022,0.00939913
2015-01-30,DKK,-0.025014091,-0.0010449082
2015-02-27,DKK,-0.02486321,-0.0018392116
2015-03-31,DKK,-0.020370258,0.002616056
2015-04-30,DKK,-0.024813592,0.00056824845
2015-05-29,DKK,-0.030031215,0.0021704328
2015-06-30,DKK,-0.038787097,0.0028755434
2015-07-31,DKK,-0.034894247,0.0039870534
2015-08-31,DKK,-0.037273776,0.0058229226
2015-09-30,DKK,-0.035049096,0.0048805675
2015-10-30,DKK,-0.034922875,0.0012410707
2015-11-30,DKK,-0.035199907,-0.003575186
2015-12-31,DKK,-0.037135847,0.00095431233
2016-01-29,DKK,-0.030873133,-0.0017072642
2016-02-29,DKK,-0.026174787,-0.0023614322
2016-03-31,DKK,-0.026783274,-0.0013159934
2016-04-29,DKK,-0.030792505,-0.002196357
2016-06-30,DKK,-0.02199912,-0.005350522
2016-07-29,DKK,-0.020027691,-0.0055306745
2016-08-31,DKK,-0.020317582,-0.0053924765
2016-09-30,DKK,-0.020132335,-0.005717947
2016-10-31,DKK,-0.024620187,-0.003965648
2016-11-30,DKK,-0.029318197,-0.004208092
2016-12-30,DKK,-0.029258754,-0.0048423572
2017-01-31,DKK,-0.033543777,-0.004954401
2017-02-28,DKK,-0.030239746,-0.007451658
2017-03-31,DKK,-0.031889446,-0.0053405752
2017-04-28,DKK,-0.032295365,-0.0050388514
2017-05-31,DKK,-0.032782584,-0.0060653756
2017-06-30,DKK,-0.03434698,-0.0039950632
2012-07-31,EUR,-0.041387327,0.016138539
2012-08-31,EUR,-0.041589163,0.012079975
2012-09-28,EUR,-0.044232555,0.009742046
2012-10-31,EUR,-0.044631727,0.00995877
2012-11-30,EUR,-0.043579064,0.0073606065
2012-12-31,EUR,-0.042152025,0.005830082
2013-01-31,EUR,-0.04482661,0.017668
2013-02-28,EUR,-0.045387123,0.008247035
2013-03-29,EUR,-0.04311207,0.0101930285
2013-04-30,EUR,-0.039967038,0.0063569113
2013-05-31,EUR,-0.045100894,0.008155174
2013-06-28,EUR,-0.04757756,0.015081775
2013-07-31,EUR,-0.047498964,0.013139142
2013-08-30,EUR,-0.051908426,0.016185572
2013-09-30,EUR,-0.050055385,0.01324495
2013-10-31,EUR,-0.049819086,0.010347827
2013-11-29,EUR,-0.050422374,0.00834452
2013-12-31,EUR,-0.052647263,0.012801997
2014-01-31,EUR,-0.048288386,0.008722234
2014-02-28,EUR,-0.047203004,0.009430543
2014-03-31,EUR,-0.046028208,0.009784907
2014-04-30,EUR,-0.04449412,0.009023088
2014-05-30,EUR,-0.042476144,0.005702089
2014-06-30,EUR,-0.040824328,0.0031436733
2014-07-31,EUR,-0.038494926,0.004384479
2014-08-29,EUR,-0.031907022,0.0027308345
2014-09-30,EUR,-0.035351124,-0.0010406763
2014-10-31,EUR,-0.032914337,0.00017347495
2014-11-28,EUR,-0.028909808,0.00052827504
2014-12-31,EUR,-0.025964629,0.0003876914
2015-01-30,EUR,-0.020848762,0.000741686
2015-02-27,EUR,-0.022020075,-0.0013820372
2015-03-31,EUR,-0.015573279,0.00037771618
2015-04-30,EUR,-0.019121528,-0.000129198
2015-05-29,EUR,-0.02489333,-0.0010385236
2015-06-30,EUR,-0.032975093,-0.0011804104
2015-07-31,EUR,-0.029135663,-0.0020866399
2015-08-31,EUR,-0.03240438,-0.0018142919
2015-09-30,EUR,-0.029985182,-0.0041044117
2015-10-30,EUR,-0.029639859,-0.0066970116
2015-11-30,EUR,-0.03014,-0.01051146
2015-12-31,EUR,-0.032230232,-0.0070937923
2016-01-29,EUR,-0.025724703,-0.01165658
2016-02-29,EUR,-0.020943472,-0.012543926
2016-03-31,EUR,-0.021267993,-0.010388859
2016-04-29,EUR,-0.025104474,-0.010809566
2016-05-31,EUR,-0.02260145,-0.0115784425
2016-06-30,EUR,-0.018420285,-0.012280212
2016-07-29,EUR,-0.015124666,-0.012524984
2016-08-31,EUR,-0.015651662,-0.012181114
2016-09-30,EUR,-0.015931195,-0.012868357
2016-10-31,EUR,-0.020598294,-0.011029261
2016-11-30,EUR,-0.025189186,-0.01144761
2016-12-30,EUR,-0.025153097,-0.011696648
2017-01-31,EUR,-0.029142167,-0.011499045
2017-02-28,EUR,-0.026163626,-0.012346705
2017-03-31,EUR,-0.027697848,-0.0108571695
2017-04-28,EUR,-0.02831452,-0.011115894
2017-05-31,EUR,-0.028990828,-0.012287111
2017-06-30,EUR,-0.030740125,-0.010571409
2012-07-31,JPY,-0.021873336,-0.0051684524
2012-08-31,JPY,-0.022817077,-0.0050424365
2012-09-28,JPY,-0.023335816,-0.0051290723
2012-10-31,JPY,-0.025919162,-0.00609678
2012-11-30,JPY,-0.025890598,-0.0066998485
2012-12-31,JPY,-0.028945774,-0.0071446165
2013-01-31,JPY,-0.028770216,-0.007731498
2013-02-28,JPY,-0.02616093,-0.0066710664
2013-03-29,JPY,-0.023977038,-0.005596317
2013-04-30,JPY,-0.024712097,-0.004316894
2013-05-31,JPY,-0.027846906,-0.0034918222
2013-06-28,JPY,-0.028022947,-0.0039674058
2013-07-31,JPY,-0.027714888,-0.004463243
2013-08-30,JPY,-0.026354956,-0.0044494253
2013-09-30,JPY,-0.025826892,-0.004700761
2013-10-31,JPY,-0.023444703,-0.004848862
2013-11-29,JPY,-0.024499763,-0.005288237
2013-12-31,JPY,-0.027547285,-0.0050316877
2014-01-31,JPY,-0.024590753,-0.005239186
2014-02-28,JPY,-0.024871571,-0.005597386
2014-03-31,JPY,-0.025884919,-0.005668691
2014-04-30,JPY,-0.024387747,-0.0053529153
2014-05-30,JPY,-0.023218444,-0.00546314
2014-06-30,JPY,-0.022830073,-0.00580853
2014-07-31,JPY,-0.022316584,-0.0058603496
2014-08-29,JPY,-0.021305162,-0.005521487
2014-09-30,JPY,-0.022247454,-0.005498935
2014-10-31,JPY,-0.02040858,-0.0056495974
2014-11-28,JPY,-0.019649304,-0.0049231006
2014-12-31,JPY,-0.017248236,-0.003916017
2015-01-30,JPY,-0.01684647,-0.0039541596
2015-02-27,JPY,-0.019172758,-0.0046239346
2015-03-31,JPY,-0.019190574,-0.0031434584
2015-04-30,JPY,-0.018870555,-0.0038236144
2015-05-29,JPY,-0.020541878,-0.004602698
2015-06-30,JPY,-0.021595847,-0.0040877825
2015-07-31,JPY,-0.020717843,-0.0044569145
2015-08-31,JPY,-0.020639388,-0.004597692
2015-09-30,JPY,-0.019671883,-0.0048861145
2015-10-30,JPY,-0.018833047,-0.0049392725
2015-11-30,JPY,-0.018215606,-0.0050597927
2015-12-31,JPY,-0.017030446,-0.004302013
2016-01-29,JPY,-0.015296781,-0.0075968695
2016-02-29,JPY,-0.0113842,-0.015236955
2016-03-31,JPY,-0.009252088,-0.010513109
2016-04-29,JPY,-0.008278438,-0.011200762
2016-05-31,JPY,-0.0070459438,-0.011821427
2016-06-30,JPY,-0.00090658426,-0.011566711
2016-07-29,JPY,-0.0025029767,-0.0092030205
2016-08-31,JPY,-0.0049749846,-0.009727633
2016-09-30,JPY,-0.004527723,-0.010322096
2016-10-31,JPY,-0.004597614,-0.007269885
2016-11-30,JPY,-0.0059318105,-0.0054463097
2016-12-30,JPY,-0.007551111,-0.005697862
2017-01-31,JPY,-0.0086970795,-0.004444492
2017-02-28,JPY,-0.008498993,-0.004550625
2017-03-31,JPY,-0.008920538,-0.004503571
2017-04-28,JPY,-0.0073981355,-0.0055036144
2017-05-31,JPY,-0.0074680205,-0.0048941923
2017-06-30,JPY,-0.007971207,-0.004894406
2012-07-31,NOK,-0.052540965,0.07648273
2012-08-31,NOK,-0.05336812,0.07663823
2012-09-28,NOK,-0.055530287,0.07183779
2012-10-31,NOK,-0.056391105,0.07189965
2012-11-30,NOK,-0.05474943,0.070692144
2012-12-31,NOK,-0.05527122,0.06873386
2013-01-31,NOK,-0.060413834,0.07555756
2013-02-28,NOK,-0.058646694,0.07034221
2013-03-29,NOK,-0.057530012,0.06555443
2013-04-30,NOK,-0.053683076,0.060672265
2013-05-31,NOK,-0.056625027,0.06446003
2013-06-28,NOK,-0.058779188,0.06572666
2013-07-31,NOK,-0.06039975,0.06513
2013-08-30,NOK,-0.061905384,0.07111457
2013-09-30,NOK,-0.059425082,0.069824815
2013-10-31,NOK,-0.058011334,0.06669253
2013-11-29,NOK,-0.05776564,0.06190426
2013-12-31,NOK,-0.062327705,0.06298498
2014-01-31,NOK,-0.057154123,0.05971021
2014-02-28,NOK,-0.05815181,0.06412227
2014-03-31,NOK,-0.056724537,0.065511204
2014-04-30,NOK,-0.055930205,0.0656292
2014-05-30,NOK,-0.05358792,0.065201625
2014-06-30,NOK,-0.05211471,0.057737578
2014-07-31,NOK,-0.04943862,0.05541565
2014-08-29,NOK,-0.046564244,0.060793735
2014-09-30,NOK,-0.04712399,0.057808645
2014-10-31,NOK,-0.0449132,0.048992552
2014-11-28,NOK,-0.041489862,0.047405448
2014-12-31,NOK,-0.038204856,0.03715676
2015-01-30,NOK,-0.034470256,0.029924475
2015-02-27,NOK,-0.03768777,0.03537805
2015-03-31,NOK,-0.03590984,0.038857035
2015-04-30,NOK,-0.039299637,0.04512151
2015-05-29,NOK,-0.039284673,0.04318188
2015-06-30,NOK,-0.045908775,0.041972093
2015-07-31,NOK,-0.0411321,0.037067205
2015-08-31,NOK,-0.03992609,0.031330235
2015-09-30,NOK,-0.039420843,0.029203374
2015-10-30,NOK,-0.038935807,0.02909834
2015-11-30,NOK,-0.037007228,0.027727649
2015-12-31,NOK,-0.03868997,0.02826896
2016-01-29,NOK,-0.03334219,0.027614996
2016-02-29,NOK,-0.031485785,0.02655347
2016-03-31,NOK,-0.028924016,0.025001127
2016-04-29,NOK,-0.03344903,0.031463675
2016-05-31,NOK,-0.031712737,0.03212611
2016-06-30,NOK,-0.026322776,0.02804716
2016-07-29,NOK,-0.02533928,0.03051632
2016-08-31,NOK,-0.02447991,0.036530633
2016-09-30,NOK,-0.026462782,0.03945429
2016-10-31,NOK,-0.029865865,0.039415427
2016-11-30,NOK,-0.035449713,0.04255097
2016-12-30,NOK,-0.03626608,0.04208462
2017-01-31,NOK,-0.037927885,0.04150901
2017-02-28,NOK,-0.03574033,0.041913025
2017-03-31,NOK,-0.035868026,0.037928127
2017-04-28,NOK,-0.036018573,0.038834393
2017-05-31,NOK,-0.034817614,0.03557955
2017-06-30,NOK,-0.03720073,0.036230937
2012-07-31,SEK,-0.0356842,0.062156945
2012-08-31,SEK,-0.036068454,0.057013653
2012-09-28,SEK,-0.03702656,0.046958145
2012-10-31,SEK,-0.038110185,0.04438814
2012-11-30,SEK,-0.03957746,0.04157793
2012-12-31,SEK,-0.039793722,0.03877348
2013-01-31,SEK,-0.04733499,0.04370502
2013-02-28,SEK,-0.0473408,0.04316686
2013-03-29,SEK,-0.045573592,0.044481184
2013-04-30,SEK,-0.042082686,0.038481627
2013-05-31,SEK,-0.047967732,0.04145789
2013-06-28,SEK,-0.052087203,0.04975867
2013-07-31,SEK,-0.05177013,0.046890393
2013-08-30,SEK,-0.054121215,0.054730963
2013-09-30,SEK,-0.053297363,0.050943617
2013-10-31,SEK,-0.051488157,0.047273938
2013-11-29,SEK,-0.052764732,0.041046843
2013-12-31,SEK,-0.05827255,0.040863715
2014-01-31,SEK,-0.052934226,0.038406473
2014-02-28,SEK,-0.053016655,0.036431253
2014-03-31,SEK,-0.051608104,0.033739552
2014-04-30,SEK,-0.050165072,0.028898835
2014-05-30,SEK,-0.048042804,0.025948515
2014-06-30,SEK,-0.04736548,0.02209565
2014-07-31,SEK,-0.045788206,0.016333578
2014-08-29,SEK,-0.040023502,0.013898378
2014-09-30,SEK,-0.043107525,0.013361039
2014-10-31,SEK,-0.03958047,0.0052137203
2014-11-28,SEK,-0.03730909,0.0040324205
2014-12-31,SEK,-0.035222545,0.0036340852
2015-01-30,SEK,-0.029254604,-0.0016478486
2015-02-27,SEK,-0.032839153,-0.00056991586
2015-03-31,SEK,-0.02903001,-0.005882121
2015-04-30,SEK,-0.031533223,-0.0075447154
2015-05-29,SEK,-0.037690215,-0.009548467
2015-06-30,SEK,-0.045468654,-0.0072177467
2015-07-31,SEK,-0.041512594,-0.010824885
2015-08-31,SEK,-0.041241046,-0.012710044
2015-09-30,SEK,-0.04276038,-0.0126316985
2015-10-30,SEK,-0.04379862,-0.014982477
2015-11-30,SEK,-0.04564652,-0.017546784
2015-12-31,SEK,-0.049486972,-0.011077448
2016-01-29,SEK,-0.042748872,-0.017124131
2016-02-29,SEK,-0.039783668,-0.021905774
2016-03-31,SEK,-0.040865805,-0.019443374
2016-04-29,SEK,-0.042491186,-0.01751688
2016-05-31,SEK,-0.03995492,-0.019040303
2016-06-30,SEK,-0.0319566,-0.022756146
2016-07-29,SEK,-0.030248592,-0.023922764
2016-08-31,SEK,-0.02942223,-0.023485228
2016-09-30,SEK,-0.030176638,-0.022891302
2016-10-31,SEK,-0.03408289,-0.024257103
2016-11-30,SEK,-0.039413013,-0.022448083
2016-12-30,SEK,-0.040081307,-0.019654155
2017-01-31,SEK,-0.043325305,-0.01714518
2017-02-28,SEK,-0.039360676,-0.019098764
2017-03-31,SEK,-0.03887231,-0.016562121
2017-04-28,SEK,-0.038197238,-0.017211605
2017-05-31,SEK,-0.03714314,-0.018724205
2017-06-30,SEK,-0.04095545,-0.015547081
2012-07-31,GBP,-0.049845416,0.018162603
2012-08-31,GBP,-0.04953038,0.017393729
2012-09-28,GBP,-0.050888103,0.015102917
2012-10-31,GBP,-0.052146126,0.014384015
2012-11-30,GBP,-0.050150163,0.015668962
2012-12-31,GBP,-0.051326435,0.013910486
2013-01-31,GBP,-0.05574665,0.01598326
2013-02-28,GBP,-0.05570169,0.010778361
2013-03-29,GBP,-0.05295564,0.010823246
2013-04-30,GBP,-0.051430326,0.009841454
2013-05-31,GBP,-0.055542033,0.014158311
2013-06-28,GBP,-0.061076954,0.020238303
2013-07-31,GBP,-0.061408445,0.015829038
2013-08-30,GBP,-0.06259149,0.02294531
2013-09-30,GBP,-0.061981272,0.0233535
2013-10-31,GBP,-0.06059257,0.022053251
2013-11-29,GBP,-0.06275572,0.023293998
2013-12-31,GBP,-0.06412556,0.032033164
2014-01-31,GBP,-0.060591996,0.029261427
2014-02-28,GBP,-0.06093782,0.029517999
2014-03-31,GBP,-0.060145278,0.03232709
2014-04-30,GBP,-0.05890234,0.033228673
2014-05-30,GBP,-0.057218317,0.033340763
2014-06-30,GBP,-0.057028826,0.04102855
2014-07-31,GBP,-0.05420983,0.042506825
2014-08-29,GBP,-0.04838502,0.038138118
2014-09-30,GBP,-0.050052915,0.03941726
2014-10-31,GBP,-0.048311837,0.033799484
2014-11-28,GBP,-0.042466838,0.028477691
2014-12-31,GBP,-0.038540445,0.028885858
2015-01-30,GBP,-0.029184578,0.026563253
2015-02-27,GBP,-0.03749991,0.031773057
2015-03-31,GBP,-0.033788882,0.028205672
2015-04-30,GBP,-0.037643425,0.031762995
2015-05-29,GBP,-0.03786299,0.031017799
2015-06-30,GBP,-0.0410975,0.035585184
2015-07-31,GBP,-0.038359098,0.036051247
2015-08-31,GBP,-0.038930524,0.03402416
2015-09-30,GBP,-0.036235344,0.03014722
2015-10-30,GBP,-0.037983306,0.031381443
2015-11-30,GBP,-0.035756156,0.030075112
2015-12-31,GBP,-0.037944525,0.035103284
2016-01-29,GBP,-0.032195378,0.024731368
2016-02-29,GBP,-0.026486546,0.021393955
2016-03-31,GBP,-0.029075472,0.024131184
2016-04-29,GBP,-0.03119544,0.02673821
2016-05-31,GBP,-0.029565712,0.025831724
2016-06-30,GBP,-0.021679182,0.014215309
2016-07-29,GBP,-0.017951794,0.013909182
2016-08-31,GBP,-0.015124421,0.012830341
2016-09-30,GBP,-0.01778825,0.012484343
2016-10-31,GBP,-0.02495856,0.018676309
2016-11-30,GBP,-0.028596247,0.019965192
2016-12-30,GBP,-0.0257305,0.018534852
2017-01-31,GBP,-0.029799262,0.021132339
2017-02-28,GBP,-0.025086364,0.016492885
2017-03-31,GBP,-0.025151843,0.018360687
2017-04-28,GBP,-0.024954123,0.016416911
2017-05-31,GBP,-0.025196128,0.015004408
2017-06-30,GBP,-0.028442703,0.020436028
2012-07-31,USD,-0.042675056,0.006831814
2012-08-31,USD,-0.045441456,0.0055264146
2012-09-28,USD,-0.048019174,0.0035854904
2012-10-31,USD,-0.04816769,0.0046386984
2012-11-30,USD,-0.04735331,0.003560557
2012-12-31,USD,-0.05137288,0.0037798125
2013-01-31,USD,-0.055978596,0.0057775886
2013-02-28,USD,-0.05484596,0.003611774
2013-03-29,USD,-0.05560803,0.00464404
2013-04-30,USD,-0.05227821,0.0024949217
2013-05-31,USD,-0.060605925,0.0072386
2013-06-28,USD,-0.066524364,0.011638461
2013-07-31,USD,-0.06974931,0.009504352
2013-08-30,USD,-0.07190789,0.014195797
2013-09-30,USD,-0.070280276,0.008683078
2013-10-31,USD,-0.069313176,0.0071173115
2013-11-29,USD,-0.07287252,0.0052702078
2013-12-31,USD,-0.07651867,0.0108339405
2014-01-31,USD,-0.06952554,0.00983559
2014-02-28,USD,-0.06904079,0.009550732
2014-03-31,USD,-0.068216465,0.014328975
2014-04-30,USD,-0.06621202,0.014029441
2014-05-30,USD,-0.0631215,0.012791482
2014-06-30,USD,-0.06315027,0.015195163
2014-07-31,USD,-0.061856087,0.021032382
2014-08-29,USD,-0.057037454,0.020727187
2014-09-30,USD,-0.05888229,0.024254333
2014-10-31,USD,-0.056694254,0.020371757
2014-11-28,USD,-0.052919086,0.019416708
2014-12-31,USD,-0.048497986,0.027191605
2015-01-30,USD,-0.038597286,0.020646853
2015-02-27,USD,-0.04438094,0.02686659
2015-03-31,USD,-0.042898268,0.024542147
2015-04-30,USD,-0.045497067,0.024707928
2015-05-29,USD,-0.047771726,0.02522342
2015-06-30,USD,-0.053422347,0.026634688
2015-07-31,USD,-0.048734505,0.02656147
2015-08-31,USD,-0.049140826,0.026223538
2015-09-30,USD,-0.045262553,0.020888165
2015-10-30,USD,-0.04504564,0.024639228
2015-11-30,USD,-0.043717526,0.029545339
2015-12-31,USD,-0.044439632,0.036017325
2016-01-29,USD,-0.039297555,0.024707241
2016-02-29,USD,-0.035089176,0.02396227
2016-03-31,USD,-0.036224715,0.024369745
2016-04-29,USD,-0.037266754,0.026943853
2016-05-31,USD,-0.035494186,0.031004649
2016-06-30,USD,-0.030558921,0.021191796
2016-07-29,USD,-0.027965868,0.026728721
2016-08-31,USD,-0.026735347,0.033616614
2016-09-30,USD,-0.028306052,0.031697255
2016-10-31,USD,-0.033225913,0.033702843
2016-11-30,USD,-0.041798767,0.04277001
2016-12-30,USD,-0.04298106,0.047600478
2017-01-31,USD,-0.0436331,0.048596572
2017-02-28,USD,-0.042579763,0.05254475
2017-03-31,USD,-0.04281375,0.052940074
2017-04-28,USD,-0.04039829,0.051324468
2017-05-31,USD,-0.03875419,0.049126428
2017-06-30,USD,-0.040509917,0.052975148
