as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2014-05-30,AUD,0.15946965,0.34591752,0.056225225,0.7594616,0.9998116,0.025704525
2014-06-30,AUD,0.15920441,0.35470682,0.05739495,0.76179516,0.9997829,0.025286643
2014-07-31,AUD,0.15806115,0.3569948,0.056592107,0.7624006,0.99977475,0.025101084
2014-08-29,AUD,0.15169474,0.36480987,0.051309556,0.76446027,0.99974436,0.024289753
2014-09-30,AUD,0.14981729,0.3397397,0.045281246,0.75782865,0.99982893,0.02529322
2014-10-31,AUD,0.15155105,0.35596842,0.049737602,0.7621491,0.9997778,0.024676105
2014-11-28,AUD,0.14710292,0.3729009,0.047876462,0.7665628,0.9997093,0.023596019
2014-12-31,AUD,0.14893393,0.41665614,0.056422114,0.7774717,0.9994377,0.021851487
2015-01-30,AUD,0.14267349,0.46432614,0.056802988,0.78876674,0.99888706,0.019439874
2015-02-27,AUD,0.16491428,0.5129075,0.08622761,0.7996819,0.9978691,0.019215347
2015-03-31,AUD,0.16767941,0.5424155,0.09291515,0.806143,0.9968678,0.01831298
2015-04-30,AUD,0.16338815,0.49281868,0.08198115,0.7952003,0.99837035,0.019870954
2015-05-29,AUD,0.17243916,0.5041309,0.09279548,0.79770756,0.9981102,0.020112554
2015-06-30,AUD,0.17604414,0.47116575,0.09203583,0.79024243,0.9987939,0.021653492
2015-07-31,AUD,0.17093673,0.49545246,0.090091296,0.79577005,0.9983168,0.020332802
2015-08-31,AUD,0.18151246,0.5297504,0.10548957,0.80334175,0.997359,0.01982339
2015-09-30,AUD,0.17106825,0.524909,0.094127156,0.8023112,0.99751014,0.019222911
2015-10-30,AUD,0.17627986,0.5352221,0.10082339,0.8045524,0.99715734,0.019227501
2015-11-30,AUD,0.15761605,0.47031367,0.07298443,0.7901015,0.99879855,0.020318747
2015-12-31,AUD,0.16018948,0.4615144,0.07440919,0.7880645,0.9989378,0.02085866
2016-01-29,AUD,0.15580136,0.49591622,0.07460219,0.79591876,0.99829525,0.019183291
2016-02-29,AUD,0.14815906,0.5064159,0.06815164,0.7982898,0.9980312,0.018203825
2016-03-31,AUD,0.14327163,0.47945714,0.059500143,0.79223454,0.9986293,0.018884895
2016-04-29,AUD,0.14874846,0.4945428,0.06717086,0.7956319,0.9983215,0.01870684
2016-05-31,AUD,0.15435813,0.54120433,0.079071164,0.80592006,0.99689883,0.017352207
2016-06-30,AUD,0.14466256,0.5528811,0.070605725,0.80847657,0.9963803,0.01617984
2016-07-29,AUD,0.1440559,0.56979316,0.07212728,0.8121062,0.995509,0.015505734
2016-08-31,AUD,0.15565205,0.60409456,0.08831718,0.81932294,0.9931402,0.015137523
2016-09-30,AUD,0.15615106,0.5884547,0.086893156,0.8160307,0.9943515,0.015743569
2016-10-31,AUD,0.15767775,0.55041903,0.083665,0.80790544,0.9965125,0.017259607
2016-11-30,AUD,0.16574295,0.5109351,0.08681835,0.79924196,0.99792486,0.019352503
2016-12-30,AUD,0.16168922,0.48500523,0.07917927,0.7934398,0.99853307,0.020046972
2017-01-31,AUD,0.17019534,0.51168656,0.09149256,0.799396,0.99790806,0.019657282
2017-02-28,AUD,0.17103586,0.50577927,0.09157294,0.79807967,0.99806696,0.019944929
2017-03-31,AUD,0.17194557,0.5146052,0.093676254,0.8000366,0.9978272,0.019677525
2017-04-28,AUD,0.17364594,0.5360098,0.09821903,0.80473197,0.9971248,0.019000482
2017-05-31,AUD,0.18134081,0.5861404,0.11248871,0.8154643,0.9945712,0.017739626
2017-06-30,AUD,0.1751058,0.53366756,0.0994157,0.80421716,0.9972128,0.019197429
2012-07-31,CAD,0.21043523,0.7555987,0.16264628,0.85006684,0.960409,0.014027228
2012-08-31,CAD,0.20355752,0.7305405,0.15266138,0.84505945,0.9700299,0.014359386
2012-09-28,CAD,0.21155399,0.7586074,0.16414513,0.85066617,0.9590818,0.014010121
2012-10-31,CAD,0.2163147,0.76276785,0.16951975,0.85148346,0.9572342,0.014233214
2012-11-30,CAD,0.2118434,0.758449,0.16442415,0.8506337,0.95915854,0.014037775
2012-12-31,CAD,0.20985033,0.7368027,0.1598586,0.8462982,0.9679157,0.014626496
2013-01-31,CAD,0.21785896,0.7324401,0.16757926,0.84539557,0.96955824,0.015388445
2013-02-28,CAD,0.23030017,0.7862253,0.18660527,0.8561296,0.9449986,0.01450609
2013-03-29,CAD,0.22501189,0.7669248,0.17893875,0.8522886,0.95538163,0.014757852
2013-04-30,CAD,0.22068502,0.77747244,0.17571314,0.854411,0.9498129,0.014066726
2013-05-31,CAD,0.22179566,0.72879183,0.17119855,0.84465015,0.97083753,0.015813604
2013-06-28,CAD,0.22519173,0.68226796,0.16921309,0.8352317,0.9829622,0.017667588
2013-07-31,CAD,0.23153444,0.6967942,0.17744917,0.83816093,0.9798748,0.017648071
2013-08-30,CAD,0.23663276,0.69190794,0.18211071,0.83715516,0.9810252,0.018200224
2013-09-30,CAD,0.2424341,0.71157336,0.1903888,0.8411165,0.97624224,0.0179666
2013-10-31,CAD,0.24577811,0.7384938,0.19697438,0.8465267,0.9677766,0.017305044
2013-11-29,CAD,0.25402558,0.75450927,0.20731257,0.84971344,0.96157295,0.017387541
2013-12-31,CAD,0.25466764,0.727716,0.20485064,0.8443328,0.9715788,0.01834125
2014-01-31,CAD,0.2543028,0.78271806,0.21086498,0.8553543,0.947564,0.016456699
2014-02-28,CAD,0.24848142,0.76570505,0.20291439,0.85197246,0.9563936,0.016588971
2014-03-31,CAD,0.24346966,0.743273,0.19515905,0.84749275,0.9659649,0.016968124
2014-04-30,CAD,0.23965958,0.73884815,0.1907285,0.8466171,0.9675665,0.016829299
2014-05-30,CAD,0.23626107,0.7508441,0.18863249,0.84903383,0.96284455,0.016163537
2014-06-30,CAD,0.23327169,0.73648584,0.18388918,0.84616184,0.96833575,0.016424503
2014-07-31,CAD,0.2288008,0.73447835,0.17906085,0.84577215,0.96898836,0.016152859
2014-08-29,CAD,0.22123253,0.7313017,0.17091301,0.84515697,0.96998954,0.01568482
2014-09-30,CAD,0.22305977,0.7199323,0.17146109,0.8428621,0.9736467,0.016213031
2014-10-31,CAD,0.22094111,0.72896695,0.1703409,0.844688,0.9707692,0.015742458
2014-11-28,CAD,0.21583195,0.7372595,0.16605857,0.8463709,0.9678291,0.015068548
2014-12-31,CAD,0.20818445,0.7254308,0.15681902,0.84401643,0.9717711,0.014889418
2015-01-30,CAD,0.23925829,0.92276525,0.2115352,0.883381,0.78005415,0.010535887
2015-02-27,CAD,0.24135853,0.9101857,0.21224089,0.8808489,0.8048398,0.01113178
2015-03-31,CAD,0.24190709,0.90267026,0.21193787,0.87933975,0.8184374,0.011432291
2015-04-30,CAD,0.23441124,0.84745395,0.1978808,0.8683288,0.89501417,0.012739677
2015-05-29,CAD,0.24259354,0.86979496,0.20885806,0.87276137,0.868659,0.012609505
2015-06-30,CAD,0.25754705,0.89853734,0.22753389,0.87846303,0.8265124,0.012782231
2015-07-31,CAD,0.26395702,0.95311254,0.24043375,0.8894201,0.7121326,0.011403229
2015-08-31,CAD,0.2669165,0.95944715,0.24421181,0.8906925,0.69579816,0.01141319
2015-09-30,CAD,0.2526122,0.9317701,0.22630012,0.88515115,0.7619318,0.011261134
2015-10-30,CAD,0.25076327,0.91462857,0.22241846,0.88171035,0.79708856,0.011707478
2015-11-30,CAD,0.24654205,0.9066424,0.21715893,0.8801209,0.8116836,0.011654862
2015-12-31,CAD,0.25261787,0.92298967,0.22529028,0.8833844,0.78059864,0.011563776
2016-01-29,CAD,0.25136566,0.96358544,0.2287124,0.8915806,0.6829841,0.010063039
2016-02-29,CAD,0.22889113,0.93240476,0.201996,0.8853546,0.7586135,0.009396785
2016-03-31,CAD,0.22961925,0.9124923,0.20044297,0.88134885,0.79969084,0.0101413345
2016-04-29,CAD,0.22281267,0.8585809,0.1872408,0.870585,0.8818557,0.011463588
2016-05-31,CAD,0.21961339,0.87255496,0.18556,0.8733858,0.8638266,0.010737021
2016-06-30,CAD,0.2160404,0.90624386,0.18576749,0.8801385,0.8103773,0.009300439
2016-07-29,CAD,0.20779324,0.8883173,0.17522657,0.8765742,0.84014153,0.00927629
2016-08-31,CAD,0.20189026,0.87787765,0.1679587,0.87450516,0.8554756,0.009176125
2016-09-30,CAD,0.20646171,0.8901363,0.17406763,0.876943,0.8371915,0.00910988
2016-10-31,CAD,0.21645881,0.8891877,0.1842321,0.87672055,0.8392761,0.009920715
2016-11-30,CAD,0.22255975,0.8510889,0.18611957,0.86909187,0.89053535,0.01170017
2016-12-30,CAD,0.2203658,0.8247707,0.18083851,0.86384964,0.9166231,0.012429312
2017-01-31,CAD,0.22510724,0.8279901,0.1860813,0.8644768,0.9139166,0.012685392
2017-02-28,CAD,0.22049794,0.82941425,0.18150847,0.8647753,0.9124676,0.012281049
2017-03-31,CAD,0.22082853,0.82494533,0.18133403,0.8638834,0.91648555,0.012459096
2017-04-28,CAD,0.21994011,0.83899426,0.182037,0.8666874,0.90326315,0.011910812
2017-05-31,CAD,0.21925426,0.8459787,0.1821351,0.86808205,0.8960004,0.011619089
2017-06-30,CAD,0.19465357,0.7208756,0.14238161,0.84314036,0.9730471,0.0140093295
2012-07-31,DKK,0.26718187,1.0042672,0.24972901,0.8998194,0.55635375,0.009869795
2012-08-31,DKK,0.2643476,0.99574614,0.2458143,0.89808416,0.5855601,0.009948816
2012-09-28,DKK,0.26423204,0.9760044,0.24338332,0.89406,0.64853585,0.01063006
2012-10-31,DKK,0.25991312,0.955149,0.23651469,0.8898452,0.7064861,0.011019419
2012-11-30,DKK,0.27052495,1.0097567,0.25381166,0.90093476,0.53698766,0.0099364
2012-12-31,DKK,0.26923573,1.0154465,0.25315854,0.9021083,0.51567125,0.00963533
2013-01-31,DKK,0.24853124,0.89928746,0.21835518,0.8786415,0.82468706,0.012060652
2013-02-28,DKK,0.26820168,0.97898656,0.24781138,0.8946545,0.6399487,0.010834127
2013-03-29,DKK,0.2656395,0.9858155,0.24597736,0.8960532,0.61835074,0.010396955
2013-04-30,DKK,0.26467913,1.0112832,0.24798405,0.90126735,0.53060716,0.009427756
2013-05-31,DKK,0.27183396,0.99244225,0.25312006,0.89738554,0.5975323,0.010646117
2013-06-28,DKK,0.2615919,0.92378396,0.23460445,0.88351583,0.7796387,0.012230367
2013-07-31,DKK,0.26653513,0.94031924,0.24159838,0.8868292,0.7437055,0.0120440535
2013-08-30,DKK,0.26321706,0.89046997,0.23243113,0.8768292,0.8399612,0.013493862
2013-09-30,DKK,0.26740438,0.9154794,0.23961806,0.88182807,0.7966223,0.012963207
2013-10-31,DKK,0.2737298,0.9505147,0.25017512,0.88886386,0.7196302,0.01224869
2013-11-29,DKK,0.28485313,0.9860995,0.26575595,0.89605063,0.6196558,0.011875977
2013-12-31,DKK,0.28101367,0.9470889,0.25726262,0.88814867,0.7287816,0.012928535
2014-01-31,DKK,0.28037974,0.9763125,0.26001382,0.894072,0.64936477,0.0118703
2014-02-28,DKK,0.2781949,0.9746018,0.25756887,0.89373183,0.6542181,0.011760678
2014-03-31,DKK,0.2755706,0.9737489,0.2547723,0.89356565,0.65645784,0.011587251
2014-04-30,DKK,0.27522656,0.9850064,0.25573504,0.89585835,0.6220208,0.011168899
2014-05-30,DKK,0.27827117,1.0142531,0.26230296,0.90183395,0.5213774,0.010379881
2014-06-30,DKK,0.27396506,1.0095853,0.25732672,0.9008892,0.5380686,0.010209842
2014-07-31,DKK,0.2660119,0.99621725,0.24758005,0.89817584,0.5841647,0.010061639
2014-08-29,DKK,0.25746948,1.0118812,0.24064529,0.9014126,0.527438,0.008844987
2014-09-30,DKK,0.2705541,1.042596,0.25773677,0.9077134,0.406366,0.0087731555
2014-10-31,DKK,0.26351193,1.0356867,0.24967618,0.90630263,0.4345078,0.008470708
2014-11-28,DKK,0.25392082,1.032082,0.23939063,0.90558815,0.44800133,0.007850573
2014-12-31,DKK,0.24911399,1.038357,0.23519729,0.9069027,0.42116642,0.0072505716
2015-01-30,DKK,0.26062045,1.1271172,0.25780517,0.9256112,-0.008241008,0.0049051754
2015-02-27,DKK,0.2619688,1.1336597,0.260005,0.9270193,-0.042469524,0.004765413
2015-03-31,DKK,0.24342313,1.0977814,0.23651639,0.91938776,0.140969,0.0046458277
2015-04-30,DKK,0.25683933,1.1138616,0.25227892,0.922774,0.060512345,0.0051031704
2015-05-29,DKK,0.26422617,1.0994631,0.25810182,0.91967803,0.13606654,0.006215246
2015-06-30,DKK,0.28076446,1.0917281,0.27415377,0.9179833,0.1780794,0.0077931974
2015-07-31,DKK,0.2704358,1.0832332,0.2625053,0.91621923,0.21850729,0.0072963964
2015-08-31,DKK,0.2714967,1.0672461,0.26166162,0.91285354,0.29562137,0.00796018
2015-09-30,DKK,0.26888844,1.0756792,0.2599996,0.9146329,0.25503612,0.007450492
2015-10-30,DKK,0.276229,1.1061678,0.27125937,0.9210684,0.10382097,0.0069076563
2015-11-30,DKK,0.2868564,1.1456838,0.28708702,0.92954946,-0.10145314,0.0062635285
2015-12-31,DKK,0.28137988,1.1080841,0.27678853,0.9214611,0.09484647,0.007239789
2016-01-29,DKK,0.2740556,1.1313355,0.27213746,0.92647845,-0.028057037,0.0058007413
2016-02-29,DKK,0.2657572,1.1376573,0.26439735,0.92787284,-0.06287613,0.00491225
2016-03-31,DKK,0.26482573,1.1289762,0.26235798,0.9259988,-0.017270464,0.005165483
2016-04-29,DKK,0.27491108,1.1353551,0.27351764,0.92734474,-0.049099527,0.0057168663
2016-06-30,DKK,0.26340988,1.162725,0.26514155,0.933354,-0.19481872,0.003775305
2016-07-29,DKK,0.25973088,1.1645727,0.2615951,0.9337725,-0.20503002,0.0034153955
2016-08-31,DKK,0.2600386,1.1634037,0.26176292,0.9335143,-0.19892177,0.0034844019
2016-09-30,DKK,0.2603372,1.1660541,0.26240656,0.9340967,-0.21258762,0.003406166
2016-10-31,DKK,0.26590943,1.1510181,0.26623023,0.9307798,-0.13322741,0.004418439
2016-11-30,DKK,0.27607945,1.1520197,0.27680844,0.93096626,-0.13669313,0.0051785144
2016-12-30,DKK,0.2772817,1.1571553,0.27869254,0.93208736,-0.16339315,0.0050772973
2017-01-31,DKK,0.2863299,1.1571862,0.28799546,0.9320651,-0.16196935,0.005785719
2017-02-28,DKK,0.28474844,1.1778644,0.28900263,0.9366292,-0.26892918,0.004868112
2017-03-31,DKK,0.2837334,1.1606344,0.2857635,0.9328299,-0.18042353,0.0054505793
2017-04-28,DKK,0.2839383,1.1581223,0.28565586,0.9322776,-0.16727668,0.0055625667
2017-05-31,DKK,0.28708413,1.1662766,0.2899235,0.93406016,-0.20913872,0.005497456
2017-06-30,DKK,0.28597873,1.1492654,0.28663534,0.93033254,-0.12047086,0.0060591837
2012-07-31,EUR,0.25841665,0.9775759,0.23759058,0.8943986,0.6431647,0.010123629
2012-08-31,EUR,0.26730713,1.0127859,0.25086224,0.90156734,0.525383,0.009579248
2012-09-28,EUR,0.27762672,1.0323458,0.26378462,0.9055665,0.4503711,0.009689352
2012-10-31,EUR,0.27799523,1.0303992,0.263932,0.9051633,0.45835754,0.009787188
2012-11-30,EUR,0.28125554,1.0528445,0.26996005,0.9098108,0.363185,0.009240078
2012-12-31,EUR,0.28151625,1.0661443,0.27182597,0.9125906,0.30243525,0.008781853
2013-01-31,EUR,0.2622973,0.96344393,0.2399301,0.8915177,0.6844725,0.010916688
2013-02-28,EUR,0.2831236,1.0448973,0.27092913,0.90815157,0.39837724,0.009669917
2013-03-29,EUR,0.27438015,1.0287163,0.26001686,0.9048267,0.4646411,0.009565692
2013-04-30,EUR,0.2759216,1.0621469,0.26559514,0.9117712,0.3200971,0.008489759
2013-05-31,EUR,0.28272668,1.0457437,0.27062225,0.9083283,0.3946545,0.009608809
2013-06-28,EUR,0.27335668,0.985433,0.25386325,0.8959506,0.62045676,0.011009126
2013-07-31,EUR,0.27725172,1.0023316,0.25984985,0.8993904,0.5644609,0.010719976
2013-08-30,EUR,0.27996022,0.9748537,0.25941235,0.893777,0.6536625,0.011888472
2013-09-30,EUR,0.28228927,1.0008568,0.2648533,0.89907306,0.5702436,0.011162296
2013-10-31,EUR,0.28785312,1.0259329,0.2735327,0.9042091,0.47767946,0.010711262
2013-11-29,EUR,0.2932775,1.0429798,0.28113535,0.9077212,0.4081682,0.010527354
2013-12-31,EUR,0.28854573,1.0041302,0.27166826,0.8997241,0.55955434,0.01153214
2014-01-31,EUR,0.28809914,1.0402094,0.27548313,0.9071622,0.41917977,0.010223847
2014-02-28,EUR,0.2843874,1.0343769,0.27097392,0.9059656,0.44301417,0.010142867
2014-03-31,EUR,0.28123087,1.0315899,0.2673987,0.90539813,0.45398384,0.009996492
2014-04-30,EUR,0.27966613,1.038453,0.2666072,0.9068248,0.42533097,0.009630745
2014-05-30,EUR,0.28245026,1.0671597,0.27290806,0.91279954,0.29783738,0.008818039
2014-06-30,EUR,0.2843951,1.0890535,0.27755907,0.91740483,0.19208616,0.008174575
2014-07-31,EUR,0.27701244,1.0791265,0.26876608,0.9153328,0.23971675,0.007959952
2014-08-29,EUR,0.26691443,1.0943905,0.26024464,0.9185928,0.16226947,0.0066123847
2014-09-30,EUR,0.28187475,1.1249362,0.2793781,0.92507285,0.0070321737,0.006652708
2014-10-31,EUR,0.27432686,1.1154349,0.27044523,0.92305565,0.055441387,0.006415538
2014-11-28,EUR,0.26534867,1.113337,0.26095942,0.92263496,0.064764634,0.005790015
2014-12-31,EUR,0.25958407,1.1151147,0.25525427,0.92303455,0.05447463,0.0052719023
2015-01-30,EUR,0.24832156,1.1132553,0.24345024,0.9226719,0.062148504,0.0044572023
2015-02-27,EUR,0.25516582,1.1305039,0.25262034,0.9263592,-0.027051292,0.0043499595
2015-03-31,EUR,0.23823002,1.1173651,0.2335861,0.9235858,0.038906842,0.0035114107
2015-04-30,EUR,0.24658728,1.1208081,0.24260072,0.92429775,0.022384161,0.004039459
2015-05-29,EUR,0.26035872,1.1270903,0.25753278,0.9256059,-0.008144213,0.0048856637
2015-06-30,EUR,0.27727908,1.1265788,0.27485877,0.92544085,-0.0024230895,0.006231504
2015-07-31,EUR,0.27127385,1.1348009,0.26971036,0.92723596,-0.046822753,0.0054525416
2015-08-31,EUR,0.27742887,1.1318966,0.27567396,0.926588,-0.030405289,0.006044106
2015-09-30,EUR,0.2772349,1.1510445,0.277873,0.93074965,-0.13136613,0.0053062304
2015-10-30,EUR,0.2819386,1.1719673,0.28536054,0.9353322,-0.23933443,0.0048751137
2015-11-30,EUR,0.2909329,1.2020261,0.29848224,0.94201297,-0.38701496,0.0044111433
2015-12-31,EUR,0.28809553,1.1746113,0.2920262,0.9358979,-0.25181952,0.0052562715
2016-01-29,EUR,0.28424197,1.2118201,0.29288766,0.94424987,-0.43390295,0.0034985817
2016-02-29,EUR,0.27626005,1.2196263,0.28571275,0.94605076,-0.4704087,0.0025605026
2016-03-31,EUR,0.27242726,1.2028208,0.2795671,0.942251,-0.3936482,0.0029259408
2016-04-29,EUR,0.28119743,1.2053494,0.28891066,0.94279397,-0.40424806,0.0035154563
2016-05-31,EUR,0.27765432,1.211827,0.28611812,0.94427145,-0.43490884,0.0029806108
2016-06-30,EUR,0.2705192,1.2180815,0.27960873,0.94571704,-0.46433312,0.0021707253
2016-07-29,EUR,0.2642513,1.2206142,0.27350163,0.94631517,-0.4765078,0.0015766458
2016-08-31,EUR,0.26461723,1.2178574,0.27351338,0.94568455,-0.46417367,0.0017155609
2016-09-30,EUR,0.26662737,1.2231032,0.27627307,0.94687486,-0.48713642,0.0016639265
2016-10-31,EUR,0.27238703,1.2079513,0.28019622,0.94341004,-0.41775805,0.0027201893
2016-11-30,EUR,0.28270406,1.2103025,0.2911077,0.9439095,-0.4271283,0.003437941
2016-12-30,EUR,0.28314987,1.2122443,0.29182085,0.94434893,-0.4360101,0.0033959667
2017-01-31,EUR,0.2909427,1.209925,0.29952538,0.94379795,-0.42415103,0.0041000945
2017-02-28,EUR,0.286586,1.2170817,0.2959893,0.9454384,-0.4575255,0.0034735878
2017-03-31,EUR,0.28663135,1.2052091,0.294477,0.9427445,-0.40275887,0.003947889
2017-04-28,EUR,0.2884401,1.2071048,0.29658392,0.94316804,-0.4113893,0.004015084
2017-05-31,EUR,0.29227707,1.2160677,0.30170453,0.94518954,-0.45211595,0.0039610486
2017-06-30,EUR,0.29229254,1.2023759,0.29992524,0.94208753,-0.38847223,0.004504103
2012-07-31,JPY,0.26277095,1.1612854,0.2643024,0.9330399,-0.18745603,0.003780196
2012-08-31,JPY,0.26444906,1.1600811,0.26587418,0.9327703,-0.18088771,0.0039581847
2012-09-28,JPY,0.265697,1.1606721,0.26723176,0.9328958,-0.18375248,0.004033572
2012-10-31,JPY,0.27303174,1.1679182,0.27569035,0.9344665,-0.22003265,0.0043317433
2012-11-30,JPY,0.27423233,1.1727465,0.27754015,0.93553025,-0.24463369,0.0042401245
2012-12-31,JPY,0.2814456,1.1756783,0.28532833,0.93615586,-0.25838077,0.004693298
2013-01-31,JPY,0.28231,1.1803833,0.2868199,0.93719745,-0.28208318,0.004579187
2013-02-28,JPY,0.2747283,1.1724625,0.27801353,0.9354651,-0.24309376,0.0042900415
2013-03-29,JPY,0.26799172,1.1642984,0.27005017,0.93368524,-0.20218515,0.0040749083
2013-04-30,JPY,0.26683196,1.1538416,0.26753426,0.9313952,-0.14787324,0.0043834615
2013-05-31,JPY,0.27155727,1.1465155,0.2714682,0.92978084,-0.10854836,0.005032613
2013-06-28,JPY,0.27291253,1.1503367,0.2733416,0.9306085,-0.12840879,0.004994026
2013-07-31,JPY,0.2733143,1.1544107,0.2742682,0.93149734,-0.14971867,0.0048706084
2013-08-30,JPY,0.27048808,1.1545769,0.27138457,0.9315435,-0.15108377,0.0046424726
2013-09-30,JPY,0.2699267,1.1567128,0.27107763,0.93201274,-0.16236542,0.0045169457
2013-10-31,JPY,0.26533586,1.158393,0.26657194,0.93239677,-0.17193861,0.004092323
2013-11-29,JPY,0.26842362,1.1617163,0.2701663,0.93311644,-0.18870927,0.00420775
2013-12-31,JPY,0.27415657,1.1590306,0.275718,0.9325088,-0.17372908,0.0047605135
2014-01-31,JPY,0.26850834,1.1613032,0.270201,0.93302476,-0.18654682,0.004230225
2014-02-28,JPY,0.26983398,1.1641252,0.27192155,0.9336407,-0.20097095,0.0042262315
2014-03-31,JPY,0.27206734,1.1644927,0.27426344,0.9337155,-0.20248717,0.00438752
2014-04-30,JPY,0.26832825,1.1622593,0.27013716,0.93323654,-0.19154736,0.00417948
2014-05-30,JPY,0.2661532,1.1633828,0.26804435,0.9334903,-0.19775523,0.003965607
2014-06-30,JPY,0.26607558,1.1662343,0.2683269,0.9341181,-0.21253043,0.0038501164
2014-07-31,JPY,0.26512754,1.1667538,0.26741868,0.9342357,-0.21537644,0.0037556896
2014-08-29,JPY,0.26233944,1.1642395,0.26423368,0.93369055,-0.20285606,0.0036331513
2014-09-30,JPY,0.26423064,1.1638677,0.26613003,0.93360245,-0.2006004,0.0037960024
2014-10-31,JPY,0.26076272,1.1654493,0.26276702,0.9339622,-0.2093912,0.0034628063
2014-11-28,JPY,0.25768378,1.1597637,0.25888124,0.9327223,-0.18041661,0.0034387736
2014-12-31,JPY,0.25064176,1.1521252,0.2506786,0.93107104,-0.1417188,0.0031769471
2015-01-30,JPY,0.24989499,1.1525153,0.24996038,0.93115896,-0.1438985,0.0031033657
2015-02-27,JPY,0.2560788,1.15745,0.25693887,0.93221986,-0.168632,0.0034010978
2015-03-31,JPY,0.25302383,1.145463,0.2522886,0.9296106,-0.10628962,0.0036172755
2015-04-30,JPY,0.2537859,1.1510445,0.25377384,0.9308251,-0.13550103,0.0034651328
2015-05-29,JPY,0.25885072,1.1569997,0.2597307,0.9321114,-0.16579704,0.0036361138
2015-06-30,JPY,0.25994346,1.1526252,0.26030132,0.9311501,-0.14270893,0.003888763
2015-07-31,JPY,0.25890824,1.1557877,0.25963658,0.9318465,-0.15945014,0.0036869114
2015-08-31,JPY,0.25904083,1.1569401,0.25991848,0.93209714,-0.16544858,0.0036533494
2015-09-30,JPY,0.257653,1.1594617,0.2588113,0.9326556,-0.17884696,0.0034479164
2015-10-30,JPY,0.25603852,1.1600602,0.2572279,0.93279254,-0.18224499,0.0032981406
2015-11-30,JPY,0.25502014,1.1611559,0.25632012,0.9330363,-0.18812074,0.0031761504
2015-12-31,JPY,0.25099984,1.1552895,0.25144592,0.9317621,-0.1582287,0.0030844444
2016-01-29,JPY,0.25431418,1.1820189,0.25825775,0.9376507,-0.29493934,0.0023159483
2016-02-29,JPY,0.26222047,1.2420752,0.2742772,0.95125645,-0.5672521,0.0005514533
2016-03-31,JPY,0.24797018,1.2061635,0.25486827,0.9430835,-0.41310215,0.0008706843
2016-04-29,JPY,0.24740338,1.2117057,0.25501227,0.9443408,-0.43882066,0.00060644
2016-05-31,JPY,0.24616426,1.2167579,0.25440365,0.9454934,-0.46189797,0.0003079711
2016-06-30,JPY,0.23300377,1.2159865,0.24077666,0.94535995,-0.46033412,-0.00069634407
2016-07-29,JPY,0.23135154,1.1972463,0.23662645,0.9411294,-0.37341976,-8.507038e-05
2016-08-31,JPY,0.23753196,1.20087,0.24344963,0.94192404,-0.38976145,0.00025853288
2016-09-30,JPY,0.23785333,1.2056035,0.24439782,0.9429909,-0.4120197,9.700976e-05
2016-10-31,JPY,0.23162332,1.1815692,0.23487991,0.93762296,-0.2964282,0.00054874434
2016-11-30,JPY,0.23055966,1.1667538,0.23189226,0.93434614,-0.22129989,0.0010378301
2016-12-30,JPY,0.23441584,1.1684407,0.23607022,0.9347053,-0.22932193,0.001276189
