as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-11-30,EUR,-0.0026,-0.002277777,-0.001805,0.00018605699,-0.00045000002,0.0010339945,0.002235,0.0025945567,0.0082950005,0.00774502,0.012150001,0.011837037,0.013947999,0.014672487,0.015,0.015848428
2017-12-29,EUR,-0.0025729998,-0.001902055,-0.001498,0.00047115647,0.00013,0.0012634369,0.00316,0.0028917317,0.008863,0.008185342,0.01249,0.01223022,0.014165,0.014979889,0.015005,0.016098617
2017-07-31,JPY,-0.00055,9.0547655e-05,-0.000475,0.0004451669,-0.0003746,0.0006104863,-8.24e-05,0.0010630594,0.0007029,0.002404858,0.002394,0.0034628913,0.004063,0.0042884764,0.00565,0.00466711
2017-08-31,JPY,-0.00058,4.9772356e-05,-0.0005526,0.0003971643,-0.000531,0.00055064843,-0.0003795,0.0009655753,0.0003375,0.0022087027,0.00215,0.003203862,0.0039125,0.003987451,0.0056375004,0.004349979
2017-09-29,JPY,-0.00057,6.807314e-05,-0.0004625,0.000475112,-0.00035,0.0006586126,-5e-07,0.0011565279,0.000975,0.002641497,0.0027216,0.0038138994,0.00449,0.004725709,0.0063894,0.005142724
2017-10-31,JPY,-0.000325,0.00014128297,-0.000175,0.00056782836,-5e-05,0.0007759707,0.0002875,0.0013505107,0.0013375,0.0030379225,0.003206,0.004338262,0.005006,0.0053339065,0.0068712,0.0057825088
2017-11-30,JPY,-0.00032000002,0.00013603631,-0.00018999999,0.0005679164,-8.9999994e-05,0.0007772833,0.00025,0.001354416,0.001425,0.0030513688,0.0033000002,0.0043602297,0.005025,0.0053625135,0.006825,0.005814178
2017-12-29,JPY,-0.00032000002,0.0001346054,-0.00022500001,0.00056293304,-8.75e-05,0.0007703924,0.0002125,0.0013421982,0.001425,0.0030238477,0.0033000002,0.0043219267,0.004975,0.005316693,0.0067125,0.005765276
2017-07-31,NOK,0.01008,0.0104760025,0.011275001,0.011180467,0.01275,0.012366111,0.0155,0.015211489,0.02015,0.019673966,0.02202,0.021665324,0.022349998,0.022734165,0.022349998,0.02284754
2017-08-31,NOK,0.00955,0.009693158,0.01075,0.010304123,0.011911,0.011389712,0.014099999,0.014064894,0.0186,0.018338839,0.020569999,0.020232944,0.020920001,0.021272097,0.020920001,0.021418193
2017-09-29,NOK,0.0094099995,0.009933119,0.01085,0.01057903,0.012250001,0.011756123,0.0149,0.014613279,0.0195,0.019152096,0.02145,0.021160897,0.021875,0.022247473,0.022149999,0.02238711
2017-10-31,NOK,0.00945,0.009815738,0.0107,0.010447067,0.012097,0.011606545,0.01465,0.014432831,0.01922,0.018935753,0.02125,0.020927124,0.0216,0.022008058,0.0219,0.022152584
2017-11-30,NOK,0.00925,0.0093700485,0.01035,0.009946123,0.01155,0.011039762,0.01385,0.01375038,0.018283,0.018118864,0.02033,0.020046547,0.020680001,0.02110683,0.021,0.021269543
2017-12-29,NOK,0.00988,0.010380887,0.01127,0.011068977,0.0128,0.01219468,0.01543,0.01491987,0.019450001,0.019204436,0.02142,0.021119643,0.02177,0.02215641,0.0219,0.02227214
2017-07-31,SEK,-0.0042,-0.00523872,-0.002245,-0.001440312,2.0000001e-05,0.000447231,0.00468,0.003085386,0.012975,0.011406168,0.01723,0.017276855,0.019375,0.020462101,0.020450002,0.02130722
2017-08-31,SEK,-0.00416,-0.004522756,-0.00225,-0.0010738173,-0.00021,0.0005448607,0.0038,0.0028362682,0.011565,0.010177208,0.01565,0.015665326,0.017855,0.018949503,0.01895,0.020032438
2017-09-29,SEK,-0.0040599997,-0.004615364,-0.001875,-0.00086597766,0.00035,0.0007643641,0.0046,0.003254787,0.01263,0.0112225665,0.01678,0.01686664,0.01895,0.020040339,0.02005,0.020978322
2017-10-31,SEK,-0.0043,-0.0048168213,-0.00245,-0.0014087189,-0.00041,0.0003488314,0.00365,0.0026891788,0.0116,0.010118063,0.015800001,0.01571139,0.01795,0.019040091,0.019,0.02011612
2017-11-30,SEK,-0.00441,-0.004551934,-0.002425,-0.0012194625,-0.000315,0.00042821592,0.003605,0.0026647083,0.01118,0.00981399,0.015420001,0.01526578,0.017549999,0.018590866,0.018550001,0.019719515
2017-12-29,SEK,-0.00358,-0.0035018644,-0.001499,-2.3799472e-05,0.00078,0.0012456905,0.0049900003,0.0035450023,0.012025,0.010971573,0.016224999,0.016203875,0.01835,0.019285727,0.019,0.020312998
2017-07-31,GBP,0.00494,0.005137416,0.006055,0.005273614,0.0070575,0.0060757985,0.0090149995,0.008378542,0.012948001,0.012830197,0.015115,0.014920597,0.015895,0.01615785,0.015915,0.01654257
2017-08-31,GBP,0.00454,0.0044044275,0.0053850003,0.0044959937,0.006185,0.005192139,0.0077899997,0.0072498894,0.01129,0.011377595,0.0133650005,0.013383416,0.01418,0.0145986015,0.01426,0.015002836
2017-09-29,GBP,0.00642,0.0068712663,0.008095,0.0071520577,0.0092425,0.007982513,0.010995,0.010246972,0.014199999,0.014208512,0.015995,0.015977716,0.0166,0.017009655,0.01654,0.017274547
2017-10-31,GBP,0.00686,0.0070903,0.008435,0.0073939846,0.009505,0.008166354,0.011024999,0.010282025,0.0137600005,0.013935363,0.015360001,0.015565171,0.015965,0.016523857,0.01592,0.016765399
2017-11-30,GBP,0.00698,0.007348923,0.008615,0.007681301,0.009835,0.008445384,0.011469999,0.010530054,0.01403,0.014093138,0.015445,0.015680097,0.015965,0.016613446,0.015825,0.01684075
2017-12-29,GBP,0.006615,0.0065714587,0.00783,0.0068191765,0.0088450005,0.0075099356,0.010319999,0.009457496,0.012745,0.012878858,0.0140725,0.014418736,0.01455,0.015340761,0.01428,0.015593288
2017-07-31,USD,0.014587999,0.014577385,0.01599,0.015595415,0.01715,0.016560081,0.019075,0.018892203,0.022485001,0.022460997,0.024256,0.024273375,0.025086999,0.025215974,0.025564,0.025187114
2017-08-31,USD,0.014385999,0.013814825,0.015345,0.01476589,0.01617,0.0156033905,0.017614,0.017707488,0.02066,0.020979248,0.022424,0.022628875,0.023279,0.023513094,0.023815,0.02351555
2017-09-29,USD,0.01566,0.016012544,0.01742,0.0170841,0.018565001,0.017785905,0.020139001,0.01966249,0.022902,0.022664338,0.024319999,0.024325458,0.025000999,0.025202168,0.025330998,0.025155244
2017-10-31,USD,0.016403,0.01686537,0.018195,0.017972525,0.019347,0.01859864,0.020894,0.020356003,0.023512,0.023230186,0.024923,0.024888543,0.02559,0.025761556,0.025908,0.025699912
2017-11-30,USD,0.017843,0.018648488,0.019716,0.019802187,0.02078,0.0201015,0.021986999,0.021347905,0.024053,0.023674954,0.025239998,0.025213476,0.025817001,0.0260408,0.026005002,0.025968751
2017-12-29,USD,0.018982,0.020061458,0.020738,0.021238625,0.02168,0.021160131,0.022437,0.021835824,0.02397,0.023580117,0.024912,0.024962878,0.025330998,0.025736047,0.025409998,0.025670588
