as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2019-08-30,AUD,-0.516465,1.0108805,-0.042422283,1.1211845,0.20633098,0.9937556,0.32468116,-0.77654606,-0.28226364,0.022365058
2019-09-30,AUD,-0.51256603,1.011645,-0.047572274,1.1303833,0.1982866,0.99333084,0.34600458,-0.8043129,-0.301225,0.023865888
2019-10-31,AUD,-0.5111101,1.0123516,-0.04926349,1.1384677,0.1911558,0.99291694,0.36434746,-0.8258948,-0.31754127,0.025298717
2019-11-29,AUD,-0.5230877,1.0111133,-0.03332372,1.1223218,0.20558202,0.99355143,0.32751974,-0.7799052,-0.28456438,0.023231313
2019-12-31,AUD,-0.52143854,1.0132129,-0.035061084,1.1458167,0.18539935,0.9923012,0.38096258,-0.84321856,-0.33203045,0.027816147
2015-01-30,CAD,-0.5448828,1.012983,-0.0041905446,1.1383648,0.1939453,0.99222845,0.36503515,-0.824798,-0.31714132,0.029084757
2015-02-27,CAD,-0.5450254,1.0137581,-0.0039706277,1.1469649,0.18683653,0.99176335,0.38415837,-0.8453456,-0.3341866,0.030903183
2015-03-31,CAD,-0.5455513,1.0140132,-0.0030334378,1.1496775,0.18435515,0.99160343,0.39008462,-0.85128474,-0.33946997,0.031420577
2015-04-30,CAD,-0.5405843,1.0155045,-0.009164619,1.1675006,0.16880143,0.9907549,0.427758,-0.88533497,-0.37347642,0.034347385
2015-05-29,CAD,-0.54767066,1.0151708,0.0002998421,1.162195,0.17366648,0.99088836,0.41688034,-0.8759803,-0.36346284,0.03403853
2015-06-30,CAD,-0.5601549,1.0150945,0.016979018,1.1586581,0.17752223,0.9908192,0.40973416,-0.86917925,-0.3566706,0.03469918
2015-07-31,CAD,-0.57280326,1.0130733,0.033511225,1.1334318,0.19970584,0.9919126,0.3545815,-0.8110269,-0.30700845,0.030975848
2015-08-31,CAD,-0.57498354,1.0130922,0.036292795,1.1331985,0.20023596,0.9918828,0.35412243,-0.8103527,-0.30653468,0.03123334
2015-09-30,CAD,-0.5607428,1.0133039,0.017285883,1.1385446,0.19467446,0.99188715,0.36584055,-0.8248121,-0.31738293,0.030762855
2015-10-30,CAD,-0.5566221,1.0139889,0.011842437,1.1470423,0.18727562,0.9915153,0.38460538,-0.8452162,-0.33424363,0.03206604
2015-11-30,CAD,-0.5538097,1.0140224,0.008000888,1.1480248,0.18635568,0.99152213,0.38669288,-0.8474845,-0.3361929,0.03199796
2015-12-31,CAD,-0.5576536,1.0138823,0.013067418,1.1456524,0.18869221,0.9915711,0.38159028,-0.8420565,-0.3315189,0.03196205
2016-01-29,CAD,-0.55644,1.0122768,0.01094323,1.1281705,0.20368806,0.9925485,0.3421196,-0.79673684,-0.29645136,0.02835962
2016-02-29,CAD,-0.53609955,1.0120947,-0.01644205,1.1304542,0.20046389,0.99284756,0.34684736,-0.8039143,-0.3012577,0.02666727
2016-03-31,CAD,-0.53359526,1.0131323,-0.01975149,1.142472,0.19028257,0.9922484,0.37396988,-0.83526367,-0.32543376,0.028918542
2016-04-29,CAD,-0.5275878,1.0147212,-0.02730349,1.1615143,0.17362632,0.9913491,0.4150058,-0.8751984,-0.3623527,0.032015573
2016-05-31,CAD,-0.52746224,1.0138049,-0.02754885,1.1512341,0.18210481,0.991898,0.39302722,-0.85504186,-0.342634,0.029887062
2016-06-30,CAD,-0.5255084,1.0121729,-0.030437302,1.1335177,0.19689742,0.9928964,0.3535597,-0.81265134,-0.30752933,0.02605817
2016-07-29,CAD,-0.5188612,1.0122424,-0.039204244,1.1356664,0.19445363,0.9929146,0.3582556,-0.81853503,-0.31189704,0.025715109
2016-08-31,CAD,-0.5176648,1.011967,-0.040612493,1.1328472,0.19645418,0.9930888,0.35178295,-0.8109882,-0.3061906,0.024891164
2016-09-30,CAD,-0.52162653,1.0117689,-0.035308585,1.1298325,0.19925246,0.99317104,0.34496972,-0.8024727,-0.30003393,0.024688069
2016-10-31,CAD,-0.52883136,1.0125734,-0.025554027,1.1371914,0.19355524,0.9926206,0.36194634,-0.82219154,-0.3148761,0.026998237
2016-11-30,CAD,-0.5382764,1.0141227,-0.012254988,1.1523873,0.1809362,0.99159914,0.3957285,-0.85712236,-0.34473634,0.030936401
2016-12-30,CAD,-0.53761905,1.0148973,-0.012853962,1.1612172,0.17332678,0.9911402,0.41453898,-0.8743532,-0.3616443,0.03257666
2017-01-31,CAD,-0.5386975,1.0152876,-0.011504625,1.1654196,0.17011233,0.990899,0.42337626,-0.88181406,-0.36957553,0.033616863
2017-02-28,CAD,-0.53530914,1.0149193,-0.01615655,1.161989,0.17279226,0.9911508,0.4161249,-0.8758258,-0.36313814,0.032582432
2017-03-31,CAD,-0.53652465,1.015073,-0.014493906,1.1634632,0.1716401,0.9910477,0.41924554,-0.8784413,-0.36591378,0.03300733
2017-04-28,CAD,-0.53389084,1.0146604,-0.018383164,1.159411,0.17519946,0.99132186,0.41067785,-0.8711346,-0.35827866,0.032044053
2017-05-31,CAD,-0.53469926,1.0142529,-0.017289665,1.1546459,0.17913304,0.99155724,0.400529,-0.86184937,-0.34914312,0.03113141
2017-06-30,CAD,-0.5119549,1.017338,-0.046616755,1.1946578,0.14372537,0.98991954,0.4808717,-0.92308366,-0.4225777,0.036354505
2017-07-31,CAD,-0.49821436,1.0195932,-0.064725585,1.2241179,0.1190407,0.98871076,0.53393424,-0.9498703,-0.4719712,0.040667526
2017-08-31,CAD,-0.4895826,1.0191028,-0.07648535,1.2202506,0.12168993,0.9890802,0.52704835,-0.94707984,-0.465779,0.039031092
2017-09-29,CAD,-0.4757622,1.0212858,-0.09461101,1.2493882,0.09744868,0.98791873,0.57521945,-0.9651854,-0.51130444,0.04314693
2017-10-31,CAD,-0.48321098,1.0202345,-0.0847157,1.235088,0.10921697,0.98846877,0.5521871,-0.957266,-0.4894177,0.04116004
2017-11-30,CAD,-0.48052692,1.0200776,-0.08834608,1.2338161,0.110055536,0.9885857,0.55001533,-0.9565002,-0.4874472,0.040626258
2017-12-29,CAD,-0.47827566,1.0211403,-0.091036975,1.2470375,0.09919341,0.9879788,0.5715211,-0.9639818,-0.50774586,0.04285845
2018-07-31,CAD,-0.43396613,1.0252259,-0.14939469,1.3073412,0.048542738,0.9859854,0.65715754,-0.9845781,-0.59118193,0.049310822
2018-08-31,CAD,-0.42619175,1.0253273,-0.15999947,1.310435,0.045875847,0.9859978,0.66098875,-0.9852377,-0.5951065,0.049142674
2018-09-28,CAD,-0.42164248,1.026705,-0.16579099,1.3289311,0.031258136,0.9852388,0.6835602,-0.9885233,-0.6175405,0.05205612
2018-10-31,CAD,-0.4104181,1.0280828,-0.18076734,1.3492563,0.01518774,0.9845446,0.70653224,-0.99127585,-0.64078796,0.054673817
2018-11-30,CAD,-0.41449338,1.0269392,-0.17575237,1.3336391,0.027694672,0.9851712,0.68899494,-0.9892447,-0.6230993,0.052353814
2018-12-31,CAD,-0.42194292,1.0249703,-0.16634467,1.3070085,0.04897517,0.9862496,0.65658593,-0.98454815,-0.590867,0.048324097
2019-01-31,CAD,-0.42796597,1.0242844,-0.15849084,1.2970619,0.057216883,0.98659664,0.6436826,-0.9822707,-0.5781204,0.04716288
2019-02-28,CAD,-0.43381786,1.0240576,-0.15061316,1.2928913,0.06076446,0.9866758,0.63817835,-0.98120177,-0.5726366,0.04697893
2019-03-29,CAD,-0.43627614,1.0218726,-0.14788206,1.2654667,0.08260769,0.98793495,0.59921765,-0.9724423,-0.5350422,0.042150676
2019-04-30,CAD,-0.44176054,1.0222036,-0.14064488,1.2682879,0.08098413,0.9876933,0.603526,-0.97349435,-0.53903586,0.04336316
2019-05-31,CAD,-0.44075066,1.0208842,-0.14228073,1.2525039,0.093428135,0.9884787,0.57948935,-0.9668941,-0.51617724,0.040270776
2019-06-28,CAD,-0.43660024,1.0204724,-0.14781272,1.2484583,0.096217975,0.98875785,0.57302314,-0.9649589,-0.51016045,0.03899717
2019-07-31,CAD,-0.43419564,1.0208045,-0.15091464,1.2529893,0.092382774,0.98858297,0.5801097,-0.96714985,-0.51691943,0.039573707
2019-08-30,CAD,-0.43774736,1.0186077,-0.1465444,1.225953,0.114176795,0.9898502,0.53586733,-0.9516647,-0.47529617,0.034756996
2019-09-30,CAD,-0.42552328,1.0202618,-0.16250634,1.2483761,0.09528059,0.98898005,0.57266134,-0.96497303,-0.51008284,0.037689745
2019-10-31,CAD,-0.4372034,1.0201029,-0.14672138,1.2438365,0.099488765,0.98896664,0.5656097,-0.96256375,-0.50315535,0.038009383
2019-11-29,CAD,-0.43464065,1.0205133,-0.14998147,1.2493265,0.09482318,0.9887463,0.5743277,-0.96538424,-0.5114396,0.038735334
2019-12-31,CAD,-0.43493298,1.0220438,-0.14905515,1.2677722,0.07994488,0.9878398,0.6025824,-0.9733115,-0.5382886,0.042157166
2015-01-30,DKK,-0.59209853,1.0045516,0.058051176,1.0391479,0.28378314,0.9968961,0.11415286,-0.33134872,-0.096814334,0.0129523855
2015-02-27,DKK,-0.59709835,1.0041835,0.06468172,1.0344353,0.28845426,0.99707466,0.101029575,-0.29396173,-0.08536137,0.012454298
2015-03-31,DKK,-0.5844977,1.0039221,0.04854803,1.0341383,0.28684637,0.9973434,0.09971145,-0.29218557,-0.0846516,0.01063778
2015-04-30,DKK,-0.59566474,1.0042702,0.06337311,1.0355201,0.28660148,0.99702805,0.10398212,-0.30242288,-0.08794804,0.012252793
2015-05-29,DKK,-0.5966615,1.0057926,0.064675644,1.0509121,0.27302095,0.9960917,0.14695542,-0.41815194,-0.124915,0.01589277
2015-06-30,DKK,-0.61128354,1.0071687,0.08466296,1.0622141,0.26365373,0.9951149,0.1781493,-0.49354532,-0.1513718,0.01986592
2015-07-31,DKK,-0.5977667,1.0071002,0.06637185,1.0642216,0.2611341,0.9952848,0.18316145,-0.5072211,-0.1561531,0.018912274
2015-08-31,DKK,-0.5979859,1.0079249,0.06669334,1.072806,0.25364107,0.99478275,0.20601946,-0.5591167,-0.17594956,0.020840732
2015-09-30,DKK,-0.59292066,1.0076082,0.059678707,1.0705278,0.2555361,0.9950245,0.19986622,-0.54613656,-0.17077923,0.019883726
2015-10-30,DKK,-0.60191053,1.0067086,0.071582116,1.0593636,0.2661247,0.99548763,0.17021875,-0.47574404,-0.14482395,0.018441467
2015-11-30,DKK,-0.607822,1.0059891,0.07913423,1.0507953,0.27457032,0.9958737,0.14703201,-0.41677746,-0.124609835,0.017333703
2015-12-31,DKK,-0.60546243,1.0069886,0.07645525,1.0615519,0.26432297,0.99528325,0.17623264,-0.48978165,-0.14990583,0.01927073
2016-01-29,DKK,-0.5963202,1.0057529,0.06370312,1.0506352,0.27389303,0.99612504,0.14624073,-0.41641703,-0.12430977,0.016038852
2016-02-29,DKK,-0.5922282,1.0046829,0.058210775,1.0404638,0.2826361,0.996815,0.11785063,-0.34148708,-0.09999154,0.013274773
2016-03-31,DKK,-0.59098923,1.0050926,0.05645589,1.0449097,0.2787075,0.9965781,0.13023871,-0.37519312,-0.110697165,0.014199017
2016-04-29,DKK,-0.5991834,1.00568,0.06723444,1.0493562,0.2756205,0.99614626,0.14283638,-0.40720865,-0.12127907,0.016210109
2016-06-30,DKK,-0.59219813,1.0033758,0.057858173,1.0272384,0.29489648,0.9976168,0.08043017,-0.23580828,-0.06782797,0.010375604
2016-07-29,DKK,-0.5909803,1.0030208,0.0560425,1.0239186,0.2980416,0.9978474,0.07089503,-0.20818044,-0.059682854,0.009559052
2016-08-31,DKK,-0.5910074,1.0031195,0.056068663,1.0249082,0.2971607,0.9977869,0.07373903,-0.21651895,-0.062123228,0.009796761
2016-09-30,DKK,-0.5897331,1.0031178,0.05430043,1.0251437,0.29693115,0.9978006,0.07438202,-0.21862371,-0.06271807,0.009740038
2016-10-31,DKK,-0.5960424,1.0040042,0.06309204,1.0328428,0.29002732,0.99719596,0.09650494,-0.28134874,-0.08150769,0.012054715
2016-11-30,DKK,-0.60227966,1.0048001,0.07150627,1.039716,0.28425944,0.9966516,0.11608426,-0.33508807,-0.098135196,0.014294324
2016-12-30,DKK,-0.6050113,1.004597,0.075106606,1.03712,0.28685528,0.9967505,0.10887611,-0.31471092,-0.09184275,0.014028726
2017-01-31,DKK,-0.6133164,1.0051354,0.08643793,1.0409644,0.28377402,0.9963423,0.11990828,-0.34382868,-0.10105703,0.01572818
2017-02-28,DKK,-0.6105008,1.0043237,0.08223149,1.0333039,0.29097006,0.9968684,0.09828835,-0.28408733,-0.082555,0.013866764
2017-03-31,DKK,-0.6131887,1.0047445,0.08613077,1.0370207,0.2874591,0.9965832,0.1088421,-0.3133044,-0.091539524,0.014875349
2017-04-28,DKK,-0.6134835,1.0048202,0.08663222,1.0377213,0.2867194,0.99653304,0.11081209,-0.31872892,-0.09322424,0.015017752
2017-05-31,DKK,-0.61352813,1.0049112,0.08646644,1.0386666,0.28616336,0.99647987,0.11349794,-0.32619733,-0.09553335,0.015347386
2017-06-30,DKK,-0.6153755,1.0053272,0.08928358,1.0425111,0.28243744,0.99620533,0.12428719,-0.35542163,-0.104758,0.016267288
2017-07-31,DKK,-0.6196161,1.005348,0.09495832,1.0418935,0.2833078,0.99615306,0.12269329,-0.35043612,-0.10324393,0.016597172
2017-08-31,DKK,-0.61922765,1.0043757,0.094042666,1.0321221,0.2925225,0.99675363,0.0951936,-0.27384576,-0.079601996,0.014500046
2017-09-29,DKK,-0.6243021,1.0045987,0.10108914,1.0333686,0.29146227,0.9965672,0.09885864,-0.28341424,-0.082582,0.015228389
2017-10-31,DKK,-0.62274325,1.004352,0.09883233,1.0311899,0.29351857,0.99673426,0.09264511,-0.2659746,-0.07729364,0.014634741
2017-11-30,DKK,-0.621417,1.0041549,0.09725537,1.0294297,0.29475245,0.9968645,0.08756946,-0.2515788,-0.07297711,0.013986133
2017-12-29,DKK,-0.6227759,1.0041502,0.09932485,1.0290877,0.2948456,0.9968518,0.086607836,-0.24854557,-0.072105385,0.013937909
2018-01-31,DKK,-0.62645704,1.0042875,0.105013594,1.0296721,0.29363146,0.99672467,0.08830193,-0.25272655,-0.07343746,0.014116919
2018-02-28,DKK,-0.62691784,1.00469,0.105526775,1.0336722,0.29020083,0.99647623,0.09969302,-0.2852379,-0.083212,0.015140433
2018-03-30,DKK,-0.6230618,1.0041784,0.10018144,1.0292603,0.29411143,0.99682635,0.087054774,-0.24972768,-0.07247997,0.013782725
2018-04-30,DKK,-0.6224413,1.0044786,0.099330686,1.032422,0.29124555,0.99664927,0.09603196,-0.27558547,-0.08021508,0.014453546
2018-05-31,DKK,-0.61784244,1.0042537,0.09277935,1.0310833,0.2926045,0.99683404,0.09213047,-0.26524064,-0.07701638,0.013824016
2018-06-29,DKK,-0.61895365,1.0040106,0.094214,1.0284159,0.29515725,0.9969726,0.08457063,-0.2432879,-0.070483945,0.013356016
2018-07-31,DKK,-0.62066275,1.004233,0.09665583,1.0303148,0.29337943,0.99681914,0.0900206,-0.25870854,-0.07510863,0.013910854
2018-08-31,DKK,-0.6176009,1.0041271,0.0923458,1.0298625,0.29382473,0.9969148,0.08866074,-0.25532916,-0.07404312,0.013568042
2018-09-28,DKK,-0.6200758,1.0044245,0.0960323,1.0323473,0.29130223,0.996706,0.0957613,-0.27521715,-0.08006183,0.014237292
2018-10-31,DKK,-0.6207281,1.0042094,0.09685192,1.0300508,0.29348454,0.99683166,0.089258105,-0.256491,-0.07445139,0.013805142
2018-11-30,DKK,-0.6184941,1.0040327,0.093653314,1.028722,0.2947777,0.9969627,0.08542381,-0.2458261,-0.07123229,0.013349775
2018-12-31,DKK,-0.61330557,1.0040319,0.086565,1.0297341,0.29365733,0.99701345,0.08816404,-0.25461265,-0.0737608,0.013076894
2019-01-31,DKK,-0.609815,1.0034355,0.081545025,1.024433,0.2986217,0.99741435,0.072930194,-0.21093549,-0.060795415,0.011628007
2019-02-28,DKK,-0.6113841,1.0034934,0.083631136,1.024717,0.29850066,0.99736434,0.07379611,-0.21321297,-0.061485935,0.0118747
2019-03-29,DKK,-0.6051643,1.0025073,0.07493525,1.0160649,0.30636352,0.9980299,0.048662014,-0.13967463,-0.040128022,0.009344856
2019-04-30,DKK,-0.60865045,1.002538,0.07960722,1.0157049,0.30694684,0.99797845,0.04772551,-0.13625571,-0.039207026,0.009644491
2019-05-31,DKK,-0.605891,1.001691,0.07572149,1.0078247,0.3142019,0.9985254,0.024657164,-0.06694194,-0.019519983,0.007577734
2019-06-28,DKK,-0.6063971,1.0002728,0.0761431,0.9937888,0.3275618,0.99939406,-0.016769772,0.05953822,0.016004087,0.0044205133
2019-07-31,DKK,-0.60432684,0.9995479,0.07320661,0.9871194,0.3338567,0.9998611,-0.036716305,0.1196339,0.033031344,0.002668397
2019-08-30,DKK,-0.59936154,0.9973987,0.066534735,0.9673129,0.35230967,1.0012326,-0.09653195,0.29401693,0.08418455,-0.0026932433
2019-09-30,DKK,-0.59700465,0.9983726,0.063534655,0.97707176,0.34262738,1.0006521,-0.06713637,0.20901015,0.058871333,-0.00063958485
2019-10-31,DKK,-0.59815955,0.99948883,0.06535563,0.98764104,0.33239186,0.9999505,-0.035396878,0.11463231,0.0316917,0.0019166176
2019-11-29,DKK,-0.59538746,0.9999021,0.06175576,0.9921755,0.32779777,0.99972093,-0.0219609,0.07344445,0.020080838,0.0026457682
2019-12-31,DKK,-0.5990632,1.0006676,0.06695185,0.9989618,0.3214072,0.9992129,-0.0017200835,0.012409586,0.0028573342,0.0045427433
2015-01-30,EUR,-0.5770218,1.004645,0.037536822,1.0430889,0.2795596,0.99698395,0.12475757,-0.36264232,-0.106444016,0.012341362
2015-02-27,EUR,-0.582558,1.0044035,0.044870894,1.0395477,0.28322834,0.9970804,0.115026064,-0.33529988,-0.0978846,0.01218193
2015-03-31,EUR,-0.5748605,1.0030978,0.035197508,1.0277119,0.2924748,0.9979425,0.08117801,-0.24079722,-0.06905393,0.008300888
2015-04-30,EUR,-0.5813451,1.003673,0.0437384,1.0322945,0.2890115,0.9975319,0.09445318,-0.2778697,-0.0802383,0.0101455
2015-05-29,EUR,-0.5898406,1.0045952,0.055106513,1.0400238,0.28273323,0.9968897,0.116532534,-0.33823687,-0.09893731,0.0128654055
2015-06-30,EUR,-0.6021816,1.0058955,0.07184241,1.0509111,0.2737176,0.99598026,0.14714785,-0.4178692,-0.12489738,0.016610965
2015-07-31,EUR,-0.5978216,1.0051321,0.06579799,1.0439508,0.279824,0.9964879,0.12775773,-0.3674835,-0.10833272,0.014643969
2015-08-31,EUR,-0.6035523,1.0056698,0.0735349,1.0483356,0.27627933,0.9961064,0.14009991,-0.39936578,-0.11877492,0.016246332
2015-09-30,EUR,-0.6011883,1.0050151,0.07009535,1.0421205,0.28197035,0.9965301,0.12277834,-0.3535423,-0.10393299,0.0146994265
2015-10-30,EUR,-0.6047466,1.0044897,0.07465123,1.0360924,0.2878831,0.99681956,0.105981916,-0.30668262,-0.08936258,0.013811791
2015-11-30,EUR,-0.61119705,1.0039076,0.08302294,1.0289724,0.2950965,0.99711746,0.08600918,-0.24884003,-0.071980156,0.013011333
2015-12-31,EUR,-0.61183816,1.004644,0.0843533,1.0362568,0.28800315,0.9966568,0.10664256,-0.307371,-0.08969303,0.014535677
2016-01-29,EUR,-0.60919446,1.0027723,0.080277056,1.0179509,0.30501398,0.9978306,0.05426488,-0.1557751,-0.044798087,0.010258214
2016-02-29,EUR,-0.60489273,1.0017042,0.07442832,1.0081394,0.3137829,0.9985261,0.025543738,-0.06980963,-0.020313783,0.0075207003
