as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-11-30,AUD,0.02024,0.022157758,0.021240002,0.022666104,0.0226,0.022993065,0.025175,0.026291497,0.028985,0.030646143,0.03115,0.031123146,0.0320875,0.03140696,0.032525,0.032134715
2016-12-30,AUD,0.02098,0.023301415,0.022349998,0.023209346,0.023740001,0.023819532,0.02625,0.027515065,0.029949998,0.031982154,0.032175,0.032302406,0.033225,0.032517895,0.033625,0.03322708
2017-01-31,AUD,0.02033,0.022760939,0.02141,0.022671543,0.02271,0.02339028,0.0253,0.027097492,0.029649999,0.031757638,0.032005,0.032218345,0.03295,0.03247391,0.03385,0.0331704
2017-02-28,AUD,0.02021,0.022804897,0.02152,0.023040105,0.02327,0.023840604,0.026010001,0.02769158,0.030150002,0.032530848,0.03266,0.032985702,0.033675,0.033211585,0.034375,0.03385714
2017-03-31,AUD,0.020179998,0.022809198,0.02142,0.022613617,0.02273,0.023447353,0.025225,0.027262725,0.0297,0.032039054,0.0321125,0.032517873,0.033350002,0.032770716,0.033975,0.033453394
2017-04-28,AUD,0.01958,0.021918366,0.020580001,0.021921385,0.0219,0.022558982,0.024124999,0.026050327,0.028499998,0.030701805,0.0309625,0.031316735,0.032125,0.031639643,0.03285,0.03236009
2017-05-31,AUD,0.01826,0.02008608,0.01883,0.020531889,0.01968,0.020901056,0.022075,0.023880858,0.0266625,0.028404204,0.0291375,0.029287849,0.030125,0.029734345,0.0311375,0.030500034
2017-06-30,AUD,0.01906,0.021463485,0.020599999,0.022311313,0.022160001,0.022908308,0.024975,0.026411775,0.0291375,0.031261306,0.0314375,0.031935696,0.032562498,0.032245237,0.033262502,0.032898292
2017-07-31,AUD,0.01868,0.021189796,0.0201,0.021872286,0.02157,0.022571389,0.024324998,0.026106512,0.02875,0.031067349,0.031225,0.031826094,0.032485,0.032164868,0.03325,0.032820605
2017-08-31,AUD,0.01972,0.021920606,0.02121,0.02199176,0.02262,0.022486709,0.024625001,0.02584513,0.028175002,0.03033049,0.0304,0.030910257,0.031538,0.031234397,0.032265,0.03197635
2017-09-29,AUD,0.02017,0.02275595,0.02201,0.022890596,0.02352,0.02363751,0.02595,0.027408525,0.029974999,0.0321591,0.032225,0.032617483,0.033125,0.032857053,0.033725,0.03352503
2017-10-31,AUD,0.019299999,0.021562876,0.02076,0.021989599,0.02194,0.022516012,0.024400001,0.025898604,0.02855,0.030538999,0.0309,0.031186966,0.0319,0.03151663,0.032425,0.03222401
2017-11-30,AUD,0.0195,0.021351492,0.02062,0.021465803,0.02165,0.021761697,0.02355,0.024829956,0.027275,0.029110564,0.0295125,0.029752541,0.030525,0.030125353,0.031113,0.030912682
2017-12-29,AUD,0.02029,0.022149911,0.0219,0.022238761,0.02323,0.02249388,0.025014998,0.02565607,0.02799,0.02982309,0.03001,0.030301776,0.030940002,0.030616174,0.031425,0.03140005
2018-01-31,AUD,0.01993,0.021985782,0.0218,0.023121048,0.02355,0.023433026,0.026075,0.026783831,0.029749999,0.03128534,0.0318125,0.03177135,0.032475,0.032029245,0.0324,0.032700088
2018-02-28,AUD,0.02024,0.022215117,0.02191,0.022950174,0.02347,0.023247555,0.025787001,0.02656175,0.02939,0.030926531,0.031425,0.031375576,0.03214,0.031641077,0.032188002,0.03235112
2018-03-30,AUD,0.02125,0.022392714,0.022230001,0.022753362,0.0233,0.022610415,0.0251875,0.025465477,0.0282375,0.029168868,0.0299375,0.0294955,0.0305875,0.029789291,0.030437501,0.030623384
2018-04-30,AUD,0.02163,0.022997107,0.02283,0.023299145,0.023829998,0.023295695,0.026099999,0.026388427,0.029260002,0.030198919,0.031075,0.030434774,0.031588,0.030679105,0.03131,0.031482186
2018-05-31,AUD,0.0212,0.02237365,0.022149999,0.023061996,0.023239998,0.022931052,0.0255687,0.025841994,0.028863002,0.02962913,0.0306,0.029945556,0.031213,0.030218411,0.030825,0.031018646
2018-06-29,AUD,0.021824999,0.022754142,0.022349998,0.022903409,0.022809999,0.022678616,0.025025,0.025490291,0.028350001,0.029018953,0.030050002,0.02926594,0.030762501,0.029549893,0.0303125,0.030416364
2018-07-31,AUD,0.02173,0.022619862,0.02252,0.022956472,0.02329,0.022692421,0.0251,0.025468422,0.028575001,0.028995411,0.030174999,0.029249752,0.030474998,0.029532785,0.029925,0.03039108
2018-08-31,AUD,0.021425,0.02210738,0.0217,0.022044709,0.022175,0.021691505,0.02345,0.024236316,0.0268625,0.027620045,0.0286625,0.027975813,0.0291625,0.0283263,0.0288125,0.029245485
2018-09-28,AUD,0.0212,0.022408914,0.02201,0.022736555,0.02286,0.022641024,0.0247687,0.02554033,0.028525,0.029295323,0.030325001,0.029631287,0.030825,0.029924124,0.030462502,0.030751528
2018-10-31,AUD,0.02088,0.022060743,0.02161,0.022428725,0.02239,0.022313925,0.024337001,0.025137864,0.028025,0.028905286,0.0298875,0.029304096,0.0305125,0.029621568,0.030225001,0.030453723
2018-11-30,AUD,0.02128,0.022417573,0.022049999,0.022482393,0.022850001,0.022351488,0.024481202,0.025180811,0.027874999,0.028838528,0.02967,0.029178347,0.03032,0.029489389,0.0301,0.030348938
2018-12-31,AUD,0.02122,0.021451546,0.0208,0.021362385,0.02076,0.020819807,0.022149999,0.02306984,0.025525,0.02625833,0.02735,0.026688242,0.028025,0.02709097,0.027774999,0.028055586
2019-01-31,AUD,0.02095,0.021021252,0.02041,0.020767314,0.020299999,0.020161802,0.0211562,0.022261523,0.024462499,0.025364213,0.026337499,0.025857287,0.027025001,0.026298655,0.0267875,0.02729337
2019-02-28,AUD,0.01953,0.01976769,0.01898,0.020041449,0.019129999,0.019544512,0.020438,0.021601448,0.024012499,0.024977088,0.0260625,0.02567622,0.0269625,0.026163511,0.02685,0.027105218
2019-03-29,AUD,0.01726,0.016851751,0.01626,0.017113507,0.01615,0.016573528,0.01695,0.018145304,0.020287499,0.021435764,0.022474999,0.022487769,0.0235,0.023127712,0.0237375,0.024104433
2019-04-30,AUD,0.01548,0.015339435,0.01496,0.016306516,0.01509,0.0159433,0.0164625,0.017548729,0.020462502,0.021198465,0.022850001,0.022489276,0.0239,0.023183227,0.0236375,0.024092136
2019-05-31,AUD,0.01351,0.012932549,0.012920001,0.013206819,0.01293,0.013135292,0.0138,0.014634866,0.0172625,0.018311713,0.0198375,0.01986363,0.020975001,0.020676233,0.0212875,0.02161581
2019-06-28,AUD,0.01119,0.010326857,0.01069,0.01065138,0.01075,0.010898852,0.012025,0.012400243,0.015700001,0.016277354,0.0182,0.018106025,0.0193875,0.01901604,0.01995,0.019923909
2019-07-31,AUD,0.0096789,0.008670414,0.0092647,0.008224262,0.0093292,0.008899006,0.010225001,0.010553044,0.0138,0.014573552,0.016475,0.016572572,0.017875,0.017554743,0.018475,0.018468078
2019-08-30,AUD,0.00868,0.0069142315,0.0078807995,0.0066533983,0.0077442,0.0070930407,0.0083375005,0.008284607,0.011013,0.011632357,0.0130125,0.013461045,0.014162499,0.014380608,0.014663,0.015226392
2019-09-30,AUD,0.0093,0.007647984,0.00874,0.0074095493,0.00877,0.007786237,0.009087,0.009012276,0.0115625,0.012422073,0.0138625,0.014239167,0.015,0.015158408,0.015137499,0.016030699
2019-10-31,AUD,0.00982,0.008288872,0.00955,0.008460484,0.00954,0.008688829,0.0101499995,0.009889941,0.0128625,0.013346111,0.0149375,0.015149445,0.01591,0.016060382,0.0161375,0.016938008
2019-11-29,AUD,0.00843,0.006937075,0.0081475,0.0071148304,0.0082977,0.0075684814,0.0091875,0.008833843,0.012200001,0.012410382,0.0143125,0.014341517,0.0152875,0.0152921295,0.0156,0.01613331
2019-12-31,AUD,0.00976,0.008824955,0.00991,0.009723459,0.010299999,0.010020053,0.011849999,0.011453626,0.015255,0.01541708,0.017675001,0.017386196,0.018775001,0.018337222,0.01898,0.019201003
2015-01-30,CAD,0.008235,0.007833269,0.008065,0.007592721,0.008661999,0.009048947,0.01058,0.011488299,0.01658,0.016773624,0.020094,0.019302165,0.021356001,0.020446021,0.02217,0.021339534
2015-02-27,CAD,0.00865,0.008571091,0.0086159995,0.008198453,0.00925,0.00980926,0.01121,0.01248946,0.017634999,0.018066166,0.021425,0.020631563,0.022720002,0.021775296,0.02349,0.022668168
2015-03-31,CAD,0.008815,0.008798386,0.008743,0.009128341,0.00954,0.010527547,0.011829999,0.013098237,0.018170001,0.018645803,0.02211,0.021179508,0.023405,0.022298139,0.02387,0.023161476
2015-04-30,CAD,0.009980001,0.010516293,0.0105,0.011962867,0.01155,0.012968781,0.014095,0.015463699,0.020304,0.02099451,0.024052,0.023347275,0.025309999,0.024359802,0.02548,0.025157839
2015-05-29,CAD,0.009385,0.009875123,0.0098089995,0.0115056485,0.010942,0.01267124,0.013660001,0.015295306,0.02056,0.021100326,0.024389999,0.02360273,0.02575,0.024661876,0.025829999,0.025447845
2015-06-30,CAD,0.0086199995,0.0091867475,0.00906,0.011070383,0.0102740005,0.012664465,0.01343,0.015731746,0.021651002,0.022271516,0.02595,0.025067376,0.027316999,0.026204446,0.027290002,0.02695849
2015-07-31,CAD,0.0066500003,0.0063862144,0.007312,0.007707973,0.008638,0.009730561,0.0117,0.012890259,0.019423,0.019643554,0.023767,0.022806082,0.025235,0.024124974,0.025469,0.024949275
2015-08-31,CAD,0.00651,0.0062174527,0.007255,0.0070377835,0.00843,0.00936692,0.01154,0.012784175,0.019563,0.019811103,0.023996001,0.023077073,0.02542,0.024434704,0.025929999,0.025276486
2015-09-30,CAD,0.0074650003,0.007343903,0.007955,0.008020568,0.00904,0.009794128,0.011569999,0.0126728,0.01853,0.01882598,0.022695,0.021697085,0.02407,0.022928115,0.024260001,0.02377611
2015-10-30,CAD,0.00811,0.008235793,0.008552,0.008911358,0.0095420005,0.010620996,0.012107001,0.013527805,0.019195,0.01966801,0.023427999,0.022447748,0.024760999,0.023633946,0.024939999,0.02447187
2015-11-30,CAD,0.00825,0.0084125055,0.008853,0.008762562,0.009815,0.010484681,0.01212,0.0133770015,0.018825,0.019418579,0.023015,0.022150174,0.024360001,0.023326205,0.02457,0.024178434
2015-12-31,CAD,0.007945,0.008064472,0.008346,0.0082159415,0.00936,0.0101540685,0.011820001,0.013222058,0.01879,0.019497683,0.023164,0.022338761,0.024795001,0.023553638,0.02499,0.024411645
2016-01-29,CAD,0.0070499997,0.0065950113,0.0070450003,0.005380193,0.007584,0.0075555057,0.0095420005,0.010521186,0.01601,0.016428707,0.020322,0.019277912,0.021835001,0.02054771,0.022149999,0.021474993
2016-02-29,CAD,0.00806,0.0073883603,0.0079540005,0.0058787763,0.0080699995,0.007417671,0.008855,0.009718102,0.013777,0.014531128,0.017501,0.016914349,0.01885,0.018038243,0.01885,0.018975414
2016-03-31,CAD,0.0088059995,0.008447177,0.008685,0.006751316,0.00885,0.008378575,0.0097320005,0.010879913,0.014939999,0.015924605,0.01887,0.01831523,0.020297,0.019434987,0.020539999,0.020388832
2016-04-29,CAD,0.010088,0.01022812,0.010424,0.009588599,0.010745,0.010787821,0.011961,0.013173472,0.016978001,0.018171396,0.020933,0.020399278,0.02237,0.021432132,0.022179998,0.02234749
2016-05-31,CAD,0.00955,0.009296453,0.0098830005,0.008715631,0.01016,0.009792585,0.011096,0.011941825,0.015674,0.016657373,0.019377,0.018865868,0.020766001,0.019906502,0.02037,0.020825777
2016-06-30,CAD,0.00873,0.007816439,0.008595,0.0069355113,0.008683,0.007922625,0.009215,0.009752013,0.012937,0.013969419,0.016474001,0.016098263,0.017793,0.017130379,0.01726,0.018045414
2016-07-29,CAD,0.009173,0.008052782,0.009054,0.0075347726,0.009072,0.008207329,0.009455999,0.0097711105,0.012610001,0.013650342,0.015862,0.01563338,0.01706,0.016612807,0.01636,0.017515408
2016-08-31,CAD,0.009096,0.007810748,0.009261999,0.0077894693,0.009380001,0.00823167,0.009695,0.009576194,0.012463,0.013225002,0.015269999,0.015133417,0.016314,0.01608116,0.015465,0.01695636
2016-09-30,CAD,0.00878,0.0075378497,0.00882,0.007551335,0.009035001,0.008071621,0.00961,0.009469364,0.012510001,0.013215128,0.015372,0.015179704,0.01653,0.016145471,0.01584,0.017014418
2016-10-31,CAD,0.00884,0.008051328,0.009004,0.008198461,0.00942,0.008934649,0.010352,0.010652976,0.01446,0.014920626,0.01774,0.017058777,0.018825,0.018077852,0.018170001,0.018959722
2016-11-30,CAD,0.00925,0.009176063,0.010226,0.010857541,0.01132,0.011494168,0.013289,0.013451455,0.01812,0.018351233,0.02142,0.020627948,0.02253,0.021648342,0.02207,0.022469036
2016-12-30,CAD,0.00975,0.009960173,0.011011,0.01222032,0.01243,0.012720863,0.014616,0.014704354,0.01926,0.019701667,0.02259,0.021933656,0.023792,0.022915894,0.02323,0.02370474
2017-01-31,CAD,0.00992,0.010338051,0.011002,0.012313941,0.012359001,0.013016803,0.01469,0.015230199,0.0198,0.020474192,0.0233,0.022750443,0.02461,0.023739833,0.024389999,0.024528751
2017-02-28,CAD,0.00988,0.0100838505,0.010892,0.011744494,0.01223,0.012388245,0.014275,0.014460834,0.01872,0.01946053,0.022149999,0.02168604,0.023538,0.022676168,0.02331,0.02349119
2017-03-31,CAD,0.009878,0.010198314,0.0111,0.011949838,0.01244,0.012624838,0.014630001,0.01475861,0.019019999,0.019855833,0.02244,0.022101186,0.02395,0.023091601,0.023740001,0.023898045
2017-04-28,CAD,0.00975,0.009898345,0.010734,0.010705979,0.011809,0.011582459,0.013633,0.0137707805,0.017815,0.018785484,0.02121,0.021039367,0.022794,0.022057053,0.023005,0.02291022
2017-05-31,CAD,0.00945,0.009452461,0.010496,0.0103940945,0.011543,0.011198575,0.013248,0.013272274,0.0174,0.018175546,0.020660998,0.020431539,0.022277,0.02145544,0.022158999,0.022307336
2017-06-30,CAD,0.012678,0.013152821,0.01424,0.01559167,0.01555,0.015484724,0.01751,0.017237142,0.02085,0.021607893,0.023599999,0.023308456,0.02479,0.024092227,0.0239,0.024881056
2017-07-31,CAD,0.01485,0.01585936,0.016261,0.01788997,0.017617,0.017811257,0.01962,0.01991068,0.02307,0.024308695,0.025665,0.025705311,0.026885,0.026359126,0.026530001,0.027135488
2017-08-31,CAD,0.01505,0.015456935,0.016112,0.017085195,0.0171,0.01678661,0.018595,0.018551303,0.02141,0.022494575,0.023908999,0.023831716,0.024984,0.024507605,0.024464,0.025354033
2017-09-29,CAD,0.017104,0.017993627,0.018736,0.019234134,0.019787,0.018955348,0.021084001,0.02106378,0.02362,0.024976391,0.02577,0.025996359,0.02684,0.026546558,0.026400002,0.027388237
2017-10-31,CAD,0.01608,0.016725054,0.017553,0.018385718,0.018660001,0.018041566,0.020084,0.019946914,0.022835,0.023873953,0.02497,0.025048064,0.02599,0.025654336,0.025499001,0.026487684
2017-11-30,CAD,0.01611,0.016572518,0.017722,0.018174274,0.01878,0.017742086,0.019929,0.019529171,0.02234,0.023312401,0.024300002,0.024470335,0.025309999,0.025083639,0.024728,0.025937084
2017-12-29,CAD,0.01666,0.017713828,0.020505,0.019423293,0.021538,0.01905167,0.022504,0.021084433,0.02397,0.024997389,0.025392001,0.02603183,0.026122,0.026577989,0.02536,0.027396888
2018-07-31,CAD,0.02202,0.02225392,0.023984,0.022673737,0.024898,0.021995353,0.025899999,0.024323361,0.027045,0.027380789,0.02794,0.027605621,0.028210001,0.027925763,0.02762,0.028863946
2018-08-31,CAD,0.02253,0.0224544,0.023981,0.022467049,0.02467,0.021669168,0.025299001,0.02387126,0.02624,0.026704958,0.02713,0.02689171,0.027525,0.027229792,0.02704,0.028226485
2018-09-28,CAD,0.023629999,0.02402625,0.02546,0.023521824,0.026217999,0.022978904,0.027029,0.025637278,0.028162,0.028552782,0.029014999,0.028522436,0.029282,0.02877414,0.028859999,0.029755129
2018-10-31,CAD,0.0251,0.02573437,0.026836,0.024223043,0.027479999,0.023848271,0.028049,0.026849896,0.029085,0.029626181,0.030050002,0.029353509,0.030359002,0.02954414,0.03,0.03056974
2018-11-30,CAD,0.02418,0.024522705,0.025139999,0.023278017,0.02558,0.022733107,0.026004,0.025386352,0.027345,0.02815883,0.028469998,0.028094413,0.02903,0.02836547,0.028900001,0.029408455
2018-12-31,CAD,0.022623,0.022343809,0.022392001,0.021661015,0.02241,0.02085247,0.022875,0.022944434,0.024717,0.025678072,0.026167,0.025930375,0.026781,0.026321962,0.02684,0.027380787
2019-01-31,CAD,0.021793,0.021619547,0.02182,0.021068504,0.021895,0.020302055,0.02221,0.022322327,0.023942001,0.02516175,0.025515001,0.02553561,0.026255,0.0259622,0.02628,0.027006797
2019-02-28,CAD,0.02132,0.021337751,0.021549001,0.020997342,0.021756,0.02031852,0.022194,0.0223941,0.024272,0.025381744,0.025917001,0.025810331,0.026515,0.026239052,0.026482001,0.027251847
2019-03-29,CAD,0.019885,0.018896129,0.019109,0.018890394,0.018772,0.017898692,0.01904,0.019331122,0.020739999,0.022043684,0.022563,0.022723611,0.02342,0.023271037,0.023153998,0.024324594
2019-04-30,CAD,0.019735001,0.019386195,0.019035,0.0190804,0.01889,0.01836482,0.019204,0.020094804,0.021522,0.02308813,0.023638,0.023791155,0.02463,0.024329497,0.024633998,0.025360841
2019-05-31,CAD,0.01905,0.017882701,0.017690001,0.01776189,0.017339999,0.016824115,0.017406,0.018141542,0.01933,0.020878902,0.021289999,0.02168968,0.022284,0.022287935,0.02242,0.023345795
2019-06-28,CAD,0.01903,0.01734343,0.017775001,0.017413056,0.01729,0.016285341,0.017122999,0.017369008,0.01839,0.019889543,0.020186998,0.020690897,0.02106,0.021297606,0.02081,0.022368021
2019-07-31,CAD,0.01936,0.01768216,0.01832,0.017778063,0.01794,0.016608922,0.017682001,0.017707841,0.01877,0.020195328,0.02043,0.02095094,0.02123,0.021542745,0.020969,0.022617074
2019-08-30,CAD,0.017860001,0.015209736,0.01637,0.01552221,0.015759999,0.01426395,0.015183999,0.014945813,0.015665,0.017213028,0.01708,0.018125689,0.01792,0.018779807,0.01762,0.019838916
2019-09-30,CAD,0.01954,0.01694328,0.018542,0.017226283,0.01795,0.01577748,0.017245,0.016536675,0.01737,0.018679913,0.018487,0.019405209,0.019058,0.02000532,0.018644,0.021101492
2019-10-31,CAD,0.0188,0.016763628,0.018029999,0.017318942,0.01783,0.016050758,0.01763,0.016962836,0.01835,0.019371804,0.01966,0.020175781,0.02024,0.020779753,0.019866,0.02183236
2019-11-29,CAD,0.01918,0.01716826,0.01864,0.017784368,0.018485,0.016467972,0.018246,0.017401554,0.018855,0.019779516,0.02017,0.02053039,0.020668002,0.021116074,0.019928,0.02217169
2019-12-31,CAD,0.02011,0.018788781,0.020085001,0.019515717,0.02024,0.01831015,0.020551,0.019601885,0.02172,0.022179678,0.022839999,0.02279149,0.02333,0.023307065,0.022587,0.024336452
2015-01-30,DKK,0.00052,0.0013613134,0.00103,0.0005480518,0.0018600001,0.002298089,0.003725,0.0040762355,0.00835,0.008254049,0.0112,0.010886089,0.0125,0.012105481,0.013250001,0.012777888
2015-02-27,DKK,-2.3e-05,0.0011361021,0.00087,0.0002593157,0.0018000001,0.0020771662,0.0037,0.003888178,0.0082249995,0.008117369,0.0109,0.0108120125,0.0123000005,0.012061659,0.013325,0.012731425
2015-03-31,DKK,0.00071999995,0.001855771,0.00158,0.002550326,0.002425,0.0032688612,0.0043,0.004129651,0.008097,0.0070819804,0.009726,0.0090983035,0.010299999,0.01003879,0.010425,0.0105376
2015-04-30,DKK,0.00022700001,0.0013886874,0.00124,0.0019699244,0.00235,0.003145478,0.0047,0.0044683586,0.009147,0.0082864035,0.01129,0.010808069,0.0124,0.011971732,0.01285,0.012571207
2015-05-29,DKK,0.00099,0.0011436294,0.00211,0.0015016582,0.003125,0.0032919752,0.0054900004,0.0053229583,0.0113,0.010309436,0.014149999,0.013362388,0.015225001,0.014746395,0.01545,0.015492976
2015-06-30,DKK,0.0009849999,4.7030277e-05,0.0025,0.0021844653,0.0041,0.0043251887,0.0075499997,0.0070145903,0.0148249995,0.013604015,0.01836,0.01746982,0.019524999,0.019160029,0.01975,0.020005224
2015-07-31,DKK,0.001715,0.0011371775,0.00274,0.0020635077,0.0038440002,0.0040573734,0.0069,0.0064670364,0.01318,0.012224704,0.01653,0.01559351,0.01789,0.017091578,0.018070001,0.017904827
2015-08-31,DKK,0.002125,0.0012198051,0.0034999999,0.0021732885,0.00455,0.004406848,0.007675,0.0071396823,0.014400001,0.013403568,0.017719999,0.016947718,0.01925,0.018505566,0.019575,0.019359088
2015-09-30,DKK,0.002245,0.001474525,0.003095,0.0014870097,0.00415,0.0037992133,0.006815,0.006484474,0.01308,0.012412956,0.016649999,0.015776945,0.018125,0.017275104,0.018485,0.018129656
2015-10-30,DKK,0.001195,0.00060803886,0.00205,0.00048807153,0.0032749998,0.0029906435,0.006,0.0057646106,0.0124699995,0.011843848,0.016222,0.01538408,0.01775,0.016965415,0.01805,0.017823897
2015-11-30,DKK,0.00043000001,-4.3628697e-05,0.0008,-0.001343678,0.00176,0.0016855309,0.004605,0.00479924,0.01165,0.011138662,0.015675,0.014852871,0.01745,0.016525174,0.01798,0.017425
2015-12-31,DKK,0.00118,0.0003430828,0.001986,0.0007077714,0.003305,0.0032611366,0.0064,0.0061611277,0.01329,0.012581739,0.01717,0.01629692,0.01881,0.017942451,0.019075,0.01881709
2016-01-29,DKK,0.000955,0.000936968,0.001195,-0.00039169204,0.001875,0.0020865602,0.0041,0.0046317326,0.01035,0.009989767,0.014099999,0.013171625,0.01554,0.014622261,0.01575,0.015437601
2016-02-29,DKK,0.000603,0.0013329847,0.00075,0.00042792244,0.0013390001,0.0022598736,0.00319,0.004120057,0.0087,0.008416112,0.011875,0.0111023495,0.01306,0.012345216,0.01323,0.013034074
2016-03-31,DKK,0.00086499995,0.0013204344,0.0011850001,-4.1570118e-05,0.0017499999,0.0020625063,0.003475,0.004180437,0.0089300005,0.008786513,0.0123000005,0.011594264,0.01349,0.012890364,0.0138,0.013627713
2016-04-29,DKK,0.000642,0.00057462073,0.0013,-0.0019442345,0.0019699999,0.0011194489,0.003902,0.004122312,0.0100300005,0.009912307,0.013988,0.013287374,0.015484001,0.01482813,0.01605,0.015703514
2016-06-30,DKK,-0.000172,0.0014259258,-0.000175,0.00033007673,0.000175,0.001851755,0.0018000001,0.0032985555,0.006448,0.006755372,0.009663,0.009022318,0.0107700005,0.010087779,0.011,0.0106627345
2016-07-29,DKK,-0.000381,0.0014721935,-0.000134,0.00018843525,0.00011,0.0016566744,0.001315,0.0030134046,0.0056379996,0.0062175905,0.00875,0.008336884,0.009863,0.009338499,0.010075,0.009880501
2016-08-31,DKK,-0.00034600002,0.0014585638,-9.4999996e-05,8.4975916e-05,0.000275,0.001619556,0.001315,0.0030386585,0.0058,0.006335169,0.008669999,0.008500951,0.010056,0.009523586,0.01035,0.010079958
