as_of_date,ccy,z_1,z_2,z_3
2017-11-30,DKK,0.0042620776,-0.036286548,0.013814531
2017-12-29,DKK,0.004565446,-0.036861416,0.01348553
2018-01-31,DKK,0.005118032,-0.03916347,0.012886404
2018-02-28,DKK,0.004440034,-0.041006748,0.014154777
2018-03-30,DKK,0.0046341815,-0.03747366,0.01288596
2018-04-30,DKK,0.0039527095,-0.038626373,0.01371589
2018-05-31,DKK,0.0034402467,-0.035987213,0.013513346
2018-06-29,DKK,0.0040983707,-0.03516579,0.012962529
2018-07-31,DKK,0.0040306924,-0.036774453,0.01340766
2018-08-31,DKK,0.0036149102,-0.03525809,0.013318061
2018-09-28,DKK,0.0035844909,-0.037605148,0.01367663
2018-10-31,DKK,0.004102451,-0.036780283,0.013187985
2018-11-30,DKK,0.0039771236,-0.035182375,0.012928276
2018-12-31,DKK,0.0029698296,-0.03359638,0.012953011
2019-01-31,DKK,0.0033688801,-0.029645849,0.0117019955
2019-02-28,DKK,0.0035574976,-0.030335134,0.011936126
2019-03-29,DKK,0.004161394,-0.023850497,0.009554625
2019-04-30,DKK,0.0047691585,-0.024973478,0.009751907
2019-05-31,DKK,0.0057984814,-0.020236546,0.007612605
2019-06-28,DKK,0.0085101165,-0.013798733,0.00411056
2019-07-31,DKK,0.009448871,-0.009819955,0.0022877108
2019-08-30,DKK,0.012528411,0.0012662339,-0.003760188
2019-09-30,DKK,0.0102741085,-0.002586761,-0.0013855367
2019-10-31,DKK,0.00844166,-0.008164809,0.0013246896
2019-11-29,DKK,0.007155537,-0.009335651,0.002202828
2019-12-31,DKK,0.0064628613,-0.014041656,0.004032176
2015-01-30,EUR,-0.005153048,-0.025739776,0.0140371695
2015-02-27,EUR,-0.0036581426,-0.026150296,0.013679019
2015-03-31,EUR,-0.0025982133,-0.01867507,0.008921434
2015-04-30,EUR,-0.0024563142,-0.022957485,0.010924402
2015-05-29,EUR,-0.0025596286,-0.029475115,0.013751175
2015-06-30,EUR,-0.0026042776,-0.03895515,0.017427068
2015-07-31,EUR,-0.0020396917,-0.034131836,0.015486664
2015-08-31,EUR,-0.0019419956,-0.03820849,0.017062888
2015-09-30,EUR,-0.0012095068,-0.034376506,0.015586681
2015-10-30,EUR,0.00042001327,-0.03284726,0.014571534
2015-11-30,EUR,0.0026983973,-0.031830866,0.013582305
2015-12-31,EUR,0.0015128186,-0.03571286,0.014937054
2016-01-29,EUR,0.004426842,-0.026126873,0.01049767
2016-02-29,EUR,0.005589716,-0.02005166,0.007551577
2016-03-31,EUR,0.0041292077,-0.021468768,0.008633415
2016-04-29,EUR,0.0038817443,-0.026075006,0.010912558
2016-05-31,EUR,0.004306022,-0.022853235,0.009653649
2016-06-30,EUR,0.00548658,-0.017341627,0.0066466373
2016-07-29,EUR,0.005577045,-0.013529974,0.005328289
2016-08-31,EUR,0.0056576347,-0.01433062,0.005537161
2016-09-30,EUR,0.005731672,-0.014407729,0.005764206
2016-10-31,EUR,0.0054368144,-0.020761304,0.0079781
2016-11-30,EUR,0.005732394,-0.025879782,0.0097654555
2016-12-30,EUR,0.005734836,-0.025871348,0.0099516
2017-01-31,EUR,0.0064607174,-0.03058678,0.01116968
2017-02-28,EUR,0.006019551,-0.026952054,0.0105230445
2017-03-31,EUR,0.0062780404,-0.029385787,0.010911866
2017-04-28,EUR,0.006640943,-0.030001642,0.010947448
2017-05-31,EUR,0.006857793,-0.030294165,0.011232839
2017-06-30,EUR,0.006989971,-0.033042498,0.011703574
2017-07-31,EUR,0.007535631,-0.034501266,0.012043678
2017-08-31,EUR,0.007669798,-0.030531146,0.010933284
2017-09-29,EUR,0.0076753004,-0.033712823,0.011871972
2017-10-31,EUR,0.007972204,-0.031872697,0.011217414
2017-11-30,EUR,0.007862039,-0.03135171,0.010807172
2017-12-29,EUR,0.008007242,-0.032225054,0.010466289
2018-01-31,EUR,0.008872276,-0.035025213,0.009884591
2018-02-28,EUR,0.0083401175,-0.036012173,0.010813242
2018-03-30,EUR,0.008528039,-0.032779,0.009743379
2018-04-30,EUR,0.008366966,-0.033645704,0.010142796
2018-05-31,EUR,0.0072068144,-0.031854082,0.010565078
2018-06-29,EUR,0.007970402,-0.031148382,0.010055542
2018-07-31,EUR,0.007971574,-0.03307387,0.010607496
2018-08-31,EUR,0.0075704902,-0.031540856,0.010547978
2018-09-28,EUR,0.007656786,-0.0341077,0.010881087
2018-10-31,EUR,0.007546047,-0.033280734,0.010739297
2018-11-30,EUR,0.007447775,-0.03149612,0.010461059
2018-12-31,EUR,0.007136022,-0.029386852,0.0099963145
2019-01-31,EUR,0.0065506753,-0.02576721,0.009222019
2019-02-28,EUR,0.0060872096,-0.027354464,0.010040185
2019-03-29,EUR,0.006564604,-0.020987222,0.0077891136
2019-04-30,EUR,0.0066176606,-0.022016585,0.008078786
2019-05-31,EUR,0.008090516,-0.016839903,0.0056568882
2019-06-28,EUR,0.01089876,-0.011655479,0.0024396623
2019-07-31,EUR,0.012664757,-0.006604405,-0.00013445134
2019-08-30,EUR,0.01530774,0.0035751527,-0.005550358
2019-09-30,EUR,0.012900611,-0.00035004257,-0.0031090162
2019-10-31,EUR,0.01088922,-0.0058475346,-0.0002969847
2019-11-29,EUR,0.010375805,-0.006761389,0.00022238652
2019-12-31,EUR,0.009726556,-0.011302327,0.0019396049
2015-01-30,JPY,-0.0029598344,-0.01978621,0.012361802
2015-02-27,JPY,-0.0034884687,-0.022430621,0.014092177
2015-03-31,JPY,-0.003444447,-0.022821598,0.013558977
2015-04-30,JPY,-0.0032924267,-0.022197457,0.0133726215
2015-05-29,JPY,-0.0033808586,-0.024022907,0.014586763
2015-06-30,JPY,-0.0033537894,-0.025307482,0.014738826
2015-07-31,JPY,-0.0036294903,-0.024248594,0.014759406
2015-08-31,JPY,-0.003643256,-0.02408191,0.014753417
2015-09-30,JPY,-0.003263617,-0.022784844,0.014008234
2015-10-30,JPY,-0.003387328,-0.021797918,0.013738546
2015-11-30,JPY,-0.0032485365,-0.021042062,0.013411095
2015-12-31,JPY,-0.0034231464,-0.019879982,0.012802716
2016-01-29,JPY,0.00030001407,-0.016393637,0.009803375
2016-02-29,JPY,0.005803003,-0.007921958,0.0040752543
2016-03-31,JPY,0.0037795291,-0.007060997,0.0034627558
2016-04-29,JPY,0.00534409,-0.0055382852,0.0019716376
2016-05-31,JPY,0.005967517,-0.003772443,0.000967992
2016-06-30,JPY,0.007302495,0.0036148005,-0.0032152971
2016-07-29,JPY,0.004672218,0.00044828028,-0.0005728561
2016-08-31,JPY,0.004884766,-0.002363365,0.0006609693
2016-09-30,JPY,0.0043584723,-0.00152463,0.00082069146
2016-10-31,JPY,0.0019991454,-0.0031610348,0.0025821058
2016-11-30,JPY,0.0012683918,-0.0057109315,0.0038014054
2016-12-30,JPY,0.0004480618,-0.0076093483,0.0052801715
2017-01-31,JPY,-5.9553426e-05,-0.009553833,0.0060814135
2017-02-28,JPY,4.0543793e-05,-0.009210045,0.005833755
2017-03-31,JPY,9.141023e-06,-0.009701972,0.0060076565
2017-04-28,JPY,0.00093020115,-0.0074429936,0.0047321846
2017-05-31,JPY,0.00074431533,-0.007790626,0.0048692254
2017-06-30,JPY,0.00072301854,-0.008385311,0.005148203
2017-07-31,JPY,0.0008038073,-0.00877552,0.0052979393
2017-08-31,JPY,0.0007685544,-0.008317404,0.0054162107
2017-09-29,JPY,0.00081316236,-0.009942591,0.0059382515
2017-10-31,JPY,-2.4363082e-05,-0.011303507,0.006874879
2017-11-30,JPY,-1.3054293e-05,-0.011345656,0.006851792
2017-12-29,JPY,1.6772854e-05,-0.011216376,0.006744915
2018-01-31,JPY,-2.2332522e-05,-0.011795838,0.006875396
2018-02-28,JPY,0.000103426304,-0.01055497,0.006169464
2018-03-30,JPY,0.0001522004,-0.01053252,0.0061921286
2018-04-30,JPY,0.00019090844,-0.011035182,0.006460084
2018-05-31,JPY,0.00037415104,-0.010645078,0.0061756386
2018-06-29,JPY,0.00054895907,-0.010463038,0.0060432632
2018-07-31,JPY,0.00063264195,-0.0118847685,0.006691079
2018-08-31,JPY,0.00030264846,-0.013084199,0.007345939
2018-09-28,JPY,0.00022665244,-0.013864946,0.0077257087
2018-10-31,JPY,0.000100989164,-0.014036596,0.008049084
2018-11-30,JPY,0.00037560807,-0.012350516,0.007418456
2018-12-31,JPY,0.0007147902,-0.00999353,0.006298711
2019-01-31,JPY,0.0013487595,-0.00839297,0.0053411243
2019-02-28,JPY,0.0015445458,-0.008440263,0.005145382
2019-03-29,JPY,0.001660219,-0.006113229,0.004014929
2019-04-30,JPY,0.0017936198,-0.007076585,0.004366215
2019-05-31,JPY,0.002024796,-0.0052436367,0.0034317037
2019-06-28,JPY,0.0038865672,-0.0031308208,0.0017548249
2019-07-31,JPY,0.0038506405,-0.0025289217,0.0013822343
2019-08-30,JPY,0.0047926437,0.0016156759,-0.0010246062
2019-09-30,JPY,0.004991472,-0.0022630692,0.0009217731
2019-10-31,JPY,0.003899932,-0.0020087173,0.00094745273
2019-11-29,JPY,0.0023510286,-0.003887698,0.0022986387
2019-12-31,JPY,0.0013043087,-0.0053256894,0.0029884083
2015-01-30,NOK,-0.032528065,-0.053103615,0.034599073
2015-02-27,NOK,-0.03690989,-0.059019834,0.038278908
2015-03-31,NOK,-0.039005335,-0.058249716,0.03848695
2015-04-30,NOK,-0.042635527,-0.064641595,0.041571964
2015-05-29,NOK,-0.041479785,-0.06354916,0.040735435
2015-06-30,NOK,-0.038770765,-0.070596516,0.041681007
2015-07-31,NOK,-0.03589386,-0.06331751,0.03848838
2015-08-31,NOK,-0.03132767,-0.059478626,0.035354722
2015-09-30,NOK,-0.03095664,-0.058004715,0.035053786
2015-10-30,NOK,-0.029430112,-0.057502747,0.033994004
2015-11-30,NOK,-0.029753322,-0.05459256,0.0333986
2015-12-31,NOK,-0.029376358,-0.05680963,0.03382367
2016-01-29,NOK,-0.030301172,-0.050153065,0.0320055
2016-02-29,NOK,-0.03021719,-0.04722205,0.03080646
2016-03-31,NOK,-0.029320737,-0.04363159,0.02934795
2016-04-29,NOK,-0.03308912,-0.05195963,0.033713676
2016-05-31,NOK,-0.033622324,-0.0502798,0.033362556
2016-06-30,NOK,-0.032433555,-0.042224076,0.030515168
2016-07-29,NOK,-0.034189288,-0.042312495,0.031320635
2016-08-31,NOK,-0.038807727,-0.04413473,0.033941045
2016-09-30,NOK,-0.04093651,-0.047695395,0.03601337
2016-10-31,NOK,-0.039046735,-0.05161464,0.036271684
2016-11-30,NOK,-0.04101486,-0.059199173,0.039334293
2016-12-30,NOK,-0.041136827,-0.059809264,0.039570242
2017-01-31,NOK,-0.038402233,-0.0620236,0.0391794
2017-02-28,NOK,-0.039455116,-0.059658553,0.03890187
2017-03-31,NOK,-0.034574088,-0.058163077,0.036062904
2017-04-28,NOK,-0.035803266,-0.058612265,0.036758393
2017-05-31,NOK,-0.033393517,-0.055980377,0.035078194
2017-06-30,NOK,-0.03217664,-0.05901513,0.035078567
2017-07-31,NOK,-0.03171879,-0.060880035,0.035486396
2017-08-31,NOK,-0.0303745,-0.056992646,0.033988368
2017-09-29,NOK,-0.029798139,-0.05960513,0.034555994
2017-10-31,NOK,-0.029889707,-0.058872692,0.03437421
2017-11-30,NOK,-0.029360816,-0.05634833,0.033429436
2017-12-29,NOK,-0.031213025,-0.05960433,0.034922287
2018-01-31,NOK,-0.032181453,-0.06585275,0.037118796
2018-02-28,NOK,-0.037551194,-0.07091237,0.041271478
2018-03-30,NOK,-0.041988324,-0.06819164,0.042365536
2018-04-30,NOK,-0.04157354,-0.068579406,0.042194195
2018-05-31,NOK,-0.038805798,-0.06465637,0.03964182
2018-06-29,NOK,-0.04111921,-0.06528144,0.040933892
2018-07-31,NOK,-0.042319775,-0.06877829,0.042563356
2018-08-31,NOK,-0.040943936,-0.06563266,0.041123316
2018-09-28,NOK,-0.042417403,-0.07004438,0.042989112
2018-10-31,NOK,-0.044968653,-0.06990945,0.044241235
2018-11-30,NOK,-0.044442885,-0.06668865,0.04293772
2018-12-31,NOK,-0.045761123,-0.06428056,0.042880986
2019-01-31,NOK,-0.047879204,-0.06340758,0.043542538
2019-02-28,NOK,-0.047595456,-0.06452376,0.043808054
2019-03-29,NOK,-0.051239744,-0.061430346,0.044590395
2019-04-30,NOK,-0.053878486,-0.065361306,0.047020607
2019-05-31,NOK,-0.057100873,-0.06154525,0.047450516
2019-06-28,NOK,-0.058544368,-0.058797188,0.047238212
2019-07-31,NOK,-0.059808847,-0.05743434,0.047350023
2019-08-30,NOK,-0.057472784,-0.048837144,0.04310086
2019-09-30,NOK,-0.06204185,-0.05343089,0.046347324
2019-10-31,NOK,-0.06372474,-0.05768329,0.04839111
2019-11-29,NOK,-0.06433393,-0.058679733,0.048922822
2019-12-31,NOK,-0.06393093,-0.06344279,0.050127856
2015-01-30,SEK,-0.0023154286,-0.03468072,0.016038356
2015-02-27,SEK,-0.0020386528,-0.039231777,0.017271284
2015-03-31,SEK,0.0039687715,-0.03192111,0.011246447
2015-04-30,SEK,0.0063349227,-0.034456797,0.011269369
2015-05-29,SEK,0.008002971,-0.04097134,0.0132138515
2015-06-30,SEK,0.007485517,-0.050876092,0.016486356
2015-07-31,SEK,0.008651046,-0.044704705,0.014274843
2015-08-31,SEK,0.010776242,-0.04363187,0.012987985
2015-09-30,SEK,0.0095397765,-0.045845386,0.01495538
2015-10-30,SEK,0.010270945,-0.046230443,0.015357911
2015-11-30,SEK,0.012540049,-0.047482166,0.0151370345
2015-12-31,SEK,0.009793116,-0.05442202,0.017780403
2016-01-29,SEK,0.012626231,-0.04393447,0.013353871
2016-02-29,SEK,0.016645119,-0.038499307,0.0098276585
2016-03-31,SEK,0.0143996375,-0.041093037,0.011987042
2016-04-29,SEK,0.013517776,-0.04383792,0.013262097
2016-05-31,SEK,0.01429769,-0.040378794,0.011926014
2016-06-30,SEK,0.016282164,-0.029434098,0.007305587
2016-07-29,SEK,0.017117321,-0.027140554,0.0063452073
2016-08-31,SEK,0.01663341,-0.026367355,0.006298902
2016-09-30,SEK,0.015304933,-0.027579293,0.007553273
2016-10-31,SEK,0.016653636,-0.031248491,0.008069877
2016-11-30,SEK,0.016939476,-0.03816416,0.009944532
2016-12-30,SEK,0.014974564,-0.04045674,0.011719962
2017-01-31,SEK,0.014521061,-0.04540322,0.013365281
2017-02-28,SEK,0.014100794,-0.04002611,0.012191488
2017-03-31,SEK,0.013479587,-0.040341776,0.011881514
2017-04-28,SEK,0.014064358,-0.03926283,0.011146596
2017-05-31,SEK,0.014761913,-0.037300892,0.010195565
2017-06-30,SEK,0.014304212,-0.043370627,0.012287472
2017-07-31,SEK,0.013379362,-0.044300612,0.01270965
2017-08-31,SEK,0.0129652405,-0.04058877,0.0118090045
2017-09-29,SEK,0.012690924,-0.04361255,0.012927426
2017-10-31,SEK,0.013447327,-0.040665776,0.01165515
2017-11-30,SEK,0.013721194,-0.039764486,0.011214707
2017-12-29,SEK,0.0112386,-0.04208761,0.012622946
2018-01-31,SEK,0.011464097,-0.045761365,0.012987242
2018-02-28,SEK,0.013068134,-0.043446727,0.011792651
2018-03-30,SEK,0.011336457,-0.04025577,0.01132418
2018-04-30,SEK,0.01190709,-0.0408877,0.011067995
2018-05-31,SEK,0.011253566,-0.038592227,0.010968761
2018-06-29,SEK,0.010354559,-0.038055457,0.011335634
2018-07-31,SEK,0.009424938,-0.040612824,0.012356555
2018-08-31,SEK,0.009690579,-0.03855465,0.011864405
2018-09-28,SEK,0.008024845,-0.041692577,0.013159104
2018-10-31,SEK,0.0068882257,-0.041391224,0.013578614
2018-11-30,SEK,0.0061810263,-0.038219824,0.012933183
2018-12-31,SEK,0.0022752394,-0.038083937,0.0147171775
2019-01-31,SEK,0.0012847232,-0.034861602,0.014159799
2019-02-28,SEK,-8.744892e-05,-0.035593364,0.0150708705
2019-03-29,SEK,-0.0012313452,-0.030804187,0.014065561
2019-04-30,SEK,0.0004611896,-0.030826418,0.013278174
2019-05-31,SEK,-0.00056048576,-0.026501378,0.01236068
2019-06-28,SEK,0.0019386285,-0.022264196,0.009889968
2019-07-31,SEK,0.0033086126,-0.017645812,0.007878012
2019-08-30,SEK,0.0034069938,-0.009335951,0.0042443266
2019-09-30,SEK,0.00172894,-0.012359204,0.0059356964
2019-10-31,SEK,-0.004589894,-0.017531686,0.0101070935
2019-11-29,SEK,-0.00609886,-0.020991651,0.0117265275
2019-12-31,SEK,-0.006387184,-0.02379032,0.012573987
2015-01-30,GBP,-0.022866419,-0.04608009,0.026878973
2015-02-27,GBP,-0.02378711,-0.058363713,0.031109283
2015-03-31,GBP,-0.02254093,-0.05215879,0.028529147
2015-04-30,GBP,-0.024564518,-0.058438282,0.031573717
2015-05-29,GBP,-0.023991965,-0.05821235,0.031095224
2015-06-30,GBP,-0.025915325,-0.06406512,0.033493206
2015-07-31,GBP,-0.026268063,-0.060948495,0.032332715
2015-08-31,GBP,-0.025570292,-0.06045626,0.031952463
2015-09-30,GBP,-0.024502987,-0.05558594,0.030320153
2015-10-30,GBP,-0.025026523,-0.05812683,0.031252407
2015-11-30,GBP,-0.024277726,-0.05493773,0.029794248
2015-12-31,GBP,-0.026594125,-0.060151007,0.032546323
2016-01-29,GBP,-0.022174278,-0.048288327,0.027006205
2016-02-29,GBP,-0.023209231,-0.04031217,0.025676096
2016-03-31,GBP,-0.02396982,-0.044669274,0.027250435
2016-04-29,GBP,-0.024762431,-0.04837616,0.028664937
2016-05-31,GBP,-0.02373487,-0.0460506,0.027264064
2016-06-30,GBP,-0.01813266,-0.03135942,0.020367501
2016-07-29,GBP,-0.016560925,-0.027155513,0.018098123
2016-08-31,GBP,-0.015029648,-0.02321807,0.015653819
2016-09-30,GBP,-0.01567615,-0.026395125,0.01762329
2016-10-31,GBP,-0.018333942,-0.037461694,0.022034377
2016-11-30,GBP,-0.01830008,-0.04225788,0.023467198
2016-12-30,GBP,-0.017521605,-0.03824553,0.021749748
2017-01-31,GBP,-0.01839379,-0.044437937,0.024315367
2017-02-28,GBP,-0.016980235,-0.03679496,0.021519484
2017-03-31,GBP,-0.01722656,-0.037916277,0.021875167
2017-04-28,GBP,-0.016034298,-0.036749057,0.021008594
2017-05-31,GBP,-0.014808701,-0.036379553,0.020346608
2017-06-30,GBP,-0.017802866,-0.042915735,0.023898123
2017-07-31,GBP,-0.01593214,-0.041472908,0.022726279
2017-08-31,GBP,-0.014746324,-0.03682678,0.02069256
2017-09-29,GBP,-0.02074548,-0.044847056,0.025642008
2017-10-31,GBP,-0.022181896,-0.043540195,0.025721349
2017-11-30,GBP,-0.022414718,-0.043768596,0.025563668
