as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-05-29,DKK,-0.0005,0.0006369831,-0.00104,0.0008215127,-0.001092,0.0008124952,-0.00083499996,0.00080436794,0.00063,0.0011297553,0.002008,0.0014199466,0.00248,0.0015618171,0.001813,0.0016290345
2020-06-30,DKK,-0.000955,0.00045540798,-0.00141,0.0005936429,-0.00153,0.0005847672,-0.0012899999,0.00057442347,0.00035,0.0008026967,0.0017949999,0.0010115603,0.0023450002,0.0011139394,0.0017499999,0.0011603859
2020-01-31,EUR,-0.0036610002,-0.00017473029,-0.0037200002,-0.00024125988,-0.003555,-0.00023743595,-0.00298,-0.00022948724,-0.000542,-0.00032139005,0.00178,-0.00041566003,0.0030450001,-0.0004632405,0.003362,-0.00048093332
2020-02-28,EUR,-0.00419,-0.0018443362,-0.0043349997,-0.0033042924,-0.004205,-0.0028660346,-0.0037149999,-0.0024537363,-0.0018000001,-0.0029594833,0.00011,-0.0036905096,0.001196,-0.004067319,0.00132,-0.0041748257
2020-03-31,EUR,-0.003173,-0.0006083124,-0.0032300001,-0.0009314817,-0.003083,-0.00086487114,-0.0023450002,-0.0007968122,-0.0002,-0.0010574243,0.001645,-0.0013432775,0.00228,-0.0014867779,0.00176,-0.0015370629
2020-04-30,EUR,-0.00273,-0.0017535876,-0.0034400001,-0.0029458664,-0.003528,-0.0025695811,-0.00336,-0.0022183522,-0.001595,-0.0026816996,-7e-05,-0.0033033225,0.00035999998,-0.0036163805,-0.00058,-0.0037150814
2020-05-29,EUR,-0.00241,-0.001020819,-0.002975,-0.0015941032,-0.0031150002,-0.0014361202,-0.0028799998,-0.0012833038,-0.00131,-0.001620305,0.00023,-0.0020149737,0.00086000003,-0.0022123316,0.00035,-0.0022823326
2020-06-30,EUR,-0.0035499998,-0.00186132,-0.0038820002,-0.0032487728,-0.0039050002,-0.0028206168,-0.0035249998,-0.0024193556,-0.0017499999,-0.0029137798,3.0000001e-05,-0.0036106135,0.00075099996,-0.0039657624,0.00033,-0.004070046
2020-01-31,JPY,-0.00081249996,0.0005396535,-0.0009875001,0.0006444082,-0.0011375,0.00065345556,-0.0011999999,0.0006550866,-0.000625,0.0009273381,0.00059999997,0.001170236,0.0014375,0.0012896331,0.0023999999,0.0013466104
2020-02-28,JPY,-0.0012874999,-0.00018271444,-0.0017499999,-0.00024959873,-0.0019375,-0.00023600447,-0.0020625,-0.00022155515,-0.001325,-0.00029338239,-0.0002875,-0.00036578876,0.0004625,-0.00040162343,0.0012749999,-0.0004170486
2020-03-31,JPY,-0.0007,0.0004774226,-0.000775,0.00059970794,-0.00085,0.0005942077,-0.00089,0.00058588217,-0.0002375,0.00081703445,0.00085,0.0010265893,0.001325,0.0011294835,0.0019125,0.0011780662
2020-04-30,JPY,-0.001025,0.00027157288,-0.00125,0.00034664894,-0.0014,0.00034007072,-0.0014749999,0.00033114545,-0.000725,0.00045618386,0.000413,0.0005730495,0.001175,0.0006306113,0.0018125001,0.0006568818
2020-05-29,JPY,-0.00088749995,0.00044305873,-0.00105,0.00055033696,-0.0011375,0.00054850825,-0.00121,0.0005423309,-0.000431,0.0007587427,0.00065,0.00095552986,0.0014,0.0010522661,0.0021375,0.0010974407
2020-06-30,JPY,-0.00073749997,0.00067219586,-0.00083750003,0.00079378684,-0.000925,0.00081428216,-0.00095,0.0008259728,-0.0001375,0.0011841162,0.0009625,0.0014976496,0.0017875,0.0016514218,0.0026625001,0.001725506
2020-01-31,NOK,0.01883,0.015849827,0.01784,0.0165229,0.01725,0.015040111,0.01675,0.015638545,0.017175,0.01773671,0.01757,0.018527936,0.01779,0.01914271,0.017875,0.020208588
2020-02-28,NOK,0.01679,0.013485766,0.01545,0.01440924,0.014924999,0.013085606,0.01455,0.013513088,0.01525,0.015647614,0.01565,0.016624348,0.01585,0.01728734,0.0159,0.018291833
2020-03-31,NOK,0.0085,0.0060371044,0.00741,0.0068330257,0.0073,0.006735517,0.00798,0.007349402,0.01033,0.009968009,0.01138,0.011523187,0.01158,0.012319429,0.01158,0.013055005
2020-04-30,NOK,0.00625,0.004411523,0.0057,0.0050079077,0.0058,0.0051914393,0.0064700004,0.00584333,0.0087,0.008415704,0.0098,0.0100142,0.01005,0.010805509,0.01,0.011445972
2020-05-29,NOK,0.0041,0.0032448217,0.00398,0.003667412,0.0042,0.004131848,0.00508,0.004888683,0.00795,0.007554708,0.0094800005,0.009261373,0.00963,0.010081071,0.00945,0.010652479
2020-06-30,NOK,0.0046900003,0.0035896546,0.0047299997,0.004482477,0.0052300002,0.004808377,0.0065499996,0.005532876,0.009,0.008308279,0.0104,0.010066359,0.0105,0.010908926,0.0105,0.011507296
2020-01-31,SEK,0.001825,0.0022538323,0.001761,0.0018649913,0.001767,0.002522856,0.002177,0.0032167877,0.004344,0.0053874594,0.0063,0.0068543046,0.0072000003,0.0075589605,0.007165,0.007996898
2020-02-28,SEK,0.00087,0.0017680736,0.00054000004,0.0017766429,0.00058,0.0020764894,0.000945,0.002382815,0.00269,0.0037612333,0.0043200003,0.0047822176,0.0051499996,0.0052755536,0.00505,0.0055558127
2020-03-31,SEK,0.0016249999,0.0020094877,0.001325,0.0023107026,0.00145,0.0025398107,0.0021,0.002834553,0.0040599997,0.004358375,0.0055,0.005474114,0.00583,0.0060116616,0.00527,0.006327921
2020-04-30,SEK,0.001195,0.0018088697,0.000798,0.002038562,0.000822,0.002237265,0.001231,0.002472528,0.003159,0.0037856456,0.00501,0.0047706426,0.00528,0.0052464097,0.00425,0.0055184537
2020-05-29,SEK,0.00098,0.0018469767,0.00082,0.002074574,0.000938,0.0023388024,0.0015659999,0.002640091,0.003689,0.0041260594,0.00541,0.0052268687,0.0059399996,0.005756137,0.0050999997,0.006053249
2020-06-30,SEK,3.0000001e-05,0.0015322166,-5.7e-05,0.0017755056,0.00015699999,0.0019804079,0.00086900004,0.0021935354,0.003194,0.003416662,0.0047999998,0.0043646833,0.0053600003,0.004821044,0.0047999998,0.005056059
2020-01-31,GBP,0.007307,0.0047612507,0.0066839997,0.0052298787,0.0065575,0.0051914365,0.00666,0.0056400998,0.0073100002,0.0078024413,0.008025,0.009170994,0.008324999,0.009874959,0.00829,0.010504338
2020-02-28,GBP,0.0061799996,0.0039764782,0.0056625004,0.004401186,0.005531,0.004437699,0.0056825,0.004840152,0.006322,0.006841797,0.00699,0.008149735,0.0072600003,0.008812417,0.00715,0.009366668
2020-03-31,GBP,0.0058,0.0035543563,0.004989,0.0041882987,0.0049219998,0.004122825,0.00525,0.0043779677,0.005884,0.006112127,0.0063309995,0.0072916113,0.00638,0.00788796,0.006025,0.008372571
2020-04-30,GBP,0.005225,0.002999274,0.004302,0.0036202718,0.004156,0.003509037,0.004257,0.0036375306,0.004799,0.005026903,0.005017,0.0060192724,0.004832,0.006521106,0.0041690003,0.00691587
2020-05-29,GBP,0.00315,0.0022482642,0.002612,0.002728358,0.0025924998,0.0027522407,0.0029550001,0.0028982044,0.00397,0.004168646,0.00446,0.005108951,0.00445,0.0055705765,0.004095,0.0058777565
2020-06-30,GBP,0.0023720001,0.0020266634,0.0018600001,0.0024368241,0.0018874999,0.0025111374,0.00239,0.0026714723,0.003665,0.0039130235,0.0043579997,0.0048428182,0.00452,0.0052956813,0.004303,0.005577879
2020-01-31,USD,0.015422,0.012744162,0.0137829995,0.013298819,0.013211,0.012341982,0.013166999,0.012980309,0.014525,0.015445192,0.015736999,0.0165975,0.016387,0.017312834,0.01669,0.018299771
2020-02-28,USD,0.011418001,0.008428568,0.00985,0.009103133,0.009513,0.008621257,0.009814,0.009155901,0.011174999,0.0116374595,0.012223001,0.013028517,0.012787,0.013794188,0.013006001,0.014639663
2020-03-31,USD,0.006653,0.0043062437,0.004903,0.0046428866,0.004612,0.004737297,0.0052389996,0.0052421917,0.007161,0.007442269,0.008097,0.008842851,0.00856,0.009552287,0.008815,0.01015488
2020-04-30,USD,0.003705,0.0029405742,0.0032030002,0.0031890133,0.0032499998,0.0035858187,0.00413,0.004190701,0.0064520002,0.006470281,0.0075700004,0.007977445,0.008085,0.008706556,0.008345,0.009208973
2020-05-29,USD,0.002927,0.0026829506,0.002513,0.0025287347,0.002627,0.0032363525,0.003595,0.0040911813,0.006506,0.0067217713,0.008138,0.008427756,0.008965,0.009243396,0.009374,0.009777428
2020-06-30,USD,0.002645,0.0025667697,0.002251,0.002370827,0.002305,0.0031001759,0.0032620002,0.003953813,0.0063899998,0.006560977,0.008038,0.008261961,0.008843,0.009074094,0.009207,0.00959612
