date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,sigma_eff_mean
2011-02-28,10,1,train,17.6,74.54313932103726,56.94313932103726,-186.1535234001272,1.0,0.04904457554221153
2011-02-28,10,10,train,17.7,67.10064583771101,49.40064583771101,-161.88157184655424,1.0,0.053482040762901306
2011-02-28,10,5,train,16.7,74.58874062776502,57.88874062776502,-187.54975440455652,1.0,0.057724881917238235
2011-02-28,5,10,train,19.9,91.4070632156646,71.5070632156646,-158.02951231173327,1.0,0.05653996765613556
2011-02-28,1,5,train,27.6,116.85515224672857,89.25515224672856,-90.1581565551897,1.0,0.040378544479608536
2011-02-28,5,1,train,24.1,85.28553193795737,61.18553193795737,-148.86179396896233,1.0,0.05592617020010948
2011-02-28,1,1,train,39.50000000000001,40.65441893763805,1.1544189376380416,-19.04627258415353,1.0,0.03026229701936245
2011-02-28,5,5,train,20.5,87.84963494290321,67.34963494290321,-155.2147773225024,1.0,0.061436012387275696
2011-02-28,1,10,train,23.400000000000002,157.96456985122975,134.56456985122975,-108.61385133131493,1.0,0.04078826308250427
2011-03-31,1,1,train,33.6,48.86127877990893,15.261278779908928,-30.629522119848193,1.0,0.030269768089056015
2011-03-31,1,5,train,24.7,125.75152565843045,101.05152565843045,-98.84694695957815,1.0,0.04039694741368294
2011-03-31,1,10,train,21.4,164.68737396980833,143.28737396980833,-117.94390186003729,1.0,0.04081112891435623
2011-03-31,5,1,train,22.8,91.98883347303276,69.18883347303276,-162.86049920261115,1.0,0.05593426898121834
2011-03-31,5,10,train,18.7,104.0349596756257,85.3349596756257,-183.03362891407045,1.0,0.05656476318836212
2011-03-31,10,1,train,16.9,82.85716481807526,65.95716481807526,-208.4155927361417,1.0,0.04905230924487114
2011-03-31,10,5,train,16.0,81.350848710947,65.350848710947,-204.94764202773374,1.0,0.05774393305182457
2011-03-31,10,10,train,16.5,73.95702781370234,57.45702781370234,-182.8474842531292,1.0,0.05350571125745773
2011-03-31,5,5,train,19.3,96.24168285056234,76.94168285056234,-170.7773252444981,1.0,0.06145597621798515
2011-04-29,5,10,train,18.9,95.80111449941448,76.90111449941449,-167.36325610186262,1.0,0.05655390024185181
2011-04-29,10,5,train,16.0,77.24098027052705,61.24098027052705,-194.76648819376348,1.0,0.05773558467626572
2011-04-29,10,1,train,17.1,77.0511872104569,59.9511872104569,-193.75789177177674,1.0,0.04904891923069954
2011-04-29,10,10,train,16.5,68.90962674668756,52.409626746687564,-168.5485231874279,1.0,0.05349534749984741
2011-04-29,5,5,train,19.8,90.74721517703709,70.9472151770371,-159.55427422969723,1.0,0.06144723296165466
2011-04-29,1,10,train,22.199999999999996,153.3699235706461,131.16992357064612,-106.32745504776608,1.0,0.040801115334033966
2011-04-29,1,5,train,25.4,114.69170646308373,89.29170646308373,-88.52353789854877,1.0,0.040388885885477066
2011-04-29,1,1,train,33.6,49.05090097676697,15.450900976766967,-30.697837249723854,1.0,0.030266497284173965
2011-04-29,5,1,train,23.3,86.61848025567397,63.318480255673975,-150.71805740385147,1.0,0.055930718779563904
2011-05-31,10,10,train,17.5,66.73716434420493,49.23716434420493,-161.59186784144418,1.0,0.05347481369972229
2011-05-31,10,5,train,17.1,72.41100118646273,55.311001186462725,-182.14180402416466,1.0,0.057719066739082336
2011-05-31,10,1,train,18.3,71.46834938085404,53.16834938085404,-179.61140436450032,1.0,0.049042217433452606
2011-05-31,5,10,train,20.0,89.42412684105321,69.42412684105321,-151.57377896259698,1.0,0.056532397866249084
2011-05-31,5,5,train,21.0,80.67879527674917,59.67879527674917,-141.77994224738424,1.0,0.06142991781234741
2011-05-31,1,10,train,24.5,144.12016497933976,119.62016497933976,-101.28581864913293,1.0,0.040781281888484955
2011-05-31,1,5,train,29.8,101.48760248842103,71.68760248842104,-77.19861181448542,1.0,0.04037292301654816
2011-05-31,1,1,train,43.1,42.037888991178114,-1.062111008821887,-19.977814292890397,1.0,0.03026001527905464
2011-05-31,5,1,train,25.6,77.33976766909007,51.739767669090064,-132.01471476632497,1.0,0.0559236966073513
2011-06-30,5,10,train,18.6,97.09529468660662,78.49529468660663,-167.49153670385797,1.0,0.05654088035225868
2011-06-30,10,10,train,16.1,75.37986879106934,59.27986879106934,-186.08523345637735,1.0,0.053482912480831146
2011-06-30,10,5,train,15.7,83.60502785894305,67.90502785894304,-210.49932075626762,1.0,0.05772557854652405
2011-06-30,5,5,train,19.9,89.95723409155278,70.05723409155277,-158.85437470677778,1.0,0.06143674999475479
2011-06-30,10,1,train,16.7,80.96384483876854,64.26384483876853,-204.00642924227554,1.0,0.049044862389564514
2011-06-30,1,10,train,23.2,150.7078232415,127.50782324149999,-111.6118120801033,1.0,0.040789104998111725
2011-06-30,5,1,train,23.999999999999996,81.47149994785217,57.471499947852166,-140.71827535489746,1.0,0.05592646449804306
2011-06-30,1,5,train,28.2,102.85845846569435,74.65845846569435,-79.8443851308099,1.0,0.04037921875715256
2011-06-30,1,1,train,40.4,41.57483573724028,1.1748357372402793,-16.517745349924915,1.0,0.030262572690844536
2011-07-29,10,10,train,18.8,61.98773772236374,43.187737722363735,-150.17507051383052,1.0,0.05345072224736214
2011-07-29,10,5,train,17.9,66.74699110547861,48.846991105478615,-166.8116138400042,1.0,0.057699672877788544
2011-07-29,10,1,train,19.0,66.07607337494386,47.07607337494386,-164.7380769053457,1.0,0.04903434216976166
2011-07-29,5,10,train,20.7,82.71488101733625,62.01488101733625,-141.62679694521646,1.0,0.05650715157389641
2011-07-29,5,5,train,22.0,74.70825865454132,52.708258654541325,-129.9689725266698,1.0,0.0614096000790596
2011-07-29,5,1,train,27.2,66.81813928901974,39.61813928901974,-112.33301585537572,1.0,0.05591544881463051
2011-07-29,1,10,train,27.9,140.7499934781367,112.8499934781367,-89.98163849130479,1.0,0.04075799882411957
2011-07-29,1,5,train,34.4,81.74312240062214,47.34312240062214,-59.610261514236214,1.0,0.04035418480634689
2011-07-29,1,1,train,53.8,37.03810386224869,-16.761896137751307,-5.493457261164919,1.0,0.03025241196155548
2011-08-31,10,10,train,19.8,52.96672964818037,33.166729648180365,-128.5205409046576,1.0,0.053423114120960236
2011-08-31,10,5,train,18.7,59.100994041603784,40.40099404160378,-146.8532813596845,1.0,0.05767745524644852
2011-08-31,10,1,train,20.1,57.41497804774059,37.31497804774059,-142.48381444717924,1.0,0.04902532696723938
2011-08-31,5,10,train,22.199999999999996,73.30746124875505,51.10746124875505,-119.98477674235899,1.0,0.05647822469472885
2011-08-31,5,5,train,23.6,66.1884122893589,42.58841228935889,-112.35279101934653,1.0,0.06138632446527481
2011-08-31,5,1,train,29.2,57.87597053647679,28.675970536476793,-93.89380276820604,1.0,0.05590599775314331
2011-08-31,1,10,train,33.6,125.36995550876868,91.76995550876867,-80.87104718335178,1.0,0.04073132574558258
2011-08-31,1,5,train,42.4,71.70298961992773,29.302989619927736,-46.351881299728944,1.0,0.04033271595835686
2011-08-31,1,1,train,75.4,36.684465667716175,-38.71553433228383,11.013429990795185,1.0,0.03024369850754738
2011-09-30,10,10,train,23.8,35.55436875217859,11.75436875217859,-62.11597859893311,1.0,0.05338815972208977
2011-09-30,10,5,train,22.3,35.574153031271564,13.274153031271563,-75.73302280123406,1.0,0.05764932185411453
2011-09-30,10,1,train,23.400000000000002,35.1186561769214,11.718656176921396,-76.00318460401809,1.0,0.049013908952474594
2011-09-30,5,10,train,26.9,47.74792506996946,20.847925069969463,-64.42213239884101,1.0,0.05644160509109497
2011-09-30,5,5,train,27.8,43.94620567070204,16.14620567070204,-59.77809130209197,1.0,0.06135684996843338
2011-09-30,5,1,train,33.4,47.393337738040046,13.993337738040047,-49.65336238842375,1.0,0.05589403212070465
2011-09-30,1,10,train,40.0,95.67447127288007,55.67447127288007,-48.73329281816958,1.0,0.04069755598902702
2011-09-30,1,5,train,43.1,51.0014135006,7.9014135006,-24.227094793740058,1.0,0.04030553624033928
2011-09-30,1,1,train,69.4,46.26732011788349,-23.132679882116513,8.773882262940898,1.0,0.030232667922973633
2011-10-31,10,5,train,22.0,37.23217623454858,15.232176234548582,-80.00674138441912,1.0,0.057646483182907104
2011-10-31,10,1,train,23.1,38.06656838285866,14.96656838285866,-79.6963163415515,1.0,0.04901275783777237
2011-10-31,5,10,train,26.2,49.69935988820492,23.499359888204918,-65.40865886650984,1.0,0.056437909603118896
2011-10-31,5,5,train,27.5,42.74259861237969,15.242598612379687,-57.29098842934301,1.0,0.06135387346148491
2011-10-31,10,10,train,23.6,37.225742926469955,13.625742926469954,-68.65471950457082,1.0,0.053384631872177124
2011-10-31,1,10,train,37.3,97.22561386576284,59.92561386576284,-45.44961823093238,1.0,0.04069414734840393
2011-10-31,1,5,train,43.79999999999999,55.471301987906834,11.671301987906844,-15.94816120517787,1.0,0.04030279070138931
2011-10-31,1,1,train,73.9,44.964052617916245,-28.93594738208376,14.88150207800755,1.0,0.030231554061174393
2011-10-31,5,1,train,33.4,46.70958468099447,13.309584680994469,-46.194065255631,1.0,0.05589282512664795
2011-11-30,10,10,train,23.5,41.913025207137736,18.413025207137736,-85.4182723776719,1.0,0.05340462177991867
2011-11-30,10,5,train,21.5,45.307749973075865,23.807749973075865,-106.74460386727789,1.0,0.05766256898641586
2011-11-30,10,1,train,22.4,44.45660460809757,22.056604608097572,-106.2970675669749,1.0,0.049019284546375275
2011-11-30,5,10,train,25.1,59.51286973308767,34.41286973308767,-93.67902153114967,1.0,0.05645885318517685
2011-11-30,5,5,train,26.0,54.68678537950378,28.68678537950378,-86.52110308267449,1.0,0.06137073040008545
2011-11-30,5,1,train,30.4,52.63516629718435,22.23516629718435,-74.80252570479495,1.0,0.05589967221021652
2011-11-30,1,10,train,37.3,111.03340010835663,73.73340010835663,-65.75601215691393,1.0,0.04071345925331116
2011-11-30,1,5,train,41.2,66.10398569824271,24.903985698242707,-39.79292466156503,1.0,0.04031834006309509
2011-11-30,1,1,train,74.5,37.91307109206739,-36.58692890793261,9.471306154636029,1.0,0.030237864702939987
2011-12-30,10,5,train,23.3,33.59645814824055,10.29645814824055,-68.0228177421227,1.0,0.05763573199510574
2011-12-30,10,1,train,23.999999999999996,34.24458375950903,10.24458375950903,-68.28111396568343,1.0,0.04900839179754257
2011-12-30,5,10,train,27.4,46.27185668359128,18.871856683591282,-54.030121369520224,1.0,0.05642392486333847
2011-12-30,5,5,train,28.5,39.12005397787223,10.620053977872232,-51.097618145563246,1.0,0.06134261190891266
2011-12-30,10,10,train,25.4,32.80437802744965,7.404378027449653,-51.72467968996983,1.0,0.053371280431747437
2011-12-30,1,10,train,38.9,99.34780637629459,60.44780637629459,-37.15696186400561,1.0,0.040681250393390656
2011-12-30,1,5,train,43.5,52.022301472755,8.522301472754997,-12.260194730362329,1.0,0.0402924120426178
2011-12-30,1,1,train,59.199999999999996,46.55065299250216,-12.649347007497838,21.476859899055928,1.0,0.030227340757846832
2011-12-30,5,1,train,33.8,43.66778591112399,9.867785911123995,-35.81427901498062,1.0,0.05588826164603233
2012-01-31,10,5,train,24.1,33.83575592501321,9.735755925013208,-67.56335028426713,1.0,0.05762574449181557
2012-01-31,10,1,train,24.5,33.50752826002878,9.007528260028778,-64.4144327597874,1.0,0.049004338681697845
2012-01-31,5,10,train,27.6,45.674463012977576,18.074463012977574,-55.32654735585031,1.0,0.05641091614961624
2012-01-31,5,5,train,28.8,41.13118278491922,12.331182784919218,-45.703102674425246,1.0,0.06133214756846428
2012-01-31,10,10,train,26.100000000000005,32.963046774838936,6.863046774838931,-55.49054033241194,1.0,0.05335886776447296
2012-01-31,1,10,train,36.3,90.43117074511511,54.131170745115114,-36.3950399410783,1.0,0.04066925495862961
2012-01-31,1,5,train,42.5,51.3268836937799,8.826883693779898,-2.413890534483847,1.0,0.040282756090164185
2012-01-31,1,1,train,68.6,54.98988607818866,-13.610113921811333,33.20246030677097,1.0,0.03022342175245285
2012-01-31,5,1,train,35.6,43.60618727506242,8.006187275062416,-31.836679519313083,1.0,0.05588401108980179
2012-02-29,10,10,train,24.7,32.8003532054656,8.100353205465598,-57.2433619844642,1.0,0.05336224287748337
2012-02-29,10,5,train,23.0,33.792072525869436,10.792072525869436,-69.49435428670093,1.0,0.057628460228443146
2012-02-29,10,1,train,24.2,35.56095477621271,11.360954776212711,-68.81866856691809,1.0,0.04900544136762619
2012-02-29,5,10,train,26.6,49.47568463299335,22.875684632993348,-61.141336354980446,1.0,0.05641444772481918
2012-02-29,5,5,train,28.2,44.55951634959124,16.359516349591242,-53.67218672109972,1.0,0.061334989964962006
2012-02-29,1,10,train,34.7,94.171257707915,59.471257707915,-43.28311212222377,1.0,0.04067251458764076
2012-02-29,1,5,train,40.4,51.39502150812702,10.995021508127024,-10.436503319376062,1.0,0.0402853786945343
2012-02-29,1,1,train,59.1,51.40555321663533,-7.694446783364668,31.517528726582846,1.0,0.03022448718547821
2012-02-29,5,1,train,34.4,46.24840453317492,11.848404533174921,-40.82116235607954,1.0,0.05588516592979431
2012-03-30,10,1,train,23.5,37.27981345860046,13.779813458600458,-76.97167646273131,1.0,0.049007195979356766
2012-03-30,10,10,train,24.299999999999997,33.320649729717225,9.020649729717228,-63.34565748578673,1.0,0.05336761474609375
2012-03-30,10,5,train,22.5,36.047625698332894,13.547625698332894,-75.96791299257508,1.0,0.05763278156518936
2012-03-30,5,10,train,25.7,49.89770884019454,24.19770884019454,-67.42525363842543,1.0,0.05642007663846016
2012-03-30,1,5,train,38.3,50.72034048938044,12.420340489380443,-19.96673889784377,1.0,0.040289558470249176
2012-03-30,5,1,train,33.8,47.1042911884232,13.3042911884232,-49.334644793731314,1.0,0.05588700622320175
2012-03-30,1,10,train,32.5,98.53435886262773,66.03435886262773,-54.50937229836258,1.0,0.04067770391702652
2012-03-30,5,5,train,27.5,47.213127036982065,19.713127036982065,-65.53651459105618,1.0,0.061339519917964935
2012-03-30,1,1,train,57.2,49.83077264188123,-7.369227358118771,29.65098915776979,1.0,0.03022618405520916
2012-04-30,10,10,train,25.1,35.40267297803075,10.302672978030749,-63.509619704983955,1.0,0.053356919437646866
2012-04-30,10,5,train,23.1,36.56457501453424,13.46457501453424,-77.83040819017741,1.0,0.057624176144599915
2012-04-30,10,1,train,24.2,36.90531698432365,12.705316984323648,-74.54900358748249,1.0,0.04900370538234711
2012-04-30,5,10,train,26.6,51.70869912159732,25.10869912159732,-68.67312532661042,1.0,0.056408874690532684
2012-04-30,5,5,train,28.399999999999995,43.571411360037025,15.17141136003703,-58.363683343002855,1.0,0.06133050471544266
2012-04-30,5,1,train,34.9,47.27895432108049,12.378954321080492,-40.15431485019312,1.0,0.05588334798812866
2012-04-30,1,10,train,32.3,96.0636541587984,63.7636541587984,-50.15012859119434,1.0,0.040667369961738586
2012-04-30,1,5,train,40.4,53.54077670210006,13.140776702100062,-8.240725465079844,1.0,0.04028123989701271
2012-04-30,1,1,train,67.8,59.15819490612541,-8.641805093874588,39.74508212815859,1.0,0.030222807079553604
2012-05-31,10,10,train,37.1,26.70749470819557,-10.392505291804433,19.116078192287134,1.0,0.05330765247344971
2012-05-31,10,5,train,33.6,24.21763836199873,-9.38236163800127,8.680056661841334,1.0,0.05758452042937279
2012-05-31,10,1,train,35.1,25.435409061076246,-9.664590938923755,9.174221980131442,1.0,0.04898760840296745
2012-05-31,5,10,train,37.9,32.97659907115073,-4.923400928849269,11.595322008940087,1.0,0.056357257068157196
2012-05-31,5,5,train,40.2,34.61309870401522,-5.586901295984781,8.449293109000948,1.0,0.06128896027803421
2012-05-31,5,1,train,50.0,45.16354774089514,-4.83645225910486,17.87908498185627,1.0,0.055866487324237823
2012-05-31,1,10,train,47.400000000000006,76.24555012520486,28.845550125204852,-3.270759098246342,1.0,0.04061977192759514
2012-05-31,1,5,train,54.2,55.5148014502198,1.3148014502197967,20.852310068308146,1.0,0.04024293273687363
2012-05-31,1,1,train,84.40000000000002,58.46729206000023,-25.932707939999787,38.077683413142644,1.0,0.030207259580492973
2012-06-29,10,10,train,28.8,30.04624556769752,1.246245567697521,-26.460792363361037,1.0,0.05333666503429413
2012-06-29,10,5,train,25.6,28.836157965660874,3.2361579656608725,-42.942689299569885,1.0,0.057607874274253845
2012-06-29,10,1,train,25.3,28.942240879339582,3.6422408793395817,-41.501580722381505,1.0,0.04899708926677704
2012-06-29,5,10,train,30.500000000000004,40.59647073708434,10.096470737084335,-34.55520274794708,1.0,0.056387655436992645
2012-06-29,5,5,train,31.5,37.809455560647876,6.309455560647876,-31.620692516644603,1.0,0.06131342053413391
2012-06-29,5,1,train,37.7,42.248805982890296,4.548805982890293,-15.683833871754343,1.0,0.055876411497592926
2012-06-29,1,10,train,40.8,86.30766750488822,45.50766750488822,-31.71702362411339,1.0,0.040647804737091064
2012-06-29,1,5,train,45.2,50.54882866960507,5.348828669605069,2.4279646687761156,1.0,0.04026549309492111
2012-06-29,1,1,train,74.7,59.500427797942685,-15.199572202057318,41.870859902557015,1.0,0.030216416344046593
2012-07-31,10,10,train,30.500000000000004,29.378727306105617,-1.1212726938943867,-34.388532402286074,1.0,0.053318820893764496
2012-07-31,10,5,train,27.1,29.066752936626354,1.966752936626353,-43.403298149469364,1.0,0.057593509554862976
2012-07-31,10,1,train,26.8,29.339018843680226,2.539018843680225,-40.539196980201886,1.0,0.048991259187459946
2012-07-31,5,10,train,32.8,40.10949203653048,7.309492036530486,-32.80530561766273,1.0,0.056368958204984665
2012-07-31,5,5,train,34.5,36.64484066724549,2.1448406672454894,-25.970042291667877,1.0,0.06129837408661842
2012-07-31,5,1,train,40.6,41.31761241344513,0.7176124134451314,-2.8099767934922575,1.0,0.055870309472084045
2012-07-31,1,10,train,45.1,78.20112978887323,33.10112978887323,-25.592821591621757,1.0,0.04063056409358978
2012-07-31,1,5,train,55.5,53.43548579460751,-2.0645142053924914,19.57039778178215,1.0,0.04025162011384964
2012-07-31,1,1,train,116.8,77.60230675024252,-39.19769324975748,58.448135481889786,1.0,0.03021078370511532
2012-08-31,10,10,train,28.699999999999996,28.536058992120328,-0.16394100787966792,-33.512671167362804,1.0,0.05331391841173172
2012-08-31,10,5,train,26.100000000000005,29.424310777203974,3.3243107772039693,-47.39154332842883,1.0,0.0575895681977272
2012-08-31,10,1,train,27.0,29.485145770436024,2.4851457704360236,-42.65394037313537,1.0,0.04898965731263161
2012-08-31,5,10,train,31.3,40.93540237097216,9.635402370972162,-38.131310840393894,1.0,0.056363821029663086
2012-08-31,5,5,train,33.7,36.19445598120492,2.494455981204915,-22.9391331898067,1.0,0.06129424273967743
2012-08-31,5,1,train,43.6,42.48005260557675,-1.1199473944232494,0.11568668019251634,1.0,0.05586863309144974
2012-08-31,1,10,train,43.6,76.47193884595279,32.87193884595279,-22.46904768451059,1.0,0.04062582552433014
2012-08-31,1,5,train,56.3,55.54693928492124,-0.7530607150787603,22.635655035718887,1.0,0.040247805416584015
2012-08-31,1,1,train,128.7,82.91212987104115,-45.78787012895884,64.38123984046602,1.0,0.030209237709641457
2012-09-28,10,10,train,25.800000000000004,34.237536341180714,8.43753634118071,-61.75410985617595,1.0,0.0533207431435585
2012-09-28,10,5,train,24.1,33.68452927074868,9.584529270748682,-65.79347937707703,1.0,0.05759505555033684
2012-09-28,10,1,train,25.1,33.168905813125974,8.068905813125973,-60.220773117910184,1.0,0.04899188503623009
2012-09-28,5,10,train,29.299999999999997,44.40515191684591,15.105151916845912,-49.895924904077724,1.0,0.056370969861745834
2012-09-28,5,5,train,32.0,37.69529867564791,5.695298675647912,-37.29379914596489,1.0,0.061299994587898254
2012-09-28,5,1,train,40.70000000000001,40.57700483675522,-0.12299516324478788,-11.10973592512761,1.0,0.055870965123176575
2012-09-28,1,10,train,39.0,81.10202672798694,42.10202672798694,-32.44443588963342,1.0,0.04063241556286812
2012-09-28,1,5,train,51.4,50.83066733497674,-0.5693326650232606,18.476176953178197,1.0,0.040253110229969025
2012-09-28,1,1,train,117.0,85.91552272348903,-31.084477276510967,66.19595234960445,1.0,0.03021138906478882
2012-10-31,10,10,train,24.4,34.16301390747376,9.763013907473763,-62.177208587702694,1.0,0.053323086351156235
2012-10-31,10,5,train,22.7,34.87555986062313,12.175559860623128,-70.38933490932335,1.0,0.05759694427251816
2012-10-31,10,1,train,23.700000000000003,34.57235292518058,10.872352925180579,-63.987927939775396,1.0,0.04899265244603157
2012-10-31,5,10,train,27.8,48.05234311541505,20.252343115415048,-50.542321387878,1.0,0.05637342482805252
2012-10-31,5,5,train,30.200000000000003,40.16605390836985,9.966053908369844,-40.55469145133418,1.0,0.06130196899175644
2012-10-31,5,1,train,38.3,41.928158464128224,3.6281584641282265,-14.333243221198186,1.0,0.05587176978588104
2012-10-31,1,10,train,37.3,88.06264774503457,50.76264774503457,-34.139979570863915,1.0,0.04063468426465988
2012-10-31,1,5,train,48.7,50.87060165248434,2.1706016524843363,15.670708976688749,1.0,0.04025493562221527
2012-10-31,1,1,train,101.1,83.61459429259041,-17.485405707409583,64.36639026441,1.0,0.030212130397558212
2012-11-30,10,5,train,22.6,31.778583923606558,9.178583923606556,-64.68656344720426,1.0,0.0575900673866272
2012-11-30,10,1,train,23.700000000000003,31.122193507926916,7.422193507926913,-56.49775224177471,1.0,0.048989858478307724
2012-11-30,5,10,train,27.5,43.207765218819794,15.707765218819794,-45.23972267843542,1.0,0.05636447295546532
2012-11-30,5,5,train,30.3,36.86485848872773,6.564858488727726,-33.00826589944775,1.0,0.06129476800560951
2012-11-30,10,10,train,23.999999999999996,33.90971935015401,9.909719350154017,-58.658442682968634,1.0,0.05331454053521156
2012-11-30,1,10,train,37.1,78.82097191334643,41.720971913346425,-27.840940306944102,1.0,0.04062642902135849
2012-11-30,1,5,train,51.3,55.08812370498384,3.788123704983846,23.983877180772712,1.0,0.040248289704322815
2012-11-30,1,1,train,122.09999999999998,90.07274657219003,-32.02725342780995,69.73697922566818,1.0,0.030209433287382126
2012-11-30,5,1,train,39.8,42.23145581031388,2.431455810313885,-2.663177527936958,1.0,0.05586884170770645
2012-12-31,10,10,train,24.299999999999997,33.63303832264961,9.333038322649614,-54.80841575704848,1.0,0.053306303918361664
2012-12-31,10,5,train,23.1,30.259609987559898,7.159609987559897,-56.381052156775496,1.0,0.057583436369895935
2012-12-31,10,1,train,24.2,29.408103558652243,5.208103558652244,-48.85322648150617,1.0,0.048987165093421936
2012-12-31,5,10,train,27.9,42.137594403687174,14.237594403687176,-37.128990936317926,1.0,0.05635584518313408
2012-12-31,5,5,train,31.3,34.19937452042905,2.8993745204290526,-22.77279926561708,1.0,0.06128782033920288
2012-12-31,5,1,train,42.9,44.05290255883544,1.152902558835443,6.738861207620215,1.0,0.055866025388240814
2012-12-31,1,10,train,37.7,76.25122403373986,38.55122403373986,-22.460350858731726,1.0,0.040618471801280975
2012-12-31,1,5,train,56.6,62.883062299544946,6.2830622995449446,31.853113975996997,1.0,0.04024188220500946
2012-12-31,1,1,train,130.3,94.15546755885138,-36.14453244114863,74.14122927487443,1.0,0.03020683489739895
2013-01-31,10,10,train,23.1,32.99801788447049,9.898017884470491,-50.85764841257105,1.0,0.053337641060352325
2013-01-31,10,5,train,22.199999999999996,33.88644170772304,11.686441707723041,-66.14730657529127,1.0,0.05760865658521652
2013-01-31,10,1,train,23.1,32.97149251180036,9.871492511800362,-62.417523464596876,1.0,0.04899740591645241
2013-01-31,5,10,train,25.7,47.64726677630819,21.947266776308194,-55.20004174533803,1.0,0.056388672441244125
2013-01-31,5,5,train,28.1,44.228068506214456,16.128068506214454,-49.486613504078974,1.0,0.06131424009799957
2013-01-31,5,1,train,37.2,45.05926098645409,7.859260986454089,-29.335256743692174,1.0,0.05587674677371979
