roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,time_train_sec,time_test_sec,avg_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD
2015-03-30,2012-03-30,2015-03-29,2015-03-30,2015-06-29,324,27,27,0,576.962567417002,0.028962832999241073,21.333660443623863,33.85385513305664,11.329689025878906,11.862939834594727,9.482934951782227,15.912674903869629,35.474822998046875,28.614208221435547,26.774404525756836,18.69741439819336
2015-09-30,2012-09-30,2015-09-29,2015-09-30,2015-12-29,315,27,27,0,523.0756164590057,0.009066458005690947,23.544022666083443,36.56432342529297,8.17831039428711,16.59267807006836,23.806791305541992,17.939380645751953,22.13071632385254,46.8798713684082,26.353172302246094,13.450960159301758
2016-03-30,2013-03-30,2016-03-29,2016-03-30,2016-06-29,315,26,26,0,526.3438191250025,0.009399207992828451,29.91177230411106,54.582855224609375,22.286701202392578,15.809752464294434,26.331985473632812,23.364591598510742,30.204853057861328,50.26498031616211,25.904170989990234,20.4560604095459
2016-09-30,2013-09-30,2016-09-29,2016-09-30,2016-12-29,323,27,27,0,579.6460780000052,0.02897645899793133,29.777469211154518,45.58111572265625,22.013166427612305,18.949064254760742,27.536836624145508,16.788637161254883,38.8802604675293,53.71892547607422,16.6914005279541,27.83781623840332
2017-03-30,2014-03-30,2017-03-29,2017-03-30,2017-06-29,323,27,27,0,577.0967823750107,0.009518165999907069,24.270978185865612,19.266077041625977,13.969866752624512,25.601903915405273,30.934560775756836,12.34111213684082,24.41274070739746,48.01704406738281,14.885320663452148,29.010177612304688
2017-09-30,2014-09-30,2017-09-29,2017-09-30,2017-12-29,332,27,27,0,574.6569017500005,0.009591875001206063,25.987556563483345,12.53499984741211,30.38812828063965,28.131507873535156,31.79848861694336,11.91663646697998,16.422216415405273,43.13353729248047,26.26993751525879,33.29255676269531
2018-03-30,2015-03-30,2018-03-29,2018-03-30,2018-06-29,321,32,32,0,573.6752979159937,0.009467250012676232,21.68596661090851,6.811609268188477,,20.875476837158203,25.44556427001953,10.938355445861816,18.58107566833496,32.283992767333984,37.109466552734375,21.44219207763672
2018-09-30,2015-09-30,2018-09-29,2018-09-30,2018-12-29,326,18,18,0,576.118758083001,0.028490666998550296,23.72876739501953,8.157607078552246,11.381596565246582,19.013442993164062,23.719703674316406,12.270719528198242,16.86139678955078,23.12843132019043,35.84510803222656,63.18090057373047
2019-03-30,2016-03-30,2019-03-29,2019-03-30,2019-06-29,326,27,27,0,572.2409523339884,0.00917400000616908,26.53995641072591,20.45701789855957,33.22584533691406,21.58187484741211,26.055086135864258,14.884169578552246,36.48516082763672,12.905533790588379,40.019439697265625,33.245479583740234
2019-09-30,2016-09-30,2019-09-29,2019-09-30,2019-12-29,318,27,27,0,524.9099627910036,0.008877375003066845,33.7687340842353,26.96587562561035,47.51316452026367,25.54629898071289,32.67764663696289,16.067399978637695,54.57496643066406,11.415997505187988,39.467159271240234,49.69009780883789
2020-03-30,2017-03-30,2020-03-29,2020-03-30,2020-06-29,318,27,27,0,532.6611749999865,0.029120958992280066,17.85637527041965,14.813785552978516,17.209794998168945,9.526884078979492,25.025861740112305,10.270282745361328,25.625036239624023,9.839673042297363,27.67055320739746,20.725505828857422
2020-09-30,2017-09-30,2020-09-29,2020-09-30,2020-12-29,309,27,27,0,523.6336555840098,0.010024082992458716,15.046498351626926,16.207185745239258,4.6061882972717285,15.741353988647461,48.803924560546875,10.054781913757324,13.430554389953613,8.480222702026367,9.151396751403809,8.942876815795898
2021-03-30,2018-03-30,2021-03-29,2021-03-30,2021-06-29,320,27,27,0,524.2723563340114,0.00943087499763351,29.773479461669922,51.470062255859375,38.786476135253906,23.209686279296875,39.73114776611328,13.567371368408203,21.143177032470703,24.94927406311035,15.769079208374023,39.33504104614258
2021-09-30,2018-09-30,2021-09-29,2021-09-30,2021-12-29,315,27,27,0,527.8356202089926,0.009779166008229367,24.584354400634766,33.38890075683594,24.405593872070312,15.328198432922363,30.081979751586914,11.32568073272705,34.57526779174805,13.69021987915039,36.94755172729492,21.515796661376953
2022-03-30,2019-03-30,2022-03-29,2022-03-30,2022-06-29,312,24,24,0,523.0330098750128,0.009055750007973984,1309.6578867435455,4905.11474609375,4559.7861328125,25.356767654418945,24.21436882019043,11.844507217407227,72.69091796875,28.872108459472656,,849.383544921875
2022-09-30,2019-09-30,2022-09-29,2022-09-30,2022-12-29,315,24,24,0,527.4159532919875,0.010938375009573065,42.44342494010925,86.6911849975586,37.71044921875,34.45329284667969,37.556007385253906,23.180387496948242,37.8690071105957,41.574249267578125,,40.512821197509766
2023-03-30,2020-03-30,2023-03-29,2023-03-30,2023-06-29,309,24,24,0,524.094725124989,0.00902970798779279,38.72524404525757,33.284080505371094,32.980567932128906,39.777503967285156,46.482337951660156,22.024051666259766,45.94354248046875,55.027339935302734,,34.282527923583984
2023-09-30,2020-09-30,2023-09-29,2023-09-30,2023-12-29,308,21,21,0,529.4053003750014,0.009762333007529378,45.231182370867046,99.17314910888672,41.67231369018555,30.973793029785156,37.824703216552734,32.8203239440918,27.70137596130371,46.45261764526367,,
