date,expiry,tenor,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,raw_fwd_bias_bp,path_frac
2019-12-31,1,10,149.3,403.22828067472824,253.92828067472823,-2.990590310946747e-05,-16.64688491821289,1.0
2019-12-31,5,5,115.0,499.22605548673687,384.22605548673687,0.0,-105.62490844726562,1.0
2020-01-31,10,10,193.20000000000002,161.7247840584217,-31.475215941578313,2.9609851126406113e-05,-25.129247665405273,1.0
2020-01-31,1,10,767.0,393.5978702516105,-373.4021297483895,2.9609851126406113e-05,-15.066804885864258,1.0
2020-01-31,5,5,364.8,649.4467091746462,284.6467091746462,0.0,-136.56500244140625,1.0
2020-01-31,5,10,246.7,191.05242187369737,-55.64757812630262,1.4804925563203057e-05,-14.515077590942383,1.0
2020-01-31,10,1,181.3,134.73988282994742,-46.56011717005259,1.8531204294637728e-05,-133.25767517089844,1.0
2020-01-31,10,5,175.5,461.7312164050222,286.2312164050222,0.0,-140.91070556640625,1.0
2020-02-28,10,5,188.7,294.69877505175566,105.99877505175567,0.0,-86.9081802368164,1.0
2020-02-28,10,10,208.80000000000004,139.70385114076566,-69.09614885923438,-2.944962930691405e-05,-18.48885726928711,1.0
2020-02-28,5,10,208.89999999999998,158.07548742276956,-50.82451257723042,1.4724814653457025e-05,-11.66472339630127,1.0
2020-03-31,1,10,547.6,517.1979814610595,-30.402018538940524,-4.44376693786206e-05,-19.906484603881836,1.0
2021-02-26,1,10,564.6,429.033204314445,-135.566795685555,0.0,-17.427061080932617,1.0
2021-02-26,5,10,136.0,230.92172902897383,94.92172902897383,0.0,-21.354475021362305,1.0
2021-02-26,10,1,181.10000000000002,156.89592565305077,-24.204074346949255,0.0,-148.5473175048828,1.0
2021-02-26,10,5,110.7,553.0932814377002,442.3932814377002,-0.00011783033073371345,-173.06817626953125,1.0
2021-02-26,10,10,132.5,146.64132061050546,14.14132061050546,1.481109479441916e-05,-21.50450897216797,1.0
2021-03-31,10,1,105.5,181.00972055700808,75.50972055700808,-3.699340783391345e-05,-200.44326782226562,1.0
2021-03-31,10,10,83.0,122.78020087738945,39.78020087738945,-2.966150762087183e-05,-15.817099571228027,1.0
2021-03-31,10,5,78.8,475.52621609660906,396.72621609660905,5.890180644772159e-05,-147.34197998046875,1.0
2021-03-31,5,10,103.0,177.20916050948662,74.20916050948662,1.4830753810435915e-05,-16.09309959411621,1.0
2021-03-31,5,5,300.6,531.97840135693,231.37840135693,-0.00011780361289544317,-114.3236083984375,1.0
2021-03-31,1,10,573.5,459.54404607988,-113.95595392012001,-2.966150762087183e-05,-19.211130142211914,1.0
2021-04-30,1,10,234.2,358.16473561986265,123.96473561986267,2.9733852995450195e-05,-15.508390426635742,1.0
2021-04-30,5,5,169.5,654.9881745272711,485.4881745272711,0.0,-139.91885375976562,1.0
2021-04-30,5,10,91.79999999999998,181.0118204609846,89.21182046098463,0.0,-17.136703491210938,1.0
2021-04-30,10,1,89.8,167.81130699974761,78.01130699974762,3.700475354182857e-05,-195.28611755371094,1.0
2021-04-30,10,5,73.2,439.07413656574164,365.87413656574165,5.8967637994179466e-05,-133.9060821533203,1.0
2021-04-30,10,10,76.4,118.89414162788233,42.49414162788233,0.0,-17.032392501831055,1.0
2021-05-31,5,5,282.8,744.4700573367519,461.6700573367519,5.896678122890168e-05,-155.10467529296875,1.0
2021-05-31,10,10,80.8,179.08208070257777,98.28208070257777,1.4858613516859319e-05,-27.178743362426758,1.0
2021-05-31,10,5,78.3,508.9358666398842,430.63586663988417,-5.896678122890168e-05,-161.59286499023438,1.0
2021-05-31,1,10,237.2,336.5531214150055,99.35312141500549,1.4858613516859319e-05,-11.68969440460205,1.0
2021-05-31,5,10,98.5,223.75285391326798,125.25285391326798,0.0,-21.274002075195312,1.0
2021-05-31,10,1,103.8,143.14161757975796,39.341617579757965,3.7011581841845546e-05,-120.77500915527344,1.0
2021-06-30,1,10,250.5,271.66745877592354,21.167458775923535,1.485075584406944e-05,-7.363527774810791,1.0
2021-06-30,5,5,288.4,640.132299940386,351.73229994038604,0.0,-135.393310546875,1.0
2021-06-30,5,10,100.29999999999998,183.2792899189677,82.97928991896771,0.0,-16.502819061279297,1.0
2021-06-30,10,1,107.6,128.7469239994202,21.14692399942021,0.0,-118.239501953125,1.0
2021-06-30,10,5,81.8,486.78339947059163,404.9833994705916,0.00011792877818804414,-150.12423706054688,1.0
2021-06-30,10,10,86.7,166.21995264462643,79.51995264462643,0.0,-23.96358871459961,1.0
2021-07-30,1,10,704.0,371.4212223134865,-332.5787776865135,-1.4759300602793453e-05,-14.21060848236084,1.0
2021-07-30,5,5,208.3,640.6603572145378,432.3603572145378,-0.00011763741532341208,-138.01963806152344,1.0
2021-07-30,5,10,276.2,161.02312488678294,-115.17687511321705,-1.4759300602793453e-05,-11.866362571716309,1.0
2021-07-30,10,1,194.9,167.91310134712543,-26.986898652874572,-3.700998630097563e-05,-176.5792694091797,1.0
2021-07-30,10,5,205.8,616.6694729628864,410.8694729628864,0.0,-196.98094177246094,1.0
2021-07-30,10,10,193.9,144.37013003499055,-49.52986996500945,1.4759300602793453e-05,-18.81028175354004,1.0
2021-08-31,5,10,243.2,220.04099540073588,-23.159004599264108,4.434454085827949e-05,-17.927825927734375,1.0
2021-08-31,10,5,173.4,517.3259123462476,343.9259123462476,5.8859803670064146e-05,-158.3335418701172,1.0
2021-09-30,10,10,86.2,135.55174268648923,49.35174268648923,0.0,-20.20612144470215,1.0
2021-09-30,10,1,106.8,134.47278149171467,27.672781491714673,-3.703506622284633e-05,-135.17457580566406,1.0
2021-09-30,10,5,83.0,437.84559853357365,354.84559853357365,5.903851294738204e-05,-141.14944458007812,1.0
2021-09-30,5,5,170.9,574.0185300280899,403.11853002808994,0.0,-124.19955444335938,1.0
2021-09-30,5,10,94.0,183.88204598880583,89.88204598880583,-1.4880582492187574e-05,-16.9704532623291,1.0
2021-09-30,1,10,188.39999999999998,380.43930919111784,192.03930919111787,0.0,-15.721925735473633,1.0
2021-10-29,1,10,194.7,323.20920070997204,128.50920070997205,-2.998278364576833e-05,-12.995121002197266,1.0
2021-10-29,5,5,218.60000000000002,487.5455545146957,268.9455545146957,0.0,-103.68574523925781,1.0
2021-10-29,5,10,318.8999999999999,214.720430263799,-104.17956973620093,-1.4991391822884166e-05,-20.81819725036621,1.0
2021-10-29,10,1,178.5,162.0550988463709,-16.444901153629104,0.0,-185.05996704101562,1.0
2021-10-29,10,5,208.0,345.70252534601275,137.70252534601275,0.0,-112.0055160522461,1.0
2021-10-29,10,10,180.9,131.37554204684653,-49.52445795315347,-4.49741754686525e-05,-18.95196533203125,1.0
2021-11-30,10,5,194.9,530.919687322099,336.019687322099,-5.916535761340768e-05,-168.71974182128906,1.0
2021-11-30,10,1,177.0,133.20127805177026,-43.79872194822974,0.0,-143.27774047851562,1.0
2021-11-30,5,10,269.9,184.09994411475614,-85.80005588524384,-1.488087585073372e-05,-15.555913925170898,1.0
2021-11-30,1,10,608.4,404.4815206868092,-203.9184793131908,0.0,-16.463443756103516,1.0
2021-12-31,1,10,161.8,447.2807624165297,285.48076241652967,-2.996854788911618e-05,-18.960512161254883,1.0
2021-12-31,5,5,188.6,573.0750473656029,384.4750473656029,0.00011861004963024028,-124.41893005371094,1.0
2021-12-31,5,10,102.09999999999998,195.7985684455488,93.69856844554882,0.0,-18.88494300842285,1.0
2021-12-31,10,1,110.59999999999998,168.5518462226193,57.951846222619324,0.0,-176.19273376464844,1.0
2021-12-31,10,5,99.09999999999998,490.6832766208477,391.58327662084776,-5.930502481512014e-05,-152.8629913330078,1.0
2021-12-31,10,10,114.3,122.62001099472167,8.32001099472167,2.996854788911618e-05,-17.976198196411133,1.0
2022-01-31,10,10,141.7,168.8578988657317,27.15789886573171,1.5129672672315595e-05,-27.95630645751953,1.0
2022-01-31,10,5,101.2,419.72843850895896,318.52843850895897,0.0,-132.0699920654297,1.0
2022-01-31,10,1,111.6,165.09021121120713,53.49021121120714,0.0,-195.82781982421875,1.0
2022-01-31,1,5,186.9,1546.64153748225,1359.74153748225,0.00011929965946150806,-147.7572021484375,1.0
2022-01-31,5,5,133.5,812.982120557729,679.482120557729,0.00011929965946150806,-178.48257446289062,1.0
2022-01-31,1,10,115.3,329.33742200099226,214.03742200099225,0.0,-13.512701034545898,1.0
2022-01-31,5,10,94.7,216.921821732012,122.221821732012,0.0,-22.343124389648438,1.0
2022-02-28,1,1,243.8,729.5026676894311,485.70266768943105,3.710268074882589e-05,-287.72930908203125,1.0
2022-02-28,1,5,107.7,1465.7485660813036,1358.0485660813035,-6.00280739296154e-05,-145.08287048339844,1.0
2022-02-28,1,10,75.2,421.6093774309829,346.4093774309829,0.0,-22.5617733001709,1.0
2022-02-28,5,1,122.4,213.20194051557405,90.80194051557405,1.8551340374412946e-05,-153.50680541992188,1.0
2022-02-28,5,5,72.6,678.4070521331953,605.8070521331953,0.0,-158.42869567871094,1.0
2022-02-28,5,10,61.9,209.83652967434705,147.93652967434704,1.536057235507902e-05,-25.612192153930664,1.0
2022-02-28,10,1,62.7,147.03299491335449,84.33299491335448,0.0,-163.78005981445312,1.0
2022-02-28,10,5,62.4,509.3464996930235,446.9464996930235,-6.00280739296154e-05,-171.48497009277344,1.0
2022-02-28,10,10,71.0,146.31727297312634,75.31727297312634,-3.072114471015804e-05,-27.46769905090332,1.0
2022-03-31,5,10,55.7,153.86827656402386,98.16827656402386,0.0,-22.56502342224121,1.0
2022-03-31,10,5,55.1,361.35225841434,306.25225841433996,-0.0001218767854949075,-139.1485595703125,1.0
2022-03-31,10,10,61.2,122.63841993867139,61.43841993867139,0.0,-26.304872512817383,1.0
2022-03-31,5,5,69.4,726.3237010078251,656.9237010078251,0.00018281517824236124,-178.3975372314453,1.0
2022-03-31,10,1,55.89999999999999,133.91867313109597,78.01867313109598,0.0,-182.23992919921875,1.0
2022-03-31,1,10,62.5,338.75908187863934,276.25908187863934,1.577098093078967e-05,-20.568857192993164,1.0
2022-03-31,1,5,82.4,1555.2243112487963,1472.8243112487962,-0.0001218767854949075,-162.0764617919922,1.0
2022-03-31,1,1,105.9,594.3975160898077,488.49751608980773,-1.8600557171505827e-05,-229.41639709472656,1.0
2022-03-31,5,1,105.0,237.15880872026838,132.15880872026838,1.8600557171505827e-05,-203.86314392089844,1.0
2022-04-29,10,10,41.60000000000001,190.7018714226608,149.1018714226608,0.0,-44.822853088378906,1.0
2022-04-29,10,5,37.1,497.5744939205673,460.4744939205673,-6.180087757246153e-05,-194.57839965820312,1.0
2022-04-29,10,1,36.1,174.7589934553737,138.65899345537372,3.7373987620898125e-05,-283.29119873046875,1.0
2022-04-29,5,10,41.4,191.82648440812955,150.42648440812954,4.859882964687235e-05,-33.83815002441406,1.0
2022-04-29,5,5,46.6,609.3093429675469,562.7093429675468,-6.180087757246153e-05,-158.9889678955078,1.0
2022-04-29,5,1,59.0,271.03217619773073,212.03217619773073,-3.7373987620898125e-05,-299.4303894042969,1.0
2022-04-29,1,10,52.7,450.4102107075197,397.7102107075197,-3.2399219764581566e-05,-30.13282585144043,1.0
2022-04-29,1,5,62.7,800.3521871839487,737.6521871839486,-9.27013163586923e-05,-97.64733123779297,1.0
2022-04-29,1,1,72.2,575.9563318651451,503.7563318651451,0.0,-252.98948669433594,1.0
2022-05-31,10,5,32.0,431.1229209163344,399.1229209163344,0.00012400622650144013,-171.50631713867188,1.0
2022-05-31,10,1,31.8,123.92588134916299,92.125881349163,0.0,-239.05575561523438,1.0
2022-05-31,5,10,36.0,211.45418628706696,175.45418628706696,0.0,-37.34896469116211,1.0
2022-05-31,5,5,40.10000000000001,560.2283842795973,520.1283842795973,0.0,-154.359130859375,1.0
2022-05-31,10,10,34.1,130.66319483838302,96.56319483838303,-3.2598634863056e-05,-33.96276092529297,1.0
2022-05-31,1,10,45.0,336.61238107436395,291.61238107436395,0.0,-25.714487075805664,1.0
2022-05-31,1,5,54.9,1209.5457753291228,1154.6457753291227,3.100155662536003e-05,-139.82716369628906,1.0
2022-05-31,1,1,64.5,815.2997658796642,750.7997658796642,-3.745670529262047e-05,-387.29608154296875,1.0
2022-05-31,5,1,49.6,163.74465193330394,114.14465193330395,0.0,-191.7882080078125,1.0
2022-06-30,10,5,28.999999999999996,464.1355691721712,435.1355691721712,0.0,-191.27938842773438,1.0
2022-06-30,10,1,29.599999999999998,129.58290247983953,99.98290247983954,0.0,-287.72802734375,1.0
2022-06-30,5,10,32.5,201.0657344058226,168.5657344058226,-3.3122192165525746e-05,-37.31503677368164,1.0
2022-06-30,5,5,36.6,573.0881366692981,536.4881366692981,9.386530413960509e-05,-168.51373291015625,1.0
2022-06-30,10,10,30.9,122.7316239768835,91.83162397688349,-1.6561096082762873e-05,-38.07512283325195,1.0
2022-06-30,1,10,46.0,407.17293874559005,361.17293874559005,-1.6561096082762873e-05,-32.489376068115234,1.0
2022-06-30,1,5,57.2,1091.8323696953616,1034.6323696953616,6.25768694264034e-05,-132.15675354003906,1.0
2022-06-30,1,1,68.2,710.9916894655394,642.7916894655393,0.0,-384.7505798339844,1.0
2022-06-30,5,1,44.0,196.33973902935827,152.33973902935827,0.0,-283.8862609863281,1.0
2022-07-29,10,10,42.9,169.13995739545808,126.23995739545808,0.0,-41.8262939453125,1.0
2022-07-29,10,5,38.0,504.8353320520825,466.8353320520825,-6.19259710190419e-05,-196.867431640625,1.0
2022-07-29,10,1,35.8,172.5450837082688,136.7450837082688,0.0,-341.1517639160156,1.0
2022-07-29,5,10,42.8,171.10357752441226,128.30357752441228,-1.6148226769677714e-05,-28.090784072875977,1.0
2022-07-29,5,5,47.400000000000006,715.5648634949548,668.1648634949548,0.0,-179.7416229248047,1.0
2022-07-29,1,10,61.4,370.5018515966309,309.1018515966309,0.0,-25.458866119384766,1.0
2022-07-29,1,5,83.7,1450.5702475222672,1366.8702475222672,-6.19259710190419e-05,-157.3942413330078,1.0
2022-07-29,1,1,107.6,653.2968766295406,545.6968766295406,0.0,-367.4167785644531,1.0
2022-07-29,5,1,57.3,172.19467160455147,114.89467160455148,9.398976224409897e-06,-237.43035888671875,1.0
2022-08-31,10,1,34.1,137.20896116273832,103.10896116273832,-1.8974753680373582e-05,-388.7648620605469,1.0
2022-08-31,10,10,35.8,188.8976327443853,153.0976327443853,-3.376678357717633e-05,-53.05271530151367,1.0
2022-08-31,10,5,34.1,544.8510877250544,510.7510877250544,0.0,-230.35887145996094,1.0
2022-08-31,5,10,36.2,233.15538177654426,196.95538177654424,1.6883391788588166e-05,-44.692474365234375,1.0
2022-08-31,5,5,41.1,529.9533020472305,488.8533020472305,0.0,-161.4122772216797,1.0
2022-08-31,5,1,50.6,237.86434365785473,187.26434365785474,5.692426104112075e-05,-415.4244384765625,1.0
2022-08-31,1,10,50.699999999999996,290.47839877953595,239.77839877953596,0.0,-26.439603805541992,1.0
2022-08-31,1,5,60.699999999999996,1140.890668903702,1080.1906689037019,-6.367107015787878e-05,-143.24557495117188,1.0
2022-08-31,1,1,62.8,898.8411295489606,836.0411295489606,0.0,-553.8590698242188,1.0
2022-09-30,10,10,37.9,172.10444290188676,134.20444290188675,5.240476670404035e-05,-58.931396484375,1.0
2022-09-30,10,5,34.3,450.51164485978546,416.21164485978545,-6.495863226429787e-05,-217.8360595703125,1.0
2022-09-30,10,1,33.6,147.47504240071294,113.87504240071294,3.8179400912053963e-05,-455.9830627441406,1.0
2022-09-30,5,10,36.5,205.93384054655743,169.43384054655743,-3.49365111360269e-05,-50.03986740112305,1.0
2022-09-30,5,5,39.199999999999996,479.5937563447179,440.39375634471793,0.0,-164.619873046875,1.0
2022-09-30,5,1,43.7,223.87209132881543,180.17209132881544,0.0,-454.74566650390625,1.0
2022-09-30,1,10,49.3,390.974578444167,341.67457844416697,1.746825556801345e-05,-37.36988830566406,1.0
2022-09-30,1,5,53.1,606.6711846244456,553.5711846244456,-3.2479316132148933e-05,-100.30052947998047,1.0
2022-09-30,1,1,51.1,774.5997171721975,723.4997171721975,-1.9089700456026982e-05,-497.728515625,1.0
2022-10-31,10,10,33.6,126.59389733515607,92.99389733515608,1.7448711397308442e-05,-47.70936584472656,1.0
2022-10-31,10,5,31.4,320.38544761180407,288.9854476118041,0.0,-172.07489013671875,1.0
2022-10-31,10,1,31.6,130.77933621241363,99.17933621241363,1.9113537962972703e-05,-445.6423645019531,1.0
2022-10-31,5,10,35.3,183.75986075816292,148.4598607581629,0.0,-45.983551025390625,1.0
2022-10-31,5,5,37.7,646.019771329044,608.319771329044,-0.00019486005929981323,-209.9138641357422,1.0
2022-10-31,5,1,42.3,280.4638361004354,238.1638361004354,5.734061388891812e-05,-556.9757080078125,1.0
2022-10-31,1,10,46.49999999999999,316.3017263202453,269.8017263202453,-2.6173067095962665e-05,-33.685176849365234,1.0
2022-10-31,1,5,46.9,990.8376789728369,943.9376789728369,0.0,-133.5061798095703,1.0
2022-10-31,1,1,42.7,797.7142353683445,755.0142353683444,-3.822707592594541e-05,-514.4702758789062,1.0
2022-11-30,10,10,39.7,123.149407675253,83.449407675253,0.0,-42.88975143432617,1.0
2022-11-30,10,5,36.5,442.5703329821346,406.0703329821346,0.00012919542772213473,-203.0136260986328,1.0
2022-11-30,10,1,35.8,185.97831224164023,150.17831224164024,0.0,-557.5339965820312,1.0
2022-11-30,5,10,39.9,176.44985392059482,136.5498539205948,0.0,-39.35993576049805,1.0
2022-11-30,5,5,42.6,542.453535632304,499.853535632304,3.229885693053368e-05,-174.86668395996094,1.0
2022-11-30,5,1,48.4,209.42264638019327,161.02264638019327,1.9130842658828387e-05,-482.9609680175781,1.0
2022-11-30,1,10,48.4,299.275767732451,250.875767732451,0.0,-27.665830612182617,1.0
2022-11-30,1,5,49.8,763.282703236102,713.482703236102,0.0,-107.45731353759766,1.0
2022-11-30,1,1,41.9,706.1516961580974,664.2516961580974,1.9130842658828387e-05,-485.4970397949219,1.0
2022-12-30,10,5,31.4,511.6269724117482,480.22697241174825,-6.565644681176496e-05,-241.40408325195312,1.0
2022-12-30,10,1,30.6,147.01981603544448,116.41981603544448,0.0,-543.5072631835938,1.0
2022-12-30,5,10,33.0,227.0401718088734,194.0401718088734,1.7667824545216063e-05,-55.518978118896484,1.0
2022-12-30,5,5,33.9,505.42198632498867,471.5219863249887,9.848467021764744e-05,-181.3718719482422,1.0
2022-12-30,10,10,33.6,154.45038204098256,120.85038204098257,1.7667824545216063e-05,-57.9849967956543,1.0
2022-12-30,1,10,38.3,346.6393499534901,308.3393499534901,8.833912272608031e-06,-35.81484603881836,1.0
2022-12-30,1,5,39.6,821.2237528206433,781.6237528206433,0.0,-124.47977447509766,1.0
2022-12-30,1,1,34.0,661.6267095349986,627.6267095349986,0.0,-478.9207763671875,1.0
2022-12-30,5,1,37.4,239.62277762792704,202.22277762792703,1.9225170861014505e-05,-544.78125,1.0
2023-01-31,10,10,31.4,153.01666338644583,121.61666338644582,3.4806004141524666e-05,-52.74571990966797,1.0
2023-01-31,10,5,29.4,488.2215601884635,458.82156018846354,-0.00019569528813756742,-224.36927795410156,1.0
2023-01-31,10,1,28.9,103.31881941317485,74.41881941317484,0.0,-471.10064697265625,1.0
2023-01-31,5,10,31.2,257.69247701731695,226.49247701731696,1.7403002070762333e-05,-52.61430358886719,1.0
2023-01-31,5,5,32.8,546.049821554729,513.249821554729,0.0,-179.48414611816406,1.0
2023-01-31,5,1,36.0,232.37539421539276,196.37539421539276,0.0,-551.8665771484375,1.0
2023-01-31,1,10,35.5,407.860321238109,372.360321238109,-1.7403002070762333e-05,-35.6013069152832,1.0
2023-01-31,1,5,35.7,1262.783578726906,1227.083578726906,0.0,-160.54295349121094,1.0
2023-01-31,1,1,28.699999999999996,728.006590234999,699.3065902349989,7.697407876344898e-05,-527.58642578125,1.0
2023-02-28,10,5,26.8,418.3477799339736,391.5477799339736,0.0,-212.0799560546875,1.0
2023-02-28,10,1,26.9,153.50213647086525,126.60213647086525,-1.9322007154027248e-05,-611.8594970703125,1.0
2023-02-28,5,10,29.5,263.84272492446433,234.34272492446433,0.0,-59.56101989746094,1.0
2023-02-28,5,5,31.5,553.8125213160405,522.3125213160405,3.3038971078689104e-05,-196.1400146484375,1.0
2023-02-28,10,10,28.2,163.14382481896328,134.9438248189633,0.0,-61.162750244140625,1.0
2023-02-28,1,10,33.2,351.24346200175063,318.04346200175064,-8.8974425817423e-06,-36.2343635559082,1.0
2023-02-28,1,5,34.1,782.8154931345047,748.7154931345046,0.0,-121.51016998291016,1.0
2023-02-28,1,1,28.1,795.5390669680825,767.4390669680824,-1.9322007154027248e-05,-579.930419921875,1.0
2023-02-28,5,1,34.6,356.92301837401493,322.3230183740149,3.8644014308054495e-05,-752.4241333007812,1.0
2023-03-31,10,5,27.9,379.0077204238196,351.1077204238196,0.0,-192.4920654296875,1.0
2023-03-31,10,1,28.1,167.09973307549177,138.99973307549178,1.9284940331468937e-05,-594.4608764648438,1.0
2023-03-31,5,10,31.3,161.65087202353237,130.35087202353236,0.0,-42.613380432128906,1.0
2023-03-31,5,5,33.9,603.1850864807259,569.2850864807259,6.544852818826223e-05,-199.31546020507812,1.0
2023-03-31,10,10,29.299999999999997,127.75340882183231,98.45340882183231,1.7492969225808764e-05,-49.22917556762695,1.0
2023-03-31,1,10,36.1,319.57521714817995,283.4752171481799,0.0,-31.5775146484375,1.0
2023-03-31,1,5,39.8,1171.626215008968,1131.8262150089681,3.272426409413111e-05,-155.46746826171875,1.0
2023-03-31,1,1,37.6,890.1978893536647,852.5978893536646,3.8569880662937875e-05,-638.2640991210938,1.0
2023-03-31,5,1,37.1,231.60946745590064,194.50946745590065,-3.8569880662937875e-05,-579.3392944335938,1.0
2023-04-28,10,10,28.699999999999996,144.97521897863007,116.27521897863008,3.4998958990963774e-05,-53.9993782043457,1.0
2023-04-28,10,5,28.3,534.6658534751638,506.36585347516376,6.549450710667797e-05,-245.05026245117188,1.0
2023-04-28,10,1,29.299999999999997,144.55508041320715,115.25508041320715,0.0,-589.0519409179688,1.0
2023-04-28,5,10,31.100000000000005,201.20329605836827,170.10329605836827,-1.7499479495481887e-05,-48.47264099121094,1.0
2023-04-28,5,5,34.7,666.0780998144752,631.3780998144751,-6.549450710667797e-05,-210.2545623779297,1.0
2023-04-28,1,10,36.5,405.20542624198583,368.70542624198583,0.0,-37.21946716308594,1.0
2023-04-28,1,5,42.4,982.6928044252232,940.2928044252233,-9.824176066001696e-05,-135.07757568359375,1.0
2023-04-28,1,1,41.60000000000001,677.8618240890029,636.2618240890029,3.8646035825679055e-05,-528.61181640625,1.0
2023-04-28,5,1,39.9,201.0969036705193,161.1969036705193,-1.9323017912839527e-05,-569.8536987304688,1.0
2023-05-31,5,10,31.7,214.09952875256775,182.39952875256776,0.0,-50.47927474975586,1.0
2023-05-31,10,10,28.699999999999996,178.1728848481801,149.47288484818012,0.0,-58.334129333496094,1.0
2023-05-31,10,5,28.3,469.940906940795,441.640906940795,0.00019643942798095785,-217.6618194580078,1.0
2023-05-31,5,5,34.7,665.1451226612417,630.4451226612416,6.547980932698595e-05,-211.07337951660156,1.0
2023-05-31,10,1,28.9,88.95899465026609,60.058994650266094,-1.9339769361027634e-05,-512.3854370117188,1.0
2023-05-31,1,10,36.4,290.2197266835145,253.81972668351452,0.0,-29.342693328857422,1.0
2023-05-31,5,1,39.0,332.2513156040471,293.2513156040471,3.867953872205527e-05,-736.8309936523438,1.0
2023-05-31,1,5,40.4,671.8865198080364,631.4865198080364,3.2739904663492975e-05,-102.66199493408203,1.0
2023-05-31,1,1,37.5,776.4231654446892,738.9231654446892,3.867953872205527e-05,-591.007568359375,1.0
2023-06-30,10,10,30.200000000000003,107.43448323261761,77.2344832326176,-8.819455114025254e-06,-46.91720962524414,1.0
2023-06-30,10,5,30.0,422.5934453124504,392.5934453124504,-6.602152195981455e-05,-209.00318908691406,1.0
2023-06-30,10,1,30.3,172.5789524755922,142.27895247559218,0.0,-716.537109375,1.0
2023-06-30,5,10,32.5,237.86725225377714,205.36725225377714,0.0,-54.770652770996094,1.0
2023-06-30,5,5,35.2,644.3960550193938,609.1960550193937,-6.602152195981455e-05,-210.08834838867188,1.0
2023-06-30,5,1,39.4,238.78751659369334,199.38751659369333,0.0,-660.9596557617188,1.0
2023-06-30,1,10,34.2,341.6287956404539,307.4287956404539,8.819455114025254e-06,-32.717899322509766,1.0
2023-06-30,1,5,36.3,1057.4023402115697,1021.1023402115698,0.0,-144.29855346679688,1.0
2023-06-30,1,1,31.6,766.9886329677845,735.3886329677845,3.882546326698072e-05,-618.83349609375,1.0
