as_of_date,ccy,z_1,z_2,z_3,z_4
2018-05-31,DKK,0.038750105,0.025834452,0.033504568,0.0211725
2018-06-29,DKK,0.038188867,0.024514697,0.033023387,0.021070333
2018-07-31,DKK,0.039360713,0.026496569,0.034206614,0.021597035
2018-08-31,DKK,0.037938513,0.024978869,0.032663286,0.020860538
2018-09-28,DKK,0.039397296,0.028156828,0.034522895,0.02152747
2018-10-31,DKK,0.038896885,0.0269829,0.03412196,0.021360178
2018-11-30,DKK,0.037845373,0.024983272,0.032801934,0.020823041
2018-12-31,DKK,0.036642052,0.023531847,0.03149909,0.020068306
2019-01-31,DKK,0.032597914,0.019748366,0.027637323,0.018119479
2019-02-28,DKK,0.03325306,0.020305216,0.028149921,0.018472625
2019-03-29,DKK,0.027266305,0.013922252,0.022492785,0.0154907275
2019-04-30,DKK,0.028495975,0.014513728,0.023665046,0.016264578
2019-05-31,DKK,0.024352413,0.009595337,0.019834071,0.014241214
2019-06-28,DKK,0.01842099,0.0026461226,0.014780136,0.011632622
2019-07-31,DKK,0.014522731,-0.0012242422,0.011343455,0.009787481
2019-08-30,DKK,0.0034220794,-0.011281118,0.0022816856,0.004398483
2019-09-30,DKK,0.00672918,-0.0067189364,0.005082977,0.0057219705
2019-10-31,DKK,0.011661694,-0.000682416,0.009465482,0.007968314
2019-11-29,DKK,0.012419014,0.0012116298,0.010161413,0.008121552
2019-12-31,DKK,0.016626908,0.0061077913,0.014075275,0.010134098
2020-01-31,DKK,0.009196885,-0.001862742,0.0073329504,0.0065562082
2020-02-28,DKK,0.004930013,-0.0057341005,0.0040246677,0.004511267
2020-03-31,DKK,0.010127458,0.0050576786,0.008698109,0.005626496
2020-04-30,DKK,0.004479655,-0.00090327195,0.003817623,0.0029396582
2020-05-29,DKK,0.005802123,0.00045671687,0.0045568673,0.003484157
2020-06-30,DKK,0.005554334,-0.0009613709,0.004315255,0.0036221417
2020-07-31,DKK,0.003942975,-0.0026564375,0.0029125556,0.0028287934
2020-08-31,DKK,0.007821758,0.00010627281,0.0061300225,0.0049768435
2020-09-30,DKK,0.0045680543,-0.0028766075,0.00347698,0.0033414932
2020-10-30,DKK,0.003736742,-0.004680914,0.00278479,0.0031560601
2020-11-30,DKK,0.0044978145,-0.003032857,0.0032712258,0.0033375456
2020-12-31,DKK,0.004228159,-0.0027829264,0.003230985,0.0032442207
2016-01-29,EUR,0.030879851,0.014474125,0.025533075,0.017494185
2016-02-29,EUR,0.024711188,0.009112637,0.020400338,0.014452535
2016-03-31,EUR,0.025572194,0.0113166245,0.02115937,0.014664591
2016-04-29,EUR,0.030518793,0.014698781,0.025138244,0.017278884
2016-05-31,EUR,0.02736419,0.011660054,0.022222605,0.0157125
2016-06-30,EUR,0.021822846,0.0069920663,0.017864104,0.012897497
2016-07-29,EUR,0.017799376,0.003665538,0.014137685,0.010886811
2016-08-31,EUR,0.018403359,0.0045056213,0.014694709,0.011210898
2016-09-30,EUR,0.018785186,0.0041850335,0.014819315,0.011431726
2016-10-31,EUR,0.024632283,0.0103244595,0.020371635,0.014417665
2016-11-30,EUR,0.0301358,0.01429883,0.0252886,0.017339192
2016-12-30,EUR,0.030168265,0.014099915,0.025150111,0.017395549
2017-01-31,EUR,0.03476967,0.018155575,0.029466666,0.019867
2017-02-28,EUR,0.03142339,0.014559147,0.02599146,0.01814035
2017-03-31,EUR,0.033188537,0.017441818,0.02796839,0.0190209
2017-04-28,EUR,0.033839446,0.017819427,0.02862174,0.01942082
2017-05-31,EUR,0.034648284,0.017417341,0.029077802,0.019888688
2017-06-30,EUR,0.036672555,0.020670686,0.031368792,0.020896316
2017-07-31,EUR,0.03856624,0.021355765,0.0330378,0.021978369
2017-08-31,EUR,0.035033483,0.017224664,0.02950322,0.020229358
2017-09-29,EUR,0.037956,0.020350508,0.032313894,0.021703359
2017-10-31,EUR,0.03641235,0.018306952,0.030756837,0.020970833
2017-11-30,EUR,0.035334237,0.018511638,0.03002294,0.020373005
2017-12-29,EUR,0.0354243,0.020331666,0.030648565,0.020305999
2018-01-31,EUR,0.037343346,0.024127224,0.03357168,0.021207642
2018-02-28,EUR,0.03864786,0.024603266,0.0344271,0.021888642
2018-03-30,EUR,0.035806768,0.021292657,0.031683538,0.020463977
2018-04-30,EUR,0.03657507,0.022171456,0.03234304,0.020833697
2018-05-31,EUR,0.03522119,0.020253928,0.03053824,0.0200437
2018-06-29,EUR,0.034855075,0.019021852,0.030173864,0.020011239
2018-07-31,EUR,0.03632973,0.021168215,0.031669132,0.020745672
2018-08-31,EUR,0.035029363,0.019541074,0.030179594,0.020064536
2018-09-28,EUR,0.036788646,0.022808278,0.032313645,0.020891381
2018-10-31,EUR,0.03627485,0.021785744,0.031736635,0.020630041
2018-11-30,EUR,0.035067327,0.01957528,0.030303521,0.02003711
2018-12-31,EUR,0.03349427,0.017335117,0.028705578,0.019178843
2019-01-31,EUR,0.02959584,0.0143449595,0.0249036,0.01714447
2019-02-28,EUR,0.030971095,0.016053736,0.02605945,0.0177693
2019-03-29,EUR,0.025067454,0.009823184,0.020450708,0.014814823
2019-04-30,EUR,0.026048342,0.010783436,0.021413222,0.015314328
2019-05-31,EUR,0.021407528,0.0052765994,0.017202372,0.013167314
2019-06-28,EUR,0.0168108,-0.00058347185,0.013403755,0.011222176
2019-07-31,EUR,0.0119268615,-0.0057350956,0.009150439,0.00899169
2019-08-30,EUR,0.0018822101,-0.015048276,0.0009053857,0.0040955367
2019-09-30,EUR,0.005038768,-0.010203142,0.0036133062,0.0053378395
2019-10-31,EUR,0.009989299,-0.004273842,0.007907888,0.007553543
2019-11-29,EUR,0.010644712,-0.0030720492,0.008509751,0.007807435
2019-12-31,EUR,0.014858593,0.0014830995,0.01242071,0.00983881
2020-01-31,EUR,0.00765139,-0.006139955,0.0058052205,0.00634768
2020-02-28,EUR,0.002845259,-0.010527814,0.002021299,0.0040749507
2020-03-31,EUR,0.005310883,-0.005485373,0.0047004987,0.0047377725
2020-04-30,EUR,0.00043997518,-0.009398622,0.00035728305,0.0019951877
2020-05-29,EUR,0.0018681268,-0.0075162966,0.0012361531,0.0025252537
2020-06-30,EUR,0.001575361,-0.010063752,0.0011694757,0.0030254046
2020-07-31,EUR,-0.0004184211,-0.01241433,-0.00025888125,0.0023275167
2020-08-31,EUR,0.003036769,-0.010255638,0.0026400585,0.004289419
2020-09-30,EUR,0.00035329536,-0.013330223,0.00048848265,0.0031174766
2020-10-30,EUR,-0.0006815118,-0.015604689,-0.00036784913,0.0028669194
2020-11-30,EUR,0.0002411129,-0.014341249,0.0003364653,0.0032588667
2020-12-31,EUR,-0.0001788754,-0.014623357,4.376215e-05,0.003100492
2016-01-29,JPY,0.019674813,0.008481201,0.013675371,0.010826029
2016-02-29,JPY,0.012954351,-0.0022849943,0.0082411505,0.008343311
2016-03-31,JPY,0.01069277,-0.00022811245,0.0072759334,0.0066013914
2016-04-29,JPY,0.0090579325,-0.0017644346,0.0062685744,0.0059953667
2016-05-31,JPY,0.0073193633,-0.00350627,0.004819722,0.0051987465
2016-06-30,JPY,-0.00071009994,-0.009192054,-0.0012263146,0.0011493404
2016-07-29,JPY,0.0020745997,-0.0055308454,0.0006592601,0.0022087202
2016-08-31,JPY,0.0051155835,-0.0035598192,0.003050339,0.0038374225
2016-09-30,JPY,0.0046863225,-0.004597442,0.0023418432,0.0035626732
2016-10-31,JPY,0.005574797,-0.0017854202,0.0027948278,0.0036137532
2016-11-30,JPY,0.00749614,0.0012013027,0.0044844304,0.0044795945
2016-12-30,JPY,0.009752866,0.002516407,0.0059262034,0.0055585154
2017-01-31,JPY,0.011306719,0.0047482266,0.0074099954,0.0062684002
2017-02-28,JPY,0.011012374,0.0044486783,0.0072538806,0.006118537
2017-03-31,JPY,0.011533838,0.0048824702,0.0077520236,0.006381505
2017-04-28,JPY,0.009408054,0.0025372463,0.0060103983,0.005439954
2017-05-31,JPY,0.009545634,0.0031576268,0.006172551,0.005453107
2017-06-30,JPY,0.010189705,0.0036344866,0.006717592,0.0057925005
2017-07-31,JPY,0.010571895,0.0039381203,0.0069777523,0.005995662
2017-08-31,JPY,0.010306129,0.0031977918,0.006476121,0.0058965497
2017-09-29,JPY,0.011893417,0.004693238,0.007954828,0.0067170495
2017-10-31,JPY,0.013148496,0.0061716344,0.008948024,0.007247866
2017-11-30,JPY,0.013246626,0.0061818706,0.009102428,0.007304429
2017-12-29,JPY,0.013107674,0.006073136,0.009035418,0.0072490945
2018-01-31,JPY,0.013553728,0.006782003,0.009546105,0.0074499287
2018-02-28,JPY,0.012216437,0.005863147,0.008553983,0.006748029
2018-03-30,JPY,0.012254891,0.0057687303,0.008544922,0.0067832787
2018-04-30,JPY,0.01276868,0.0060986364,0.008932039,0.0070833163
2018-05-31,JPY,0.012446361,0.005680357,0.008707907,0.006939633
2018-06-29,JPY,0.012294972,0.005443146,0.008594407,0.006888858
2018-07-31,JPY,0.013914954,0.0063343095,0.009906936,0.0077843526
2018-08-31,JPY,0.015152805,0.0073931683,0.0109067615,0.0083889
2018-09-28,JPY,0.015952487,0.008055242,0.011559155,0.008795336
2018-10-31,JPY,0.016293725,0.007917447,0.011646787,0.008992781
2018-11-30,JPY,0.014716015,0.0062109865,0.010156821,0.008234698
2018-12-31,JPY,0.012333526,0.0041386755,0.008199479,0.0070487782
2019-01-31,JPY,0.010902052,0.0024753856,0.007057609,0.0063959938
2019-02-28,JPY,0.011157618,0.0023465042,0.007418964,0.0065502888
2019-03-29,JPY,0.008712849,0.00056323956,0.005440327,0.0052621295
2019-04-30,JPY,0.0095664915,0.001431421,0.0061918283,0.0057211006
2019-05-31,JPY,0.007783344,-0.00014188414,0.004757488,0.0048032915
2019-06-28,JPY,0.0060150307,-0.0028535703,0.0034866272,0.0042005996
2019-07-31,JPY,0.0050866446,-0.002967231,0.00281041,0.00368502
2019-08-30,JPY,0.0008409448,-0.006402171,-0.00039688603,0.0015580221
2019-09-30,JPY,0.005237991,-0.003987327,0.0029617178,0.0039811837
2019-10-31,JPY,0.0044144397,-0.0030728057,0.0024743357,0.0032922146
2019-11-29,JPY,0.0058912514,-0.00054862874,0.0036704768,0.00378425
2019-12-31,JPY,0.006769562,0.001701745,0.004595251,0.004016493
2020-01-31,JPY,0.004194202,-0.0014161856,0.0022121537,0.0028009743
2020-02-28,JPY,0.0017899065,-0.0048265597,0.00033696368,0.0018404807
2020-03-31,JPY,0.0038092926,-0.0007080551,0.0023807609,0.0025262206
2020-04-30,JPY,0.0033533073,-0.0025087544,0.0017459237,0.0024893642
2020-05-29,JPY,0.0039847586,-0.0014959057,0.002298816,0.002748873
2020-06-30,JPY,0.005017749,-0.00033923288,0.0030838219,0.0031987336
2020-07-31,JPY,0.0037226644,-0.0011609329,0.001925096,0.0024514424
2020-08-31,JPY,0.006394146,0.00088629953,0.004050866,0.0038303602
2020-09-30,JPY,0.005555957,-0.00042493804,0.0031873654,0.0034628324
2020-10-30,JPY,0.0068124216,0.00089422497,0.004241988,0.004077951
2020-11-30,JPY,0.005989785,0.0005173384,0.0036533566,0.0036118822
2020-12-31,JPY,0.00698765,0.0009447622,0.0042317384,0.004143625
2016-01-29,NOK,0.04854557,0.0548113,0.039929405,0.020221923
2016-02-29,NOK,0.04592923,0.051995352,0.037413288,0.018859332
2016-03-31,NOK,0.042692684,0.04814963,0.03449312,0.017400594
2016-04-29,NOK,0.049403936,0.05824893,0.040566247,0.020191504
2016-05-31,NOK,0.047449365,0.05719373,0.03869839,0.019078746
2016-06-30,NOK,0.04057605,0.048345722,0.03204343,0.015842726
2016-07-29,NOK,0.039986867,0.04963425,0.03139375,0.015216009
2016-08-31,NOK,0.040311027,0.05414468,0.031261586,0.01454645
2016-09-30,NOK,0.043265905,0.05860573,0.033801917,0.015672125
2016-10-31,NOK,0.046973072,0.061912507,0.03777594,0.017835503
2016-11-30,NOK,0.05405227,0.06988424,0.04440037,0.021124711
2016-12-30,NOK,0.05491674,0.07021308,0.045064885,0.02153844
2017-01-31,NOK,0.056671694,0.07160425,0.047295958,0.022933451
2017-02-28,NOK,0.054257706,0.069838636,0.0448571,0.021532355
2017-03-31,NOK,0.0531606,0.06664796,0.04460727,0.021768715
2017-04-28,NOK,0.053560946,0.06752795,0.044721894,0.021739794
2017-05-31,NOK,0.051594958,0.063569434,0.0429786,0.021221148
2017-06-30,NOK,0.054123513,0.06654386,0.046010282,0.022663834
2017-07-31,NOK,0.05581519,0.06817622,0.04764975,0.023612678
2017-08-31,NOK,0.05243483,0.06352499,0.044401616,0.022199202
2017-09-29,NOK,0.05482154,0.065947495,0.046682224,0.02347237
2017-10-31,NOK,0.054253183,0.065165676,0.04610418,0.023186635
2017-11-30,NOK,0.052088767,0.062355243,0.044029016,0.02218766
2017-12-29,NOK,0.054252334,0.06708528,0.046190307,0.02287587
2018-01-31,NOK,0.05932952,0.074217916,0.05114106,0.025224011
2018-02-28,NOK,0.06353305,0.08125946,0.054403443,0.026469547
2018-03-30,NOK,0.060151167,0.08088794,0.05075334,0.02398815
2018-04-30,NOK,0.06078701,0.08095457,0.051445715,0.024357917
2018-05-31,NOK,0.057923764,0.075641006,0.04905071,0.023377638
2018-06-29,NOK,0.057924263,0.07747508,0.048808437,0.02298059
2018-07-31,NOK,0.060309514,0.08192307,0.051065125,0.024009554
2018-08-31,NOK,0.057902344,0.077887334,0.04869565,0.023057777
2018-09-28,NOK,0.06138312,0.083304286,0.052032873,0.02450838
2018-10-31,NOK,0.061479595,0.08372159,0.05160411,0.024189051
2018-11-30,NOK,0.05881559,0.08023082,0.04910265,0.02290231
2018-12-31,NOK,0.05678434,0.07810569,0.04685379,0.02167238
2019-01-31,NOK,0.05550194,0.0783844,0.045473073,0.020632712
2019-02-28,NOK,0.056571428,0.07933895,0.046473995,0.021229763
2019-03-29,NOK,0.05301672,0.078150526,0.042639397,0.018784717
2019-04-30,NOK,0.05649844,0.0829538,0.04561434,0.020127166
2019-05-31,NOK,0.052705687,0.080446556,0.041456357,0.017683076
2019-06-28,NOK,0.050599393,0.07799745,0.039134406,0.016324515
2019-07-31,NOK,0.04891685,0.077442944,0.037392154,0.015246133
2019-08-30,NOK,0.04135719,0.068355784,0.030816324,0.011715503
2019-09-30,NOK,0.044436425,0.07553781,0.03364837,0.012458088
2019-10-31,NOK,0.048099793,0.08053519,0.03700142,0.0140147675
2019-11-29,NOK,0.048934102,0.08180293,0.037752137,0.014330489
2019-12-31,NOK,0.053414878,0.08625455,0.042114206,0.0166686
2020-01-31,NOK,0.04501981,0.07435322,0.03437217,0.013013786
2020-02-28,NOK,0.040230084,0.06534648,0.030669892,0.011699733
2020-03-31,NOK,0.029645754,0.038412627,0.023615379,0.010891687
2020-04-30,NOK,0.025537543,0.031392306,0.020640958,0.010002319
2020-05-29,NOK,0.024521232,0.026180338,0.020378597,0.010716859
2020-06-30,NOK,0.02653043,0.030380402,0.022315208,0.011336934
2020-07-31,NOK,0.02520993,0.027870748,0.021269625,0.011073718
2020-08-31,NOK,0.031243198,0.034006193,0.02710095,0.014335712
2020-09-30,NOK,0.026743153,0.029008664,0.022677325,0.011991095
2020-10-30,NOK,0.028574165,0.031959243,0.024165407,0.012498781
2020-11-30,NOK,0.032103647,0.035478182,0.027849626,0.014497776
2020-12-31,NOK,0.03618215,0.04134448,0.03151201,0.016123753
2016-01-29,SEK,0.049497016,0.026398942,0.043012414,0.028525813
2016-02-29,SEK,0.04489997,0.019463908,0.039189067,0.026871825
2016-03-31,SEK,0.047024935,0.022739083,0.040690944,0.02759402
2016-04-29,SEK,0.049236886,0.025982395,0.042645786,0.02856832
2016-05-31,SEK,0.0460457,0.022223571,0.039692357,0.027143996
2016-06-30,SEK,0.03575,0.011302745,0.030423936,0.022188421
2016-07-29,SEK,0.033581533,0.008742369,0.028380204,0.021241084
2016-08-31,SEK,0.032705892,0.008334481,0.027500877,0.020692866
2016-09-30,SEK,0.03401989,0.0095210625,0.0283022,0.021205172
2016-10-31,SEK,0.038273573,0.011944551,0.03250062,0.023622148
2016-11-30,SEK,0.04463457,0.0187025,0.03874752,0.026860796
2016-12-30,SEK,0.046106163,0.02193167,0.03981073,0.027317848
2017-01-31,SEK,0.050245494,0.027374767,0.04387617,0.029289491
2017-02-28,SEK,0.045606285,0.02173671,0.039103687,0.026960712
2017-03-31,SEK,0.044949107,0.02352006,0.039021708,0.02638868
2017-04-28,SEK,0.043979876,0.022291843,0.038366783,0.025996983
2017-05-31,SEK,0.04243236,0.019901922,0.0369156,0.0253292
2017-06-30,SEK,0.047410324,0.026575848,0.04181198,0.027743155
2017-07-31,SEK,0.048437163,0.027933955,0.042841885,0.028033108
2017-08-31,SEK,0.044664912,0.024672747,0.039188482,0.02607457
2017-09-29,SEK,0.047353953,0.027739404,0.041739397,0.027414484
2017-10-31,SEK,0.04496605,0.024356864,0.03950289,0.026328607
2017-11-30,SEK,0.0437967,0.023676563,0.03849866,0.02577205
2017-12-29,SEK,0.04516246,0.0277311,0.039853603,0.025912542
2018-01-31,SEK,0.04782659,0.03247045,0.043143857,0.027154874
2018-02-28,SEK,0.046465978,0.028793942,0.041800786,0.026840802
2018-03-30,SEK,0.043099493,0.02683205,0.038573075,0.024770595
2018-04-30,SEK,0.043721773,0.027428372,0.039413877,0.025126394
2018-05-31,SEK,0.04166843,0.025065113,0.037230305,0.024089208
2018-06-29,SEK,0.041267015,0.024664622,0.036612894,0.023772733
2018-07-31,SEK,0.04312371,0.028051704,0.038458347,0.02448023
2018-08-31,SEK,0.04131943,0.025663443,0.036583845,0.023674464
2018-09-28,SEK,0.043274514,0.030413128,0.03870725,0.024263076
2018-10-31,SEK,0.043059073,0.030406315,0.038354903,0.023988351
2018-11-30,SEK,0.04042969,0.027333442,0.03568187,0.022540439
2018-12-31,SEK,0.040129315,0.0286596,0.03486377,0.021726053
2019-01-31,SEK,0.03697145,0.026002565,0.031722404,0.019955235
