as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-05-31,AUD,0.0212,0.020676136,0.022149999,0.021122396,0.023239998,0.022968356,0.0255687,0.02485426,0.028863002,0.029351875,0.0306,0.03132982,0.031213,0.03168072,0.030825,0.031510033
2018-06-29,AUD,0.021824999,0.0208068,0.022349998,0.021223325,0.022809999,0.022991266,0.025025,0.024666198,0.028350001,0.028796326,0.030050002,0.030649437,0.030762501,0.0309758,0.0303125,0.030810755
2018-07-31,AUD,0.02173,0.020979188,0.02252,0.021417048,0.02329,0.023177262,0.0251,0.024783535,0.028575001,0.02878064,0.030174999,0.030575028,0.030474998,0.030877449,0.029925,0.030695952
2018-08-31,AUD,0.021425,0.020344906,0.0217,0.020681424,0.022175,0.022240758,0.02345,0.02350196,0.0268625,0.027148336,0.0286625,0.028918158,0.0291625,0.029270105,0.0288125,0.029162414
2018-09-28,AUD,0.0212,0.020366935,0.02201,0.020781543,0.02286,0.02258498,0.0247687,0.024435788,0.028525,0.02896366,0.030325001,0.03099172,0.030825,0.031376228,0.030462502,0.031235237
2018-10-31,AUD,0.02088,0.020060156,0.02161,0.020445304,0.02239,0.022197325,0.024337001,0.023985488,0.028025,0.02850333,0.0298875,0.030568536,0.0305125,0.030983336,0.030225001,0.030870862
2018-11-30,AUD,0.02128,0.020484362,0.022049999,0.020874575,0.022850001,0.022594828,0.024481202,0.024218589,0.027874999,0.028364493,0.02967,0.030265108,0.03032,0.030624883,0.0301,0.030489247
2018-12-31,AUD,0.02122,0.019750768,0.0208,0.020000452,0.02076,0.021391911,0.022149999,0.022378193,0.025525,0.025755823,0.02735,0.027507246,0.028025,0.027898338,0.027774999,0.027849881
2019-01-31,AUD,0.02095,0.01944981,0.02041,0.01964438,0.020299999,0.020901347,0.0211562,0.021625753,0.024462499,0.024675418,0.026337499,0.026352406,0.027025001,0.026750742,0.0267875,0.026736448
2019-02-28,AUD,0.01953,0.018261157,0.01898,0.018416952,0.019129999,0.019684097,0.020438,0.020642063,0.024012499,0.024296373,0.0260625,0.026277889,0.0269625,0.026800113,0.02685,0.026857948
2019-03-29,AUD,0.01726,0.016148357,0.01626,0.016116656,0.01615,0.01701445,0.01695,0.017426658,0.020287499,0.020540277,0.022474999,0.022474216,0.0235,0.023086915,0.0237375,0.02329158
2019-04-30,AUD,0.01548,0.014808194,0.01496,0.014845956,0.01509,0.015866585,0.0164625,0.016670484,0.020462502,0.020565473,0.022850001,0.022866562,0.0239,0.023616806,0.0236375,0.023889435
2019-05-31,AUD,0.01351,0.013081426,0.012920001,0.01299552,0.01293,0.013780444,0.0138,0.0142209735,0.0172625,0.017604874,0.0198375,0.019766692,0.020975001,0.020541469,0.0212875,0.020905381
2019-06-28,AUD,0.01119,0.011051944,0.01069,0.01099919,0.01075,0.011784515,0.012025,0.012320539,0.015700001,0.015888683,0.0182,0.018172573,0.0193875,0.019035121,0.01995,0.019487862
2019-07-31,AUD,0.0096789,0.009620913,0.0092647,0.009540168,0.0093292,0.010278023,0.010225001,0.010775135,0.0138,0.014228841,0.016475,0.01647552,0.017875,0.017361207,0.018475,0.017868668
2019-08-30,AUD,0.00868,0.008707165,0.0078807995,0.008425507,0.0077442,0.00885091,0.0083375005,0.008784644,0.011013,0.011257584,0.0130125,0.013043229,0.014162499,0.013795157,0.014663,0.014287996
2019-09-30,AUD,0.0093,0.009483013,0.00874,0.009208696,0.00877,0.009627674,0.009087,0.009516585,0.0115625,0.011958106,0.0138625,0.013737286,0.015,0.0144750355,0.015137499,0.014945176
2019-10-31,AUD,0.00982,0.010174835,0.00955,0.009960037,0.00954,0.010432757,0.0101499995,0.010378716,0.0128625,0.012948188,0.0149375,0.014788875,0.01591,0.015531906,0.0161375,0.015981305
2019-11-29,AUD,0.00843,0.008799721,0.0081475,0.008650253,0.0082977,0.009208574,0.0091875,0.009357205,0.012200001,0.012197599,0.0143125,0.014155527,0.0152875,0.014958599,0.0156,0.015457742
2019-12-31,AUD,0.00976,0.010329776,0.00991,0.010334509,0.010299999,0.011124579,0.011849999,0.011663685,0.015255,0.015236285,0.017675001,0.017529452,0.018775001,0.018406374,0.01898,0.018877104
2020-01-31,AUD,0.008090001,0.008160121,0.0075499997,0.007917755,0.0074299998,0.008403685,0.007888,0.008462685,0.010787999,0.011104373,0.013025,0.01296253,0.014162499,0.013746357,0.0144625,0.014260894
2020-02-28,AUD,0.0069700005,0.0069418494,0.0064,0.0066331862,0.00625,0.0070151365,0.0062625003,0.006910904,0.0091875,0.0092165135,0.01085,0.010893817,0.011763001,0.011631523,0.011875,0.012155901
2020-03-31,AUD,0.00456,0.004457466,0.0043599997,0.0044959323,0.00445,0.0050549055,0.0056879995,0.0051681874,0.008925,0.007681087,0.010087499,0.009405065,0.010125,0.010174364,0.0085875,0.010739709
2020-04-30,AUD,0.00212,0.0021187158,0.0026008,0.0025828676,0.0033282,0.0036676272,0.005025,0.004653768,0.0094,0.008295809,0.011325001,0.010532961,0.011638,0.011509136,0.0109,0.012188284
2020-05-29,AUD,0.00221,0.0022659868,0.0027586,0.0026091798,0.0032558,0.0036399632,0.004655,0.0045712874,0.008725,0.008117685,0.010945,0.010307486,0.0114750005,0.011268776,0.011,0.011945191
2020-06-30,AUD,0.0019400001,0.0018539164,0.00236,0.0022634754,0.00278,0.0033950687,0.0043625,0.0045016925,0.0088,0.008280983,0.01105,0.010585364,0.0117875,0.011595067,0.0118625,0.012299758
2020-07-31,AUD,0.00187,0.0017179507,0.0021309,0.0019528506,0.0024705,0.0029868674,0.003663,0.003961749,0.0075375005,0.007477809,0.01005,0.009633704,0.0108624995,0.010592892,0.010912499,0.011284689
2020-08-31,AUD,0.00155,0.0012219561,0.00187,0.0017858244,0.00226,0.0031005428,0.003825,0.0045167017,0.00885,0.008738699,0.011625,0.011274112,0.0127,0.012381085,0.0132875005,0.0131410705
2020-09-30,AUD,0.00123,0.0007699095,0.0014200001,0.0012173163,0.00176,0.0024810417,0.002963,0.003820077,0.0078065004,0.007816925,0.0105375005,0.010211702,0.0116375005,0.011272041,0.0120875,0.012022783
2020-10-30,AUD,0.00061,-4.2794305e-05,0.00077,0.00060250587,0.00106,0.0020389452,0.002612,0.0036321227,0.0078875,0.007960452,0.01085,0.01052226,0.012150001,0.0116552105,0.0126875,0.0124504035
2020-11-30,AUD,0.00051,3.6955016e-06,0.0009618,0.00093461096,0.00156,0.002549013,0.0033629998,0.0044195727,0.0089125,0.009306447,0.0124875,0.012199166,0.014084999,0.01345958,0.0149,0.014310146
2020-12-31,AUD,0.00033,-0.00026409802,0.00083,0.0008784527,0.0016,0.002607932,0.00382,0.004631526,0.009825001,0.009801783,0.013250001,0.012852086,0.0146875,0.014171493,0.0153125,0.015046493
2016-01-29,CAD,0.0070499997,0.0060900133,0.0070450003,0.006887269,0.007584,0.008469497,0.0095420005,0.01054892,0.01601,0.016735364,0.020322,0.02035744,0.021835001,0.021771176,0.022149999,0.022546247
2016-02-29,CAD,0.00806,0.0076035643,0.0079540005,0.007815556,0.0080699995,0.008876148,0.008855,0.010005802,0.013777,0.014465478,0.017501,0.01720366,0.01885,0.018290864,0.01885,0.01891504
2016-03-31,CAD,0.0088059995,0.008149762,0.008685,0.0084261205,0.00885,0.009588023,0.0097320005,0.010920729,0.014939999,0.015791818,0.01887,0.018726977,0.020297,0.019868346,0.020539999,0.020496584
2016-04-29,CAD,0.010088,0.009709991,0.010424,0.010000163,0.010745,0.011227477,0.011961,0.0126790665,0.016978001,0.017842773,0.020933,0.02088178,0.02237,0.022011727,0.022179998,0.022579921
2016-05-31,CAD,0.00955,0.009438249,0.0098830005,0.009619534,0.01016,0.01068546,0.011096,0.011811505,0.015674,0.016373493,0.019377,0.019138072,0.020766001,0.020189058,0.02037,0.020743217
2016-06-30,CAD,0.00873,0.008655738,0.008595,0.008636661,0.008683,0.009434309,0.009215,0.010059978,0.012937,0.013687743,0.016474001,0.016018625,0.017793,0.016950017,0.01726,0.0174963
2016-07-29,CAD,0.009173,0.009291413,0.009054,0.009165707,0.009072,0.00981077,0.009455999,0.01012901,0.012610001,0.013267923,0.015862,0.015368177,0.01706,0.016211895,0.01636,0.01671461
2016-08-31,CAD,0.009096,0.009600864,0.009261999,0.009437234,0.009380001,0.009976343,0.009695,0.010063703,0.012463,0.012843249,0.015269999,0.014777651,0.016314,0.015559821,0.015465,0.016033197
2016-09-30,CAD,0.00878,0.009230942,0.00882,0.009105216,0.009035001,0.009706903,0.00961,0.009926512,0.012510001,0.012906075,0.015372,0.014931413,0.01653,0.015749402,0.01584,0.01624232
2016-10-31,CAD,0.00884,0.009024145,0.009004,0.009119674,0.00942,0.01002091,0.010352,0.0108106285,0.01446,0.014761807,0.01774,0.017242216,0.018825,0.018208595,0.018170001,0.018745383
2016-11-30,CAD,0.00925,0.009840537,0.010226,0.010227148,0.01132,0.011499645,0.013289,0.012990999,0.01812,0.018255502,0.02142,0.021329321,0.02253,0.022452809,0.02207,0.022993278
2016-12-30,CAD,0.00975,0.010594328,0.011011,0.011006669,0.01243,0.012349546,0.014616,0.013974998,0.01926,0.019495966,0.02259,0.02265934,0.023792,0.02378435,0.02323,0.024293022
2017-01-31,CAD,0.00992,0.010362694,0.011002,0.010860165,0.012359001,0.012323774,0.01469,0.014214784,0.0198,0.020221809,0.0233,0.02361396,0.02461,0.024816874,0.024389999,0.025359033
2017-02-28,CAD,0.00988,0.010550074,0.010892,0.010917294,0.01223,0.012222342,0.014275,0.013784797,0.01872,0.01918184,0.022149999,0.022293815,0.023538,0.023409573,0.02331,0.02392504
2017-03-31,CAD,0.009878,0.010666104,0.0111,0.011053061,0.01244,0.012391592,0.014630001,0.014021754,0.019019999,0.019542666,0.02244,0.022705557,0.02395,0.023832392,0.023740001,0.024345558
2017-04-28,CAD,0.00975,0.010384416,0.010734,0.0106820995,0.011809,0.011909252,0.013633,0.0133280335,0.017815,0.018453062,0.02121,0.021450585,0.022794,0.022541989,0.023005,0.023065303
2017-05-31,CAD,0.00945,0.010204457,0.010496,0.010479642,0.011543,0.0116553325,0.013248,0.012965129,0.0174,0.017892856,0.020660998,0.020805405,0.022277,0.021875089,0.022158999,0.022397418
2017-06-30,CAD,0.012678,0.013969046,0.01424,0.014161799,0.01555,0.01533881,0.01751,0.016494181,0.02085,0.021071594,0.023599999,0.02368392,0.02479,0.024535712,0.0239,0.0248406
2017-07-31,CAD,0.01485,0.015643444,0.016261,0.015871363,0.017617,0.01722553,0.01962,0.018664766,0.02307,0.023540175,0.025665,0.026164534,0.026885,0.02695107,0.026530001,0.027161052
2017-08-31,CAD,0.01505,0.015831497,0.016112,0.015940486,0.0171,0.017033784,0.018595,0.017869147,0.02141,0.021732898,0.023908999,0.023965513,0.024984,0.024652163,0.024464,0.024853041
2017-09-29,CAD,0.017104,0.017929329,0.018736,0.01812028,0.019787,0.01937312,0.021084001,0.020310251,0.02362,0.024028335,0.02577,0.0260617,0.02684,0.026605742,0.026400002,0.026671851
2017-10-31,CAD,0.01608,0.017021757,0.017553,0.017180713,0.018660001,0.018360907,0.020084,0.019249583,0.022835,0.023048148,0.02497,0.02517909,0.02599,0.025787476,0.025499001,0.025910426
2017-11-30,CAD,0.01611,0.01726583,0.017722,0.01739851,0.01878,0.018478284,0.019929,0.01909965,0.02234,0.022445828,0.024300002,0.024398956,0.025309999,0.024956552,0.024728,0.025067259
2017-12-29,CAD,0.01666,0.019283697,0.020505,0.019545741,0.021538,0.020704126,0.022504,0.021151055,0.02397,0.023915196,0.025392001,0.025522985,0.026122,0.025904175,0.02536,0.025877459
2018-07-31,CAD,0.02202,0.022841062,0.023984,0.023391971,0.024898,0.024838503,0.025899999,0.025147859,0.027045,0.026784971,0.02794,0.027702186,0.028210001,0.027755633,0.02762,0.027504848
2018-08-31,CAD,0.02253,0.022945462,0.023981,0.023482174,0.02467,0.024820503,0.025299001,0.024831502,0.02624,0.026011424,0.02713,0.026793575,0.027525,0.026828473,0.02704,0.02659723
2018-09-28,CAD,0.023629999,0.023887137,0.02546,0.024562577,0.026217999,0.026189175,0.027029,0.026626173,0.028162,0.028054142,0.029014999,0.028778773,0.029282,0.028730623,0.028859999,0.0284077
2018-10-31,CAD,0.0251,0.024812395,0.026836,0.025610572,0.027479999,0.027419966,0.028049,0.028001158,0.029085,0.029229652,0.030050002,0.029764762,0.030359002,0.029619785,0.03,0.029232085
2018-11-30,CAD,0.02418,0.023528218,0.025139999,0.024128936,0.02558,0.025690777,0.026004,0.026092784,0.027345,0.027544579,0.028469998,0.028316308,0.02903,0.028307483,0.028900001,0.028026674
2018-12-31,CAD,0.022623,0.021459257,0.022392001,0.021787528,0.02241,0.023001919,0.022875,0.02315499,0.024717,0.024887849,0.026167,0.025972761,0.026781,0.02615372,0.02684,0.026031189
2019-01-31,CAD,0.021793,0.020933088,0.02182,0.021204585,0.021895,0.02233818,0.02221,0.022426061,0.023942001,0.0242037,0.025515001,0.025352666,0.026255,0.025576198,0.02628,0.02549165
2019-02-28,CAD,0.02132,0.020606596,0.021549001,0.020868998,0.021756,0.02205273,0.022194,0.022338307,0.024272,0.024487603,0.025917001,0.025779217,0.026515,0.026043143,0.026482001,0.025966821
2019-03-29,CAD,0.019885,0.01892311,0.019109,0.01897185,0.018772,0.019734655,0.01904,0.019389292,0.020739999,0.020964926,0.022563,0.022201227,0.02342,0.0225438,0.023153998,0.022600716
2019-04-30,CAD,0.019735001,0.01856636,0.019035,0.018621389,0.01889,0.01955213,0.019204,0.019676186,0.021522,0.021991722,0.023638,0.023497947,0.02463,0.023913607,0.024633998,0.023982653
2019-05-31,CAD,0.01905,0.01777606,0.017690001,0.017714458,0.017339999,0.018367678,0.017406,0.017994503,0.01933,0.019692127,0.021289999,0.021031607,0.022284,0.021446137,0.02242,0.021574508
2019-06-28,CAD,0.01903,0.018023029,0.017775001,0.017951531,0.01729,0.018435344,0.017122999,0.01762099,0.01839,0.018649746,0.020186998,0.01974625,0.02106,0.020096136,0.02081,0.020217083
2019-07-31,CAD,0.01936,0.018517759,0.01832,0.01848989,0.01794,0.018984515,0.017682001,0.01809338,0.01877,0.0189476,0.02043,0.01996382,0.02123,0.020277685,0.020969,0.02037325
2019-08-30,CAD,0.017860001,0.017102957,0.01637,0.016918425,0.015759999,0.017055055,0.015183999,0.015617874,0.015665,0.015871907,0.01708,0.01672747,0.01792,0.017049752,0.01762,0.017222995
2019-09-30,CAD,0.01954,0.018979363,0.018542,0.018971004,0.01795,0.019191688,0.017245,0.017553803,0.01737,0.017313752,0.018487,0.01795029,0.019058,0.018166753,0.018644,0.01825695
2019-10-31,CAD,0.0188,0.01849649,0.018029999,0.01847653,0.01783,0.018863956,0.01763,0.01771269,0.01835,0.018223673,0.01966,0.019126572,0.02024,0.01941344,0.019866,0.019509204
2019-11-29,CAD,0.01918,0.019018477,0.01864,0.019053057,0.018485,0.019471617,0.018246,0.018277213,0.018855,0.018660797,0.02017,0.019500507,0.020668002,0.019754268,0.019928,0.019822191
2019-12-31,CAD,0.02011,0.020104624,0.020085001,0.020283896,0.02024,0.021030983,0.020551,0.020363437,0.02172,0.021310708,0.022839999,0.022273863,0.02333,0.022503663,0.022587,0.022487832
2020-01-31,CAD,0.018170001,0.017635616,0.01702,0.017523697,0.016704,0.0178092,0.016340999,0.016601514,0.01705,0.017130693,0.018535,0.018069068,0.019254,0.018393872,0.018945001,0.018536588
2020-02-28,CAD,0.015420001,0.015183198,0.014040001,0.014936617,0.01388,0.015126033,0.014021,0.014084268,0.01525,0.015079339,0.016534999,0.016241223,0.017345,0.01668447,0.01702,0.016927226
2020-03-31,CAD,0.0075499997,0.0085770935,0.00746,0.00838217,0.008154,0.008823867,0.009345,0.008744924,0.0110599995,0.011210924,0.012998001,0.012992612,0.014199999,0.013740299,0.014579999,0.01422722
2020-04-30,CAD,0.0059100003,0.006644597,0.00599,0.0065401033,0.0064999997,0.007160881,0.0075959996,0.007463247,0.01007,0.010400212,0.012385,0.012378217,0.013645001,0.013220765,0.014249999,0.013782343
2020-05-29,CAD,0.005347,0.006189995,0.00557,0.006136396,0.0061799996,0.006805237,0.0074589998,0.0071887397,0.01001,0.010223731,0.012181,0.012242104,0.01356,0.013103562,0.014165,0.013679376
2020-06-30,CAD,0.00545,0.0062770196,0.00569,0.0062439884,0.0062639997,0.006903832,0.00759,0.0072556166,0.010197001,0.010254769,0.012408,0.012256799,0.013616,0.013109335,0.013661999,0.013677203
2020-07-31,CAD,0.00526,0.0059633306,0.005328,0.0058619045,0.0058130003,0.006454054,0.006983,0.006698334,0.009323,0.009490747,0.011510001,0.011384576,0.012692,0.012204773,0.012685,0.012769982
2020-08-31,CAD,0.00513,0.0058395136,0.005449,0.005953724,0.00607,0.0067925183,0.0076599997,0.007462974,0.01092,0.010958997,0.013386,0.013201991,0.01465,0.01414354,0.0149,0.014750011
2020-09-30,CAD,0.00508,0.00584675,0.0054,0.005917966,0.00603,0.0067179725,0.0075540002,0.007325035,0.01054,0.010709363,0.013040001,0.012896363,0.01434,0.013819321,0.01469,0.014420742
2020-10-30,CAD,0.00478,0.0054595084,0.0052130003,0.005726691,0.00601,0.006722289,0.007858,0.00766397,0.01158,0.011601856,0.014255,0.014064772,0.015605,0.015087579,0.015953999,0.015729155
2020-11-30,CAD,0.005,0.005833544,0.0055119996,0.006091011,0.0063300002,0.00705872,0.008367,0.007942312,0.01192,0.011822428,0.014532,0.014258993,0.015784001,0.015264616,0.0159,0.015888583
2020-12-31,CAD,0.00457,0.005213237,0.00505,0.005597436,0.005973,0.0066982433,0.008072,0.007816777,0.01205,0.012054297,0.014957,0.014668538,0.016272001,0.015746465,0.0165,0.01641076
2016-01-29,DKK,0.000955,0.00013609593,0.001195,0.0013016983,0.001875,0.0030408932,0.0041,0.0051009376,0.01035,0.010423468,0.014099999,0.013571647,0.01554,0.0149234515,0.01575,0.015805677
2016-02-29,DKK,0.000603,-9.071004e-05,0.00075,0.0007451619,0.0013390001,0.0022799654,0.00319,0.0040045218,0.0087,0.008596172,0.011875,0.011309217,0.01306,0.012497396,0.01323,0.013312745
2016-03-31,DKK,0.00086499995,0.000305925,0.0011850001,0.0011273436,0.0017499999,0.0026460032,0.003475,0.0043612025,0.0089300005,0.0090025505,0.0123000005,0.011755728,0.01349,0.012955749,0.0138,0.013770666
2016-04-29,DKK,0.000642,1.7643286e-05,0.0013,0.0011931976,0.0019699999,0.0029482767,0.003902,0.005035847,0.0100300005,0.010388159,0.013988,0.013554223,0.015484001,0.014916989,0.01605,0.01580954
2016-06-30,DKK,-0.000172,-0.00093503704,-0.000175,-0.00038334864,0.000175,0.0010437764,0.0018000001,0.0026100292,0.006448,0.006725626,0.009663,0.009131675,0.0107700005,0.010212906,0.011,0.011000098
2016-07-29,DKK,-0.000381,-0.001005353,-0.000134,-0.000625262,0.00011,0.0007178533,0.001315,0.0021723444,0.0056379996,0.0060652746,0.00875,0.008336399,0.009863,0.009367016,0.010075,0.010135346
2016-08-31,DKK,-0.00034600002,-0.0009101682,-9.4999996e-05,-0.00053257745,0.000275,0.00080772315,0.001315,0.0022620524,0.0058,0.0061668362,0.008669999,0.008448836,0.010056,0.0094835,0.01035,0.010252871
2016-09-30,DKK,-0.000252,-0.00094372296,-0.0002,-0.00059862365,7.4999996e-05,0.0007353778,0.00115,0.002187897,0.00555,0.006076905,0.008705,0.008347873,0.009907,0.009379134,0.010215,0.0101482365
2016-10-31,DKK,-8.1000006e-05,-0.00061414647,0.000372,0.00016615429,0.001005,0.0016933098,0.002595,0.0033971395,0.007775,0.00784586,0.01095,0.010460167,0.01219,0.011617246,0.0125,0.0124296835
2016-11-30,DKK,2.0000001e-05,-0.00073331426,0.000525,0.00045810346,0.00119,0.0022314764,0.003295,0.0043079285,0.00955,0.009495941,0.01296,0.01254756,0.0144299995,0.013874042,0.01495,0.014761257
2016-12-30,DKK,-0.00027000002,-0.0009177837,0.00034499998,0.00029845207,0.00114,0.0020915358,0.0032749998,0.0041911374,0.00929,0.009390876,0.0128999995,0.012445583,0.014371,0.01377577,0.014943,0.014668147
2017-01-31,DKK,-0.000399,-0.0011620116,0.00035,0.00048137846,0.0015,0.002514761,0.00423,0.004977613,0.0109749995,0.010935266,0.0148,0.01443877,0.01637,0.015942205,0.0171,0.016912756
2017-02-28,DKK,-0.000768,-0.0016851589,-0.000295,-0.00028369614,0.000525,0.0016463994,0.002725,0.003937086,0.0090499995,0.009383038,0.012995,0.01257354,0.01464,0.013968935,0.015413,0.014907458
2017-03-31,DKK,-0.00065899995,-0.0012076796,0.000255,0.00030061408,0.001395,0.0022601194,0.0038949999,0.0046023177,0.010199999,0.010277183,0.013978,0.013610414,0.01555,0.015050052,0.016375,0.015994154
2017-04-28,DKK,-0.000611,-0.0011454797,0.00029999999,0.0003924852,0.0014749999,0.0023640858,0.004125,0.0047251834,0.0104600005,0.010457963,0.014199999,0.013825733,0.015779,0.015276529,0.016509,0.016222857
2017-05-31,DKK,-0.000595,-0.001356666,0.000133,0.00022854043,0.0011999999,0.0022420608,0.003725,0.004672797,0.010249999,0.010509381,0.014249999,0.013941462,0.015984,0.015424045,0.016875,0.016393615
2017-06-30,DKK,-0.000424,-0.0008723272,0.000625,0.00079212914,0.002005,0.0028299808,0.004845,0.005311911,0.011388,0.011373676,0.01518,0.014941293,0.016875,0.016463554,0.0177,0.017435351
2017-07-31,DKK,-0.000647,-0.0013209989,0.00036499999,0.00055977976,0.001735,0.002726233,0.004875,0.0053961547,0.011775,0.011799311,0.015784001,0.015567781,0.017528,0.01717384,0.018365001,0.018192286
