as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-04-30,JPY,-0.00037999998,-0.00030651232,-0.0005675,-0.0015547501,-0.000604,-0.0010425514,-0.0004061,-0.00057092216,0.00079350005,0.0019632233,0.002201,0.0034720467,0.00349,0.0042125112,0.00489,0.004867586
2021-05-31,JPY,-0.0004706,-0.0003483274,-0.00049249997,-0.0016046187,-0.0005307,-0.0011031362,-0.00036869998,-0.00064921996,0.00070589996,0.0018721443,0.0021056,0.0033741186,0.0033180001,0.004112564,0.0047429,0.00476831
2021-06-30,JPY,-0.000413,-0.00014457996,-0.000542,-0.0016245648,-0.0006304,-0.0012186285,-0.0005812,-0.0008570239,0.0002682,0.0015738063,0.0015806,0.0030303947,0.0027931,0.0037516097,0.0044055,0.0044001495
2021-01-29,NOK,0.00519,0.0069906833,0.00658,0.0072993287,0.008,0.008174561,0.010249999,0.008805755,0.0138,0.01239496,0.01525,0.014692112,0.01535,0.015617449,0.01535,0.016166655
2021-02-26,NOK,0.00548,0.008039639,0.00775,0.008677299,0.01008,0.009958169,0.0137,0.011337855,0.018,0.016372768,0.01973,0.01936074,0.01978,0.020478189,0.01978,0.021035666
2021-03-31,NOK,0.00569,0.008941438,0.00878,0.009509362,0.0113,0.010733416,0.014579999,0.011996114,0.0185,0.016866723,0.019989999,0.019761598,0.02005,0.020825831,0.020125,0.021336699
2021-04-30,NOK,0.00542,0.008550719,0.00836,0.009102346,0.01075,0.010272278,0.0139,0.01142206,0.01785,0.016068747,0.01922,0.018864237,0.019175,0.019906977,0.019170001,0.020425074
2021-05-31,NOK,0.0058600004,0.009259295,0.00897,0.009726938,0.01143,0.010820526,0.014400001,0.0118190525,0.01783,0.01622807,0.01931,0.018903779,0.01921,0.019892922,0.019199999,0.02037527
2021-06-30,NOK,0.00685,0.01084574,0.01036,0.011047219,0.01243,0.011764248,0.0146,0.011973816,0.016649999,0.015082925,0.017549999,0.017156728,0.01753,0.017928757,0.0173,0.018315526
2021-01-29,SEK,-0.00065,-0.0013437073,-0.00048500003,-0.0012634342,-4.4999997e-05,-0.00013173731,0.00121,0.000999268,0.0043450003,0.004358754,0.0065499996,0.0063077356,0.007425,0.0072141243,0.00721,0.00793495
2021-02-26,SEK,-0.000375,-0.000502453,0.00033500002,0.00029356527,0.0013850001,0.0017492017,0.003755,0.0032931077,0.008115,0.007509996,0.0106,0.0099887075,0.0116799995,0.01108433,0.01135,0.011858871
2021-03-31,SEK,-0.00029999999,-0.0006865315,0.000120000004,8.682168e-05,0.000965,0.0015653307,0.0032409998,0.0031604285,0.007885,0.0074221524,0.010465,0.009921545,0.01155,0.011029519,0.011575,0.01181548
2021-04-30,SEK,-0.000375,-0.00066545996,0.00022500001,0.000172796,0.001126,0.0016850756,0.003451,0.0033265194,0.00815,0.0076830825,0.010825,0.010238412,0.01193,0.011366878,0.01186,0.0121600535
2021-05-31,SEK,-0.00025399998,-0.00032450157,0.00045000002,0.00052089285,0.0014219999,0.0020317184,0.003875,0.0036838332,0.0084,0.008116448,0.011224999,0.010727089,0.012475,0.01187405,0.01265,0.012670278
2021-06-30,SEK,-0.000175,-6.401129e-05,0.000677,0.000567412,0.0016910001,0.0019088638,0.0037790001,0.0032978894,0.007594,0.0072968113,0.010190001,0.009665178,0.011174999,0.0107166525,0.01123,0.011468723
2021-01-29,GBP,4.6999998e-05,-5.0780578e-05,0.0010123,9.424143e-05,0.0016150001,0.001033208,0.00285,0.0018076595,0.005346,0.004850434,0.006796,0.0066917264,0.007356,0.0075460663,0.0073860004,0.008224653
2021-02-26,GBP,0.00095,0.0020914814,0.0026480001,0.0027252345,0.0041295,0.003870434,0.0064749997,0.0049031493,0.009989,0.00865324,0.0115439,0.0109482035,0.011959,0.011940326,0.011763999,0.012618433
2021-03-31,GBP,0.001257,0.0024798464,0.0028819998,0.0031344388,0.004389,0.004296837,0.0069730002,0.0053648646,0.010633,0.009228175,0.0121844,0.0115928715,0.012645001,0.012604932,0.0124538,0.013281618
2021-04-30,GBP,0.001332,0.0027830352,0.0031459,0.003414251,0.0047549997,0.004525655,0.007335,0.0054989937,0.0107705,0.00924552,0.0121475,0.0115554165,0.012519999,0.0125426585,0.012283,0.013202437
2021-05-31,GBP,0.0013141,0.0026667712,0.0031154999,0.0032439001,0.0045765,0.004325921,0.006916,0.005260431,0.010251,0.00891768,0.011745,0.011178057,0.012132,0.012150916,0.01196,0.012810779
2021-06-30,GBP,0.001313,0.0030912054,0.003702,0.0035416142,0.0051219,0.0044517964,0.007011,0.0050866343,0.00962,0.008306171,0.0107475,0.010351325,0.011109999,0.0112427045,0.010915999,0.011866547
2021-01-29,USD,0.001766,0.001280993,0.001865,0.0022275697,0.00254,0.003790095,0.0052,0.0055926205,0.011094,0.010596132,0.013867,0.013575128,0.0150999995,0.014843345,0.015889,0.015663037
2021-02-26,USD,0.001885,0.0018771893,0.002357,0.0032831542,0.004069,0.0051217834,0.008257,0.0073756194,0.0147,0.013452129,0.017311,0.017027568,0.018306,0.018489296,0.018788,0.019354392
2021-03-31,USD,0.002162,0.0022116234,0.002915,0.0040321955,0.0051419996,0.006178104,0.010573,0.009005014,0.017817,0.016393539,0.020522,0.020683179,0.021537,0.022382889,0.02199,0.023324415
2021-04-30,USD,0.002086,0.0021722312,0.002785,0.0037625297,0.004735,0.0057401164,0.009435,0.008256886,0.01629,0.014950492,0.018911999,0.01886382,0.019968,0.020436784,0.020445,0.021334542
2021-05-31,USD,0.0014589999,0.0015095576,0.0023,0.003175657,0.004273,0.0051897597,0.008801,0.0077304738,0.01566,0.014375549,0.018395,0.018266458,0.019422,0.01984605,0.019989999,0.020764075
2021-06-30,USD,0.00184,0.0033111172,0.0032839999,0.0043737353,0.0057099997,0.005924856,0.009649,0.0076960986,0.014426,0.012999166,0.016446,0.016147852,0.017368,0.017424213,0.017737,0.018174252
