as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-07-31,AUD,-0.20962723,1.0166539,0.04368094,0.5441787,-0.39247084,0.4625706,-0.3819266,0.49589777,0.005741759,-0.06355724,0.0065151746,-5.0783932e-05,-0.117878005,-0.06611402,0.026439795
2017-08-31,AUD,-0.20143625,1.0154135,0.026756871,0.543814,-0.37056917,0.4631418,-0.35894313,0.4958013,0.005700633,-0.06303853,0.0064475844,-5.0437367e-05,-0.11684054,-0.065555744,0.026060427
2017-09-29,AUD,-0.2024636,1.0227638,0.033097003,0.5458185,-0.38908222,0.45984626,-0.369452,0.4961745,0.0059874454,-0.06621155,0.006776595,-7.068979e-05,-0.122695915,-0.06881971,0.027132547
2017-10-31,AUD,-0.20519355,1.0158833,0.0346465,0.543954,-0.38115603,0.46292368,-0.36954594,0.49584147,0.005715772,-0.063233644,0.0064741676,-5.02504e-05,-0.11723827,-0.065767966,0.026223974
2017-11-30,AUD,-0.20191866,1.0107731,0.025164831,0.5425557,-0.36230943,0.46522063,-0.3553917,0.49557203,0.00551908,-0.061036456,0.006241595,-3.8374794e-05,-0.11315489,-0.06349644,0.025410615
2017-12-29,AUD,-0.19576341,1.0147911,0.015533272,0.5436263,-0.35722226,0.4634312,-0.343781,0.4957469,0.0056812023,-0.0627806,0.00641218,-5.047844e-05,-0.11631051,-0.0652739,0.025836388
2018-01-31,AUD,-0.19910438,1.0204791,0.026138563,0.54518646,-0.3797831,0.46087578,-0.3597352,0.49604627,0.0059004244,-0.06522901,0.0066725276,-6.36295e-05,-0.120858625,-0.06780237,0.026741136
2018-02-28,AUD,-0.19815944,1.0193741,0.023350332,0.54488134,-0.37427342,0.4613727,-0.35556003,0.49598667,0.0058581056,-0.06475402,0.006620911,-6.164519e-05,-0.119972706,-0.06731098,0.026556866
2018-03-30,AUD,-0.19152202,1.0145425,0.00743011,0.54354435,-0.34858972,0.46355012,-0.3325926,0.49571714,0.005675242,-0.06268173,0.00639418,-5.1682702e-05,-0.11608773,-0.065159805,0.025704073
2018-04-30,AUD,-0.19168384,1.0191681,0.010401029,0.5448034,-0.35894984,0.461477,-0.33776724,0.49595025,0.005856079,-0.06467871,0.006600169,-6.464014e-05,-0.11976871,-0.06721368,0.02636984
2018-05-31,AUD,-0.19299503,1.0166277,0.011727978,0.544117,-0.35724548,0.46261254,-0.33887884,0.49582872,0.0057555875,-0.06357877,0.006489426,-5.666484e-05,-0.11775626,-0.06608721,0.026042506
2018-06-29,AUD,-0.19178489,1.0148492,0.007866729,0.54362833,-0.3493082,0.46341175,-0.3328269,0.49573463,0.0056872815,-0.06281486,0.006405862,-5.3910957e-05,-0.116333365,-0.06529679,0.025752809
2018-07-31,AUD,-0.19033065,1.0149101,0.005526278,0.5436408,-0.34762096,0.463387,-0.32999358,0.4957318,0.0056906193,-0.062842816,0.0064084847,-5.3328447e-05,-0.116373695,-0.06532218,0.025732072
2018-08-31,AUD,-0.19158654,1.0082315,0.0036891736,0.54183286,-0.3345781,0.46637872,-0.32554063,0.4954024,0.0054290784,-0.059962563,0.0061120167,-3.6670015e-05,-0.111072354,-0.062358953,0.0247957
2018-09-28,AUD,-0.19432253,1.0148898,0.013134796,0.54364806,-0.3558881,0.46338922,-0.34019732,0.4957469,0.005686328,-0.062826164,0.006413253,-5.201199e-05,-0.11638139,-0.065316595,0.025823513
2018-10-31,AUD,-0.19538316,1.0128564,0.013995368,0.5430998,-0.35376674,0.46429825,-0.34077272,0.49564955,0.0056061014,-0.061947636,0.0063243248,-4.631283e-05,-0.1147722,-0.06441572,0.025557568
2018-11-30,AUD,-0.19282673,1.0129114,0.008824322,0.543106,-0.34735206,0.46427834,-0.33386993,0.4956415,0.005610512,-0.06197643,0.006322656,-4.7699963e-05,-0.11479894,-0.06443745,0.025499266
2018-12-31,AUD,-0.19275963,1.0022905,0.0023745634,0.54023075,-0.32404962,0.46904024,-0.32182914,0.49511144,0.005196981,-0.05740589,0.00584845,-2.346532e-05,-0.106363714,-0.059724715,0.023963751
2019-01-31,AUD,-0.1924448,0.9978118,-0.0008577965,0.5390219,-0.31351462,0.47104982,-0.31632695,0.4948872,0.0050231763,-0.055482894,0.00564997,-1.3796206e-05,-0.10280951,-0.05773762,0.02330346
2019-02-28,AUD,-0.19840029,0.99494785,0.009523157,0.5382719,-0.322052,0.4723242,-0.32963148,0.4947697,0.004906591,-0.054241296,0.005533504,-5.1455563e-06,-0.100577265,-0.056472965,0.023040593
2019-03-29,AUD,-0.20226365,0.9775582,0.007687833,0.5336289,-0.295473,0.48012656,-0.32265607,0.49392346,0.004229847,-0.046792388,0.0047743893,2.6493073e-05,-0.08684249,-0.04876893,0.020591382
2019-04-30,AUD,-0.20916967,0.9762585,0.021405686,0.5333074,-0.3115002,0.4806979,-0.34102803,0.49388862,0.0041729845,-0.04622187,0.0047309976,3.26123e-05,-0.085860595,-0.048199408,0.020590825
2019-05-31,AUD,-0.21160588,0.96206945,0.018482853,0.52954686,-0.28799573,0.48707625,-0.3335744,0.49319857,0.0036242683,-0.040172536,0.0041136188,5.0061757e-05,-0.07468053,-0.04192123,0.018550213
2019-06-28,AUD,-0.2175062,0.95270544,0.025730122,0.52709466,-0.28492966,0.49128282,-0.34110603,0.4927637,0.0032592516,-0.03618146,0.0037161782,6.0370337e-05,-0.06734451,-0.03778654,0.017318862
2019-07-31,AUD,-0.2205781,0.9439914,0.027132582,0.5248119,-0.2744103,0.49520636,-0.3409083,0.4923489,0.0029228446,-0.032480888,0.0033421018,6.574752e-05,-0.060510274,-0.033940125,0.016093623
2019-08-30,AUD,-0.21450815,0.9290691,0.00816948,0.5208852,-0.23391142,0.5019572,-0.3117792,0.4915945,0.002358033,-0.026181491,0.0026865727,6.5848515e-05,-0.04875676,-0.027352119,0.013695996
2019-09-30,AUD,-0.21273668,0.93306303,0.0066535547,0.521923,-0.2371772,0.5001557,-0.31084043,0.49178156,0.0025118126,-0.027872453,0.0028570415,6.579129e-05,-0.051879466,-0.029111378,0.014249306
2019-10-31,AUD,-0.21190596,0.9383789,0.0080278255,0.5233121,-0.24654067,0.4977565,-0.3140606,0.4920382,0.0027156598,-0.030120986,0.0030873527,6.5671535e-05,-0.056047373,-0.031454608,0.015032649
2019-11-29,AUD,-0.2164608,0.9338446,0.014994346,0.5221401,-0.24935347,0.49979523,-0.32239464,0.49183598,0.0025380387,-0.028193833,0.0028988838,6.8175716e-05,-0.052517243,-0.029459026,0.014477214
2019-12-31,AUD,-0.2180911,0.949231,0.026052382,0.52618307,-0.2826657,0.49284783,-0.34111065,0.4925955,0.0031249034,-0.034704436,0.003569671,6.4852495e-05,-0.06461687,-0.0362516,0.016829744
2020-01-31,AUD,-0.21688867,0.9279808,0.012360398,0.5206096,-0.23742357,0.50244474,-0.3172357,0.49155134,0.0023144025,-0.02571685,0.0026436576,6.699522e-05,-0.04791838,-0.026874853,0.0135963
2020-02-28,AUD,-0.21506822,0.91783977,0.00424229,0.5179631,-0.21592034,0.5070378,-0.30400497,0.49105,0.0019293574,-0.021441529,0.0022040152,6.394451e-05,-0.03996026,-0.022407277,0.0120223295
2020-03-31,AUD,-0.2154368,0.90966153,0.0037364885,0.5158473,-0.21140668,0.51074225,-0.3018293,0.4906554,0.0016165527,-0.017991927,0.0018593817,6.336271e-05,-0.03356759,-0.01881053,0.010840945
2020-04-30,AUD,-0.23055445,0.9116738,0.03434055,0.5164193,-0.24905053,0.5098006,-0.34377462,0.4908159,0.001679376,-0.018807419,0.0019709615,7.075408e-05,-0.03523736,-0.019708376,0.011552733
2020-05-29,AUD,-0.23078719,0.9105807,0.03355283,0.51613474,-0.24505961,0.51029575,-0.34232146,0.4907635,0.0016378912,-0.018347828,0.0019222049,6.9189045e-05,-0.03438153,-0.019228015,0.01138141
2020-06-30,AUD,-0.23469673,0.91100717,0.04102673,0.5162583,-0.25337562,0.5100948,-0.35232666,0.49080047,0.001650885,-0.018520175,0.0019453315,6.9976864e-05,-0.034739353,-0.019419227,0.011545377
2020-07-31,AUD,-0.23311839,0.90670377,0.035348345,0.51513743,-0.24014425,0.51204926,-0.34357134,0.49058473,0.0014891182,-0.01671372,0.0017561467,6.529632e-05,-0.031362604,-0.017527321,0.010842863
2020-08-31,AUD,-0.24182002,0.912635,0.054992195,0.51670307,-0.26977777,0.5093433,-0.371307,0.49090955,0.0017065556,-0.019192515,0.0020241286,7.20879e-05,-0.03605649,-0.02014189,0.011970811
2020-09-30,AUD,-0.24077728,0.9077169,0.0503919,0.51542443,-0.25777766,0.51157534,-0.3639155,0.49066567,0.0015208278,-0.017125051,0.0018101484,6.7954265e-05,-0.032202102,-0.017979292,0.011195997
2020-10-30,AUD,-0.24589063,0.9079411,0.060400967,0.5154987,-0.2694201,0.5114641,-0.3773229,0.49069798,0.0015245232,-0.017208485,0.0018270761,6.9551534e-05,-0.032408427,-0.018081862,0.011366505
2020-11-30,AUD,-0.25140512,0.914585,0.074153975,0.51723945,-0.29301333,0.5084411,-0.39748985,0.49104393,0.0017723591,-0.019994996,0.0021219992,7.607539e-05,-0.03764188,-0.021007929,0.012513552
2020-12-31,AUD,-0.25297225,0.9170838,0.079079404,0.517895,-0.30342028,0.5073058,-0.40482086,0.49117273,0.0018656998,-0.021043936,0.0022339365,7.880467e-05,-0.039610386,-0.02210892,0.012943521
2016-01-29,CAD,-0.24592628,0.9527445,0.081509024,0.52719975,-0.34952015,0.49121067,-0.4161954,0.4928845,0.0032350523,-0.036140125,0.0037626694,7.0910384e-05,-0.06755449,-0.037830308,0.01807059
2016-02-29,CAD,-0.23227628,0.9436341,0.04989757,0.52475685,-0.3002683,0.49534568,-0.37145662,0.49238038,0.0028985261,-0.032305386,0.0033448434,7.026398e-05,-0.060302358,-0.03379266,0.016349714
2016-03-31,CAD,-0.23377214,0.95005155,0.05572926,0.5264486,-0.31471506,0.492448,-0.3807929,0.4927012,0.0031432617,-0.035023127,0.0036249836,6.726231e-05,-0.06535746,-0.036628798,0.017341437
2016-04-29,CAD,-0.23047417,0.96033144,0.054821048,0.52915156,-0.32804653,0.48782283,-0.38226664,0.49319154,0.0035404647,-0.0393946,0.0040689157,5.9523976e-05,-0.07343022,-0.0411699,0.018786896
2016-05-31,CAD,-0.2276352,0.9536708,0.046095226,0.5273828,-0.30957538,0.49082854,-0.36897862,0.49285254,0.0032871466,-0.036569946,0.0037750672,6.427621e-05,-0.06816734,-0.03822203,0.017727375
2016-06-30,CAD,-0.22384994,0.9407803,0.03211162,0.52398026,-0.27629325,0.49664932,-0.34692058,0.49220526,0.002796841,-0.031113772,0.003208588,6.842822e-05,-0.058007512,-0.032525342,0.015701773
2016-07-29,CAD,-0.21859938,0.9392608,0.021241177,0.5235647,-0.26214334,0.4973456,-0.33198667,0.4921095,0.002743316,-0.030481309,0.0031350362,6.71847e-05,-0.056781486,-0.0318501,0.015337376
2016-08-31,CAD,-0.21442433,0.9375148,0.012728389,0.52309453,-0.25117192,0.49814165,-0.32034978,0.49200627,0.0026802546,-0.029749816,0.0030548088,6.7377005e-05,-0.05538522,-0.031075623,0.01497227
2016-09-30,CAD,-0.2168012,0.93755233,0.017375324,0.523112,-0.25654948,0.49812028,-0.32656986,0.492018,0.0026794202,-0.029760897,0.003060054,6.808702e-05,-0.05542913,-0.031094322,0.015040824
2016-10-31,CAD,-0.2240064,0.9460995,0.035879802,0.5253783,-0.28941992,0.49424905,-0.3535446,0.49246633,0.0029998536,-0.03336482,0.0034423561,6.833406e-05,-0.06219068,-0.03487356,0.016514603
2016-11-30,CAD,-0.22830197,0.9622319,0.053259816,0.5296499,-0.3325533,0.48697174,-0.3812887,0.4932762,0.003614374,-0.040203385,0.004154507,6.047203e-05,-0.07491757,-0.04200785,0.019037923
2016-12-30,CAD,-0.22713801,0.9680933,0.054167043,0.5311998,-0.341769,0.4843364,-0.38414344,0.49355996,0.003840751,-0.042699628,0.0044096126,5.4505595e-05,-0.07953144,-0.04459978,0.019875323
2017-01-31,CAD,-0.2306207,0.9709272,0.062050197,0.5319638,-0.35384262,0.48305494,-0.3952753,0.4937139,0.003947085,-0.043900963,0.0045375233,5.152391e-05,-0.081788406,-0.045857858,0.020376319
2017-02-28,CAD,-0.22734909,0.9667564,0.053351346,0.5308448,-0.3377936,0.48493722,-0.38256305,0.4934945,0.003789372,-0.042131033,0.004350128,5.504814e-05,-0.07847727,-0.044008564,0.019675164
2017-03-31,CAD,-0.2275798,0.96837217,0.054646622,0.5312743,-0.3414585,0.48420984,-0.384748,0.49357548,0.0038514796,-0.04281873,0.004421295,5.3587675e-05,-0.07975331,-0.0447239,0.01991935
2017-04-28,CAD,-0.22714557,0.9635459,0.050765503,0.52999246,-0.32924402,0.4863823,-0.37816006,0.4933355,0.003666349,-0.040766187,0.004207793,5.7386253e-05,-0.07594391,-0.042588077,0.019187141
2017-05-31,CAD,-0.22635603,0.9609911,0.048126202,0.5293136,-0.32326028,0.48753402,-0.3740378,0.49320704,0.0035687173,-0.03968083,0.0040959762,6.0007744e-05,-0.07392609,-0.041457202,0.01879191
2017-06-30,CAD,-0.21284783,0.97750694,0.030982126,0.53365636,-0.32752135,0.48013023,-0.35540262,0.49396443,0.004216853,-0.046743207,0.0047999,3.707339e-05,-0.08687344,-0.048754957,0.020891318
2017-07-31,CAD,-0.2098204,0.9890842,0.030475799,0.5367397,-0.34132794,0.4749354,-0.35747415,0.49452487,0.0046676984,-0.051700942,0.005301407,1.5538717e-05,-0.09600785,-0.053882584,0.022497227
2017-08-31,CAD,-0.20493925,0.9820321,0.017034572,0.5348359,-0.31581497,0.47811154,-0.33747596,0.49415478,0.004399242,-0.048694465,0.0049830033,2.5537984e-05,-0.0903993,-0.050753012,0.021340966
2017-09-29,CAD,-0.19825292,0.99341,0.009735752,0.5378609,-0.3224309,0.4730157,-0.33068475,0.49469045,0.004846033,-0.053578146,0.005473304,2.4336118e-06,-0.09935961,-0.055789486,0.022828765
2017-10-31,CAD,-0.20099586,0.9885193,0.012853626,0.53655803,-0.32008454,0.4752059,-0.3336636,0.4944598,0.0046535125,-0.05147653,0.005263022,1.3271791e-05,-0.09550502,-0.053623587,0.022190768
2017-11-30,CAD,-0.19812322,0.98635155,0.006153289,0.5359679,-0.30945796,0.47618487,-0.32419324,0.49434003,0.0045722127,-0.05055398,0.0051638414,1.6448474e-05,-0.093771845,-0.05265998,0.021801742
2017-12-29,CAD,-0.18882889,0.9942554,-0.006965231,0.53805894,-0.30681267,0.4726545,-0.30934379,0.49469233,0.0048862062,-0.053956207,0.005502272,9.2828503e-07,-0.09997304,-0.056154832,0.02273134
2018-07-31,CAD,-0.17524964,1.0097605,-0.026276987,0.54219466,-0.30433983,0.46572402,-0.286579,0.49540946,0.005502629,-0.060651053,0.006161011,-4.3215117e-05,-0.11218815,-0.06302175,0.024626728
2018-08-31,CAD,-0.17348386,1.0070745,-0.031749558,0.54146093,-0.29303673,0.46693188,-0.278284,0.49526823,0.005399634,-0.059499193,0.006037274,-3.8463153e-05,-0.11004275,-0.06182829,0.02418711
2018-09-28,CAD,-0.1720941,1.016111,-0.029634785,0.54390633,-0.30805764,0.4628835,-0.28350946,0.4957143,0.0057537993,-0.06339735,0.0064355447,-6.25228e-05,-0.117215276,-0.065837786,0.02545299
2018-10-31,CAD,-0.16934523,1.0219897,-0.03247532,0.54549587,-0.31162423,0.4602547,-0.2810421,0.49599755,0.00598673,-0.06594368,0.006690647,-8.176034e-05,-0.12187496,-0.068445034,0.026216848
2018-11-30,CAD,-0.17398432,1.0139823,-0.028187182,0.5433324,-0.30437252,0.46383402,-0.28442425,0.4956155,0.005669639,-0.062477328,0.0063399407,-5.8377966e-05,-0.11553233,-0.064895146,0.025178527
2018-12-31,CAD,-0.18104133,1.0011183,-0.02161127,0.5398744,-0.29352263,0.46958897,-0.28946793,0.4950033,0.005161934,-0.056925546,0.0057785944,-2.5036039e-05,-0.10535928,-0.059193186,0.023493366
2019-01-31,CAD,-0.18257804,0.9977861,-0.020325791,0.5389818,-0.29037666,0.47108036,-0.2904763,0.4948433,0.005030925,-0.055491462,0.005634711,-1.6768869e-05,-0.102727614,-0.057716794,0.023048025
2019-02-28,CAD,-0.18489438,0.9984448,-0.01511405,0.5391674,-0.2980172,0.47078082,-0.297773,0.49488625,0.005054528,-0.055768672,0.005668566,-1.6627346e-05,-0.1032643,-0.05801086,0.023206634
2019-03-29,CAD,-0.1868264,0.98227376,-0.020213109,0.53483534,-0.2693369,0.4780377,-0.2863865,0.4940921,0.0044260635,-0.04883806,0.0049572545,1.3474051e-05,-0.09047217,-0.050843257,0.020887027
2019-04-30,CAD,-0.19185692,0.9861926,-0.008602899,0.5359004,-0.28736126,0.4762671,-0.30298054,0.49430704,0.0045731664,-0.05050481,0.005136662,8.410882e-06,-0.09360309,-0.05258525,0.02158606
2019-05-31,CAD,-0.19075614,0.9757233,-0.016374309,0.5331004,-0.26388454,0.48097396,-0.28971213,0.49378452,0.0041696467,-0.046033125,0.0046744933,2.3909915e-05,-0.08531928,-0.04794546,0.020015651
2019-06-28,CAD,-0.18594241,0.9714319,-0.027751941,0.5319435,-0.2455481,0.4829126,-0.27342743,0.49355242,0.004008477,-0.044212632,0.004480065,2.8521568e-05,-0.08190218,-0.04604101,0.019260442
2019-07-31,CAD,-0.18362899,0.9732439,-0.031202894,0.53241754,-0.24425885,0.48210227,-0.26937255,0.49363196,0.0040802406,-0.04498922,0.0045567155,2.5745467e-05,-0.08331806,-0.04684087,0.019470721
2019-08-30,CAD,-0.18236768,0.9579596,-0.04147053,0.5283619,-0.21205258,0.48898306,-0.25168777,0.49287367,0.0034932583,-0.03848608,0.0038870038,4.1574232e-05,-0.07125806,-0.04007703,0.017163774
2019-09-30,CAD,-0.1753311,0.96644026,-0.050671604,0.53058314,-0.2132447,0.4851787,-0.24160537,0.49326208,0.0038254922,-0.042106498,0.0042473706,3.1586416e-05,-0.07789794,-0.043821197,0.01824848
2019-10-31,CAD,-0.1808941,0.96994895,-0.03755672,0.5315338,-0.2339997,0.48358962,-0.26028332,0.49345782,0.003955191,-0.043588575,0.0044108047,3.037407e-05,-0.080701195,-0.045379043,0.018921552
2019-11-29,CAD,-0.17883119,0.9723857,-0.04010531,0.5321754,-0.23484707,0.48249692,-0.25757152,0.49356982,0.0040510343,-0.044631477,0.004515112,2.6963891e-05,-0.082613334,-0.04645662,0.019233419
2019-12-31,CAD,-0.1794549,0.9848185,-0.032023814,0.53549325,-0.26191986,0.47690842,-0.27174622,0.49418685,0.0045303707,-0.04993833,0.005062634,9.335622e-06,-0.09244149,-0.05196382,0.02109158
2020-01-31,CAD,-0.18303254,0.964228,-0.036652427,0.5300228,-0.22662312,0.4861597,-0.25991052,0.49318495,0.0037333441,-0.041149363,0.0041627325,3.6784473e-05,-0.07620256,-0.042849973,0.018121326
2020-02-28,CAD,-0.19046737,0.95240295,-0.027411703,0.5269238,-0.22321144,0.49147072,-0.26948318,0.49263543,0.0032721262,-0.036108196,0.003660627,5.0375984e-05,-0.066936225,-0.037627775,0.016561864
2020-03-31,CAD,-0.21304093,0.92898583,0.00629266,0.52086043,-0.2336981,0.50199836,-0.3098514,0.4915837,0.0023554105,-0.026146457,0.0026854998,6.814484e-05,-0.048683662,-0.027313188,0.013658941
2020-04-30,CAD,-0.22107884,0.92375225,0.019196525,0.51952195,-0.24121448,0.50435066,-0.32586634,0.491362,0.0021489405,-0.023921277,0.0024708046,6.951342e-05,-0.044630215,-0.025014667,0.013080563
2020-05-29,CAD,-0.22239965,0.92266756,0.021472055,0.5192451,-0.24291506,0.50483763,-0.328757,0.49131516,0.002106383,-0.02346114,0.0024268166,6.9952715e-05,-0.04379011,-0.02453886,0.0129559245
2020-06-30,CAD,-0.22131664,0.9229474,0.019869287,0.5193144,-0.24236465,0.50471294,-0.3266995,0.4913245,0.0021174692,-0.023580436,0.0024380223,7.015474e-05,-0.044002756,-0.024660695,0.012975663
2020-07-31,CAD,-0.22005993,0.9189293,0.015325297,0.51826453,-0.23171178,0.5065347,-0.31955898,0.49112308,0.0019659547,-0.021888936,0.0022620698,6.811905e-05,-0.04084672,-0.02289076,0.01233322
2020-08-31,CAD,-0.22660272,0.92613304,0.031740654,0.520162,-0.26008984,0.50326145,-0.3433997,0.49150214,0.002234294,-0.024914352,0.0025838148,7.275771e-05,-0.046533655,-0.026068894,0.013597386
2020-09-30,CAD,-0.22582453,0.9248982,0.029482093,0.51983714,-0.2555604,0.50382185,-0.34006864,0.4914384,0.002187922,-0.024394877,0.0025289787,7.195276e-05,-0.045560054,-0.025524171,0.013388053
2020-10-30,CAD,-0.23086679,0.92903453,0.041591365,0.52093345,-0.27534768,0.5019414,-0.35739493,0.49166152,0.0023411054,-0.026130488,0.0027162558,7.511056e-05,-0.04883603,-0.027351215,0.014149372
2020-11-30,CAD,-0.2291081,0.93037426,0.039127026,0.52127784,-0.27499655,0.50133955,-0.35446405,0.49171966,0.0023935572,-0.026699036,0.0027724032,7.499871e-05,-0.049875755,-0.027939726,0.014309166
2020-12-31,CAD,-0.2334105,0.93107814,0.04776719,0.52147573,-0.2855631,0.5010126,-0.3662284,0.49177173,0.0024166838,-0.026988015,0.0028090002,7.630344e-05,-0.05045517,-0.028254053,0.0145275965
2016-01-29,DKK,-0.2536465,0.9202237,0.08179453,0.518713,-0.310385,0.5058825,-0.40906593,0.49132827,0.0019847897,-0.022366371,0.0023695964,7.986769e-05,-0.042073365,-0.023491351,0.013433017
2016-02-29,DKK,-0.2474282,0.9112922,0.06550424,0.5163735,-0.2806673,0.5099411,-0.38509923,0.49086788,0.0016505274,-0.018615287,0.001975253,7.328279e-05,-0.03504143,-0.019556241,0.011922488
2016-03-31,DKK,-0.24752125,0.91343874,0.06652056,0.5169303,-0.28404102,0.50896746,-0.38699672,0.49097228,0.0017320664,-0.019519802,0.0020677592,7.472551e-05,-0.03672229,-0.020500831,0.012245486
2016-04-29,DKK,-0.25470856,0.9199254,0.083411455,0.51863885,-0.31096864,0.50601566,-0.41126978,0.49131796,0.0019726304,-0.02223873,0.002358033,8.0034275e-05,-0.04184534,-0.023360923,0.013410222
2016-06-30,DKK,-0.24483284,0.90130943,0.055303138,0.5137804,-0.25553808,0.51447517,-0.3688978,0.4903724,0.0012737073,-0.014421841,0.0015402589,6.359448e-05,-0.027217776,-0.015168678,0.010337183
2016-07-29,DKK,-0.2426486,0.89783925,0.049217347,0.51287717,-0.24369553,0.516056,-0.35996422,0.4901947,0.0011441268,-0.012968102,0.0013877904,5.9261027e-05,-0.024492044,-0.013643861,0.009748941
2016-08-31,DKK,-0.24293168,0.8983557,0.04989199,0.51301074,-0.24476188,0.5158213,-0.36103907,0.49022087,0.0011634387,-0.013184209,0.001410321,5.9831746e-05,-0.024896223,-0.01387001,0.009832148
2016-09-30,DKK,-0.24319683,0.89776564,0.050000835,0.5128596,-0.24392617,0.5160885,-0.36092907,0.4901933,0.0011410273,-0.012936513,0.0013848102,5.874131e-05,-0.02443747,-0.013612089,0.009748431
2016-10-31,DKK,-0.24715522,0.9072902,0.0629399,0.5153355,-0.27224684,0.51175636,-0.38082936,0.49067178,0.001498655,-0.016931603,0.0018029958,7.041208e-05,-0.03190881,-0.017797075,0.011307638
2016-11-30,DKK,-0.2542539,0.9153205,0.08068842,0.5174408,-0.30294377,0.5081023,-0.4065236,0.49109218,0.001797393,-0.020298203,0.00215955,7.8247154e-05,-0.03823737,-0.021333983,0.012711527
