as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-11-29,AUD,0.026400002,0.024651164,0.02915,0.028217768,0.032479998,0.033644494,0.037975,0.037390485,0.04595,0.0477705,0.049250003,0.05000459,0.0502,0.05045008,0.0505,0.051051367
2013-12-31,AUD,0.026619,0.024811642,0.02961,0.028646583,0.03359,0.03392912,0.0377,0.037532285,0.04585,0.047698874,0.049325,0.049809497,0.049850002,0.050219078,0.050075002,0.050831236
2014-01-31,AUD,0.02675,0.024104323,0.02868,0.028108517,0.031675,0.032840088,0.036425,0.03602743,0.043874998,0.045614284,0.04745,0.047703817,0.048375,0.048130564,0.048625004,0.0487954
2014-02-28,AUD,0.027079001,0.024048315,0.028571999,0.028066587,0.031140001,0.032769896,0.03595,0.035938904,0.04385,0.045508903,0.04735,0.047608603,0.048325,0.048039928,0.048575,0.048706762
2014-03-31,AUD,0.027498,0.024604106,0.0301,0.029355085,0.03274,0.033789817,0.037100002,0.036685176,0.04415,0.04591399,0.047399998,0.04776368,0.048425004,0.048122462,0.048924997,0.048810307
2014-04-30,AUD,0.027565999,0.023844149,0.029251002,0.028668221,0.03156,0.032486238,0.0353,0.03490773,0.042150002,0.043403182,0.045225002,0.045166552,0.046225,0.045532092,0.046725,0.046299502
2014-05-30,AUD,0.0272055,0.023035409,0.02849,0.02766439,0.030155001,0.031120168,0.033585,0.033283755,0.040149998,0.04131988,0.043225,0.04307788,0.04435,0.043466363,0.044749998,0.044286653
2014-06-30,AUD,0.026970001,0.02268145,0.02812,0.02722709,0.02961,0.030542023,0.032899998,0.03260693,0.039224997,0.040460583,0.0423,0.04221751,0.0435,0.042615727,0.044025,0.043456256
2014-07-31,AUD,0.026689999,0.022532482,0.028004,0.027055241,0.02964,0.030290464,0.03275,0.032295495,0.038775,0.040039502,0.0417,0.04178159,0.04305,0.04218074,0.043725,0.043033432
2014-08-29,AUD,0.02645,0.021878405,0.027490001,0.026505742,0.029059999,0.029202301,0.031875,0.030787405,0.0366,0.037831586,0.0395,0.039428446,0.040999997,0.039820686,0.041725002,0.040758736
2014-09-30,AUD,0.02784,0.022862514,0.02883,0.027930029,0.03,0.030775204,0.033125,0.03243258,0.038399998,0.039712742,0.041225,0.04123452,0.042925,0.041587975,0.043649998,0.042503145
2014-10-31,AUD,0.027590001,0.022323437,0.028110001,0.027180599,0.028989999,0.02991031,0.03185,0.03150099,0.0372,0.038619265,0.04005,0.04017462,0.0418,0.040549397,0.0427,0.04148313
2014-11-28,AUD,0.027420001,0.021473126,0.027479999,0.026205055,0.0278,0.028501742,0.029849999,0.029772395,0.034649998,0.036292758,0.037575,0.037761815,0.03935,0.038146086,0.0404,0.039155252
2014-12-31,AUD,0.026619999,0.019866379,0.02543,0.024231607,0.02517,0.026090516,0.026800001,0.027073812,0.031375002,0.032956466,0.03435,0.034417033,0.035975,0.034839552,0.036975,0.0359108
2015-01-30,AUD,0.024319999,0.017465034,0.022274999,0.021411495,0.02332,0.022529108,0.024224998,0.022995653,0.02735,0.02770125,0.029375,0.028991625,0.030250002,0.02943765,0.030975001,0.030620905
2015-02-27,AUD,0.02184,0.016919795,0.02083,0.020459274,0.021930002,0.022173773,0.024075,0.02316589,0.028199999,0.028713822,0.030525,0.030423233,0.03175,0.030934744,0.0324,0.03193165
2015-03-31,AUD,0.020639999,0.015963385,0.019325,0.019317878,0.021,0.02089186,0.022975,0.021803282,0.027,0.027088525,0.0291,0.028802821,0.030025,0.02932858,0.030575,0.030315883
2015-04-30,AUD,0.0223,0.01747028,0.020975001,0.021135738,0.0234,0.02290006,0.025175,0.023910984,0.029525,0.02955763,0.031825,0.031238565,0.032725,0.031737156,0.0332,0.032746322
2015-05-29,AUD,0.02155,0.017672159,0.021760002,0.021075107,0.02268,0.023334758,0.025275,0.024762357,0.030250002,0.03112945,0.033,0.033088144,0.0343,0.0336291,0.0348,0.03453045
2015-06-30,AUD,0.02238,0.018979238,0.023120001,0.022378601,0.02404,0.025189467,0.027675,0.027031362,0.0337,0.034212183,0.0363875,0.036324553,0.0374,0.036872733,0.037925,0.037714906
2015-07-31,AUD,0.02192,0.017884184,0.022119999,0.021329705,0.02298,0.023610733,0.02535,0.02504613,0.0308,0.03144481,0.033475,0.03338593,0.034525,0.033919856,0.034925,0.0348262
2015-08-31,AUD,0.02085,0.017274465,0.0209,0.02044332,0.02163,0.022883777,0.024525002,0.024490261,0.030350002,0.031127146,0.033175003,0.033263672,0.034475,0.033845395,0.034775,0.03468782
2015-09-30,AUD,0.02121,0.016837576,0.02084,0.020208463,0.02149,0.022160864,0.023775,0.023361016,0.02875,0.029252427,0.031225,0.031120064,0.032449998,0.031658262,0.032625,0.032592036
2015-10-30,AUD,0.02071,0.016789138,0.020669999,0.020016564,0.021300001,0.022164106,0.023625,0.023536064,0.029000001,0.02971455,0.0317875,0.031714484,0.03295,0.03227669,0.033025,0.033161614
2015-11-30,AUD,0.0232,0.018089624,0.023020001,0.02186325,0.02355,0.023710469,0.025413001,0.024762597,0.029775,0.030535964,0.03235,0.032184266,0.03365,0.032665625,0.033825,0.03368197
2015-12-31,AUD,0.023729999,0.018585593,0.02338,0.022419905,0.02388,0.024440635,0.026088,0.025619216,0.030808,0.03166856,0.033462998,0.033367027,0.03486,0.03384854,0.035274997,0.03484211
2016-01-29,AUD,0.02289,0.01713946,0.022079999,0.020801645,0.02207,0.02234916,0.0234625,0.02318747,0.027325,0.028481778,0.030025,0.0300504,0.031262502,0.03053522,0.0317,0.031587385
2016-02-29,AUD,0.02261,0.01631948,0.021470001,0.019916808,0.02138,0.02108311,0.022230001,0.021631476,0.0252,0.026304318,0.0275,0.027704306,0.0287,0.028177075,0.02915,0.029298555
2016-03-31,AUD,0.02338,0.017030573,0.02258,0.020805934,0.02253,0.021990674,0.0233375,0.022527209,0.026124999,0.027276127,0.02844,0.028627273,0.029575,0.029083958,0.030274998,0.03023228
2016-04-29,AUD,0.022249999,0.016695727,0.021949999,0.02033885,0.022119999,0.021641279,0.0235,0.0222895,0.02645,0.027189616,0.028499998,0.028642824,0.029525,0.029117329,0.030250002,0.03021719
2016-05-31,AUD,0.02071,0.015391852,0.02026,0.018717727,0.02034,0.019944362,0.021300001,0.020577585,0.024349999,0.025263049,0.02625,0.026770534,0.0274,0.027268203,0.028099999,0.028326748
2016-06-30,AUD,0.02037,0.014439416,0.01968,0.017631061,0.01959,0.018494736,0.0198125,0.018854082,0.0217375,0.022884918,0.0233625,0.024200574,0.024337498,0.024680518,0.0250063,0.025801683
2016-07-29,AUD,0.01972,0.013819542,0.01915,0.016860407,0.01893,0.017662123,0.0187,0.017989157,0.0207,0.021848815,0.0222,0.023146622,0.023,0.023627916,0.023475,0.024736047
2016-08-31,AUD,0.01854,0.01336768,0.01799,0.01624387,0.01794,0.017226286,0.018225,0.017722148,0.020399999,0.02182213,0.022125,0.023276834,0.0232875,0.023784209,0.024037499,0.024807733
2016-09-30,AUD,0.01899,0.013897903,0.01854,0.01689284,0.01847,0.017953156,0.019299999,0.018498003,0.021425,0.022784537,0.02342,0.024272755,0.024375,0.02478178,0.0253125,0.025810428
2016-10-31,AUD,0.01962,0.015190324,0.01986,0.018420648,0.02043,0.019743184,0.021724999,0.020465536,0.024525002,0.025279475,0.026349999,0.02686621,0.027375,0.027377497,0.028225,0.028397545
2016-11-30,AUD,0.02024,0.01689662,0.021240002,0.02028407,0.0226,0.022205474,0.025175,0.0233743,0.028985,0.02920586,0.03115,0.03103521,0.0320875,0.031564236,0.032525,0.032509603
2016-12-30,AUD,0.02098,0.017613642,0.022349998,0.021143515,0.023740001,0.023144577,0.02625,0.024348672,0.029949998,0.030314997,0.032175,0.032104477,0.033225,0.03261486,0.033625,0.033574883
2017-01-31,AUD,0.02033,0.017189289,0.02141,0.020513723,0.02271,0.022665642,0.0253,0.024021333,0.029649999,0.030206773,0.032005,0.032151368,0.03295,0.032696273,0.03385,0.033600442
2017-02-28,AUD,0.02021,0.017414872,0.02152,0.02073114,0.02327,0.02298402,0.026010001,0.024416534,0.030150002,0.030753778,0.03266,0.032732226,0.033675,0.03327947,0.034375,0.034171462
2017-03-31,AUD,0.020179998,0.017204091,0.02142,0.02047578,0.02273,0.022702567,0.025225,0.024122227,0.0297,0.030414017,0.0321125,0.032401763,0.033350002,0.032953795,0.033975,0.033841822
2017-04-28,AUD,0.01958,0.016573073,0.020580001,0.019749943,0.0219,0.021857424,0.024124999,0.023202743,0.028499998,0.029299572,0.0309625,0.031289067,0.032125,0.031851035,0.03285,0.032735463
2017-05-31,AUD,0.01826,0.015325917,0.01883,0.018242432,0.01968,0.02024755,0.022075,0.021562016,0.0266625,0.027469212,0.0291375,0.029546227,0.030125,0.030143907,0.0311375,0.030985573
2017-06-30,AUD,0.01906,0.016650813,0.020599999,0.019786267,0.022160001,0.021990161,0.024975,0.023416635,0.0291375,0.029663544,0.0314375,0.031709976,0.032562498,0.032281656,0.033262502,0.033147313
2017-07-31,AUD,0.01868,0.016389055,0.0201,0.01940108,0.02157,0.021680072,0.024324998,0.023185614,0.02875,0.029542722,0.031225,0.031676646,0.032485,0.03226937,0.03325,0.03310408
2017-08-31,AUD,0.01972,0.016680138,0.02121,0.019988405,0.02262,0.021911463,0.024625001,0.02308965,0.028175002,0.028899474,0.0304,0.030743768,0.031538,0.03127686,0.032265,0.032212354
2017-09-29,AUD,0.02017,0.017388897,0.02201,0.020753015,0.02352,0.022898821,0.02595,0.024237735,0.029974999,0.03040206,0.032225,0.032305326,0.033125,0.032838043,0.033725,0.03375436
2017-10-31,AUD,0.019299999,0.016506182,0.02076,0.019684143,0.02194,0.021754555,0.024400001,0.023070069,0.02855,0.029104479,0.0309,0.031074146,0.0319,0.03163299,0.032425,0.032523133
2017-11-30,AUD,0.0195,0.016158327,0.02062,0.019396607,0.02165,0.021206662,0.02355,0.022310244,0.027275,0.027930714,0.0295125,0.029760314,0.030525,0.030298674,0.031113,0.03123596
2017-12-29,AUD,0.02029,0.016834248,0.0219,0.020307401,0.02323,0.02199846,0.025014998,0.022969015,0.02799,0.028431905,0.03001,0.030103132,0.030940002,0.030604718,0.031425,0.031607226
2013-01-31,CAD,0.013099999,0.012675942,0.01424,0.014372332,0.01556,0.016845044,0.018204,0.01870849,0.024216002,0.025264299,0.02823,0.028061965,0.02938,0.028866662,0.028380001,0.029448148
2013-02-28,CAD,0.0124,0.011848432,0.012421,0.013136556,0.013625,0.015652448,0.016283,0.017588446,0.022823999,0.024159867,0.02728,0.027111094,0.028670002,0.02797664,0.02812,0.028509066
2013-03-29,CAD,0.012719001,0.012128738,0.01316,0.013586454,0.014292001,0.016062861,0.016805,0.017951163,0.023039998,0.024475211,0.027390001,0.027349679,0.02881,0.028187009,0.02813,0.028740184
2013-04-30,CAD,0.01255,0.011566389,0.01273,0.013044483,0.013645001,0.015258547,0.015885001,0.016925788,0.021605,0.022940222,0.025706999,0.025621234,0.0271,0.026418246,0.02649,0.026997678
2013-05-31,CAD,0.013223,0.012992303,0.014265,0.01465071,0.01575,0.017296994,0.018875001,0.019308599,0.02523,0.026189292,0.029225,0.02911246,0.030395,0.029944893,0.029579999,0.03050831
2013-06-28,CAD,0.01342,0.014446838,0.015614999,0.01599998,0.017989,0.019280829,0.0225,0.021812506,0.0293,0.029793734,0.03314,0.033040263,0.034075,0.03393018,0.032975,0.034458082
2013-07-31,CAD,0.01351,0.014432424,0.015146,0.015808234,0.017484,0.019249948,0.022025,0.02193397,0.02932,0.03019096,0.0334,0.033586834,0.034535002,0.034518804,0.03376,0.035021227
2013-08-30,CAD,0.01319,0.014819427,0.015238,0.015895978,0.018066,0.019709669,0.023148,0.022718545,0.030643001,0.03157043,0.034923002,0.035199415,0.036027998,0.036188453,0.035095,0.036659498
2013-09-30,CAD,0.012990001,0.014602725,0.01467,0.015473172,0.017380001,0.019380504,0.02241,0.02248772,0.030304,0.031500276,0.034728,0.035259966,0.03605,0.036291506,0.035425,0.036741033
2013-10-31,CAD,0.01286,0.014038299,0.013917,0.0148702925,0.016138,0.018619198,0.020894999,0.021607867,0.02901,0.030375386,0.03371,0.034124892,0.035113,0.035166904,0.034565,0.035609663
2013-11-29,CAD,0.01276,0.0140729295,0.01361,0.014492664,0.015566,0.018559353,0.020445,0.021842381,0.02954,0.03112653,0.03438,0.035147946,0.0359,0.036269933,0.035615,0.036679074
2013-12-31,CAD,0.01265,0.014693237,0.01393,0.015005009,0.016769,0.019365165,0.022920001,0.022890821,0.031933,0.032643575,0.036425,0.036780186,0.037625,0.03792242,0.036715,0.0383296
2014-01-31,CAD,0.012119,0.013208011,0.01249,0.013743644,0.014412,0.017416483,0.01918,0.020374341,0.02782,0.029010467,0.03262,0.032866735,0.034133002,0.033962663,0.033755,0.034379877
2014-02-28,CAD,0.012465,0.013420261,0.013150001,0.014180063,0.014994,0.017762084,0.01943,0.020624818,0.027780002,0.02911185,0.03237,0.03283881,0.03391,0.033889774,0.0337,0.034326207
2014-03-31,CAD,0.01275,0.013758833,0.0136899995,0.01473591,0.015832,0.018275822,0.020474998,0.021083942,0.028375002,0.029510982,0.03272,0.033135686,0.034135,0.034148455,0.033915,0.034605134
2014-04-30,CAD,0.01285,0.013708728,0.013890001,0.014832412,0.015933,0.018234564,0.02034,0.020916637,0.02784,0.029112058,0.032081,0.032620516,0.033561002,0.033600748,0.033545002,0.03407388
2014-05-30,CAD,0.012715,0.013195529,0.013602999,0.01441707,0.015369999,0.017541185,0.01904,0.019987233,0.02647,0.027695961,0.030584,0.031037541,0.032007,0.031981636,0.032075,0.03247196
2014-06-30,CAD,0.012920001,0.013506521,0.01423,0.014795141,0.016028,0.01797421,0.019464001,0.020456737,0.026696,0.028260347,0.030795,0.03159145,0.032279998,0.03252464,0.0326,0.03302103
2014-07-31,CAD,0.012920001,0.013282791,0.014125001,0.014740949,0.015997,0.017688751,0.019345,0.019967005,0.025989002,0.027375817,0.02996,0.030535026,0.03142,0.03142556,0.03158,0.031948846
2014-08-29,CAD,0.0130509995,0.0129827615,0.014258,0.014644495,0.015878,0.017282836,0.018837,0.019287424,0.02459,0.02615306,0.028461002,0.029069426,0.029981,0.029900137,0.030215,0.030464614
2014-09-30,CAD,0.012935,0.013344421,0.01447,0.014974371,0.01652,0.01778721,0.019919999,0.019938033,0.025985,0.02711963,0.029649,0.030144015,0.031,0.03099641,0.031135,0.031546723
2014-10-31,CAD,0.012891999,0.0129148755,0.014079,0.014594721,0.015849,0.017193425,0.019235,0.019164916,0.025137998,0.025965294,0.02873,0.028859723,0.029883001,0.029686641,0.029821001,0.030255364
2014-11-28,CAD,0.013099999,0.012463515,0.013865,0.014224889,0.015334001,0.01655029,0.01794,0.018287493,0.023395,0.02458324,0.02698,0.027276391,0.028244,0.02805892,0.02839,0.02866028
2014-12-31,CAD,0.01337,0.012410789,0.014364,0.014311353,0.015595,0.016458724,0.017719999,0.018034043,0.02271,0.02401053,0.026151,0.026535416,0.027295,0.027275039,0.027455,0.027913282
2015-01-30,CAD,0.008235,0.008350504,0.008065,0.008244156,0.008661999,0.01034804,0.01058,0.0120260725,0.01658,0.017314734,0.020094,0.020074895,0.021356001,0.020984286,0.02217,0.021467097
2015-02-27,CAD,0.00865,0.008861475,0.0086159995,0.00885253,0.00925,0.011094876,0.01121,0.012883495,0.017634999,0.01851169,0.021425,0.02140363,0.022720002,0.022337714,0.02349,0.022813026
2015-03-31,CAD,0.008815,0.00907306,0.008743,0.009142333,0.00954,0.011418764,0.011829999,0.013231823,0.018170001,0.018962597,0.02211,0.021884443,0.023405,0.022820916,0.02387,0.02329653
2015-04-30,CAD,0.009980001,0.01020981,0.0105,0.010884468,0.01155,0.01319802,0.014095,0.015005134,0.020304,0.021004455,0.024052,0.023899555,0.025309999,0.024790827,0.02548,0.02529337
2015-05-29,CAD,0.009385,0.010004253,0.0098089995,0.010338125,0.010942,0.012819414,0.013660001,0.014790167,0.02056,0.021043755,0.024389999,0.024128852,0.02575,0.025085157,0.025829999,0.025554614
2015-06-30,CAD,0.0086199995,0.0100000575,0.00906,0.009680569,0.0102740005,0.012601949,0.01343,0.014984425,0.021651002,0.02198088,0.02595,0.025525337,0.027316999,0.026631022,0.027290002,0.027045805
2015-07-31,CAD,0.0066500003,0.00877006,0.007312,0.007614799,0.008638,0.01052712,0.0117,0.012947273,0.019423,0.019677147,0.023767,0.023296177,0.025235,0.024487086,0.025469,0.02489915
2015-08-31,CAD,0.00651,0.008778491,0.007255,0.0074267806,0.00843,0.010452633,0.01154,0.012979103,0.019563,0.019896206,0.023996001,0.02363638,0.02542,0.02487126,0.025929999,0.025277652
2015-09-30,CAD,0.0074650003,0.008785345,0.007955,0.008227258,0.00904,0.010792571,0.011569999,0.012886113,0.01853,0.019041954,0.022695,0.022283815,0.02407,0.023339223,0.024260001,0.023776451
2015-10-30,CAD,0.00811,0.009194214,0.008552,0.008881573,0.0095420005,0.01145963,0.012107001,0.013549874,0.019195,0.019811558,0.023427999,0.023046082,0.024760999,0.024081111,0.024939999,0.02452128
2015-11-30,CAD,0.00825,0.00920848,0.008853,0.009053199,0.009815,0.011533565,0.01212,0.013531436,0.018825,0.019627865,0.023015,0.02275407,0.024360001,0.023751771,0.02457,0.024202954
2015-12-31,CAD,0.007945,0.009097823,0.008346,0.008674044,0.00936,0.011282519,0.011820001,0.013404709,0.01879,0.019696832,0.023164,0.022968153,0.024795001,0.0240197,0.02499,0.024455443
2016-01-29,CAD,0.0070499997,0.007883764,0.0070450003,0.007061137,0.007584,0.009434155,0.0095420005,0.011381951,0.01601,0.017023306,0.020322,0.020092376,0.021835001,0.021129193,0.022149999,0.021578178
2016-02-29,CAD,0.00806,0.0075486805,0.0079540005,0.007442458,0.0080699995,0.009235681,0.008855,0.01065179,0.013777,0.015230368,0.017501,0.017652323,0.01885,0.018475313,0.01885,0.018978544
2016-03-31,CAD,0.0088059995,0.008213375,0.008685,0.008339576,0.00885,0.0102247875,0.0097320005,0.01170255,0.014939999,0.016578494,0.01887,0.019093087,0.020297,0.019925086,0.020539999,0.02043432
2016-04-29,CAD,0.010088,0.009358814,0.010424,0.010076396,0.010745,0.011982133,0.011961,0.013439175,0.016978001,0.018573826,0.020933,0.021077648,0.02237,0.021873798,0.022179998,0.022419017
2016-05-31,CAD,0.00955,0.008738944,0.0098830005,0.009320686,0.01016,0.011073346,0.011096,0.0124095725,0.015674,0.017159505,0.019377,0.019517703,0.020766001,0.020285731,0.02037,0.020836134
2016-06-30,CAD,0.00873,0.007549165,0.008595,0.007818078,0.008683,0.009342149,0.009215,0.010507726,0.012937,0.014621245,0.016474001,0.01674401,0.017793,0.017469289,0.01726,0.018014733
2016-07-29,CAD,0.009173,0.007574276,0.009054,0.008048177,0.009072,0.009420532,0.009455999,0.010445188,0.012610001,0.014300972,0.015862,0.016258247,0.01706,0.016931923,0.01636,0.017507335
2016-08-31,CAD,0.009096,0.007477347,0.009261999,0.008026025,0.009380001,0.00929828,0.009695,0.010234113,0.012463,0.013895274,0.015269999,0.01574258,0.016314,0.016385065,0.015465,0.016976358
2016-09-30,CAD,0.00878,0.0073793475,0.00882,0.007811765,0.009035001,0.009144027,0.00961,0.0101384455,0.012510001,0.01388528,0.015372,0.01579824,0.01653,0.016462471,0.01584,0.017036634
2016-10-31,CAD,0.00884,0.007974958,0.009004,0.008376858,0.00942,0.0099630775,0.010352,0.011171543,0.01446,0.015481525,0.01774,0.017672231,0.018825,0.018408377,0.018170001,0.01896005
2016-11-30,CAD,0.00925,0.0093506165,0.010226,0.010049291,0.01132,0.011968241,0.013289,0.013438041,0.01812,0.01859629,0.02142,0.021116324,0.02253,0.021917738,0.02207,0.022460176
2016-12-30,CAD,0.00975,0.00997823,0.011011,0.010933562,0.01243,0.012910397,0.014616,0.014412454,0.01926,0.019780617,0.02259,0.022331933,0.023792,0.023126945,0.02323,0.023683246
2017-01-31,CAD,0.00992,0.010201294,0.011002,0.011112236,0.012359001,0.013226884,0.01469,0.0148490695,0.0198,0.020496175,0.0233,0.023179736,0.02461,0.024007812,0.024389999,0.024546025
2017-02-28,CAD,0.00988,0.009915002,0.010892,0.010866253,0.01223,0.012819644,0.014275,0.014302365,0.01872,0.019620614,0.022149999,0.022152252,0.023538,0.022943292,0.02331,0.023501804
2017-03-31,CAD,0.009878,0.010065789,0.0111,0.011044983,0.01244,0.01304026,0.014630001,0.014556483,0.019019999,0.01997193,0.02244,0.022538245,0.02395,0.023335584,0.023740001,0.023891892
2017-04-28,CAD,0.00975,0.009673471,0.010734,0.010557998,0.011809,0.012462086,0.013633,0.0139072845,0.017815,0.019097537,0.02121,0.021588657,0.022794,0.022373635,0.023005,0.02293204
2017-05-31,CAD,0.00945,0.0094006555,0.010496,0.010205689,0.011543,0.012057309,0.013248,0.013463,0.0174,0.018511659,0.020660998,0.020957274,0.022277,0.021735305,0.022158999,0.022292925
2017-06-30,CAD,0.012678,0.011615551,0.01424,0.013579411,0.01555,0.015274253,0.01751,0.016464746,0.02085,0.021567294,0.023599999,0.023729753,0.02479,0.024392636,0.0239,0.025098963
2017-07-31,CAD,0.01485,0.013138015,0.016261,0.015570362,0.017617,0.017335232,0.01962,0.01853101,0.02307,0.02389951,0.025665,0.025999578,0.026885,0.026628392,0.026530001,0.027405523
2017-08-31,CAD,0.01505,0.012623438,0.016112,0.0150680225,0.0171,0.016552841,0.018595,0.017517209,0.02141,0.022362702,0.023908999,0.02426084,0.024984,0.024853101,0.024464,0.02567805
2017-09-29,CAD,0.017104,0.014213557,0.018736,0.017109124,0.019787,0.018551262,0.021084001,0.01941277,0.02362,0.024317909,0.02577,0.02605431,0.02684,0.026598137,0.026400002,0.027530365
2017-10-31,CAD,0.01608,0.013495317,0.017553,0.016192788,0.018660001,0.017652825,0.020084,0.018559124,0.022835,0.023438076,0.02497,0.02524794,0.02599,0.025813187,0.025499001,0.0266979
2017-11-30,CAD,0.01611,0.013380106,0.017722,0.0160949,0.01878,0.017443623,0.019929,0.018255612,0.02234,0.022935908,0.024300002,0.024661241,0.025309999,0.025211444,0.024728,0.02612249
2017-12-29,CAD,0.01666,0.0145125985,0.020505,0.017523322,0.021538,0.01880693,0.022504,0.019515852,0.02397,0.024162136,0.025392001,0.025734972,0.026122,0.026244586,0.02536,0.027242435
2013-01-31,DKK,0.00632,0.009295421,0.00921,0.008799746,0.010779999,0.011528896,0.013940001,0.013755023,0.020739999,0.020274458,0.024075,0.023648528,0.02497,0.024724819,0.025163,0.025148846
2013-02-28,DKK,0.0054699997,0.008175872,0.0064700004,0.0064508445,0.00773,0.009440876,0.011109999,0.01195793,0.01905,0.018685212,0.02317,0.022426987,0.02427,0.023699755,0.024600001,0.02411892
2013-03-29,DKK,0.00461,0.007843077,0.00656,0.005951401,0.0076599997,0.008899004,0.01082,0.011388741,0.01814,0.017964687,0.022119999,0.021671982,0.023440002,0.022952525,0.023699999,0.023379408
2013-04-30,DKK,0.00477,0.007116114,0.0054650004,0.00518691,0.0063099996,0.0078905,0.009095,0.010183339,0.01606,0.016216254,0.02016,0.019705944,0.021470001,0.020951273,0.02197,0.021401662
2013-05-31,DKK,0.0047400002,0.007948918,0.00596,0.005879991,0.00748,0.008962305,0.01114,0.011575799,0.018915,0.018403167,0.02298,0.022263205,0.024300002,0.023597809,0.024500001,0.024023337
2013-06-28,DKK,0.00514,0.009134908,0.008169999,0.007918797,0.01011,0.011011374,0.0146200005,0.013585639,0.022175,0.020680154,0.02558,0.02445866,0.02626,0.025686443,0.025875,0.026084432
2013-07-31,DKK,0.00492,0.0089273015,0.00756,0.0074041802,0.009509999,0.01058339,0.01421,0.013247511,0.021975,0.020441674,0.02567,0.024330884,0.02641,0.025611715,0.02575,0.026009196
2013-08-30,DKK,0.00649,0.01010842,0.00878,0.009326583,0.01121,0.012579318,0.0165,0.0152684515,0.02457,0.022833647,0.028275002,0.026711164,0.028725,0.027925242,0.027815001,0.028311878
2013-09-30,DKK,0.00632,0.009710599,0.00805,0.00864351,0.010225001,0.011896896,0.015295,0.014602297,0.023525,0.022095697,0.027275,0.026014222,0.028074998,0.02726303,0.027625,0.027650312
2013-10-31,DKK,0.00582,0.00919822,0.00719,0.0075646867,0.0091,0.010918671,0.013660001,0.013737776,0.02199,0.021283492,0.02617,0.025347045,0.0274,0.026677294,0.02743,0.02706572
2013-11-29,DKK,0.005025,0.008795839,0.00614,0.0062142066,0.00797,0.009893488,0.01263,0.0130336275,0.0219,0.021005642,0.026300002,0.025446128,0.027660001,0.026948225,0.027581,0.02734722
2013-12-31,DKK,0.00537,0.009583549,0.00716,0.0075457683,0.00957,0.01127723,0.015,0.014435773,0.023929998,0.022668047,0.02805,0.02708994,0.02918,0.028529672,0.02898,0.028901288
2014-01-31,DKK,0.0053850003,0.00884097,0.00637,0.006675006,0.00815,0.010163501,0.01281,0.013123304,0.02158,0.020808276,0.02585,0.02504689,0.02725,0.026467294,0.02733,0.02686371
2014-02-28,DKK,0.0053189998,0.00881076,0.00653,0.006716101,0.00837,0.010153753,0.012619999,0.013066265,0.021140002,0.020657703,0.02546,0.024838971,0.02694,0.026238726,0.02712,0.026635299
