as_of_date,ccy,z_1,z_2,z_3
2017-03-31,CAD,-0.03669032,-0.067856394,0.07758375
2017-04-28,CAD,-0.0353872,-0.065296724,0.07448301
2017-05-31,CAD,-0.03440858,-0.06352441,0.0723475
2017-06-30,CAD,-0.04735328,-0.08044776,0.08424728
2017-07-31,CAD,-0.054751974,-0.09113377,0.09362266
2017-08-31,CAD,-0.0543197,-0.088438615,0.0884609
2017-09-29,CAD,-0.06261452,-0.10005817,0.09745842
2017-10-31,CAD,-0.058874026,-0.09482516,0.09340862
2017-11-30,CAD,-0.059168577,-0.094469786,0.09180611
2017-12-29,CAD,-0.06525164,-0.10321344,0.09761922
2013-01-31,DKK,-0.027440064,-0.059881568,0.077519186
2013-02-28,DKK,-0.02035813,-0.050418735,0.07178083
2013-03-29,DKK,-0.018906862,-0.048292752,0.06912873
2013-04-30,DKK,-0.01683671,-0.043367807,0.06298134
2013-05-31,DKK,-0.01873349,-0.048476413,0.07068589
2013-06-28,DKK,-0.024513895,-0.05747206,0.07859613
2013-07-31,DKK,-0.023014195,-0.05561498,0.07771851
2013-08-30,DKK,-0.028680094,-0.0640463,0.085855335
2013-09-30,DKK,-0.026638675,-0.060989447,0.083402075
2013-10-31,DKK,-0.023500506,-0.056964315,0.08052307
2013-11-29,DKK,-0.019921377,-0.053173095,0.07930368
2013-12-31,DKK,-0.02360374,-0.05889618,0.08482069
2014-01-31,DKK,-0.021066008,-0.053892553,0.07881709
2014-02-28,DKK,-0.021137828,-0.053914975,0.07829489
2014-03-31,DKK,-0.021403665,-0.053752128,0.07728843
2014-04-30,DKK,-0.020320065,-0.051515598,0.07470767
2014-05-30,DKK,-0.01740771,-0.04700961,0.0704212
2014-06-30,DKK,-0.018046819,-0.04722931,0.0693975
2014-07-31,DKK,-0.019209176,-0.047589824,0.067695655
2014-08-29,DKK,-0.01724418,-0.04207407,0.059303682
2014-09-30,DKK,-0.0141485855,-0.039929144,0.06052761
2014-10-31,DKK,-0.014672126,-0.039261714,0.0579152
2014-11-28,DKK,-0.014762207,-0.037091978,0.05287582
2014-12-31,DKK,-0.0135455495,-0.033521224,0.047708146
2015-01-30,DKK,-0.0023806733,-0.017147828,0.03329119
2015-02-27,DKK,-0.0013999604,-0.016075853,0.03266837
2015-03-31,DKK,-0.004386376,-0.01670068,0.028395062
2015-04-30,DKK,-0.0031492747,-0.01771111,0.033130385
2015-05-29,DKK,-0.0052367705,-0.023457574,0.041424565
2015-06-30,DKK,-0.0065474054,-0.029738193,0.052939028
2015-07-31,DKK,-0.007733349,-0.02891195,0.04896097
2015-08-31,DKK,-0.009624014,-0.032766327,0.05357892
2015-09-30,DKK,-0.008928799,-0.03066019,0.050318856
2015-10-30,DKK,-0.0054139267,-0.026318798,0.047577944
2015-11-30,DKK,-0.0013997889,-0.02138114,0.044902395
2015-12-31,DKK,-0.0054250155,-0.027357379,0.050077993
2016-01-29,DKK,-0.0026356392,-0.020621957,0.04055108
2016-02-29,DKK,-0.0013654816,-0.016405914,0.033711806
2016-03-31,DKK,-0.0024190526,-0.01829811,0.03559262
2016-04-29,DKK,-0.002065346,-0.020447737,0.040782876
2016-06-30,DKK,0.0017889929,-0.010315637,0.026419038
2016-07-29,DKK,0.002308805,-0.008970177,0.024038078
2016-08-31,DKK,0.0020560785,-0.0094611,0.024574589
2016-09-30,DKK,0.0022605911,-0.0090540685,0.02418192
2016-10-31,DKK,0.0004708769,-0.013671716,0.030896349
2016-11-30,DKK,9.340931e-05,-0.01661755,0.036901828
2016-12-30,DKK,0.0007455961,-0.015896702,0.036486745
2017-01-31,DKK,0.00047954943,-0.018408952,0.04175126
2017-02-28,DKK,0.002861104,-0.013883301,0.03625444
2017-03-31,DKK,0.0010937637,-0.016974403,0.03954945
2017-04-28,DKK,0.00080671953,-0.017433776,0.0400991
2017-05-31,DKK,0.0014153377,-0.017045505,0.040431425
2017-06-30,DKK,-0.00036201952,-0.019987104,0.043465916
2017-07-31,DKK,0.0005109623,-0.019679675,0.044656526
2017-08-31,DKK,0.0033313772,-0.0147005115,0.038955715
2017-09-29,DKK,0.0030126108,-0.016106792,0.04172228
2017-10-31,DKK,0.0037962175,-0.014567586,0.03983181
2017-11-30,DKK,0.0031475741,-0.014538137,0.038649023
2017-12-29,DKK,0.0023447475,-0.015531701,0.039135907
2013-01-31,EUR,-0.021328887,-0.05143712,0.0716074
2013-02-28,EUR,-0.013352225,-0.04166358,0.06621486
2013-03-29,EUR,-0.0150671415,-0.042668175,0.06493141
2013-04-30,EUR,-0.011367283,-0.036529936,0.05857604
2013-05-31,EUR,-0.013150919,-0.04135791,0.065841734
2013-06-28,EUR,-0.019050999,-0.04940487,0.07235978
2013-07-31,EUR,-0.017367262,-0.047277495,0.071056806
2013-08-30,EUR,-0.020325966,-0.053163406,0.078318596
2013-09-30,EUR,-0.017811323,-0.04901838,0.0742543
2013-10-31,EUR,-0.015567823,-0.04637598,0.07275619
2013-11-29,EUR,-0.013851318,-0.044355474,0.0718997
2013-12-31,EUR,-0.017786242,-0.05013633,0.07705838
2014-01-31,EUR,-0.014161909,-0.04354928,0.069514535
2014-02-28,EUR,-0.014769013,-0.043948002,0.068950064
2014-03-31,EUR,-0.015120452,-0.043948192,0.06805916
2014-04-30,EUR,-0.014443899,-0.042149827,0.06555306
2014-05-30,EUR,-0.0114114825,-0.03755773,0.061200235
2014-06-30,EUR,-0.008912737,-0.033910356,0.057780836
2014-07-31,EUR,-0.009738584,-0.03370385,0.055567328
2014-08-29,EUR,-0.007554629,-0.027511345,0.046060972
2014-09-30,EUR,-0.004578171,-0.025971733,0.04839938
2014-10-31,EUR,-0.0054089483,-0.02575361,0.046136696
2014-11-28,EUR,-0.005293627,-0.023442283,0.041181847
2014-12-31,EUR,-0.004709564,-0.02089498,0.03689506
2015-01-30,EUR,-0.0041727414,-0.017185023,0.029789623
2015-02-27,EUR,-0.0023692613,-0.015533724,0.02985487
2015-03-31,EUR,-0.0024883184,-0.011604188,0.021067753
2015-04-30,EUR,-0.0025442205,-0.013864483,0.025831169
2015-05-29,EUR,-0.0023549634,-0.01688206,0.03287425
2015-06-30,EUR,-0.003093967,-0.022110155,0.043221302
2015-07-31,EUR,-0.001865345,-0.018643392,0.0377622
2015-08-31,EUR,-0.0021624325,-0.020959219,0.042243745
2015-09-30,EUR,-0.00030412927,-0.017267449,0.03776784
2015-10-30,EUR,0.0019815452,-0.014245621,0.035709813
2015-11-30,EUR,0.0052548484,-0.010486276,0.033932976
2015-12-31,EUR,0.0022783412,-0.015198481,0.038458202
2016-01-29,EUR,0.00699876,-0.005956785,0.027213983
2016-02-29,EUR,0.008530331,-0.0014949783,0.020220768
2016-03-31,EUR,0.0066163843,-0.0041679754,0.022148103
2016-04-29,EUR,0.0064498247,-0.00668493,0.027289093
2016-05-31,EUR,0.0073278653,-0.004306192,0.02368798
2016-06-30,EUR,0.008703301,-0.00013197254,0.01726183
2016-07-29,EUR,0.009190506,0.002073252,0.0130629735
2016-08-31,EUR,0.008840203,0.0013576673,0.013959688
2016-09-30,EUR,0.009301462,0.0017351905,0.014084678
2016-10-31,EUR,0.007497329,-0.0030683456,0.021092193
2016-11-30,EUR,0.007401805,-0.0055375495,0.02663812
2016-12-30,EUR,0.0075653475,-0.005447284,0.02664815
2017-01-31,EUR,0.007097499,-0.008023573,0.031668134
2017-02-28,EUR,0.007929863,-0.0056842626,0.027837927
2017-03-31,EUR,0.0067091812,-0.007949395,0.030483594
2017-04-28,EUR,0.006938511,-0.00799136,0.031032909
2017-05-31,EUR,0.007751944,-0.0073521305,0.031336457
2017-06-30,EUR,0.0063474267,-0.009932942,0.034297995
2017-07-31,EUR,0.0070434124,-0.009861366,0.035744414
2017-08-31,EUR,0.008457093,-0.0067008403,0.03137976
2017-09-29,EUR,0.0075480724,-0.00903137,0.03486946
2017-10-31,EUR,0.008424102,-0.007286331,0.03280205
2017-11-30,EUR,0.007631005,-0.007785072,0.032261077
2017-12-29,EUR,0.0063565914,-0.009287558,0.033148766
2013-01-31,JPY,0.0009129341,-0.016889995,0.038332704
2013-02-28,JPY,0.0005922307,-0.015521906,0.03475285
2013-03-29,JPY,-4.0351402e-05,-0.014898633,0.032307304
2013-04-30,JPY,-0.0012579004,-0.016586859,0.033809632
2013-05-31,JPY,-0.0018613675,-0.018725855,0.03762471
2013-06-28,JPY,-0.0015492487,-0.018686816,0.037922673
2013-07-31,JPY,-0.0011690996,-0.018202728,0.03745133
2013-08-30,JPY,-0.0010734012,-0.017356101,0.035749696
2013-09-30,JPY,-0.00085531233,-0.016814321,0.034999564
2013-10-31,JPY,-0.0006053419,-0.015296214,0.032026477
2013-11-29,JPY,-0.00038878128,-0.015589295,0.03315027
2013-12-31,JPY,-0.00079335127,-0.01758695,0.037016947
2014-01-31,JPY,-0.0003556619,-0.015641553,0.033303294
2014-02-28,JPY,-0.00011001482,-0.015480872,0.033472575
2014-03-31,JPY,-0.00012855517,-0.015944315,0.034585882
2014-04-30,JPY,-0.00032236514,-0.015390384,0.032955803
2014-05-30,JPY,-0.00017983509,-0.014682494,0.031575758
2014-06-30,JPY,0.00010845636,-0.014296036,0.031132177
2014-07-31,JPY,0.00017296612,-0.013861544,0.030401267
2014-08-29,JPY,-6.474704e-05,-0.013523876,0.029275103
2014-09-30,JPY,-0.00014844128,-0.014109885,0.030421728
2014-10-31,JPY,0.0003297896,-0.012436034,0.027675044
2014-11-28,JPY,-0.00012237972,-0.01243782,0.026864454
2014-12-31,JPY,-0.0004791535,-0.011327399,0.02376093
2015-01-30,JPY,-0.00044546384,-0.0109862685,0.023215
2015-02-27,JPY,-0.0003136253,-0.012293852,0.026282279
2015-03-31,JPY,-0.001305215,-0.013268566,0.026603956
2015-04-30,JPY,-0.00073377514,-0.012433782,0.025801856
2015-05-29,JPY,-0.00038803113,-0.013109084,0.027966337
2015-06-30,JPY,-0.0008301689,-0.014042683,0.02929789
2015-07-31,JPY,-0.00052852544,-0.013357545,0.02825398
2015-08-31,JPY,-0.00046046852,-0.013214955,0.02811508
2015-09-30,JPY,-7.662953e-05,-0.012162052,0.026552374
2015-10-30,JPY,6.5496e-05,-0.011588177,0.025477543
2015-11-30,JPY,0.00023346923,-0.011065965,0.024626646
2015-12-31,JPY,-0.00023366518,-0.010907886,0.023382861
2016-01-29,JPY,0.0032594276,-0.005581459,0.01867539
2016-02-29,JPY,0.010665871,0.0062030763,0.007630547
2016-03-31,JPY,0.0072164894,0.0034165008,0.006967478
2016-04-29,JPY,0.008254508,0.005266158,0.0049367733
2016-05-31,JPY,0.008975769,0.0068713804,0.0028091003
2016-06-30,JPY,0.010056398,0.011681723,-0.005931727
2016-07-29,JPY,0.007418994,0.0073387274,-0.0017203139
2016-08-31,JPY,0.0074771247,0.0060074003,0.0014262346
2016-09-30,JPY,0.007779677,0.0066654966,0.0006785928
2016-10-31,JPY,0.0048988746,0.002828253,0.0032552527
2016-11-30,JPY,0.0031960073,-0.00015178263,0.0063237976
2016-12-30,JPY,0.002883237,-0.001475374,0.008716086
2017-01-31,JPY,0.0017422029,-0.0035444105,0.010955234
2017-02-28,JPY,0.0019068795,-0.0031816966,0.010513394
2017-03-31,JPY,0.001841467,-0.003471251,0.0110510895
2017-04-28,JPY,0.002994783,-0.0012155052,0.008310018
2017-05-31,JPY,0.0024705615,-0.0018949157,0.00878864
2017-06-30,JPY,0.0024067666,-0.0022547343,0.009493958
2017-07-31,JPY,0.0023501152,-0.0024901987,0.009965649
2017-08-31,JPY,0.0027353535,-0.0019806186,0.009524437
2017-09-29,JPY,0.0023834528,-0.0030739743,0.01135616
2017-10-31,JPY,0.0015187599,-0.004645486,0.013057969
2017-11-30,JPY,0.0016012831,-0.0045742174,0.013066184
2017-12-29,JPY,0.0016453313,-0.0044554374,0.012879645
2013-01-31,NOK,-0.07789314,-0.12797044,0.13066854
2013-02-28,NOK,-0.073364764,-0.12096101,0.124568716
2013-03-29,NOK,-0.06899539,-0.1150447,0.12014663
2013-04-30,NOK,-0.06438208,-0.10731941,0.11215748
2013-05-31,NOK,-0.06764165,-0.112963594,0.1181172
2013-06-28,NOK,-0.06835522,-0.11492679,0.121045515
2013-07-31,NOK,-0.06795886,-0.11502268,0.12228696
2013-08-30,NOK,-0.07313417,-0.12270767,0.12852523
2013-09-30,NOK,-0.072014384,-0.11947583,0.12409446
2013-10-31,NOK,-0.06911941,-0.11534659,0.12053299
2013-11-29,NOK,-0.064929776,-0.10976346,0.11672109
2013-12-31,NOK,-0.06611412,-0.1136385,0.123160005
2014-01-31,NOK,-0.06286451,-0.10691944,0.11444246
2014-02-28,NOK,-0.06700398,-0.112807184,0.119062796
2014-03-31,NOK,-0.06828114,-0.11366147,0.11830973
2014-04-30,NOK,-0.06859647,-0.113603696,0.11760857
2014-05-30,NOK,-0.06848259,-0.11234335,0.1150548
2014-06-30,NOK,-0.06160033,-0.10300748,0.10817934
2014-07-31,NOK,-0.05892713,-0.0985551,0.10324936
2014-08-29,NOK,-0.06389645,-0.1034664,0.103810936
2014-09-30,NOK,-0.06111073,-0.10031948,0.10247629
2014-10-31,NOK,-0.052821066,-0.088825844,0.093503
2014-11-28,NOK,-0.05121673,-0.08495033,0.08812653
2014-12-31,NOK,-0.04080914,-0.0706177,0.07668091
2015-01-30,NOK,-0.033509694,-0.059670363,0.06679567
2015-02-27,NOK,-0.039015543,-0.06791151,0.074470736
2015-03-31,NOK,-0.042199776,-0.070606396,0.074404314
2015-04-30,NOK,-0.04802301,-0.07929356,0.08238014
2015-05-29,NOK,-0.046280414,-0.07696928,0.08095793
2015-06-30,NOK,-0.045329586,-0.079094775,0.08791676
2015-07-31,NOK,-0.040347386,-0.07093631,0.07902306
2015-08-31,NOK,-0.034889378,-0.06358174,0.073531866
2015-09-30,NOK,-0.033092175,-0.06117973,0.07171462
2015-10-30,NOK,-0.03253666,-0.060344897,0.070825845
2015-11-30,NOK,-0.031461317,-0.05794739,0.067716
2015-12-31,NOK,-0.031913247,-0.059383675,0.07000113
2016-01-29,NOK,-0.031198906,-0.055565648,0.06296842
2016-02-29,NOK,-0.030447908,-0.0532563,0.059721645
2016-03-31,NOK,-0.028724195,-0.049939174,0.055590447
2016-04-29,NOK,-0.034796983,-0.060088616,0.06580358
2016-05-31,NOK,-0.035289608,-0.059834935,0.06416064
2016-06-30,NOK,-0.031452242,-0.052310087,0.05496753
2016-07-29,NOK,-0.033567514,-0.054598417,0.05559588
2016-08-31,NOK,-0.03911447,-0.061219443,0.058981568
2016-09-30,NOK,-0.04205995,-0.06585067,0.063508384
2016-10-31,NOK,-0.041827794,-0.0673412,0.06741508
2016-11-30,NOK,-0.045189235,-0.07409753,0.07610698
2016-12-30,NOK,-0.04505628,-0.07415596,0.076731525
2017-01-31,NOK,-0.0438186,-0.07411583,0.07844388
2017-02-28,NOK,-0.04420536,-0.07344652,0.07611854
2017-03-31,NOK,-0.040006205,-0.06838776,0.07315505
2017-04-28,NOK,-0.04111887,-0.06968049,0.074025564
2017-05-31,NOK,-0.037920784,-0.06531929,0.07046117
2017-06-30,NOK,-0.03819172,-0.066850975,0.073266536
2017-07-31,NOK,-0.038361263,-0.06787377,0.07518552
2017-08-31,NOK,-0.035847597,-0.06372958,0.070557415
2017-09-29,NOK,-0.03630046,-0.06534046,0.07339586
2017-10-31,NOK,-0.036036573,-0.0647219,0.07260546
2017-11-30,NOK,-0.03473568,-0.06227779,0.06969884
2017-12-29,NOK,-0.038137432,-0.0671217,0.07375018
2013-01-31,SEK,-0.046409383,-0.08253397,0.09188557
2013-02-28,SEK,-0.046582162,-0.082970984,0.09240988
2013-03-29,SEK,-0.047901187,-0.083725944,0.0914421
2013-04-30,SEK,-0.042237323,-0.07472597,0.08291868
2013-05-31,SEK,-0.045194898,-0.08148294,0.09213301
2013-06-28,SEK,-0.05218594,-0.091806024,0.10137303
2013-07-31,SEK,-0.049716845,-0.08858673,0.09923275
2013-08-30,SEK,-0.056585554,-0.09879186,0.10759935
2013-09-30,SEK,-0.053091623,-0.09380241,0.10372671
2013-10-31,SEK,-0.049815387,-0.0886921,0.09902819
2013-11-29,SEK,-0.044201396,-0.08233217,0.09631634
2013-12-31,SEK,-0.04376271,-0.08445813,0.10225697
2014-01-31,SEK,-0.041291583,-0.07892415,0.09441841
2014-02-28,SEK,-0.039482173,-0.0767079,0.09312765
2014-03-31,SEK,-0.036971893,-0.07287297,0.0896129
2014-04-30,SEK,-0.032784425,-0.066837355,0.08469702
2014-05-30,SEK,-0.030150566,-0.062840946,0.080692574
2014-06-30,SEK,-0.026532406,-0.058163796,0.07737768
2014-07-31,SEK,-0.020723125,-0.05046708,0.07151846
2014-08-29,SEK,-0.018082263,-0.044172075,0.0625882
2014-09-30,SEK,-0.01796183,-0.04564609,0.06632238
2014-10-31,SEK,-0.010028551,-0.034188714,0.05643117
2014-11-28,SEK,-0.009142946,-0.032133017,0.053394455
2014-12-31,SEK,-0.008577078,-0.029879447,0.04992141
2015-01-30,SEK,-0.0026931295,-0.019781508,0.038652305
2015-02-27,SEK,-0.0036916556,-0.022819813,0.043642797
2015-03-31,SEK,0.0020718493,-0.013090646,0.033994384
2015-04-30,SEK,0.0036852257,-0.0127316965,0.03611755
2015-05-29,SEK,0.0049774894,-0.014542271,0.042767033
2015-06-30,SEK,0.0023539471,-0.021623706,0.053673264
2015-07-31,SEK,0.005568274,-0.015562372,0.046618834
2015-08-31,SEK,0.0076084593,-0.013008462,0.04491518
2015-09-30,SEK,0.007102227,-0.01484293,0.04762632
2015-10-30,SEK,0.008896505,-0.013377638,0.047865808
2015-11-30,SEK,0.010957041,-0.011912879,0.04874631
2015-12-31,SEK,0.005068966,-0.0207995,0.057197515
2016-01-29,SEK,0.0109786,-0.010037162,0.044835843
2016-02-29,SEK,0.015879977,-0.0025449435,0.037765365
2016-03-31,SEK,0.013410699,-0.0064368057,0.041272536
2016-04-29,SEK,0.011499995,-0.009648824,0.044692907
2016-05-31,SEK,0.013151502,-0.0064868643,0.040641136
2016-06-30,SEK,0.017248545,0.0027480326,0.027989887
2016-07-29,SEK,0.018507503,0.0049912413,0.025262248
2016-08-31,SEK,0.018119931,0.004948195,0.024581606
2016-09-30,SEK,0.017269129,0.003415903,0.02623311
2016-10-31,SEK,0.018272724,0.0028839342,0.029831694
2016-11-30,SEK,0.016491871,-0.001986603,0.037334137
2016-12-30,SEK,0.013825829,-0.005893062,0.04041008
2017-01-31,SEK,0.011560125,-0.010442117,0.046013787
2017-02-28,SEK,0.013315884,-0.006356463,0.040203646
2017-03-31,SEK,0.011287882,-0.008326166,0.040678367
2017-04-28,SEK,0.01211898,-0.006972202,0.039189775
2017-05-31,SEK,0.0134933265,-0.0046346355,0.036786854
2017-06-30,SEK,0.0107299145,-0.010285675,0.043673754
2017-07-31,SEK,0.009759985,-0.01151143,0.04493995
2017-08-31,SEK,0.0101131145,-0.009570087,0.041007116
2017-09-29,SEK,0.009029325,-0.012096803,0.04440164
2017-10-31,SEK,0.010769246,-0.00893444,0.040924296
2017-11-30,SEK,0.010821741,-0.008498428,0.039865702
2017-12-29,SEK,0.0072691687,-0.0130235385,0.043007113
2013-01-31,GBP,-0.023421124,-0.060361143,0.087700896
2013-02-28,GBP,-0.01889754,-0.054391053,0.08393033
2013-03-29,GBP,-0.018803477,-0.053085674,0.08090712
2013-04-30,GBP,-0.01775063,-0.051049296,0.07833182
2013-05-31,GBP,-0.021363854,-0.057649937,0.08574391
2013-06-28,GBP,-0.026424581,-0.06552614,0.09433844
2013-07-31,GBP,-0.022716273,-0.061130002,0.09209459
2013-08-30,GBP,-0.028238356,-0.06809612,0.09668924
2013-09-30,GBP,-0.028500441,-0.06813383,0.096149206
2013-10-31,GBP,-0.027321465,-0.06584247,0.09353865
2013-11-29,GBP,-0.028422296,-0.068100855,0.096579395
2013-12-31,GBP,-0.03532224,-0.077420704,0.103120394
2014-01-31,GBP,-0.032884106,-0.072920986,0.09764529
2014-02-28,GBP,-0.03301723,-0.073444955,0.09829515
2014-03-31,GBP,-0.035165753,-0.07600989,0.09928411
2014-04-30,GBP,-0.036100093,-0.076702975,0.09879979
2014-05-30,GBP,-0.036146387,-0.07617593,0.09723803
2014-06-30,GBP,-0.04289979,-0.08476063,0.102314204
2014-07-31,GBP,-0.043827895,-0.08414797,0.09923969
2014-08-29,GBP,-0.039591406,-0.07568839,0.08893943
2014-09-30,GBP,-0.04089172,-0.078253366,0.09205232
2014-10-31,GBP,-0.036043897,-0.071142256,0.086230844
2014-11-28,GBP,-0.031171653,-0.06167803,0.07526394
2014-12-31,GBP,-0.031172147,-0.059473503,0.07037541
2015-01-30,GBP,-0.028390016,-0.050893042,0.056858417
2015-02-27,GBP,-0.033176497,-0.061460365,0.07057156
2015-03-31,GBP,-0.029909123,-0.055170614,0.06342609
2015-04-30,GBP,-0.033313982,-0.061659988,0.07081156
2015-05-29,GBP,-0.032603275,-0.06074388,0.07032273
2015-06-30,GBP,-0.036549892,-0.0674618,0.0771203
