as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2014-05-30,CAD,-0.8609387,0.6863504,0.26696035,1.0041131,0.44946697,1.0575866,-0.40827975,-0.977341,0.54118466,0.027481396
2014-06-30,CAD,-0.86404455,0.67931557,0.27225477,1.0057272,0.44826084,1.0597868,-0.41735232,-0.97987163,0.55389816,0.028095908
2014-07-31,CAD,-0.85857487,0.68045247,0.26322526,1.008355,0.44508156,1.0605674,-0.41446075,-0.97937423,0.55388165,0.027641894
2014-08-29,CAD,-0.8507833,0.6814203,0.25040683,1.0124444,0.44023126,1.0619595,-0.41108644,-0.9788725,0.555158,0.027029462
2014-09-30,CAD,-0.85668874,0.67608756,0.26021647,1.0115983,0.44173068,1.0628207,-0.4190093,-0.9807694,0.5632332,0.027755175
2014-10-31,CAD,-0.84961486,0.6823881,0.24842483,1.012641,0.43990597,1.0618188,-0.40962464,-0.9785088,0.55371886,0.026895175
2014-11-28,CAD,-0.8407405,0.6873678,0.23374683,1.0154443,0.43618494,1.061813,-0.401224,-0.97647226,0.54755765,0.02598095
2014-12-31,CAD,-0.836565,0.68408114,0.22698751,1.019515,0.43179643,1.0641363,-0.40385446,-0.9776017,0.555739,0.025863215
2015-01-30,CAD,-0.7976372,0.79381,0.16098851,0.9946373,0.45171115,1.0319954,-0.2645349,-0.88045263,0.34810108,0.017500808
2015-02-27,CAD,-0.805897,0.7833339,0.1747635,0.99395955,0.45327696,1.0337166,-0.2791634,-0.8971485,0.3660287,0.01857629
2015-03-31,CAD,-0.80881804,0.77834463,0.17962795,0.99423945,0.45331675,1.0347797,-0.28581542,-0.90426916,0.3750925,0.019022401
2015-04-30,CAD,-0.8208302,0.7471876,0.19992858,1.0000814,0.4488771,1.0431875,-0.3254944,-0.9393912,0.4346997,0.021396922
2015-05-29,CAD,-0.82214725,0.7576637,0.20190966,0.99492025,0.45410302,1.0390784,-0.31381318,-0.9295021,0.41208237,0.020970073
2015-06-30,CAD,-0.8299095,0.7691666,0.2144877,0.9857316,0.464071,1.0332226,-0.30306467,-0.9175818,0.38382894,0.020958913
2015-07-31,CAD,-0.81687456,0.8047011,0.19250974,0.9793631,0.46903053,1.0240067,-0.258475,-0.864468,0.31465095,0.018357141
2015-08-31,CAD,-0.8187355,0.8072725,0.19553602,0.97733,0.47127813,1.022737,-0.25618717,-0.8600848,0.3081296,0.018370869
2015-09-30,CAD,-0.81117135,0.79495263,0.18329075,0.9863733,0.46139145,1.0285616,-0.26763773,-0.88023037,0.33856067,0.018401988
2015-10-30,CAD,-0.8157327,0.7834095,0.19097042,0.9882422,0.46002296,1.031471,-0.28224814,-0.8980539,0.3607855,0.019267736
2015-11-30,CAD,-0.8140468,0.7801707,0.18827873,0.99051106,0.45758447,1.0329779,-0.28539675,-0.9023327,0.36855868,0.019299122
2015-12-31,CAD,-0.8152528,0.7870108,0.19013453,0.9871086,0.46110046,1.0303445,-0.27798817,-0.89285576,0.35336387,0.019062655
2016-01-29,CAD,-0.7977569,0.8159861,0.1609005,0.98612905,0.46019185,1.0245855,-0.23946966,-0.84015596,0.3008596,0.016488297
2016-02-29,CAD,-0.7818502,0.80599344,0.13493767,0.99918157,0.44552377,1.031491,-0.24549131,-0.85730296,0.3306717,0.015810052
2016-03-31,CAD,-0.7912524,0.78998494,0.15064824,0.9999028,0.44582406,1.0347681,-0.26679942,-0.8857257,0.3595705,0.01721728
2016-04-29,CAD,-0.803622,0.75807184,0.17152959,1.0056034,0.44157505,1.0431695,-0.30747098,-0.9277288,0.4203769,0.019625297
2016-05-31,CAD,-0.79366606,0.7701052,0.15496838,1.0064816,0.43962908,1.0411431,-0.29039517,-0.9133511,0.4001645,0.01833061
2016-06-30,CAD,-0.7751504,0.79522455,0.124090604,1.007301,0.43682462,1.0366417,-0.25554907,-0.87540185,0.35691524,0.015830446
2016-07-29,CAD,-0.7712739,0.787974,0.11782647,1.0124625,0.43136802,1.0400064,-0.2625877,-0.8865525,0.3741218,0.015894016
2016-08-31,CAD,-0.7672833,0.78615326,0.111305125,1.0155638,0.42792302,1.0415487,-0.26337618,-0.8888816,0.37997243,0.01569535
2016-09-30,CAD,-0.767992,0.79178584,0.112352364,1.0128828,0.4306053,1.0394423,-0.25714326,-0.8801666,0.36783338,0.015484551
2016-10-31,CAD,-0.781433,0.78555655,0.13456789,1.0074238,0.43738082,1.0385231,-0.2686736,-0.89133316,0.3739683,0.016728777
2016-11-30,CAD,-0.8038758,0.7588072,0.17191532,1.0051396,0.44205588,1.0428423,-0.30670395,-0.9269796,0.41871098,0.01960893
2016-12-30,CAD,-0.8113324,0.74324834,0.18445241,1.0073513,0.440717,1.0468233,-0.32708398,-0.94224817,0.44746345,0.020912979
2017-01-31,CAD,-0.81652313,0.7414299,0.19299892,1.00508,0.44350716,1.0463063,-0.3308168,-0.94408333,0.44875744,0.021375949
2017-02-28,CAD,-0.81021893,0.7442888,0.18258885,1.0075529,0.4403971,1.04669,-0.32552993,-0.94128656,0.44583455,0.020782711
2017-03-31,CAD,-0.81259334,0.74144435,0.18655035,1.0073842,0.4408241,1.0472022,-0.3295745,-0.94384444,0.45059568,0.02109447
2017-04-28,CAD,-0.8067361,0.7493351,0.17677984,1.0074471,0.4401161,1.0456307,-0.3185793,-0.93653965,0.4370413,0.020281523
2017-05-31,CAD,-0.802795,0.7550979,0.17021626,1.007334,0.43979356,1.0444336,-0.31065306,-0.9307079,0.4269766,0.019713612
2017-06-30,CAD,-0.81959355,0.6913381,0.1989764,1.0260689,0.42358825,1.0650846,-0.39035624,-0.9743494,0.54851747,0.024244132
2017-07-31,CAD,-0.8347508,0.65695834,0.22453994,1.0342638,0.41755512,1.0760691,-0.43522602,-0.98573536,0.6082698,0.027300337
2017-08-31,CAD,-0.82376575,0.661327,0.2063809,1.0385537,0.41223294,1.0767199,-0.4269814,-0.9844577,0.60420877,0.026257647
2017-09-29,CAD,-0.8376215,0.6255189,0.22995916,1.0496762,0.40346506,1.0896055,-0.47304285,-0.9918001,0.6640216,0.029432058
2017-10-31,CAD,-0.8313918,0.64130557,0.21935812,1.0446296,0.40742669,1.0838041,-0.45275024,-0.98907954,0.6381419,0.02800249
2017-11-30,CAD,-0.82772887,0.640869,0.21336752,1.0470794,0.40470907,1.0848607,-0.4522591,-0.98912114,0.6401985,0.02776488
2017-12-29,CAD,-0.83648753,0.6150815,0.22851694,1.0564594,0.3970557,1.0948465,-0.48500496,-0.99320465,0.6823871,0.030003592
2013-01-31,DKK,-0.81924313,0.7840848,0.19687954,0.9860087,0.46263498,1.030476,-0.28258702,-0.8974608,0.35757318,0.019471448
2013-02-28,DKK,-0.8114394,0.82441527,0.18326789,0.9751484,0.4726969,1.0187738,-0.23456399,-0.824504,0.27531695,0.017081011
2013-03-29,DKK,-0.8068708,0.83312976,0.17572147,0.97463626,0.47273016,1.0170268,-0.2233208,-0.80359477,0.25921464,0.016362559
2013-04-30,DKK,-0.7947215,0.8492221,0.15541285,0.97581583,0.47024226,1.014664,-0.20144759,-0.75898004,0.23165075,0.014810193
2013-05-31,DKK,-0.810205,0.8335944,0.18110126,0.9725272,0.4752197,1.0161136,-0.22393434,-0.8031102,0.2563188,0.01658715
2013-06-28,DKK,-0.82354,0.7981342,0.20365235,0.9780698,0.4710541,1.0247185,-0.2680517,-0.8765561,0.32519993,0.01912529
2013-07-31,DKK,-0.82262367,0.8064207,0.20198345,0.9754429,0.47360212,1.0221546,-0.2584138,-0.86216146,0.30787146,0.018681902
2013-08-30,DKK,-0.8362263,0.7737874,0.22479782,0.9802519,0.4702406,1.0301746,-0.29979873,-0.91261244,0.37073338,0.021184653
2013-09-30,DKK,-0.83224386,0.78545725,0.21802342,0.97792065,0.47214493,1.0270289,-0.28525195,-0.89688337,0.34776607,0.020348966
2013-10-31,DKK,-0.82822543,0.8026808,0.2111628,0.97361887,0.4760472,1.0221207,-0.2644708,-0.8695026,0.31286183,0.019259142
2013-11-29,DKK,-0.82809067,0.8216398,0.21064046,0.96666485,0.48309326,1.0159353,-0.24318486,-0.8332533,0.27205184,0.018390032
2013-12-31,DKK,-0.8375094,0.7993334,0.22646418,0.9695963,0.4811268,1.0211526,-0.2712676,-0.87631017,0.31507635,0.020073866
2014-01-31,DKK,-0.8261603,0.81634074,0.20752108,0.9696895,0.47980645,1.0180788,-0.24846834,-0.8438318,0.28453508,0.018493595
2014-02-28,DKK,-0.82507193,0.8159795,0.20578864,0.97046155,0.4789068,1.0184507,-0.24850518,-0.8443832,0.28593105,0.018428
2014-03-31,DKK,-0.82270706,0.81525767,0.20192295,0.9720784,0.47701278,1.0192178,-0.24853176,-0.8454581,0.28878772,0.018291779
2014-04-30,DKK,-0.8177725,0.8228399,0.19366056,0.9720913,0.47646913,1.0178548,-0.23843057,-0.8290017,0.2751801,0.017604388
2014-05-30,DKK,-0.8104838,0.8410331,0.18140629,0.9696953,0.4781253,1.0136937,-0.21579514,-0.7845568,0.24020442,0.016285423
2014-06-30,DKK,-0.8078455,0.83823514,0.17713627,0.9722042,0.47529554,1.0151685,-0.2180019,-0.7911863,0.24769326,0.016217982
2014-07-31,DKK,-0.8033363,0.8332743,0.16981414,0.97656953,0.4703954,1.0177524,-0.22199492,-0.80258775,0.2608432,0.016114209
2014-08-29,DKK,-0.7863762,0.849861,0.14167237,0.9803783,0.46475187,1.0163299,-0.19792588,-0.7552703,0.23501848,0.014192358
2014-09-30,DKK,-0.7913085,0.86538607,0.14958534,0.9721517,0.4735985,1.0104653,-0.1825666,-0.7089607,0.19926833,0.013878962
2014-10-31,DKK,-0.78523636,0.8644972,0.13961855,0.9759335,0.4691218,1.0120895,-0.18146935,-0.7102517,0.20464607,0.0134859895
2014-11-28,DKK,-0.77414775,0.8678996,0.121331416,0.9811313,0.46270427,1.0135305,-0.17397581,-0.6960164,0.20383216,0.0125582665
2014-12-31,DKK,-0.7636161,0.878972,0.10380601,0.9833931,0.45932028,1.0125389,-0.15833712,-0.6538918,0.18661965,0.011356377
2015-01-30,DKK,-0.7400841,0.9553352,0.064104,0.9722575,0.46815032,0.99608916,-0.069758035,-0.28860927,0.044158805,0.006675433
2015-02-27,DKK,-0.73946834,0.9616314,0.06303462,0.97069424,0.46968275,0.9945384,-0.063131966,-0.2537821,0.032046653,0.006392734
2015-03-31,DKK,-0.72790974,0.94761145,0.044162408,0.9816425,0.45736998,1.0008678,-0.07340026,-0.32446733,0.0668603,0.006109492
2015-04-30,DKK,-0.7391542,0.95096034,0.06261563,0.9741317,0.4661448,0.99747425,-0.07390663,-0.3118516,0.053431045,0.0067766514
2015-05-29,DKK,-0.75590354,0.9310784,0.09046895,0.9707742,0.47130224,0.9992494,-0.1002873,-0.42299646,0.08348897,0.008719398
2015-06-30,DKK,-0.7801378,0.9139388,0.13054618,0.9624331,0.48236793,0.99871135,-0.12666492,-0.5150635,0.104153246,0.011105734
2015-07-31,DKK,-0.77052695,0.9106308,0.11475157,0.96893823,0.4746956,1.0017657,-0.12682948,-0.5263375,0.11666953,0.010560399
2015-08-31,DKK,-0.7793338,0.8959045,0.12946305,0.9687281,0.47583026,1.0040616,-0.14551811,-0.5929494,0.14204784,0.0117717795
2015-09-30,DKK,-0.77268314,0.9025356,0.11842639,0.9703435,0.47348648,1.0036132,-0.13615556,-0.5627508,0.13216367,0.01103466
2015-10-30,DKK,-0.76921344,0.9249829,0.11242866,0.9651159,0.47847453,0.998011,-0.11128414,-0.45870167,0.08797014,0.009898907
2015-11-30,DKK,-0.7661451,0.95138836,0.106999405,0.9586545,0.4848126,0.99142975,-0.08292446,-0.322454,0.03638541,0.00866835
2015-12-31,DKK,-0.7746264,0.9230293,0.121333666,0.96265554,0.4815647,0.9973606,-0.11521368,-0.47036546,0.08873239,0.010360245
2016-01-29,DKK,-0.7557861,0.9475312,0.09003126,0.9657049,0.47647718,0.99474925,-0.08324628,-0.33807746,0.05032971,0.008081095
2016-02-29,DKK,-0.7417178,0.9611759,0.06671156,0.9695373,0.4710963,0.99416023,-0.0643891,-0.25741833,0.03158535,0.006571413
2016-03-31,DKK,-0.74513996,0.9529087,0.07247477,0.9701231,0.47085214,0.995637,-0.07400487,-0.30421296,0.045969296,0.0071222535
2016-04-29,DKK,-0.7568286,0.9502198,0.091775365,0.9643131,0.478017,0.9938046,-0.08084385,-0.32424653,0.04434611,0.008046613
2016-06-30,DKK,-0.7280116,0.9871125,0.04384253,0.9695786,0.4696402,0.99033433,-0.033547465,-0.10462316,-0.010860784,0.0046429685
2016-07-29,DKK,-0.723275,0.9920743,0.036041185,0.97083855,0.46786597,0.9900978,-0.026961574,-0.073898114,-0.017536068,0.0041229706
2016-08-31,DKK,-0.724282,0.9899434,0.037730373,0.9708944,0.46791297,0.9904292,-0.029420398,-0.08654814,-0.014046074,0.004271009
2016-09-30,DKK,-0.72354233,0.99169815,0.036478996,0.9707941,0.4679387,0.9901351,-0.027428234,-0.076180376,-0.016977608,0.004156122
2016-10-31,DKK,-0.73696214,0.97451174,0.058768213,0.9682434,0.47193143,0.9916754,-0.049255073,-0.18063146,0.008236646,0.0057341726
2016-11-30,DKK,-0.7497896,0.96707183,0.07993952,0.96317685,0.4784572,0.9908264,-0.06125174,-0.22880845,0.015108465,0.0069188336
2016-12-30,DKK,-0.749374,0.97132564,0.07921598,0.96214426,0.4794786,0.9897962,-0.056818627,-0.20486836,0.0070078047,0.006729899
2017-01-31,DKK,-0.7606585,0.9652485,0.09783178,0.9575799,0.48535916,0.9889318,-0.06690911,-0.24436654,0.012167295,0.0077556027
2017-02-28,DKK,-0.750368,0.98467267,0.080681406,0.9576361,0.48424035,0.9860931,-0.043830935,-0.13017084,-0.019571757,0.006308333
2017-03-31,DKK,-0.75633466,0.9707153,0.09067849,0.95839655,0.4840683,0.9884376,-0.059876215,-0.2118149,0.004023778,0.0072438694
2017-04-28,DKK,-0.75730836,0.96857065,0.09229509,0.95848167,0.4840802,0.98878795,-0.06237895,-0.22426116,0.007644996,0.0073935296
2017-05-31,DKK,-0.7584746,0.9719974,0.094172694,0.9568066,0.48593575,0.98763156,-0.059340794,-0.20574279,0.0002208075,0.0073483093
2017-06-30,DKK,-0.763841,0.95849246,0.1031676,0.95782167,0.48543805,0.99003714,-0.074867964,-0.28300467,0.023633229,0.008232498
2017-07-31,DKK,-0.7670374,0.9628959,0.10835377,0.9546963,0.4890094,0.98816335,-0.0715252,-0.26049972,0.012981297,0.008294322
2017-08-31,DKK,-0.75663084,0.9851126,0.09098586,0.9539901,0.4886715,0.98461825,-0.04559514,-0.13094713,-0.024179896,0.0067338836
2017-09-29,DKK,-0.7623924,0.98093015,0.10048259,0.9519691,0.49136865,0.9844419,-0.05178526,-0.15758446,-0.019557368,0.007297236
2017-10-31,DKK,-0.75881994,0.98748976,0.09452779,0.9520601,0.49090588,0.98352355,-0.044013098,-0.11863813,-0.030091317,0.0068043526
2017-11-30,DKK,-0.75572413,0.98469424,0.089447595,0.9546007,0.4879412,0.984913,-0.045700807,-0.13285452,-0.022848481,0.0066899145
2017-12-29,DKK,-0.75624746,0.9791304,0.0903927,0.9559424,0.4866019,0.98624575,-0.051421247,-0.1645552,-0.012372511,0.0069297957
2013-01-31,EUR,-0.81049144,0.8191391,0.18185002,0.97765243,0.47006878,1.0207064,-0.24013829,-0.83565414,0.28717726,0.017244138
2013-02-28,EUR,-0.80426806,0.8655145,0.17087474,0.9647301,0.48253775,1.0075414,-0.18683536,-0.7119551,0.19151318,0.014792932
2013-03-29,EUR,-0.8002589,0.8571611,0.16441074,0.9698817,0.47685277,1.0109793,-0.19459574,-0.73705053,0.21159324,0.01486194
2013-04-30,EUR,-0.78900486,0.8822379,0.14555004,0.9677519,0.47784027,1.0059253,-0.16350925,-0.64954674,0.16501136,0.013014891
2013-05-31,EUR,-0.8036182,0.8668091,0.16979882,0.96466166,0.48253965,1.0072966,-0.18520401,-0.7075772,0.18914226,0.01469139
2013-06-28,EUR,-0.8135832,0.8309272,0.18666923,0.971551,0.47656983,1.0162017,-0.22802858,-0.8100851,0.2601421,0.016946588
2013-07-31,EUR,-0.8119143,0.84073275,0.18376923,0.9689908,0.47899497,1.0134703,-0.21660547,-0.7856242,0.24004287,0.016399287
2013-08-30,EUR,-0.8256842,0.8201529,0.20672297,0.9685786,0.48088625,1.0169567,-0.24404514,-0.83597887,0.27659595,0.018284466
2013-09-30,EUR,-0.8185456,0.8362165,0.19471994,0.966823,0.48191053,1.0134097,-0.22382225,-0.7983164,0.24599014,0.017068353
