as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-06-29,EUR,-0.002538,0.0024419308,-0.0017499999,-0.0005995765,-0.000363,0.0012451162,0.002628,0.0030052555,0.008755,0.007359347,0.012255,0.01113043,0.01385,0.013177586,0.014555,0.014271648
2018-01-31,JPY,-0.00029999999,0.0011706331,-0.000103700004,0.00049104437,5e-05,0.0010571537,0.00043749998,0.0015971964,0.0017,0.0030629442,0.0035249998,0.004234837,0.0051773,0.0048334175,0.0068568997,0.0051670033
2018-02-28,JPY,-0.000325,0.001018368,-0.00014999999,0.00044146384,-3.7499998e-05,0.00092744385,0.0002875,0.0013923881,0.00145,0.0026639332,0.0031375,0.003685898,0.0047125,0.0042110784,0.006144,0.0045075677
2018-03-30,JPY,-0.0003375,0.0010114997,-0.0001875,0.00043519516,-7.4999996e-05,0.0009194909,0.00025,0.0013831446,0.001431,0.0026513657,0.0031129,0.0036725805,0.0046653,0.004198193,0.006238,0.004494949
2018-04-30,JPY,-0.000363,0.0010652553,-0.00017000001,0.00045000977,-1.9000001e-05,0.0009638554,0.0002875,0.0014554267,0.0015125,0.0027961216,0.0032749998,0.0038747585,0.00485,0.004429178,0.0064999997,0.0047406345
2018-05-31,JPY,-0.000406,0.0009944185,-0.0002741,0.00041749483,-0.00013,0.0008986023,0.00018999999,0.0013601197,0.00145,0.002622754,0.003175,0.0036449824,0.004725,0.0041734832,0.006325,0.004471829
2018-06-29,JPY,-0.0004625,0.00095548044,-0.0003125,0.00039755303,-0.00018999999,0.0008616168,0.0001319,0.0013075145,0.0014,0.0025294477,0.003119,0.0035230105,0.00465,0.00403871,0.0062625003,0.0043305205
2018-01-31,NOK,0.010240001,0.010773147,0.0123000005,0.012241359,0.0143,0.01410565,0.0176,0.0154789705,0.02175,0.020782994,0.02355,0.023181478,0.02395,0.023918929,0.024149999,0.024537345
2018-02-28,NOK,0.01191,0.011934058,0.0139999995,0.013855658,0.01595,0.015769623,0.01925,0.017149676,0.0234,0.02268347,0.025179999,0.025040787,0.02558,0.02574766,0.025899999,0.026415572
2018-03-30,NOK,0.01321,0.012103643,0.01507,0.0143379755,0.016649999,0.015925879,0.0191,0.017005522,0.022349998,0.021985138,0.0238,0.024018353,0.0242,0.024646161,0.024530001,0.025409987
2018-04-30,NOK,0.01312,0.012072933,0.01485,0.0142692495,0.01643,0.015899304,0.0191,0.017018065,0.02258,0.022070676,0.0241,0.02414774,0.024500001,0.024786152,0.02465,0.025536403
2018-05-31,NOK,0.01228,0.0112417145,0.013625,0.013162643,0.015,0.014742554,0.0176,0.015842713,0.02145,0.02071406,0.0229,0.022804955,0.02325,0.023458034,0.02335,0.024173994
2018-06-29,NOK,0.012949999,0.011593288,0.014450001,0.0137000475,0.01575,0.015206994,0.018099999,0.016230306,0.0215,0.021013921,0.022950001,0.023009727,0.0233,0.023635784,0.02335,0.024392406
2018-01-31,SEK,-0.0034999999,0.004043051,-0.00093000004,-0.002222549,0.0017949999,0.001316545,0.006715,0.004583917,0.013995,0.011858797,0.0176,0.017659456,0.01938,0.02057884,0.02023,0.02197246
2018-02-28,SEK,-0.004025,0.00354079,-0.00178,-0.0026554575,0.000765,0.00066803745,0.005425,0.0037599914,0.0131749995,0.010732702,0.01694,0.01664842,0.0187,0.019806335,0.019545,0.021448445
2018-03-30,SEK,-0.0034999999,0.0033309776,-0.00155,-0.0017440043,0.00075,0.0011199494,0.005,0.0038001323,0.012124999,0.010005395,0.01563,0.015218479,0.017380001,0.017971972,0.018125,0.0193821
2018-04-30,SEK,-0.0036199999,0.0033672804,-0.001645,-0.00187509,0.00072999997,0.0010599587,0.00528,0.0038047405,0.01253,0.010135509,0.016,0.015462838,0.01761,0.018281413,0.01835,0.019728126
2018-05-31,SEK,-0.00352,0.0031084782,-0.0016150001,-0.0016176192,0.00046,0.0010450984,0.0043349997,0.003547924,0.011569999,0.009415551,0.0151349995,0.014432628,0.016695,0.017125798,0.01735,0.018536
2018-06-29,SEK,-0.0032499998,0.0030981624,-0.00158,-0.0014851377,0.00044,0.0011246765,0.004115,0.0035786603,0.011205,0.009348652,0.015,0.014258259,0.01648,0.016881527,0.01715,0.018246848
2018-01-31,GBP,0.0073150005,0.007932931,0.00953,0.008546201,0.011195,0.009943892,0.01332,0.010980002,0.015859999,0.014953708,0.017095,0.0169404,0.01746,0.017615909,0.017042499,0.018203337
2018-02-28,GBP,0.0083099995,0.008206831,0.0103275,0.009111664,0.0117975,0.01036119,0.013660001,0.011253393,0.015915,0.015025645,0.01685,0.016857425,0.01705,0.01748457,0.01657,0.018120062
2018-03-30,GBP,0.009465,0.00824058,0.01114,0.00939459,0.01224,0.0104007665,0.013435001,0.011072596,0.01496,0.01442849,0.0155,0.016010007,0.015570001,0.016571196,0.01501,0.017272364
2018-04-30,GBP,0.00897,0.008302144,0.010585001,0.009321402,0.0118350005,0.010500946,0.01347,0.011327059,0.01563,0.014998359,0.01651,0.016759656,0.01676,0.017366856,0.01646,0.018025318
2018-05-31,GBP,0.008,0.0076141544,0.009405,0.008275315,0.0105449995,0.009506489,0.0122650005,0.010400873,0.014615,0.014023859,0.01566,0.01583362,0.01595,0.016463723,0.015700001,0.017071798
2018-06-29,GBP,0.00878,0.008077192,0.010206,0.008994998,0.01134,0.01017876,0.013014999,0.011015654,0.015245,0.014650842,0.01616,0.016416084,0.01643,0.017027315,0.016185,0.01767211
2018-01-31,USD,0.020957,0.016803311,0.023315001,0.020529658,0.024679,0.021547055,0.025899,0.021949569,0.027347,0.026403157,0.028035,0.027648207,0.028288,0.028091531,0.028127,0.029282069
2018-02-28,USD,0.023168001,0.018090365,0.025338,0.022210173,0.026496999,0.023093794,0.027518,0.023339637,0.028775001,0.027707148,0.029456,0.028780404,0.029675,0.029188506,0.029463,0.03046826
2018-03-30,USD,0.024203,0.01808567,0.025815,0.02227416,0.026589999,0.022851521,0.027059,0.022852257,0.027765,0.026799783,0.028314,0.027714504,0.028485,0.02811249,0.028237,0.029483452
2018-04-30,USD,0.025509,0.019312246,0.027493998,0.02387281,0.028426,0.024462024,0.029145999,0.024427522,0.029865,0.028501617,0.030339,0.029337872,0.030478999,0.029709319,0.030167999,0.031110393
2018-05-31,USD,0.025257,0.01889619,0.026953,0.023333011,0.027706001,0.023890808,0.02831,0.02384716,0.029121,0.027844135,0.029612,0.02869598,0.029707,0.029076733,0.029382,0.030476749
2018-06-29,USD,0.026069,0.019325437,0.027935,0.023914889,0.02859,0.024312003,0.02891,0.024126558,0.029347,0.027946519,0.029681,0.028690951,0.029672,0.029059272,0.02933,0.030518508
