date,expiry,tenor,mkt_vol_bp,mod_vol_bp,err_bp,abs_err_bp,status
2011-04-29,10,10,16.5,,,,nan_P_T
2011-05-31,1,1,43.1,,,,nan_P_T
2011-05-31,1,5,29.8,,,,nan_P_T
2011-05-31,1,10,24.5,,,,nan_P_T
2011-05-31,5,1,25.6,,,,nan_P_T
2011-05-31,5,5,21.0,,,,nan_P_T
2011-05-31,5,10,20.0,,,,nan_P_T
2011-05-31,10,1,18.3,,,,nan_P_T
2011-05-31,10,5,17.1,,,,nan_P_T
2011-05-31,10,10,17.5,,,,nan_P_T
2011-06-30,1,1,40.4,,,,nan_P_T
2011-06-30,1,5,28.2,,,,nan_P_T
2011-06-30,1,10,23.2,,,,nan_P_T
2011-06-30,5,1,23.999999999999996,,,,nan_P_T
2011-06-30,5,5,19.9,,,,nan_P_T
2011-06-30,5,10,18.6,,,,nan_P_T
2011-06-30,10,1,16.7,,,,nan_P_T
2011-06-30,10,5,15.7,,,,nan_P_T
2011-06-30,10,10,16.1,,,,nan_P_T
2011-07-29,1,1,53.8,,,,nan_P_T
2011-07-29,1,5,34.4,,,,nan_P_T
2011-07-29,1,10,27.9,,,,nan_P_T
2011-07-29,5,1,27.2,,,,nan_P_T
2011-07-29,5,5,22.0,,,,nan_P_T
2011-07-29,5,10,20.7,,,,nan_P_T
2011-07-29,10,1,19.0,,,,nan_P_T
2011-07-29,10,5,17.9,,,,nan_P_T
2011-07-29,10,10,18.8,,,,nan_P_T
2011-08-31,1,1,75.4,,,,nan_P_T
2011-08-31,1,5,42.4,,,,nan_P_T
2011-08-31,1,10,33.6,,,,nan_P_T
2011-08-31,5,1,29.2,,,,nan_P_T
2011-08-31,5,5,23.6,,,,nan_P_T
2011-08-31,5,10,22.199999999999996,,,,nan_P_T
2011-08-31,10,1,20.1,,,,nan_P_T
2011-08-31,10,5,18.7,,,,nan_P_T
2011-08-31,10,10,19.8,,,,nan_P_T
2011-09-30,1,1,69.4,,,,nan_P_T
2011-09-30,1,5,43.1,,,,nan_P_T
2011-09-30,1,10,40.0,,,,nan_P_T
2011-09-30,5,1,33.4,,,,nan_P_T
2011-09-30,5,5,27.8,,,,nan_P_T
2011-09-30,5,10,26.9,,,,nan_P_T
2011-09-30,10,1,23.400000000000002,,,,nan_P_T
2011-09-30,10,5,22.3,,,,nan_P_T
2011-09-30,10,10,23.8,,,,nan_P_T
2011-10-31,1,1,73.9,,,,nan_P_T
2011-10-31,1,5,43.79999999999999,,,,nan_P_T
2011-10-31,1,10,37.3,,,,nan_P_T
2011-10-31,5,1,33.4,,,,nan_P_T
2011-10-31,5,5,27.5,,,,nan_P_T
2011-10-31,5,10,26.2,,,,nan_P_T
2011-10-31,10,1,23.1,,,,nan_P_T
2011-10-31,10,5,22.0,,,,nan_P_T
2011-10-31,10,10,23.6,,,,nan_P_T
2011-11-30,1,1,74.5,,,,nan_P_T
2011-11-30,1,5,41.2,,,,nan_P_T
2011-11-30,1,10,37.3,,,,nan_P_T
2011-11-30,5,1,30.4,,,,nan_P_T
2011-11-30,5,5,26.0,,,,nan_P_T
2011-11-30,5,10,25.1,,,,nan_P_T
2011-11-30,10,1,22.4,,,,nan_P_T
2011-11-30,10,5,21.5,,,,nan_P_T
2011-11-30,10,10,23.5,,,,nan_P_T
2011-12-30,1,1,59.199999999999996,,,,nan_P_T
2011-12-30,1,5,43.5,,,,nan_P_T
2011-12-30,1,10,38.9,,,,nan_P_T
2011-12-30,5,1,33.8,,,,nan_P_T
2011-12-30,5,5,28.5,,,,nan_P_T
2011-12-30,5,10,27.4,,,,nan_P_T
2011-12-30,10,1,23.999999999999996,,,,nan_P_T
2011-12-30,10,5,23.3,,,,nan_P_T
2011-12-30,10,10,25.4,,,,nan_P_T
2012-01-31,1,1,68.6,,,,nan_P_T
2012-01-31,1,5,42.5,,,,nan_P_T
2012-01-31,1,10,36.3,,,,nan_P_T
2012-01-31,5,1,35.6,,,,nan_P_T
2012-01-31,5,5,28.8,,,,nan_P_T
2012-01-31,5,10,27.6,,,,nan_P_T
2012-01-31,10,1,24.5,,,,nan_P_T
2012-01-31,10,5,24.1,,,,nan_P_T
2012-01-31,10,10,26.100000000000005,,,,nan_P_T
2012-02-29,1,1,59.1,,,,nan_P_T
2012-02-29,1,5,40.4,,,,nan_P_T
2012-02-29,1,10,34.7,,,,nan_P_T
2012-02-29,5,1,34.4,,,,nan_P_T
2012-02-29,5,5,28.2,,,,nan_P_T
2012-02-29,5,10,26.6,,,,nan_P_T
2012-02-29,10,1,24.2,,,,nan_P_T
2012-02-29,10,5,23.0,,,,nan_P_T
2012-02-29,10,10,24.7,,,,nan_P_T
2012-03-30,1,1,57.2,,,,nan_P_T
2012-03-30,1,5,38.3,,,,nan_P_T
2012-03-30,1,10,32.5,,,,nan_P_T
2012-03-30,5,1,33.8,,,,nan_P_T
2012-03-30,5,5,27.5,,,,nan_P_T
2012-03-30,5,10,25.7,,,,nan_P_T
2012-03-30,10,1,23.5,,,,nan_P_T
2012-03-30,10,5,22.5,,,,nan_P_T
2012-03-30,10,10,24.299999999999997,,,,nan_P_T
2012-04-30,1,1,67.8,,,,nan_P_T
2012-04-30,1,5,40.4,,,,nan_P_T
2012-04-30,1,10,32.3,,,,nan_P_T
2012-04-30,5,1,34.9,,,,nan_P_T
2012-04-30,5,5,28.399999999999995,,,,nan_P_T
2012-04-30,5,10,26.6,,,,nan_P_T
2012-04-30,10,1,24.2,,,,nan_P_T
2012-04-30,10,5,23.1,,,,nan_P_T
2012-04-30,10,10,25.1,,,,nan_P_T
2012-05-31,1,1,84.40000000000002,,,,nan_P_T
2012-05-31,1,5,54.2,,,,nan_P_T
2012-05-31,1,10,47.400000000000006,,,,nan_P_T
2012-05-31,5,1,50.0,,,,nan_P_T
2012-05-31,5,5,40.2,,,,nan_P_T
2012-05-31,5,10,37.9,,,,nan_P_T
2012-05-31,10,1,35.1,,,,nan_P_T
2012-05-31,10,5,33.6,,,,nan_P_T
2012-05-31,10,10,37.1,,,,nan_P_T
2012-06-29,1,1,74.7,,,,nan_P_T
2012-06-29,1,5,45.2,,,,nan_P_T
2012-06-29,1,10,40.8,,,,nan_P_T
2012-06-29,5,1,37.7,,,,nan_P_T
2012-06-29,5,5,31.5,,,,nan_P_T
2012-06-29,5,10,30.500000000000004,,,,nan_P_T
2012-06-29,10,1,25.3,,,,nan_P_T
2012-06-29,10,5,25.6,,,,nan_P_T
2012-06-29,10,10,28.8,,,,nan_P_T
2012-07-31,1,1,116.8,,,,nan_P_T
2012-07-31,1,5,55.5,,,,nan_P_T
2012-07-31,1,10,45.1,,,,nan_P_T
2012-07-31,5,1,40.6,,,,nan_P_T
2012-07-31,5,5,34.5,,,,nan_P_T
2012-07-31,5,10,32.8,,,,nan_P_T
2012-07-31,10,1,26.8,,,,nan_P_T
2012-07-31,10,5,27.1,,,,nan_P_T
2012-07-31,10,10,30.500000000000004,,,,nan_P_T
2012-08-31,1,1,128.7,,,,nan_P_T
2012-08-31,1,5,56.3,,,,nan_P_T
2012-08-31,1,10,43.6,,,,nan_P_T
2012-08-31,5,1,43.6,,,,nan_P_T
2012-08-31,5,5,33.7,,,,nan_P_T
2012-08-31,5,10,31.3,,,,nan_P_T
2012-08-31,10,1,27.0,,,,nan_P_T
2012-08-31,10,5,26.100000000000005,,,,nan_P_T
2012-08-31,10,10,28.699999999999996,,,,nan_P_T
2012-09-28,1,1,117.0,,,,nan_P_T
2012-09-28,1,5,51.4,,,,nan_P_T
2012-09-28,1,10,39.0,,,,nan_P_T
2012-09-28,5,1,40.70000000000001,,,,nan_P_T
2012-09-28,5,5,32.0,,,,nan_P_T
2012-09-28,5,10,29.299999999999997,,,,nan_P_T
2012-09-28,10,1,25.1,,,,nan_P_T
2012-09-28,10,5,24.1,,,,nan_P_T
2012-09-28,10,10,25.800000000000004,,,,nan_P_T
2012-10-31,1,1,101.1,,,,nan_P_T
2012-10-31,1,5,48.7,,,,nan_P_T
2012-10-31,1,10,37.3,,,,nan_P_T
2012-10-31,5,1,38.3,,,,nan_P_T
2012-10-31,5,5,30.200000000000003,,,,nan_P_T
2012-10-31,5,10,27.8,,,,nan_P_T
2012-10-31,10,1,23.700000000000003,,,,nan_P_T
2012-10-31,10,5,22.7,,,,nan_P_T
2012-10-31,10,10,24.4,,,,nan_P_T
2012-11-30,1,1,122.09999999999998,,,,nan_P_T
2012-11-30,1,5,51.3,,,,nan_P_T
2012-11-30,1,10,37.1,,,,nan_P_T
2012-11-30,5,1,39.8,,,,nan_P_T
2012-11-30,5,5,30.3,,,,nan_P_T
2012-11-30,5,10,27.5,,,,nan_P_T
2012-11-30,10,1,23.700000000000003,,,,nan_P_T
2012-11-30,10,5,22.6,,,,nan_P_T
2012-11-30,10,10,23.999999999999996,,,,nan_P_T
2012-12-31,1,1,130.3,,,,nan_P_T
2012-12-31,1,5,56.6,,,,nan_P_T
2012-12-31,1,10,37.7,,,,nan_P_T
2012-12-31,5,1,42.9,,,,nan_P_T
2012-12-31,5,5,31.3,,,,nan_P_T
2012-12-31,5,10,27.9,,,,nan_P_T
2012-12-31,10,1,24.2,,,,nan_P_T
2012-12-31,10,5,23.1,,,,nan_P_T
2012-12-31,10,10,24.299999999999997,,,,nan_P_T
2013-01-31,1,1,72.4,,,,nan_P_T
2013-01-31,1,5,44.9,,,,nan_P_T
2013-01-31,1,10,32.1,,,,nan_P_T
2013-01-31,5,1,37.2,,,,nan_P_T
2013-01-31,5,5,28.1,,,,nan_P_T
2013-01-31,5,10,25.7,,,,nan_P_T
2013-01-31,10,1,23.1,,,,nan_P_T
2013-01-31,10,5,22.199999999999996,,,,nan_P_T
2013-01-31,10,10,23.1,,,,nan_P_T
2013-02-28,1,1,114.3,,,,nan_P_T
2013-02-28,1,5,51.8,,,,nan_P_T
2013-02-28,1,10,35.9,,,,nan_P_T
2013-02-28,5,1,39.50000000000001,,,,nan_P_T
2013-02-28,5,5,29.1,,,,nan_P_T
2013-02-28,5,10,26.3,,,,nan_P_T
2013-02-28,10,1,23.5,,,,nan_P_T
2013-02-28,10,5,21.899999999999995,,,,nan_P_T
2013-02-28,10,10,22.9,,,,nan_P_T
2013-03-29,1,1,94.19999999999999,,,,nan_P_T
2013-03-29,1,5,51.2,,,,nan_P_T
2013-03-29,1,10,36.3,,,,nan_P_T
2013-03-29,5,1,43.2,,,,nan_P_T
2013-03-29,5,5,31.2,,,,nan_P_T
2013-03-29,5,10,27.7,,,,nan_P_T
2013-03-29,10,1,24.8,,,,nan_P_T
2013-03-29,10,5,23.0,,,,nan_P_T
2013-03-29,10,10,23.8,,,,nan_P_T
2013-04-30,1,1,103.9,,,,nan_P_T
2013-04-30,1,5,52.9,,,,nan_P_T
2013-04-30,1,10,36.9,,,,nan_P_T
2013-04-30,5,1,47.0,,,,nan_P_T
2013-04-30,5,5,33.1,,,,nan_P_T
2013-04-30,5,10,28.999999999999996,,,,nan_P_T
2013-04-30,10,1,25.800000000000004,,,,nan_P_T
2013-04-30,10,5,23.999999999999996,,,,nan_P_T
2013-04-30,10,10,25.0,,,,nan_P_T
2013-05-31,1,1,107.40000000000002,,,,nan_P_T
2013-05-31,1,5,51.7,,,,nan_P_T
2013-05-31,1,10,35.5,,,,nan_P_T
2013-05-31,5,1,40.8,,,,nan_P_T
2013-05-31,5,5,30.6,,,,nan_P_T
2013-05-31,5,10,27.2,,,,nan_P_T
2013-05-31,10,1,23.6,,,,nan_P_T
2013-05-31,10,5,22.5,,,,nan_P_T
2013-05-31,10,10,23.400000000000002,,,,nan_P_T
2013-06-28,1,1,93.2,,,,nan_P_T
2013-06-28,1,5,50.4,,,,nan_P_T
2013-06-28,1,10,33.5,,,,nan_P_T
2013-06-28,5,1,37.3,,,,nan_P_T
2013-06-28,5,5,28.6,,,,nan_P_T
2013-06-28,5,10,25.800000000000004,,,,nan_P_T
2013-06-28,10,1,24.1,,,,nan_P_T
2013-06-28,10,5,22.4,,,,nan_P_T
2013-06-28,10,10,23.2,,,,nan_P_T
2013-07-31,1,1,84.1,,,,nan_P_T
2013-07-31,1,5,47.0,,,,nan_P_T
2013-07-31,1,10,32.8,,,,nan_P_T
2013-07-31,5,1,38.1,,,,nan_P_T
2013-07-31,5,5,28.9,,,,nan_P_T
2013-07-31,5,10,26.3,,,,nan_P_T
2013-07-31,10,1,24.1,,,,nan_P_T
2013-07-31,10,5,22.5,,,,nan_P_T
2013-07-31,10,10,23.2,,,,nan_P_T
2013-08-30,1,1,83.8,,,,nan_P_T
2013-08-30,1,5,49.1,,,,nan_P_T
2013-08-30,1,10,33.6,,,,nan_P_T
2013-08-30,5,1,37.4,,,,nan_P_T
2013-08-30,5,5,28.9,,,,nan_P_T
2013-08-30,5,10,25.800000000000004,,,,nan_P_T
2013-08-30,10,1,23.6,,,,nan_P_T
2013-08-30,10,5,21.7,,,,nan_P_T
2013-08-30,10,10,22.5,,,,nan_P_T
2013-09-30,1,1,89.6,,,,nan_P_T
2013-09-30,1,5,47.7,,,,nan_P_T
2013-09-30,1,10,32.9,,,,nan_P_T
2013-09-30,5,1,38.2,,,,nan_P_T
2013-09-30,5,5,28.6,,,,nan_P_T
2013-09-30,5,10,25.800000000000004,,,,nan_P_T
2013-09-30,10,1,23.9,,,,nan_P_T
2013-09-30,10,5,22.3,,,,nan_P_T
2013-09-30,10,10,22.9,,,,nan_P_T
2013-10-31,1,1,90.0,,,,nan_P_T
2013-10-31,1,5,47.9,,,,nan_P_T
2013-10-31,1,10,32.7,,,,nan_P_T
2013-10-31,5,1,38.4,,,,nan_P_T
2013-10-31,5,5,29.1,,,,nan_P_T
2013-10-31,5,10,26.100000000000005,,,,nan_P_T
2013-10-31,10,1,23.700000000000003,,,,nan_P_T
2013-10-31,10,5,22.0,,,,nan_P_T
2013-10-31,10,10,22.3,,,,nan_P_T
2013-11-29,1,1,104.40000000000002,,,,nan_P_T
2013-11-29,1,5,49.0,,,,nan_P_T
2013-11-29,1,10,32.2,,,,nan_P_T
2013-11-29,5,1,39.0,,,,nan_P_T
2013-11-29,5,5,28.9,,,,nan_P_T
2013-11-29,5,10,25.500000000000004,,,,nan_P_T
2013-11-29,10,1,23.5,,,,nan_P_T
2013-11-29,10,5,22.1,,,,nan_P_T
2013-11-29,10,10,22.6,,,,nan_P_T
2013-12-31,1,1,87.0,,,,nan_P_T
2013-12-31,1,5,43.9,,,,nan_P_T
2013-12-31,1,10,29.8,,,,nan_P_T
2013-12-31,5,1,37.0,,,,nan_P_T
2013-12-31,5,5,28.1,,,,nan_P_T
2013-12-31,5,10,25.0,,,,nan_P_T
2013-12-31,10,1,23.2,,,,nan_P_T
2013-12-31,10,5,22.0,,,,nan_P_T
2013-12-31,10,10,22.4,,,,nan_P_T
2014-01-31,1,1,107.6,,,,nan_P_T
2014-01-31,1,5,48.1,,,,nan_P_T
2014-01-31,1,10,31.4,,,,nan_P_T
2014-01-31,5,1,40.10000000000001,,,,nan_P_T
2014-01-31,5,5,28.999999999999996,,,,nan_P_T
2014-01-31,5,10,26.0,,,,nan_P_T
2014-01-31,10,1,23.999999999999996,,,,nan_P_T
2014-01-31,10,5,22.6,,,,nan_P_T
2014-01-31,10,10,23.2,,,,nan_P_T
2014-02-28,1,1,89.1,,,,nan_P_T
2014-02-28,1,5,46.49999999999999,,,,nan_P_T
2014-02-28,1,10,31.100000000000005,,,,nan_P_T
2014-02-28,5,1,40.0,,,,nan_P_T
2014-02-28,5,5,29.4,,,,nan_P_T
2014-02-28,5,10,25.6,,,,nan_P_T
2014-02-28,10,1,23.5,,,,nan_P_T
2014-02-28,10,5,22.4,,,,nan_P_T
2014-02-28,10,10,22.9,,,,nan_P_T
2014-03-31,1,1,86.4,,,,nan_P_T
2014-03-31,1,5,47.8,,,,nan_P_T
2014-03-31,1,10,31.5,,,,nan_P_T
2014-03-31,5,1,42.3,,,,nan_P_T
2014-03-31,5,5,30.3,,,,nan_P_T
2014-03-31,5,10,26.3,,,,nan_P_T
2014-03-31,10,1,24.299999999999997,,,,nan_P_T
2014-03-31,10,5,22.6,,,,nan_P_T
2014-03-31,10,10,22.9,,,,nan_P_T
2014-04-30,1,1,93.5,,,,nan_P_T
2014-04-30,1,5,47.5,,,,nan_P_T
2014-04-30,1,10,31.7,,,,nan_P_T
2014-04-30,5,1,42.6,,,,nan_P_T
2014-04-30,5,5,30.500000000000004,,,,nan_P_T
2014-04-30,5,10,26.6,,,,nan_P_T
2014-04-30,10,1,25.3,,,,nan_P_T
2014-04-30,10,5,23.3,,,,nan_P_T
2014-04-30,10,10,23.5,,,,nan_P_T
2014-05-30,1,1,105.5,,,,nan_P_T
2014-05-30,1,5,47.99999999999999,,,,nan_P_T
2014-05-30,1,10,30.7,,,,nan_P_T
2014-05-30,5,1,43.3,,,,nan_P_T
2014-05-30,5,5,30.3,,,,nan_P_T
2014-05-30,5,10,26.6,,,,nan_P_T
2014-05-30,10,1,25.3,,,,nan_P_T
2014-05-30,10,5,23.2,,,,nan_P_T
2014-05-30,10,10,23.2,,,,nan_P_T
2014-06-30,1,1,85.8,,,,nan_P_T
2014-06-30,1,5,50.2,,,,nan_P_T
2014-06-30,1,10,31.8,,,,nan_P_T
2014-06-30,5,1,46.7,,,,nan_P_T
2014-06-30,5,5,32.5,,,,nan_P_T
2014-06-30,5,10,27.7,,,,nan_P_T
2014-06-30,10,1,26.6,,,,nan_P_T
2014-06-30,10,5,24.5,,,,nan_P_T
2014-06-30,10,10,24.1,,,,nan_P_T
2014-07-31,1,1,79.6,,,,nan_P_T
2014-07-31,1,5,50.2,,,,nan_P_T
2014-07-31,1,10,35.1,,,,nan_P_T
2014-07-31,5,1,51.3,,,,nan_P_T
2014-07-31,5,5,34.9,,,,nan_P_T
2014-07-31,5,10,29.8,,,,nan_P_T
2014-07-31,10,1,29.1,,,,nan_P_T
2014-07-31,10,5,26.7,,,,nan_P_T
2014-07-31,10,10,26.4,,,,nan_P_T
2014-08-29,1,1,120.7,,,,nan_P_T
2014-08-29,1,5,59.1,,,,nan_P_T
2014-08-29,1,10,43.5,,,,nan_P_T
2014-08-29,5,1,68.7,,,,nan_P_T
2014-08-29,5,5,43.1,,,,nan_P_T
2014-08-29,5,10,36.5,,,,nan_P_T
2014-08-29,10,1,36.3,,,,nan_P_T
2014-08-29,10,5,32.4,,,,nan_P_T
2014-08-29,10,10,32.1,,,,nan_P_T
2014-09-30,1,1,195.2,,,,nan_P_T
2014-09-30,1,5,56.49999999999999,,,,nan_P_T
2014-09-30,1,10,38.3,,,,nan_P_T
2014-09-30,5,1,57.0,,,,nan_P_T
2014-09-30,5,5,37.2,,,,nan_P_T
2014-09-30,5,10,31.2,,,,nan_P_T
2014-09-30,10,1,31.4,,,,nan_P_T
2014-09-30,10,5,28.2,,,,nan_P_T
2014-09-30,10,10,27.3,,,,nan_P_T
2014-10-31,1,1,162.3,,,,nan_P_T
2014-10-31,1,5,54.9,,,,nan_P_T
2014-10-31,1,10,40.5,,,,nan_P_T
2014-10-31,5,1,61.8,,,,nan_P_T
2014-10-31,5,5,38.9,,,,nan_P_T
2014-10-31,5,10,32.6,,,,nan_P_T
2014-10-31,10,1,32.3,,,,nan_P_T
2014-10-31,10,5,29.4,,,,nan_P_T
2014-10-31,10,10,28.399999999999995,,,,nan_P_T
2014-11-28,1,1,187.8,,,,nan_P_T
2014-11-28,1,5,66.8,,,,nan_P_T
2014-11-28,1,10,47.099999999999994,,,,nan_P_T
2014-11-28,5,1,79.09999999999998,,,,nan_P_T
2014-11-28,5,5,43.5,,,,nan_P_T
2014-11-28,5,10,35.8,,,,nan_P_T
2014-11-28,10,1,35.7,,,,nan_P_T
2014-11-28,10,5,32.2,,,,nan_P_T
2014-11-28,10,10,31.4,,,,nan_P_T
2014-12-31,1,1,343.0,,,,nan_P_T
2014-12-31,1,5,75.1,,,,nan_P_T
2014-12-31,1,10,57.8,,,,nan_P_T
2014-12-31,5,1,89.0,,,,nan_P_T
2014-12-31,5,5,49.8,,,,nan_P_T
2014-12-31,5,10,43.0,,,,nan_P_T
2014-12-31,10,1,42.3,,,,nan_P_T
2014-12-31,10,5,38.3,,,,nan_P_T
2014-12-31,10,10,37.4,,,,nan_P_T
2015-01-30,1,1,0.0,,,,nan_P_T
2015-01-30,1,5,83.6,,,,nan_P_T
2015-01-30,1,10,67.1,,,,nan_P_T
2015-01-30,5,1,101.2,,,,nan_P_T
2015-01-30,5,5,60.9,,,,nan_P_T
2015-01-30,5,10,53.2,,,,nan_P_T
2015-01-30,10,1,55.89999999999999,,,,nan_P_T
2015-01-30,10,5,49.8,,,,nan_P_T
2015-01-30,10,10,48.1,,,,nan_P_T
2015-02-27,1,1,0.0,,,,nan_P_T
2015-02-27,1,5,91.79999999999998,,,,nan_P_T
2015-02-27,1,10,70.7,,,,nan_P_T
2015-02-27,5,1,101.0,,,,nan_P_T
2015-02-27,5,5,58.8,,,,nan_P_T
2015-02-27,5,10,51.5,,,,nan_P_T
2015-02-27,10,1,54.0,,,,nan_P_T
2015-02-27,10,5,50.10000000000001,,,,nan_P_T
2015-02-27,10,10,46.9,,,,nan_P_T
2015-03-31,1,1,0.0,,,,nan_P_T
2015-03-31,1,5,104.8,,,,nan_P_T
2015-03-31,1,10,89.0,,,,nan_P_T
2015-03-31,5,1,143.8,,,,nan_P_T
2015-03-31,5,5,82.6,,,,nan_P_T
2015-03-31,5,10,82.3,,,,nan_P_T
2015-03-31,10,1,103.7,,,,nan_P_T
2015-03-31,10,5,90.9,,,,nan_P_T
2015-03-31,10,10,95.4,,,,nan_P_T
2015-04-30,1,1,0.0,,,,nan_P_T
2015-04-30,1,5,93.8,,,,nan_P_T
2015-04-30,1,10,73.0,,,,nan_P_T
2015-04-30,5,1,103.5,,,,nan_P_T
2015-04-30,5,5,66.7,,,,nan_P_T
2015-04-30,5,10,62.9,,,,nan_P_T
2015-04-30,10,1,66.3,,,,nan_P_T
2015-04-30,10,5,61.00000000000001,,,,nan_P_T
2015-04-30,10,10,60.8,,,,nan_P_T
2015-05-29,1,1,0.0,,,,nan_P_T
2015-05-29,1,5,83.5,,,,nan_P_T
2015-05-29,1,10,64.8,,,,nan_P_T
2015-05-29,5,1,81.2,,,,nan_P_T
2015-05-29,5,5,52.9,,,,nan_P_T
2015-05-29,5,10,50.5,,,,nan_P_T
2015-05-29,10,1,48.4,,,,nan_P_T
2015-05-29,10,5,44.8,,,,nan_P_T
2015-05-29,10,10,47.0,,,,nan_P_T
2015-06-30,1,1,0.0,,,,nan_P_T
2015-06-30,1,5,66.7,,,,nan_P_T
2015-06-30,1,10,54.2,,,,nan_P_T
2015-06-30,5,1,55.6,,,,nan_P_T
2015-06-30,5,5,40.4,,,,nan_P_T
2015-06-30,5,10,37.6,,,,nan_P_T
2015-06-30,10,1,35.0,,,,nan_P_T
2015-06-30,10,5,33.1,,,,nan_P_T
2015-06-30,10,10,33.4,,,,nan_P_T
2015-07-31,1,1,0.0,,,,nan_P_T
2015-07-31,1,5,76.4,,,,nan_P_T
2015-07-31,1,10,57.7,,,,nan_P_T
2015-07-31,5,1,68.9,,,,nan_P_T
2015-07-31,5,5,46.0,,,,nan_P_T
2015-07-31,5,10,41.7,,,,nan_P_T
2015-07-31,10,1,39.6,,,,nan_P_T
2015-07-31,10,5,37.3,,,,nan_P_T
2015-07-31,10,10,38.2,,,,nan_P_T
2015-08-31,1,1,0.0,,,,nan_P_T
2015-08-31,1,5,70.2,,,,nan_P_T
2015-08-31,1,10,57.2,,,,nan_P_T
2015-08-31,5,1,64.0,,,,nan_P_T
2015-08-31,5,5,43.4,,,,nan_P_T
2015-08-31,5,10,39.7,,,,nan_P_T
2015-08-31,10,1,37.1,,,,nan_P_T
2015-08-31,10,5,35.5,,,,nan_P_T
2015-08-31,10,10,36.5,,,,nan_P_T
2015-09-30,1,1,0.0,,,,nan_P_T
2015-09-30,1,5,85.0,,,,nan_P_T
2015-09-30,1,10,60.2,,,,nan_P_T
2015-09-30,5,1,74.0,,,,nan_P_T
2015-09-30,5,5,46.6,,,,nan_P_T
2015-09-30,5,10,41.3,,,,nan_P_T
2015-09-30,10,1,38.4,,,,nan_P_T
2015-09-30,10,5,36.1,,,,nan_P_T
2015-09-30,10,10,36.7,,,,nan_P_T
2015-10-30,1,1,0.0,,,,nan_P_T
2015-10-30,1,5,91.0,,,,nan_P_T
2015-10-30,1,10,58.1,,,,nan_P_T
2015-10-30,5,1,75.7,,,,nan_P_T
2015-10-30,5,5,46.4,,,,nan_P_T
2015-10-30,5,10,41.2,,,,nan_P_T
