date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2010-12-31,1,10,train,25.1,169.30496261796532,144.20496261796532,-133.96889076476262,1.0
2010-12-31,1,1,train,48.7,36.70556987989022,-11.994430120109783,14.693272758966295,1.0
2010-12-31,5,5,train,19.3,86.24714714751782,66.94714714751782,-153.87561517526325,1.0
2011-01-31,10,10,train,17.3,66.10856501165567,48.80856501165567,-166.54375759560244,1.0
2011-01-31,10,5,train,16.9,72.91941660761806,56.01941660761806,-183.98535152941812,1.0
2011-01-31,10,1,train,18.2,67.76157893589654,49.561578935896534,-170.97144355659685,1.0
2011-01-31,5,10,train,19.4,91.35578207811376,71.95578207811377,-162.9316585131492,1.0
2011-01-31,5,5,train,20.7,83.97102780245719,63.27102780245718,-149.8147357604987,1.0
2011-01-31,1,10,train,23.0,163.031122201177,140.031122201177,-128.79083885914903,1.0
2011-01-31,1,5,train,28.1,118.91968625115662,90.81968625115661,-94.73961731769971,1.0
2011-01-31,1,1,train,41.8,36.355906168668135,-5.4440938313318625,-7.565503312621106,1.0
2011-01-31,5,1,train,25.3,75.13862099829262,49.838620998292626,-134.0566257775169,1.0
2011-02-28,10,1,train,17.6,65.33442673404086,47.73442673404086,-164.81263668162583,1.0
2011-02-28,10,10,train,17.7,63.30316024858085,45.60316024858085,-159.4327757817473,1.0
2011-02-28,10,5,train,16.7,70.06006034923416,53.36006034923416,-176.66598201204582,1.0
2011-02-28,5,10,train,19.9,86.40436082086961,66.5043608208696,-154.15610388127917,1.0
2011-02-28,1,5,train,27.6,114.45606625629554,86.85606625629555,-90.23547780905035,1.0
2011-02-28,5,1,train,24.1,70.46713566194028,46.367135661940274,-125.72211613067662,1.0
2011-02-28,1,1,train,39.50000000000001,35.37193015819503,-4.1280698418049795,-9.937470207839054,1.0
2011-02-28,5,5,train,20.5,79.96089960795088,59.46089960795088,-142.52976804241956,1.0
2011-02-28,1,10,train,23.400000000000002,153.0931220259749,129.6931220259749,-120.13752948821376,1.0
2011-03-31,1,1,train,33.6,42.360724098391664,8.760724098391663,-22.31701034233788,1.0
2011-03-31,1,5,train,24.7,125.62370976508112,100.92370976508111,-99.92257244826092,1.0
2011-03-31,1,10,train,21.4,161.57981169137335,140.17981169137335,-127.64153162662889,1.0
2011-03-31,5,1,train,22.8,79.93198310139425,57.131983101394255,-142.60857870311327,1.0
2011-03-31,5,10,train,18.7,97.41868522755064,78.71868522755064,-173.80702567836886,1.0
2011-03-31,10,1,train,16.9,73.65860744369645,56.758607443696455,-185.85042796790682,1.0
2011-03-31,10,5,train,16.0,77.92163495856063,61.92163495856063,-196.6066113329274,1.0
2011-03-31,10,10,train,16.5,71.0842772225367,54.5842772225367,-179.2943450268141,1.0
2011-03-31,5,5,train,19.3,89.25326804139122,69.95326804139123,-159.2389079580935,1.0
2011-04-29,5,10,train,18.9,89.86045307839437,70.96045307839438,-160.26316607250754,1.0
2011-04-29,10,5,train,16.0,72.80984184359036,56.80984184359036,-183.7088798787071,1.0
2011-04-29,10,1,train,17.1,68.1688585095392,51.068858509539204,-171.99906389440915,1.0
2011-04-29,10,10,train,16.5,65.62726991721182,49.12726991721182,-165.33717344121607,1.0
2011-04-29,5,5,train,19.8,81.96901754925877,62.16901754925877,-146.2429009869823,1.0
2011-04-29,1,10,train,22.199999999999996,149.47219690916688,127.2721969091669,-117.41100280452896,1.0
2011-04-29,1,5,train,25.4,114.6828859909419,89.2828859909419,-90.37596423815974,1.0
2011-04-29,1,1,train,33.6,42.122344310153494,8.522344310153493,-22.20902241055358,1.0
2011-04-29,5,1,train,23.3,72.14488311784336,48.84488311784337,-128.7154258275673,1.0
2011-05-31,10,10,train,17.5,62.92172196646332,45.42172196646332,-158.4826439102868,1.0
2011-05-31,10,5,train,17.1,68.28216230205712,51.182162302057115,-172.21079988639823,1.0
2011-05-31,10,1,train,18.3,62.774480947866444,44.47448094786644,-158.38706545972505,1.0
2011-05-31,5,10,train,20.0,82.37851979473835,62.37851979473835,-146.89615665170786,1.0
2011-05-31,5,5,train,21.0,73.53365935184048,52.533659351840484,-131.16163478759069,1.0
2011-05-31,1,10,train,24.5,140.5155394161789,116.01553941617891,-110.28491267916355,1.0
2011-05-31,1,5,train,29.8,99.35217014556666,69.55217014556666,-77.38105248473103,1.0
2011-05-31,1,1,train,43.1,37.25512874204604,-5.844871257953962,-10.891705344224075,1.0
2011-05-31,5,1,train,25.6,61.95605487531264,36.35605487531264,-110.47868546663534,1.0
2011-06-30,5,10,train,18.6,92.69805428108674,74.09805428108675,-165.3848341633255,1.0
2011-06-30,10,10,train,16.1,74.06869212340575,57.96869212340575,-186.80947484947308,1.0
2011-06-30,10,5,train,15.7,79.07218971489814,63.37218971489814,-199.50961345700756,1.0
2011-06-30,5,5,train,19.9,82.04846380584384,62.14846380584384,-146.35109084620484,1.0
2011-06-30,10,1,train,16.7,72.18857692429668,55.48857692429668,-182.14134615604704,1.0
2011-06-30,1,10,train,23.2,149.36777958076513,126.16777958076513,-118.5042575883773,1.0
2011-06-30,5,1,train,23.999999999999996,67.34390791055341,43.34390791055341,-120.06631256728505,1.0
2011-06-30,1,5,train,28.2,100.10722637786421,71.9072263778642,-79.27553912968983,1.0
2011-06-30,1,1,train,40.4,37.26428521826239,-3.1357147817376116,-7.564231533343056,1.0
2011-07-29,10,10,train,18.8,59.10502810182803,40.30502810182803,-148.84770735031665,1.0
2011-07-29,10,5,train,17.9,62.93538987970919,45.03538987970919,-158.7232289436391,1.0
2011-07-29,10,1,train,19.0,57.13076862998818,38.13076862998818,-143.85436158232437,1.0
2011-07-29,5,10,train,20.7,75.41450466170639,54.714504661706385,-134.45266545774078,1.0
2011-07-29,5,5,train,22.0,65.6674870476003,43.667487047600304,-116.94456710431976,1.0
2011-07-29,5,1,train,27.2,51.36767140366641,24.167671403666407,-91.63223132192691,1.0
2011-07-29,1,10,train,27.9,130.50757084765544,102.60757084765544,-99.6632489640339,1.0
2011-07-29,1,5,train,34.4,78.96578773651065,44.56578773651065,-60.448576316173096,1.0
2011-07-29,1,1,train,53.8,35.3638258954332,-18.436174104566796,4.299598858681202,1.0
2011-08-31,10,10,train,19.8,51.65982362258058,31.85982362258058,-130.23023837029214,1.0
2011-08-31,10,5,train,18.7,55.27682651791523,36.57682651791524,-139.02338526252697,1.0
2011-08-31,10,1,train,20.1,49.08542862558318,28.985428625583175,-123.38501154310845,1.0
2011-08-31,5,10,train,22.199999999999996,65.81969899014915,43.61969899014915,-117.14425484535553,1.0
2011-08-31,5,5,train,23.6,56.61544648056341,33.01544648056341,-100.908791069905,1.0
2011-08-31,5,1,train,29.2,41.66511163720145,12.46511163720145,-73.93570664725037,1.0
2011-08-31,1,10,train,33.6,117.88935564917429,84.2893556491743,-89.9213808221631,1.0
2011-08-31,1,5,train,42.4,64.50024614379606,22.100246143796063,-44.74637263565537,1.0
2011-08-31,1,1,train,75.4,39.60555670677551,-35.7944432932245,21.59474929511744,1.0
2011-09-30,10,10,train,23.8,27.740286428417992,3.9402864284179913,-60.88318831541799,1.0
2011-09-30,10,5,train,22.3,29.49678157336703,7.19678157336703,-69.8062239575405,1.0
2011-09-30,10,1,train,23.400000000000002,25.34639768485458,1.9463976848545776,-58.72619442053928,1.0
2011-09-30,5,10,train,26.9,36.20677183488817,9.306771834888174,-60.29551754825721,1.0
2011-09-30,5,5,train,27.8,30.395859171505798,2.595859171505797,-49.238404833362225,1.0
2011-09-30,5,1,train,33.4,23.83285769723161,-9.567142302768389,-29.686815641116173,1.0
2011-09-30,1,10,train,40.0,80.11874829614874,40.11874829614874,-55.559790421005005,1.0
2011-09-30,1,5,train,43.1,44.76775442901193,1.6677544290119286,-22.32753521116487,1.0
2011-09-30,1,1,train,69.4,46.781365088927444,-22.61863491107256,19.90380799192398,1.0
2011-10-31,10,5,train,22.0,31.217985905725886,9.217985905725886,-74.33901420098769,1.0
2011-10-31,10,1,train,23.1,27.31432841482306,4.214328414823058,-61.92327167563223,1.0
2011-10-31,5,10,train,26.2,37.351364919823,11.151364919823,-62.031080513112606,1.0
2011-10-31,5,5,train,27.5,29.858811967902483,2.358811967902483,-48.66459518437883,1.0
2011-10-31,10,10,train,23.6,30.04752138595526,6.447521385955259,-67.83763164106382,1.0
2011-10-31,1,10,train,37.3,80.27542287205739,42.97542287205739,-52.09342197152353,1.0
2011-10-31,1,5,train,43.79999999999999,47.71156332766477,3.91156332766478,-14.642598764711439,1.0
2011-10-31,1,1,train,73.9,48.40573684969553,-25.494263150304477,25.93799198440879,1.0
2011-10-31,5,1,train,33.4,21.777232758380293,-11.622767241619705,-26.046062952420797,1.0
2011-11-30,10,10,train,23.5,36.397876060920005,12.897876060920005,-88.18087881653929,1.0
2011-11-30,10,5,train,21.5,40.08322254847096,18.583222548470957,-99.17074042662082,1.0
2011-11-30,10,1,train,22.4,35.63628737325667,13.236287373256673,-87.94100475956301,1.0
2011-11-30,5,10,train,25.1,50.01369785569584,24.913697855695837,-87.90533946973,1.0
2011-11-30,5,5,train,26.0,43.165743629575836,17.165743629575836,-75.68400809255834,1.0
2011-11-30,5,1,train,30.4,32.57434707067886,2.174347070678863,-54.747699714307345,1.0
2011-11-30,1,10,train,37.3,99.26620140643263,61.96620140643263,-75.02729256598062,1.0
2011-11-30,1,5,train,41.2,60.179942152779255,18.979942152779252,-38.42955397555491,1.0
2011-11-30,1,1,train,74.5,40.80436680329403,-33.69563319670597,20.40528521958973,1.0
2011-12-30,10,5,train,23.3,27.17342757971343,3.8734275797134288,-61.888736541837254,1.0
2011-12-30,10,1,train,23.999999999999996,23.47044671134316,-0.5295532886568353,-50.29958532414614,1.0
2011-12-30,5,10,train,27.4,32.11267496046165,4.712674960461655,-51.87812874860102,1.0
2011-12-30,5,5,train,28.5,26.686396985738412,-1.813603014261588,-40.69298696163389,1.0
2011-12-30,10,10,train,25.4,26.092707916715586,0.6927079167155874,-54.04908334755471,1.0
2011-12-30,1,10,train,38.9,75.3913139502553,36.4913139502553,-47.081975269775086,1.0
2011-12-30,1,5,train,43.5,44.86047571943665,1.36047571943665,-9.752978878077487,1.0
2011-12-30,1,1,train,59.199999999999996,52.41376509906565,-6.786234900934346,33.03117595376891,1.0
2011-12-30,5,1,train,33.8,19.260152822339865,-14.539847177660132,-17.401284942898098,1.0
2012-01-31,10,5,train,24.1,26.84994728476381,2.7499472847638096,-60.061560227225385,1.0
2012-01-31,10,1,train,24.5,22.130413208361453,-2.3695867916385467,-46.73981613368021,1.0
2012-01-31,5,10,train,27.6,31.925824849002122,4.325824849002121,-50.11243576122851,1.0
2012-01-31,5,5,train,28.8,25.610694827664073,-3.189305172335928,-36.28030279039824,1.0
2012-01-31,10,10,train,26.100000000000005,25.71899364436903,-0.3810063556309764,-54.20220132037198,1.0
2012-01-31,1,10,train,36.3,72.45634409925309,36.15634409925309,-43.520227795350934,1.0
2012-01-31,1,5,train,42.5,41.21631953044897,-1.2836804695510295,0.19149464013620265,1.0
2012-01-31,1,1,train,68.6,62.65983118651175,-5.940168813488242,45.15010712356292,1.0
2012-01-31,5,1,train,35.6,18.755991003652138,-16.844008996347863,-10.771830109172432,1.0
2012-02-29,10,10,train,24.7,26.912120918566618,2.212120918566619,-57.700321187824954,1.0
2012-02-29,10,5,train,23.0,27.468302219652738,4.468302219652738,-63.43647523349917,1.0
2012-02-29,10,1,train,24.2,24.092215538401355,-0.1077844615986443,-51.36569949128785,1.0
2012-02-29,5,10,train,26.6,34.65660016281962,8.05660016281962,-55.61805627923476,1.0
2012-02-29,5,5,train,28.2,29.219770061484603,1.0197700614846035,-43.13172577775867,1.0
2012-02-29,1,10,train,34.7,76.66994458953155,41.96994458953155,-49.787176873160746,1.0
2012-02-29,1,5,train,40.4,43.036821255599776,2.636821255599777,-7.11845878344053,1.0
2012-02-29,1,1,train,59.1,59.94458741058121,0.8445874105812052,43.21913118575631,1.0
2012-02-29,5,1,train,34.4,19.92247171880196,-14.477528281198037,-18.63106620087843,1.0
2012-03-30,10,1,train,23.5,25.976923021989137,2.476923021989137,-59.09239677187643,1.0
2012-03-30,10,10,train,24.299999999999997,27.57726643950156,3.277266439501563,-62.43333830583968,1.0
2012-03-30,10,5,train,22.5,29.58296146509228,7.0829614650922785,-69.93540340882015,1.0
2012-03-30,5,10,train,25.7,37.99005935031981,12.290059350319812,-63.059854803110156,1.0
2012-03-30,1,5,train,38.3,43.56176734784627,5.261767347846273,-16.478077452634448,1.0
2012-03-30,5,1,train,33.8,22.33894889064246,-11.461051109357538,-28.78850899051478,1.0
2012-03-30,1,10,train,32.5,83.94162274681487,51.44162274681487,-59.47570632630173,1.0
2012-03-30,5,5,train,27.5,32.16848803339279,4.668488033392791,-52.86731222131051,1.0
2012-03-30,1,1,train,57.2,57.8463468020463,0.6463468020462955,41.41387678300956,1.0
2012-04-30,10,10,train,25.1,28.614240610634134,3.5142406106341326,-64.42875744845377,1.0
2012-04-30,10,5,train,23.1,30.04525889032973,6.945258890329729,-71.03829090611072,1.0
2012-04-30,10,1,train,24.2,26.427467083647162,2.227467083647163,-57.84874869976276,1.0
2012-04-30,5,10,train,26.6,38.08547610096385,11.48547610096385,-62.31368004831721,1.0
2012-04-30,5,5,train,28.399999999999995,29.870102371872065,1.4701023718720698,-48.14333592013994,1.0
2012-04-30,5,1,train,34.9,20.290355021160035,-14.609644978839963,-20.620255042946035,1.0
2012-04-30,1,10,train,32.3,77.5428135697113,45.2428135697113,-54.55466467428576,1.0
2012-04-30,1,5,train,40.4,44.19931938368113,3.79931938368113,-5.087275883872708,1.0
2012-04-30,1,1,train,67.8,69.10950950894383,1.3095095089438331,51.99531039518846,1.0
2012-05-31,10,10,train,37.1,19.118076274765766,-17.981923725234235,18.97211485545068,1.0
2012-05-31,10,5,train,33.6,17.302765315924308,-16.297234684075693,14.261005782270884,1.0
2012-05-31,10,1,train,35.1,17.669507648405705,-17.430492351594296,24.0770565588078,1.0
2012-05-31,5,10,train,37.9,20.45082720895677,-17.449172791043228,13.267047487832807,1.0
2012-05-31,5,5,train,40.2,21.39041969772268,-18.809580302277322,19.967027902180725,1.0
2012-05-31,5,1,train,50.0,26.42449210890359,-23.57550789109641,38.807716735596735,1.0
2012-05-31,1,10,train,47.400000000000006,52.2122670816361,4.812267081636094,-5.326012360324786,1.0
2012-05-31,1,5,train,54.2,49.11489571922142,-5.08510428077858,25.782217860230837,1.0
2012-05-31,1,1,train,84.40000000000002,68.11211596935532,-16.287884030644705,50.83543224331571,1.0
2012-06-29,10,10,train,28.8,21.48845096542825,-7.311549034571751,-31.429682855471558,1.0
2012-06-29,10,5,train,25.6,20.59668708603548,-5.003312913964521,-37.46789040822949,1.0
2012-06-29,10,1,train,25.3,17.83262931883184,-7.467370681168159,-25.710772780643257,1.0
2012-06-29,5,10,train,30.500000000000004,26.38588503431248,-4.1141149656875236,-32.3114361773943,1.0
2012-06-29,5,5,train,31.5,21.826949849251783,-9.673050150748217,-21.827610479743694,1.0
2012-06-29,5,1,train,37.7,18.59325873648026,-19.106741263519744,2.973274105557981,1.0
2012-06-29,1,10,train,40.8,67.06401342595899,26.264013425958993,-35.85082978213274,1.0
2012-06-29,1,5,train,45.2,41.52392536199687,-3.6760746380031364,7.0978240547802205,1.0
2012-06-29,1,1,train,74.7,70.6286586038625,-4.071341396137498,54.30434007505808,1.0
2012-07-31,10,10,train,30.500000000000004,21.89172437312991,-8.608275626870093,-36.64940560683965,1.0
2012-07-31,10,5,train,27.1,21.37263795814518,-5.727362041854821,-38.50959507053619,1.0
2012-07-31,10,1,train,26.8,17.999694471897406,-8.800305528102594,-24.53083336379491,1.0
2012-07-31,5,10,train,32.8,25.265390728836017,-7.53460927116398,-29.698581618266935,1.0
2012-07-31,5,5,train,34.5,20.63158532308739,-13.86841467691261,-14.803445272156491,1.0
2012-07-31,5,1,train,40.6,19.991403747592475,-20.608596252407526,17.23141948452394,1.0
2012-07-31,1,10,train,45.1,59.52234988150902,14.422349881509021,-28.249015781546976,1.0
2012-07-31,1,5,train,55.5,49.190092619701154,-6.309907380298846,24.34880732963331,1.0
2012-07-31,1,1,train,116.8,91.1080238253868,-25.691976174613202,71.51794918766356,1.0
2012-08-31,10,10,train,28.699999999999996,21.451019779487247,-7.248980220512749,-39.47872571030996,1.0
2012-08-31,10,5,train,26.100000000000005,21.798640569172367,-4.301359430827638,-41.40403576541517,1.0
2012-08-31,10,1,train,27.0,18.56481360893611,-8.43518639106389,-25.9707107110886,1.0
2012-08-31,5,10,train,31.3,25.569619710205995,-5.730380289794006,-31.85072579849062,1.0
2012-08-31,5,5,train,33.7,20.309305266199615,-13.390694733800387,-13.81088888145389,1.0
2012-08-31,5,1,train,43.6,20.26802473043702,-23.33197526956298,19.496275955090923,1.0
2012-08-31,1,10,train,43.6,57.54063344524983,13.94063344524983,-26.43506877785338,1.0
2012-08-31,1,5,train,56.3,52.385652493967406,-3.914347506032591,27.8332584717617,1.0
2012-08-31,1,1,train,128.7,97.99232375569638,-30.707676244303613,77.68869322789034,1.0
2012-09-28,10,10,train,25.800000000000004,27.725198413524613,1.9251984135246083,-61.44377417461414,1.0
2012-09-28,10,5,train,24.1,26.976749023092005,2.876749023092003,-60.738782292092125,1.0
2012-09-28,10,1,train,25.1,21.831119033722413,-3.268880966277589,-43.52623066918121,1.0
2012-09-28,5,10,train,29.299999999999997,30.840124862914912,1.5401248629149151,-46.86975698969501,1.0
2012-09-28,5,5,train,32.0,22.776570025991074,-9.223429974008926,-27.784902505734085,1.0
2012-09-28,5,1,train,40.70000000000001,17.832315664132853,-22.867684335867157,9.486737843828402,1.0
2012-09-28,1,10,train,39.0,64.63753585339299,25.63753585339299,-37.10176831842821,1.0
2012-09-28,1,5,train,51.4,46.74373109440527,-4.656268905594729,23.174701194660116,1.0
2012-09-28,1,1,train,117.0,100.4280185922508,-16.571981407749206,79.4901320712886,1.0
2012-10-31,10,10,train,24.4,27.83976845261006,3.4397684526100605,-63.47650958187563,1.0
2012-10-31,10,5,train,22.7,27.80080191249062,5.1008019124906205,-63.782388164768015,1.0
2012-10-31,10,1,train,23.700000000000003,23.198028535438006,-0.501971464561997,-46.77951132708874,1.0
2012-10-31,5,10,train,27.8,33.41880781728679,5.61880781728679,-49.52361049623272,1.0
2012-10-31,5,5,train,30.200000000000003,24.450663065223484,-5.749336934776519,-30.729021018618205,1.0
2012-10-31,5,1,train,38.3,17.670164489743247,-20.62983551025675,6.061088312398995,1.0
2012-10-31,1,10,train,37.3,68.94747160838214,31.647471608382148,-39.038592143201384,1.0
2012-10-31,1,5,train,48.7,46.51632038508493,-2.1836796149150715,20.581325282632143,1.0
2012-10-31,1,1,train,101.1,98.01994175953604,-3.0800582404639556,77.59618483910549,1.0
2012-11-30,10,5,train,22.6,25.762637516278577,3.1626375162785756,-59.153047751531616,1.0
2012-11-30,10,1,train,23.700000000000003,20.097036871528818,-3.6029631284711847,-40.16149177668256,1.0
2012-11-30,5,10,train,27.5,29.78720792323732,2.2872079232373217,-43.52455833738636,1.0
2012-11-30,5,5,train,30.3,21.617372927128905,-8.682627072871096,-22.815420256445808,1.0
2012-11-30,10,10,train,23.999999999999996,27.973884526226072,3.973884526226076,-61.08463758714998,1.0
2012-11-30,1,10,train,37.1,60.492042891477965,23.392042891477963,-32.69302994959591,1.0
2012-11-30,1,5,train,51.3,50.81493606870379,-0.48506393129621017,28.939255012800054,1.0
2012-11-30,1,1,train,122.09999999999998,105.00031840952154,-17.09968159047844,83.10075562694337,1.0
2012-11-30,5,1,train,39.8,19.986050140743192,-19.813949859256805,16.28022108284543,1.0
2012-12-31,10,10,train,24.299999999999997,26.77011562391423,2.470115623914232,-55.382537849003654,1.0
2012-12-31,10,5,train,23.1,23.605015612693922,0.5050156126939207,-51.25498545304169,1.0
2012-12-31,10,1,train,24.2,18.85708192328194,-5.34291807671806,-32.281114499931995,1.0
2012-12-31,5,10,train,27.9,27.30652951531668,-0.5934704846833192,-35.08651953126412,1.0
2012-12-31,5,5,train,31.3,19.723423479742948,-11.576576520257053,-13.297801619137116,1.0
2012-12-31,5,1,train,42.9,22.190589124867454,-20.709410875132544,26.054519338304946,1.0
2012-12-31,1,10,train,37.7,57.65214372784446,19.952143727844458,-25.111921091529013,1.0
2012-12-31,1,5,train,56.6,58.65656464023202,2.0565646402320183,36.307126213894065,1.0
2012-12-31,1,1,train,130.3,110.14298527523044,-20.157014724769567,87.75336486152699,1.0
2013-01-31,10,10,train,23.1,25.397445422328367,2.297445422328366,-52.8394962573588,1.0
2013-01-31,10,5,train,22.199999999999996,27.09625581818255,4.896255818182553,-59.306058292795896,1.0
2013-01-31,10,1,train,23.1,22.14129671288872,-0.9587032871112804,-45.87692748104133,1.0
2013-01-31,5,10,train,25.7,33.05691821400965,7.356918214009649,-51.246008115341226,1.0
2013-01-31,5,5,train,28.1,28.037129280074286,-0.06287071992571569,-38.77528848522955,1.0
2013-01-31,5,1,train,37.2,18.2633829959314,-18.9366170040686,-9.459632165617373,1.0
2013-01-31,1,10,train,32.1,73.91314526760596,41.813145267605954,-48.43930498626409,1.0
2013-01-31,1,5,train,44.9,43.412642254738884,-1.4873577452611144,3.0649143359224382,1.0
2013-01-31,1,1,train,72.4,80.72785022204599,8.327850222045981,63.05627285161207,1.0
2013-02-28,10,10,train,22.9,30.51362771413709,7.613627714137092,-71.45129379373195,1.0
2013-02-28,10,5,train,21.899999999999995,29.662036411977102,7.762036411977107,-70.64775898554981,1.0
2013-02-28,10,1,train,23.5,24.536072032622478,1.036072032622478,-52.98320391915004,1.0
2013-02-28,5,10,train,26.3,33.98083726569219,7.680837265692187,-54.85311970500853,1.0
2013-02-28,5,5,train,29.1,25.2960244991718,-3.8039755008282015,-33.84817504540678,1.0
2013-02-28,5,1,train,39.50000000000001,19.52702953439539,-19.972970465604618,5.741748169313197,1.0
2013-02-28,1,10,train,35.9,69.17455358689207,33.274553586892075,-41.46848859022699,1.0
2013-02-28,1,5,train,51.8,44.85749681633105,-6.942503183668947,22.455266723347442,1.0
2013-02-28,1,1,train,114.3,101.76762996032176,-12.532370039678241,80.7395912590217,1.0
2013-03-29,10,5,train,23.0,25.52516333151786,2.5251633315178594,-55.10357356614373,1.0
2013-03-29,10,1,train,24.8,20.402117728186333,-4.397882271813668,-37.82047862381402,1.0
2013-03-29,5,10,train,27.7,29.541643463781263,1.8416434637812635,-41.97449200226356,1.0
2013-03-29,5,5,train,31.2,21.900917561133078,-9.299082438866922,-22.179215746037638,1.0
2013-03-29,10,10,train,23.8,26.29133824092754,2.49133824092754,-56.40936389084014,1.0
2013-03-29,1,10,train,36.3,61.1907660386008,24.890766038600802,-33.424357567213164,1.0
2013-03-29,1,5,train,51.2,53.69220931711821,2.49220931711821,27.561299778699436,1.0
2013-03-29,1,1,train,94.19999999999999,101.21326389998327,7.013263899983286,80.49299974618835,1.0
2013-03-29,5,1,train,43.2,19.52399954650056,-23.676000453499444,15.074938468332787,1.0
2013-04-30,10,10,train,25.0,21.79380527570573,-3.2061947242942708,-40.089022291609176,1.0
2013-04-30,10,5,train,23.999999999999996,21.577621463056996,-2.4223785369430004,-36.655993485162526,1.0
2013-04-30,10,1,train,25.800000000000004,17.361507440481425,-8.43849255951858,-18.437817693356813,1.0
2013-04-30,5,10,train,28.999999999999996,24.648737760666098,-4.351262239333899,-24.280661821105006,1.0
2013-04-30,5,5,train,33.1,19.863354633891664,-13.236645366108338,-2.9229114454858034,1.0
2013-04-30,5,1,train,47.0,24.0166130149812,-22.9833869850188,33.977043654793306,1.0
2013-04-30,1,10,train,36.9,52.252373616005684,15.352373616005686,-17.52213394464279,1.0
2013-04-30,1,5,train,52.9,58.37306579030715,5.473065790307153,39.69017823056199,1.0
2013-04-30,1,1,train,103.9,110.81415007113061,6.9141500711306065,88.20872405429513,1.0
2013-05-31,10,5,train,22.5,28.792211216471213,6.2922112164712125,-68.28268438550072,1.0
2013-05-31,10,1,train,23.6,23.21162836456002,-0.3883716354399809,-50.33531841604177,1.0
2013-05-31,5,10,train,27.2,33.73284937985166,6.532849379851658,-53.51072243742718,1.0
2013-05-31,5,5,train,30.6,23.054604915505934,-7.545395084494068,-33.14294734492511,1.0
2013-05-31,10,10,train,23.400000000000002,30.566624067777425,7.166624067777423,-69.06350327086108,1.0
2013-05-31,1,10,train,35.5,66.69039964812279,31.190399648122792,-41.433933192788736,1.0
2013-05-31,1,5,train,51.7,46.4697518262803,-5.230248173719701,20.599288002480534,1.0
2013-05-31,1,1,train,107.40000000000002,100.65005393032138,-6.749946069678643,79.52291385820948,1.0
2013-05-31,5,1,train,40.8,18.616937585039988,-22.18306241496001,5.641219603323245,1.0
2013-06-28,10,5,train,22.4,31.278358699202997,8.878358699202998,-75.53079552567883,1.0
2013-06-28,10,1,train,24.1,26.77890597807232,2.6789059780723186,-62.94320468540922,1.0
2013-06-28,5,10,train,25.800000000000004,39.73838109701423,13.93838109701423,-67.15025168244857,1.0
2013-06-28,5,5,train,28.6,32.93171915100469,4.331719151004691,-53.692970409656446,1.0
2013-06-28,10,10,train,23.2,30.349305085945456,7.149305085945457,-69.4752841513276,1.0
2013-06-28,1,10,train,33.5,85.29008824687028,51.79008824687028,-60.76662746811126,1.0
2013-06-28,1,5,train,50.4,41.02160074312503,-9.378399256874971,-4.545950805924454,1.0
2013-06-28,1,1,train,93.2,80.89360243065998,-12.306397569340021,63.52766392651153,1.0
