as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2011-12-30,CAD,0.01176,0.009825219,0.011363,0.010882079,0.012178,0.012794973,0.014455,0.016001578,0.022155002,0.022867966,0.026630001,0.025153484,0.027502999,0.026401136,0.02592,0.026374672
2012-01-31,CAD,0.012250001,0.010014042,0.0116799995,0.011065088,0.012116999,0.012968915,0.01455,0.016168915,0.022030002,0.023020776,0.026417999,0.025276883,0.027525,0.026507325,0.02648,0.026483225
2012-02-29,CAD,0.01274,0.011279385,0.013099999,0.012399543,0.0142560005,0.0144167915,0.016815,0.017770613,0.02388,0.025032084,0.02865,0.027346918,0.029860001,0.028587615,0.02851,0.028581057
2012-03-30,CAD,0.01314,0.012401747,0.014099999,0.013606569,0.01563,0.015616862,0.018609999,0.01899366,0.02564,0.026424019,0.02994,0.028729033,0.0312,0.029955205,0.029790001,0.029964726
2012-04-30,CAD,0.01474,0.0140468795,0.01595,0.015055444,0.017259,0.016770072,0.019586,0.019853013,0.025485002,0.026704725,0.029522,0.028628739,0.03075,0.02967062,0.02943,0.02970791
2012-05-31,CAD,0.012560001,0.010777045,0.01282,0.011878944,0.013534,0.013324245,0.015184999,0.016063409,0.02059,0.021950297,0.024269,0.023682356,0.025238,0.024654603,0.0239,0.02464048
2012-06-29,CAD,0.012325,0.010666713,0.01253,0.01184142,0.013621,0.013534556,0.015599,0.01654431,0.021761999,0.02304951,0.025997,0.025078937,0.026948,0.026193056,0.026080001,0.02617495
2012-07-31,CAD,0.01302,0.011306023,0.013350001,0.012420597,0.014272,0.013919733,0.016025,0.01673352,0.02118,0.02281008,0.025272,0.024578307,0.026183,0.025562603,0.02516,0.025556026
2012-08-31,CAD,0.0136,0.012031236,0.0141050005,0.013141874,0.014938999,0.014526834,0.01668,0.017242303,0.0218,0.023139508,0.025345,0.024762148,0.026162,0.025673138,0.025028,0.02567987
2012-09-28,CAD,0.012789,0.011231109,0.013205,0.012399705,0.01411,0.013890074,0.0161,0.016700286,0.021499,0.022787532,0.025195,0.024569057,0.026175,0.025560321,0.025109999,0.025551558
2012-10-31,CAD,0.01265,0.011197404,0.01311,0.012415655,0.014116,0.014009378,0.016412,0.01693435,0.022005,0.023292786,0.025943,0.025203615,0.026991999,0.026256042,0.02605,0.02624523
2012-11-30,CAD,0.012736,0.011215689,0.013235,0.01241199,0.014192999,0.013910021,0.016210001,0.01673187,0.021440001,0.02285528,0.025239998,0.024655642,0.02625,0.025655914,0.025339998,0.025646295
2012-12-31,CAD,0.01329,0.011943335,0.014025,0.013144254,0.0149759995,0.014659301,0.01704,0.017519744,0.022454,0.02377036,0.026224,0.025565566,0.02723,0.026557678,0.026255,0.026559511
2013-01-31,CAD,0.013099999,0.012277317,0.01424,0.013599073,0.01556,0.015326739,0.018204,0.018429777,0.024216002,0.025291866,0.02823,0.027346414,0.02938,0.02845719,0.028380001,0.02846148
2013-02-28,CAD,0.0124,0.010715299,0.012421,0.011880911,0.013625,0.013817898,0.016283,0.017083833,0.022823999,0.02414379,0.02728,0.026421279,0.028670002,0.027651325,0.02812,0.02763504
2013-03-29,CAD,0.012719001,0.01123501,0.01316,0.012438588,0.014292001,0.014293427,0.016805,0.017489592,0.023039998,0.024438297,0.027390001,0.026616266,0.02881,0.027793584,0.02813,0.027783941
2013-04-30,CAD,0.01255,0.010788676,0.01273,0.011945712,0.013645001,0.013637622,0.015885001,0.016646508,0.021605,0.02314688,0.025706999,0.025161114,0.0271,0.026266564,0.02649,0.026250549
2013-05-31,CAD,0.013223,0.012543011,0.014265,0.013884488,0.01575,0.015726814,0.018875001,0.01895373,0.02523,0.026120838,0.029225,0.028297542,0.030395,0.0294633,0.029579999,0.029471789
2013-06-28,CAD,0.01342,0.014383479,0.015614999,0.016027888,0.017989,0.018052623,0.0225,0.02151619,0.0293,0.029534616,0.03314,0.032005277,0.034075,0.033297505,0.032975,0.03333046
2013-07-31,CAD,0.01351,0.014001895,0.015146,0.01545277,0.017484,0.017708242,0.022025,0.02137186,0.02932,0.029713528,0.0334,0.03235095,0.034535002,0.033721197,0.03376,0.033753958
2013-08-30,CAD,0.01319,0.014238143,0.015238,0.015791254,0.018066,0.01824049,0.023148,0.02210201,0.030643001,0.030962339,0.034923002,0.033834383,0.036027998,0.03531082,0.035095,0.035347987
2013-09-30,CAD,0.012990001,0.01354638,0.01467,0.015013986,0.017380001,0.017638411,0.02241,0.021660613,0.030304,0.030758042,0.034728,0.03377374,0.03605,0.035319045,0.035425,0.035349626
2013-10-31,CAD,0.01286,0.0126121305,0.013917,0.013966603,0.016138,0.016624674,0.020894999,0.020666964,0.02901,0.029651118,0.03371,0.03266372,0.035113,0.03421365,0.034565,0.034231775
2013-11-29,CAD,0.01276,0.012084533,0.01361,0.013381859,0.015566,0.016330084,0.020445,0.020650778,0.02954,0.030164815,0.03438,0.033450775,0.0359,0.03512864,0.035615,0.03514212
2013-12-31,CAD,0.01265,0.013180477,0.01393,0.01453616,0.016769,0.017584896,0.022920001,0.022005355,0.031933,0.031896785,0.036425,0.035296608,0.037625,0.037017662,0.036715,0.037049405
2014-01-31,CAD,0.012119,0.011116534,0.01249,0.012492903,0.014412,0.015237612,0.01918,0.019363957,0.02782,0.028392706,0.03262,0.03152889,0.034133002,0.033148967,0.033755,0.033142395
2014-02-28,CAD,0.012465,0.011631655,0.013150001,0.01305355,0.014994,0.015656732,0.01943,0.019649083,0.027780002,0.02845156,0.03237,0.03144815,0.03391,0.032999303,0.0337,0.03299947
2014-03-31,CAD,0.01275,0.012400525,0.0136899995,0.01386615,0.015832,0.01636019,0.020474998,0.0202529,0.028375002,0.028930558,0.03272,0.031818453,0.034135,0.033313166,0.033915,0.03332405
2014-04-30,CAD,0.01285,0.01247378,0.013890001,0.0139787765,0.015933,0.016347041,0.02034,0.020120144,0.02784,0.028557839,0.032081,0.03133156,0.033561002,0.03277345,0.033545002,0.032783378
2014-05-30,CAD,0.012715,0.011966713,0.013602999,0.013454754,0.015369999,0.015654458,0.01904,0.019252548,0.02647,0.02725001,0.030584,0.029856186,0.032007,0.031225283,0.032075,0.031225393
2014-06-30,CAD,0.012920001,0.012356662,0.01423,0.01391834,0.016028,0.016081847,0.019464001,0.019656835,0.026696,0.02766922,0.030795,0.030256247,0.032279998,0.031613264,0.0326,0.03161807
2014-07-31,CAD,0.012920001,0.012366864,0.014125001,0.013869678,0.015997,0.015893994,0.019345,0.019322226,0.025989002,0.02698678,0.02996,0.029410811,0.03142,0.030692486,0.03158,0.030696947
2014-08-29,CAD,0.0130509995,0.012293259,0.014258,0.01375169,0.015878,0.015566521,0.018837,0.018776404,0.02459,0.025933059,0.028461002,0.02812638,0.029981,0.02930164,0.030215,0.029304164
2014-09-30,CAD,0.012935,0.012747953,0.01447,0.014338594,0.01652,0.016199153,0.019919999,0.01947938,0.025985,0.026886998,0.029649,0.029167788,0.031,0.030380582,0.031135,0.030388411
2014-10-31,CAD,0.012891999,0.012431683,0.014079,0.013964178,0.015849,0.015719173,0.019235,0.018880524,0.025137998,0.025971709,0.02873,0.028126497,0.029883001,0.029282948,0.029821001,0.02928619
2014-11-28,CAD,0.013099999,0.012010846,0.013865,0.0133584635,0.015334001,0.0150005445,0.01794,0.018013695,0.023395,0.02466752,0.02698,0.026647303,0.028244,0.027725192,0.02839,0.027724786
2014-12-31,CAD,0.01337,0.012201465,0.014364,0.013540342,0.015595,0.015022085,0.017719999,0.017874002,0.02271,0.024179775,0.026151,0.025983326,0.027295,0.026977757,0.027455,0.026981335
2015-01-30,CAD,0.008235,0.006725901,0.008065,0.0075137666,0.008661999,0.009092873,0.01058,0.011829179,0.01658,0.017869636,0.020094,0.020360658,0.021356001,0.021818554,0.02217,0.021808812
2015-02-27,CAD,0.00865,0.0070533645,0.0086159995,0.007991996,0.00925,0.009674936,0.01121,0.012560607,0.017634999,0.018908918,0.021425,0.021456156,0.022720002,0.022922168,0.02349,0.022899266
2015-03-31,CAD,0.008815,0.0072724167,0.008743,0.0082743,0.00954,0.009996132,0.011829999,0.012939224,0.018170001,0.01939491,0.02211,0.021937251,0.023405,0.023388999,0.02387,0.023360036
2015-04-30,CAD,0.009980001,0.008670717,0.0105,0.010050009,0.01155,0.011756179,0.014095,0.014766034,0.020304,0.021367,0.024052,0.0237063,0.025309999,0.025006631,0.02548,0.024963722
2015-05-29,CAD,0.009385,0.008140675,0.0098089995,0.009479343,0.010942,0.011318076,0.013660001,0.014457862,0.02056,0.021351513,0.024389999,0.023912776,0.02575,0.025335478,0.025829999,0.025291897
2015-06-30,CAD,0.0086199995,0.0074463724,0.00906,0.008820077,0.0102740005,0.0109625505,0.01343,0.014433204,0.021651002,0.02208495,0.02595,0.025111852,0.027316999,0.026779043,0.027290002,0.02673102
2015-07-31,CAD,0.0066500003,0.0060772835,0.007312,0.006992761,0.008638,0.0090795765,0.0117,0.012416096,0.019423,0.019880427,0.023767,0.023197373,0.025235,0.025094198,0.025469,0.025086729
2015-08-31,CAD,0.00651,0.0059134504,0.007255,0.0068400884,0.00843,0.008979168,0.01154,0.0123775555,0.019563,0.020009747,0.023996001,0.023451077,0.02542,0.025418254,0.025929999,0.02541131
2015-09-30,CAD,0.0074650003,0.0065680766,0.007955,0.0075088954,0.00904,0.009382488,0.011569999,0.012481809,0.01853,0.01936702,0.022695,0.02228685,0.02407,0.023962231,0.024260001,0.023948949
2015-10-30,CAD,0.00811,0.006986815,0.008552,0.00808162,0.0095420005,0.009975503,0.012107001,0.013125221,0.019195,0.02008933,0.023427999,0.02292969,0.024760999,0.02453892,0.024939999,0.024510149
2015-11-30,CAD,0.00825,0.007128568,0.008853,0.008243789,0.009815,0.010061618,0.01212,0.013130533,0.018825,0.019913666,0.023015,0.022640053,0.024360001,0.024187569,0.02457,0.024157258
2015-12-31,CAD,0.007945,0.00677127,0.008346,0.007745864,0.00936,0.009686871,0.011820001,0.012868322,0.01879,0.019890107,0.023164,0.022809586,0.024795001,0.024469504,0.02499,0.02444752
2011-01-31,DKK,0.01759,0.022085398,0.022839999,0.024153104,0.026163,0.025583232,0.030738002,0.028441133,0.03609,0.03619578,0.03918,0.038241938,0.03938,0.03933618,0.03754,0.03943461
2011-02-28,DKK,0.01715,0.02210713,0.02378,0.0247604,0.02675,0.025948057,0.030938001,0.028644292,0.036135003,0.036274187,0.03877,0.03827333,0.03923,0.039346937,0.03751,0.03943759
2011-03-31,DKK,0.02071,0.025397718,0.02596,0.0271479,0.029238,0.02850955,0.033388,0.031147433,0.038338,0.038518403,0.040760003,0.040242497,0.041463,0.04119806,0.039465,0.041320466
2011-04-29,DKK,0.02037,0.024735028,0.025638001,0.02658295,0.02844,0.027896905,0.032638,0.03053619,0.037485,0.037908036,0.03991,0.039661046,0.040799998,0.04062866,0.039268002,0.040747028
2011-05-31,DKK,0.01978,0.022651777,0.023225,0.023811312,0.02545,0.025307383,0.02955,0.028137786,0.035105,0.035482317,0.038,0.03728439,0.038645,0.038271748,0.037233,0.038391348
2011-06-30,DKK,0.020074999,0.023217972,0.0239,0.024369402,0.02614,0.026119567,0.03023,0.029136473,0.036175,0.03697962,0.039049998,0.039004542,0.040225,0.040089794,0.03959,0.040207077
2011-08-31,DKK,0.01592,0.016428772,0.017180001,0.017656228,0.0184,0.019421287,0.02335,0.022598416,0.02984,0.030038774,0.03359,0.032126777,0.033875,0.03323947,0.0326,0.03330465
2011-09-30,DKK,0.0146,0.013757669,0.014375,0.014825943,0.015766,0.016250392,0.01954,0.019047013,0.02545,0.025248408,0.02803,0.026888436,0.028299998,0.027800662,0.027,0.027835462
2011-10-31,DKK,0.014625,0.014460333,0.015525,0.01571861,0.016825,0.017154057,0.02066,0.019999987,0.02661,0.026463568,0.0294,0.028189076,0.029737001,0.029139075,0.028215,0.02918016
2011-11-30,DKK,0.01288,0.012638962,0.013181,0.014041134,0.01464,0.015541484,0.019286,0.018431818,0.0257,0.02488254,0.028399998,0.026721794,0.028425,0.027730366,0.02634,0.027739631
2011-12-30,DKK,0.011301,0.010149593,0.01097,0.011496221,0.011921001,0.013004005,0.01574,0.015828704,0.02236,0.021989124,0.025150001,0.023922212,0.025375,0.02499789,0.023975,0.02496962
2012-01-31,DKK,0.011725,0.009995498,0.01075,0.011203088,0.01134,0.012821742,0.0150999995,0.015740072,0.02221,0.022046775,0.02535,0.024061315,0.0257,0.0251779,0.024425002,0.025150005
2012-02-29,DKK,0.011625,0.010544474,0.011770001,0.011999208,0.01272,0.013622077,0.016275,0.016595451,0.0233,0.023130996,0.026324999,0.025194855,0.02681,0.026327062,0.025829999,0.026302211
2012-03-30,DKK,0.01166,0.010684491,0.011770999,0.012105977,0.013011,0.013780471,0.0166,0.016806772,0.023629999,0.023448532,0.02685,0.02554539,0.027314,0.026691273,0.026115,0.026669072
