as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-02-29,EUR,-0.0019,0.0005997438,-0.0021600001,0.00035058398,-0.001846,0.0005061213,-0.000325,0.0007621341,0.004985,0.0017325779,0.0082950005,0.002970665,0.00954,0.0042675557,0.00994,0.005227482
2016-03-31,EUR,-0.00147,0.001018368,-0.00151,0.00055267423,-0.00115,0.0008493958,0.00023,0.0013194459,0.00551,0.0029509307,0.0086860005,0.004857135,0.009936,0.0067304946,0.010246,0.007960125
2016-04-29,EUR,-0.00145,0.0013271278,-0.0013400001,0.00054443,-0.00091,0.0010326579,0.00072999997,0.0017445148,0.0066000004,0.0040717125,0.010365,0.0067178863,0.01191,0.009249544,0.01235,0.010845359
2016-05-31,EUR,-0.00161,0.0009438355,-0.00161,0.00047173866,-0.0013,0.0007635844,6.2e-05,0.0012130504,0.0054,0.0027956464,0.00911,0.00471074,0.01064,0.0066349725,0.01114,0.007961622
2016-06-30,EUR,-0.00193,0.00034338102,-0.00201,0.00022888408,-0.002017,0.00030264605,-0.00077,0.00043471836,0.00408,0.0009642825,0.0072600003,0.0016567695,0.00842,0.0023978788,0.008621,0.0029630745
2016-01-29,JPY,-0.0005,0.00078298314,-0.00065,0.0005200772,-0.000581,0.0006957172,0.0002625,0.001006712,0.0017563,0.0021275964,0.0054187,0.0034259546,0.0074313004,0.004704454,0.0097375,0.0055285534
2016-02-29,JPY,-0.002156,-0.001464484,-0.0030399999,-0.0016360794,-0.0032499998,-0.0016305428,-0.0027,-0.0018923546,-0.0002625,-0.003887395,0.002475,-0.0072887056,0.00475,-0.011773647,0.0067000003,-0.016446011
2016-03-31,JPY,-0.0014,-0.0005153145,-0.00205,-0.00045731725,-0.002225,-0.0005058639,-0.0015875,-0.00064559805,0.0002875,-0.0013152045,0.0025125,-0.0022333344,0.0040438,-0.003260271,0.0051249997,-0.0040732245
2016-04-29,JPY,-0.00185,-0.000843052,-0.00235,-0.0008004648,-0.0024375,-0.00085374137,-0.0018000001,-0.0010586322,0.0001625,-0.0021432757,0.00195,-0.0037038606,0.0033000002,-0.0055140527,0.0045375,-0.0070315413
2016-05-31,JPY,-0.00204,-0.0011863922,-0.0026,-0.001206726,-0.0026875,-0.0012423787,-0.002175,-0.0014946234,-0.000325,-0.0029939362,0.0012625,-0.005252235,0.0026375,-0.007965257,0.003825,-0.0103599755
2016-06-30,JPY,-0.002381,-0.0020295829,-0.0029300002,-0.002359511,-0.00311,-0.0022693851,-0.0031,-0.0025672154,-0.0019625002,-0.004905442,-0.0011,-0.008643146,-0.00045000002,-0.01335294,-6.25e-05,-0.017700149
2016-01-29,NOK,0.0095999995,0.0076531284,0.00885,0.008566827,0.0090499995,0.009774037,0.01115,0.012120209,0.0163,0.017203838,0.01837,0.019014524,0.019019999,0.020085778,0.019199999,0.02005178
2016-02-29,NOK,0.009625,0.0073833396,0.008298,0.008144655,0.00855,0.009309903,0.01055,0.011571054,0.01525,0.016443914,0.01725,0.018204283,0.018029999,0.019258102,0.01825,0.019228643
2016-03-31,NOK,0.0093,0.006939251,0.007900001,0.0075934688,0.007900001,0.008683182,0.00945,0.010821647,0.014099999,0.015452594,0.01595,0.017190186,0.016549999,0.01824736,0.01692,0.018225592
2016-04-29,NOK,0.010475,0.00842475,0.00985,0.009462967,0.010246,0.010607762,0.012150001,0.012928316,0.01695,0.017921101,0.01875,0.019546622,0.01935,0.02050408,0.01974,0.020467382
2016-05-31,NOK,0.01061,0.008435114,0.010002,0.009444048,0.010347,0.010517701,0.012,0.012752174,0.0163,0.017541066,0.01795,0.019066328,0.0186,0.019973395,0.01905,0.019938182
2016-06-30,NOK,0.0101499995,0.007315779,0.0088599995,0.008023554,0.00865,0.00899668,0.00944,0.011017779,0.013304,0.01533637,0.01505,0.016830845,0.015700001,0.017747717,0.01615,0.017718557
2016-01-29,SEK,-0.00392,0.001691695,-0.0029499999,-0.0013050379,-0.000935,0.00031717925,0.003801,0.0021701776,0.012675,0.0073326095,0.017125,0.013267456,0.019524999,0.018644791,0.0211,0.021547308
2016-02-29,SEK,-0.0052,0.0008505062,-0.004305,-0.00024156232,-0.002455,0.00031862792,0.002045,0.00097461446,0.0108550005,0.0032404938,0.015360001,0.006623761,0.0176,0.010458249,0.01915,0.01373899
2016-03-31,SEK,-0.00457,0.0013026256,-0.003425,-0.00074653607,-0.0016509999,0.00031572575,0.002815,0.0015335799,0.01138,0.005252382,0.01613,0.010126213,0.018503,0.01505594,0.020074999,0.018459832
2016-04-29,SEK,-0.00428,0.001607375,-0.002885,-0.0012301303,-0.000895,0.00028707628,0.00375,0.0020174214,0.0124,0.0069325785,0.01683,0.012768424,0.01935,0.018180232,0.02132,0.021254111
2016-05-31,SEK,-0.00459,0.0012652172,-0.0032749998,-0.00059773575,-0.00145,0.00037494305,0.00265,0.0015047623,0.01115,0.0050179274,0.01555,0.00965849,0.018035,0.014395816,0.01993,0.01774022
2016-06-30,SEK,-0.00529,-0.0003672681,-0.0044650002,-0.00026315608,-0.0031549998,-0.00034083996,-5.5e-05,-0.000472825,0.0073650004,-0.0012244312,0.0116,-0.0026289294,0.013935,-0.004594573,0.0155,-0.0069785854
2016-01-29,GBP,0.0070700003,0.006851749,0.00786,0.0077746008,0.00907,0.008937486,0.011484999,0.011213968,0.01592,0.016284596,0.01777,0.018276459,0.01822,0.019472562,0.0179,0.019452509
2016-02-29,GBP,0.00721,0.006019007,0.0071549998,0.0065069636,0.0074199997,0.007547918,0.00853,0.009570864,0.012725,0.0140869245,0.01476,0.016010934,0.015319999,0.017210718,0.01512,0.017224433
2016-03-31,GBP,0.0074699996,0.006601896,0.007945,0.00733596,0.008551,0.008427253,0.010042,0.010575314,0.01424,0.015333145,0.01636,0.017225437,0.01688,0.018379558,0.01646,0.018367305
2016-04-29,GBP,0.0077350005,0.007153356,0.0086900005,0.008119677,0.009595,0.009236674,0.0113699995,0.011474147,0.01561,0.016416898,0.017555,0.018270973,0.01811,0.01938239,0.01775,0.01935368
2016-05-31,GBP,0.0074299998,0.0068953773,0.0083275,0.007773373,0.00925,0.008843033,0.01095,0.011000751,0.01485,0.015776886,0.016805,0.017606836,0.01722,0.018715514,0.01676,0.01869268
2016-06-30,GBP,0.005645,0.004647355,0.004945,0.0046007456,0.004905,0.0055192574,0.0059100003,0.007237449,0.009613,0.011265964,0.01175,0.013379778,0.012345,0.014784249,0.0120749995,0.014921
2016-01-29,USD,0.00694,0.0069981175,0.008401,0.008242067,0.01,0.009713397,0.012889001,0.01241128,0.017955,0.018496936,0.020485,0.020949896,0.021710001,0.022374185,0.022669999,0.022347795
2016-02-29,USD,0.0074150003,0.0067401575,0.008303,0.007667705,0.009252,0.009016737,0.011341,0.011511486,0.015747,0.01708823,0.018373,0.019360371,0.019762,0.0207076,0.020858,0.020694181
2016-03-31,USD,0.0074,0.0068565225,0.00842,0.007872211,0.0094800005,0.009252432,0.011720001,0.011801777,0.01638,0.0175072,0.018977,0.019812023,0.020305,0.021169608,0.021370001,0.021151219
2016-04-29,USD,0.00783,0.007362472,0.009190001,0.008582563,0.010402,0.009956247,0.012677,0.012543429,0.01716,0.018319376,0.01975,0.020535847,0.021095,0.021824215,0.022130001,0.021790331
2016-05-31,USD,0.00871,0.008079675,0.010294,0.009399202,0.011495,0.010629994,0.013385001,0.013087758,0.017029999,0.01852847,0.019383,0.020437516,0.020669999,0.021546109,0.021659998,0.02150371
2016-06-30,USD,0.00675,0.006070647,0.007335,0.006668534,0.008072,0.00787341,0.009823,0.010121935,0.01365,0.015190529,0.01598,0.017400036,0.017265,0.018754639,0.018285,0.018774694
