as_of_date,ccy,z_1,z_2,z_3
2011-03-31,CAD,-0.08496249,-0.0346172,0.0646955
2011-04-29,CAD,-0.080379546,-0.033785585,0.062332857
2011-05-31,CAD,-0.07323784,-0.0320426,0.05843068
2011-06-30,CAD,-0.07369725,-0.03278343,0.059515953
2011-07-29,CAD,-0.066616654,-0.030386744,0.054383386
2011-08-31,CAD,-0.052434947,-0.027539609,0.047653485
2011-09-30,CAD,-0.044073872,-0.025204623,0.04248114
2011-10-31,CAD,-0.049342502,-0.027005173,0.045887493
2011-11-30,CAD,-0.050725486,-0.023626378,0.041655295
2011-12-30,CAD,-0.049430642,-0.022240303,0.039186094
2012-01-31,CAD,-0.050300702,-0.022295656,0.039421234
2012-02-29,CAD,-0.05568185,-0.023996925,0.042967353
2012-03-30,CAD,-0.06019123,-0.024940992,0.045350358
2012-04-30,CAD,-0.06714551,-0.024158662,0.045526695
2012-05-31,CAD,-0.054444026,-0.019848,0.036947813
2012-06-29,CAD,-0.05337415,-0.021632753,0.039282445
2012-07-31,CAD,-0.056599632,-0.020684542,0.038548574
2012-08-31,CAD,-0.059984546,-0.02048121,0.038970836
2012-09-28,CAD,-0.05624259,-0.020674655,0.038545325
2012-10-31,CAD,-0.055821236,-0.021459691,0.039604872
2012-11-30,CAD,-0.056128964,-0.020773234,0.038699277
2012-12-31,CAD,-0.05915599,-0.021497065,0.040326558
2013-01-31,CAD,-0.05998879,-0.023382263,0.04326027
2013-02-28,CAD,-0.05332823,-0.023197977,0.04141975
2013-03-29,CAD,-0.055598788,-0.023141213,0.041853976
2013-04-30,CAD,-0.053924963,-0.021679608,0.039432243
2013-05-31,CAD,-0.06086854,-0.024321971,0.044776227
2013-06-28,CAD,-0.06749928,-0.027286,0.050671283
2013-07-31,CAD,-0.065983094,-0.027865602,0.051004656
2013-08-30,CAD,-0.06674064,-0.029141972,0.05309186
2013-09-30,CAD,-0.064260416,-0.029353168,0.052799866
2013-10-31,CAD,-0.06085111,-0.028700635,0.051024485
2013-11-29,CAD,-0.05910855,-0.029601555,0.051926516
2013-12-31,CAD,-0.06317447,-0.030836549,0.05468126
2014-01-31,CAD,-0.055231694,-0.028156098,0.049039196
2014-02-28,CAD,-0.0571111,-0.027882667,0.04908383
2014-03-31,CAD,-0.05999765,-0.02793895,0.049822543
2014-04-30,CAD,-0.06024864,-0.027426142,0.04917596
2014-05-30,CAD,-0.058288407,-0.0261624,0.04694927
2014-06-30,CAD,-0.059807163,-0.026374048,0.047642786
2014-07-31,CAD,-0.059924725,-0.025521865,0.046418577
2014-08-29,CAD,-0.059844673,-0.024180084,0.044492945
2014-09-30,CAD,-0.061520033,-0.025041081,0.046187717
2014-10-31,CAD,-0.0604313,-0.024067549,0.044549834
2014-11-28,CAD,-0.05903429,-0.022680411,0.0421243
2014-12-31,CAD,-0.060162906,-0.021768525,0.04110857
2015-01-30,CAD,-0.033121116,-0.017965691,0.030671844
2015-02-27,CAD,-0.035047643,-0.01910641,0.032621074
2015-03-31,CAD,-0.036330156,-0.019569458,0.03347319
2015-04-30,CAD,-0.043803886,-0.020827213,0.036763936
2015-05-29,CAD,-0.04108497,-0.021352414,0.03696446
2015-06-30,CAD,-0.03777748,-0.022972127,0.038653795
2015-07-31,CAD,-0.029542137,-0.021513104,0.035231944
2015-08-31,CAD,-0.028656177,-0.021823544,0.03558739
2015-09-30,CAD,-0.032196205,-0.020301942,0.033912625
2015-10-30,CAD,-0.034751102,-0.020813923,0.03507277
2015-11-30,CAD,-0.03550144,-0.020397723,0.034648627
2015-12-31,CAD,-0.033532146,-0.020837346,0.034788422
2011-01-31,DKK,-0.09611379,-0.030489305,0.06133845
2011-02-28,DKK,-0.096455395,-0.030265538,0.061514236
2011-03-31,DKK,-0.10963833,-0.031532224,0.06504381
2011-04-29,DKK,-0.10702234,-0.031131735,0.06407559
2011-05-31,DKK,-0.09892599,-0.029750304,0.06013003
2011-06-30,DKK,-0.10016032,-0.03123077,0.06252809
2011-08-31,DKK,-0.07557417,-0.026779111,0.05130381
2011-09-30,DKK,-0.06678016,-0.02219823,0.042753942
2011-10-31,DKK,-0.069203705,-0.023269895,0.045020517
2011-11-30,DKK,-0.06182803,-0.022389207,0.042396337
2011-12-30,DKK,-0.051210377,-0.020334775,0.03737323
2012-01-31,DKK,-0.050427344,-0.020713266,0.037509404
2012-02-29,DKK,-0.05273291,-0.021633869,0.03955917
2012-03-30,DKK,-0.053308055,-0.022011224,0.04013091
2012-04-30,DKK,-0.048121497,-0.021905644,0.038856737
2012-05-31,DKK,-0.037867542,-0.015299476,0.027835254
2012-06-29,DKK,-0.034377594,-0.01966263,0.03370138
2012-07-31,DKK,-0.022855995,-0.019146716,0.030842932
2012-08-31,DKK,-0.023872945,-0.01907078,0.030856457
2012-09-28,DKK,-0.026505876,-0.02014187,0.03294227
2012-10-31,DKK,-0.02909915,-0.020373201,0.033793632
2012-11-30,DKK,-0.020809228,-0.01984886,0.031743575
2012-12-31,DKK,-0.019795936,-0.019404564,0.030757224
2013-01-31,DKK,-0.035044443,-0.021012444,0.036471024
2013-02-28,DKK,-0.025703639,-0.020936899,0.034022577
2013-03-29,DKK,-0.023665925,-0.020154674,0.03283027
2013-04-30,DKK,-0.0206023,-0.01860728,0.029677376
2013-05-31,DKK,-0.023665886,-0.020961476,0.033744875
2013-06-28,DKK,-0.032400258,-0.022217749,0.037883215
2013-07-31,DKK,-0.030596996,-0.022369696,0.03760069
2013-08-30,DKK,-0.038366232,-0.024103815,0.04136624
2013-09-30,DKK,-0.035126776,-0.023748105,0.04006284
2013-10-31,DKK,-0.030210223,-0.023436027,0.03850851
2013-11-29,DKK,-0.02575539,-0.023888888,0.038223654
2013-12-31,DKK,-0.030998291,-0.02498377,0.04105413
2014-01-31,DKK,-0.027014375,-0.02346428,0.037833314
2014-02-28,DKK,-0.026823044,-0.023191813,0.037427105
2014-03-31,DKK,-0.026856137,-0.022771474,0.03671761
2014-04-30,DKK,-0.025312591,-0.02210048,0.03546449
2014-05-30,DKK,-0.021295797,-0.021268735,0.03335908
2014-06-30,DKK,-0.02176372,-0.020712692,0.032548845
2014-07-31,DKK,-0.023169,-0.019779524,0.03154883
2014-08-29,DKK,-0.020072997,-0.017201796,0.027355077
2014-09-30,DKK,-0.016128799,-0.018363254,0.028227082
2014-10-31,DKK,-0.016679479,-0.017265886,0.026820857
2014-11-28,DKK,-0.016621878,-0.015459683,0.024238698
2014-12-31,DKK,-0.015578574,-0.013947719,0.022016434
2015-01-30,DKK,-0.0019575297,-0.011367132,0.016217344
2015-02-27,DKK,-0.0005543034,-0.011295554,0.01602936
2015-03-31,DKK,-0.005756837,-0.009122205,0.014044767
2015-04-30,DKK,-0.0036716424,-0.011124105,0.016469013
2015-05-29,DKK,-0.006471507,-0.013562202,0.020331366
2015-06-30,DKK,-0.008446734,-0.017402025,0.02623556
2015-07-31,DKK,-0.009530137,-0.015762618,0.023902694
2015-08-31,DKK,-0.011821895,-0.016896946,0.026006145
2015-09-30,DKK,-0.010634262,-0.015955785,0.024233334
2015-10-30,DKK,-0.006195143,-0.015820408,0.023231434
2015-11-30,DKK,-0.00077876396,-0.015862605,0.02215032
2015-12-31,DKK,-0.0062814928,-0.016760413,0.02455307
2011-01-31,EUR,-0.08598091,-0.030050687,0.058586083
2011-02-28,EUR,-0.08844445,-0.029598998,0.058328424
2011-03-31,EUR,-0.099147394,-0.03111805,0.062442347
2011-04-29,EUR,-0.099543355,-0.03017819,0.06093222
2011-05-31,EUR,-0.093037926,-0.029082453,0.057754163
2011-06-30,EUR,-0.094125316,-0.030334499,0.05961529
2011-07-29,EUR,-0.08544661,-0.02774836,0.053974833
2011-08-31,EUR,-0.072479546,-0.02620477,0.0492095
2011-09-30,EUR,-0.07008906,-0.022087589,0.042979416
2011-10-31,EUR,-0.06831906,-0.022341015,0.042690605
2011-11-30,EUR,-0.0683894,-0.023911987,0.045377642
2011-12-30,EUR,-0.0611326,-0.0212441,0.040071227
2012-01-31,EUR,-0.052779734,-0.020787591,0.03793577
2012-02-29,EUR,-0.050665386,-0.02118122,0.0383535
2012-03-30,EUR,-0.048400305,-0.021726826,0.03900562
2012-04-30,EUR,-0.042007707,-0.021428492,0.037297912
2012-05-31,EUR,-0.039105177,-0.01558278,0.028599221
2012-06-29,EUR,-0.038699828,-0.019191936,0.033797484
2012-07-31,EUR,-0.026316557,-0.018774103,0.03094808
2012-08-31,EUR,-0.021411333,-0.018779276,0.030072408
2012-09-28,EUR,-0.018492918,-0.019990083,0.031327374
2012-10-31,EUR,-0.018631618,-0.020217273,0.031683993
2012-11-30,EUR,-0.015332535,-0.019778024,0.030370075
2012-12-31,EUR,-0.013197322,-0.019187192,0.029090928
2013-01-31,EUR,-0.02691595,-0.020529136,0.03396452
2013-02-28,EUR,-0.016384153,-0.020618675,0.03181537
2013-03-29,EUR,-0.018256735,-0.019712977,0.03087878
2013-04-30,EUR,-0.013253411,-0.018296318,0.02789402
2013-05-31,EUR,-0.015954696,-0.02050997,0.031656377
2013-06-28,EUR,-0.024642283,-0.021485444,0.034931146
2013-07-31,EUR,-0.022463549,-0.021434547,0.034409653
2013-08-30,EUR,-0.026498934,-0.023373952,0.03799884
2013-09-30,EUR,-0.023035465,-0.022529636,0.03601459
2013-10-31,EUR,-0.019547196,-0.022494024,0.035184264
2013-11-29,EUR,-0.017581819,-0.022672279,0.03496817
2013-12-31,EUR,-0.023068571,-0.023622055,0.037475947
2014-01-31,EUR,-0.01784465,-0.021762725,0.033649858
2014-02-28,EUR,-0.018328387,-0.021362294,0.03317123
2014-03-31,EUR,-0.018481815,-0.020927995,0.032539774
2014-04-30,EUR,-0.017545002,-0.020226108,0.031287953
2014-05-30,EUR,-0.013324679,-0.019359265,0.029178007
2014-06-30,EUR,-0.009781292,-0.01865586,0.027550064
2014-07-31,EUR,-0.01085782,-0.017649652,0.026352566
2014-08-29,EUR,-0.007700258,-0.0147167435,0.02168285
2014-09-30,EUR,-0.00365632,-0.016257014,0.023022087
2014-10-31,EUR,-0.0046151406,-0.015217174,0.021766042
2014-11-28,EUR,-0.004296061,-0.013459082,0.01926761
2014-12-31,EUR,-0.0037820872,-0.012055512,0.017291809
2015-01-30,EUR,-0.0035891046,-0.009668829,0.013948112
2015-02-27,EUR,-0.0012888047,-0.010125365,0.014179789
2015-03-31,EUR,-0.0028789975,-0.0070188856,0.010247923
2015-04-30,EUR,-0.0024608267,-0.008678717,0.012512034
2015-05-29,EUR,-0.0023149974,-0.011255992,0.01606681
2015-06-30,EUR,-0.0033010463,-0.01483002,0.021300051
2015-07-31,EUR,-0.0016621404,-0.013147755,0.01858404
2015-08-31,EUR,-0.0022635094,-0.014592809,0.020947782
2015-09-30,EUR,0.0005667305,-0.013545265,0.01861646
2015-10-30,EUR,0.0036730045,-0.013352225,0.017748246
2015-11-30,EUR,0.0080214385,-0.013530551,0.017088117
2015-12-31,EUR,0.0038123697,-0.0144482395,0.019302158
2011-01-31,JPY,-0.0007230984,-0.014231838,0.019667521
2011-02-28,JPY,-0.0019068666,-0.014487337,0.020293726
2011-03-31,JPY,0.0006960163,-0.014653761,0.01999875
2011-04-29,JPY,0.0015351828,-0.014100269,0.019028664
2011-05-31,JPY,0.0011181771,-0.013428878,0.018168641
2011-06-30,JPY,0.001429759,-0.013384787,0.018032866
2011-07-29,JPY,0.0019294285,-0.012421776,0.016519884
2011-08-31,JPY,0.0027098584,-0.012275679,0.016173314
2011-09-30,JPY,0.0018143444,-0.011807891,0.015764197
2011-10-31,JPY,0.002284024,-0.012183958,0.016087497
2011-11-30,JPY,0.0026552526,-0.01205784,0.015913486
2011-12-30,JPY,0.0029264602,-0.010944761,0.014277028
2012-01-31,JPY,0.002823055,-0.011278726,0.014740149
2012-02-29,JPY,0.0029805494,-0.0116956895,0.015287775
2012-03-30,JPY,0.0025260306,-0.012333322,0.016273793
2012-04-30,JPY,0.0032796117,-0.01138277,0.014759999
2012-05-31,JPY,0.0027625475,-0.010024699,0.012977588
2012-06-29,JPY,0.0034636944,-0.010777228,0.013878915
2012-07-31,JPY,0.0037508924,-0.010459157,0.013331612
2012-08-31,JPY,0.0034517953,-0.010883212,0.014001002
2012-09-28,JPY,0.00348301,-0.011122027,0.01431741
2012-10-31,JPY,0.0044075903,-0.012356992,0.015810747
2012-11-30,JPY,0.005347499,-0.0124411015,0.015703468
2012-12-31,JPY,0.0053459653,-0.0137229655,0.017573964
2013-01-31,JPY,0.006420591,-0.013780189,0.01740855
2013-02-28,JPY,0.005263807,-0.012517023,0.015845042
2013-03-29,JPY,0.0043331645,-0.011489075,0.014674366
2013-04-30,JPY,0.0027204251,-0.0117980195,0.015414897
2013-05-31,JPY,0.0009912058,-0.013017575,0.017625365
2013-06-28,JPY,0.0015874966,-0.013169452,0.01766894
2013-07-31,JPY,0.0022566298,-0.013073726,0.017348636
2013-08-30,JPY,0.0025115116,-0.012487434,0.016478496
2013-09-30,JPY,0.0029479412,-0.0122674685,0.01608969
2013-10-31,JPY,0.0035354597,-0.011267111,0.014514033
2013-11-29,JPY,0.0038888836,-0.011733584,0.015074935
2013-12-31,JPY,0.003085247,-0.0130031295,0.01713318
2014-01-31,JPY,0.0038008578,-0.011753791,0.015174747
2014-02-28,JPY,0.004173201,-0.011876137,0.015266314
2014-03-31,JPY,0.004075813,-0.01229408,0.01588433
2014-04-30,JPY,0.004029459,-0.0116583975,0.015003969
2014-05-30,JPY,0.004418536,-0.0111792805,0.014241328
2014-06-30,JPY,0.0049650385,-0.011044226,0.0139348935
2014-07-31,JPY,0.0051180045,-0.010811634,0.013594939
2014-08-29,JPY,0.004934502,-0.010358128,0.013017068
2014-09-30,JPY,0.0046993922,-0.010762423,0.013616304
2014-10-31,JPY,0.005060669,-0.009899818,0.012363444
2014-11-28,JPY,0.0042249174,-0.009514979,0.012013024
2014-12-31,JPY,0.0032273652,-0.008346315,0.010602851
2015-01-30,JPY,0.0034109084,-0.008158208,0.010354206
2015-02-27,JPY,0.0039033494,-0.009266994,0.011752943
2015-03-31,JPY,0.0020447723,-0.0091679,0.012061894
2015-04-30,JPY,0.002844821,-0.009040834,0.011640677
2015-05-29,JPY,0.003649927,-0.009849626,0.012649957
2015-06-30,JPY,0.0027689615,-0.01025001,0.013403897
2015-07-31,JPY,0.0033789468,-0.009918532,0.012792671
2015-08-31,JPY,0.0035567023,-0.009883399,0.012699679
2015-09-30,JPY,0.003999948,-0.0094397245,0.011968459
2015-10-30,JPY,0.004153977,-0.009077829,0.011412114
2015-11-30,JPY,0.004418415,-0.008809583,0.010984619
2015-12-31,JPY,0.0036587426,-0.008261191,0.010384179
2011-01-31,NOK,-0.14282806,-0.035527557,0.076530516
2011-02-28,NOK,-0.14878127,-0.036170717,0.078473836
2011-03-31,NOK,-0.15322714,-0.03694303,0.08048296
2011-04-29,NOK,-0.15231045,-0.035922747,0.07872871
2011-05-31,NOK,-0.14970517,-0.03469746,0.076117866
2011-06-30,NOK,-0.15273821,-0.035056885,0.07674599
2011-07-29,NOK,-0.14456742,-0.03366258,0.07305719
2011-08-31,NOK,-0.1395281,-0.031106813,0.06866852
2011-10-31,NOK,-0.13760094,-0.028769981,0.06441956
2011-11-30,NOK,-0.13302375,-0.028844723,0.06336299
2011-12-30,NOK,-0.12537831,-0.026991582,0.059822693
2012-01-31,NOK,-0.11972736,-0.028374646,0.060555518
2012-02-29,NOK,-0.124487124,-0.027935801,0.06102968
2012-03-30,NOK,-0.12122339,-0.028728293,0.06202123
2012-04-30,NOK,-0.1234561,-0.027870443,0.061102517
2012-05-31,NOK,-0.11757652,-0.024378557,0.054781355
2012-06-29,NOK,-0.11504011,-0.026310517,0.057160642
2012-07-31,NOK,-0.10155449,-0.024881613,0.05280498
2012-08-31,NOK,-0.10170158,-0.025358219,0.053491417
2012-09-28,NOK,-0.0961636,-0.02613804,0.05370008
2012-10-31,NOK,-0.09601344,-0.02656287,0.054392856
2012-11-30,NOK,-0.09443496,-0.025854241,0.05303315
2012-12-31,NOK,-0.09171806,-0.026061822,0.053002357
2013-01-31,NOK,-0.09973637,-0.028451897,0.058204453
2013-02-28,NOK,-0.09408647,-0.0275024,0.055476952
2013-03-29,NOK,-0.088396944,-0.026936065,0.053565964
2013-04-30,NOK,-0.082128525,-0.025191193,0.049807828
2013-05-31,NOK,-0.08673962,-0.026504636,0.052773546
2013-06-28,NOK,-0.08792797,-0.027372567,0.054541543
2013-07-31,NOK,-0.08786318,-0.027999846,0.055318296
2013-08-30,NOK,-0.09445251,-0.028834002,0.05803635
2013-09-30,NOK,-0.09296871,-0.027625639,0.05590726
2013-10-31,NOK,-0.08909171,-0.026995901,0.054242052
2013-11-29,NOK,-0.08398536,-0.026768195,0.0527073
2013-12-31,NOK,-0.08560142,-0.028748019,0.056055095
2014-01-31,NOK,-0.0813586,-0.026496198,0.051753595
2014-02-28,NOK,-0.08652494,-0.027094578,0.053637583
2014-03-31,NOK,-0.08790947,-0.02653757,0.053024527
2014-04-30,NOK,-0.08823097,-0.026222125,0.052504804
2014-05-30,NOK,-0.08735905,-0.025276382,0.050916407
2014-06-30,NOK,-0.078490086,-0.024461824,0.048058745
2014-07-31,NOK,-0.07503652,-0.023263248,0.045822017
2014-08-29,NOK,-0.08075363,-0.022270447,0.045326147
2014-09-30,NOK,-0.07724956,-0.022426173,0.044990405
2014-10-31,NOK,-0.06672764,-0.021243734,0.041226428
2014-11-28,NOK,-0.0644752,-0.019731365,0.038572665
2014-12-31,NOK,-0.05135279,-0.018027069,0.033972863
2015-01-30,NOK,-0.041982967,-0.016198715,0.029751077
2015-02-27,NOK,-0.049081273,-0.017707843,0.033171386
2015-03-31,NOK,-0.05281838,-0.016956827,0.032836247
2015-04-30,NOK,-0.060744725,-0.018455833,0.036574077
2015-05-29,NOK,-0.0586564,-0.01833365,0.03605404
2015-06-30,NOK,-0.058066092,-0.021061493,0.040045306
2015-07-31,NOK,-0.051479008,-0.018994434,0.03576505
2015-08-31,NOK,-0.044486497,-0.018337902,0.033522654
2015-09-30,NOK,-0.042167272,-0.018129474,0.03265395
2015-10-30,NOK,-0.041628238,-0.01787571,0.032416005
2015-11-30,NOK,-0.040002305,-0.017049793,0.03077116
2015-12-31,NOK,-0.040781282,-0.017767888,0.032005906
2011-01-31,SEK,-0.12360024,-0.029654551,0.064554736
2011-02-28,SEK,-0.1333747,-0.028673073,0.06479969
2011-03-31,SEK,-0.13762641,-0.028756583,0.065620415
2011-04-29,SEK,-0.13807058,-0.028565448,0.065418504
2011-05-31,SEK,-0.1322189,-0.026989471,0.061759233
2011-06-30,SEK,-0.12895931,-0.026726099,0.060565863
2011-07-29,SEK,-0.12130624,-0.023627419,0.05459945
2011-08-31,SEK,-0.10487484,-0.02089206,0.047180504
2011-09-30,SEK,-0.0914447,-0.018065581,0.04128844
2011-10-31,SEK,-0.101734675,-0.018339776,0.04337664
2011-11-30,SEK,-0.08708895,-0.016731964,0.03813895
2011-12-30,SEK,-0.08661956,-0.01677534,0.038056023
2012-01-31,SEK,-0.08507794,-0.017403692,0.038645525
2012-02-29,SEK,-0.08911909,-0.019860685,0.043193933
2012-03-30,SEK,-0.094705485,-0.020133836,0.044792607
2012-04-30,SEK,-0.09058447,-0.018683858,0.04204195
2012-05-31,SEK,-0.08100212,-0.014956335,0.034812585
2012-06-29,SEK,-0.08552973,-0.017841918,0.040009614
2012-07-31,SEK,-0.08197789,-0.017187964,0.038286466
2012-08-31,SEK,-0.07556932,-0.017193226,0.037341125
2012-09-28,SEK,-0.063484505,-0.017388517,0.035463672
2012-10-31,SEK,-0.06003443,-0.017944243,0.0356298
2012-11-30,SEK,-0.05679598,-0.018590972,0.03595713
2012-12-31,SEK,-0.053110536,-0.01865327,0.035493813
2013-01-31,SEK,-0.059083115,-0.022023778,0.041809738
2013-02-28,SEK,-0.05852685,-0.02217248,0.04165654
2013-03-29,SEK,-0.059896,-0.021474326,0.040864564
2013-04-30,SEK,-0.052422445,-0.019803993,0.037032515
2013-05-31,SEK,-0.05653917,-0.02239423,0.041658156
2013-06-28,SEK,-0.066800036,-0.024100106,0.0463485
2013-07-31,SEK,-0.06352839,-0.02392795,0.0454242
2013-08-30,SEK,-0.07244383,-0.02516098,0.049092036
2013-09-30,SEK,-0.068147294,-0.024672896,0.047525305
2013-10-31,SEK,-0.06385787,-0.023803141,0.04534215
2013-11-29,SEK,-0.056710247,-0.02419472,0.04458465
2013-12-31,SEK,-0.056751158,-0.026431216,0.048203923
2014-01-31,SEK,-0.05315837,-0.02417113,0.044124234
2014-02-28,SEK,-0.050931763,-0.024151046,0.043650307
2014-03-31,SEK,-0.047610603,-0.023496779,0.042053767
2014-04-30,SEK,-0.042015802,-0.02280359,0.039805774
2014-05-30,SEK,-0.03814319,-0.021951135,0.03773378
2014-06-30,SEK,-0.033401,-0.021611676,0.03635674
2014-07-31,SEK,-0.02587136,-0.020821296,0.03399731
2014-08-29,SEK,-0.02234655,-0.018288769,0.02957567
2014-09-30,SEK,-0.022025801,-0.019623673,0.031498987
2014-10-31,SEK,-0.0118857045,-0.01793124,0.02719487
2014-11-28,SEK,-0.010095864,-0.017062088,0.025443707
2014-12-31,SEK,-0.0094070025,-0.01601963,0.023863757
2015-01-30,SEK,-0.0017969301,-0.013305839,0.018729994
2015-02-27,SEK,-0.0034650704,-0.014813725,0.021424716
2015-03-31,SEK,0.003193348,-0.012767642,0.01748932
2015-04-30,SEK,0.005209897,-0.013860562,0.018793983
2015-05-29,SEK,0.006808352,-0.016555224,0.022353973
2015-06-30,SEK,0.0029021106,-0.019906618,0.02795017
2015-07-31,SEK,0.0075246063,-0.018179035,0.024418766
2015-08-31,SEK,0.009979002,-0.017985169,0.023843694
2015-09-30,SEK,0.009770321,-0.018825691,0.024918212
2015-10-30,SEK,0.012394328,-0.01932775,0.025044331
2015-11-30,SEK,0.0154851405,-0.020136163,0.025629738
2015-12-31,SEK,0.0073951557,-0.021779299,0.029740086
2011-05-31,GBP,-0.06708899,-0.032200873,0.058173094
2011-06-30,GBP,-0.06418949,-0.033779744,0.05973094
2011-07-29,GBP,-0.056116723,-0.03147097,0.054422036
2011-08-31,GBP,-0.05391773,-0.03021669,0.05190076
2011-09-30,GBP,-0.05400258,-0.026570983,0.046680078
2011-10-31,GBP,-0.056146402,-0.026754996,0.04735134
2011-11-30,GBP,-0.05883507,-0.024263231,0.044351924
2011-12-30,GBP,-0.05459695,-0.023382375,0.041974913
2012-01-31,GBP,-0.05093075,-0.023263492,0.04099437
2012-02-29,GBP,-0.051425572,-0.024882177,0.04345406
2012-03-30,GBP,-0.05117813,-0.025816595,0.044737916
2012-04-30,GBP,-0.0553989,-0.025384383,0.0450074
2012-05-31,GBP,-0.048009925,-0.022259444,0.03894209
2012-06-29,GBP,-0.03941815,-0.023698872,0.039460864
2012-07-31,GBP,-0.030369023,-0.023158362,0.036894064
2012-08-31,GBP,-0.028602296,-0.023110004,0.036721297
2012-09-28,GBP,-0.025539184,-0.02378167,0.037159577
2012-10-31,GBP,-0.024629777,-0.024211653,0.037852786
2012-11-30,GBP,-0.025672084,-0.023414737,0.03692629
2012-12-31,GBP,-0.023482904,-0.02402178,0.03736251
2013-01-31,GBP,-0.026654618,-0.025838071,0.0406922
2013-02-28,GBP,-0.020832002,-0.025652986,0.039237127
2013-03-29,GBP,-0.020503432,-0.024533685,0.037524745
2013-04-30,GBP,-0.01907936,-0.023869826,0.036272567
2013-05-31,GBP,-0.024413165,-0.025641905,0.04008601
2013-06-28,GBP,-0.032898948,-0.027675506,0.04496413
2013-07-31,GBP,-0.028040783,-0.02776292,0.04405263
2013-08-30,GBP,-0.036306467,-0.028146077,0.046525057
2013-09-30,GBP,-0.036576785,-0.027894715,0.04622064
2013-10-31,GBP,-0.03502247,-0.027263911,0.044982214
2013-11-29,GBP,-0.036873847,-0.028134018,0.046637286
2013-12-31,GBP,-0.046561807,-0.02876134,0.04984038
