as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2013-05-31,DKK,-0.07827258,0.885092,0.13995664,0.41914222,0.2963633,1.3466356,0.08517336,-0.2880607,0.19490892,0.018946307
2013-06-28,DKK,-0.070392236,0.870131,0.14202662,0.3644319,0.30135217,1.3368099,0.10808325,-0.36147988,0.2299261,0.0227329
2013-07-31,DKK,-0.07282357,0.87287205,0.1427927,0.37414268,0.2994704,1.3385985,0.103931,-0.34832078,0.22422546,0.022139203
2013-08-30,DKK,-0.06614252,0.8595525,0.14586759,0.3282032,0.30338252,1.3297758,0.12426875,-0.41105765,0.24883306,0.025582084
2013-09-30,DKK,-0.069369584,0.86495423,0.14547591,0.34641504,0.3012279,1.3333466,0.11606116,-0.3860246,0.23979743,0.02425193
2013-10-31,DKK,-0.07483445,0.8728937,0.14561942,0.37418014,0.29738188,1.3385652,0.10398542,-0.34825742,0.2241857,0.022361862
2013-11-29,DKK,-0.08133913,0.87940603,0.14795634,0.39778125,0.29227564,1.3427922,0.09412504,-0.31649694,0.20936018,0.021008324
2013-12-31,DKK,-0.07713068,0.87022144,0.15009609,0.36464292,0.2946884,1.336736,0.108199865,-0.36115697,0.22975248,0.023401571
2014-01-31,DKK,-0.07885439,0.87785333,0.14639321,0.3920989,0.2943898,1.3418026,0.096445926,-0.32412037,0.21305494,0.021240778
2014-02-28,DKK,-0.07857636,0.8783709,0.14565513,0.39400685,0.2947635,1.3421533,0.0956317,-0.32156473,0.21182935,0.021052707
2014-03-31,DKK,-0.077562846,0.8787596,0.14433308,0.39545128,0.2957932,1.3424299,0.09499576,-0.31963533,0.21090037,0.020838765
2014-04-30,DKK,-0.07819372,0.8817154,0.14273816,0.4064163,0.29574174,1.3443887,0.09042752,-0.30498222,0.20364718,0.019991139
2014-05-30,DKK,-0.08149232,0.8887121,0.14115769,0.43294075,0.29382673,1.3489736,0.079663604,-0.2697885,0.1850458,0.018170817
2014-06-30,DKK,-0.07966344,0.8885435,0.13934109,0.4323153,0.29554564,1.3488927,0.07986407,-0.2706228,0.1855078,0.018046828
2014-07-31,DKK,-0.076076075,0.887149,0.1363172,0.4270159,0.2987844,1.3480362,0.08190419,-0.27764383,0.18934439,0.018116303
2014-08-29,DKK,-0.07496913,0.8940933,0.12956715,0.4540431,0.3012008,1.352658,0.07103388,-0.24209155,0.16932143,0.015858468
2014-09-30,DKK,-0.08229141,0.89917254,0.13389093,0.47415972,0.2950399,1.3558753,0.06336383,-0.21581389,0.15357184,0.015020642
2014-10-31,DKK,-0.07945803,0.89924115,0.13058503,0.4744818,0.2978215,1.3559735,0.063152894,-0.21541113,0.15332286,0.014714151
2014-11-28,DKK,-0.07593122,0.9008884,0.12531497,0.48119462,0.3015656,1.3571236,0.06044666,-0.20671989,0.14793904,0.01385254
2014-12-31,DKK,-0.07439703,0.9037134,0.12123509,0.49272048,0.3036291,1.3590133,0.055964615,-0.1918195,0.13852525,0.012818136
2015-01-30,DKK,-0.08719495,0.9265341,0.11729557,0.5892729,0.29565933,1.3737012,0.020549715,-0.06917757,0.053308908,0.0069912546
2015-02-27,DKK,-0.08905149,0.92862797,0.11755359,0.5984265,0.2943005,1.3750303,0.017310068,-0.057758637,0.044766326,0.006515647
2015-03-31,DKK,-0.07820393,0.92245114,0.11003067,0.5716666,0.3036994,1.3712156,0.026646992,-0.09127702,0.06954624,0.0073447064
2015-04-30,DKK,-0.08482745,0.9239417,0.1163677,0.5780148,0.2975354,1.3720633,0.024541494,-0.083274774,0.06372524,0.0075454125
2015-05-29,DKK,-0.08594803,0.9176402,0.122725606,0.5508202,0.29520544,1.3679359,0.034507055,-0.11750979,0.0884267,0.009622449
2015-06-30,DKK,-0.09114782,0.9112592,0.1335286,0.523703,0.28894597,1.3636675,0.044723563,-0.15194702,0.11229927,0.012117613
2015-07-31,DKK,-0.086261846,0.9111427,0.12832461,0.52329713,0.29362315,1.363678,0.044733807,-0.15249264,0.1126543,0.011676988
2015-08-31,DKK,-0.08565304,0.90661126,0.13112989,0.50444734,0.29336405,1.3607173,0.051819425,-0.17665042,0.12873396,0.013017008
2015-09-30,DKK,-0.085060105,0.9093814,0.12851325,0.5159492,0.29441628,1.3625431,0.047459725,-0.16189536,0.118975826,0.012111411
2015-10-30,DKK,-0.09050533,0.91628736,0.1292099,0.54496187,0.29044807,1.3669631,0.036808476,-0.12490104,0.093652144,0.010512168
2015-11-30,DKK,-0.09738803,0.9246274,0.130556,0.5807576,0.28531972,1.3722727,0.023935014,-0.07976315,0.061211832,0.008616772
2015-12-31,DKK,-0.09223135,0.9153668,0.13191539,0.5410124,0.2885851,1.3663297,0.03832077,-0.12990096,0.09715389,0.010972269
2011-01-31,EUR,-0.016780842,0.7820838,0.15159798,0.13145097,0.33641994,1.2772179,0.23963019,-0.70226794,0.24218261,0.04451088
2011-02-28,EUR,-0.012636442,0.7788112,0.14962438,0.12575562,0.33979213,1.2749774,0.24432902,-0.71165466,0.2370347,0.045117665
2011-03-31,EUR,-0.0018856749,0.7615526,0.15143405,0.098769665,0.3468508,1.2628677,0.269315,-0.757532,0.20463446,0.04938356
2011-04-29,EUR,0.00077504665,0.7619056,0.1484114,0.09928663,0.34944454,1.26317,0.26871762,-0.75663453,0.20545106,0.049032066
2011-05-31,EUR,-0.00492518,0.7727991,0.14649637,0.11579053,0.34593698,1.2708428,0.25294816,-0.72831106,0.2267564,0.046254992
2011-06-30,EUR,-0.0058854483,0.77019596,0.14980562,0.11164448,0.3444616,1.2689656,0.2568108,-0.735325,0.2218795,0.047154307
2011-07-29,EUR,-0.011475597,0.7856227,0.14410532,0.13789377,0.34195268,1.279804,0.23424272,-0.691784,0.2475896,0.042976305
2011-08-31,EUR,-0.024861027,0.8066336,0.14263469,0.18080404,0.33297458,1.29428,0.20335801,-0.62420887,0.27008206,0.037840705
2011-09-30,EUR,-0.019807179,0.813735,0.13122651,0.19737673,0.33927894,1.2993147,0.19250157,-0.5990433,0.27419642,0.035161667
2011-10-31,EUR,-0.022219952,0.81641597,0.13216853,0.20385256,0.33736807,1.3011202,0.18855242,-0.5893033,0.2751513,0.03459262
2011-11-30,EUR,-0.025758058,0.81468236,0.13706179,0.19959947,0.33370554,1.2998588,0.1912777,-0.59567463,0.27448517,0.035448167
2011-12-30,EUR,-0.029571734,0.82812595,0.13090982,0.23391601,0.3325449,1.3090584,0.17107767,-0.5448198,0.27595794,0.031703845
