roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,time_train_sec,time_test_sec,avg_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD
2009-01-29,2006-01-29,2009-01-28,2009-01-29,2009-04-28,216,18,18,0,155.4694368750006,0.00918870900022739,52.698299407958984,49.71071243286133,84.9375,25.986759185791016,47.808982849121094,,51.095027923583984,56.650814056396484,,
2009-02-28,2006-02-28,2009-02-27,2009-02-28,2009-05-27,222,12,12,0,155.83142012499957,0.008571916998334927,58.414330800374344,58.47823715209961,93.09423828125,26.594654083251953,52.789608001708984,,55.06093215942383,64.46831512451172,,
2009-03-28,2006-03-28,2009-03-27,2009-03-28,2009-06-27,216,18,18,0,160.35437749999983,0.012264707998838276,65.1746285756429,68.25385284423828,96.35490417480469,32.755523681640625,59.476531982421875,,60.659671783447266,73.54728698730469,,
2009-04-28,2006-04-28,2009-04-27,2009-04-28,2009-07-27,216,18,18,0,158.85187699999915,0.009532375001072069,67.58429527282715,79.24946594238281,97.00614166259766,34.394813537597656,59.20344543457031,,62.79044723510742,72.86145782470703,,
2009-05-28,2006-05-28,2009-05-27,2009-05-28,2009-08-27,216,18,18,0,155.45467895799993,0.009225375000823988,69.01228777567546,84.36599731445312,94.1571044921875,36.54728698730469,60.24233627319336,,65.85829162597656,72.9027099609375,,
2009-06-28,2006-06-28,2009-06-27,2009-06-28,2009-09-27,216,19,19,0,156.78116329099976,0.009299166000346304,53.74947248186384,65.07711029052734,81.6524658203125,30.004966735839844,49.76209259033203,40.68366622924805,51.09112548828125,57.97488021850586,,
2009-07-28,2006-07-28,2009-07-27,2009-07-28,2009-10-27,216,21,21,0,156.3783263330006,0.009273625000787433,66.79297542572021,58.194679260253906,96.63922882080078,44.17267990112305,66.94996643066406,51.96741485595703,55.95930099487305,74.2770767211914,,86.18345642089844
2009-08-28,2006-08-28,2009-08-27,2009-08-28,2009-11-27,216,23,23,0,157.37022295899988,0.009369084000354633,49.86471104621887,59.8951530456543,70.60356140136719,27.439851760864258,43.93363952636719,43.201778411865234,39.70857620239258,47.84614181518555,,66.28898620605469
2009-09-28,2006-09-28,2009-09-27,2009-09-28,2009-12-27,217,24,24,0,158.66625249999925,0.00951316600003338,43.276748180389404,55.42031478881836,61.3874626159668,22.092933654785156,35.803871154785156,36.872379302978516,32.76078414916992,41.3294677734375,,60.54677200317383
2009-10-28,2006-10-28,2009-10-27,2009-10-28,2010-01-27,219,24,24,0,160.61434833400017,0.009960457999113714,35.89251708984375,38.227500915527344,52.151329040527344,21.164840698242188,30.794509887695312,38.043880462646484,17.985794067382812,35.11244583129883,,53.65983581542969
2009-11-28,2006-11-28,2009-11-27,2009-11-28,2010-02-27,221,32,32,0,162.93832199999997,0.010247750000417,25.399255633354187,31.094663619995117,32.75696563720703,18.981740951538086,20.356075286865234,34.64617156982422,14.903103828430176,14.342901229858398,,36.112422943115234
2009-12-28,2006-12-28,2009-12-27,2009-12-28,2010-03-27,223,24,24,0,162.3559897920004,0.00922408300175448,44.24576258659363,43.157196044921875,66.76824951171875,24.586442947387695,38.09621047973633,40.34955978393555,19.776851654052734,44.37089538574219,,76.8606948852539
2010-01-28,2007-01-28,2010-01-27,2010-01-28,2010-04-27,225,24,24,0,183.45610966700042,0.009958459000699804,28.71285581588745,33.251949310302734,30.89227867126465,24.032087326049805,24.306623458862305,39.68461990356445,18.20563507080078,17.072725296020508,,42.256927490234375
2010-02-28,2007-02-28,2010-02-27,2010-02-28,2010-05-27,235,16,16,0,187.7680255000014,0.00913616700017883,22.449109196662903,29.237024307250977,16.353954315185547,24.328372955322266,21.538068771362305,32.0275993347168,15.954590797424316,13.388406753540039,,26.764856338500977
2010-03-28,2007-03-28,2010-03-27,2010-03-28,2010-06-27,229,24,24,0,182.56998962499893,0.029866916998798843,27.796241402626038,37.159523010253906,25.58817481994629,23.954486846923828,26.568761825561523,28.74724769592285,13.671881675720215,22.80353546142578,,43.876319885253906
2010-04-28,2007-04-28,2010-04-27,2010-04-28,2010-07-27,231,24,24,0,165.65245866700025,0.008983540999906836,21.529387950897217,24.06391143798828,16.82749366760254,25.968605041503906,24.22598648071289,29.404626846313477,13.749670028686523,19.70707893371582,,18.287731170654297
2010-05-28,2007-05-28,2010-05-27,2010-05-28,2010-08-27,233,24,24,0,167.7247277919996,0.008765458000198123,17.525935292243958,14.029035568237305,15.458813667297363,11.368001937866211,13.705121994018555,44.70726013183594,7.667737007141113,8.226527214050293,,25.044984817504883
2010-06-28,2007-06-28,2010-06-27,2010-06-28,2010-09-27,235,24,24,0,168.2153107080012,0.009333292000519577,28.995421290397644,14.192030906677246,32.577266693115234,27.71583366394043,24.16297721862793,35.06070327758789,24.850027084350586,27.836732864379883,,45.56779861450195
2010-07-28,2007-07-28,2010-07-27,2010-07-28,2010-10-27,237,24,24,0,171.32794762499907,0.011338374999468215,16.332056164741516,11.929937362670898,16.84231948852539,8.566777229309082,9.0714693069458,40.387596130371094,7.464484214782715,9.001943588256836,,27.391921997070312
2010-08-28,2007-08-28,2010-08-27,2010-08-28,2010-11-27,239,24,24,0,174.35470287499993,0.009647834000134026,23.814741373062134,14.245118141174316,25.284860610961914,32.2979736328125,31.619951248168945,25.322715759277344,13.062411308288574,30.78324317932129,,17.901657104492188
2010-09-28,2007-09-28,2010-09-27,2010-09-28,2010-12-27,241,24,24,0,179.66846616600014,0.011195500001122127,15.277394711971283,11.231897354125977,16.165225982666016,7.7556610107421875,8.630500793457031,34.23799133300781,7.803451061248779,8.344871520996094,,28.049558639526367
2010-10-28,2007-10-28,2010-10-27,2010-10-28,2011-01-27,243,24,24,0,181.84202083400123,0.010052667001218651,14.552098751068115,10.912201881408691,15.47512435913086,8.301021575927734,10.664236068725586,27.68379020690918,6.7709760665893555,8.664102554321289,,27.945337295532227
2010-11-28,2007-11-28,2010-11-27,2010-11-28,2011-02-27,245,24,24,0,182.2287142919995,0.009505999998509651,15.647664785385132,14.684454917907715,13.58629322052002,10.2748384475708,11.081367492675781,23.50331687927246,11.141571044921875,12.569802284240723,,28.33967399597168
2010-12-28,2007-12-28,2010-12-27,2010-12-28,2011-03-27,247,24,24,0,187.72440454099888,0.01207008399978804,15.9430650472641,20.724180221557617,15.087830543518066,11.732625961303711,12.552495956420898,21.58198356628418,14.285213470458984,17.225770950317383,,14.354419708251953
2011-01-28,2008-01-28,2011-01-27,2011-01-28,2011-04-27,249,24,24,0,186.3728598329999,0.010374124998634215,17.2878680229187,14.702667236328125,14.28545093536377,14.562475204467773,11.382695198059082,22.055694580078125,16.087194442749023,19.110511779785156,,26.116254806518555
2011-02-28,2008-02-28,2011-02-27,2011-02-28,2011-05-27,251,24,24,0,184.11797337500138,0.00981970800057752,19.390249490737915,21.384618759155273,18.88515281677246,12.931340217590332,14.079219818115234,21.558631896972656,14.756234169006348,24.450103759765625,,27.07669448852539
2011-03-28,2008-03-28,2011-03-27,2011-03-28,2011-06-27,253,25,25,0,185.26604679200136,0.009471417000895599,15.529407077365452,8.0663423538208,11.707734107971191,9.747124671936035,7.869389533996582,28.19048500061035,13.450478553771973,19.65631675720215,12.76733684539795,28.30945587158203
2011-04-28,2008-04-28,2011-04-27,2011-04-28,2011-07-27,255,26,26,0,188.65959179199854,0.01006812500054366,14.069975323147244,16.554187774658203,13.340887069702148,7.626150608062744,7.355764865875244,24.18414878845215,11.543821334838867,19.422454833984375,15.685003280639648,10.917359352111816
2011-05-28,2008-05-28,2011-05-27,2011-05-28,2011-08-27,257,26,26,0,214.51041891700152,0.010772666999400826,19.957668516370983,21.798803329467773,15.118584632873535,9.059237480163574,12.38296890258789,24.14668846130371,15.441625595092773,30.05988121032715,18.194196701049805,33.417030334472656
2011-06-28,2008-06-28,2011-06-27,2011-06-28,2011-09-27,260,26,26,0,220.2496497079992,0.011108374998002546,18.485258844163685,19.08018684387207,14.329275131225586,9.75338363647461,10.842906951904297,22.833454132080078,15.561692237854004,26.406770706176758,17.903039932250977,29.656620025634766
2011-07-28,2008-07-28,2011-07-27,2011-07-28,2011-10-27,263,25,25,0,232.28349987499678,0.03405695800029207,15.989895502726236,13.114705085754395,17.304590225219727,8.225471496582031,10.175604820251465,21.13870620727539,13.948326110839844,17.024198532104492,18.703125,24.27433204650879
2011-08-28,2008-08-28,2011-08-27,2011-08-28,2011-11-27,265,26,26,0,234.33346912499837,0.012546916001156205,16.64040025075277,13.520673751831055,14.507750511169434,11.100183486938477,12.545662879943848,22.450435638427734,13.054811477661133,27.22962760925293,14.389431953430176,20.965024948120117
2011-09-28,2008-09-28,2011-09-27,2011-09-28,2011-12-27,268,26,26,0,233.4712536670013,0.009997084001952317,19.07069884406196,11.460983276367188,21.368106842041016,17.615333557128906,18.487804412841797,16.196399688720703,16.083860397338867,34.61626434326172,19.150318145751953,16.65721893310547
2011-10-28,2008-10-28,2011-10-27,2011-10-28,2012-01-27,270,27,27,0,224.9044869999998,0.0157541249973292,17.845078150431313,13.733283042907715,13.921283721923828,10.334601402282715,12.121101379394531,33.126216888427734,15.785900115966797,27.263547897338867,14.602886199951172,19.716882705688477
2011-11-28,2008-11-28,2011-11-27,2011-11-28,2012-02-27,273,27,27,0,226.0072351250019,0.009772291999979643,13.31622197892931,10.209220886230469,13.618681907653809,9.500947952270508,9.949771881103516,17.274457931518555,9.622565269470215,18.83818244934082,15.958292961120605,14.873876571655273
2011-12-28,2008-12-28,2011-12-27,2011-12-28,2012-03-27,276,27,27,0,229.1730471660012,0.013002458999835653,13.551934242248535,11.698219299316406,13.199531555175781,8.848745346069336,9.517422676086426,17.36808967590332,10.093361854553223,18.122114181518555,17.896976470947266,15.222947120666504
2012-01-28,2009-01-28,2012-01-27,2012-01-28,2012-04-27,279,27,27,0,245.60357212500094,0.03458370800217381,24.944218953450523,29.91259002685547,16.323278427124023,17.4111328125,17.674060821533203,29.85215187072754,29.554323196411133,38.23992156982422,17.633752822875977,27.896759033203125
2012-02-28,2009-02-28,2012-02-27,2012-02-28,2012-05-27,276,27,27,0,249.0750317919992,0.03594354199958616,12.473826196458605,10.424850463867188,9.485725402832031,7.954115867614746,8.355460166931152,16.94257354736328,9.081275939941406,16.829574584960938,17.523088455200195,15.667771339416504
2012-03-28,2009-03-28,2012-03-27,2012-03-28,2012-06-27,285,27,27,0,242.55883354199977,0.012584374999278225,17.279846827189125,17.17337989807129,13.302448272705078,13.70096206665039,12.596651077270508,18.637163162231445,16.725399017333984,27.435163497924805,21.2978515625,14.649602890014648
2012-04-28,2009-04-28,2012-04-27,2012-04-28,2012-07-27,288,27,27,0,229.51826741699915,0.030470417001197347,23.319374508327908,26.34476661682129,16.6444091796875,16.46209716796875,16.38736915588379,29.19671058654785,27.779237747192383,36.11563491821289,18.117740631103516,22.826404571533203
2012-05-28,2009-05-28,2012-05-27,2012-05-28,2012-08-27,291,27,27,0,250.88955483300015,0.010443416998896282,13.021051088968912,10.963963508605957,8.172317504882812,10.79699420928955,9.3407564163208,16.37681770324707,9.625758171081543,18.431100845336914,20.001123428344727,13.48062801361084
2012-06-28,2009-06-28,2012-06-27,2012-06-28,2012-09-27,294,27,27,0,249.67708525000126,0.031024541000078898,12.841167873806423,11.068070411682129,9.553020477294922,11.089219093322754,10.255680084228516,16.000246047973633,5.847100257873535,15.792695045471191,21.580333709716797,14.384145736694336
2012-07-28,2009-07-28,2012-07-27,2012-07-28,2012-10-27,297,27,27,0,257.7499332920015,0.014271625001128996,11.825224134657118,8.907058715820312,8.01589298248291,10.778258323669434,11.331903457641602,14.596939086914062,4.395757675170898,13.546978950500488,20.23750877380371,14.616719245910645
2012-08-28,2009-08-28,2012-08-27,2012-08-28,2012-11-27,300,27,27,0,261.3050232079986,0.03447937500095577,18.427513228522407,16.041536331176758,11.390865325927734,12.877694129943848,17.89981460571289,31.818042755126953,11.607337951660156,19.173620223999023,19.799156188964844,25.239551544189453
2012-09-28,2009-09-28,2012-09-27,2012-09-28,2012-12-27,302,27,27,0,263.82904983299886,0.04046983299849671,10.451741854349773,9.312041282653809,7.129743576049805,8.120797157287598,11.33762264251709,14.661473274230957,4.31524658203125,8.188770294189453,16.807964324951172,14.192017555236816
2012-10-28,2009-10-28,2012-10-27,2012-10-28,2013-01-27,303,27,27,0,248.8970288340024,0.012916792002215516,10.196755515204535,10.863970756530762,7.643456935882568,7.650299072265625,10.661340713500977,13.473968505859375,4.6481242179870605,8.052337646484375,16.430282592773438,12.34701919555664
2012-11-28,2009-11-28,2012-11-27,2012-11-28,2013-02-27,304,27,27,0,271.17830429199967,0.03313420799895539,16.636817508273655,15.567282676696777,10.338325500488281,13.148422241210938,16.244232177734375,35.83089065551758,8.348588943481445,11.380919456481934,17.0762996673584,21.796396255493164
2012-12-28,2009-12-28,2012-12-27,2012-12-28,2013-03-27,305,27,27,0,264.1013788749988,0.01254404100109241,16.036544852786594,16.763151168823242,9.386834144592285,11.926216125488281,15.293257713317871,35.233123779296875,7.692378520965576,10.702088356018066,16.881444931030273,20.450408935546875
2013-01-28,2010-01-28,2013-01-27,2013-01-28,2013-04-27,306,27,27,0,279.4410729589981,0.033112291999714216,9.625483883751764,15.321737289428711,7.956254959106445,5.936537265777588,7.587682247161865,11.876181602478027,5.2987871170043945,6.452735424041748,13.970548629760742,12.228890419006348
2013-02-28,2010-02-28,2013-02-27,2013-02-28,2013-05-27,299,27,27,0,276.5999027500002,0.011703542000759626,9.787494659423828,13.163349151611328,8.640131950378418,6.510075569152832,8.496058464050293,10.858113288879395,5.091532230377197,7.87710428237915,13.970131874084473,13.480955123901367
2013-03-28,2010-03-28,2013-03-27,2013-03-28,2013-06-27,308,27,27,0,272.9348557500016,0.013709167000342859,10.301030211978489,13.418320655822754,8.489055633544922,7.981616020202637,10.351824760437012,10.12708568572998,4.861043930053711,7.343698978424072,13.635111808776855,16.501514434814453
2013-04-28,2010-04-28,2013-04-27,2013-04-28,2013-07-27,309,27,27,0,286.2299506670024,0.031699916999059496,10.22488318549262,9.809627532958984,9.129680633544922,9.256817817687988,9.721149444580078,7.937113285064697,5.847649097442627,9.522834777832031,12.101140975952148,18.697935104370117
2013-05-28,2010-05-28,2013-05-27,2013-05-28,2013-08-27,310,27,27,0,272.03579041600096,0.012958041003003018,9.738199445936415,9.846319198608398,7.426085472106934,9.479748725891113,9.54966926574707,7.781505584716797,6.088936805725098,8.70775318145752,9.59183120727539,19.171945571899414
2013-06-28,2010-06-28,2013-06-27,2013-06-28,2013-09-27,311,27,27,0,315.24617062499965,0.040242750001198146,11.148209624820286,8.563067436218262,9.72656536102295,11.6001615524292,10.82108211517334,7.680919170379639,7.9003448486328125,10.856801986694336,10.427900314331055,22.757043838500977
2013-07-28,2010-07-28,2013-07-27,2013-07-28,2013-10-27,312,27,27,0,267.4499494999982,0.03068320799866342,11.504528363545734,9.427919387817383,9.842430114746094,11.555283546447754,11.187228202819824,7.568515777587891,8.290830612182617,11.159817695617676,11.401620864868164,23.10710906982422
2013-08-28,2010-08-28,2013-08-27,2013-08-28,2013-11-27,313,27,27,0,206.12040645900197,0.029955875001178356,11.723229302300348,10.110864639282227,10.350273132324219,10.808902740478516,11.061688423156738,8.14667797088623,8.216912269592285,11.350913047790527,11.971946716308594,23.49088478088379
2013-09-28,2010-09-28,2013-09-27,2013-09-28,2013-12-27,314,27,27,0,217.24063170900263,0.010292040999047458,11.452288150787354,10.181824684143066,10.105974197387695,9.372718811035156,10.49891471862793,8.372465133666992,7.8534674644470215,10.36478328704834,12.155179023742676,24.165266036987305
2013-10-28,2010-10-28,2013-10-27,2013-10-28,2014-01-27,315,27,27,0,240.66990479099695,0.01178237500062096,12.284321784973145,10.50503921508789,10.48554801940918,9.874068260192871,10.910726547241211,8.305625915527344,7.665572166442871,11.783705711364746,15.014322280883789,26.0142879486084
2013-11-28,2010-11-28,2013-11-27,2013-11-28,2014-02-27,316,27,27,0,232.20033254200098,0.01040024999747402,19.057658619350857,24.58999252319336,13.647700309753418,14.149015426635742,14.194125175476074,25.27476692199707,10.633631706237793,16.81270408630371,22.316076278686523,29.900915145874023
2013-12-28,2010-12-28,2013-12-27,2013-12-28,2014-03-27,317,27,27,0,237.86530733399923,0.010508209001272917,14.039062076144749,13.937807083129883,11.452568054199219,11.348448753356934,11.255350112915039,9.667064666748047,7.391593933105469,14.2028169631958,20.553741455078125,26.54216766357422
2014-01-28,2011-01-28,2014-01-27,2014-01-28,2014-04-27,318,27,27,0,257.95473666700127,0.03442291600003955,11.974820454915363,13.248631477355957,8.943303108215332,8.000285148620605,8.379770278930664,8.612663269042969,5.779566764831543,11.774887084960938,18.643484115600586,24.390792846679688
2014-02-28,2011-02-28,2014-02-27,2014-02-28,2014-05-27,319,27,27,0,245.99515316699762,0.03193774999817833,11.869915803273518,12.899868965148926,8.969803810119629,7.0970072746276855,8.276779174804688,8.942516326904297,5.801968574523926,10.536778450012207,18.786157608032227,25.518362045288086
2014-03-28,2011-03-28,2014-03-27,2014-03-28,2014-06-27,320,27,27,0,251.99999779200152,0.032871833001991035,11.094062858157688,10.626256942749023,8.976797103881836,6.166657447814941,8.724839210510254,8.446101188659668,5.363937854766846,8.522765159606934,18.32337188720703,24.695838928222656
2014-04-28,2011-04-28,2014-04-27,2014-04-28,2014-07-27,321,27,27,0,287.76353174999895,0.012989917002414586,20.998820728725857,16.314176559448242,10.024747848510742,18.570266723632812,21.677810668945312,26.130847930908203,16.129831314086914,15.17512035369873,25.098188400268555,39.8683967590332
2014-05-28,2011-05-28,2014-05-27,2014-05-28,2014-08-27,322,27,27,0,280.4173774999981,0.010604749997582985,11.124754534827337,11.618908882141113,8.737030029296875,6.360073089599609,10.428540229797363,10.734395027160645,6.674069404602051,6.466556072235107,17.81360626220703,21.28961181640625
2014-06-28,2011-06-28,2014-06-27,2014-06-28,2014-09-27,322,27,27,0,298.2992096249982,0.03131570899859071,11.219985114203558,11.891178131103516,9.053086280822754,6.77046012878418,10.075868606567383,12.12232780456543,7.570005416870117,5.5664167404174805,17.344533920288086,20.585988998413086
2014-07-28,2011-07-28,2014-07-27,2014-07-28,2014-10-27,322,27,27,0,286.5232310829997,0.011390957999537932,11.083657052781847,11.526843070983887,8.901331901550293,7.023202419281006,10.118104934692383,11.722317695617676,7.660423278808594,4.7518486976623535,16.772586822509766,21.276254653930664
2014-08-28,2011-08-28,2014-08-27,2014-08-28,2014-11-27,323,27,27,0,279.05097616700004,0.011049125001591165,10.685652361975775,10.765320777893066,8.659770965576172,7.237844467163086,10.699503898620605,10.540288925170898,7.927618980407715,5.902357578277588,14.543489456176758,19.894676208496094
2014-09-28,2011-09-28,2014-09-27,2014-09-28,2014-12-27,323,27,27,0,291.8641283329998,0.011984625001787208,11.061857965257433,12.97941780090332,7.904363632202148,8.485753059387207,12.432037353515625,9.008152961730957,8.686525344848633,7.646775245666504,12.278448104858398,20.1352481842041
2014-10-28,2011-10-28,2014-10-27,2014-10-28,2015-01-27,324,27,27,0,292.93437079199794,0.03646245799973258,10.382470660739475,12.04871654510498,8.248370170593262,9.206381797790527,10.714186668395996,9.412199974060059,7.689807891845703,8.166341781616211,10.378127098083496,17.57810401916504
2014-11-28,2011-11-28,2014-11-27,2014-11-28,2015-02-27,324,36,36,0,279.9176330830014,0.011035915998945711,10.572545263502333,11.486739158630371,8.379714965820312,10.419245719909668,10.826512336730957,8.618597984313965,7.863736152648926,10.036493301391602,11.436634063720703,16.085233688354492
2014-12-28,2011-12-28,2014-12-27,2014-12-28,2015-03-27,324,27,27,0,295.50163195799905,0.03606337500241352,10.698716269599066,12.198491096496582,8.321935653686523,10.541153907775879,11.455354690551758,7.759097576141357,7.83236837387085,10.192421913146973,11.684846878051758,16.302776336669922
2015-01-28,2012-01-28,2015-01-27,2015-01-28,2015-04-27,324,27,27,0,301.6663111659982,0.03415312500146683,10.769174999660915,10.411396026611328,8.014878273010254,11.196561813354492,10.010109901428223,8.016185760498047,8.302329063415527,14.083184242248535,11.796439170837402,15.091490745544434
2015-02-28,2012-02-28,2015-02-27,2015-02-28,2015-05-27,333,18,18,0,289.6842842079968,0.03136104199802503,11.045318126678467,7.666141033172607,6.602466106414795,14.344378471374512,12.655421257019043,6.952906608581543,7.767012119293213,18.541776657104492,10.84264087677002,14.035120010375977
2015-03-28,2012-03-28,2015-03-27,2015-03-28,2015-06-27,324,27,27,0,285.82637120800064,0.011249832998146303,11.101513650682238,8.793736457824707,7.770602226257324,11.545701026916504,9.620687484741211,7.616992950439453,8.268294334411621,21.794946670532227,10.597947120666504,13.904714584350586
2015-04-28,2012-04-28,2015-04-27,2015-04-28,2015-07-27,324,27,27,0,297.1683093749998,0.03331091699874378,10.135391341315374,9.709983825683594,8.517666816711426,7.168763637542725,6.190283298492432,11.37813949584961,10.54676628112793,15.51736068725586,11.526971817016602,10.662586212158203
2015-05-28,2012-05-28,2015-05-27,2015-05-28,2015-08-27,324,27,27,0,247.7547363750018,0.030830042000161484,10.17599688635932,8.566494941711426,8.39040756225586,6.998234272003174,6.432357311248779,11.896675109863281,9.5511474609375,17.033145904541016,12.27275276184082,10.442756652832031
2015-06-28,2012-06-28,2015-06-27,2015-06-28,2015-09-27,324,27,27,0,243.7476033330022,0.029691291998460656,10.47743468814426,8.004003524780273,8.482426643371582,6.767089366912842,6.948962688446045,12.153828620910645,9.03352165222168,20.471294403076172,12.765419960021973,9.670365333557129
2015-07-28,2012-07-28,2015-07-27,2015-07-28,2015-10-27,324,27,27,0,236.3728016669993,0.03048129200033145,10.096570332845051,8.666455268859863,8.3196439743042,5.993109703063965,7.285536766052246,13.279324531555176,9.370258331298828,17.584213256835938,12.233132362365723,8.137458801269531
2015-08-28,2012-08-28,2015-08-27,2015-08-28,2015-11-27,324,27,27,0,229.21561724999992,0.00944191700182273,10.189794699350994,9.12089729309082,8.715508460998535,5.875907897949219,8.428197860717773,14.2277193069458,9.856986999511719,16.831865310668945,11.273536682128906,7.377532482147217
