as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-06-30,CAD,0.012678,0.013819112,0.01424,0.014094518,0.01555,0.014958456,0.01751,0.01674236,0.02085,0.021027913,0.023599999,0.023480374,0.02479,0.024352118,0.0239,0.02408358
2017-01-31,DKK,-0.000399,-0.00097120757,0.00035,1.2183376e-05,0.0015,0.0020508312,0.00423,0.0049818694,0.0109749995,0.010378035,0.0148,0.014170526,0.01637,0.01629564,0.0171,0.017475212
2017-02-28,DKK,-0.000768,-0.001204112,-0.000295,-0.00070455886,0.000525,0.001199797,0.002725,0.0039048023,0.0090499995,0.008821197,0.012995,0.012375943,0.01464,0.014442212,0.015413,0.01565196
2017-03-31,DKK,-0.00065899995,-0.0012014956,0.000255,-0.00033740306,0.001395,0.0016847973,0.0038949999,0.0045571583,0.010199999,0.009765642,0.013978,0.013427345,0.01555,0.015489616,0.016375,0.016635617
2017-04-28,DKK,-0.000611,-0.0011949548,0.00029999999,-0.00026554766,0.0014749999,0.001778313,0.004125,0.0046833153,0.0104600005,0.009951761,0.014199999,0.013638434,0.015779,0.01570387,0.016509,0.016842198
2017-05-31,DKK,-0.000595,-0.0011018282,0.000133,-0.00024162435,0.0011999999,0.0017639489,0.003725,0.004635621,0.010249999,0.009914376,0.014249999,0.013672381,0.015984,0.015811162,0.016875,0.01703136
2017-06-30,DKK,-0.000424,-0.0009739441,0.000625,0.00017107082,0.002005,0.002271115,0.004845,0.0052919704,0.011388,0.010835713,0.01518,0.0146723185,0.016875,0.016787944,0.0177,0.017931364
2017-01-31,EUR,-0.0021799998,-0.002851083,-0.00155,-0.0022120804,-0.00055,-6.536205e-05,0.0018799999,0.0028328937,0.00823,0.007773357,0.01204,0.01129397,0.01364,0.0133722415,0.014400001,0.0146427555
2017-02-28,EUR,-0.00215,-0.0023219192,-0.0016699999,-0.0023569143,-0.00103,-0.0004272896,0.00078,0.0022085197,0.006685,0.0066903587,0.01055,0.009938706,0.01224,0.011897484,0.01306,0.013122126
2017-03-31,EUR,-0.002173,-0.002803787,-0.00135,-0.0023265467,-0.00035,-0.00021681013,0.0018350001,0.002625967,0.0076599997,0.007421375,0.011419999,0.010816376,0.01303,0.012813276,0.013895,0.014018487
2017-04-28,EUR,-0.00228,-0.0029515866,-0.00141,-0.0023562897,-0.00035999998,-0.00020106662,0.0019200001,0.002694755,0.00789,0.0075780065,0.0116799995,0.011031036,0.01332,0.013060441,0.01413,0.014288564
2017-05-31,EUR,-0.0023700001,-0.0028961224,-0.00162,-0.0023205148,-0.000749,-0.00018697006,0.0016429999,0.0026904063,0.00782,0.0075941193,0.0117999995,0.011114188,0.01358,0.013211499,0.01451,0.01451573
2017-06-30,EUR,-0.0023450002,-0.0032262092,-0.0012549999,-0.002162192,1.7999999e-05,0.00013908335,0.002755,0.0032267051,0.009005,0.00846995,0.01281,0.012136835,0.014505,0.014259421,0.015360001,0.015525576
2017-01-31,JPY,-0.000325,-0.00078223506,-0.00025,-0.0035047592,-0.0001875,-0.0023548715,-1.25e-05,-0.00050054054,0.0007875,0.0025737744,0.0026125,0.004596598,0.0044875,0.0057483865,0.0058375,0.0063982373
2017-02-28,JPY,-0.0003375,-0.0008218681,-0.0003125,-0.003590765,-0.000275,-0.0024378458,-7.4999996e-05,-0.00057616463,0.00075,0.0024996537,0.0026,0.004515484,0.004356,0.0056620524,0.005619,0.006310022
2017-03-31,JPY,-0.00031920001,-0.0008594749,-0.00029,-0.0035097713,-0.00025,-0.0023376436,1.0000001e-05,-0.0004651538,0.00095,0.0026305823,0.002825,0.004668465,0.00455,0.005828969,0.0058,0.0064832685
2017-04-28,JPY,-0.00059999997,-0.00086066494,-0.00063749996,-0.004064336,-0.0006475,-0.0029205843,-0.0005375,-0.0010319682,0.0003125,0.0020341,0.0020559998,0.0040004808,0.003663,0.005114853,0.0048881997,0.0057543158
2017-05-31,JPY,-0.0005375,-0.0012668989,-0.00048000002,-0.004202635,-0.00045000002,-0.0029846902,-0.0002875,-0.0010354324,0.000463,0.0020975412,0.002106,0.004095713,0.003725,0.0052225683,0.005025,0.0058650076
2017-06-30,JPY,-0.000525,-0.001270704,-0.0004625,-0.004082234,-0.00041250003,-0.0028489847,-0.0002,-0.00089499686,0.00065,0.0022510418,0.0023375,0.0042710854,0.0039125,0.005413159,0.00535,0.0060628615
2017-01-31,NOK,0.0121,0.012715858,0.01285,0.012952353,0.01375,0.013766849,0.016,0.015443155,0.020399999,0.019595105,0.021949999,0.022093873,0.022449998,0.023040244,0.0229,0.022865415
2017-02-28,NOK,0.0124,0.012840089,0.012896,0.012946936,0.0137,0.0135974735,0.01555,0.014997443,0.0194,0.018785676,0.02103,0.021188011,0.0215,0.022127008,0.0219,0.021973345
2017-03-31,NOK,0.01091,0.011636413,0.01175,0.011882245,0.012751,0.012685926,0.01495,0.014301951,0.01915,0.01832541,0.020680001,0.020812575,0.02108,0.021785859,0.021475,0.021663077
2017-04-28,NOK,0.01131,0.011900489,0.01195,0.01211788,0.012949999,0.012894018,0.0152,0.014475245,0.019199999,0.018468117,0.020750001,0.020946387,0.02125,0.02191604,0.02175,0.021788303
2017-05-31,NOK,0.0105,0.010943745,0.01115,0.011144588,0.011995,0.011928952,0.0139999995,0.013507311,0.01825,0.017500909,0.01985,0.020054031,0.020399999,0.021101275,0.0209,0.021064084
2017-06-30,NOK,0.010199999,0.011131098,0.01125,0.0115106385,0.01248,0.012464384,0.015,0.014313766,0.0196,0.018628336,0.021270001,0.02120066,0.02162,0.022189662,0.02162,0.022064678
2017-01-31,SEK,-0.00464,-0.006343165,-0.002675,-0.002834948,-0.000435,0.00029453935,0.00422,0.0044450485,0.01275,0.011740319,0.01753,0.016809527,0.01995,0.019729381,0.02153,0.02164087
2017-02-28,SEK,-0.0046200003,-0.0058929874,-0.003135,-0.0031502147,-0.0013799999,-0.0002913425,0.002395,0.0034396334,0.0106649995,0.009919876,0.01545,0.014601723,0.017970001,0.017421056,0.01957,0.01934307
2017-03-31,SEK,-0.00434,-0.005853873,-0.002705,-0.003101022,-0.00061,-0.00017082228,0.0033399998,0.003657836,0.011115001,0.010195859,0.0155,0.014765851,0.0179,0.017434979,0.019299999,0.01916542
2017-04-28,SEK,-0.00453,-0.0060434057,-0.002875,-0.0033329986,-0.00087499997,-0.00039607455,0.0029699998,0.0034124176,0.010905,0.0098565295,0.01525,0.014367833,0.017575001,0.017017107,0.018624999,0.018745296
2017-05-31,SEK,-0.00476,-0.006235809,-0.00331,-0.0036729446,-0.00145,-0.000769645,0.00228,0.0029540653,0.010255001,0.00919167,0.014529999,0.013611724,0.016995,0.016253985,0.017925,0.018018236
2017-06-30,SEK,-0.004577,-0.006247817,-0.002355,-0.0030075721,-4.4999997e-05,0.00010887899,0.0043,0.004203098,0.01233,0.011202895,0.0168,0.015966717,0.019025,0.018671604,0.020074999,0.020375041
2017-01-31,GBP,0.0057849996,0.0062980237,0.006975,0.00670801,0.008169999,0.007769439,0.01031,0.009576626,0.014284001,0.013609844,0.016315,0.016283348,0.01686,0.01750495,0.016515,0.017725455
2017-02-28,GBP,0.0052850004,0.0050875572,0.00567,0.0051124245,0.0062550004,0.006012734,0.00777,0.0075534577,0.011453,0.01114911,0.01362,0.013736526,0.01418,0.015029527,0.01396,0.015415808
2017-03-31,GBP,0.0053399997,0.00542444,0.00619,0.005555842,0.00701,0.0064520114,0.0085350005,0.007974755,0.011769,0.011536116,0.01385,0.01405735,0.01442,0.015283292,0.0141900005,0.015593655
2017-04-28,GBP,0.0049799997,0.0048963586,0.0056475,0.004998257,0.00636,0.005940346,0.00794,0.007519929,0.011423,0.011134225,0.01355,0.01370479,0.0141199995,0.014978361,0.013890001,0.015345391
2017-05-31,GBP,0.00461,0.00445506,0.0052300002,0.004588277,0.006,0.0055997036,0.0076800003,0.0072649843,0.011334999,0.010970289,0.0134000005,0.01359159,0.014090001,0.014900049,0.01393,0.0153019745
2017-06-30,GBP,0.005505,0.0060174987,0.0069199996,0.0063708895,0.00801,0.0073952028,0.00993,0.009130107,0.013344999,0.013037312,0.01554,0.01567101,0.01625,0.01689436,0.016105,0.017138733
2017-01-31,USD,0.01245,0.014768542,0.014974999,0.015313402,0.017017,0.01645171,0.01987,0.018684518,0.023640001,0.023367861,0.025345,0.025643041,0.026080001,0.026283374,0.02642,0.025765728
2017-02-28,USD,0.01358,0.016028604,0.016105,0.016435724,0.017975,0.017395044,0.020471001,0.019319875,0.023738,0.023565037,0.025315002,0.025656013,0.026005002,0.026224881,0.026275001,0.02565714
2017-03-31,USD,0.013836,0.016144233,0.016180001,0.01653804,0.018066,0.01749176,0.020523,0.01941451,0.023836998,0.023672294,0.025443,0.025777178,0.02615,0.026355661,0.02645,0.025795396
2017-04-28,USD,0.013875,0.015663303,0.015725,0.015922166,0.017205,0.01670862,0.019322999,0.018346546,0.022543002,0.022314714,0.024144001,0.02446339,0.024844,0.025132354,0.025162,0.024676306
2017-05-31,USD,0.013568,0.014987034,0.015105,0.015177939,0.016385,0.015886368,0.018286001,0.017391957,0.021459999,0.021238932,0.023115002,0.023446579,0.02386,0.02419062,0.024233999,0.023819461
2017-06-30,USD,0.014565,0.016162882,0.016178,0.01637056,0.017506,0.017103959,0.019572001,0.018662421,0.022805,0.022546995,0.02434,0.024674708,0.025050001,0.025341738,0.025375,0.0248847
