as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2013-06-28,AUD,-0.25581717,0.9490147,-0.24997318,0.674908,-0.5078988,1.0339448,-0.17400901,0.9027159,0.05024053,-0.37395814,0.26149237,-0.26373142,0.4284347,-0.20074207,0.028976027
2013-07-31,AUD,-0.27389497,0.91915107,-0.27362913,0.6681223,-0.49380237,1.0147794,-0.16844659,0.89868134,0.04695091,-0.35130858,0.24493065,-0.24821876,0.40426055,-0.17817895,0.027909473
2013-08-30,AUD,-0.29170755,0.9389303,-0.31084028,0.67270386,-0.5436906,1.0276103,-0.2004665,0.9014118,0.049140994,-0.36640245,0.255889,-0.25867245,0.4204449,-0.19307502,0.02927403
2013-09-30,AUD,-0.28115568,0.9387109,-0.29305536,0.67262304,-0.53191566,1.0274309,-0.1924045,0.9013627,0.049111824,-0.3662251,0.25577074,-0.2585229,0.4202419,-0.19289663,0.029049626
2013-10-31,AUD,-0.27644336,0.95639133,-0.28951702,0.6766739,-0.5479781,1.0387996,-0.20105474,0.90376943,0.051067855,-0.37958184,0.2655672,-0.26764616,0.43439704,-0.20650633,0.029802589
2013-11-29,AUD,-0.30083165,0.95657194,-0.33135173,0.6767894,-0.5774812,1.0390137,-0.22128437,0.9038418,0.051099047,-0.37975508,0.26565847,-0.26783472,0.434609,-0.20668261,0.030312564
2013-12-31,AUD,-0.28844962,0.963048,-0.3121833,0.6782451,-0.5710469,1.043135,-0.2163214,0.9047042,0.051812522,-0.3846119,0.26924875,-0.27110606,0.43970528,-0.21173006,0.03037145
2014-01-31,AUD,-0.28560287,0.9468334,-0.30008417,0.6744962,-0.53990483,1.0326579,-0.19622652,0.9024749,0.05001265,-0.37235048,0.26027355,-0.2627158,0.42676786,-0.19910109,0.029486604
2014-02-28,AUD,-0.28855026,0.94399685,-0.30268088,0.67385,-0.5353638,1.0308297,-0.19306771,0.90209025,0.049700238,-0.37019017,0.25870347,-0.2612346,0.42448357,-0.1969151,0.029381808
2014-03-31,AUD,-0.26936877,0.9601996,-0.27528074,0.6775256,-0.5359151,1.0411999,-0.19151203,0.904272,0.05148787,-0.38240463,0.26768312,-0.26953024,0.43737227,-0.20944719,0.02978627
2014-04-30,AUD,-0.2549785,0.94698507,-0.24514565,0.6744331,-0.4966209,1.0326116,-0.16589318,0.90243185,0.050015867,-0.3723911,0.260373,-0.2626387,0.4267816,-0.19915801,0.028808938
2014-05-30,AUD,-0.24719396,0.9312984,-0.22601518,0.67080826,-0.46335274,1.0224586,-0.14470957,0.90027344,0.04827835,-0.36046576,0.25168493,-0.25442094,0.41407368,-0.1871885,0.027843744
2014-06-30,AUD,-0.24412513,0.92418754,-0.2184276,0.66917187,-0.44964248,1.0178587,-0.13610958,0.8992978,0.04749247,-0.3550423,0.24774359,-0.25067234,0.4082576,-0.1818491,0.027417673
2014-07-31,AUD,-0.24027142,0.92202896,-0.21187276,0.6686679,-0.44395465,1.0164571,-0.13264854,0.89899766,0.04725289,-0.35339764,0.24654725,-0.24952976,0.40648323,-0.18024015,0.027237972
2014-08-29,AUD,-0.2208389,0.91297454,-0.17613164,0.6665433,-0.40934196,1.010538,-0.11001037,0.8977288,0.04624715,-0.34644827,0.24153022,-0.24466792,0.39896917,-0.17352326,0.026359454
2014-09-30,AUD,-0.2250309,0.9301161,-0.18573606,0.6704667,-0.43016523,1.0215912,-0.12151267,0.90006566,0.048137847,-0.35951108,0.25104052,-0.2536864,0.41303107,-0.18625577,0.02727178
2014-10-31,AUD,-0.22491518,0.91792816,-0.18100941,0.6676796,-0.41131186,1.0137223,-0.10987367,0.8984037,0.04679456,-0.3502042,0.2442829,-0.24725643,0.4030383,-0.17715685,0.026635654
2014-11-28,AUD,-0.2091406,0.90250504,-0.14782298,0.6641151,-0.36762923,1.0036908,-0.081402704,0.8962754,0.04509155,-0.33833787,0.23572889,-0.23897333,0.39018786,-0.16584952,0.025468726
2014-12-31,AUD,-0.20074676,0.87136495,-0.12339387,0.6570311,-0.31418753,0.98352236,-0.048270777,0.89203984,0.04167513,-0.31423736,0.2184076,-0.22212666,0.36381194,-0.14388977,0.023648527
2015-01-30,AUD,-0.16395421,0.8394144,-0.0578127,0.64972645,-0.2461898,0.9627138,-0.007160485,0.8876601,0.038166028,-0.28925616,0.2005647,-0.20449689,0.33602205,-0.12259284,0.021231638
2015-02-27,AUD,-0.21084782,0.81881917,-0.13620965,0.6452552,-0.28683743,0.94956154,-0.038355753,0.88498235,0.03594073,-0.27310073,0.18898721,-0.1932619,0.3179543,-0.109625764,0.021332355
2015-03-31,AUD,-0.20804751,0.80295724,-0.12973186,0.6416947,-0.27060536,0.9392357,-0.029850021,0.88284206,0.034208372,-0.26049772,0.1800562,-0.18434374,0.3037148,-0.09999085,0.020478839
2015-04-30,AUD,-0.20842293,0.83247626,-0.13738012,0.6483146,-0.30469564,0.9584421,-0.049561426,0.88682157,0.037429485,-0.2839225,0.19665226,-0.20090997,0.3300949,-0.11820871,0.022021014
2015-05-29,AUD,-0.23523396,0.82816064,-0.18109737,0.6474292,-0.3293652,0.95574856,-0.06649923,0.886294,0.0369718,-0.28054833,0.19422251,-0.19860871,0.32635212,-0.11549207,0.022408348
2015-06-30,AUD,-0.25370312,0.8515777,-0.21943772,0.65275294,-0.3818382,0.9710272,-0.09963365,0.8894922,0.039536733,-0.29901004,0.20732673,-0.2116805,0.34698838,-0.1306639,0.024051487
2015-07-31,AUD,-0.2333973,0.8333842,-0.17883997,0.648596,-0.33213094,0.9591288,-0.067680165,0.8869941,0.037540868,-0.28466344,0.19715308,-0.2015034,0.33096302,-0.11880459,0.022625957
2015-08-31,AUD,-0.2526284,0.8162634,-0.20782155,0.6448147,-0.33583078,0.94808567,-0.072435066,0.8847249,0.035681974,-0.27114972,0.18753299,-0.19202037,0.31580964,-0.108087346,0.022200398
2015-09-30,AUD,-0.22529395,0.814541,-0.1600402,0.644342,-0.2995462,0.9468424,-0.047641307,0.8844356,0.035480876,-0.26972926,0.18657565,-0.19092408,0.31417486,-0.10700362,0.021455353
2015-10-30,AUD,-0.23713839,0.8107543,-0.1797137,0.6435314,-0.3101161,0.9444309,-0.05546944,0.88394904,0.035073433,-0.2667419,0.18444018,-0.18884937,0.31081897,-0.104703546,0.02154546
2015-11-30,AUD,-0.20518789,0.84264916,-0.13072635,0.6505865,-0.30371797,0.9650035,-0.046466872,0.8881826,0.038539,-0.2918863,0.20235716,-0.2064915,0.33900598,-0.124738015,0.022403982
2015-12-31,AUD,-0.21485212,0.84897554,-0.14803195,0.6520387,-0.32065982,0.9691399,-0.05706495,0.8890546,0.039234415,-0.2968577,0.20589408,-0.2100156,0.34456038,-0.12888387,0.022940373
2016-01-29,AUD,-0.19466153,0.82420933,-0.10611407,0.6464082,-0.26398686,0.95296806,-0.021048293,0.88567126,0.036521494,-0.27730197,0.19202754,-0.19615486,0.3226718,-0.112949625,0.02115632
2016-02-29,AUD,-0.17084125,0.8141107,-0.062902115,0.644068,-0.22375506,0.9462944,0.005256936,0.8842602,0.035408083,-0.26925215,0.18636075,-0.19038591,0.31357923,-0.10667772,0.020055788
2016-03-31,AUD,-0.1657438,0.82912004,-0.057753198,0.64742,-0.23504585,0.9560357,-0.0005224347,0.8862746,0.037043754,-0.28113836,0.19479513,-0.19877312,0.3269402,-0.11601346,0.020723574
2016-04-29,AUD,-0.17536813,0.8229314,-0.075476445,0.6460661,-0.24684674,0.9520769,-0.010014668,0.88546354,0.03637258,-0.27629185,0.19131257,-0.19539955,0.32150075,-0.11214673,0.020684032
2016-05-31,AUD,-0.1779277,0.7962726,-0.07371593,0.64009887,-0.21959373,0.93471956,0.0051390976,0.8818735,0.033464458,-0.2550688,0.17629962,-0.18037824,0.29753333,-0.09599906,0.019343995
2016-06-30,AUD,-0.14884272,0.7848169,-0.021084255,0.63744223,-0.17132497,0.9271042,0.03682345,0.8802669,0.032199375,-0.24582371,0.1698343,-0.17371832,0.28698543,-0.08934807,0.018019589
2016-07-29,AUD,-0.14287764,0.7748255,-0.008783644,0.6351872,-0.15337768,0.9205353,0.04774882,0.87890464,0.03110463,-0.23775907,0.16417323,-0.16796717,0.2777784,-0.08372067,0.01734041
2016-08-31,AUD,-0.1655149,0.75908,-0.044532068,0.6317353,-0.16442987,0.910302,0.038001955,0.87682253,0.029393448,-0.22503638,0.15520974,-0.15899101,0.26324072,-0.07517603,0.017068956
2016-09-30,AUD,-0.17119619,0.76849306,-0.056638695,0.63386136,-0.18262765,0.91651464,0.02677156,0.87810874,0.030426053,-0.23269384,0.16056406,-0.16446355,0.2720223,-0.08025289,0.017720426
2016-10-31,AUD,-0.18363708,0.79327863,-0.08593995,0.6394521,-0.23153129,0.93281657,-0.0041603297,0.8814867,0.03314015,-0.25271916,0.17460164,-0.1787523,0.29486123,-0.09426517,0.019388778
2016-11-30,AUD,-0.21379991,0.8228459,-0.1475083,0.64617765,-0.30945432,0.95224035,-0.05450256,0.88554204,0.03638116,-0.27636278,0.19124025,-0.19561584,0.32160693,-0.11215684,0.021717086
2016-12-30,AUD,-0.21050298,0.83745223,-0.1452266,0.6494471,-0.32207745,0.9617117,-0.061236396,0.88750434,0.037973646,-0.28788888,0.19943488,-0.20373939,0.3345238,-0.121415175,0.022391511
2012-01-31,CAD,-0.3213923,0.67732334,-0.29453102,0.61387867,-0.2634632,0.8566744,-0.04125242,0.86600167,0.020457465,-0.1574905,0.10795976,-0.11135521,0.185202,-0.037186958,0.016584069
2012-02-29,CAD,-0.32307628,0.70059896,-0.30512914,0.6191302,-0.29796308,0.8722962,-0.06250507,0.8692021,0.023039404,-0.17711188,0.121522754,-0.12537289,0.20805876,-0.046870746,0.017925527
2012-03-30,CAD,-0.32036835,0.7189574,-0.30708346,0.623248,-0.32182297,0.88452923,-0.077035815,0.87170744,0.025063707,-0.19242737,0.13214113,-0.13630694,0.22582206,-0.055181097,0.018882193
2012-04-30,CAD,-0.28593668,0.7412817,-0.25242224,0.628141,-0.30357447,0.89915025,-0.061386913,0.8746686,0.027500695,-0.21076778,0.14498542,-0.14926334,0.24697271,-0.066025846,0.019201964
2012-05-31,CAD,-0.2704674,0.6917905,-0.21350609,0.61698234,-0.2265161,0.8661792,-0.014656737,0.86788756,0.02203842,-0.16964231,0.11642252,-0.11987177,0.1992895,-0.04309038,0.016153801
2012-06-29,CAD,-0.29792047,0.69054276,-0.26015028,0.61678815,-0.2576592,0.8654642,-0.036222577,0.86777335,0.021913638,-0.16863917,0.11568498,-0.11924785,0.19815995,-0.04256836,0.016770609
2012-07-31,CAD,-0.27405888,0.70017076,-0.22145878,0.6188787,-0.23995987,0.87179637,-0.022753045,0.8690421,0.022967897,-0.17667495,0.1212932,-0.124900006,0.20748043,-0.04667843,0.016694784
2012-08-31,CAD,-0.26091605,0.7116121,-0.2021786,0.62140936,-0.23875707,0.87937,-0.020562977,0.87057924,0.024224967,-0.18620692,0.1279254,-0.13166092,0.21853292,-0.051772885,0.016996339
2012-09-28,CAD,-0.27570716,0.6993339,-0.2248634,0.6186975,-0.24311483,0.87125194,-0.025191545,0.8689327,0.022876011,-0.1759871,0.1208052,-0.12442105,0.2066792,-0.046316043,0.016707167
2012-10-31,CAD,-0.2877069,0.69897056,-0.24544588,0.6186539,-0.25742507,0.87106335,-0.035074756,0.86890787,0.022841688,-0.17570521,0.12058911,-0.124261476,0.20636779,-0.046160027,0.0169893
2012-11-30,CAD,-0.27684924,0.699398,-0.22693847,0.6187158,-0.24486902,0.87130016,-0.026398137,0.8689443,0.022883758,-0.17604436,0.120841876,-0.1244667,0.20674717,-0.046344344,0.016741492
2012-12-31,CAD,-0.27674845,0.71073854,-0.22942142,0.62126356,-0.25765038,0.8788619,-0.033712104,0.8704937,0.02413642,-0.18551186,0.12741356,-0.13122086,0.21774709,-0.05138016,0.017349917
2013-01-31,CAD,-0.2988823,0.7171782,-0.27008167,0.62278163,-0.2948144,0.8832538,-0.058697626,0.8714206,0.024857182,-0.19091797,0.1311226,-0.13516083,0.22404227,-0.054345977,0.018266499
2013-02-28,CAD,-0.32015067,0.6911614,-0.2978721,0.6169976,-0.28375694,0.86597526,-0.05390364,0.8679033,0.021993369,-0.16919257,0.116037235,-0.11971393,0.19883761,-0.042828776,0.017347243
2013-03-29,CAD,-0.31087956,0.69973487,-0.28436413,0.61889815,-0.28342482,0.8716692,-0.05263774,0.8690595,0.022937864,-0.17637303,0.12102553,-0.12480812,0.20718107,-0.046493344,0.017585546
2013-04-30,CAD,-0.29689488,0.6916691,-0.25810307,0.61703765,-0.25641865,0.86621064,-0.0350143,0.8679248,0.022038063,-0.16957863,0.11634212,-0.11991103,0.19925486,-0.04304038,0.01679537
2013-05-31,CAD,-0.30979815,0.7209581,-0.29002452,0.6236648,-0.31321585,0.8858166,-0.07090807,0.8719585,0.02527905,-0.19407536,0.13329762,-0.13745259,0.22771372,-0.056119487,0.01874257
2013-06-28,CAD,-0.3274853,0.75110984,-0.3323402,0.63048524,-0.38218534,0.905874,-0.1154796,0.8760995,0.02859806,-0.21896592,0.15057884,-0.15529148,0.2564392,-0.071101464,0.020849295
2013-07-31,CAD,-0.3414907,0.744653,-0.35308227,0.629081,-0.38687974,0.90166366,-0.11916141,0.8752494,0.02789739,-0.21368687,0.14688544,-0.15156393,0.2503919,-0.06777406,0.020814957
2013-08-30,CAD,-0.35531402,0.7505857,-0.38018462,0.6304563,-0.41566023,0.9056529,-0.13863687,0.8760862,0.028554449,-0.21858846,0.1502684,-0.15511648,0.25604248,-0.07084284,0.02149017
2013-09-30,CAD,-0.36689422,0.7411467,-0.39639893,0.6283765,-0.41495475,0.89946586,-0.13906057,0.874828,0.027525242,-0.21086332,0.1448671,-0.14964063,0.24717163,-0.06600638,0.021251898
2013-10-31,CAD,-0.37075466,0.7263224,-0.3969662,0.6250629,-0.39579362,0.8896551,-0.12721424,0.87281793,0.025898855,-0.19863343,0.13636002,-0.14091627,0.23306778,-0.05869401,0.020526804
2013-11-29,CAD,-0.390086,0.7203499,-0.42717203,0.623782,-0.40808547,0.88576674,-0.13608222,0.87204254,0.025251282,-0.19370581,0.1329147,-0.13745548,0.22739828,-0.055854052,0.02065009
2013-12-31,CAD,-0.39414853,0.7380291,-0.44310054,0.62776613,-0.4461692,0.8975345,-0.16103344,0.8744626,0.027196348,-0.2083604,0.14306858,-0.14795354,0.24432015,-0.064453095,0.021753337
2014-01-31,CAD,-0.38362914,0.7046186,-0.41232076,0.62022996,-0.38216925,0.8752719,-0.120287076,0.8698837,0.023513371,-0.18060996,0.12382504,-0.12809257,0.21219808,-0.04865465,0.019672465
2014-02-28,CAD,-0.3726413,0.7114377,-0.39508697,0.6217271,-0.37673697,0.87976587,-0.11567427,0.87079096,0.024260601,-0.18627451,0.12777689,-0.13209619,0.21876016,-0.051720545,0.019763527
2014-03-31,CAD,-0.36346412,0.7224014,-0.38355955,0.62416106,-0.38264373,0.88702375,-0.11867021,0.87226874,0.025464004,-0.19537887,0.13410534,-0.13857153,0.22929212,-0.056819893,0.020147882
2014-04-30,CAD,-0.3549319,0.72286594,-0.36881688,0.62423784,-0.37235263,0.8872928,-0.11147158,0.8723145,0.025510957,-0.19574632,0.13437705,-0.1388035,0.22970623,-0.057037532,0.019961754
2014-05-30,CAD,-0.34374744,0.7143557,-0.34648237,0.6222906,-0.34596083,0.88157916,-0.09422161,0.8711299,0.024568306,-0.188654,0.12947476,-0.13369802,0.22147922,-0.053051315,0.019219449
2014-06-30,CAD,-0.3399672,0.72097945,-0.3417236,0.62376535,-0.34940472,0.8859644,-0.09577344,0.8720242,0.025296092,-0.19414459,0.13329762,-0.13760273,0.22783576,-0.056137588,0.019479252
2014-07-31,CAD,-0.3278024,0.7202867,-0.3211842,0.62357205,-0.3352955,0.88545424,-0.086273804,0.87190616,0.025213744,-0.19355565,0.1329023,-0.13714571,0.22713503,-0.05580913,0.019156415
2014-08-29,CAD,-0.30909318,0.7181988,-0.28808513,0.6230442,-0.30908483,0.8839802,-0.068372786,0.8715811,0.024974685,-0.19178627,0.13170674,-0.13581744,0.2250616,-0.054824885,0.018577775
2014-09-30,CAD,-0.31514776,0.726567,-0.3025893,0.6249437,-0.33168152,0.88957876,-0.08332749,0.87273633,0.025898498,-0.19875132,0.1365217,-0.14082146,0.23312362,-0.05879666,0.019212365
2014-10-31,CAD,-0.3071355,0.7205175,-0.28692243,0.6235607,-0.31386593,0.885526,-0.07171731,0.871897,0.025228998,-0.19372593,0.1330416,-0.13720712,0.22729884,-0.055914853,0.018686835
2014-11-28,CAD,-0.29257524,0.7125751,-0.25804877,0.62172884,-0.28171626,0.8801645,-0.050218627,0.87077934,0.024346644,-0.18708153,0.1284671,-0.13240258,0.21958558,-0.05222217,0.017863065
2014-12-31,CAD,-0.2756574,0.71581304,-0.22952126,0.6224016,-0.26432365,0.88224024,-0.03777705,0.8711855,0.024695465,-0.18973948,0.13034458,-0.13423964,0.22264609,-0.053706363,0.01761177
2015-01-30,CAD,-0.31379747,0.61982316,-0.2713058,0.60080016,-0.19762719,0.8175925,-0.0042281,0.8579989,0.013995623,-0.108062476,0.0738711,-0.07618271,0.12725584,-0.01763197,0.013283422
2015-02-27,CAD,-0.32282194,0.62752426,-0.2880916,0.6025888,-0.2159217,0.8229142,-0.015690178,0.8590977,0.0148730315,-0.11478961,0.07848606,-0.080985405,0.13517354,-0.019870162,0.013936296
2015-03-31,CAD,-0.32529235,0.6321306,-0.2939286,0.60364944,-0.2256014,0.8260814,-0.021841735,0.8597485,0.015394989,-0.11880457,0.08123801,-0.08385079,0.13988921,-0.021267854,0.014268087
2015-04-30,CAD,-0.31731856,0.65985936,-0.28815177,0.6099269,-0.2514909,0.84491843,-0.0363058,0.86359096,0.018507333,-0.14268993,0.09769231,-0.100830585,0.16787332,-0.030577172,0.015629169
2015-05-29,CAD,-0.33367395,0.6513587,-0.314258,0.60805154,-0.26150882,0.83923113,-0.044352308,0.86244774,0.01756335,-0.13543677,0.09266292,-0.09572142,0.15940236,-0.027561555,0.015575887
2015-06-30,CAD,-0.3671297,0.64241785,-0.36940277,0.606127,-0.29110035,0.83330315,-0.06586675,0.86127484,0.016575607,-0.1277991,0.08734747,-0.09039952,0.15049726,-0.02453386,0.015925022
2015-07-31,CAD,-0.37181783,0.6154978,-0.37256128,0.5999991,-0.26979294,0.8149038,-0.05509402,0.8575179,0.013532778,-0.10441588,0.07124125,-0.073817804,0.12304059,-0.016396472,0.014582682
2015-08-31,CAD,-0.3791284,0.61306137,-0.3840945,0.5994626,-0.27468288,0.81325483,-0.058655933,0.8571892,0.013259217,-0.10228694,0.06977114,-0.0723304,0.12055037,-0.015729958,0.014623528
2015-09-30,CAD,-0.34680063,0.6218706,-0.33019206,0.6013769,-0.24442622,0.8191644,-0.036589146,0.858359,0.01424427,-0.109933935,0.07508413,-0.077638626,0.12949386,-0.018201025,0.01428125
2015-10-30,CAD,-0.34614515,0.6302309,-0.33035728,0.60328394,-0.25143313,0.8248863,-0.040135145,0.8595288,0.015190808,-0.117206365,0.08009282,-0.08279559,0.13803756,-0.020678077,0.014716645
2015-11-30,CAD,-0.33706284,0.632709,-0.3153952,0.60382044,-0.24342489,0.8265408,-0.03431417,0.8598559,0.015466149,-0.119342394,0.08157687,-0.084282465,0.1405324,-0.021442413,0.014624164
2015-12-31,CAD,-0.3495692,0.6259798,-0.33473197,0.60232276,-0.24929413,0.8219855,-0.039128512,0.8589396,0.014711401,-0.11350689,0.07754849,-0.08017547,0.13370019,-0.019399656,0.014556105
2016-01-29,CAD,-0.3375617,0.6027008,-0.30752847,0.5969445,-0.20507875,0.8058824,-0.011546284,0.8556317,0.012056134,-0.09305233,0.06353027,-0.06562126,0.109644376,-0.0130757075,0.012914157
2016-02-29,CAD,-0.284855,0.60986054,-0.21798195,0.59842134,-0.1475997,0.8105865,0.029089734,0.8565314,0.012847861,-0.09925713,0.06788532,-0.06982638,0.11686983,-0.014930449,0.01194227
2016-03-31,CAD,-0.29206398,0.62053114,-0.23200467,0.600889,-0.16624632,0.8179606,0.017884314,0.85804796,0.014065354,-0.108613305,0.07430953,-0.07648017,0.12788203,-0.017844055,0.012716105
2016-04-29,CAD,-0.28589994,0.6474836,-0.2285662,0.607015,-0.1919387,0.8363588,0.003620416,0.8618032,0.017104821,-0.13198406,0.090391904,-0.09307721,0.155301,-0.026245033,0.014087578
2016-05-31,CAD,-0.27356562,0.63882124,-0.20601699,0.60500723,-0.16887191,0.8304107,0.018176988,0.86057204,0.01612422,-0.12449807,0.08524973,-0.0877137,0.1465015,-0.023391498,0.013301339
2016-06-30,CAD,-0.25576913,0.61874354,-0.1706055,0.6003672,-0.12398151,0.816578,0.046425432,0.8577224,0.013844004,-0.10700233,0.07324813,-0.075221576,0.12593116,-0.017355138,0.011703926
2016-07-29,CAD,-0.23740783,0.62515056,-0.140977,0.60177505,-0.11024613,0.82089895,0.05665151,0.85858417,0.01456181,-0.11256881,0.07710041,-0.07911298,0.13244411,-0.019201903,0.011600158
2016-08-31,CAD,-0.22308801,0.6291008,-0.118922114,0.6026348,-0.101798795,0.8235556,0.06262068,0.85911083,0.015001644,-0.1160031,0.07946837,-0.081515595,0.1364503,-0.02038221,0.011487388
2016-09-30,CAD,-0.23234226,0.62421644,-0.13375191,0.6015484,-0.1076506,0.820251,0.05794227,0.85844576,0.014453341,-0.1117678,0.07653976,-0.07854038,0.13148814,-0.01893015,0.011452359
2016-10-31,CAD,-0.2594368,0.62935704,-0.1812797,0.60280836,-0.14564839,0.82389414,0.03249578,0.85922223,0.015048726,-0.11628964,0.07960657,-0.08184382,0.13683864,-0.020445567,0.012441811
2016-11-30,CAD,-0.28364235,0.65389186,-0.23128097,0.6084715,-0.21027389,0.84074354,-0.009295747,0.862697,0.017822232,-0.13755101,0.094178565,-0.09707317,0.16179863,-0.028456062,0.014494737
2016-12-30,CAD,-0.28331798,0.6676917,-0.23491587,0.6115968,-0.22820044,0.8500855,-0.020036563,0.8646079,0.01936501,-0.1493508,0.10231199,-0.10548619,0.17560351,-0.033480138,0.015268104
2012-01-31,DKK,-0.30461895,0.67594695,-0.26957795,0.6135234,-0.25325,0.8557117,-0.035197765,0.86578447,0.020295851,-0.15635063,0.10715336,-0.110519975,0.1838294,-0.03665083,0.016177714
2012-02-29,DKK,-0.30554825,0.6887413,-0.2761026,0.6164142,-0.27407226,0.8643243,-0.048321858,0.8675491,0.021717466,-0.16718243,0.11462669,-0.118262194,0.19645853,-0.041823044,0.016934928
2012-03-30,DKK,-0.3083021,0.69130117,-0.28187498,0.6169994,-0.2814072,0.8660537,-0.05317761,0.8679066,0.022002427,-0.16934496,0.11611609,-0.119817086,0.19898011,-0.04289338,0.017150443
2012-04-30,DKK,-0.32527837,0.6719473,-0.30504307,0.6126873,-0.27596924,0.8531197,-0.051639363,0.8652793,0.019860586,-0.15300594,0.10479861,-0.1082125,0.17994727,-0.03509564,0.01649782
2012-05-31,DKK,-0.26739946,0.6314805,-0.19784223,0.6033231,-0.1644415,0.8254065,0.019426793,0.8595419,0.015292601,-0.118182175,0.08086813,-0.08323708,0.13906133,-0.02108869,0.012820698
2012-06-29,DKK,-0.33699125,0.6280667,-0.31824157,0.60276866,-0.24924222,0.82340086,-0.039738223,0.85921484,0.014940973,-0.115363225,0.078795284,-0.081488885,0.1358419,-0.020025626,0.014451996
2012-07-31,DKK,-0.36635113,0.58994883,-0.35851553,0.594102,-0.23760334,0.7971973,-0.03660281,0.8538897,0.010606762,-0.08185699,0.055754066,-0.05784294,0.09649436,-0.01006935,0.013029546
2012-08-31,DKK,-0.36104754,0.5931679,-0.34993973,0.5948288,-0.23428142,0.7994127,-0.03383921,0.854336,0.010974382,-0.084707595,0.05771987,-0.059836484,0.09984159,-0.010793348,0.013071421
