as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-05-31,AUD,0.026975,0.026059885,0.027874999,0.026931359,0.03006,0.029211178,0.033675,0.033896953,0.03945,0.041442435,0.043025,0.043716162,0.04415,0.04423942,0.044850003,0.04389829
2013-06-28,AUD,0.027125001,0.027145948,0.028794998,0.02822921,0.03135,0.03091359,0.03575,0.03637907,0.043225,0.04444293,0.046079997,0.04630809,0.046,0.04654523,0.046,0.04609269
2013-07-31,AUD,0.02527,0.025088217,0.026700001,0.026153333,0.02918,0.028787872,0.0337,0.034225173,0.04145,0.04261467,0.044299997,0.044785872,0.044749998,0.045080695,0.044650003,0.04453902
2013-08-30,AUD,0.02565,0.025668401,0.027913999,0.026923286,0.03098,0.030016221,0.036,0.036460266,0.044175,0.04593367,0.047125,0.047969423,0.048,0.048091516,0.047775,0.047553226
2013-09-30,AUD,0.02555,0.025941048,0.028099999,0.027159939,0.031075,0.03013301,0.036,0.03627212,0.043275,0.045263138,0.04645,0.047191635,0.04705,0.047300044,0.047275,0.04672339
2013-10-31,AUD,0.02665,0.026983794,0.02917,0.02824116,0.032505,0.031330813,0.0375,0.037690863,0.0446,0.046743248,0.0477,0.04850501,0.0484,0.04856524,0.048724998,0.048059337
2013-11-29,AUD,0.026400002,0.026321061,0.02915,0.027679738,0.032479998,0.031071542,0.037975,0.03818995,0.04595,0.048363075,0.049250003,0.050286207,0.0502,0.050310697,0.0505,0.049841102
2013-12-31,AUD,0.026619,0.026987692,0.02961,0.028318837,0.03359,0.031630494,0.0377,0.038513474,0.04585,0.048206978,0.049325,0.04997404,0.049850002,0.049985822,0.050075002,0.049525
2014-01-31,AUD,0.02675,0.026220618,0.02868,0.02741945,0.031675,0.030450845,0.036425,0.036770493,0.043874998,0.046132345,0.04745,0.048255567,0.048375,0.048495803,0.048625004,0.0481
2014-02-28,AUD,0.027079001,0.025985405,0.028571999,0.02714633,0.031140001,0.03013768,0.03595,0.03641036,0.04385,0.0458854,0.04735,0.048191395,0.048325,0.048539244,0.048575,0.048224695
2014-03-31,AUD,0.027498,0.027344514,0.0301,0.028510677,0.03274,0.03146011,0.037100002,0.03753861,0.04415,0.0463861,0.047399998,0.048331805,0.048425004,0.048576333,0.048924997,0.04824003
2014-04-30,AUD,0.027565999,0.027022395,0.029251002,0.028026601,0.03156,0.030601265,0.0353,0.03587992,0.042150002,0.04393016,0.045225002,0.0460323,0.046225,0.04644073,0.046725,0.046123303
2014-05-30,AUD,0.0272055,0.026368529,0.02849,0.027234387,0.030155001,0.029510882,0.033585,0.03418582,0.040149998,0.04169972,0.043225,0.04396561,0.04435,0.04450575,0.044749998,0.04419918
2014-06-30,AUD,0.026970001,0.026056184,0.02812,0.026866468,0.02961,0.029023318,0.032899998,0.033457372,0.039224997,0.040745873,0.0423,0.043060854,0.0435,0.04364269,0.044025,0.043332573
2014-07-31,AUD,0.026689999,0.026046205,0.028004,0.026840715,0.02964,0.028941443,0.03275,0.033244364,0.038775,0.04033107,0.0417,0.04258334,0.04305,0.04313748,0.043725,0.04278712
2014-08-29,AUD,0.02645,0.026043382,0.027490001,0.026689552,0.029059999,0.028442385,0.031875,0.03201018,0.0366,0.038183704,0.0395,0.04033245,0.040999997,0.040903717,0.041725002,0.040507246
2014-09-30,AUD,0.02784,0.02685368,0.02883,0.027556598,0.03,0.02947455,0.033125,0.033390794,0.038399998,0.040003315,0.041225,0.0422441,0.042925,0.042886186,0.043649998,0.04262981
2014-10-31,AUD,0.027590001,0.026153708,0.028110001,0.02677228,0.028989999,0.028544372,0.03185,0.032199755,0.0372,0.038664013,0.04005,0.04105542,0.0418,0.041791175,0.0427,0.041565374
2014-11-28,AUD,0.027420001,0.025630217,0.027479999,0.026041053,0.0278,0.027412746,0.029849999,0.030293707,0.034649998,0.035973005,0.037575,0.038437035,0.03935,0.03929509,0.0404,0.03911117
2014-12-31,AUD,0.026619999,0.023969501,0.02543,0.02414062,0.02517,0.025106015,0.026800001,0.027253496,0.031375002,0.032268807,0.03435,0.03487713,0.035975,0.0358757,0.036975,0.035744734
2015-01-30,AUD,0.024319999,0.022955192,0.022274999,0.022815876,0.02332,0.023160782,0.024224998,0.024118777,0.02735,0.027490571,0.029375,0.02956985,0.030250002,0.030343508,0.030975001,0.029995484
2015-02-27,AUD,0.02184,0.020775374,0.02083,0.020958044,0.021930002,0.021854555,0.024075,0.02382675,0.028199999,0.028457155,0.030525,0.030832697,0.03175,0.03161799,0.0324,0.031237414
2015-03-31,AUD,0.020639999,0.019886095,0.019325,0.020030914,0.021,0.020832742,0.022975,0.022611855,0.027,0.026954772,0.0291,0.029245343,0.030025,0.029993504,0.030575,0.029580424
2015-04-30,AUD,0.0223,0.021671122,0.020975001,0.021933362,0.0234,0.022928236,0.025175,0.025052475,0.029525,0.029729228,0.031825,0.031943366,0.032725,0.032606453,0.0332,0.032124072
2015-05-29,AUD,0.02155,0.020863388,0.021760002,0.021265686,0.02268,0.022549931,0.025275,0.025266748,0.030250002,0.030832909,0.033,0.03335337,0.0343,0.034112457,0.0348,0.033699807
2015-06-30,AUD,0.02238,0.021838572,0.023120001,0.02247331,0.02404,0.0241893,0.027675,0.027758421,0.0337,0.034315933,0.0363875,0.036854908,0.0374,0.03750904,0.037925,0.037032206
2015-07-31,AUD,0.02192,0.021201046,0.022119999,0.021602856,0.02298,0.022893278,0.02535,0.025622888,0.0308,0.031196212,0.033475,0.03370503,0.034525,0.0344618,0.034925,0.03405314
2015-08-31,AUD,0.02085,0.01984183,0.0209,0.0203009,0.02163,0.02170557,0.024525002,0.02468252,0.030350002,0.030703932,0.033175003,0.033436973,0.034475,0.03427586,0.034775,0.033919625
2015-09-30,AUD,0.02121,0.020246124,0.02084,0.020511571,0.02149,0.021562448,0.023775,0.02383719,0.02875,0.028897127,0.031225,0.03140887,0.032449998,0.03222859,0.032625,0.03186781
2015-10-30,AUD,0.02071,0.019805998,0.020669999,0.020139754,0.021300001,0.021315062,0.023625,0.023835517,0.029000001,0.029245911,0.0317875,0.031863563,0.03295,0.03270601,0.033025,0.032357134
2015-11-30,AUD,0.0232,0.022300638,0.023020001,0.022511901,0.02355,0.023465952,0.025413001,0.025543015,0.029775,0.030273348,0.03235,0.03261407,0.03365,0.03338646,0.033825,0.03301122
2015-12-31,AUD,0.023729999,0.02246088,0.02338,0.022747258,0.02388,0.023856599,0.026088,0.026241962,0.030808,0.031393193,0.033462998,0.03384419,0.03486,0.03464901,0.035274997,0.03430662
2016-01-29,AUD,0.02289,0.02136256,0.022079999,0.021378191,0.02207,0.022032572,0.0234625,0.023583254,0.027325,0.027791852,0.030025,0.030193672,0.031262502,0.031079113,0.0317,0.030803947
2016-02-29,AUD,0.02261,0.021198126,0.021470001,0.020994449,0.02138,0.021279974,0.022230001,0.022165837,0.0252,0.025541956,0.0275,0.027752848,0.0287,0.028611504,0.02915,0.02833565
2016-03-31,AUD,0.02338,0.022254044,0.02258,0.022074195,0.02253,0.022374315,0.0233375,0.023270216,0.026124999,0.02661983,0.02844,0.028760972,0.029575,0.029578146,0.030274998,0.029266443
2016-04-29,AUD,0.022249999,0.02172631,0.021949999,0.021649938,0.022119999,0.022093182,0.0235,0.023223877,0.02645,0.026773695,0.028499998,0.02887521,0.029525,0.0296188,0.030250002,0.029230515
2016-05-31,AUD,0.02071,0.019989332,0.02026,0.019827114,0.02034,0.020160727,0.021300001,0.02111733,0.024349999,0.024511721,0.02625,0.02668226,0.0274,0.027491482,0.028099999,0.027170394
2016-06-30,AUD,0.02037,0.019776864,0.01968,0.019330617,0.01959,0.019234536,0.0198125,0.019462539,0.0217375,0.021966347,0.0233625,0.023916684,0.024337498,0.024694465,0.0250063,0.024397535
2016-07-29,AUD,0.01972,0.019219609,0.01915,0.018689789,0.01893,0.018482737,0.0187,0.018534536,0.0207,0.020823278,0.0222,0.022729151,0.023,0.023508118,0.023475,0.023235295
2016-08-31,AUD,0.01854,0.017807119,0.01799,0.017427422,0.01794,0.017456807,0.018225,0.017902855,0.020399999,0.020666145,0.022125,0.022751786,0.0232875,0.023598824,0.024037499,0.023371179
2016-09-30,AUD,0.01899,0.018335199,0.01854,0.018039078,0.01847,0.018177675,0.019299999,0.018801428,0.021425,0.021777682,0.02342,0.02389177,0.024375,0.02472163,0.0253125,0.024455372
2016-10-31,AUD,0.01962,0.019741843,0.01986,0.019680139,0.02043,0.020126909,0.021724999,0.02125343,0.024525002,0.024750859,0.026349999,0.026834946,0.027375,0.027550273,0.028225,0.02713765
2016-11-30,AUD,0.02024,0.02101883,0.021240002,0.021362366,0.0226,0.022434166,0.025175,0.024670567,0.028985,0.029381884,0.03115,0.031491384,0.0320875,0.032048397,0.032525,0.031458918
2016-12-30,AUD,0.02098,0.021973455,0.022349998,0.02234991,0.023740001,0.023477932,0.02625,0.02581028,0.029949998,0.030573437,0.032175,0.03260794,0.033225,0.033116676,0.033625,0.032494955
2012-01-31,CAD,0.012250001,0.010941247,0.0116799995,0.011412957,0.012116999,0.012771009,0.01455,0.015544506,0.022030002,0.02174063,0.026417999,0.025420591,0.027525,0.026976382,0.02648,0.02727791
2012-02-29,CAD,0.01274,0.012127883,0.013099999,0.012760761,0.0142560005,0.014299043,0.016815,0.017436707,0.02388,0.02408242,0.02865,0.027674159,0.029860001,0.029047556,0.02851,0.029143851
2012-03-30,CAD,0.01314,0.0131103005,0.014099999,0.013855752,0.01563,0.015521741,0.018609999,0.018908598,0.02564,0.025780566,0.02994,0.029203199,0.0312,0.030385284,0.029790001,0.03028915
2012-04-30,CAD,0.01474,0.014920169,0.01595,0.01546942,0.017259,0.016881563,0.019586,0.019798102,0.025485002,0.02586597,0.029522,0.028894251,0.03075,0.029907372,0.02943,0.029677555
2012-05-31,CAD,0.012560001,0.012235298,0.01282,0.0124958,0.013534,0.013491312,0.015184999,0.015561627,0.02059,0.02048592,0.024269,0.023467317,0.025238,0.02467783,0.0239,0.024707606
2012-06-29,CAD,0.012325,0.011848249,0.01253,0.01228984,0.013621,0.013547587,0.015599,0.016110355,0.021761999,0.02181801,0.025997,0.025110058,0.026948,0.026425293,0.026080001,0.026511766
2012-07-31,CAD,0.01302,0.012695014,0.013350001,0.013003734,0.014272,0.014066344,0.016025,0.016275,0.02118,0.021409063,0.025272,0.02442754,0.026183,0.025622195,0.02516,0.02561836
2012-08-31,CAD,0.0136,0.013518092,0.0141050005,0.013793955,0.014938999,0.014785088,0.01668,0.016865447,0.0218,0.021762598,0.025345,0.024606833,0.026162,0.025695309,0.025028,0.025596611
2012-09-28,CAD,0.012789,0.012596607,0.013205,0.012940694,0.01411,0.014034925,0.0161,0.016289568,0.021499,0.02146415,0.025195,0.02447234,0.026175,0.02564945,0.025109999,0.02562703
2012-10-31,CAD,0.01265,0.012422946,0.01311,0.012853342,0.014116,0.014069597,0.016412,0.016552214,0.022005,0.022078497,0.025943,0.025213787,0.026991999,0.026427476,0.02605,0.026421078
2012-11-30,CAD,0.012736,0.012581695,0.013235,0.012938074,0.014192999,0.014046894,0.016210001,0.016327163,0.021440001,0.0215367,0.025239998,0.024553107,0.02625,0.025729898,0.025339998,0.025705097
2012-12-31,CAD,0.01329,0.013255252,0.014025,0.013647143,0.0149759995,0.014805323,0.01704,0.017194297,0.022454,0.022550032,0.026224,0.025549479,0.02723,0.026677974,0.026255,0.026593251
2013-01-31,CAD,0.013099999,0.013296805,0.01424,0.013900455,0.01556,0.015346523,0.018204,0.018283231,0.024216002,0.024422796,0.02823,0.027598847,0.02938,0.02871844,0.028380001,0.028588295
2013-02-28,CAD,0.0124,0.011628544,0.012421,0.012214477,0.013625,0.013679683,0.016283,0.016653026,0.022823999,0.023052923,0.02728,0.0266232,0.028670002,0.028032068,0.02812,0.028175069
2013-03-29,CAD,0.012719001,0.012216854,0.01316,0.012776457,0.014292001,0.0142016215,0.016805,0.0171062,0.023039998,0.023351733,0.027390001,0.026786614,0.02881,0.028108729,0.02813,0.02817189
2013-04-30,CAD,0.01255,0.011941993,0.01273,0.012365161,0.013645001,0.013606655,0.015885001,0.016147433,0.021605,0.021838829,0.025706999,0.025137471,0.0271,0.026461473,0.02649,0.026556207
2013-05-31,CAD,0.013223,0.013347236,0.014265,0.014049936,0.01575,0.01563707,0.018875001,0.018854486,0.02523,0.025410114,0.029225,0.02868106,0.030395,0.029798023,0.029579999,0.029649751
2013-06-28,CAD,0.01342,0.014618801,0.015614999,0.015692873,0.017989,0.017773561,0.0225,0.02196433,0.0293,0.029650923,0.03314,0.03276152,0.034075,0.033541225,0.032975,0.033058565
2013-07-31,CAD,0.01351,0.014080469,0.015146,0.015173334,0.017484,0.017310416,0.022025,0.02165052,0.02932,0.029733147,0.0334,0.033114985,0.034535002,0.03403793,0.03376,0.033679467
2013-08-30,CAD,0.01319,0.014092176,0.015238,0.01536636,0.018066,0.01774075,0.023148,0.022565719,0.030643001,0.03129092,0.034923002,0.034686714,0.036027998,0.035505436,0.035095,0.035048336
2013-09-30,CAD,0.012990001,0.013424363,0.01467,0.014711095,0.017380001,0.01710058,0.02241,0.021974828,0.030304,0.030954864,0.034728,0.034604244,0.03605,0.03557305,0.035425,0.03524697
2013-10-31,CAD,0.01286,0.0126592545,0.013917,0.0138525525,0.016138,0.016114641,0.020894999,0.020734891,0.02901,0.029550105,0.03371,0.033445556,0.035113,0.03463833,0.034565,0.034514587
2013-11-29,CAD,0.01276,0.012092165,0.01361,0.013363714,0.015566,0.015732927,0.020445,0.02060836,0.02954,0.030018399,0.03438,0.03425145,0.0359,0.035601683,0.035615,0.03561882
2013-12-31,CAD,0.01265,0.012727778,0.01393,0.014242617,0.016769,0.016904358,0.022920001,0.022365583,0.031933,0.032358564,0.036425,0.036296446,0.037625,0.0373033,0.036715,0.0370074
2014-01-31,CAD,0.012119,0.011344978,0.01249,0.012537523,0.014412,0.014750835,0.01918,0.019246336,0.02782,0.028089464,0.03262,0.032302234,0.034133002,0.033745006,0.033755,0.033849668
2014-02-28,CAD,0.012465,0.011890968,0.013150001,0.013010165,0.014994,0.015157136,0.01943,0.019528182,0.027780002,0.028104657,0.03237,0.032158073,0.03391,0.033523943,0.0337,0.033561446
2014-03-31,CAD,0.01275,0.012558289,0.0136899995,0.013691931,0.015832,0.015859863,0.020474998,0.020266298,0.028375002,0.028735233,0.03272,0.032558493,0.034135,0.033757966,0.033915,0.0336429
2014-04-30,CAD,0.01285,0.01272949,0.013890001,0.013793912,0.015933,0.015874466,0.02034,0.020098781,0.02784,0.02826299,0.032081,0.03199496,0.033561002,0.033179134,0.033545002,0.033054464
2014-05-30,CAD,0.012715,0.012483067,0.013602999,0.013401974,0.015369999,0.015289653,0.01904,0.019114632,0.02647,0.026714928,0.030584,0.030399945,0.032007,0.031655475,0.032075,0.0316083
2014-06-30,CAD,0.012920001,0.012904969,0.01423,0.013818082,0.016028,0.01570976,0.019464001,0.01955299,0.026696,0.027139325,0.030795,0.030752596,0.032279998,0.0319523,0.0326,0.031853586
2014-07-31,CAD,0.012920001,0.013027595,0.014125001,0.013870074,0.015997,0.01564845,0.019345,0.019245975,0.025989002,0.026401047,0.02996,0.029854726,0.03142,0.031006122,0.03158,0.030872324
2014-08-29,CAD,0.0130509995,0.013198343,0.014258,0.013887502,0.015878,0.015451683,0.018837,0.01861922,0.02459,0.025108974,0.028461002,0.028382242,0.029981,0.029513909,0.030215,0.029381834
2014-09-30,CAD,0.012935,0.013511051,0.01447,0.014339746,0.01652,0.016067201,0.019919999,0.019539481,0.025985,0.02637353,0.029649,0.029591717,0.031,0.03060998,0.031135,0.03036008
2014-10-31,CAD,0.012891999,0.01329552,0.014079,0.014036434,0.015849,0.01563581,0.019235,0.018847458,0.025137998,0.025316535,0.02873,0.028488949,0.029883001,0.029539287,0.029821001,0.029330859
2014-11-28,CAD,0.013099999,0.013115868,0.013865,0.013659851,0.015334001,0.015015878,0.01794,0.01777051,0.023395,0.0236429,0.02698,0.02676548,0.028244,0.027893549,0.02839,0.027783347
2014-12-31,CAD,0.01337,0.013542461,0.014364,0.013970597,0.015595,0.015160821,0.017719999,0.017604148,0.02271,0.02299671,0.026151,0.025943877,0.027295,0.027018648,0.027455,0.026878688
2015-01-30,CAD,0.008235,0.0075244177,0.008065,0.007850402,0.008661999,0.009036934,0.01058,0.011280765,0.01658,0.016425177,0.020094,0.019860014,0.021356001,0.021492852,0.02217,0.021992242
2015-02-27,CAD,0.00865,0.00792409,0.0086159995,0.008336398,0.00925,0.009606171,0.01121,0.012031718,0.017634999,0.017522782,0.021425,0.021098593,0.022720002,0.022766069,0.02349,0.023263145
2015-03-31,CAD,0.008815,0.00811814,0.008743,0.008594137,0.00954,0.009914759,0.011829999,0.012436387,0.018170001,0.018075107,0.02211,0.02167423,0.023405,0.023321843,0.02387,0.023783395
2015-04-30,CAD,0.009980001,0.009715945,0.0105,0.010284402,0.01155,0.011661059,0.014095,0.014342495,0.020304,0.020194547,0.024052,0.023663726,0.025309999,0.025119452,0.02548,0.02535363
2015-05-29,CAD,0.009385,0.009028636,0.0098089995,0.0097014345,0.010942,0.011200756,0.013660001,0.014087888,0.02056,0.020292241,0.024389999,0.0239627,0.02575,0.025523417,0.025829999,0.025846148
2015-06-30,CAD,0.0086199995,0.008112809,0.00906,0.009041038,0.0102740005,0.010808726,0.01343,0.014181315,0.021651002,0.021256384,0.02595,0.025366705,0.027316999,0.027124023,0.027290002,0.02760005
2015-07-31,CAD,0.0066500003,0.006352771,0.007312,0.0073354426,0.008638,0.009109025,0.0117,0.012341801,0.019423,0.019099806,0.023767,0.02321774,0.025235,0.025083298,0.025469,0.02570509
2015-08-31,CAD,0.00651,0.0061587975,0.007255,0.0071888473,0.00843,0.009005894,0.01154,0.012317738,0.019563,0.019242605,0.023996001,0.023472657,0.02542,0.025401542,0.025929999,0.026078746
2015-09-30,CAD,0.0074650003,0.0071285074,0.007955,0.007839041,0.00904,0.009376872,0.011569999,0.012222956,0.01853,0.018336996,0.022695,0.022151792,0.02407,0.023891905,0.024260001,0.024423424
2015-10-30,CAD,0.00811,0.0076839947,0.008552,0.008383279,0.0095420005,0.0099174995,0.012107001,0.0128033515,0.019195,0.019025002,0.023427999,0.02285896,0.024760999,0.02458133,0.024939999,0.025079867
2015-11-30,CAD,0.00825,0.007930509,0.008853,0.008559216,0.009815,0.010020236,0.01212,0.012779189,0.018825,0.018778328,0.023015,0.022495352,0.024360001,0.024162728,0.02457,0.024618883
2015-12-31,CAD,0.007945,0.0074464325,0.008346,0.008137767,0.00936,0.009673562,0.011820001,0.012557213,0.01879,0.018797547,0.023164,0.022687692,0.024795001,0.024460929,0.02499,0.025012782
2016-01-29,CAD,0.0070499997,0.006353254,0.0070450003,0.006784918,0.007584,0.008122147,0.0095420005,0.010582461,0.01601,0.016083362,0.020322,0.019796902,0.021835001,0.021621943,0.022149999,0.022306632
2016-02-29,CAD,0.00806,0.007343359,0.0079540005,0.007304466,0.0080699995,0.008175849,0.008855,0.009881196,0.013777,0.014147577,0.017501,0.017232649,0.01885,0.018776156,0.01885,0.01928213
2016-03-31,CAD,0.0088059995,0.007963391,0.008685,0.008010122,0.00885,0.00894112,0.0097320005,0.010785465,0.014939999,0.015348408,0.01887,0.018569237,0.020297,0.0201486,0.020539999,0.020644749
2016-04-29,CAD,0.010088,0.009510165,0.010424,0.009677874,0.010745,0.010645928,0.011961,0.012601681,0.016978001,0.017373376,0.020933,0.02055114,0.02237,0.022006547,0.022179998,0.022327077
2016-05-31,CAD,0.00955,0.009076277,0.0098830005,0.009137103,0.01016,0.009985715,0.011096,0.011705821,0.015674,0.016061507,0.019377,0.019068593,0.020766001,0.020477172,0.02037,0.020798111
2016-06-30,CAD,0.00873,0.008045756,0.008595,0.007855024,0.008683,0.008501604,0.009215,0.009850037,0.012937,0.013561511,0.016474001,0.01632967,0.017793,0.017703837,0.01726,0.018086184
2016-07-29,CAD,0.009173,0.008525983,0.009054,0.008257411,0.009072,0.0087622935,0.009455999,0.009887449,0.012610001,0.013267235,0.015862,0.015847107,0.01706,0.017118894,0.01636,0.01742677
2016-08-31,CAD,0.009096,0.008743311,0.009261999,0.0084669655,0.009380001,0.008890661,0.009695,0.009869833,0.012463,0.013000909,0.015269999,0.015413247,0.016314,0.016584394,0.015465,0.01681636
2016-09-30,CAD,0.00878,0.008365352,0.00882,0.008132398,0.009035001,0.008637246,0.00961,0.009736235,0.012510001,0.0130229555,0.015372,0.01551683,0.01653,0.01673266,0.01584,0.016998913
2016-10-31,CAD,0.00884,0.008501977,0.009004,0.008484393,0.00942,0.009232366,0.010352,0.010736794,0.01446,0.014668477,0.01774,0.017461937,0.018825,0.018788764,0.018170001,0.019084353
2016-11-30,CAD,0.00925,0.009575104,0.010226,0.009964731,0.01132,0.011067451,0.013289,0.013190317,0.01812,0.018040005,0.02142,0.021049805,0.02253,0.02232806,0.02207,0.022463579
2016-12-30,CAD,0.00975,0.010368656,0.011011,0.0108400555,0.01243,0.012005974,0.014616,0.01425904,0.01926,0.019279035,0.02259,0.022248732,0.023792,0.023441678,0.02323,0.023469063
2012-01-31,DKK,0.011725,0.010831123,0.01075,0.011336446,0.01134,0.012639973,0.0150999995,0.015231986,0.02221,0.02094346,0.02535,0.024272395,0.0257,0.025625141,0.024425002,0.025755621
2012-02-29,DKK,0.011625,0.011474301,0.011770001,0.012096553,0.01272,0.013511529,0.016275,0.016310979,0.0233,0.022251992,0.026324999,0.02550567,0.02681,0.026737139,0.025829999,0.026731728
2012-03-30,DKK,0.01166,0.011571208,0.011770999,0.012235351,0.013011,0.013699365,0.0166,0.016592003,0.023629999,0.022658221,0.02685,0.025921846,0.027314,0.027134689,0.026115,0.027104484
2012-04-30,DKK,0.0109399995,0.010298566,0.010441001,0.010981229,0.011525,0.012490873,0.0152199995,0.015450419,0.022780001,0.021733489,0.026247,0.025275696,0.026841,0.026692232,0.025836,0.026856799
2012-05-31,DKK,0.00883,0.008342928,0.00815,0.008518847,0.0087,0.009417161,0.0112,0.0111329965,0.01635,0.015312833,0.018725,0.018141456,0.0189,0.01943719,0.01826,0.019675389
2012-06-29,DKK,0.007458,0.0072446596,0.0075199995,0.008073845,0.008725,0.009659603,0.012519999,0.012536985,0.0198,0.018539526,0.02298,0.022133116,0.02329,0.023693668,0.0232,0.024049493
2012-07-31,DKK,0.00525,0.004694823,0.0051599997,0.0056403643,0.00619,0.0073728748,0.00973,0.010362715,0.017760001,0.0165523,0.0214,0.020518288,0.02194,0.022421774,0.022349998,0.02314904
2012-08-31,DKK,0.00548,0.0049897213,0.0055,0.0058720564,0.00651,0.0075539546,0.0099,0.010477207,0.01759,0.016567249,0.021275,0.020472804,0.022054,0.022340769,0.022274999,0.023035591
2012-09-28,DKK,0.00587,0.0055196485,0.006275,0.006508673,0.00735,0.008265155,0.011080001,0.011366673,0.018550001,0.01778762,0.02246,0.021773105,0.02345,0.023616333,0.023725,0.024249507
2012-10-31,DKK,0.00619,0.006151134,0.0070200004,0.0071313875,0.00826,0.008870789,0.01169,0.011975985,0.019129999,0.018383099,0.022939999,0.022265889,0.023929998,0.024006575,0.02395,0.024527993
2012-11-30,DKK,0.00426,0.0043051015,0.00565,0.005434645,0.00666,0.0072976802,0.0099599995,0.010480739,0.01758,0.016960554,0.02169,0.021038828,0.02289,0.022974998,0.023134999,0.02371619
2012-12-31,DKK,0.00433,0.0043061837,0.00557,0.0052801194,0.0065499996,0.0070435144,0.009190001,0.010064967,0.016725,0.016311662,0.0209,0.02035401,0.022349998,0.022322793,0.022737,0.023119686
2013-01-31,DKK,0.00632,0.0076196613,0.00921,0.008724975,0.010779999,0.010520472,0.013940001,0.013757167,0.020739999,0.020193854,0.024075,0.023734106,0.02497,0.02513602,0.025163,0.025300262
2013-02-28,DKK,0.0054699997,0.005380758,0.0064700004,0.0064992,0.00773,0.0083595095,0.011109999,0.011647058,0.01905,0.01839367,0.02317,0.022516336,0.02427,0.02440342,0.024600001,0.025058895
