as_of_date,ccy,z_1,z_2,z_3,z_4
2013-11-29,CAD,0.10108268,-0.032214347,0.07571588,0.07419433
2013-12-31,CAD,0.104368255,-0.034920566,0.082145765,0.08038232
2014-01-31,CAD,0.095991395,-0.029252924,0.07137787,0.069918685
2014-02-28,CAD,0.09557162,-0.031921804,0.071196795,0.069845624
2014-03-31,CAD,0.09589031,-0.035038657,0.072873235,0.07153167
2014-04-30,CAD,0.094453156,-0.03604213,0.07162464,0.07035022
2014-05-30,CAD,0.09066744,-0.03543361,0.067619674,0.06656149
2014-06-30,CAD,0.09151648,-0.03730391,0.06853412,0.06751217
2014-07-31,CAD,0.08883004,-0.03826467,0.06678784,0.06586229
2014-08-29,CAD,0.084926754,-0.039757937,0.0633748,0.06259285
2014-09-30,CAD,0.08732644,-0.040651113,0.066954054,0.06606533
2014-10-31,CAD,0.08448534,-0.040158413,0.06429235,0.06344977
2014-11-28,CAD,0.08053033,-0.040193588,0.059546035,0.058958292
2014-12-31,CAD,0.07819764,-0.042686477,0.057609253,0.057184443
2015-01-30,CAD,0.061996296,-0.01681352,0.042345103,0.041585956
2015-02-27,CAD,0.065864295,-0.017818518,0.045106053,0.044308484
2015-03-31,CAD,0.06729443,-0.018546335,0.04668945,0.04583575
2015-04-30,CAD,0.07217515,-0.025528852,0.052022874,0.051193457
2015-05-29,CAD,0.073171206,-0.021908263,0.052629765,0.05169299
2015-06-30,CAD,0.07739402,-0.01650638,0.055606306,0.054399557
2015-07-31,CAD,0.07095182,-0.009442739,0.051159583,0.049838487
2015-08-31,CAD,0.071893334,-0.008221924,0.05156059,0.050149027
2015-09-30,CAD,0.068146646,-0.01363594,0.048406016,0.047349826
2015-10-30,CAD,0.07038635,-0.015795605,0.049823083,0.048781805
2015-11-30,CAD,0.069260605,-0.017278235,0.049015246,0.04806412
2015-12-31,CAD,0.07016605,-0.014556777,0.04919595,0.04815957
2016-01-29,CAD,0.062400986,-0.010499844,0.041951846,0.041025475
2016-02-29,CAD,0.054465733,-0.017634409,0.03529051,0.03492117
2016-03-31,CAD,0.0588744,-0.019594187,0.038292613,0.03788482
2016-04-29,CAD,0.06415561,-0.026353238,0.04350707,0.043100484
2016-05-31,CAD,0.059383474,-0.025441654,0.040081695,0.039790943
2016-06-30,CAD,0.050987437,-0.022553569,0.033068843,0.03294158
2016-07-29,CAD,0.04895183,-0.025824152,0.031881128,0.031893764
2016-08-31,CAD,0.04660161,-0.02786986,0.03126856,0.031366564
2016-09-30,CAD,0.047096476,-0.025776703,0.031653933,0.031639952
2016-10-31,CAD,0.053642422,-0.024301583,0.036681555,0.03647437
2016-11-30,CAD,0.06336835,-0.027059037,0.04670035,0.046141736
2016-12-30,CAD,0.06638068,-0.03010511,0.0499935,0.049415864
2012-01-31,DKK,0.07394573,-0.030636156,0.053399034,0.052585907
2012-02-29,DKK,0.07656422,-0.0331186,0.05704613,0.056213044
2012-03-30,DKK,0.077563055,-0.033346817,0.05815159,0.05733982
2012-04-30,DKK,0.07655029,-0.027453937,0.05595726,0.055031814
2012-05-31,DKK,0.054745283,-0.023516797,0.039442442,0.03891606
2012-06-29,DKK,0.06648865,-0.015385051,0.04983114,0.048587687
2012-07-31,DKK,0.06285839,-0.0036703683,0.04548968,0.04404783
2012-08-31,DKK,0.06276202,-0.00501482,0.04528995,0.04391697
2012-09-28,DKK,0.06628057,-0.0069399523,0.04848581,0.04697983
2012-10-31,DKK,0.0672697,-0.009892652,0.049900286,0.048523333
2012-11-30,DKK,0.06395486,-0.0020405427,0.04713761,0.04554758
2012-12-31,DKK,0.062602736,-0.0016841553,0.04495441,0.043554265
2013-01-31,DKK,0.06943878,-0.017164852,0.055001687,0.053642496
2013-02-28,DKK,0.06829695,-0.00589497,0.050268628,0.04876279
2013-03-29,DKK,0.06519139,-0.005267079,0.048855487,0.04731328
2013-04-30,DKK,0.060590126,-0.002923891,0.042994812,0.04163494
2013-05-31,DKK,0.067464136,-0.0037331488,0.05057838,0.04896363
2013-06-28,DKK,0.07186809,-0.012445333,0.059014417,0.05721462
2013-07-31,DKK,0.07202793,-0.010005515,0.058571145,0.056717135
2013-08-30,DKK,0.07859082,-0.016028214,0.06453276,0.06268599
2013-09-30,DKK,0.07733476,-0.012709605,0.061739024,0.059902355
2013-10-31,DKK,0.07586576,-0.007904492,0.05835455,0.056536995
2013-11-29,DKK,0.07652685,-0.0024124589,0.05797901,0.05603869
2013-12-31,DKK,0.079983115,-0.0070071667,0.06363855,0.061543457
2014-01-31,DKK,0.07554066,-0.0041349754,0.057162184,0.055267528
2014-02-28,DKK,0.07460425,-0.004612958,0.05637376,0.054580443
2014-03-31,DKK,0.07359019,-0.005159719,0.054672673,0.052986898
2014-04-30,DKK,0.07162742,-0.0040014964,0.052380767,0.05068431
2014-05-30,DKK,0.068745926,-0.0004846193,0.048540916,0.046945803
2014-06-30,DKK,0.06756139,-0.0017409958,0.04648208,0.0450592
2014-07-31,DKK,0.06502181,-0.004430333,0.04482951,0.04354444
2014-08-29,DKK,0.056597423,-0.0039744377,0.038280435,0.037201256
2014-09-30,DKK,0.059439495,0.0014733654,0.03960896,0.038321212
2014-10-31,DKK,0.056255016,-0.00039399043,0.03736043,0.036214545
2014-11-28,DKK,0.050646685,-0.0023008287,0.033419058,0.03246877
2014-12-31,DKK,0.0456585,-0.0024398193,0.030817807,0.029907186
2015-01-30,DKK,0.034405127,0.00945491,0.024161033,0.023038577
2015-02-27,DKK,0.03363851,0.01060928,0.024286343,0.023089368
2015-03-31,DKK,0.028061971,0.0031881244,0.0220538,0.021164725
2015-04-30,DKK,0.033385895,0.007403695,0.025895365,0.024707945
2015-05-29,DKK,0.04167843,0.006815274,0.031141099,0.029871998
2015-06-30,DKK,0.053092495,0.008750401,0.041012138,0.039292656
2015-07-31,DKK,0.04888641,0.0060747378,0.03637504,0.03487578
2015-08-31,DKK,0.05280108,0.004561836,0.039408416,0.037844654
2015-09-30,DKK,0.049943455,0.0049437955,0.03611982,0.034738783
2015-10-30,DKK,0.048415706,0.009561109,0.035098333,0.033624634
2015-11-30,DKK,0.04785154,0.015764879,0.033092283,0.03146585
2015-12-31,DKK,0.05118437,0.01062176,0.037287906,0.035680108
2016-01-29,DKK,0.04288485,0.011863261,0.029037572,0.02772589
2016-02-29,DKK,0.03608483,0.011177104,0.024310624,0.023196029
2016-03-31,DKK,0.037461326,0.010100545,0.025180193,0.024072494
2016-04-29,DKK,0.042850412,0.012645844,0.02893421,0.02760508
2016-06-30,DKK,0.02968201,0.013762791,0.01903991,0.017966745
2016-07-29,DKK,0.027103968,0.013416884,0.017052954,0.016092498
2016-08-31,DKK,0.027473502,0.013326682,0.017273601,0.016376998
2016-09-30,DKK,0.027366493,0.01364597,0.016751222,0.015836513
2016-10-31,DKK,0.033408456,0.012872508,0.0225404,0.021440946
2016-11-30,DKK,0.03977727,0.014696835,0.027113527,0.025762197
2016-12-30,DKK,0.03937021,0.015574449,0.027065609,0.02567354
2012-01-31,EUR,0.07483467,-0.033099167,0.053517673,0.052833345
2012-02-29,EUR,0.07496643,-0.031018604,0.055015087,0.05422125
2012-03-30,EUR,0.07539988,-0.028455937,0.057228852,0.056209832
2012-04-30,EUR,0.073522046,-0.021683132,0.054507013,0.05339823
2012-05-31,EUR,0.055703122,-0.024825782,0.040793095,0.04023927
2012-06-29,EUR,0.066223815,-0.020546094,0.04934665,0.048276845
2012-07-31,EUR,0.062604316,-0.007953627,0.045131363,0.043825902
2012-08-31,EUR,0.061458036,-0.0026574722,0.04424675,0.042795863
2012-09-28,EUR,0.064089,0.0014148783,0.04657364,0.04487104
2012-10-31,EUR,0.06468563,0.0012581926,0.047184937,0.045513812
2012-11-30,EUR,0.062869936,0.00426553,0.044835098,0.043178163
2012-12-31,EUR,0.06083398,0.0058112396,0.042509466,0.040909402
2013-01-31,EUR,0.06660588,-0.008234225,0.051021013,0.04952907
2013-02-28,EUR,0.065341905,0.0037984112,0.047280952,0.0455575
2013-03-29,EUR,0.06314588,0.0006733462,0.0453327,0.04376152
2013-04-30,EUR,0.05815491,0.0045840926,0.040476285,0.038952306
2013-05-31,EUR,0.06464028,0.0039657056,0.047310032,0.045558576
2013-06-28,EUR,0.06864303,-0.0041260244,0.05365008,0.05184607
2013-07-31,EUR,0.06829556,-0.0016859733,0.05262956,0.050736815
2013-08-30,EUR,0.074149676,-0.004105702,0.05906827,0.05704444
2013-09-30,EUR,0.07149562,-0.0010366589,0.055333495,0.053356174
2013-10-31,EUR,0.071158156,0.0026136432,0.05322579,0.05122844
2013-11-29,EUR,0.0713766,0.005221582,0.05301364,0.050958782
2013-12-31,EUR,0.07461584,0.0002831351,0.057811916,0.055737086
2014-01-31,EUR,0.06889671,0.00403665,0.050583668,0.048652653
2014-02-28,EUR,0.067833774,0.0028344467,0.049552348,0.047741655
2014-03-31,EUR,0.06670347,0.0020376071,0.0481394,0.046428964
2014-04-30,EUR,0.06457935,0.0024677087,0.04599125,0.04435321
2014-05-30,EUR,0.061524957,0.006045537,0.042194366,0.040603478
2014-06-30,EUR,0.05880045,0.008873706,0.039528675,0.03796064
2014-07-31,EUR,0.05595895,0.006561568,0.03766565,0.036245644
2014-08-29,EUR,0.04647028,0.0067339614,0.030512383,0.029319309
2014-09-30,EUR,0.05040685,0.0126339635,0.03240592,0.030987313
2014-10-31,EUR,0.047436424,0.010360666,0.03040097,0.029132929
2014-11-28,EUR,0.04193407,0.008754018,0.026645344,0.025529895
2014-12-31,EUR,0.037619617,0.008009378,0.02391985,0.022872264
2015-01-30,EUR,0.030204965,0.005853884,0.019392194,0.018584605
2015-02-27,EUR,0.03117884,0.008943453,0.019864123,0.018912647
2015-03-31,EUR,0.021834865,0.0043854197,0.015132681,0.014486517
2015-04-30,EUR,0.026585791,0.0063090925,0.018484397,0.017666962
2015-05-29,EUR,0.034434408,0.009212516,0.023808306,0.022728983
2015-06-30,EUR,0.04514432,0.011996066,0.03213343,0.030635735
2015-07-31,EUR,0.039913386,0.011910754,0.027740944,0.02642393
2015-08-31,EUR,0.044501174,0.012714546,0.031504855,0.02990489
2015-09-30,EUR,0.040761933,0.014731447,0.027541324,0.026173465
2015-10-30,EUR,0.039694816,0.017968755,0.026128747,0.02467948
2015-11-30,EUR,0.039488435,0.022967732,0.025026012,0.023463799
2015-12-31,EUR,0.042566534,0.019296478,0.029137975,0.027544655
2016-01-29,EUR,0.032915063,0.02302529,0.020512875,0.019117799
2016-02-29,EUR,0.02614972,0.022570826,0.015525608,0.014335582
2016-03-31,EUR,0.027203053,0.019915361,0.016663786,0.0155539885
2016-04-29,EUR,0.032541066,0.021757493,0.020206148,0.018901808
2016-05-31,EUR,0.029089078,0.02197391,0.017236456,0.016028553
2016-06-30,EUR,0.02304817,0.021455798,0.013061735,0.011967176
2016-07-29,EUR,0.018657383,0.020711679,0.009428434,0.008561512
2016-08-31,EUR,0.019262647,0.02050032,0.010253118,0.00936539
2016-09-30,EUR,0.019681353,0.02151008,0.010086985,0.009139907
2016-10-31,EUR,0.025955833,0.0206841,0.016198175,0.015060952
2016-11-30,EUR,0.031878002,0.022692451,0.020854764,0.019456467
2016-12-30,EUR,0.031892397,0.023030356,0.020624693,0.019233458
2012-01-31,JPY,0.0342642,0.013951464,0.019272797,0.018308023
2012-02-29,JPY,0.035577886,0.0145345135,0.019929131,0.018920965
2012-03-30,JPY,0.037507527,0.014780171,0.021526484,0.020431617
2012-04-30,JPY,0.034581665,0.014428951,0.018890772,0.017917192
2012-05-31,JPY,0.030413045,0.0125241885,0.016538559,0.015685856
2012-06-29,JPY,0.032647006,0.013979445,0.017561868,0.016617605
2012-07-31,JPY,0.031585693,0.013928128,0.01670977,0.01581448
2012-08-31,JPY,0.03294497,0.014094994,0.017699726,0.01672881
2012-09-28,JPY,0.033696696,0.014345479,0.01813308,0.017157387
2012-10-31,JPY,0.03730985,0.016492851,0.01996062,0.018865503
2012-11-30,JPY,0.037446164,0.017374938,0.019344745,0.018251121
2012-12-31,JPY,0.041355934,0.018909954,0.022389665,0.02109887
2013-01-31,JPY,0.041392416,0.019788528,0.02152565,0.020255057
2013-02-28,JPY,0.03754945,0.01747144,0.019810747,0.018660018
2013-03-29,JPY,0.034493558,0.015478652,0.018355843,0.017265044
2013-04-30,JPY,0.035388753,0.014134432,0.019867925,0.01874176
2013-05-31,JPY,0.039380856,0.013883427,0.024014825,0.022729248
2013-06-28,JPY,0.03993336,0.014535617,0.02364353,0.022377547
2013-07-31,JPY,0.03959596,0.015036761,0.022904148,0.021710038
2013-08-30,JPY,0.03773049,0.014653562,0.021545988,0.020390391
2013-09-30,JPY,0.036953226,0.014865429,0.020904087,0.019746643
2013-10-31,JPY,0.033874653,0.0143616935,0.018205006,0.017148271
2013-11-29,JPY,0.0352332,0.015259391,0.01900576,0.017895905
2013-12-31,JPY,0.039151616,0.015872281,0.022549512,0.021270685
2014-01-31,JPY,0.03538283,0.015168559,0.019206904,0.018119397
2014-02-28,JPY,0.03573812,0.01572816,0.019269073,0.018149197
2014-03-31,JPY,0.036935553,0.016150543,0.020386754,0.019192526
2014-04-30,JPY,0.03495103,0.015354818,0.018994706,0.017860955
2014-05-30,JPY,0.033472084,0.015168111,0.017636612,0.016562905
2014-06-30,JPY,0.03310816,0.015476622,0.016893622,0.015879566
2014-07-31,JPY,0.032323442,0.015448573,0.016417135,0.015371575
2014-08-29,JPY,0.030906318,0.01478436,0.015597503,0.014563925
2014-09-30,JPY,0.032179207,0.015003933,0.016564526,0.015500844
2014-10-31,JPY,0.029490478,0.014568696,0.014853364,0.013853269
2014-11-28,JPY,0.028441725,0.013359593,0.01455283,0.0135956
2014-12-31,JPY,0.02493731,0.011192429,0.012959387,0.012161341
2015-01-30,JPY,0.024249464,0.011225498,0.012665877,0.011816211
2015-02-27,JPY,0.027723894,0.012828818,0.014291531,0.013348335
2015-03-31,JPY,0.027529854,0.010859912,0.015470087,0.014555335
2015-04-30,JPY,0.02704775,0.011574528,0.014664085,0.01379939
2015-05-29,JPY,0.029497165,0.013200186,0.015819807,0.014815781
2015-06-30,JPY,0.03075455,0.012806501,0.017332781,0.016298939
2015-07-31,JPY,0.029846203,0.0130261695,0.015988253,0.014988766
2015-08-31,JPY,0.02972955,0.013188952,0.015783597,0.014792347
2015-09-30,JPY,0.028238099,0.013237676,0.014758799,0.01380439
2015-10-30,JPY,0.027226519,0.013000626,0.013776617,0.0128818
2015-11-30,JPY,0.026353518,0.012975807,0.013110679,0.012240071
2015-12-31,JPY,0.024785934,0.011623237,0.012356088,0.011543028
2016-01-29,JPY,0.021045292,0.015437844,0.010272182,0.009252998
2016-02-29,JPY,0.013358144,0.023594074,0.003378449,0.0024642316
2016-03-31,JPY,0.011171139,0.016673027,0.003707134,0.0029872411
2016-04-29,JPY,0.009210663,0.01726229,0.003050125,0.0023315758
2016-05-31,JPY,0.007268744,0.017636552,0.0016154223,0.0009579258
2016-06-30,JPY,-0.0015036012,0.015088798,-0.0037942457,-0.0041162656
2016-07-29,JPY,0.0017440415,0.012640517,-0.0018373613,-0.0021242166
2016-08-31,JPY,0.0049707238,0.014257343,0.00043518795,-3.4016673e-05
2016-09-30,JPY,0.0046134973,0.014828928,-0.0007734278,-0.0012089228
2016-10-31,JPY,0.0057602045,0.011104361,0.00026817454,-0.00010044372
2016-11-30,JPY,0.00782564,0.009337881,0.0025988207,0.0021972589
2016-12-30,JPY,0.010357752,0.010255043,0.003606869,0.0031227884
2012-01-31,NOK,0.11261693,-0.09740648,0.08203085,0.08250289
2012-02-29,NOK,0.11169995,-0.1040128,0.08281208,0.083494455
2012-03-30,NOK,0.11227034,-0.10033236,0.08630474,0.08672235
2012-04-30,NOK,0.11040516,-0.103443034,0.084497064,0.085110575
2012-05-31,NOK,0.09941882,-0.10030536,0.073958755,0.07488209
2012-06-29,NOK,0.10468808,-0.095376655,0.07826519,0.0788908
2012-07-31,NOK,0.09768921,-0.08213455,0.072503194,0.072807625
2012-08-31,NOK,0.09917393,-0.08213109,0.07336038,0.07370147
2012-09-28,NOK,0.100015,-0.07525469,0.074763045,0.07479103
2012-10-31,NOK,0.10101009,-0.0749407,0.07611467,0.07606433
2012-11-30,NOK,0.09878357,-0.07394852,0.07368803,0.07369418
2012-12-31,NOK,0.09853557,-0.0711621,0.07427897,0.07417869
2013-01-31,NOK,0.10613172,-0.077851705,0.08338554,0.08310621
2013-02-28,NOK,0.102741584,-0.07208109,0.07877809,0.07854542
2013-03-29,NOK,0.10029508,-0.066402756,0.07561074,0.07532205
2013-04-30,NOK,0.094094485,-0.061387256,0.06949877,0.06927056
2013-05-31,NOK,0.09846863,-0.06515929,0.07481031,0.07443376
2013-06-28,NOK,0.100103095,-0.065798976,0.07925368,0.07867122
2013-07-31,NOK,0.102095276,-0.06471099,0.080568664,0.07991657
2013-08-30,NOK,0.10545533,-0.07163125,0.08503914,0.08443044
2013-09-30,NOK,0.10165066,-0.070849985,0.081700385,0.08118198
2013-10-31,NOK,0.09932188,-0.0673671,0.07878257,0.07829997
2013-11-29,NOK,0.09796506,-0.061591223,0.07626528,0.07571718
2013-12-31,NOK,0.10376975,-0.061313156,0.08217288,0.08129909
2014-01-31,NOK,0.09652196,-0.05900135,0.07489614,0.07430272
2014-02-28,NOK,0.099420495,-0.06422252,0.07735438,0.07680653
2014-03-31,NOK,0.097987615,-0.06642826,0.07613026,0.075737365
2014-04-30,NOK,0.09755576,-0.0669741,0.07465282,0.07437104
2014-05-30,NOK,0.09507403,-0.06710801,0.07118511,0.07104497
2014-06-30,NOK,0.09122898,-0.058104128,0.06681915,0.06652466
2014-07-31,NOK,0.08679135,-0.05591052,0.06369746,0.06345292
2014-08-29,NOK,0.08494129,-0.06360684,0.061973087,0.06211664
2014-09-30,NOK,0.08468429,-0.059579123,0.061816,0.061794218
2014-10-31,NOK,0.07923627,-0.04917337,0.05633402,0.056222543
2014-11-28,NOK,0.07447067,-0.04822842,0.05189186,0.05188118
2014-12-31,NOK,0.066327326,-0.036018256,0.046234753,0.045978013
2015-01-30,NOK,0.058723498,-0.02785567,0.040565856,0.04021863
2015-02-27,NOK,0.064551905,-0.03377263,0.04563211,0.045236416
2015-03-31,NOK,0.06273487,-0.038599446,0.045162357,0.0448936
2015-04-30,NOK,0.06842403,-0.045488346,0.051430278,0.051105224
2015-05-29,NOK,0.0679332,-0.043115906,0.050652258,0.05028616
2015-06-30,NOK,0.075444646,-0.039414622,0.05819591,0.05737731
2015-07-31,NOK,0.06834191,-0.03479568,0.05107107,0.050480615
2015-08-31,NOK,0.064954564,-0.02785777,0.048001252,0.047300726
2015-09-30,NOK,0.06429805,-0.025454763,0.04612375,0.045446746
2015-10-30,NOK,0.06309644,-0.025324214,0.046412237,0.04565639
2015-11-30,NOK,0.060716502,-0.024287732,0.043189626,0.042544924
2015-12-31,NOK,0.06273303,-0.0244078,0.04556346,0.04482256
2016-01-29,NOK,0.056041736,-0.025358617,0.03894587,0.03849884
2016-02-29,NOK,0.053258926,-0.024659233,0.0361922,0.035845436
2016-03-31,NOK,0.049688376,-0.023537133,0.03286782,0.032632835
2016-04-29,NOK,0.05721212,-0.030202504,0.04037822,0.04007663
2016-05-31,NOK,0.05513663,-0.03155019,0.038739108,0.038545944
2016-06-30,NOK,0.047697026,-0.02821999,0.03067955,0.030737389
2016-07-29,NOK,0.047207095,-0.031612236,0.030542653,0.030707723
2016-08-31,NOK,0.04796802,-0.03941142,0.03157076,0.031950988
2016-09-30,NOK,0.051357538,-0.042456735,0.034660757,0.03500916
2016-10-31,NOK,0.055092458,-0.04117679,0.03929751,0.0393463
2016-11-30,NOK,0.06295629,-0.043526363,0.04640267,0.046295866
2016-12-30,NOK,0.06394006,-0.042723242,0.04681478,0.0466688
2012-01-31,SEK,0.07246335,-0.071113676,0.050842665,0.051635906
2012-02-29,SEK,0.07984002,-0.07393088,0.058507375,0.05914764
2012-03-30,SEK,0.08137582,-0.08033545,0.060988665,0.061741937
2012-04-30,SEK,0.076498345,-0.07717315,0.056992806,0.057810552
2012-05-31,SEK,0.063809514,-0.07024883,0.04570621,0.046660602
2012-06-29,SEK,0.07296807,-0.07230863,0.05422407,0.0548546
2012-07-31,SEK,0.070825405,-0.0692848,0.050814494,0.051548608
2012-08-31,SEK,0.06909913,-0.06248876,0.050596505,0.051076066
2012-09-28,SEK,0.06684895,-0.049190126,0.04889325,0.048953883
2012-10-31,SEK,0.0674731,-0.04532248,0.049306113,0.04922965
2012-11-30,SEK,0.068751454,-0.041187897,0.04985771,0.049590237
2012-12-31,SEK,0.06786232,-0.037426464,0.049766492,0.049380198
2013-01-31,SEK,0.07770722,-0.040862132,0.061259523,0.06044797
2013-02-28,SEK,0.07856025,-0.040214147,0.05978696,0.05910048
2013-03-29,SEK,0.0771977,-0.042454306,0.057748877,0.05720535
2013-04-30,SEK,0.07085946,-0.03590873,0.05189389,0.051336322
2013-05-31,SEK,0.0788824,-0.037711024,0.059845187,0.058998883
2013-06-28,SEK,0.08476113,-0.046943817,0.06912188,0.06816413
2013-07-31,SEK,0.0839333,-0.043431807,0.06737661,0.06635318
2013-08-30,SEK,0.08864118,-0.052526955,0.07356298,0.072670735
2013-09-30,SEK,0.08650662,-0.048042558,0.07125839,0.0702697
2013-10-31,SEK,0.08346397,-0.04408319,0.06751276,0.06658056
2013-11-29,SEK,0.083153985,-0.035715498,0.06690639,0.0656948
2013-12-31,SEK,0.08866149,-0.033375442,0.074660026,0.0728886
2014-01-31,SEK,0.081736684,-0.032082677,0.067352556,0.065931715
2014-02-28,SEK,0.081341505,-0.029599547,0.06667237,0.06521173
2014-03-31,SEK,0.078878105,-0.026630782,0.064086154,0.06262092
2014-04-30,SEK,0.076097295,-0.02103683,0.060147908,0.058676437
2014-05-30,SEK,0.07320087,-0.017970923,0.05616536,0.054807913
2014-06-30,SEK,0.07133438,-0.01323881,0.054078214,0.05263263
