as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2011-11-30,CAD,-0.2491529,0.94195455,0.34744832,0.31896514,-1.4676726,1.7273211,0.4187023,0.7697906,-0.2298206,0.036065992
2011-12-30,CAD,-0.24421978,0.9514669,0.34083852,0.33289063,-1.4592379,1.7150578,0.40470436,0.75292444,-0.2639641,0.03471382
2012-01-31,CAD,-0.24192406,0.9481589,0.34207964,0.32788596,-1.4572736,1.7194223,0.40967163,0.75888795,-0.25211042,0.035170235
2012-02-29,CAD,-0.23800337,0.9196096,0.353064,0.28702852,-1.4579762,1.7544054,0.4512111,0.80553454,-0.14769207,0.039183173
2012-03-30,CAD,-0.23337677,0.8986933,0.3591842,0.25922978,-1.455696,1.7773675,0.48046747,0.8345869,-0.07059624,0.042133883
2012-04-30,CAD,-0.21346228,0.8740299,0.3595152,0.22847012,-1.4339821,1.801922,0.5138952,0.8638719,0.018749606,0.04559418
2012-05-31,CAD,-0.22075365,0.935185,0.33146086,0.30809763,-1.4292331,1.7361352,0.4292889,0.7810188,-0.20470376,0.03696346
2012-06-29,CAD,-0.23144838,0.933858,0.33998257,0.30662292,-1.4448422,1.7376226,0.4309501,0.78325784,-0.20002185,0.037168685
2012-07-31,CAD,-0.21953702,0.9237919,0.33698714,0.2920677,-1.4304076,1.7497935,0.44571635,0.79911834,-0.16280657,0.038563285
2012-08-31,CAD,-0.2117439,0.9120625,0.33735618,0.2758954,-1.4220259,1.7632265,0.46246937,0.8163651,-0.11938879,0.04020384
2012-09-28,CAD,-0.22085272,0.92537904,0.33627054,0.2942943,-1.4315324,1.7479223,0.44342846,0.7966782,-0.16867508,0.038345035
2012-10-31,CAD,-0.2255074,0.9244555,0.33996105,0.29318777,-1.4383192,1.7489494,0.44463715,0.7981265,-0.16534923,0.038483765
2012-11-30,CAD,-0.22131148,0.9247386,0.33680823,0.29342243,-1.4322814,1.7486693,0.44433388,0.79766804,-0.16632308,0.03843639
2012-12-31,CAD,-0.2182649,0.9112722,0.3420936,0.27507266,-1.4313385,1.7640271,0.46342418,0.81751204,-0.116585374,0.04032807
2013-01-31,CAD,-0.2258313,0.9019019,0.35158584,0.26307172,-1.4439651,1.7740787,0.47624737,0.8303508,-0.08222089,0.04166852
2013-02-28,CAD,-0.23873037,0.9299697,0.34762347,0.3014049,-1.4563042,1.7422372,0.43639016,0.7895738,-0.18587479,0.037727475
2013-03-29,CAD,-0.23335022,0.9203554,0.34872115,0.2878616,-1.4509006,1.7536075,0.45027348,0.80439466,-0.15036005,0.039072003
2013-04-30,CAD,-0.22981057,0.9310666,0.34058732,0.3026091,-1.4433174,1.7410314,0.4350265,0.7877703,-0.1897558,0.037557367
2013-05-31,CAD,-0.22881733,0.8966156,0.35626483,0.2564216,-1.4493716,1.7795792,0.48341653,0.83723396,-0.06291626,0.042422477
2013-06-28,CAD,-0.23065141,0.86176455,0.37254938,0.21484101,-1.45882,1.8129381,0.5294819,0.8767264,0.06153221,0.04739545
2013-07-31,CAD,-0.23618267,0.8672422,0.37501377,0.22123261,-1.465998,1.8079793,0.52229667,0.8711702,0.042328596,0.04661745
2013-08-30,CAD,-0.24125858,0.85976815,0.3810502,0.21291767,-1.4743264,1.8146038,0.5318161,0.87874275,0.06826404,0.047700178
2013-09-30,CAD,-0.24711959,0.8690214,0.38128093,0.22359581,-1.4808542,1.8062594,0.5197644,0.86934793,0.035897974,0.04638494
2013-10-31,CAD,-0.25084928,0.8853605,0.37712595,0.2431385,-1.4830413,1.7907132,0.4981274,0.851148,-0.022410365,0.04406017
2013-11-29,CAD,-0.2589015,0.89058465,0.3813315,0.24986592,-1.4937793,1.7854184,0.49091333,0.84490645,-0.041467022,0.043329142
2013-12-31,CAD,-0.25838625,0.8721007,0.3869053,0.2274965,-1.4957813,1.8033247,0.5155224,0.8661131,0.024854274,0.045968655
2014-01-31,CAD,-0.26041174,0.90985936,0.3717785,0.2746737,-1.4910959,1.7651091,0.4644274,0.8196971,-0.11208041,0.040607333
2014-02-28,CAD,-0.25455296,0.9022589,0.3717754,0.2645223,-1.4846641,1.773387,0.47509655,0.8300087,-0.08402597,0.041669704
2014-03-31,CAD,-0.24895148,0.89045894,0.37280434,0.24935257,-1.4789957,1.7856568,0.4913238,0.84501153,-0.04083032,0.04333436
2014-04-30,CAD,-0.24542615,0.8899682,0.37069464,0.2486294,-1.4741666,1.7861865,0.4920633,0.8455969,-0.038987767,0.043397207
2014-05-30,CAD,-0.24307536,0.9008626,0.36411554,0.2623229,-1.468588,1.7749909,0.47728258,0.83179754,-0.07870629,0.041847248
2014-06-30,CAD,-0.24019173,0.89265853,0.3664345,0.25182313,-1.466478,1.7835175,0.48853537,0.8422674,-0.048679996,0.043003343
2014-07-31,CAD,-0.23586154,0.89455986,0.36185122,0.25405332,-1.4596462,1.7816254,0.4860614,0.8398699,-0.055526838,0.042728066
2014-08-29,CAD,-0.228886,0.8976843,0.3555248,0.2577732,-1.4491123,1.7784747,0.4819615,0.8358653,-0.06681892,0.042272255
2014-09-30,CAD,-0.23038802,0.8885994,0.3597162,0.24642533,-1.4526807,1.7877185,0.49425283,0.8471905,-0.03376025,0.043567985
2014-10-31,CAD,-0.22854285,0.89699364,0.354173,0.25685567,-1.4481333,1.7792041,0.48293123,0.836745,-0.06427472,0.042374723
2014-11-28,CAD,-0.2237372,0.90644264,0.34741783,0.26888326,-1.4397742,1.7692482,0.47003168,0.82423604,-0.09887208,0.04102399
2014-12-31,CAD,-0.21654715,0.903847,0.34398347,0.26526427,-1.4303199,1.7721139,0.47378093,0.8277152,-0.08920766,0.04137677
2015-01-30,CAD,-0.25746155,1.0178102,0.31150165,0.44199917,-1.4604638,1.6131372,0.30028296,0.60564935,-0.46406358,0.0254348
2015-02-27,CAD,-0.25857794,1.0073271,0.3185569,0.42371708,-1.4648902,1.6311939,0.31736517,0.6326372,-0.4396246,0.026909107
2015-03-31,CAD,-0.2583631,1.0016942,0.3210313,0.41401222,-1.4657823,1.6405888,0.32647738,0.6465346,-0.42501384,0.02770178
2015-04-30,CAD,-0.24853909,0.9689107,0.3306865,0.3597673,-1.4593958,1.6910677,0.37826267,0.7193928,-0.32456064,0.032287933
2015-05-29,CAD,-0.25728998,0.97838175,0.33177072,0.3752293,-1.4694933,1.6771286,0.36340722,0.6997475,-0.35586783,0.030975617
2015-06-30,CAD,-0.2728561,0.98721075,0.33826625,0.3903323,-1.4895284,1.6634758,0.349164,0.68051493,-0.3836944,0.0297653
2010-07-30,DKK,-0.21745376,0.82990086,0.38348264,0.18090278,-1.4492848,1.8392446,0.5693345,0.9050823,0.16842183,0.051945604
2010-08-31,DKK,-0.20053144,0.8754472,0.34737277,0.22969027,-1.4142892,1.8007332,0.51234496,0.86226267,0.013960471,0.04537765
2010-09-30,DKK,-0.19088337,0.83559024,0.36219198,0.18592185,-1.4104401,1.8350433,0.5629467,0.9004193,0.15040968,0.051074736
2010-10-29,DKK,-0.18563181,0.81245863,0.37006718,0.16346283,-1.4082683,1.8522863,0.59062016,0.91791356,0.22381742,0.054430112
2010-11-30,DKK,-0.19835266,0.8069737,0.38106632,0.1587519,-1.4272385,1.8560245,0.59675545,0.9216578,0.24031398,0.05525753
2010-12-31,DKK,-0.20312312,0.782789,0.3957863,0.13814457,-1.4391866,1.8717628,0.62392783,0.9362917,0.3106768,0.05884053
2011-01-31,DKK,-0.18480693,0.7463137,0.4023375,0.11058392,-1.4220802,1.8925699,0.66284895,0.95364565,0.40723103,0.06430135
2011-02-28,DKK,-0.18247893,0.7414408,0.40240103,0.10724628,-1.4195642,1.8950967,0.66783184,0.95560014,0.419243,0.065045685
2011-03-31,DKK,-0.15925151,0.7010581,0.41470224,0.08260648,-1.3996346,1.9139733,0.7070968,0.9691078,0.5110057,0.07127678
2011-04-29,DKK,-0.16246279,0.7096914,0.4121142,0.08743617,-1.4019774,1.9102315,0.69900644,0.96658856,0.492532,0.06991777
2011-05-31,DKK,-0.17363694,0.74493635,0.4014334,0.10952534,-1.4093598,1.8933191,0.66436386,0.9541992,0.41074982,0.06447106
2011-06-30,DKK,-0.17675185,0.7351862,0.41034168,0.10312609,-1.4168216,1.8982421,0.67410886,0.9580032,0.43432608,0.06596546
2011-08-31,DKK,-0.21173361,0.8399678,0.37445217,0.19093363,-1.4388967,1.8314155,0.55718213,0.8968095,0.13567711,0.050479334
2011-09-30,DKK,-0.20896113,0.88773966,0.3458167,0.24468608,-1.42284,1.7887878,0.49587265,0.8481403,-0.030283628,0.0436489
2011-10-31,DKK,-0.20871091,0.87264895,0.35308796,0.22664385,-1.4258772,1.8032732,0.51585,0.86534286,0.02375798,0.045796357
2011-11-30,DKK,-0.22271095,0.9052229,0.34314325,0.2671713,-1.4367391,1.770602,0.47179875,0.825873,-0.094334334,0.04120948
2011-12-30,DKK,-0.23466861,0.9508583,0.32878798,0.33145624,-1.4433236,1.7160444,0.4059356,0.75394404,-0.26160398,0.03480187
2012-01-31,DKK,-0.23765595,0.955302,0.3310306,0.33832514,-1.4476013,1.7100683,0.39917737,0.74579185,-0.27742955,0.034174625
2012-02-29,DKK,-0.2364895,0.93935394,0.33716395,0.31462526,-1.4491218,1.7307873,0.42286912,0.7741363,-0.22014819,0.03641784
2012-03-30,DKK,-0.23711073,0.9362345,0.33904088,0.31015122,-1.4506587,1.7346623,0.42741048,0.77936286,-0.20877929,0.036858182
2012-04-30,DKK,-0.24775323,0.95781344,0.33606285,0.3425405,-1.4609768,1.706538,0.39515394,0.7411306,-0.2864037,0.033843596
2012-05-31,DKK,-0.23819396,1.0127212,0.29759014,0.4320321,-1.4330182,1.622405,0.30921072,0.6187292,-0.4524526,0.02612537
2012-06-29,DKK,-0.2674919,1.0113565,0.31744978,0.43099508,-1.4742132,1.624238,0.3106506,0.622485,-0.44952816,0.026378345
2012-07-31,DKK,-0.28935832,1.0552621,0.3099672,0.51253587,-1.4948075,1.5409642,0.23626477,0.4976655,-0.5137443,0.020220505
2012-08-31,DKK,-0.28623435,1.0510147,0.31030878,0.50428283,-1.4915318,1.5497212,0.24367076,0.51085484,-0.5116807,0.020815669
2012-09-28,DKK,-0.2852665,1.0365404,0.31714645,0.4771263,-1.4935791,1.578252,0.26835096,0.55408144,-0.49737176,0.022861633
2012-10-31,DKK,-0.28063846,1.0249032,0.31970474,0.45566717,-1.4896655,1.6000465,0.2879757,0.5867658,-0.4785141,0.02449563
2012-11-30,DKK,-0.29565626,1.0545287,0.3137321,0.51142555,-1.5034398,1.5423536,0.23736562,0.50002515,-0.51348287,0.020340472
2012-12-31,DKK,-0.29455197,1.0591639,0.31174862,0.52030885,-1.5013158,1.5327258,0.22935306,0.48537228,-0.51471853,0.019676201
2013-01-31,DKK,-0.2706238,0.99299604,0.3262373,0.39964825,-1.4816707,1.6545287,0.34018224,0.66724473,-0.4008149,0.028975483
2013-02-28,DKK,-0.29029718,1.0349383,0.3213827,0.4744207,-1.5010273,1.5812049,0.27091017,0.55874383,-0.4951776,0.02309803
2013-03-29,DKK,-0.29051983,1.0407264,0.31691507,0.48509958,-1.4992536,1.5700958,0.261145,0.5419032,-0.5026364,0.022286324
2013-04-30,DKK,-0.2890842,1.0600481,0.30782995,0.5217444,-1.4935302,1.5309801,0.22796996,0.48248553,-0.5147967,0.019538572
2013-05-31,DKK,-0.29499212,1.0412724,0.31987852,0.48634565,-1.5055083,1.5689402,0.26008776,0.5403392,-0.50328195,0.022217399
2013-06-28,DKK,-0.2845242,1.0007738,0.32908767,0.41335297,-1.4982455,1.641772,0.32741615,0.6489174,-0.42277637,0.027919624
2013-07-31,DKK,-0.2893377,1.0088037,0.3287385,0.42742658,-1.5033655,1.6282673,0.31429112,0.62912375,-0.4435584,0.026798356
2013-08-30,DKK,-0.28176302,0.97727484,0.34020823,0.37426794,-1.5002651,1.6784871,0.36462945,0.702237,-0.35256815,0.031210866
2013-09-30,DKK,-0.28610548,0.99149907,0.3374227,0.39783472,-1.503751,1.6566428,0.34215054,0.67082494,-0.39662826,0.02921681
2013-10-31,DKK,-0.2936052,1.0105822,0.3346907,0.43083727,-1.5107232,1.6251118,0.31121492,0.62468207,-0.44794032,0.026542546
2013-11-29,DKK,-0.30568412,1.0275279,0.33485052,0.46160597,-1.5240476,1.594774,0.28291672,0.5797768,-0.48347104,0.024177734
2013-12-31,DKK,-0.300738,1.0027475,0.34156895,0.41754398,-1.521697,1.6382108,0.32375962,0.64426947,-0.42824537,0.027665585
2014-01-31,DKK,-0.30064103,1.0239506,0.33329266,0.45489866,-1.5178038,1.6014082,0.28901199,0.5895507,-0.4768792,0.024671922
2014-02-28,DKK,-0.29906148,1.0238706,0.33229023,0.4546796,-1.5156139,1.6015823,0.28918794,0.5897538,-0.47671363,0.024679873
2014-03-31,DKK,-0.2962578,1.0250899,0.3307636,0.4567727,-1.5118339,1.5994042,0.28722182,0.5864053,-0.47899354,0.024498656
2014-04-30,DKK,-0.29628494,1.0335782,0.32688135,0.4722364,-1.510094,1.5836511,0.27301878,0.5626976,-0.49323705,0.023299532
2014-05-30,DKK,-0.30037472,1.0520676,0.32136875,0.507063,-1.5120652,1.547255,0.24142079,0.50776803,-0.51234394,0.020687833
2014-06-30,DKK,-0.29585373,1.0519763,0.3196369,0.5067014,-1.5063046,1.5475162,0.2416842,0.5080109,-0.5122807,0.02068687
2014-07-31,DKK,-0.28810412,1.0483679,0.3157671,0.49945074,-1.4960427,1.5549842,0.24810958,0.51900977,-0.50990564,0.02118418
2014-08-29,DKK,-0.28156868,1.0654289,0.30131137,0.53184307,-1.4823052,1.519673,0.21878484,0.4649875,-0.5143092,0.018753571
2014-09-30,DKK,-0.29566523,1.0773157,0.30569085,0.5560448,-1.4997607,1.4931251,0.19741812,0.42531598,-0.50663185,0.01708412
2014-10-31,DKK,-0.28899467,1.0776126,0.30047876,0.5562644,-1.4900733,1.4926211,0.19709966,0.42422038,-0.506328,0.017030317
2014-11-28,DKK,-0.28009206,1.081981,0.29112196,0.56449264,-1.4760553,1.482888,0.18961263,0.40899435,-0.50102985,0.01639172
2014-12-31,DKK,-0.27625337,1.0906354,0.28185627,0.58170104,-1.467646,1.4627757,0.17426324,0.37827888,-0.4865215,0.015151857
2015-01-30,DKK,-0.29500163,1.1455777,0.26078308,0.69878197,-1.4786801,1.3171756,0.07212803,0.16443945,-0.26478377,0.007231996
2015-02-27,DKK,-0.29759026,1.1488994,0.25967148,0.70617664,-1.481025,1.307384,0.06575517,0.15061231,-0.24455227,0.006752088
2015-03-31,DKK,-0.27824423,1.138252,0.24975474,0.68174696,-1.4553018,1.3388002,0.08656403,0.19440703,-0.3071145,0.008286137
2015-04-30,DKK,-0.2916329,1.1391131,0.25898924,0.68439114,-1.4741917,1.335956,0.08451889,0.19106415,-0.3021516,0.008184956
2015-05-29,DKK,-0.2971289,1.1234524,0.27364248,0.6510675,-1.4868662,1.3791566,0.11365663,0.25434676,-0.3806308,0.010473608
2015-06-30,DKK,-0.31197917,1.1052799,0.2934089,0.6136042,-1.5121542,1.4261134,0.14672294,0.32476923,-0.4491366,0.013135543
2010-07-30,EUR,-0.24848098,0.88310474,0.37328494,0.2402551,-1.4787238,1.7929654,0.50123227,0.8537695,-0.014216809,0.0443882
2010-08-31,EUR,-0.23148915,0.93038046,0.33658367,0.30158058,-1.4433852,1.74188,0.43605357,0.7888532,-0.18721996,0.037676908
2010-09-30,EUR,-0.22251742,0.89053196,0.3516727,0.24852629,-1.4403981,1.785873,0.49184692,0.844803,-0.04061836,0.043285158
2010-10-29,EUR,-0.21509889,0.8647951,0.3600651,0.21779679,-1.4360747,1.8103827,0.5259158,0.8736127,0.0512601,0.046934444
2010-11-30,EUR,-0.2284824,0.8589019,0.37151337,0.21156871,-1.4559774,1.815478,0.5331969,0.8795469,0.071479484,0.047804955
2010-12-31,EUR,-0.2383737,0.8456826,0.38300908,0.19749789,-1.4720818,1.8266013,0.54966706,0.8919003,0.11627166,0.049728483
2011-01-31,EUR,-0.20476362,0.7837145,0.39453363,0.13890664,-1.4404329,1.871188,0.6229008,0.93578196,0.30806944,0.058712695
2011-02-28,EUR,-0.19649944,0.77699435,0.39455432,0.13337873,-1.4313567,1.8753238,0.63036835,0.9393917,0.32686883,0.059691418
2011-03-31,EUR,-0.17965852,0.73595995,0.4077438,0.10363368,-1.4188648,1.8978584,0.6733316,0.95771223,0.43247086,0.065866426
2011-04-29,EUR,-0.17405522,0.7398021,0.40341604,0.10608202,-1.4107318,1.8959498,0.6695539,0.95623696,0.42329717,0.0652613
2011-05-31,EUR,-0.18278798,0.7686257,0.39511156,0.12670247,-1.4165181,1.8803095,0.63954955,0.9436245,0.3497353,0.06090025
