as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2012-08-31,AUD,0.033067,0.03327583,0.0322495,0.03238435,0.0325984,0.031914268,0.034225,0.034303915,0.0382375,0.03831716,0.04025,0.039615255,0.040825,0.04030396,0.039224997,0.039479952
2012-09-28,AUD,0.030751,0.030928882,0.0302815,0.030524172,0.03115,0.030351963,0.032718502,0.032921497,0.036925003,0.037033964,0.03915,0.038392153,0.03965,0.03914635,0.03805,0.038427774
2012-10-31,AUD,0.02987,0.029982561,0.030199999,0.02999314,0.0309879,0.030441284,0.0328625,0.03341681,0.0374,0.03788609,0.03985,0.039368577,0.040749997,0.040168457,0.039375,0.039369397
2012-11-30,AUD,0.0306866,0.03067327,0.030669998,0.030505616,0.0314928,0.030999826,0.0334,0.034012724,0.037675,0.038530935,0.04045,0.04001815,0.04145,0.040802084,0.040225,0.0399404
2012-12-31,AUD,0.027765,0.027492244,0.029070001,0.02869582,0.030474998,0.030396985,0.032899998,0.034343448,0.038275,0.03978929,0.04125,0.04163284,0.04285,0.042571127,0.04315,0.041570563
2013-01-31,AUD,0.028543001,0.027951503,0.030239,0.029708551,0.03105,0.031868275,0.03455,0.03624191,0.04,0.042166673,0.043325,0.044148672,0.0452,0.045076672,0.045975,0.04377502
2013-02-28,AUD,0.028425,0.02779772,0.029475,0.02936427,0.03098,0.03137336,0.0341,0.035602443,0.0395,0.04136401,0.04295,0.043299627,0.044499997,0.044233043,0.045,0.04303895
2013-03-29,AUD,0.030693,0.030403925,0.031689998,0.031460468,0.033095,0.032935634,0.035575,0.036681134,0.040425,0.041926805,0.043275,0.043636233,0.044524997,0.04443535,0.044949997,0.04319822
2013-04-30,AUD,0.02797,0.027513389,0.02846,0.028464455,0.03,0.029975148,0.0327,0.033756204,0.03795,0.039020833,0.040675,0.040805973,0.0423,0.04173677,0.042325,0.04082224
2013-05-31,AUD,0.026975,0.026168458,0.027874999,0.028309193,0.03006,0.030513844,0.033675,0.03493797,0.03945,0.04093132,0.043025,0.042984363,0.04415,0.043996535,0.044850003,0.042857982
2013-06-28,AUD,0.027125001,0.026214465,0.028794998,0.02969373,0.03135,0.032136105,0.03575,0.03681789,0.043225,0.043100893,0.046079997,0.045225278,0.046,0.04619719,0.046,0.04476554
2013-07-31,AUD,0.02527,0.024310907,0.026700001,0.027575873,0.02918,0.030093526,0.0337,0.03486361,0.04145,0.041291464,0.044299997,0.043535654,0.044749998,0.044638734,0.044650003,0.043458667
2013-08-30,AUD,0.02565,0.024610989,0.027913999,0.029263142,0.03098,0.032209437,0.036,0.03751119,0.044175,0.04458007,0.047125,0.047000825,0.048,0.048056614,0.047775,0.046355862
2013-09-30,AUD,0.02555,0.024741162,0.028099999,0.029210005,0.031075,0.032006357,0.036,0.037116446,0.043275,0.04393905,0.04645,0.04627588,0.04705,0.04732052,0.047275,0.045739956
2013-10-31,AUD,0.02665,0.025747038,0.02917,0.03057571,0.032505,0.033430442,0.0375,0.038603835,0.0446,0.04547375,0.0477,0.047777668,0.0484,0.048736945,0.048724998,0.046907037
2013-11-29,AUD,0.026400002,0.025219137,0.02915,0.030866299,0.032479998,0.034089983,0.037975,0.039759617,0.04595,0.04725681,0.049250003,0.049760837,0.0502,0.050720908,0.0505,0.048499744
2013-12-31,AUD,0.026619,0.025735749,0.02961,0.031208977,0.03359,0.034347996,0.0377,0.039890405,0.04585,0.047211677,0.049325,0.04964219,0.049850002,0.05057209,0.050075002,0.04838537
2014-01-31,AUD,0.02675,0.025620185,0.02868,0.02994795,0.031675,0.03289006,0.036425,0.038167797,0.043874998,0.04518588,0.04745,0.047556404,0.048375,0.048556957,0.048625004,0.046755135
2014-02-28,AUD,0.027079001,0.025736753,0.028571999,0.02972565,0.031140001,0.032689456,0.03595,0.037985988,0.04385,0.04503302,0.04735,0.04741718,0.048325,0.048429344,0.048575,0.046647478
2014-03-31,AUD,0.027498,0.02666944,0.0301,0.030899195,0.03274,0.033720486,0.037100002,0.038835414,0.04415,0.04562705,0.047399998,0.047884878,0.048425004,0.048811823,0.048924997,0.04696035
2014-04-30,AUD,0.027565999,0.026757656,0.029251002,0.02975051,0.03156,0.032214865,0.0353,0.036914628,0.042150002,0.043220446,0.045225002,0.04534403,0.046225,0.046307463,0.046725,0.04485282
2014-05-30,AUD,0.0272055,0.026470697,0.02849,0.028559117,0.030155001,0.030763904,0.033585,0.03518771,0.040149998,0.041178476,0.043225,0.043222222,0.04435,0.04422026,0.044749998,0.043048833
2014-06-30,AUD,0.026970001,0.026282452,0.02812,0.028056813,0.02961,0.030151896,0.032899998,0.034464687,0.039224997,0.04032916,0.0423,0.04234056,0.0435,0.043350674,0.044025,0.042287204
2014-07-31,AUD,0.026689999,0.026157035,0.028004,0.027926832,0.02964,0.029937828,0.03275,0.0341687,0.038775,0.039937828,0.0417,0.041919976,0.04305,0.042928427,0.043725,0.041914042
2014-08-29,AUD,0.02645,0.026188355,0.027490001,0.027369464,0.029059999,0.028914383,0.031875,0.032717217,0.0366,0.038000405,0.0395,0.039821085,0.040999997,0.040802583,0.041725002,0.040003233
2014-09-30,AUD,0.02784,0.027330736,0.02883,0.028580524,0.03,0.030339202,0.033125,0.03433679,0.038399998,0.039839327,0.041225,0.041705593,0.042925,0.04265425,0.043649998,0.04164776
2014-10-31,AUD,0.027590001,0.026988447,0.028110001,0.027723374,0.028989999,0.029380219,0.03185,0.03328696,0.0372,0.038690288,0.04005,0.040538568,0.0418,0.041511353,0.0427,0.040632743
2014-11-28,AUD,0.027420001,0.026968706,0.027479999,0.02673329,0.0278,0.027938943,0.029849999,0.031475604,0.034649998,0.036477186,0.037575,0.038198452,0.03935,0.039160896,0.0404,0.038501907
2014-12-31,AUD,0.026619999,0.025960058,0.02543,0.024658803,0.02517,0.025398325,0.026800001,0.028600173,0.031375002,0.03324697,0.03435,0.034871794,0.035975,0.035848632,0.036975,0.035465922
2015-01-30,AUD,0.024319999,0.024092758,0.022274999,0.023010928,0.02332,0.022458043,0.024224998,0.024853831,0.02735,0.02870431,0.029375,0.030063033,0.030250002,0.030955218,0.030975001,0.030846868
2015-02-27,AUD,0.02184,0.021466346,0.02083,0.020952212,0.021930002,0.021573449,0.024075,0.024693694,0.028199999,0.029260546,0.030525,0.0309081,0.03175,0.031946708,0.0324,0.031844746
2015-03-31,AUD,0.020639999,0.020315804,0.019325,0.019886049,0.021,0.020311601,0.022975,0.023325792,0.027,0.02779929,0.0291,0.029414559,0.030025,0.030437838,0.030575,0.030398024
2015-04-30,AUD,0.0223,0.021907348,0.020975001,0.021821987,0.0234,0.022480378,0.025175,0.025596667,0.029525,0.030142304,0.031825,0.031778075,0.032725,0.032807413,0.0332,0.03265628
2015-05-29,AUD,0.02155,0.021259107,0.021760002,0.021333711,0.02268,0.022622049,0.025275,0.026208244,0.030250002,0.03128955,0.033,0.033142935,0.0343,0.034275867,0.0348,0.03408458
2015-06-30,AUD,0.02238,0.02184853,0.023120001,0.022821447,0.02404,0.024588775,0.027675,0.02856849,0.0337,0.034095466,0.0363875,0.036109738,0.0374,0.037291,0.037925,0.036909193
2010-07-30,CAD,0.0127,0.012676675,0.015585001,0.016477033,0.018995,0.01967597,0.024475,0.025710676,0.033633,0.035091344,0.039024998,0.0390329,0.041079998,0.041164853,0.0399,0.04093409
2010-08-31,CAD,0.011488,0.0112720085,0.01321,0.013096027,0.015455,0.015988875,0.020395,0.021568136,0.029189998,0.030657856,0.034795,0.034523245,0.03728,0.036584284,0.03603,0.036554974
2010-09-30,CAD,0.01377,0.013541849,0.015215,0.014479545,0.016785001,0.017145555,0.02069,0.022244439,0.028864998,0.030044643,0.0339,0.03321264,0.035615,0.034969024,0.03447,0.034964565
2010-10-29,CAD,0.013499,0.013227592,0.01513,0.014250139,0.016649,0.01714719,0.020365,0.022551928,0.029558001,0.030944211,0.034945,0.034413148,0.036708,0.036312956,0.035705,0.036290657
2010-11-30,CAD,0.015402,0.01514063,0.01733,0.017605407,0.019764,0.02036371,0.024719998,0.02551893,0.032725,0.03305945,0.03719,0.03606953,0.038365,0.03777691,0.0368,0.03763754
2010-12-31,CAD,0.015493,0.01537188,0.018099999,0.018500496,0.020818999,0.021411864,0.025844,0.026786417,0.033843,0.034616217,0.0385,0.03774682,0.039826,0.039502036,0.038539,0.039256576
2011-01-31,CAD,0.014644001,0.014500451,0.017734999,0.018648366,0.020887999,0.021811277,0.026609002,0.027658267,0.035378,0.036332313,0.040162,0.03986245,0.04156,0.041789208,0.040792998,0.041418977
2011-02-28,CAD,0.01615,0.016239144,0.019915,0.020695193,0.023253,0.023760112,0.028522,0.029370993,0.036162,0.03739928,0.04074,0.040563732,0.042061,0.042286627,0.041531,0.041751593
2011-03-31,CAD,0.015795,0.015987625,0.020104,0.021194156,0.023801,0.024344655,0.029445,0.030123929,0.037460998,0.03839734,0.041982003,0.041658692,0.04321,0.043404985,0.042007998,0.04275294
2011-04-29,CAD,0.01575,0.015708745,0.019121999,0.019766964,0.02221,0.022900108,0.02724,0.028630204,0.035735,0.036949538,0.040395003,0.040274028,0.041893,0.042086784,0.041199997,0.04162387
2011-05-31,CAD,0.01455,0.014612236,0.01757,0.017709088,0.020313,0.02070802,0.024778,0.026246063,0.03336,0.03445455,0.038117003,0.037783187,0.039593,0.03963543,0.038769,0.039423823
2011-06-30,CAD,0.01472,0.014580944,0.01749,0.017867431,0.020235,0.020964898,0.025114998,0.026664503,0.034089997,0.03514536,0.03899,0.038600046,0.040409997,0.040505532,0.03955,0.04024454
2011-07-29,CAD,0.014249999,0.013880196,0.015705,0.015441624,0.01783,0.018327521,0.021905,0.023693291,0.030769998,0.031845152,0.03577,0.035179503,0.03728,0.037031896,0.03669,0.036978733
2011-08-31,CAD,0.011488,0.010971281,0.012045,0.0117525365,0.0139419995,0.014171789,0.01799,0.019181311,0.02718,0.02741918,0.032005,0.030849801,0.033285,0.032645095,0.032615,0.032618094
2011-09-30,CAD,0.01017,0.009375818,0.00966,0.009690047,0.011410001,0.011466871,0.0150999995,0.016047865,0.02427,0.024117943,0.02934,0.027511587,0.030313,0.02916681,0.02908,0.029025361
2011-10-31,CAD,0.011619999,0.010788372,0.01116,0.010701539,0.01287,0.013020103,0.01632,0.017979518,0.025775,0.026320234,0.03121,0.029814998,0.03247,0.03159684,0.031785,0.031536646
2011-11-30,CAD,0.01155,0.0110886255,0.01153,0.011027815,0.012675,0.01253688,0.015765,0.016817044,0.02402,0.02391281,0.028169999,0.02673805,0.028985,0.02816434,0.02769,0.028060824
2011-12-30,CAD,0.01176,0.011328396,0.011363,0.010655492,0.012178,0.011717814,0.014455,0.01579125,0.022155002,0.022614464,0.026630001,0.025288865,0.027502999,0.02660642,0.02592,0.026465485
2012-01-31,CAD,0.012250001,0.011722247,0.0116799995,0.010748765,0.012116999,0.011844306,0.01455,0.01594111,0.022030002,0.0227411,0.026417999,0.025396822,0.027525,0.026714208,0.02648,0.02658579
2012-02-29,CAD,0.01274,0.012560061,0.013099999,0.012151007,0.0142560005,0.013828197,0.016815,0.018135255,0.02388,0.024974627,0.02865,0.027656317,0.029860001,0.029071134,0.02851,0.029027538
2012-03-30,CAD,0.01314,0.013122169,0.014099999,0.013351308,0.01563,0.015248621,0.018609999,0.019626312,0.02564,0.026388606,0.02994,0.029038917,0.0312,0.030489894,0.029790001,0.03048548
2012-04-30,CAD,0.01474,0.014977148,0.01595,0.014982627,0.017259,0.01661199,0.019586,0.02066765,0.025485002,0.02671664,0.029522,0.029022178,0.03075,0.030341202,0.02943,0.030350877
2012-05-31,CAD,0.012560001,0.012721176,0.01282,0.0122559285,0.013534,0.012559666,0.015184999,0.016088543,0.02059,0.021868745,0.024269,0.024012329,0.025238,0.025104012,0.0239,0.024990438
2012-06-29,CAD,0.012325,0.012290632,0.01253,0.011838309,0.013621,0.012788715,0.015599,0.016672203,0.021761999,0.022974702,0.025997,0.02538083,0.026948,0.026612582,0.026080001,0.026514057
2012-07-31,CAD,0.01302,0.013185188,0.013350001,0.012661604,0.014272,0.013302085,0.016025,0.01694572,0.02118,0.022779088,0.025272,0.024954425,0.026183,0.026094526,0.02516,0.026016941
2012-08-31,CAD,0.0136,0.013860896,0.0141050005,0.0134342965,0.014938999,0.014006891,0.01668,0.017531581,0.0218,0.023094099,0.025345,0.025147216,0.026162,0.02625478,0.025028,0.026203856
2012-09-28,CAD,0.012789,0.012941172,0.013205,0.012605724,0.01411,0.013246815,0.0161,0.016884731,0.021499,0.022728285,0.025195,0.024910089,0.026175,0.026049595,0.025109999,0.025966294
2012-10-31,CAD,0.01265,0.012730285,0.01311,0.012459553,0.014116,0.013375525,0.016412,0.017168373,0.022005,0.023235474,0.025943,0.02552878,0.026991999,0.026728945,0.02605,0.026652643
2012-11-30,CAD,0.012736,0.012917566,0.013235,0.012617108,0.014192999,0.013301244,0.016210001,0.016957382,0.021440001,0.022822034,0.025239998,0.025014944,0.02625,0.026162064,0.025339998,0.026080832
2012-12-31,CAD,0.01329,0.013517602,0.014025,0.013216572,0.0149759995,0.014157171,0.01704,0.017893111,0.022454,0.023750614,0.026224,0.025947079,0.02723,0.02713151,0.026255,0.027086636
2013-01-31,CAD,0.013099999,0.013295459,0.01424,0.013410684,0.01556,0.014922761,0.018204,0.018994996,0.024216002,0.025288774,0.02823,0.027705872,0.02938,0.029028645,0.028380001,0.029011175
2013-02-28,CAD,0.0124,0.012137348,0.012421,0.011718351,0.013625,0.013143867,0.016283,0.017317893,0.022823999,0.02405311,0.02728,0.026681479,0.028670002,0.028040001,0.02812,0.02796497
2013-03-29,CAD,0.012719001,0.0126505755,0.01316,0.012291514,0.014292001,0.013728193,0.016805,0.01785586,0.023039998,0.024406953,0.027390001,0.026942722,0.02881,0.028279927,0.02813,0.028227197
2013-04-30,CAD,0.01255,0.012500542,0.01273,0.011980053,0.013645001,0.012942532,0.015885001,0.016821994,0.021605,0.023085054,0.025706999,0.025470953,0.0271,0.026700094,0.02649,0.026609777
2013-05-31,CAD,0.013223,0.0132696945,0.014265,0.013593765,0.01575,0.015335023,0.018875001,0.019564971,0.02523,0.026067842,0.029225,0.028590867,0.030395,0.02998082,0.029579999,0.029975407
2013-06-28,CAD,0.01342,0.013603573,0.015614999,0.015550483,0.017989,0.0178381,0.0225,0.022475084,0.0293,0.029391196,0.03314,0.032127343,0.034075,0.033687465,0.032975,0.03368739
2013-07-31,CAD,0.01351,0.013428158,0.015146,0.015141761,0.017484,0.017553978,0.022025,0.022352597,0.02932,0.029584281,0.0334,0.03247417,0.034535002,0.034104154,0.03376,0.03410465
2013-08-30,CAD,0.01319,0.013158878,0.015238,0.015608982,0.018066,0.018208567,0.023148,0.023242308,0.030643001,0.030838206,0.034923002,0.03390824,0.036027998,0.03563644,0.035095,0.03561424
2013-09-30,CAD,0.012990001,0.012799124,0.01467,0.014997436,0.017380001,0.017660035,0.02241,0.022801638,0.030304,0.030674955,0.034728,0.033887275,0.03605,0.03567537,0.035425,0.035661105
2013-10-31,CAD,0.01286,0.012469136,0.013917,0.013928892,0.016138,0.016536687,0.020894999,0.021633802,0.02901,0.029576207,0.03371,0.032829218,0.035113,0.034613848,0.034565,0.034615993
2013-11-29,CAD,0.01276,0.012160918,0.01361,0.013530276,0.015566,0.01631061,0.020445,0.021649243,0.02954,0.030111602,0.03438,0.03363486,0.0359,0.03554332,0.035615,0.035534736
2013-12-31,CAD,0.01265,0.012102178,0.01393,0.01483337,0.016769,0.01769174,0.022920001,0.023166604,0.031933,0.031722162,0.036425,0.035284836,0.037625,0.037239183,0.036715,0.03719881
2014-01-31,CAD,0.012119,0.011468142,0.01249,0.012424701,0.014412,0.014953781,0.01918,0.020039847,0.02782,0.028257255,0.03262,0.03166725,0.034133002,0.03348143,0.033755,0.03347227
2014-02-28,CAD,0.012465,0.011971291,0.013150001,0.01288561,0.014994,0.015381729,0.01943,0.020391557,0.027780002,0.02835328,0.03237,0.031622864,0.03391,0.033383247,0.0337,0.03338257
2014-03-31,CAD,0.01275,0.012366009,0.0136899995,0.013655929,0.015832,0.016134234,0.020474998,0.021085981,0.028375002,0.02881131,0.03272,0.031955644,0.034135,0.03367721,0.033915,0.033683535
2014-04-30,CAD,0.01285,0.012559023,0.013890001,0.013708886,0.015933,0.016100038,0.02034,0.020943798,0.02784,0.028460594,0.032081,0.031497452,0.033561002,0.033165574,0.033545002,0.033173323
2014-05-30,CAD,0.012715,0.012486611,0.013602999,0.013107239,0.015369999,0.01527635,0.01904,0.01991872,0.02647,0.027174408,0.030584,0.030077439,0.032007,0.031654455,0.032075,0.03165298
2014-06-30,CAD,0.012920001,0.012857945,0.01423,0.013583618,0.016028,0.015801208,0.019464001,0.02045994,0.026696,0.02765979,0.030795,0.030533522,0.032279998,0.03211282,0.0326,0.03211905
2014-07-31,CAD,0.012920001,0.012922153,0.014125001,0.013575455,0.015997,0.015600781,0.019345,0.020074802,0.025989002,0.026972879,0.02996,0.029695079,0.03142,0.031192895,0.03158,0.031195091
2014-08-29,CAD,0.0130509995,0.01320024,0.014258,0.013551476,0.015878,0.015267163,0.018837,0.019478964,0.02459,0.02596293,0.028461002,0.028476762,0.029981,0.02985971,0.030215,0.029852357
2014-09-30,CAD,0.012935,0.013121925,0.01447,0.0140396645,0.01652,0.01594205,0.019919999,0.020270469,0.025985,0.026875986,0.029649,0.029455898,0.031,0.030893112,0.031135,0.030898154
2014-10-31,CAD,0.012891999,0.013000193,0.014079,0.013657524,0.015849,0.015335638,0.019235,0.019501774,0.025137998,0.025912156,0.02873,0.028392896,0.029883001,0.029761,0.029821001,0.029753238
2014-11-28,CAD,0.013099999,0.013217251,0.013865,0.013286792,0.015334001,0.0145914545,0.01794,0.018529763,0.023395,0.02465486,0.02698,0.02698747,0.028244,0.028255543,0.02839,0.028225724
2014-12-31,CAD,0.01337,0.013683861,0.014364,0.013621809,0.015595,0.014659754,0.017719999,0.01840471,0.02271,0.024215465,0.026151,0.026395781,0.027295,0.027590416,0.027455,0.027560692
2015-01-30,CAD,0.008235,0.007947101,0.008065,0.008334242,0.008661999,0.007622901,0.01058,0.011036435,0.01658,0.017679848,0.020094,0.020383477,0.021356001,0.021537848,0.02217,0.02122872
2015-02-27,CAD,0.00865,0.008365776,0.0086159995,0.008580494,0.00925,0.008330272,0.01121,0.011916665,0.017634999,0.018734334,0.021425,0.021504994,0.022720002,0.022714807,0.02349,0.022418318
2015-03-31,CAD,0.008815,0.008504098,0.008743,0.008811296,0.00954,0.008757928,0.011829999,0.012390728,0.018170001,0.01922388,0.02211,0.021991866,0.023405,0.023213532,0.02387,0.02292267
2015-04-30,CAD,0.009980001,0.009907281,0.0105,0.010239653,0.01155,0.0108367605,0.014095,0.014638181,0.020304,0.021284927,0.024052,0.02389323,0.025309999,0.02512462,0.02548,0.024910739
2015-05-29,CAD,0.009385,0.009186201,0.0098089995,0.009641033,0.010942,0.010357547,0.013660001,0.014254279,0.02056,0.021230003,0.024389999,0.024035338,0.02575,0.025340535,0.025829999,0.025107794
2015-06-30,CAD,0.0086199995,0.008242398,0.00906,0.008883517,0.0102740005,0.010028829,0.01343,0.014198739,0.021651002,0.021907229,0.02595,0.025160907,0.027316999,0.026674638,0.027290002,0.026451506
2010-07-30,DKK,0.0156,0.015572497,0.017517999,0.017484028,0.019758001,0.019859165,0.024030002,0.024521653,0.03129,0.0312662,0.03486,0.033903297,0.03604,0.035433237,0.03463,0.035359267
2010-08-31,DKK,0.015055,0.01522147,0.015743,0.015416962,0.0168,0.016359348,0.01976,0.019890929,0.0251,0.025208844,0.0274,0.027176525,0.028455,0.028318785,0.027084999,0.02832399
2010-09-30,DKK,0.016405,0.016835172,0.01806,0.017616969,0.019563,0.018918589,0.022449998,0.022567276,0.027738,0.027857108,0.030380001,0.029828139,0.03125,0.031021595,0.02952,0.031010156
2010-10-29,DKK,0.017135,0.01756081,0.019165,0.018991938,0.020975001,0.020430297,0.024463,0.024128398,0.0299,0.029405335,0.03255,0.031372212,0.03285,0.03257495,0.030745002,0.032512143
2010-11-30,DKK,0.01683,0.01689366,0.018915,0.019086758,0.020938002,0.021085408,0.025788,0.025295155,0.032395,0.03125395,0.03541,0.033521384,0.0356,0.03487275,0.032985,0.03475635
2010-12-31,DKK,0.01643,0.016944451,0.020315,0.020562308,0.023263,0.022977322,0.027888,0.027636476,0.035135,0.03416245,0.038039997,0.036664095,0.03865,0.03811176,0.036225,0.03782263
2011-01-31,DKK,0.01759,0.018604208,0.022839999,0.02296074,0.026163,0.025217919,0.030738002,0.029655451,0.03609,0.035743248,0.03918,0.03800959,0.03938,0.03930576,0.03754,0.038829036
2011-02-28,DKK,0.01715,0.018666178,0.02378,0.023274971,0.02675,0.025502432,0.030938001,0.029894529,0.036135003,0.03590256,0.03877,0.03813032,0.03923,0.039403256,0.03751,0.038905725
2011-03-31,DKK,0.02071,0.02173191,0.02596,0.026057862,0.029238,0.028089143,0.033388,0.03228693,0.038338,0.037992507,0.040760003,0.04002879,0.041463,0.04114161,0.039465,0.04038599
2011-04-29,DKK,0.02037,0.021393526,0.025638001,0.025470268,0.02844,0.027498307,0.032638,0.03169553,0.037485,0.03741363,0.03991,0.039468054,0.040799998,0.04060613,0.039268002,0.039915938
2011-05-31,DKK,0.01978,0.020238493,0.023225,0.023116155,0.02545,0.025098305,0.02955,0.029261898,0.035105,0.035001744,0.038,0.03711237,0.038645,0.038335524,0.037233,0.03789783
2011-06-30,DKK,0.020074999,0.020473313,0.0239,0.023712885,0.02614,0.025971716,0.03023,0.030438276,0.036175,0.03656207,0.039049998,0.038814094,0.040225,0.040077336,0.03959,0.03950141
2011-08-31,DKK,0.01592,0.015656294,0.017180001,0.016938245,0.0184,0.019003844,0.02335,0.023345387,0.02984,0.029640187,0.03359,0.032069586,0.033875,0.033492263,0.0326,0.033465117
2011-09-30,DKK,0.0146,0.01430081,0.014375,0.01462338,0.015766,0.015668012,0.01954,0.01931599,0.02545,0.024869021,0.02803,0.026939562,0.028299998,0.028112955,0.027,0.028106634
