as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-09-30,JPY,0.00053,0.0012059432,0.00041250003,0.0004114207,0.0005,0.0008765143,0.001175,0.0019373576,0.003875,0.0048772986,0.0073,0.007233798,0.0100313,0.008991667,0.012312501,0.010875472
2015-10-30,JPY,0.00055,0.0011445853,0.000413,0.00036127283,0.0004,0.0008088986,0.0009125,0.0018028322,0.0035688002,0.004553409,0.0069375,0.0067692907,0.0096375,0.008433618,0.011849999,0.010241769
2015-11-30,JPY,0.0005,0.0010802482,0.00035999998,0.00034082128,0.00034000003,0.00076703675,0.0007875,0.0016980962,0.0032875002,0.0042851996,0.0066250004,0.0063828104,0.0093313,0.007969168,0.0115625,0.009714715
2015-12-31,JPY,0.00058,0.0011494244,0.0004625,0.00036831622,0.000444,0.00078068796,0.00087499997,0.0017475457,0.0030625002,0.004376132,0.0062,0.0064516407,0.0087938,0.0079896515,0.010912499,0.009631516
2015-07-31,NOK,0.011431,0.011324921,0.01155,0.011927173,0.01245,0.011947533,0.01535,0.015298847,0.021147002,0.020970132,0.022775,0.023068134,0.023545,0.024098834,0.0239,0.023928849
2015-08-31,NOK,0.009993,0.009747303,0.00995,0.010654119,0.0108,0.01030607,0.0137,0.0136155505,0.0198,0.01956005,0.02155,0.02180562,0.022449998,0.022827277,0.0228,0.02256257
2015-09-30,NOK,0.009846,0.009452826,0.00945,0.010107296,0.01005,0.009544828,0.0127260005,0.012869711,0.019083,0.01897252,0.021300001,0.02130565,0.022075,0.02234041,0.0223,0.022051591
2015-10-30,NOK,0.009377,0.009124529,0.0094,0.010166585,0.0101,0.009605126,0.012949999,0.012865566,0.01905,0.01888653,0.0211,0.021185992,0.02175,0.022201234,0.02202,0.021901945
2015-11-30,NOK,0.009453,0.0090801,0.009,0.009872505,0.00945,0.008798381,0.01195,0.011975844,0.01785,0.01797658,0.0201,0.020267025,0.02072,0.021251198,0.02105,0.020935595
2015-12-31,NOK,0.009362999,0.009028515,0.00915,0.009965683,0.0098,0.009294506,0.0126,0.012553099,0.0187,0.018624332,0.02095,0.020953566,0.0216,0.02197216,0.0218,0.021665258
2015-07-31,SEK,-0.0025499999,0.0007179165,-0.00155,0.0013195338,0.000575,0.0018288433,0.005425,0.003300148,0.01361,0.008608292,0.01745,0.01362977,0.0194,0.017673261,0.020450002,0.022262558
2015-08-31,SEK,-0.0032249999,0.00052026147,-0.002,0.0010011292,2.5e-05,0.0013902751,0.004955,0.0025476532,0.013444999,0.0069510574,0.017095,0.011434054,0.019,0.0153000085,0.02015,0.020165252
2015-09-30,SEK,-0.0029499999,0.0006054727,-0.0017,0.0011250327,0.000255,0.0015715398,0.00495,0.0028873682,0.013575,0.007879787,0.017845,0.012909723,0.02002,0.017171845,0.021099,0.02235401
2015-10-30,SEK,-0.00324,0.00044908415,-0.00215,0.0008015506,-0.00035,0.0011430973,0.00428,0.0021529184,0.013325,0.006239152,0.018049,0.01073239,0.020399999,0.014847566,0.02163,0.020417461
2015-11-30,SEK,-0.003975,0.00026715978,-0.002775,0.00054515625,-0.00075,0.00076123985,0.00415,0.0014594792,0.013425,0.004502142,0.018315,0.008166385,0.02112,0.011809961,0.0227,0.017328018
2015-12-31,SEK,-0.00294,0.0006586476,-0.001235,0.0018232296,0.0014,0.0025141865,0.0072000003,0.0046203397,0.01633,0.012187885,0.020825,0.019106764,0.0233,0.024333972,0.02495,0.029514436
2015-07-31,GBP,0.00838,0.009317583,0.011030001,0.011679788,0.0134000005,0.011840594,0.016619999,0.015006887,0.020332001,0.020392064,0.021795,0.022364654,0.02226,0.023314374,0.021915,0.023100834
2015-08-31,GBP,0.00821,0.008903214,0.01045,0.011215784,0.012619999,0.011366707,0.016145,0.014576778,0.020185001,0.020135226,0.02179,0.022195473,0.02227,0.023163864,0.022090001,0.022921555
2015-09-30,GBP,0.007815,0.00830578,0.009415,0.010550832,0.01117,0.010042601,0.01421,0.013062693,0.018255001,0.018633934,0.02,0.020714642,0.020669999,0.021627076,0.020669999,0.02130818
2015-10-30,GBP,0.00801,0.008515132,0.00979,0.010707649,0.011619999,0.010548054,0.0149,0.01369392,0.019295,0.019348484,0.0211,0.021464685,0.02162,0.02241928,0.021389998,0.022129344
2015-11-30,GBP,0.0077600004,0.008259727,0.00937,0.0105482675,0.011080001,0.009943115,0.01398,0.012921896,0.01832,0.018449625,0.0200175,0.020509679,0.02043,0.021407072,0.02002,0.02108207
2015-12-31,GBP,0.00843,0.009305075,0.010915,0.011507862,0.013014999,0.011519836,0.01587,0.014669646,0.02,0.020110914,0.02169,0.022110514,0.022,0.023057595,0.02155,0.02282593
2015-07-31,USD,0.0054149996,0.0061991676,0.00895,0.009213143,0.01206,0.010777598,0.016665,0.014835911,0.022665,0.022101149,0.025137998,0.025105692,0.026275001,0.026519142,0.027114999,0.02629411
2015-08-31,USD,0.0054900004,0.006215642,0.00892,0.0091726035,0.01192,0.010737973,0.016505001,0.014821529,0.022737,0.022172328,0.025290001,0.025228282,0.02644,0.02666548,0.027325,0.026441585
2015-09-30,USD,0.004965,0.0054562544,0.0074839997,0.007975636,0.00983,0.008996038,0.0138530005,0.012696719,0.020027,0.01990341,0.022825,0.022999506,0.02416,0.024380041,0.025192,0.024091702
2015-10-30,USD,0.0055449996,0.006207918,0.00847,0.008816451,0.011041,0.00988768,0.01496,0.013632087,0.020615,0.020571925,0.023177,0.023435017,0.024419999,0.02473131,0.025325,0.02444609
2015-11-30,USD,0.0069,0.0077138944,0.009925,0.010038163,0.012325,0.010935291,0.015668,0.014618216,0.020669999,0.021115422,0.023125,0.023678867,0.024315,0.024876134,0.02525,0.02462881
2015-12-31,USD,0.00866,0.009600985,0.0117649995,0.011599522,0.014098001,0.012618422,0.017275,0.016340831,0.02185,0.02249748,0.024205001,0.024856156,0.025315002,0.02604065,0.02619,0.025895538
