as_of_date,ccy,z_1,z_2,z_3
2014-06-30,CAD,-0.09389754,-0.033894736,0.06669593
2014-07-31,CAD,-0.09440335,-0.03339966,0.06485333
2014-08-29,CAD,-0.09513318,-0.0330822,0.0617129
2014-09-30,CAD,-0.097795814,-0.03319039,0.06470535
2014-10-31,CAD,-0.09553232,-0.03247969,0.06198269
2014-11-28,CAD,-0.093596295,-0.03224767,0.057811372
2014-12-31,CAD,-0.0962235,-0.03245484,0.056006476
2015-01-30,CAD,-0.049860537,-0.022191465,0.042311322
2015-02-27,CAD,-0.052839182,-0.023523519,0.04509341
2015-03-31,CAD,-0.054689616,-0.023891483,0.046423372
2015-04-30,CAD,-0.06754483,-0.026433809,0.05111559
2015-05-29,CAD,-0.06235945,-0.02568959,0.0517781
2015-06-30,CAD,-0.055651363,-0.02526206,0.05484
2010-07-30,DKK,-0.12029079,-0.03891942,0.07496851
2010-08-31,DKK,-0.10947691,-0.034543335,0.057741947
2010-09-30,DKK,-0.12504046,-0.03808807,0.064549886
2010-10-29,DKK,-0.13421504,-0.03964968,0.06891346
2010-11-30,DKK,-0.13293985,-0.039979186,0.074739456
2010-12-31,DKK,-0.1401982,-0.041405693,0.0830254
2011-01-31,DKK,-0.15781441,-0.04391647,0.08701149
2011-02-28,DKK,-0.16023324,-0.04383804,0.0877509
2011-03-31,DKK,-0.18081221,-0.049424157,0.090843335
2011-04-29,DKK,-0.17670737,-0.04879273,0.08934727
2011-05-31,DKK,-0.16074829,-0.04657437,0.08276463
2011-06-30,DKK,-0.16344468,-0.048044313,0.08637618
2011-08-31,DKK,-0.118338935,-0.038082127,0.0704134
2011-09-30,DKK,-0.1034175,-0.033165626,0.0576432
2011-10-31,DKK,-0.10842699,-0.03427732,0.061400067
2011-11-30,DKK,-0.09450191,-0.030465866,0.05837643
2011-12-30,DKK,-0.07684629,-0.027095264,0.051068053
2012-01-31,DKK,-0.07453589,-0.027850926,0.050634112
2012-02-29,DKK,-0.07998056,-0.02865293,0.05431523
2012-03-30,DKK,-0.08082956,-0.028861176,0.05531016
2012-04-30,DKK,-0.07124866,-0.027483802,0.053516634
2012-05-31,DKK,-0.056489408,-0.02093089,0.037521597
2012-06-29,DKK,-0.04964961,-0.020978574,0.04787334
2012-07-31,DKK,-0.030279519,-0.017445153,0.0445977
2012-08-31,DKK,-0.032390427,-0.017911691,0.044532653
2012-09-28,DKK,-0.037214465,-0.019188708,0.047709554
2012-10-31,DKK,-0.042067986,-0.020039178,0.049002495
2012-11-30,DKK,-0.028994096,-0.01716742,0.047036607
2012-12-31,DKK,-0.027728248,-0.017267892,0.045368534
2013-01-31,DKK,-0.054838125,-0.021372853,0.05377749
2013-02-28,DKK,-0.036465712,-0.019371063,0.049800936
2013-03-29,DKK,-0.03467753,-0.018134847,0.04871122
2013-04-30,DKK,-0.028796969,-0.017254423,0.0432663
2013-05-31,DKK,-0.033375505,-0.018218841,0.050062425
2013-06-28,DKK,-0.049066864,-0.019658593,0.056975637
2013-07-31,DKK,-0.045296732,-0.019225886,0.056588314
2013-08-30,DKK,-0.057130754,-0.02209667,0.06159724
2013-09-30,DKK,-0.051451586,-0.021596195,0.05939321
2013-10-31,DKK,-0.043428343,-0.020878272,0.05702724
2013-11-29,DKK,-0.035016738,-0.0198003,0.05691852
2013-12-31,DKK,-0.04424387,-0.020737145,0.061625082
2014-01-31,DKK,-0.0374051,-0.020081202,0.056073576
2014-02-28,DKK,-0.037822947,-0.020087354,0.055554084
2014-03-31,DKK,-0.038076114,-0.020404316,0.0541642
2014-04-30,DKK,-0.035356734,-0.01986943,0.05205085
2014-05-30,DKK,-0.028405145,-0.018835697,0.048773207
2014-06-30,DKK,-0.029483983,-0.019380322,0.04707772
2014-07-31,DKK,-0.032590844,-0.019420315,0.045398206
2014-08-29,DKK,-0.028880583,-0.017324902,0.039215732
2014-09-30,DKK,-0.021518137,-0.016830692,0.040949747
2014-10-31,DKK,-0.0231213,-0.016510185,0.038696516
2014-11-28,DKK,-0.024013441,-0.015580609,0.034767646
2014-12-31,DKK,-0.02233631,-0.013818156,0.031663317
2015-01-30,DKK,-0.00018604966,-0.0068773427,0.025117315
2015-02-27,DKK,0.0014819313,-0.006108469,0.025319465
2015-03-31,DKK,-0.0069781383,-0.005812582,0.021791432
2015-04-30,DKK,-0.0033184336,-0.006119585,0.026021069
2015-05-29,DKK,-0.0068781557,-0.008754066,0.031397127
2015-06-30,DKK,-0.0090275025,-0.010570452,0.04089316
2010-07-30,EUR,-0.09515786,-0.033121377,0.07242653
2010-08-31,EUR,-0.08420433,-0.02857954,0.055082127
2010-09-30,EUR,-0.09923865,-0.032197636,0.061807532
2010-10-29,EUR,-0.10949598,-0.034356847,0.06575319
2010-11-30,EUR,-0.108135626,-0.03465899,0.071876705
2010-12-31,EUR,-0.110172935,-0.034917634,0.07890334
2011-01-31,EUR,-0.1395787,-0.040508643,0.083601385
2011-02-28,EUR,-0.14387746,-0.041896068,0.08233693
2011-03-31,EUR,-0.16268626,-0.04615689,0.08773974
2011-04-29,EUR,-0.1625837,-0.046501063,0.084521815
2011-05-31,EUR,-0.14993492,-0.044857513,0.07921268
2011-06-30,EUR,-0.15135847,-0.046350356,0.08154654
2011-07-29,EUR,-0.1343548,-0.04265025,0.07274555
2011-08-31,EUR,-0.111702874,-0.03759089,0.066659324
2011-09-30,EUR,-0.10828935,-0.03501506,0.05677314
2011-10-31,EUR,-0.10582395,-0.03565203,0.056229312
2011-11-30,EUR,-0.10437146,-0.034221485,0.06144219
2011-12-30,EUR,-0.09270203,-0.032030076,0.0530659
2012-01-31,EUR,-0.07845117,-0.02899825,0.050784428
2012-02-29,EUR,-0.075955965,-0.02796757,0.05239596
2012-03-30,EUR,-0.07298909,-0.02665207,0.05453453
2012-04-30,EUR,-0.06157137,-0.024782242,0.052307412
2012-05-31,EUR,-0.05896838,-0.021303786,0.038798194
2012-06-29,EUR,-0.057139505,-0.022469183,0.047249436
2012-07-31,EUR,-0.03655437,-0.018674426,0.04422075
2012-08-31,EUR,-0.028237669,-0.016923433,0.04359649
2012-09-28,EUR,-0.023762042,-0.016405992,0.046311714
2012-10-31,EUR,-0.024207085,-0.016567245,0.04699435
2012-11-30,EUR,-0.018849129,-0.015701367,0.045140777
2012-12-31,EUR,-0.015636025,-0.015106748,0.043224115
2013-01-31,EUR,-0.04008268,-0.018873805,0.050356153
2013-02-28,EUR,-0.020844575,-0.01625715,0.04754615
2013-03-29,EUR,-0.02473616,-0.016742988,0.04571267
2013-04-30,EUR,-0.016603434,-0.014843218,0.041378047
2013-05-31,EUR,-0.020718174,-0.015865924,0.047616526
2013-06-28,EUR,-0.03496848,-0.017694661,0.0524398
2013-07-31,EUR,-0.03094249,-0.017214376,0.05165674
2013-08-30,EUR,-0.037670165,-0.018590733,0.057486556
2013-09-30,EUR,-0.031456213,-0.01771853,0.05421832
2013-10-31,EUR,-0.02555198,-0.017388284,0.052854467
2013-11-29,EUR,-0.02146367,-0.016818345,0.052628558
2013-12-31,EUR,-0.030847577,-0.018073047,0.05656684
2014-01-31,EUR,-0.022120995,-0.016763346,0.050311092
2014-02-28,EUR,-0.023528727,-0.016968625,0.04946994
2014-03-31,EUR,-0.024216667,-0.017177774,0.04831744
2014-04-30,EUR,-0.022565896,-0.01672893,0.046260558
2014-05-30,EUR,-0.015568589,-0.015573778,0.04308635
2014-06-30,EUR,-0.010168573,-0.014379114,0.04090341
2014-07-31,EUR,-0.012531296,-0.014213626,0.03894965
2014-08-29,EUR,-0.008691255,-0.011827311,0.03205685
2014-09-30,EUR,-0.0012186709,-0.011619873,0.03450828
2014-10-31,EUR,-0.0035448174,-0.011442286,0.032477178
2014-11-28,EUR,-0.0040539983,-0.010403286,0.028735738
2014-12-31,EUR,-0.0034418213,-0.009255281,0.025744744
2015-01-30,EUR,-0.0036714533,-0.007515219,0.020757664
2015-02-27,EUR,0.0006347042,-0.0069703744,0.021340163
2015-03-31,EUR,-0.0021360836,-0.004809533,0.0154242935
2015-04-30,EUR,-0.0015173742,-0.0056382497,0.01912591
2015-05-29,EUR,-3.7121434e-05,-0.0070157894,0.024590041
2015-06-30,EUR,-0.00043704442,-0.008828875,0.032843083
2010-07-30,JPY,0.004571745,-0.008710332,0.026017116
2010-08-31,JPY,0.0066285376,-0.00835419,0.025487347
2010-09-30,JPY,0.008500977,-0.008642935,0.025321035
2010-10-29,JPY,0.007965075,-0.0090941405,0.026284061
2010-11-30,JPY,0.0033378913,-0.009946356,0.030101227
2010-12-31,JPY,0.0028934828,-0.009199773,0.027807515
2011-01-31,JPY,0.0024941491,-0.009574484,0.029883087
2011-02-28,JPY,0.00059846655,-0.009707147,0.030939627
2011-03-31,JPY,0.005222451,-0.009467766,0.030399373
2011-04-29,JPY,0.006126794,-0.009218386,0.028910983
2011-05-31,JPY,0.0053894846,-0.008820268,0.027568115
2011-06-30,JPY,0.005869548,-0.0088744415,0.027308093
2011-07-29,JPY,0.0063638724,-0.008481446,0.02489499
2011-08-31,JPY,0.00768607,-0.008156299,0.02443074
2011-09-30,JPY,0.006277612,-0.007640181,0.023912223
2011-10-31,JPY,0.0070469594,-0.008119076,0.024308616
2011-11-30,JPY,0.0076214857,-0.007726204,0.02417838
2011-12-30,JPY,0.0075421487,-0.007282915,0.021587906
2012-01-31,JPY,0.0072995033,-0.007713688,0.022205615
2012-02-29,JPY,0.0076438948,-0.00801491,0.02299308
2012-03-30,JPY,0.0070853336,-0.008375274,0.024531588
2012-04-30,JPY,0.007731444,-0.007961094,0.022161294
2012-05-31,JPY,0.0064540016,-0.0071191555,0.019501802
2012-06-29,JPY,0.0076372107,-0.007575841,0.020859173
2012-07-31,JPY,0.007983127,-0.0073678,0.020057566
2012-08-31,JPY,0.0076394915,-0.007677843,0.021045132
2012-09-28,JPY,0.0078063905,-0.007843843,0.021519177
2012-10-31,JPY,0.009432249,-0.008580517,0.023815833
2012-11-30,JPY,0.0105317095,-0.0087325815,0.023650322
2012-12-31,JPY,0.011284888,-0.009178795,0.026552156
2013-01-31,JPY,0.012303077,-0.00940699,0.02629042
2013-02-28,JPY,0.010419439,-0.008563186,0.02398288
2013-03-29,JPY,0.008391876,-0.00798657,0.022206018
2013-04-30,JPY,0.005576516,-0.008280221,0.023446858
2013-05-31,JPY,0.0039736964,-0.008732958,0.02684713
2013-06-28,JPY,0.004952101,-0.009028176,0.02679941
2013-07-31,JPY,0.005964387,-0.009023391,0.026275067
2013-08-30,JPY,0.005982081,-0.008671453,0.024978608
2013-09-30,JPY,0.0064768037,-0.008466179,0.024427766
2013-10-31,JPY,0.0068717552,-0.008036853,0.021957621
2013-11-29,JPY,0.007672038,-0.008213734,0.022836737
2013-12-31,JPY,0.007015377,-0.0087227,0.026059585
2014-01-31,JPY,0.007655485,-0.008212769,0.022951543
2014-02-28,JPY,0.00836945,-0.008221078,0.023081506
2014-03-31,JPY,0.008429956,-0.008303732,0.024103466
2014-04-30,JPY,0.007808122,-0.008027009,0.022772802
2014-05-30,JPY,0.0080786105,-0.007836904,0.02157842
2014-06-30,JPY,0.008843648,-0.007853224,0.02103883
2014-07-31,JPY,0.008933828,-0.007633021,0.020559508
2014-08-29,JPY,0.008254383,-0.0073761875,0.019706234
2014-09-30,JPY,0.008169972,-0.00761296,0.020611258
2014-10-31,JPY,0.008689534,-0.0069072708,0.01874022
2014-11-28,JPY,0.007318143,-0.0067475145,0.018171456
2014-12-31,JPY,0.005554956,-0.005987007,0.016060216
2015-01-30,JPY,0.0055968505,-0.0057312455,0.01576006
2015-02-27,JPY,0.0067548486,-0.006580474,0.017765062
2015-03-31,JPY,0.0038445971,-0.0064770672,0.018331705
2015-04-30,JPY,0.0052418313,-0.0063429144,0.017682856
2015-05-29,JPY,0.0066591306,-0.0068218648,0.01918533
2015-06-30,JPY,0.0055774734,-0.006974189,0.020383595
2010-07-30,NOK,-0.21434781,-0.060666487,0.09333561
2010-08-31,NOK,-0.20561744,-0.058833204,0.083273076
2010-09-30,NOK,-0.21527846,-0.06057506,0.09203955
2010-10-29,NOK,-0.20151272,-0.057580426,0.093224965
2010-11-30,NOK,-0.20306025,-0.058529362,0.09482028
2010-12-31,NOK,-0.21945669,-0.062149756,0.10192374
2011-01-31,NOK,-0.23670366,-0.06385209,0.103629485
2011-02-28,NOK,-0.24717137,-0.06644179,0.105867274
2011-03-31,NOK,-0.25522935,-0.06809374,0.108759515
2011-04-29,NOK,-0.2532143,-0.06785669,0.10553019
2011-05-31,NOK,-0.24757569,-0.06796559,0.10032134
2011-06-30,NOK,-0.2521154,-0.07038401,0.10014027
2011-07-29,NOK,-0.23737566,-0.067988485,0.09439012
2011-08-31,NOK,-0.22864838,-0.06414415,0.088071965
2011-10-31,NOK,-0.22194071,-0.06238918,0.080369845
2011-11-30,NOK,-0.21223761,-0.060522318,0.07904291
2011-12-30,NOK,-0.20129897,-0.056963816,0.07490559
2012-01-31,NOK,-0.19077514,-0.056579176,0.07636849
2012-02-29,NOK,-0.20101906,-0.057786416,0.07718735
2012-03-30,NOK,-0.19664109,-0.055727974,0.080411494
2012-04-30,NOK,-0.20024838,-0.05624368,0.078431904
2012-05-31,NOK,-0.1904855,-0.05346647,0.06846158
2012-06-29,NOK,-0.18491897,-0.05316681,0.07260103
2012-07-31,NOK,-0.16213271,-0.04782523,0.0674808
2012-08-31,NOK,-0.16246276,-0.04836254,0.0685559
2012-09-28,NOK,-0.15266007,-0.04629916,0.06996794
2012-10-31,NOK,-0.15283643,-0.046269756,0.07136728
2012-11-30,NOK,-0.15025097,-0.045748077,0.06919468
2012-12-31,NOK,-0.14614476,-0.04461206,0.06989642
2013-01-31,NOK,-0.1607881,-0.047173224,0.07822689
2013-02-28,NOK,-0.14989583,-0.04541109,0.07395242
2013-03-29,NOK,-0.13987997,-0.043699324,0.07127359
2013-04-30,NOK,-0.12959892,-0.04132782,0.06580852
2013-05-31,NOK,-0.13751292,-0.042671602,0.0704856
2013-06-28,NOK,-0.1403873,-0.04204072,0.07428225
2013-07-31,NOK,-0.13919196,-0.0422266,0.075379625
2013-08-30,NOK,-0.15155455,-0.044309095,0.07944088
2013-09-30,NOK,-0.1488233,-0.04327589,0.0760491
2013-10-31,NOK,-0.14221601,-0.042178143,0.07359255
2013-11-29,NOK,-0.13233241,-0.04075759,0.07137583
2013-12-31,NOK,-0.13491178,-0.041527204,0.0769187
2014-01-31,NOK,-0.12786426,-0.039838195,0.070228525
2014-02-28,NOK,-0.13700354,-0.041959755,0.072562076
2014-03-31,NOK,-0.13986857,-0.04232672,0.07141859
2014-04-30,NOK,-0.14003387,-0.04281076,0.070106186
2014-05-30,NOK,-0.13906239,-0.042888734,0.067183666
2014-06-30,NOK,-0.123496935,-0.039920244,0.063418426
2014-07-31,NOK,-0.11845082,-0.03813411,0.060533155
2014-08-29,NOK,-0.12955335,-0.040114757,0.05899854
2014-09-30,NOK,-0.123397335,-0.038881645,0.05894207
2014-10-31,NOK,-0.105008684,-0.03508582,0.054077007
2014-11-28,NOK,-0.101538695,-0.033980183,0.049935363
2014-12-31,NOK,-0.079998456,-0.028298719,0.04481954
2015-01-30,NOK,-0.06478652,-0.024075596,0.03958734
2015-02-27,NOK,-0.07639646,-0.026947377,0.044143565
2015-03-31,NOK,-0.08364766,-0.027535262,0.04337774
2015-04-30,NOK,-0.096757784,-0.030054538,0.04870312
2015-05-29,NOK,-0.092624396,-0.02933241,0.047892425
2015-06-30,NOK,-0.09048699,-0.029324092,0.054833997
2010-07-30,SEK,-0.12202882,-0.036898993,0.07622471
2010-08-31,SEK,-0.11484687,-0.034734983,0.06060342
2010-09-30,SEK,-0.13712472,-0.0401232,0.06834621
2010-10-29,SEK,-0.14637959,-0.04232966,0.07246564
2010-11-30,SEK,-0.15942632,-0.045305837,0.076499686
2010-12-31,SEK,-0.18233804,-0.05100785,0.08423751
2011-01-31,SEK,-0.20547332,-0.05530466,0.086613104
2011-02-28,SEK,-0.22209248,-0.058631543,0.08526694
2011-03-31,SEK,-0.22893837,-0.060138244,0.08585691
2011-04-29,SEK,-0.22941935,-0.060759712,0.08492048
2011-05-31,SEK,-0.21879445,-0.058787838,0.079243
2011-06-30,SEK,-0.21178478,-0.057741452,0.077246
2011-07-29,SEK,-0.19861253,-0.055178463,0.06760812
2011-08-31,SEK,-0.16785736,-0.046805535,0.057976924
2011-09-30,SEK,-0.14703263,-0.040629033,0.050955687
2011-10-31,SEK,-0.1637855,-0.044866327,0.052348133
2011-11-30,SEK,-0.13632886,-0.038813684,0.045422237
2011-12-30,SEK,-0.1372307,-0.03990147,0.045229893
2012-01-31,SEK,-0.13420945,-0.039379183,0.046509653
2012-02-29,SEK,-0.14215821,-0.04133476,0.054083683
2012-03-30,SEK,-0.15295018,-0.043099314,0.056391746
2012-04-30,SEK,-0.14569733,-0.040985044,0.052372932
2012-05-31,SEK,-0.12976797,-0.036507998,0.04169756
2012-06-29,SEK,-0.1372048,-0.038749438,0.049769685
2012-07-31,SEK,-0.13114499,-0.038085084,0.047009014
2012-08-31,SEK,-0.12042903,-0.035292692,0.046844725
2012-09-28,SEK,-0.09982304,-0.031008681,0.045748718
2012-10-31,SEK,-0.09479664,-0.030230798,0.046734065
2012-11-30,SEK,-0.08918057,-0.029597836,0.047635097
2012-12-31,SEK,-0.08338283,-0.028126817,0.0477333
2013-01-31,SEK,-0.094251506,-0.030043498,0.058379084
2013-02-28,SEK,-0.09332256,-0.030983888,0.057606656
2013-03-29,SEK,-0.095878124,-0.031666644,0.055781323
2013-04-30,SEK,-0.08332647,-0.028664595,0.05043936
2013-05-31,SEK,-0.08988317,-0.030417003,0.05779706
2013-06-28,SEK,-0.10715341,-0.032479584,0.0652466
2013-07-31,SEK,-0.101203255,-0.031713124,0.063852064
2013-08-30,SEK,-0.11752043,-0.03449669,0.069367625
2013-09-30,SEK,-0.10962006,-0.032924555,0.06722258
2013-10-31,SEK,-0.10190586,-0.03158635,0.06386285
2013-11-29,SEK,-0.08917485,-0.029273275,0.063564196
2013-12-31,SEK,-0.08920168,-0.028542945,0.0704766
2014-01-31,SEK,-0.083741255,-0.027326724,0.06393167
2014-02-28,SEK,-0.0796212,-0.026647821,0.06336062
2014-03-31,SEK,-0.07398113,-0.025489725,0.06108077
2014-04-30,SEK,-0.063979484,-0.02395083,0.057730988
2014-05-30,SEK,-0.05776523,-0.023130693,0.054524135
2014-06-30,SEK,-0.049747664,-0.021608746,0.052862592
2014-07-31,SEK,-0.037723202,-0.018494722,0.050448474
2014-08-29,SEK,-0.03231038,-0.01669133,0.04360378
2014-09-30,SEK,-0.0314614,-0.017089507,0.046712488
2014-10-31,SEK,-0.01424067,-0.013359664,0.0409041
2014-11-28,SEK,-0.011849446,-0.013127758,0.038058806
2014-12-31,SEK,-0.010938341,-0.01199053,0.035815805
2015-01-30,SEK,0.00040006358,-0.0079440465,0.029124472
2015-02-27,SEK,-0.0019369016,-0.0085598845,0.033461213
2015-03-31,SEK,0.00949458,-0.0044080587,0.028430557
2015-04-30,SEK,0.012758701,-0.0038967496,0.031161746
2015-05-29,SEK,0.016398735,-0.0044550663,0.03712691
2015-06-30,SEK,0.0110075325,-0.0063525513,0.045992654
2011-05-31,GBP,-0.10521631,-0.034926612,0.08494842
2011-06-30,GBP,-0.09873621,-0.03485697,0.08746876
2011-07-29,GBP,-0.08474385,-0.033727236,0.078241505
2011-08-31,GBP,-0.08096446,-0.033952598,0.07345058
2011-09-30,GBP,-0.0827245,-0.032896932,0.064853445
2011-10-31,GBP,-0.085430995,-0.03329452,0.06570967
2011-11-30,GBP,-0.09140065,-0.033539902,0.06049843
2011-12-30,GBP,-0.08473505,-0.033316143,0.056321453
2012-01-31,GBP,-0.077204116,-0.031953868,0.05500396
2012-02-29,GBP,-0.078245476,-0.032735925,0.059129696
2012-03-30,GBP,-0.07772417,-0.032917406,0.061371505
2012-04-30,GBP,-0.08642554,-0.03425455,0.061552357
2012-05-31,GBP,-0.074311815,-0.031557724,0.052029144
2012-06-29,GBP,-0.058123954,-0.028711181,0.054056358
2012-07-31,GBP,-0.042316064,-0.02602785,0.05072637
2012-08-31,GBP,-0.04073406,-0.025199376,0.05121811
2012-09-28,GBP,-0.036281735,-0.024508484,0.052626617
2012-10-31,GBP,-0.034705818,-0.023550268,0.05438345
2012-11-30,GBP,-0.037231542,-0.023596333,0.05290581
2012-12-31,GBP,-0.03375485,-0.023558348,0.053795584
2013-01-31,GBP,-0.038277697,-0.024486803,0.05909061
2013-02-28,GBP,-0.027606513,-0.022598784,0.057234906
2013-03-29,GBP,-0.02742461,-0.022593802,0.054211292
2013-04-30,GBP,-0.025325408,-0.021907892,0.052434534
2013-05-31,GBP,-0.034432605,-0.023142701,0.058751605
2013-06-28,GBP,-0.04704006,-0.024231186,0.066513926
2013-07-31,GBP,-0.03790189,-0.023323199,0.065084815
2013-08-30,GBP,-0.052600294,-0.023927126,0.06951713
2013-09-30,GBP,-0.053465012,-0.02377056,0.06918914
2013-10-31,GBP,-0.050694205,-0.023210142,0.06718358
2013-11-29,GBP,-0.053369183,-0.023588598,0.06988913
2013-12-31,GBP,-0.071421824,-0.024955094,0.07546312
