as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-05-31,AUD,-0.14183295,1.2161964,-1.0281847,0.66529036,-0.38350013,0.40256307,-0.29118398,0.26264706,-0.103167504,-0.026093306,0.007210387,-0.014015068,-0.013956036,-0.005770889,0.01889693
2017-06-30,AUD,-0.13687426,1.2534081,-1.0794073,0.67972666,-0.44960758,0.4017975,-0.31145462,0.26069412,-0.11154201,-0.02823268,0.007815715,-0.014897678,-0.015149885,-0.0062280404,0.020090044
2017-07-31,AUD,-0.14607915,1.2470709,-1.1002793,0.6772704,-0.44639775,0.4019236,-0.3115103,0.2610338,-0.110167585,-0.027871143,0.0077031846,-0.014732378,-0.014975071,-0.0061578867,0.019945145
2017-08-31,AUD,-0.11321325,1.2500179,-0.9846074,0.6782755,-0.41523162,0.4018864,-0.2980464,0.26086137,-0.11053831,-0.028009491,0.0077834097,-0.014868881,-0.014935856,-0.006158316,0.019813493
2017-09-29,AUD,-0.119823866,1.2712731,-1.048934,0.6867658,-0.46408066,0.40143287,-0.31398287,0.25973248,-0.11551515,-0.02926973,0.008126722,-0.015346377,-0.015677728,-0.0064359712,0.020577338
2017-10-31,AUD,-0.12773874,1.2483382,-1.035504,0.67768586,-0.42892793,0.4019102,-0.30385315,0.26095778,-0.11029294,-0.027926791,0.007741211,-0.0147986105,-0.014943067,-0.006154177,0.019859184
2017-11-30,AUD,-0.111951776,1.2357199,-0.95381045,0.6726763,-0.38693836,0.40218395,-0.2889327,0.26161423,-0.107274815,-0.027179036,0.0075520314,-0.014536573,-0.014461964,-0.0059785084,0.019328061
2017-12-29,AUD,-0.09228128,1.2518718,-0.9125622,0.678913,-0.3971162,0.40186188,-0.28996888,0.26075354,-0.110780716,-0.02809767,0.007834311,-0.01495374,-0.01491468,-0.006159114,0.019725818
2018-01-31,AUD,-0.110477805,1.2649071,-1.0072603,0.684179,-0.4460567,0.4015734,-0.30733776,0.2600697,-0.11397519,-0.028885324,0.008031476,-0.015215361,-0.015434031,-0.0063456576,0.020285973
2018-02-28,AUD,-0.10456946,1.263035,-0.9805111,0.6834037,-0.43439075,0.40161783,-0.30295286,0.2601666,-0.11347953,-0.028767712,0.00800549,-0.015185196,-0.015343854,-0.006315232,0.020185215
2018-03-30,AUD,-0.07531392,1.2538373,-0.85509443,0.67961776,-0.38377157,0.40183198,-0.28355503,0.26064166,-0.11108982,-0.028197052,0.007881039,-0.015031021,-0.014916232,-0.0061668027,0.019672966
2018-04-30,AUD,-0.07779157,1.267455,-0.88952726,0.68505,-0.41285816,0.40154314,-0.29282233,0.25991747,-0.11426226,-0.029002696,0.008101808,-0.015340571,-0.015384441,-0.006343269,0.020153439
2018-05-31,AUD,-0.08287233,1.2583618,-0.892155,0.6814493,-0.40185425,0.40173084,-0.28998798,0.26040536,-0.112207524,-0.028471123,0.007947317,-0.015118919,-0.015101251,-0.006233096,0.019877974
2018-06-29,AUD,-0.07401982,1.2550875,-0.85079104,0.68010926,-0.38326457,0.4018063,-0.28290612,0.26057467,-0.11136123,-0.028268548,0.007899874,-0.015061819,-0.014951783,-0.006182111,0.019713463
2018-07-31,AUD,-0.06872109,1.2562946,-0.8357688,0.68056405,-0.3818008,0.40178448,-0.28198695,0.2605082,-0.11160065,-0.02833516,0.007926218,-0.015099778,-0.0149737615,-0.0061916993,0.01971087
2018-08-31,AUD,-0.06773516,1.2364496,-0.79302126,0.6727629,-0.3402526,0.40219966,-0.26888275,0.26155475,-0.107044764,-0.027177846,0.007604363,-0.014640884,-0.014307717,-0.005940051,0.019041996
2018-09-28,AUD,-0.083587,1.2535958,-0.8843344,0.67956203,-0.3919085,0.40183085,-0.28691268,0.26065832,-0.111108534,-0.028191213,0.007868046,-0.01500802,-0.014941916,-0.0061732526,0.019725872
2018-10-31,AUD,-0.08719549,1.2465453,-0.8843383,0.6767997,-0.3821737,0.40197572,-0.28429693,0.26103333,-0.10952467,-0.027782843,0.007749317,-0.014836839,-0.014722161,-0.006088292,0.019514324
2018-11-30,AUD,-0.076624095,1.2490968,-0.8494764,0.6777524,-0.3745447,0.40193048,-0.28073883,0.26089296,-0.11000656,-0.027920594,0.00780141,-0.0149187045,-0.014760852,-0.0061082006,0.019526776
2018-12-31,AUD,-0.068760514,1.2173359,-0.76097876,0.66539186,-0.30460683,0.40259185,-0.25766328,0.2625524,-0.10275534,-0.026085204,0.0072968113,-0.014188091,-0.013692532,-0.0057048965,0.018418647
2019-01-31,AUD,-0.064352356,1.2042774,-0.72116286,0.66040015,-0.27519128,0.4028611,-0.24804455,0.26322505,-0.0998138,-0.025343372,0.007096187,-0.013887814,-0.013256813,-0.0055394075,0.017956868
2019-02-28,AUD,-0.08935054,1.1891115,-0.7882761,0.65481484,-0.27707115,0.40314817,-0.25164038,0.26401561,-0.09672366,-0.024523346,0.0068370327,-0.013474067,-0.012888265,-0.005383861,0.017636875
2019-03-29,AUD,-0.09929384,1.1282905,-0.72414607,0.6326572,-0.1836417,0.40433758,-0.22380088,0.26708227,-0.08382431,-0.021233914,0.005909484,-0.0119738635,-0.0110932,-0.0046758526,0.015755806
2019-04-30,AUD,-0.12967755,1.1160169,-0.819763,0.6284418,-0.2004669,0.40455085,-0.23270237,0.26770616,-0.0815646,-0.020616544,0.0056993216,-0.011607584,-0.010870229,-0.004569748,0.015584667
2019-05-31,AUD,-0.13590369,1.0645543,-0.76191837,0.61056006,-0.12345901,0.4055235,-0.20964268,0.27022862,-0.071067736,-0.017948065,0.0049510556,-0.010305562,-0.0094286185,-0.0039902856,0.014027919
2019-06-28,AUD,-0.16057254,1.0235943,-0.7935379,0.5968204,-0.08942121,0.4062671,-0.20203418,0.2722178,-0.06310397,-0.015895933,0.0043491744,-0.009206582,-0.008411872,-0.0035633896,0.012952192
2019-07-31,AUD,-0.17041369,0.989321,-0.7786632,0.5854985,-0.047195226,0.4068902,-0.19020727,0.27386114,-0.056425314,-0.014193817,0.003864831,-0.008296071,-0.007530191,-0.003197308,0.011987657
2019-08-30,AUD,-0.14751135,0.93727344,-0.62316644,0.5684916,0.052098453,0.40785253,-0.15663968,0.27632064,-0.04610422,-0.011613867,0.0031793818,-0.006952049,-0.00607449,-0.0026058408,0.010235696
2019-09-30,AUD,-0.14066324,0.9545753,-0.6223285,0.57403433,0.034568638,0.40754497,-0.16137807,0.27549797,-0.049386356,-0.012453039,0.0034218524,-0.0074306554,-0.0064931517,-0.002784102,0.010702019
2019-10-31,AUD,-0.13953382,0.97448003,-0.64820474,0.58050126,0.004639089,0.40718368,-0.17051232,0.2745531,-0.053259358,-0.013432142,0.0036947206,-0.007960954,-0.0070146252,-0.0030000228,0.011290226
2019-11-29,AUD,-0.158343,0.9521795,-0.6866942,0.57334715,0.015674978,0.40757412,-0.16934462,0.2756211,-0.04910441,-0.012354699,0.0033713079,-0.0073306607,-0.0065133683,-0.0027805476,0.010760388
2019-12-31,AUD,-0.16837214,1.0074298,-0.80326974,0.59147716,-0.07809985,0.4065582,-0.19965827,0.2729971,-0.060001716,-0.015096254,0.0041186255,-0.00876986,-0.008018079,-0.0033952186,0.01250642
2020-01-31,AUD,-0.1559597,0.9313712,-0.6457785,0.56663555,0.05159399,0.4079529,-0.15785955,0.27660406,-0.045042455,-0.011334101,0.0030911674,-0.0067769606,-0.0059573944,-0.0025520837,0.010123943
2020-02-28,AUD,-0.14833279,0.89391,-0.5678421,0.5546836,0.11188963,0.40863198,-0.13829522,0.27836928,-0.037787423,-0.009510298,0.002596451,-0.0057660793,-0.004970537,-0.0021408016,0.008936388
2020-03-31,AUD,-0.16077672,0.85453165,-0.5717201,0.5423969,0.14152056,0.40932348,-0.13050735,0.28023636,-0.030463675,-0.007632583,0.0020589377,-0.004633733,-0.004061316,-0.0017402244,0.007829283
2020-04-30,AUD,-0.22046202,0.84793496,-0.7807568,0.540607,0.08661035,0.4093961,-0.15490884,0.2805769,-0.029755892,-0.007372356,0.0019094496,-0.0043391036,-0.0041487957,-0.001741187,0.008102597
2020-05-29,AUD,-0.21855801,0.8453045,-0.7668746,0.53977245,0.09586051,0.4094461,-0.15182227,0.28069907,-0.029216824,-0.0072418256,0.001876071,-0.004270352,-0.004066902,-0.0017094245,0.008016962
2020-06-30,AUD,-0.23233618,0.84396976,-0.8135453,0.5394173,0.08466306,0.40945974,-0.15687609,0.28076884,-0.029080387,-0.007189971,0.0018430501,-0.004208167,-0.0040887,-0.0017115141,0.0080913445
2020-07-31,AUD,-0.22406614,0.8300006,-0.76198214,0.5350323,0.11579773,0.40971637,-0.14625731,0.2814236,-0.026332,-0.0065098978,0.0016659054,-0.0038268527,-0.003699374,-0.0015512893,0.0076148612
2020-08-31,AUD,-0.25608766,0.8458036,-0.8988141,0.54009014,0.06046042,0.40940976,-0.16718449,0.2806928,-0.029625773,-0.0072983294,0.0018411428,-0.0042193104,-0.00422697,-0.0017584566,0.00834376
2020-09-30,AUD,-0.250384,0.8284561,-0.8534505,0.5346691,0.092110425,0.4097242,-0.15670508,0.28150895,-0.026267173,-0.006459473,0.0016165527,-0.003736136,-0.0037681658,-0.0015662095,0.0077841217
2020-10-30,AUD,-0.2698753,0.8245049,-0.9184717,0.5335317,0.07733676,0.40977967,-0.16353919,0.2817053,-0.025693255,-0.006288173,0.0015425239,-0.0035872448,-0.0037524025,-0.0015478658,0.007823717
2020-11-30,AUD,-0.29178515,0.84544075,-1.0258313,0.5401329,0.025417596,0.40938947,-0.1823698,0.28072694,-0.029868376,-0.0073133493,0.0017983466,-0.004145925,-0.004363137,-0.0017966102,0.008621367
2020-12-31,AUD,-0.30048546,0.8520074,-1.0694761,0.5422262,0.003669113,0.40926456,-0.19012818,0.28042203,-0.031217076,-0.007639139,0.001876667,-0.0043129986,-0.004571456,-0.0018784202,0.0088785
2021-01-29,AUD,-0.32585353,0.87511337,-1.1939514,0.5495798,-0.056893498,0.40883192,-0.21186009,0.27934462,-0.035858378,-0.008776,0.0021575235,-0.0049126646,-0.005260715,-0.0021558246,0.009764514
2021-02-26,AUD,-0.36500734,0.9551116,-1.459887,0.57527727,-0.22692725,0.40735924,-0.2691586,0.27558783,-0.051666297,-0.012707293,0.0031952367,-0.0070057064,-0.00750113,-0.0030652832,0.012418768
2021-03-31,AUD,-0.38169906,0.9656682,-1.5338554,0.578776,-0.25853315,0.40715533,-0.2809127,0.27509496,-0.053858835,-0.013240709,0.0033213594,-0.0072552525,-0.007842604,-0.0031987785,0.012866298
2021-04-30,AUD,-0.37194794,0.95491946,-1.4822522,0.5752427,-0.23135981,0.40735808,-0.27134985,0.2755998,-0.051676773,-0.012702763,0.0031849847,-0.006989258,-0.007519201,-0.0030706008,0.012472929
2021-05-31,AUD,-0.36311978,0.9524066,-1.4472529,0.5743864,-0.2186676,0.4074105,-0.26657405,0.27571455,-0.051109016,-0.012571166,0.003161739,-0.006940102,-0.0074159424,-0.0030321532,0.012326026
2021-06-30,AUD,-0.31988502,0.93721354,-1.2729197,0.569294,-0.15439382,0.4077172,-0.2418282,0.2764134,-0.047796078,-0.011788854,0.0030043835,-0.006613626,-0.006847016,-0.0028172769,0.011524069
2016-07-29,CAD,-0.16184516,0.97371364,-0.72595507,0.5803485,-0.015597075,0.40718174,-0.17946404,0.27459982,-0.05329876,-0.013414144,0.0036605077,-0.007900547,-0.00708257,-0.0030168341,0.011446379
2016-08-31,CAD,-0.14866814,0.969444,-0.67467135,0.57889915,0.002084434,0.40726873,-0.1725186,0.27479696,-0.05236082,-0.013192553,0.003617235,-0.0078107943,-0.006920078,-0.0029554984,0.011207057
2016-09-30,CAD,-0.15854119,0.9669814,-0.70720685,0.57814384,-0.0049630404,0.40730563,-0.17585973,0.2749186,-0.05197237,-0.013080863,0.0035732472,-0.0077265645,-0.006897478,-0.0029406701,0.0112097645
2016-10-31,CAD,-0.18578579,0.9930264,-0.843943,0.58679366,-0.073111445,0.40681028,-0.20021008,0.27369288,-0.057314247,-0.014394664,0.003901428,-0.008361771,-0.0077013695,-0.0032568302,0.01220837
2016-11-30,CAD,-0.21048602,1.0457517,-1.0156952,0.6045141,-0.18418166,0.40581754,-0.23779495,0.27117723,-0.06801635,-0.017067006,0.004612505,-0.009677228,-0.0092389,-0.0038684737,0.0139897475
2016-12-30,CAD,-0.209433,1.0669266,-1.0448729,0.61172396,-0.2171416,0.40542257,-0.24802163,0.27015132,-0.07227567,-0.018146874,0.0049148165,-0.010217824,-0.009822223,-0.0041040224,0.014627434
2017-01-31,CAD,-0.2210652,1.0750782,-1.0976673,0.61457694,-0.24054077,0.40526098,-0.25658065,0.26976025,-0.07402395,-0.018576194,0.0050186464,-0.010402219,-0.010095001,-0.0042089997,0.014971722
2017-02-28,CAD,-0.20824799,1.0629413,-1.0320876,0.6103493,-0.20712873,0.40549874,-0.24474667,0.27034372,-0.07144491,-0.01794008,0.004858908,-0.010120853,-0.009700812,-0.0040569976,0.014501694
2017-03-31,CAD,-0.21040334,1.0681778,-1.0480955,0.6121535,-0.21786073,0.405399,-0.24836391,0.2700904,-0.0725244,-0.01821076,0.0049316245,-0.010249345,-0.0098558795,-0.0041182996,0.014678273
2017-04-28,CAD,-0.20521781,1.0526196,-1.0031283,0.6068118,-0.18531552,0.40569487,-0.23760124,0.2708415,-0.06932337,-0.017408727,0.004715024,-0.009866082,-0.009396542,-0.0039371857,0.014167438
2017-05-31,CAD,-0.20237422,1.0437361,-0.9804153,0.60378814,-0.16941944,0.40586242,-0.23234963,0.27126944,-0.067520395,-0.016955083,0.0045928354,-0.0096441675,-0.009141987,-0.0038351289,0.01387144
2017-06-30,CAD,-0.15784001,1.111896,-0.9258081,0.6271223,-0.23323181,0.4046076,-0.24694824,0.26792514,-0.081010684,-0.02043157,0.0056176647,-0.011446966,-0.010883033,-0.0045549055,0.015636316
2017-07-31,CAD,-0.14567858,1.1554272,-0.947922,0.64265865,-0.28918418,0.4037738,-0.26282024,0.26575106,-0.09002395,-0.022738924,0.0062747346,-0.012544069,-0.012107615,-0.0050462997,0.016932098
2017-08-31,CAD,-0.12377452,1.1361761,-0.83579046,0.63559926,-0.23227647,0.40416563,-0.24246672,0.26670355,-0.08574712,-0.021682514,0.0060079494,-0.01211646,-0.011442603,-0.004795997,0.016159918
2017-09-29,CAD,-0.09997485,1.1803833,-0.82030606,0.6516147,-0.2804874,0.40331432,-0.25473297,0.26446655,-0.094955854,-0.024054755,0.00669923,-0.013241444,-0.012672494,-0.0052903304,0.017405186
2017-10-31,CAD,-0.11073644,1.1611669,-0.82944244,0.644591,-0.26085165,0.40368605,-0.2498933,0.26544493,-0.09092931,-0.023015536,0.006396206,-0.012753481,-0.012135369,-0.0050744223,0.016859617
2017-11-30,CAD,-0.09967494,1.156157,-0.7812887,0.6427108,-0.2407575,0.40379307,-0.24240586,0.265692,-0.08976097,-0.022733323,0.0063323113,-0.012653446,-0.011939145,-0.0050027017,0.016615449
2017-12-29,CAD,-0.071973465,1.1879303,-0.7377178,0.65429986,-0.26994136,0.4031828,-0.24862829,0.2640695,-0.09637435,-0.024447434,0.006847761,-0.013476287,-0.012801785,-0.0053501343,0.01742637
2018-07-31,CAD,-0.016550146,1.2495817,-0.63691425,0.6776729,-0.3160917,0.40196228,-0.25588298,0.26083934,-0.109605834,-0.027892115,0.007871384,-0.015048704,-0.014543034,-0.006049151,0.019099584
2018-08-31,CAD,-0.005919397,1.2438687,-0.58494484,0.67537737,-0.29110476,0.4020896,-0.2467615,0.26113516,-0.10819095,-0.027547732,0.0077879396,-0.014938556,-0.014305559,-0.005964957,0.018836692
2018-09-28,CAD,-0.002375558,1.27273,-0.6242023,0.68682146,-0.34139165,0.40148455,-0.26197907,0.25959766,-0.114814006,-0.02924137,0.00826345,-0.015616331,-0.015257216,-0.0063280165,0.019801186
2018-10-31,CAD,0.010330126,1.2937013,-0.6137471,0.6952887,-0.3650159,0.40104333,-0.26776007,0.25845602,-0.11963036,-0.030489888,0.008626191,-0.016124994,-0.015922794,-0.006586237,0.020450974
2018-11-30,CAD,-0.0026768,1.2674465,-0.609828,0.68469334,-0.32595786,0.40159792,-0.2570167,0.25987992,-0.113554746,-0.028924288,0.008172973,-0.0154973855,-0.015067512,-0.006259392,0.019634956
2018-12-31,CAD,-0.02339264,1.2231709,-0.6041431,0.6674167,-0.26442483,0.40250623,-0.24003784,0.26222634,-0.1036374,-0.02637085,0.0074347327,-0.014419881,-0.013689058,-0.0057250704,0.018286863
2019-01-31,CAD,-0.029347293,1.2112817,-0.605707,0.66289383,-0.24977729,0.4027447,-0.2363082,0.26284602,-0.10104303,-0.02570267,0.0072424533,-0.014126489,-0.013332931,-0.005585005,0.017931271
2019-02-28,CAD,-0.039237365,1.2112019,-0.64315665,0.6629109,-0.26179156,0.40273893,-0.24125382,0.26285517,-0.10112261,-0.025708748,0.0072320825,-0.014103778,-0.013373863,-0.005595414,0.017996665
2019-03-29,CAD,-0.041550875,1.1569456,-0.55892116,0.6427224,-0.1684958,0.4038216,-0.21229985,0.26562208,-0.089348026,-0.02271342,0.006394657,-0.012792044,-0.011704125,-0.004945454,0.016244272
2019-04-30,CAD,-0.05981057,1.1669908,-0.6405215,0.6464772,-0.20366147,0.40361097,-0.22542855,0.26512402,-0.09165202,-0.02327594,0.0065280492,-0.013001795,-0.012079486,-0.0050842105,0.016707035
2019-05-31,CAD,-0.052908286,1.1325759,-0.5590524,0.6339696,-0.13797012,0.40428936,-0.2041103,0.266846,-0.08428497,-0.021414833,0.0060190354,-0.01217315,-0.011020761,-0.0046718223,0.015551675
2019-06-28,CAD,-0.03513641,1.1211448,-0.4774192,0.62981397,-0.101350695,0.40452307,-0.19066313,0.26740518,-0.08173984,-0.020791745,0.005869073,-0.011924471,-0.010614788,-0.0045190314,0.015050872
2019-07-31,CAD,-0.027485102,1.1290064,-0.46274763,0.63257873,-0.10673377,0.4043769,-0.19150835,0.26701146,-0.083316594,-0.021201378,0.0059932866,-0.012134143,-0.010814443,-0.0046015577,0.015241371
2019-08-30,CAD,-0.020868845,1.0761317,-0.35706222,0.6140022,-0.015049249,0.40539205,-0.16222246,0.26960877,-0.07235105,-0.018429948,0.0052328627,-0.010823953,-0.009267375,-0.0039873146,0.013518924
2019-09-30,CAD,0.003884375,1.1116638,-0.32261622,0.6262801,-0.046221703,0.40473378,-0.16904284,0.2678549,-0.07942615,-0.020255178,0.005771561,-0.01176427,-0.010181387,-0.0043653306,0.01444822
2019-10-31,CAD,-0.020521618,1.117995,-0.42371762,0.6286342,-0.08492482,0.4045937,-0.18402973,0.26755467,-0.08097504,-0.020613566,0.005839867,-0.011872677,-0.010470989,-0.0044667497,0.014828268
2019-11-29,CAD,-0.013796806,1.1277989,-0.41561466,0.63209087,-0.094665736,0.4044093,-0.18629834,0.26706585,-0.08296484,-0.021126531,0.005991141,-0.01212829,-0.010731565,-0.004572981,0.015087696
2019-12-31,CAD,-0.02079533,1.1683282,-0.5085196,0.6468004,-0.1720089,0.40361097,-0.21120536,0.26503944,-0.09163066,-0.023315506,0.0065903943,-0.013106427,-0.011976112,-0.0050584604,0.016441785
2020-01-31,CAD,-0.025987223,1.097053,-0.40933686,0.6212891,-0.055294454,0.4049909,-0.17541829,0.26858866,-0.07668379,-0.019519802,0.0055290936,-0.011340411,-0.009885462,-0.00423167,0.01421073
2020-02-28,CAD,-0.05667465,1.0461347,-0.44781685,0.60392696,-0.012141496,0.4059263,-0.16564386,0.27108222,-0.066651054,-0.016933868,0.0047722436,-0.009986917,-0.008592759,-0.0036929108,0.012847072
2020-03-31,CAD,-0.15212953,0.9334885,-0.6409704,0.5673033,0.046648055,0.4079163,-0.1592532,0.27650318,-0.04544747,-0.011437091,0.0031271684,-0.006838874,-0.006007213,-0.0025713553,0.010139526
2020-04-30,CAD,-0.17964353,0.90759313,-0.7035231,0.5591631,0.05622706,0.40836197,-0.15953368,0.2777395,-0.040709134,-0.010203705,0.002748919,-0.0060838955,-0.0054551996,-0.0023249458,0.009584024
2020-05-29,CAD,-0.18652987,0.90124327,-0.72109866,0.55718184,0.056707025,0.40847105,-0.1602504,0.27804282,-0.0395616,-0.009903313,0.0026568898,-0.005896154,-0.005325251,-0.0022656503,0.009444946
2020-06-30,CAD,-0.1830091,0.9027555,-0.7117938,0.557648,0.056774586,0.40844572,-0.15976736,0.27797017,-0.039828774,-0.009974358,0.0026807315,-0.005942894,-0.0053525823,-0.0022782725,0.009459454
2020-07-31,CAD,-0.17727962,0.8887223,-0.67093384,0.5531833,0.083624095,0.4087021,-0.15073082,0.27862942,-0.03708613,-0.00928989,0.0024985804,-0.0055670384,-0.004970696,-0.00212091,0.008996544
2020-08-31,CAD,-0.20288819,0.91039836,-0.7944948,0.56016546,0.024757057,0.40829307,-0.17203745,0.27761927,-0.041476075,-0.010363556,0.0027619128,-0.0061151953,-0.0056315707,-0.0023842023,0.009845605
2020-09-30,CAD,-0.19992854,0.90643835,-0.77776974,0.5588928,0.03413582,0.40836704,-0.16880594,0.2778044,-0.040685788,-0.010168302,0.0027120835,-0.0060129305,-0.0055165314,-0.0023379289,0.009704709
2020-10-30,CAD,-0.22000302,0.91734624,-0.8669048,0.562456,-0.0039922893,0.40815526,-0.18302004,0.27729988,-0.042969745,-0.01071735,0.0028377296,-0.0062727137,-0.0058825146,-0.0024793616,0.010186571
2020-11-30,CAD,-0.21524018,0.9230143,-0.85898954,0.56424564,-0.008684427,0.40805638,-0.1839011,0.27702987,-0.044026013,-0.0109891305,0.0029192683,-0.0064343926,-0.0060113803,-0.0025352386,0.010315091
2020-12-31,CAD,-0.23075652,0.9223086,-0.913812,0.56409013,-0.023545653,0.40805757,-0.19036199,0.27707085,-0.044028156,-0.010969344,0.002893281,-0.006386774,-0.006057164,-0.0025459446,0.010417402
2021-01-29,CAD,-0.25951642,0.94417334,-1.049898,0.57123715,-0.086945325,0.407641,-0.21339533,0.27605146,-0.04851467,-0.012063374,0.0031581628,-0.0069218283,-0.006744835,-0.0028162973,0.011294815
2021-02-26,CAD,-0.27067894,1.0038286,-1.1888022,0.5907815,-0.20034704,0.40654308,-0.2502587,0.27322346,-0.060327042,-0.01502569,0.0039685424,-0.00846945,-0.008388478,-0.0034813203,0.01313852
2021-03-31,CAD,-0.31247276,1.0347548,-1.3868761,0.60129833,-0.29274985,0.4059414,-0.28385663,0.27176103,-0.06684017,-0.016618246,0.0043560886,-0.009187515,-0.009399505,-0.0038708725,0.014391862
2021-04-30,CAD,-0.30381092,1.0278171,-1.3421997,0.5989192,-0.26957932,0.40607768,-0.27584863,0.27208936,-0.06535867,-0.016257567,0.004268947,-0.009029959,-0.009165584,-0.0037819736,0.014120382
2021-05-31,CAD,-0.29012796,1.0217324,-1.2832712,0.59681755,-0.24542138,0.40620047,-0.26677644,0.27237466,-0.0640237,-0.015938247,0.0041984953,-0.008899852,-0.008942735,-0.0036985734,0.013831785
2021-06-30,CAD,-0.24694875,1.0224128,-1.1295525,0.59684545,-0.20244744,0.40621984,-0.24860792,0.27232128,-0.06377483,-0.015931811,0.004255596,-0.009000378,-0.008783087,-0.0036550844,0.013513275
2016-07-29,DKK,-0.25774777,0.787936,-0.82486665,0.5221849,0.14175087,0.410443,-0.14220224,0.28343168,-0.018630186,-0.0045225904,0.001070694,-0.0025472029,-0.0027957691,-0.0011430401,0.006635476
2016-08-31,DKK,-0.2585529,0.7900255,-0.8302358,0.5228297,0.13845012,0.41040543,-0.1433916,0.28333277,-0.019031135,-0.004623083,0.0010979929,-0.0026079358,-0.002848901,-0.0011659601,0.0067045046
2016-09-30,DKK,-0.25843802,0.78790665,-0.826108,0.5221774,0.14231405,0.41044378,-0.1420992,0.28343317,-0.01862363,-0.0045210407,0.0010691442,-0.0025457125,-0.0027951377,-0.0011431566,0.0066431705
2016-10-31,DKK,-0.27705365,0.8197239,-0.9400753,0.5320846,0.07457453,0.4098598,-0.16540581,0.28193521,-0.024859652,-0.0060666865,0.0014727865,-0.003436364,-0.0036673525,-0.0015059209,0.007732218
2016-11-30,DKK,-0.30409116,0.84453094,-1.0719633,0.53991145,0.010820121,0.40939534,-0.18831326,0.2807766,-0.029825123,-0.0072831903,0.0017731936,-0.004095316,-0.004399372,-0.0018031126,0.008686358
2016-12-30,DKK,-0.30676347,0.8414719,-1.0776932,0.5389705,0.0122074485,0.40944842,-0.18827203,0.2809223,-0.029267466,-0.007138593,0.001730159,-0.0040038344,-0.0043341615,-0.0017735704,0.008615513
2017-01-31,DKK,-0.33126244,0.86363876,-1.1988868,0.54600435,-0.047163874,0.40903318,-0.20963323,0.27988875,-0.033723082,-0.008228849,0.001999691,-0.004582735,-0.004995975,-0.0020398137,0.009462945
2017-02-28,DKK,-0.3226184,0.835709,-1.1258383,0.5372462,0.005149275,0.40953982,-0.19232187,0.28120187,-0.028306918,-0.006876101,0.0016359838,-0.0038119839,-0.004254167,-0.0017309875,0.008574456
2017-03-31,DKK,-0.32428372,0.85321486,-1.1589837,0.5427115,-0.024541348,0.40922514,-0.2018717,0.28037682,-0.031670205,-0.0077204374,0.0018687992,-0.004303559,-0.0047038896,-0.0019198839,0.009098181
2017-04-28,DKK,-0.3252198,0.85631984,-1.1673735,0.5436869,-0.030727476,0.40916854,-0.20388912,0.280231,-0.032274645,-0.007871114,0.001909092,-0.004388654,-0.004787487,-0.0019544677,0.009196095
