as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-06-29,AUD,0.021824999,0.021155858,0.022349998,0.021687679,0.022809999,0.022850571,0.025025,0.024999358,0.028350001,0.02864197,0.030050002,0.030573327,0.030762501,0.03101308,0.0303125,0.030258652
2018-07-31,AUD,0.02173,0.021375742,0.02252,0.02192852,0.02329,0.023085644,0.0251,0.025178123,0.028575001,0.028650807,0.030174999,0.030493373,0.030474998,0.030902682,0.029925,0.030149367
2018-08-31,AUD,0.021425,0.020716563,0.0217,0.02119217,0.022175,0.022206353,0.02345,0.024001626,0.0268625,0.027038652,0.0286625,0.028798066,0.0291625,0.029284539,0.0288125,0.028728377
2018-09-28,AUD,0.0212,0.020782206,0.02201,0.021297239,0.02286,0.02249254,0.0247687,0.024788093,0.028525,0.028808309,0.030325001,0.030909251,0.030825,0.031385772,0.030462502,0.030587586
2018-10-31,AUD,0.02088,0.020421859,0.02161,0.02090954,0.02239,0.022074122,0.024337001,0.024332711,0.028025,0.028355971,0.0298875,0.030495107,0.0305125,0.031011332,0.030225001,0.03025999
2018-11-30,AUD,0.02128,0.020858232,0.022049999,0.021365946,0.022850001,0.022500567,0.024481202,0.0246132,0.027874999,0.02824869,0.02967,0.03020731,0.03032,0.030679232,0.0301,0.029965341
2018-12-31,AUD,0.02122,0.020017797,0.0208,0.020420335,0.02076,0.021316411,0.022149999,0.022886313,0.025525,0.025623705,0.02735,0.027336203,0.028025,0.027889185,0.027774999,0.027489662
2019-01-31,AUD,0.02095,0.019698272,0.02041,0.020055665,0.020299999,0.020850783,0.0211562,0.022192806,0.024462499,0.024553956,0.026337499,0.026154557,0.027025001,0.026731258,0.0267875,0.02645397
2019-02-28,AUD,0.01953,0.01838564,0.01898,0.018692087,0.019129999,0.019528497,0.020438,0.021123102,0.024012499,0.02417856,0.0260625,0.026125915,0.0269625,0.02682068,0.02685,0.026528837
2019-03-29,AUD,0.01726,0.015991133,0.01626,0.016138507,0.01615,0.016735746,0.01695,0.017904986,0.020287499,0.020420775,0.022474999,0.022278048,0.0235,0.023110772,0.0237375,0.023154609
2019-04-30,AUD,0.01548,0.014690168,0.01496,0.0148896715,0.01509,0.015609643,0.0164625,0.017134313,0.020462502,0.020468518,0.022850001,0.022725804,0.0239,0.023678478,0.0236375,0.023661388
2019-05-31,AUD,0.01351,0.012790686,0.012920001,0.012910677,0.01293,0.013485299,0.0138,0.014702055,0.0172625,0.01752324,0.0198375,0.019613497,0.020975001,0.020620232,0.0212875,0.020840874
2019-06-28,AUD,0.01119,0.010728452,0.01069,0.010907792,0.01075,0.011523751,0.012025,0.012814909,0.015700001,0.015822712,0.0182,0.01803863,0.0193875,0.019136878,0.01995,0.019447416
2019-07-31,AUD,0.0096789,0.009333006,0.0092647,0.009516373,0.0093292,0.010117632,0.010225001,0.0113405455,0.0138,0.014194224,0.016475,0.016348485,0.017875,0.017469177,0.018475,0.01788086
2019-08-30,AUD,0.00868,0.008204287,0.0078807995,0.0081657795,0.0077442,0.008551785,0.0083375005,0.009307265,0.011013,0.011191399,0.0130125,0.012826511,0.014162499,0.013805415,0.014663,0.014375304
2019-09-30,AUD,0.0093,0.008954969,0.00874,0.008913484,0.00877,0.009279259,0.009087,0.010012579,0.0115625,0.011884426,0.0138625,0.013523952,0.015,0.01449647,0.015137499,0.015042085
2019-10-31,AUD,0.00982,0.009626138,0.00955,0.009630445,0.00954,0.0100288,0.0101499995,0.010834281,0.0128625,0.012853926,0.0149375,0.014570864,0.01591,0.015554072,0.0161375,0.016049253
2019-11-29,AUD,0.00843,0.008358321,0.0081475,0.00844279,0.0082977,0.008931397,0.0091875,0.009880992,0.012200001,0.012132636,0.0143125,0.013957516,0.0152875,0.0149897775,0.0156,0.015504043
2019-12-31,AUD,0.00976,0.0099123875,0.00991,0.010145577,0.010299999,0.010792737,0.011849999,0.01211817,0.015255,0.015173444,0.017675001,0.017412439,0.018775001,0.018529434,0.01898,0.018861357
2020-01-31,AUD,0.008090001,0.007783022,0.0075499997,0.007786202,0.0074299998,0.008220321,0.007888,0.009054418,0.010787999,0.011066259,0.013025,0.012762464,0.014162499,0.01376551,0.0144625,0.014336156
2020-02-28,AUD,0.0069700005,0.0067135775,0.0064,0.0065770163,0.00625,0.006936694,0.0062625003,0.00760171,0.0091875,0.00923178,0.01085,0.010695055,0.011763001,0.011622147,0.011875,0.012252328
2020-03-31,AUD,0.00456,0.0046475953,0.0043599997,0.0046156994,0.00445,0.0051444704,0.0056879995,0.005990582,0.008925,0.0077368584,0.010087499,0.009181506,0.010125,0.010091482,0.0085875,0.010728481
2020-04-30,AUD,0.00212,0.002367126,0.0026008,0.0030031307,0.0033282,0.004024445,0.005025,0.005546215,0.0094,0.008327314,0.011325001,0.010312704,0.011638,0.011439846,0.0109,0.01206328
2020-05-29,AUD,0.00221,0.0024969184,0.0027586,0.003041301,0.0032558,0.0040172297,0.004655,0.0054812976,0.008725,0.008173303,0.010945,0.010113589,0.0114750005,0.011226889,0.011,0.011860893
2020-06-30,AUD,0.0019400001,0.0020337852,0.00236,0.0027304052,0.00278,0.0038044797,0.0043625,0.0054021142,0.0088,0.00831869,0.01105,0.010389115,0.0117875,0.011558139,0.0118625,0.012193347
2020-07-31,AUD,0.00187,0.0019224816,0.0021309,0.0024235977,0.0024705,0.0034280883,0.003663,0.004907045,0.0075375005,0.007556653,0.01005,0.009457395,0.0108624995,0.010562363,0.010912499,0.011221244
2020-08-31,AUD,0.00155,0.0014075155,0.00187,0.0023843169,0.00226,0.003612868,0.003825,0.0054303696,0.00885,0.0087631345,0.011625,0.0110927615,0.0127,0.012373068,0.0132875005,0.013006974
2020-09-30,AUD,0.00123,0.0010107829,0.0014200001,0.0018507247,0.00176,0.003053607,0.002963,0.0047914586,0.0078065004,0.007870391,0.0105375005,0.010023314,0.0116375005,0.011237515,0.0120875,0.011899456
2020-10-30,AUD,0.00061,0.00013216096,0.00077,0.001271486,0.00106,0.002642006,0.002612,0.0045813387,0.0078875,0.007975503,0.01085,0.01031312,0.012150001,0.011608523,0.0126875,0.012276015
2020-11-30,AUD,0.00051,0.00011195005,0.0009618,0.001630638,0.00156,0.003132558,0.0033629998,0.0053063817,0.0089125,0.009297997,0.0124875,0.012045096,0.014084999,0.013505293,0.0149,0.014138862
2020-12-31,AUD,0.00033,-0.00015804653,0.00083,0.0015779805,0.0016,0.003174394,0.00382,0.005484181,0.009825001,0.009759833,0.013250001,0.012686025,0.0146875,0.014213028,0.0153125,0.01482551
2021-01-29,AUD,0.00037999998,-0.00033963108,0.00093000004,0.0018397239,0.00179,0.0036091483,0.0045375,0.0062338472,0.011625,0.011340833,0.015163,0.014834283,0.016675001,0.016575204,0.017625,0.017123234
2021-02-26,AUD,0.00115,0.00050922326,0.00225,0.0033712317,0.00393,0.0054597976,0.0090875,0.008893693,0.0175875,0.01646415,0.0215375,0.021560794,0.022495,0.023778595,0.022125,0.023964642
2021-03-31,AUD,0.0011925,0.00023227364,0.00221,0.0033403072,0.0039,0.005533371,0.0089375,0.009172872,0.018470401,0.017385937,0.022462498,0.022938026,0.023575,0.02531098,0.0234518,0.025439547
2021-04-30,AUD,0.0011792,0.0003025851,0.00208,0.0032533843,0.00373,0.005373259,0.008599,0.008852861,0.01759,0.01656779,0.02145,0.021784768,0.022727499,0.02405652,0.022675,0.024248393
2021-05-31,AUD,0.00107,0.00056823576,0.00221,0.0033722017,0.00418,0.0054317815,0.0089300005,0.008813986,0.0171,0.016251743,0.0209125,0.021268632,0.022330001,0.023466809,0.022449998,0.02367606
2021-06-30,AUD,0.0011100001,0.0016698063,0.0029199999,0.0038286042,0.0051200003,0.005601274,0.0091931,0.008496716,0.01584,0.014591967,0.0189125,0.018668378,0.0199,0.02052142,0.0197062,0.020818643
2016-07-29,CAD,0.009173,0.009038528,0.009054,0.009152633,0.009072,0.009677997,0.009455999,0.010732232,0.012610001,0.013230788,0.015862,0.015197742,0.01706,0.016269032,0.01636,0.016738119
2016-08-31,CAD,0.009096,0.009209512,0.009261999,0.009257819,0.009380001,0.009705753,0.009695,0.0106016025,0.012463,0.012783494,0.015269999,0.014580641,0.016314,0.015593779,0.015465,0.016085777
2016-09-30,CAD,0.00878,0.008861839,0.00882,0.008965055,0.009035001,0.009471203,0.00961,0.010474269,0.012510001,0.012854831,0.015372,0.014753304,0.01653,0.015802247,0.01584,0.01628435
2016-10-31,CAD,0.00884,0.008961765,0.009004,0.009276436,0.00942,0.009995751,0.010352,0.0114435945,0.01446,0.014746088,0.01774,0.017130861,0.018825,0.01831732,0.018170001,0.018673178
2016-11-30,CAD,0.00925,0.009896156,0.010226,0.010442103,0.01132,0.01143088,0.013289,0.013518209,0.01812,0.01826304,0.02142,0.021380266,0.02253,0.022713399,0.02207,0.02278021
2016-12-30,CAD,0.00975,0.010607112,0.011011,0.011158712,0.01243,0.012194013,0.014616,0.014426341,0.01926,0.019505171,0.02259,0.022764627,0.023792,0.024095124,0.02323,0.024052225
2017-01-31,CAD,0.00992,0.010534979,0.011002,0.0111502865,0.012359001,0.012262162,0.01469,0.014683195,0.0198,0.020233601,0.0233,0.023751104,0.02461,0.025147952,0.024389999,0.025040131
2017-02-28,CAD,0.00988,0.010544839,0.010892,0.011071474,0.01223,0.012080226,0.014275,0.014252548,0.01872,0.019202253,0.022149999,0.022405598,0.023538,0.023733363,0.02331,0.02372695
2017-03-31,CAD,0.009878,0.010645709,0.0111,0.011189069,0.01244,0.012223432,0.014630001,0.014461856,0.019019999,0.019566912,0.02244,0.022846192,0.02395,0.024185626,0.023740001,0.024145246
2017-04-28,CAD,0.00975,0.010330689,0.010734,0.01081861,0.011809,0.011776043,0.013633,0.013822469,0.017815,0.01848924,0.02121,0.021561276,0.022794,0.022875026,0.023005,0.022940101
2017-05-31,CAD,0.00945,0.010113346,0.010496,0.010585607,0.011543,0.011510711,0.013248,0.013468205,0.0174,0.01792329,0.020660998,0.020888893,0.022277,0.022184033,0.022158999,0.022293873
2017-06-30,CAD,0.012678,0.013660159,0.01424,0.013985482,0.01555,0.014870344,0.01751,0.01680197,0.02085,0.021050893,0.023599999,0.023749776,0.02479,0.024809401,0.0239,0.024671337
2017-07-31,CAD,0.01485,0.015493076,0.016261,0.015829055,0.017617,0.016806705,0.01962,0.01894965,0.02307,0.023511233,0.025665,0.02625434,0.026885,0.027217044,0.026530001,0.026869042
2017-08-31,CAD,0.01505,0.015508505,0.016112,0.015757129,0.0171,0.016544323,0.018595,0.018193377,0.02141,0.021691348,0.023908999,0.023966247,0.024984,0.024862846,0.024464,0.02472285
2017-09-29,CAD,0.017104,0.017735066,0.018736,0.018049108,0.019787,0.018916758,0.021084001,0.020635707,0.02362,0.024009943,0.02577,0.026104454,0.02684,0.026837666,0.026400002,0.02651406
2017-10-31,CAD,0.01608,0.016744833,0.017553,0.017028235,0.018660001,0.017861605,0.020084,0.019560197,0.022835,0.023018772,0.02497,0.025205068,0.02599,0.026011193,0.025499001,0.025761165
2017-11-30,CAD,0.01611,0.016904386,0.017722,0.017163917,0.01878,0.017920773,0.019929,0.019408857,0.02234,0.022417778,0.024300002,0.024406683,0.025309999,0.0251773,0.024728,0.024999572
2017-12-29,CAD,0.01666,0.018862592,0.020505,0.019216642,0.021538,0.020011632,0.022504,0.021414189,0.02397,0.023968823,0.025392001,0.025647497,0.026122,0.026242308,0.02536,0.025941735
2018-07-31,CAD,0.02202,0.022963239,0.023984,0.023624824,0.024898,0.024517493,0.025899999,0.025604472,0.027045,0.026852304,0.02794,0.027801082,0.028210001,0.028058292,0.02762,0.027602969
2018-08-31,CAD,0.02253,0.023129866,0.023981,0.023782918,0.02467,0.024569426,0.025299001,0.025353849,0.02624,0.026062183,0.02713,0.026840512,0.027525,0.027100656,0.02704,0.026764456
2018-09-28,CAD,0.023629999,0.02432529,0.02546,0.0251382,0.026217999,0.026123777,0.027029,0.02720625,0.028162,0.028154537,0.029014999,0.028906519,0.029282,0.029049324,0.028859999,0.028505335
2018-10-31,CAD,0.0251,0.025569214,0.026836,0.026536291,0.027479999,0.027617706,0.028049,0.028700672,0.029085,0.029359456,0.030050002,0.029923093,0.030359002,0.029957755,0.03,0.02933171
2018-11-30,CAD,0.02418,0.024096321,0.025139999,0.024861827,0.02558,0.025785478,0.026004,0.026758235,0.027345,0.027591862,0.028469998,0.028349206,0.02903,0.028537732,0.028900001,0.028078938
2018-12-31,CAD,0.022623,0.021725252,0.022392001,0.022212308,0.02241,0.022918543,0.022875,0.023743248,0.024717,0.02481685,0.026167,0.025835132,0.026781,0.026236888,0.02684,0.026018593
2019-01-31,CAD,0.021793,0.02108706,0.02182,0.021511853,0.021895,0.022173874,0.02221,0.022980988,0.023942001,0.024137894,0.025515001,0.025224082,0.026255,0.025675133,0.02628,0.025507787
2019-02-28,CAD,0.02132,0.020757737,0.021549001,0.02117298,0.021756,0.021890592,0.022194,0.022885632,0.024272,0.02442493,0.025917001,0.025658024,0.026515,0.026133105,0.026482001,0.025911344
2019-03-29,CAD,0.019885,0.01870793,0.019109,0.018898876,0.018772,0.019316493,0.01904,0.019815838,0.020739999,0.020800456,0.022563,0.021947363,0.02342,0.022552852,0.023153998,0.022659596
2019-04-30,CAD,0.019735001,0.018510956,0.019035,0.018734636,0.01889,0.019298391,0.019204,0.020181349,0.021522,0.02187408,0.023638,0.023297712,0.02463,0.023945376,0.024633998,0.023934616
2019-05-31,CAD,0.01905,0.017478919,0.017690001,0.017577926,0.017339999,0.01793442,0.017406,0.018412143,0.01933,0.019510342,0.021289999,0.020749457,0.022284,0.02143076,0.02242,0.021630188
2019-06-28,CAD,0.01903,0.017578894,0.017775001,0.017627265,0.01729,0.017832225,0.017122999,0.01794551,0.01839,0.018415745,0.020186998,0.019411294,0.02106,0.020053204,0.02081,0.020358142
2019-07-31,CAD,0.01936,0.01809815,0.01832,0.01817463,0.01794,0.01837212,0.017682001,0.018416956,0.01877,0.018718848,0.02043,0.019637417,0.02123,0.02024711,0.020969,0.020539902
2019-08-30,CAD,0.017860001,0.016294546,0.01637,0.016159268,0.015759999,0.016093483,0.015183999,0.015721068,0.015665,0.015542027,0.01708,0.016312655,0.01792,0.016957382,0.01762,0.01746353
2019-09-30,CAD,0.01954,0.018384837,0.018542,0.018370982,0.01795,0.01829252,0.017245,0.017695924,0.01737,0.016987227,0.018487,0.017541336,0.019058,0.018093856,0.018644,0.01854994
2019-10-31,CAD,0.0188,0.017896844,0.018029999,0.017935736,0.01783,0.018050028,0.01763,0.017921913,0.01835,0.017961847,0.01966,0.018781437,0.02024,0.019377628,0.019866,0.019720888
2019-11-29,CAD,0.01918,0.018475467,0.01864,0.018554272,0.018485,0.018675094,0.018246,0.018501323,0.018855,0.018404664,0.02017,0.019159632,0.020668002,0.019723704,0.019928,0.020043805
2019-12-31,CAD,0.02011,0.019794345,0.020085001,0.02005762,0.02024,0.020438159,0.020551,0.02071231,0.02172,0.021155128,0.022839999,0.02204663,0.02333,0.022553818,0.022587,0.022641888
2020-01-31,CAD,0.018170001,0.016943157,0.01702,0.01689934,0.016704,0.016952083,0.016340999,0.016778205,0.01705,0.016844504,0.018535,0.017695779,0.019254,0.018332684,0.018945001,0.018747596
2020-02-28,CAD,0.015420001,0.014229989,0.014040001,0.01408369,0.01388,0.014151259,0.014021,0.014192602,0.01525,0.01478807,0.016534999,0.015862674,0.017345,0.016602138,0.01702,0.017083112
2020-03-31,CAD,0.0075499997,0.0078393845,0.00746,0.007872542,0.008154,0.008313181,0.009345,0.009146036,0.0110599995,0.011138293,0.012998001,0.012813948,0.014199999,0.013800504,0.014579999,0.014353593
2020-04-30,CAD,0.0059100003,0.0062255394,0.00599,0.0063965903,0.0064999997,0.006994993,0.0075959996,0.008058387,0.01007,0.010394838,0.012385,0.012233931,0.013645001,0.01329377,0.014249999,0.013870566
2020-05-29,CAD,0.005347,0.005770833,0.00557,0.00600261,0.0061799996,0.006654929,0.0074589998,0.007789168,0.01001,0.010222691,0.012181,0.012105579,0.01356,0.013183011,0.014165,0.013761603
2020-06-30,CAD,0.00545,0.0058919797,0.00569,0.006110643,0.0062639997,0.006747012,0.00759,0.0078552775,0.010197001,0.010242332,0.012408,0.012098331,0.013616,0.013163026,0.013661999,0.013737905
2020-07-31,CAD,0.00526,0.0055978177,0.005328,0.0057269954,0.0058130003,0.0063156476,0.006983,0.0073250663,0.009323,0.00949363,0.011510001,0.011220138,0.012692,0.012242032,0.012685,0.01284612
2020-08-31,CAD,0.00513,0.005555688,0.005449,0.005967549,0.00607,0.006745577,0.0076599997,0.008095948,0.01092,0.0109497,0.013386,0.013067732,0.01465,0.014226889,0.0149,0.014769211
2020-09-30,CAD,0.00508,0.005522662,0.0054,0.0058954493,0.00603,0.006648662,0.0075540002,0.0079516275,0.01054,0.010704573,0.013040001,0.01276493,0.01434,0.013905499,0.01469,0.014460262
2020-10-30,CAD,0.00478,0.0052367263,0.0052130003,0.005833117,0.00601,0.0067381435,0.007858,0.008305726,0.01158,0.011595525,0.014255,0.01396325,0.015605,0.0152106965,0.015953999,0.015719144
2020-11-30,CAD,0.005,0.005546768,0.0055119996,0.0061158533,0.0063300002,0.0069977064,0.008367,0.008540723,0.01192,0.011800023,0.014532,0.014148424,0.015784001,0.015381569,0.0159,0.015876079
2020-12-31,CAD,0.00457,0.0050304793,0.00505,0.005754689,0.005973,0.0067435876,0.008072,0.008455185,0.01205,0.012043293,0.014957,0.01458363,0.016272001,0.015890466,0.0165,0.016372565
2021-01-29,CAD,0.00446,0.004787547,0.00495,0.005846619,0.0061040004,0.007051008,0.008866,0.009174345,0.01375,0.013712572,0.01706,0.016820604,0.018474,0.018314293,0.018739,0.018695276
2021-02-26,CAD,0.00478,0.0061217495,0.0064700004,0.0073929313,0.008880001,0.008786016,0.013171,0.011434549,0.018170001,0.017347772,0.0212,0.021196997,0.02224,0.022829773,0.021482,0.022899851
2021-03-31,CAD,0.00468,0.0055945627,0.00622,0.0073242057,0.009146,0.009026765,0.014458,0.012344151,0.020715,0.020076502,0.02407,0.025027439,0.025177,0.026968446,0.025299001,0.026796922
2021-04-30,CAD,0.0046200003,0.005763779,0.00642,0.00736501,0.00937,0.0089863995,0.013759,0.012137848,0.019855,0.019427357,0.023027001,0.0241189,0.024430001,0.025996495,0.02498,0.025895866
2021-05-31,CAD,0.00467,0.0060801795,0.00675,0.007521845,0.00949,0.009045442,0.01361,0.012003046,0.019199999,0.01876858,0.022205,0.023133455,0.023640001,0.024912592,0.024104,0.02487077
2021-06-30,CAD,0.0052,0.0076117944,0.00832,0.008605176,0.01095,0.009858027,0.01446,0.012339149,0.018395,0.017904822,0.020983,0.021502005,0.022117,0.023009032,0.022344999,0.02303763
2016-07-29,DKK,-0.000381,-0.0008509065,-0.000134,-2.9729172e-05,0.00011,0.0013391713,0.001315,0.003183935,0.0056379996,0.0061314614,0.00875,0.008120594,0.009863,0.009272429,0.010075,0.009978529
2016-08-31,DKK,-0.00034600002,-0.0007739034,-9.4999996e-05,6.226662e-05,0.000275,0.0014262738,0.001315,0.0032704424,0.0058,0.006236434,0.008669999,0.008243124,0.010056,0.009403038,0.01035,0.010108168
2016-09-30,DKK,-0.000252,-0.0007858057,-0.0002,1.5401982e-05,7.4999996e-05,0.0013717058,0.00115,0.0032048498,0.00555,0.0061452365,0.008705,0.008134671,0.009907,0.0092877885,0.010215,0.009994972
2016-10-31,DKK,-8.1000006e-05,-0.00048304102,0.000372,0.0008243652,0.001005,0.002295501,0.002595,0.004338464,0.007775,0.007851561,0.01095,0.010246412,0.01219,0.011566702,0.0125,0.012238889
2016-11-30,DKK,2.0000001e-05,-0.0005844989,0.000525,0.0012167899,0.00119,0.0028555684,0.003295,0.005190779,0.00955,0.009451487,0.01296,0.012361578,0.0144299995,0.01388872,0.01495,0.014517326
2016-12-30,DKK,-0.00027000002,-0.00083733955,0.00034499998,0.0010236426,0.00114,0.0026955248,0.0032749998,0.005059123,0.00929,0.009342618,0.0128999995,0.012263392,0.014371,0.013797619,0.014943,0.014432298
2017-01-31,DKK,-0.000399,-0.0011062291,0.00035,0.0012369251,0.0015,0.0030887167,0.00423,0.0057620225,0.0109749995,0.010846602,0.0148,0.014316866,0.01637,0.016061377,0.0171,0.016637677
2017-02-28,DKK,-0.000768,-0.0016559314,-0.000295,0.0004895455,0.000525,0.0022925907,0.002725,0.004797042,0.0090499995,0.009309336,0.012995,0.012382981,0.01464,0.013991073,0.015413,0.014640824
2017-03-31,DKK,-0.00065899995,-0.0012167175,0.000255,0.0010081674,0.001395,0.0028221884,0.0038949999,0.0054035955,0.010199999,0.010202626,0.013978,0.013472757,0.01555,0.015144267,0.016375,0.0157489
2017-04-28,DKK,-0.000611,-0.0011739047,0.00029999999,0.0010795236,0.0014749999,0.0029029578,0.004125,0.0055075395,0.0104600005,0.010375227,0.014199999,0.013690923,0.015779,0.015377414,0.016509,0.015972607
2017-05-31,DKK,-0.000595,-0.0013388328,0.000133,0.0009862018,0.0011999999,0.0028358214,0.003725,0.005474691,0.010249999,0.01042966,0.014249999,0.013815758,0.015984,0.015537331,0.016875,0.016139725
2017-06-30,DKK,-0.000424,-0.00089267606,0.000625,0.0014784965,0.002005,0.003336357,0.004845,0.0060517765,0.011388,0.01129152,0.01518,0.014866442,0.016875,0.016643252,0.0177,0.01719444
2017-07-31,DKK,-0.000647,-0.0013500083,0.00036499999,0.0012816195,0.001735,0.0032451346,0.004875,0.0061077573,0.011775,0.011690396,0.015784001,0.015505033,0.017528,0.017378846,0.018365001,0.017917322
2017-08-31,DKK,-0.0012470001,-0.0021194504,-0.000375,0.00041523555,0.00075,0.0023658446,0.0033779999,0.005084807,0.009975,0.010096795,0.0139999995,0.013512451,0.01575,0.015256303,0.016649999,0.015879223
2017-09-29,DKK,-0.0013529999,-0.0023041202,-0.000375,0.00051355234,0.00098,0.0025664694,0.004175,0.005458629,0.011,0.010928008,0.015075001,0.014660413,0.0168,0.016522793,0.01775,0.017108414
2017-10-31,DKK,-0.0014219999,-0.0024761485,-0.00065,0.00026897277,0.00065,0.0023013765,0.00358,0.0051273485,0.010299,0.010373827,0.014404,0.013952242,0.016205,0.015763182,0.017213,0.016378654
2017-11-30,DKK,-0.0014129999,-0.002287745,-0.000575,0.00029723442,0.00085,0.0022765906,0.003954,0.005019706,0.0101,0.0100388415,0.013925,0.013446084,0.01568,0.015183344,0.01667,0.015802924
