as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-09-30,DKK,-0.0015189999,-0.0021486508,-0.001027,-0.0016572986,-0.00035,-0.00019031139,0.001125,0.0016962157,0.00445,0.0043861247,0.006653,0.0061049974,0.007573,0.007127352,0.007219,0.0078478
2021-10-29,DKK,-0.001295,-0.0011942412,0.00046999997,-0.0009023111,0.0018600001,0.00036466768,0.00319,0.0019990487,0.0054860003,0.0043369858,0.0066360002,0.0058631576,0.006677,0.0067942566,0.0052819997,0.007498435
2021-11-30,DKK,-0.001766,-0.002443171,-0.000818,-0.002450439,0.000189,-0.0010291989,0.00141,0.00078212394,0.00374,0.0032067734,0.005324,0.0047031473,0.0055449996,0.0056155915,0.00447,0.006338931
2021-12-31,DKK,-0.001741,-0.0018566881,-0.00023,-0.0013242868,0.001097,9.938022e-05,0.002605,0.001923548,0.0052420003,0.0045239767,0.0069480003,0.0061924206,0.0073720003,0.0071882703,0.0064850003,0.0078999065
2021-07-30,EUR,-0.005206,-0.0053383894,-0.004942,-0.0072470764,-0.004551,-0.0052466565,-0.003633,-0.0027046448,-0.00071099994,0.00019498768,0.001695,0.0016672038,0.00274,0.0025203663,0.002599,0.0032362698
2021-08-31,EUR,-0.005157,-0.0058088647,-0.004803,-0.0071876724,-0.004348,-0.0051079574,-0.003312,-0.0025176713,-0.00028,0.00044313882,0.00212,0.001963977,0.00316,0.0028465532,0.00303,0.0035764843
2021-09-30,EUR,-0.005022,-0.00689582,-0.004292,-0.006558598,-0.0035120002,-0.0042780894,-0.001927,-0.0015723326,0.0016300001,0.0016157053,0.00398,0.0033435954,0.004995,0.004345573,0.00482,0.005112724
2021-10-29,EUR,-0.004425,-0.0064406125,-0.002236,-0.006157872,-0.00075099996,-0.0040029073,0.000425,-0.0014321402,0.002835,0.00158952,0.004023,0.0032244115,0.004113,0.0041843643,0.0029,0.004964886
2021-11-30,EUR,-0.004954,-0.0072653256,-0.003601,-0.007655007,-0.002424,-0.005325137,-0.001223,-0.0025288176,0.00135,0.0006369787,0.002963,0.0022625886,0.0033000002,0.0032050847,0.0023029998,0.003989332
2021-12-31,EUR,-0.00484,-0.0066743847,-0.002958,-0.005858165,-0.00147,-0.003612102,0.00017000001,-0.0009580125,0.00301,0.002235199,0.0049,0.004005068,0.00545,0.005032469,0.00476,0.0058082487
2021-07-30,JPY,-0.00055,-0.00013778695,-0.00067000004,-0.0022641523,-0.00074469997,-0.0014575005,-0.00077600003,-0.00019596882,-0.0001111,0.0015940742,0.0010257,0.0027243767,0.0021441001,0.0034529932,0.0038125,0.004130629
2021-08-31,JPY,-0.0004875,-8.2128456e-05,-0.000584,-0.0021407288,-0.000652,-0.001342229,-0.000694,-9.605286e-05,-2.2e-05,0.0016813132,0.001128,0.002811814,0.002269,0.0035421103,0.003902,0.004220099
2021-09-30,JPY,-0.00027000002,4.208265e-05,-0.00029999999,-0.0015916225,-0.00029,-0.000785102,-0.00022,0.00043592104,0.000575,0.0022061823,0.001825,0.0033657053,0.0030375002,0.004117784,0.0047125,0.004800428
2021-10-29,JPY,-0.0002125,5.5673838e-05,-0.00014999999,-0.0014525194,-8.75e-05,-0.00064103986,5e-05,0.00057423295,0.0008625,0.0023431857,0.002075,0.0035108335,0.0032344,0.0042689927,0.0047440003,0.004954167
2021-11-30,JPY,-0.00043749998,-8.60617e-05,-0.000416,-0.0018034594,-0.000416,-0.0009780137,-0.0003375,0.00027154526,0.00041250003,0.0020641475,0.0016249999,0.0032238343,0.002825,0.0039735865,0.004625,0.004656051
2021-12-31,JPY,-0.000375,-9.559671e-05,-0.00035,-0.0015913943,-0.0002937,-0.00074317475,-0.0001344,0.00051648985,0.0007531,0.0023311551,0.002025,0.0035166051,0.0032749998,0.004282077,0.0050375,0.0049678204
2021-07-30,NOK,0.0073,0.009670614,0.00997,0.009808195,0.01155,0.010272671,0.01312,0.011157655,0.0149,0.013254391,0.015570001,0.014964197,0.0155,0.015905108,0.0152,0.016315604
2021-08-31,NOK,0.008197,0.010838006,0.01116,0.010887473,0.01285,0.01122922,0.0143180005,0.011870831,0.015595,0.0135171935,0.015643999,0.015004105,0.015395,0.015857538,0.014831001,0.016263444
2021-09-30,NOK,0.0097469995,0.012871825,0.01329,0.013025499,0.015308,0.013501816,0.017193,0.014415298,0.01893,0.01651916,0.0188,0.01819142,0.01839,0.019029727,0.01759,0.01923573
2021-10-29,NOK,0.012062,0.0152174765,0.01575,0.015287626,0.017475,0.015568842,0.018766,0.01597006,0.019396,0.017029116,0.01919,0.018215602,0.01824,0.018886583,0.017339999,0.019117307
2021-11-30,NOK,0.011469999,0.013799141,0.014090001,0.013737626,0.015420001,0.013856263,0.01644,0.013979322,0.01705,0.014661685,0.016805,0.0157178,0.015951999,0.016409835,0.014897999,0.01680596
2021-12-31,NOK,0.013025,0.015735002,0.01615,0.015761193,0.017625,0.015936976,0.0187,0.01607953,0.01904,0.016674919,0.018617999,0.01767492,0.017825,0.018303841,0.017,0.018591013
2021-07-30,SEK,-0.0002,-0.0003920448,0.00021,0.00013296957,0.000841,0.0013750419,0.002296,0.0030531627,0.005529,0.005691033,0.00797,0.0074779065,0.009025,0.008535665,0.00889,0.00923442
2021-08-31,SEK,5.0000003e-06,-1.1324754e-05,0.000634,0.00056823256,0.001382,0.0017799677,0.003059,0.0034328126,0.006258,0.006085925,0.008375,0.007899472,0.00935,0.008966945,0.00929,0.009655465
2021-09-30,SEK,0.000125,0.00041394672,0.001215,0.0015690431,0.0025749998,0.0029272172,0.0050999997,0.0048433994,0.00895,0.008167028,0.01118,0.010435989,0.012205,0.011684294,0.01199,0.012319739
2021-10-29,SEK,0.00122,0.0030691957,0.003795,0.0037321004,0.005665,0.0047052084,0.007929999,0.006165299,0.01031,0.00886843,0.01164,0.010805733,0.012130001,0.0118951695,0.01091,0.012477659
2021-11-30,SEK,0.00034000003,0.0012639026,0.00202,0.0019647419,0.00365,0.0030828728,0.0056800004,0.004657119,0.008435,0.0073400587,0.009980001,0.009213913,0.01055,0.010294224,0.0098,0.010937069
2021-12-31,SEK,0.00087499997,0.002301015,0.003,0.0030761259,0.0047999998,0.004153232,0.0070499997,0.0057427585,0.009649999,0.008625369,0.01138,0.01065757,0.01205,0.011793298,0.0114750005,0.01239384
2021-07-30,GBP,0.002527,0.0039419937,0.0042950003,0.0039900807,0.00541,0.0045969523,0.0066595,0.00551925,0.0082249995,0.007310873,0.0091205,0.008750081,0.009275001,0.009653515,0.008917,0.010291587
2021-08-31,GBP,0.002935,0.0044751465,0.0048589,0.004569996,0.0058995,0.005161119,0.0072109997,0.006080496,0.009042,0.007921875,0.0098145,0.009408435,0.0099562,0.010329102,0.0095968,0.010951828
2021-09-30,GBP,0.004555,0.006782568,0.0072250003,0.0069675674,0.0085835,0.00750846,0.009982,0.008443466,0.0117860995,0.010509063,0.0127016995,0.012177278,0.0128667,0.013147768,0.012507,0.013682896
2021-10-29,GBP,0.008959,0.011413263,0.0123322,0.01110659,0.013233201,0.0109652,0.013004,0.0106666135,0.0123497,0.010776087,0.0120815,0.011581173,0.0115922,0.01224826,0.010559601,0.012842667
2021-11-30,GBP,0.006975,0.009790028,0.010729999,0.009426557,0.011965999,0.009280239,0.011874501,0.009009348,0.010761,0.009172545,0.0100836,0.00996184,0.0095654,0.010622961,0.0087865,0.011245679
2021-07-30,USD,0.0014749999,0.0021075825,0.002608,0.0035496382,0.004643,0.004959949,0.007825,0.0071642348,0.012511999,0.011487244,0.014807,0.01443187,0.015929,0.015907302,0.016528,0.016396767
2021-08-31,USD,0.0015459999,0.0024760128,0.002999,0.003904513,0.0052389996,0.0053030476,0.008663,0.007518795,0.013254,0.0119042685,0.015297,0.014878949,0.016245,0.016350547,0.016641,0.016806755
2021-09-30,USD,0.001722,0.0031941908,0.0038080001,0.00469903,0.006489,0.006139167,0.010534001,0.008513966,0.015075001,0.013369943,0.016921,0.016619137,0.017726,0.018153494,0.017934,0.018505022
2021-10-29,USD,0.003141,0.0062058056,0.00693,0.0070518707,0.009676,0.008101523,0.012339,0.009977148,0.015620001,0.0139377145,0.01686,0.016631784,0.017354,0.017917713,0.017225,0.018227939
2021-11-30,USD,0.00387,0.0073181377,0.0080430005,0.007899303,0.010699,0.008752816,0.012853,0.010307858,0.0152199995,0.0136367,0.016265,0.015974844,0.016692,0.01713063,0.016352,0.017469252
2021-12-31,USD,0.00535,0.0086686555,0.009413,0.009109556,0.011683,0.009874228,0.013695001,0.011336506,0.01581,0.01455313,0.017005,0.01683243,0.01756,0.017946675,0.017311,0.018243888
