as_of_date,ccy,z_1,z_2,z_3,z_4
2017-10-31,CAD,0.084539756,-0.02236538,0.112595454,0.08810797
2017-11-30,CAD,0.08229722,-0.02431983,0.110598,0.086688325
2017-12-29,CAD,0.08509159,-0.030846626,0.11836699,0.09298111
2018-07-31,CAD,0.093096554,-0.045195375,0.13318783,0.104435585
2018-08-31,CAD,0.09110436,-0.04727168,0.13057429,0.102601096
2018-09-28,CAD,0.0971253,-0.0493681,0.13927472,0.10932588
2018-10-31,CAD,0.10096443,-0.053179573,0.14490704,0.11391512
2018-11-30,CAD,0.09671369,-0.049486794,0.13708648,0.10784978
2018-12-31,CAD,0.08960721,-0.04345452,0.12466683,0.09796995
2019-01-31,CAD,0.08763948,-0.041678276,0.12147255,0.09560292
2019-02-28,CAD,0.08848052,-0.03958803,0.12214418,0.095995516
2019-03-29,CAD,0.07789236,-0.03687205,0.10669799,0.08394991
2019-04-30,CAD,0.08201015,-0.03376735,0.11032337,0.086809546
2019-05-31,CAD,0.07451452,-0.033701386,0.10041478,0.07915068
2019-06-28,CAD,0.07022298,-0.0366598,0.0964714,0.07614966
2019-07-31,CAD,0.070833266,-0.038457908,0.09822455,0.07758223
2019-08-30,CAD,0.059866074,-0.037497804,0.08389326,0.06649031
2019-09-30,CAD,0.063913666,-0.043854482,0.09198488,0.07288054
2019-10-31,CAD,0.067458756,-0.039092343,0.09523323,0.07516592
2019-11-29,CAD,0.06853899,-0.040782247,0.09759552,0.07699804
2019-12-31,CAD,0.07711297,-0.041005183,0.10935196,0.08591701
2020-01-31,CAD,0.06419896,-0.03723735,0.08979073,0.07100364
2020-02-28,CAD,0.057367153,-0.028716598,0.0786971,0.061939597
2020-03-31,CAD,0.04591105,-0.004494846,0.05664028,0.044394873
2020-04-30,CAD,0.044410136,0.0019146111,0.051757462,0.04056193
2020-05-29,CAD,0.043847255,0.0036395304,0.05074023,0.03968814
2020-06-30,CAD,0.04358461,0.0029747733,0.051094938,0.039806485
2020-07-31,CAD,0.040554103,0.002353034,0.0473874,0.036974274
2020-08-31,CAD,0.047114294,0.006600826,0.053983055,0.041930296
2020-09-30,CAD,0.04613649,0.006142053,0.05280812,0.041111596
2020-10-30,CAD,0.050125822,0.009761597,0.05661109,0.043879755
2020-11-30,CAD,0.05045169,0.008693315,0.057891034,0.044759914
2020-12-31,CAD,0.052065164,0.011761481,0.058483426,0.045201443
2021-01-29,CAD,0.058990754,0.01665002,0.06543143,0.05030111
2021-02-26,CAD,0.06936096,0.017423237,0.08198464,0.0624276
2021-03-31,CAD,0.07947867,0.024512416,0.09211916,0.06993168
2021-04-30,CAD,0.07754706,0.022889271,0.08944885,0.068434656
2021-05-31,CAD,0.07496306,0.020409299,0.08712551,0.066791505
2021-06-30,CAD,0.07008742,0.011998551,0.085077226,0.065616354
2016-07-29,DKK,0.031531036,0.022309698,0.02790252,0.021407725
2016-08-31,DKK,0.03201306,0.022364872,0.028353188,0.021880005
2016-09-30,DKK,0.03174846,0.022358917,0.027797842,0.021411875
2016-10-31,DKK,0.038982663,0.025005057,0.036564503,0.027993923
2016-11-30,DKK,0.046323717,0.029354967,0.04386845,0.033447675
2016-12-30,DKK,0.046027526,0.030030098,0.043275893,0.033051707
2017-01-31,DKK,0.052361276,0.03413977,0.050009686,0.03805439
2017-02-28,DKK,0.046916157,0.033291407,0.042598635,0.032548897
2017-03-31,DKK,0.049771316,0.03316291,0.047099035,0.0359616
2017-04-28,DKK,0.050337538,0.033275712,0.04797292,0.036557592
2017-05-31,DKK,0.0511663,0.034391765,0.047833115,0.036558002
2017-06-30,DKK,0.05379536,0.034147948,0.05209905,0.039752603
2017-07-31,DKK,0.055824675,0.03664802,0.053625748,0.040790632
2017-08-31,DKK,0.050273377,0.03635484,0.046176042,0.035210975
2017-09-29,DKK,0.053485967,0.038425017,0.05001027,0.0379477
2017-10-31,DKK,0.05162207,0.03811075,0.047344703,0.03601318
2017-11-30,DKK,0.04968854,0.036380883,0.04620135,0.03508653
2017-12-29,DKK,0.049692385,0.03554807,0.04737769,0.03594347
2018-01-31,DKK,0.05159647,0.03553592,0.051813472,0.038834117
2018-02-28,DKK,0.05424061,0.036727667,0.054183543,0.040733658
2018-03-30,DKK,0.050044656,0.03519653,0.049160786,0.03692356
2018-04-30,DKK,0.051466346,0.035157517,0.050764285,0.038231075
2018-05-31,DKK,0.048754692,0.034129307,0.04669168,0.03526151
2018-06-29,DKK,0.04796056,0.03492895,0.04526727,0.034179386
2018-07-31,DKK,0.04955252,0.034909822,0.047713734,0.03604193
2018-08-31,DKK,0.047764316,0.033755463,0.04538135,0.034426816
2018-09-28,DKK,0.049801894,0.033229947,0.049276724,0.037313633
2018-10-31,DKK,0.04906788,0.033870503,0.048034232,0.036268577
2018-11-30,DKK,0.04761725,0.033982728,0.04543974,0.034345195
2018-12-31,DKK,0.046013422,0.032733396,0.043378588,0.032768786
2019-01-31,DKK,0.040936455,0.030339029,0.0374078,0.028505526
2019-02-28,DKK,0.04178647,0.03091272,0.038223095,0.029160568
2019-03-29,DKK,0.03404748,0.028337238,0.028744794,0.022058513
2019-04-30,DKK,0.035578527,0.02993023,0.030130703,0.023072671
2019-05-31,DKK,0.030126479,0.02914574,0.023164093,0.017705813
2019-06-28,DKK,0.022388117,0.028632686,0.013621287,0.010342156
2019-07-31,DKK,0.01739026,0.02709325,0.007845941,0.0059960796
2019-08-30,DKK,0.0031164289,0.02254298,-0.007408443,-0.005898212
2019-09-30,DKK,0.00752381,0.021672819,-0.0015201358,-0.0013023835
2019-10-31,DKK,0.014002165,0.022176486,0.006743027,0.0050697736
2019-11-29,DKK,0.015090772,0.02072082,0.008836747,0.006706164
2019-12-31,DKK,0.02057623,0.02203136,0.015752187,0.011933598
2020-01-31,DKK,0.010963371,0.019357895,0.004144468,0.0031553893
2020-02-28,DKK,0.005453899,0.01804139,-0.0016460381,-0.0014632068
2020-03-31,DKK,0.012551712,0.010390978,0.010854938,0.008037513
2020-04-30,DKK,0.0052240686,0.008553402,0.0022690839,0.0014424121
2020-05-29,DKK,0.0069660563,0.008555064,0.003966852,0.0029171843
2020-06-30,DKK,0.0065584327,0.010256518,0.0026344494,0.001886752
2020-07-31,DKK,0.0044647767,0.009595779,0.0001930965,4.0230225e-06
2020-08-31,DKK,0.009414357,0.012861752,0.004905321,0.0036936281
2020-09-30,DKK,0.0051984186,0.011438463,0.0004077757,0.00013527097
2020-10-30,DKK,0.004043155,0.012602868,-0.0015811515,-0.0014224339
2020-11-30,DKK,0.0051335515,0.011302503,0.00016390427,5.4799486e-05
2020-12-31,DKK,0.0048571443,0.0109984195,0.00029506767,0.00015785638
2021-01-29,DKK,0.009179707,0.014190778,0.0040556816,0.0030573616
2021-02-26,DKK,0.01785462,0.016646326,0.01448234,0.010864303
2021-03-31,DKK,0.021102203,0.02079754,0.01614455,0.012152195
2021-04-30,DKK,0.024078425,0.022220444,0.019634653,0.014756646
2021-05-31,DKK,0.024053317,0.021381686,0.019961873,0.015106019
2021-06-30,DKK,0.022981266,0.020141527,0.019287145,0.014625754
2016-07-29,EUR,0.021747397,0.024644472,0.0141449375,0.010838054
2016-08-31,EUR,0.022564266,0.024864618,0.015222944,0.011707146
2016-09-30,EUR,0.022993995,0.025651757,0.0150796445,0.011616906
2016-10-31,EUR,0.030551217,0.028443184,0.024279358,0.01853177
2016-11-30,EUR,0.03744507,0.032999024,0.031266846,0.023681568
2016-12-30,EUR,0.037502367,0.033133365,0.031017262,0.02359514
2017-01-31,EUR,0.043354064,0.036777794,0.03751091,0.028417438
2017-02-28,EUR,0.03908831,0.034595676,0.032048568,0.024496183
2017-03-31,EUR,0.041467108,0.034950428,0.03578677,0.02728527
2017-04-28,EUR,0.04227645,0.035812665,0.036576584,0.02784618
2017-05-31,EUR,0.043194298,0.037367918,0.036631323,0.027862933
2017-06-30,EUR,0.045908887,0.03770647,0.040917892,0.03104734
2017-07-31,EUR,0.048191335,0.040199727,0.042741016,0.03231321
2017-08-31,EUR,0.043623444,0.038689118,0.036764145,0.02790809
2017-09-29,EUR,0.04738763,0.040238068,0.041389372,0.03134381
2017-10-31,EUR,0.045353673,0.04000631,0.038550157,0.029224303
2017-11-30,EUR,0.04410383,0.038335983,0.038103886,0.028943788
2017-12-29,EUR,0.04436167,0.03726983,0.03991378,0.0301999
2018-01-31,EUR,0.046872806,0.037881244,0.044982173,0.033560693
2018-02-28,EUR,0.04849738,0.03876407,0.04612033,0.034514807
2018-03-30,EUR,0.044794053,0.0376762,0.041372877,0.030935243
2018-04-30,EUR,0.045804594,0.03787954,0.042590432,0.031888496
2018-05-31,EUR,0.044051956,0.0365104,0.039823048,0.029989583
2018-06-29,EUR,0.04348526,0.037586298,0.038540736,0.02898182
2018-07-31,EUR,0.045471735,0.03786195,0.041375414,0.031153142
2018-08-31,EUR,0.043801904,0.036983807,0.038997594,0.02947839
2018-09-28,EUR,0.046193674,0.036944486,0.043156266,0.03252597
2018-10-31,EUR,0.045467637,0.036980104,0.04192733,0.031569432
2018-11-30,EUR,0.04381239,0.03699301,0.039112106,0.029469129
2018-12-31,EUR,0.041685194,0.036413923,0.036148172,0.027149605
2019-01-31,EUR,0.03685373,0.032898407,0.030885424,0.023484703
2019-02-28,EUR,0.03867828,0.033023752,0.033150923,0.02527108
2019-03-29,EUR,0.03106129,0.030318458,0.023844387,0.018321075
2019-04-30,EUR,0.032315645,0.030930765,0.025346827,0.019411396
2019-05-31,EUR,0.026245022,0.030167086,0.017640173,0.013533072
2019-06-28,EUR,0.020166108,0.030782223,0.009894712,0.0074357213
2019-07-31,EUR,0.013876928,0.029545521,0.002421194,0.00177183
2019-08-30,EUR,0.0009263931,0.025486156,-0.011565122,-0.009158226
2019-09-30,EUR,0.005202826,0.024032932,-0.005510554,-0.0043729376
2019-10-31,EUR,0.011688074,0.024533242,0.0026000538,0.0018907902
2019-11-29,EUR,0.012599383,0.024055175,0.004041986,0.0030344536
2019-12-31,EUR,0.018042294,0.025736608,0.010683645,0.0080108065
2020-01-31,EUR,0.008743064,0.022908758,-0.0005300845,-0.00042406633
2020-02-28,EUR,0.002551484,0.021409113,-0.007103618,-0.0056059686
2020-03-31,EUR,0.0058789463,0.018686282,-0.0009469491,-0.0011376068
2020-04-30,EUR,-0.00037510134,0.014429663,-0.0073855207,-0.006074249
2020-05-29,EUR,0.0015502665,0.013907339,-0.005152395,-0.0041910587
2020-06-30,EUR,0.0010060971,0.01806568,-0.0073527126,-0.0059420243
2020-07-31,EUR,-0.0015770476,0.018662438,-0.010413319,-0.008346275
2020-08-31,EUR,0.0027907863,0.021985091,-0.0064300783,-0.0052636093
2020-09-30,EUR,-0.0007251331,0.021947864,-0.01062992,-0.008574987
2020-10-30,EUR,-0.0021857691,0.023498792,-0.013148766,-0.010576261
2020-11-30,EUR,-0.0009396055,0.023282088,-0.011571503,-0.009284012
2020-12-31,EUR,-0.0014505354,0.023187686,-0.01204481,-0.009629777
2021-01-29,EUR,0.0023741447,0.026442312,-0.008836111,-0.0072193127
2021-02-26,EUR,0.010269701,0.02863186,0.00059600815,-8.836924e-05
2021-03-31,EUR,0.013501953,0.032081597,0.0026457817,0.0015106051
2021-04-30,EUR,0.015659116,0.032810345,0.0053781085,0.0035734852
2021-05-31,EUR,0.014563577,0.031695753,0.004592098,0.0029800516
2021-06-30,EUR,0.0135934595,0.030706666,0.0038755343,0.0024713047
2016-07-29,JPY,0.0020778058,0.010405967,-0.003887881,-0.0027341954
2016-08-31,JPY,0.0059238668,0.01306829,-0.00046386058,-5.5032666e-05
2016-09-30,JPY,0.005300695,0.01291962,-0.0017832033,-0.0010134049
2016-10-31,JPY,0.006703918,0.009991984,0.00090219034,0.0013252937
2016-11-30,JPY,0.009338454,0.009604957,0.004596784,0.0042935675
2016-12-30,JPY,0.012185708,0.010953973,0.0068308376,0.006144001
2017-01-31,JPY,0.014268105,0.010901,0.009762844,0.008404176
2017-02-28,JPY,0.013866337,0.010843606,0.009394085,0.008051665
2017-03-31,JPY,0.014518832,0.011187862,0.0101296045,0.00857622
2017-04-28,JPY,0.011749337,0.01086038,0.006880935,0.0060478467
2017-05-31,JPY,0.011976802,0.0104184095,0.0074901553,0.006528507
2017-06-30,JPY,0.012786433,0.010874001,0.00830374,0.0071453196
2017-07-31,JPY,0.013279727,0.011218678,0.0087311715,0.007506823
2017-08-31,JPY,0.012924351,0.011341368,0.007787488,0.006895857
2017-09-29,JPY,0.014942941,0.012347648,0.010120015,0.008625528
2017-10-31,JPY,0.01659677,0.012211181,0.012115337,0.0102103995
2017-11-30,JPY,0.016699735,0.012348255,0.012251914,0.010264375
2017-12-29,JPY,0.016518228,0.012282388,0.012113456,0.0101462295
2018-01-31,JPY,0.017111568,0.012301382,0.013064571,0.010829626
2018-02-28,JPY,0.015410032,0.011370129,0.011539249,0.009595879
2018-03-30,JPY,0.015444579,0.01151943,0.011462828,0.009546839
2018-04-30,JPY,0.016107697,0.011934026,0.012038987,0.010034187
2018-05-31,JPY,0.015666435,0.012004595,0.011518931,0.009590409
2018-06-29,JPY,0.015462734,0.012106067,0.011238575,0.00936301
2018-07-31,JPY,0.017489856,0.013616767,0.012988074,0.010714464
2018-08-31,JPY,0.019069562,0.014194274,0.0146316085,0.011991961
2018-09-28,JPY,0.020090315,0.014672643,0.015674748,0.0128008425
2018-10-31,JPY,0.02050981,0.015101984,0.015664484,0.012871054
2018-11-30,JPY,0.018479584,0.014492916,0.01315054,0.011004525
2018-12-31,JPY,0.015433775,0.013173467,0.0099684475,0.008540897
2019-01-31,JPY,0.01353836,0.013086449,0.0077233985,0.0067390534
2019-02-28,JPY,0.013784252,0.013766434,0.007889293,0.0067279804
2019-03-29,JPY,0.010671984,0.012036707,0.004901055,0.0043928744
2019-04-30,JPY,0.011795248,0.012545433,0.0061694784,0.0053878105
2019-05-31,JPY,0.00948452,0.011629807,0.0037749393,0.003477316
2019-06-28,JPY,0.0070905387,0.012806006,0.0005586081,0.0008586808
2019-07-31,JPY,0.005979045,0.011632568,-8.5489126e-05,0.00038557046
2019-08-30,JPY,0.0005184803,0.00944305,-0.0053914674,-0.003890341
2019-09-30,JPY,0.006045292,0.013465336,-0.0007956517,-0.000235799
2019-10-31,JPY,0.005131786,0.010887813,-0.00045931165,-1.21593475e-05
2019-11-29,JPY,0.0071510547,0.009690193,0.0025396445,0.0023699226
2019-12-31,JPY,0.008408864,0.008386688,0.00504202,0.0042960914
2020-01-31,JPY,0.005040079,0.007832551,0.00070527504,0.0009908512
2020-02-28,JPY,0.0017884567,0.008654509,-0.0035350493,-0.002428889
2020-03-31,JPY,0.004603976,0.0066731335,0.0013804535,0.001337391
2020-04-30,JPY,0.0039022777,0.008194834,-0.0005626255,-0.00011342205
2020-05-29,JPY,0.004757351,0.007906392,0.00069164886,0.0008807075
2020-06-30,JPY,0.0061122915,0.007962334,0.0022496083,0.0021255398
2020-07-31,JPY,0.0044876756,0.0066330405,0.0006929883,0.0009598152
2020-08-31,JPY,0.007886764,0.008367053,0.004008768,0.0035640672
2020-09-30,JPY,0.0067606564,0.008533858,0.0022872428,0.0022666352
2020-10-30,JPY,0.008408484,0.008922471,0.0041777226,0.0037544302
2020-11-30,JPY,0.007367018,0.008138616,0.0034007784,0.003106523
2020-12-31,JPY,0.008630485,0.008932124,0.004228594,0.0038546743
2021-01-29,JPY,0.010387985,0.010508884,0.005407894,0.0047979644
2021-02-26,JPY,0.013825231,0.0117282,0.00968523,0.007932596
2021-03-31,JPY,0.012717191,0.010783886,0.008565302,0.0071066064
2021-04-30,JPY,0.011796994,0.010326467,0.007557766,0.00637554
2021-05-31,JPY,0.011329774,0.0099911885,0.0072405543,0.006153456
2021-06-30,JPY,0.009858156,0.009065274,0.0055656256,0.0049364124
2016-07-29,NOK,0.05227237,-0.010692165,0.065526545,0.051139332
2016-08-31,NOK,0.053186804,-0.01738789,0.06915945,0.05436287
2016-09-30,NOK,0.057137024,-0.018466607,0.074721776,0.058686323
2016-10-31,NOK,0.061823472,-0.0146675985,0.08033013,0.062652275
2016-11-30,NOK,0.07093657,-0.012631586,0.091826096,0.07121395
2016-12-30,NOK,0.07196893,-0.011666621,0.09257366,0.07173609
2017-01-31,NOK,0.074279845,-0.008692903,0.09534945,0.07375483
2017-02-28,NOK,0.07125954,-0.011349639,0.09209862,0.07145324
2017-03-31,NOK,0.06964038,-0.006685121,0.089149095,0.06890325
2017-04-28,NOK,0.070186585,-0.007665475,0.08995782,0.06958462
2017-05-31,NOK,0.06749667,-0.005533184,0.085436076,0.066110194
2017-06-30,NOK,0.07076527,-0.003461429,0.090029076,0.06934293
2017-07-31,NOK,0.0729519,-0.0021167723,0.09255165,0.071251705
2017-08-31,NOK,0.06855053,-0.0022406736,0.086377785,0.06668089
2017-09-29,NOK,0.07162238,-0.00046340562,0.08999953,0.06938201
2017-10-31,NOK,0.070858315,-0.00065678265,0.08894086,0.068584554
2017-11-30,NOK,0.06801975,-0.0010138815,0.08510877,0.06569648
2017-12-29,NOK,0.07105544,-0.0030898452,0.09050782,0.06985322
2018-01-31,NOK,0.077799395,-0.0025539538,0.09996463,0.0770218
2018-02-28,NOK,0.08347833,-0.0064630285,0.10832156,0.08361624
2018-03-30,NOK,0.07945821,-0.014136448,0.10540998,0.08180669
2018-04-30,NOK,0.080175385,-0.012905196,0.10596098,0.08207179
2018-05-31,NOK,0.07618986,-0.010427517,0.0998013,0.07713443
2018-06-29,NOK,0.07641858,-0.013702982,0.1011697,0.0783999
2018-07-31,NOK,0.07976851,-0.01500823,0.10647276,0.082648665
2018-08-31,NOK,0.07650718,-0.014069395,0.10142577,0.07881008
2018-09-28,NOK,0.08118017,-0.014694653,0.1082989,0.084044516
2018-10-31,NOK,0.08130135,-0.016753772,0.108455166,0.084292404
2018-11-30,NOK,0.07775734,-0.017128823,0.10372601,0.08063625
2018-12-31,NOK,0.07512041,-0.019166736,0.10038949,0.078202605
2019-01-31,NOK,0.07365587,-0.022770967,0.09963369,0.07779338
2019-02-28,NOK,0.07501882,-0.021871313,0.10115099,0.07893415
2019-03-29,NOK,0.070733316,-0.028613526,0.09742185,0.07648201
2019-04-30,NOK,0.07531464,-0.029610742,0.10364477,0.08127002
2019-05-31,NOK,0.07059397,-0.035252336,0.09862256,0.07779681
2019-06-28,NOK,0.06777868,-0.037102286,0.09494216,0.07496593
2019-07-31,NOK,0.06576231,-0.03989889,0.09318793,0.07383323
2019-08-30,NOK,0.0557919,-0.04099574,0.0807756,0.06414356
2019-09-30,NOK,0.060161594,-0.045966268,0.08883021,0.070433475
2019-10-31,NOK,0.06498307,-0.046188302,0.09544228,0.07545525
2019-11-29,NOK,0.0660889,-0.04647139,0.09703902,0.07667637
2019-12-31,NOK,0.071817614,-0.0435063,0.10388341,0.0817189
2020-01-31,NOK,0.06063433,-0.04278685,0.088358134,0.06977653
2020-02-28,NOK,0.05400819,-0.036975086,0.07803671,0.061522894
2020-03-31,NOK,0.038792796,-0.01003151,0.05008725,0.038847324
2020-04-30,NOK,0.033324152,-0.0049809427,0.04191578,0.03248729
2020-05-29,NOK,0.03166697,0.0026018564,0.037356135,0.02872287
2020-06-30,NOK,0.034437746,0.0009181993,0.042148158,0.032378934
2020-07-31,NOK,0.03266892,0.002492586,0.039315425,0.030218616
2020-08-31,NOK,0.040490475,0.0063802497,0.048652258,0.037256777
2020-09-30,NOK,0.034647644,0.0039416132,0.041315984,0.031766474
2020-10-30,NOK,0.037051834,0.0026082397,0.04485062,0.034452833
2020-11-30,NOK,0.04158467,0.0056851953,0.050385583,0.03848742
2020-12-31,NOK,0.04698004,0.0047652363,0.05794242,0.0442646
2021-01-29,NOK,0.049784712,0.0043765563,0.06193783,0.04746151
2021-02-26,NOK,0.06352185,0.008866448,0.07931608,0.060484204
2021-03-31,NOK,0.06449768,0.006207045,0.08202718,0.06287941
2021-04-30,NOK,0.061746903,0.006158964,0.07859735,0.060166355
2021-05-31,NOK,0.061890267,0.0036676687,0.07970415,0.06121939
2021-06-30,NOK,0.0564285,-0.0052170064,0.076113865,0.05891319
2016-07-29,SEK,0.04116563,0.050309278,0.02883799,0.021688461
2016-08-31,SEK,0.040092222,0.049081016,0.027843941,0.020996012
2016-09-30,SEK,0.04179442,0.048884325,0.02950571,0.022387408
2016-10-31,SEK,0.046978883,0.05387555,0.034639396,0.02589449
2016-11-30,SEK,0.055156507,0.05746115,0.04477007,0.03334724
2016-12-30,SEK,0.057314336,0.055319063,0.048221998,0.03629442
2017-01-31,SEK,0.06277206,0.05627753,0.055652887,0.041879635
2017-02-28,SEK,0.056745954,0.054009214,0.0476034,0.035982974
2017-03-31,SEK,0.056104362,0.051443048,0.048856363,0.036885455
2017-04-28,SEK,0.05482057,0.051536016,0.047365747,0.03565138
2017-05-31,SEK,0.052734155,0.05190631,0.0443225,0.033295557
2017-06-30,SEK,0.059341915,0.052913018,0.05338289,0.040168047
2017-07-31,SEK,0.060589463,0.052751787,0.05525642,0.04139088
2017-08-31,SEK,0.055849522,0.049776554,0.049896777,0.03755147
2017-09-29,SEK,0.059356682,0.050745316,0.054318897,0.04089851
2017-10-31,SEK,0.05616413,0.050800573,0.049881577,0.03747449
2017-11-30,SEK,0.054751307,0.04990387,0.048536364,0.036546294
2017-12-29,SEK,0.05674565,0.046881083,0.05278822,0.039798684
2018-01-31,SEK,0.06028595,0.047063906,0.05898392,0.044216566
2018-02-28,SEK,0.058298647,0.04927645,0.055043437,0.041147806
2018-03-30,SEK,0.0540876,0.045054223,0.051032968,0.038210772
2018-04-30,SEK,0.054837827,0.045938965,0.052097075,0.038848236
2018-05-31,SEK,0.05222609,0.044316046,0.04866834,0.03643645
2018-06-29,SEK,0.05171535,0.043405034,0.047929116,0.035968255
2018-07-31,SEK,0.05425401,0.042587753,0.052028425,0.039080516
2018-08-31,SEK,0.051932145,0.042075202,0.0487305,0.036717415
2018-09-28,SEK,0.054709736,0.039802898,0.05412004,0.040806793
2018-10-31,SEK,0.054435275,0.03869319,0.053913783,0.0406815
2018-11-30,SEK,0.050971642,0.03708345,0.049463294,0.037316564
2018-12-31,SEK,0.05072073,0.032723792,0.050074603,0.03795933
2019-01-31,SEK,0.046727695,0.029784748,0.04558868,0.03471221
2019-02-28,SEK,0.047449045,0.028385837,0.046825573,0.035766985
2019-03-29,SEK,0.04147926,0.024224497,0.040176693,0.030908369
