test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2015-01-30,DKK,0.00052,0.00096384116,0.00103,0.0011277444,0.0018600001,0.0014956588,0.003725,0.0028094235,0.00835,0.0066316198,0.0112,0.010092414,0.0125,0.012307222,0.013250001,0.014276853
2015-01-01,2015-02-27,DKK,-2.3e-05,0.00062695687,0.00087,0.00073880143,0.0018000001,0.000992746,0.0037,0.0019258967,0.0082249995,0.0048047826,0.0109,0.0075958725,0.0123000005,0.009494975,0.013325,0.011218993
2015-01-01,2015-03-31,DKK,0.00071999995,0.0011590428,0.00158,0.0013442524,0.002425,0.0017589648,0.0043,0.0032113171,0.008097,0.0072960453,0.009726,0.010891556,0.010299999,0.0131434295,0.010425,0.015148838
2015-01-01,2015-04-30,DKK,0.00022700001,0.0008755833,0.00124,0.00102951,0.00235,0.0013754293,0.0047,0.0026229199,0.009147,0.0063132006,0.01129,0.0096980175,0.0124,0.011885061,0.01285,0.013826568
2015-01-01,2015-05-29,DKK,0.00099,0.0015857292,0.00211,0.0018589204,0.003125,0.0024542962,0.0054900004,0.0045023737,0.0113,0.009955122,0.014149999,0.014291467,0.015225001,0.016740983,0.01545,0.018805532
2015-01-01,2015-06-30,DKK,0.0009849999,0.0018840696,0.0025,0.0022432834,0.0041,0.0030124083,0.0075499997,0.005649896,0.0148249995,0.012450683,0.01836,0.0174192,0.019524999,0.019967258,0.01975,0.022023536
2015-01-01,2015-01-30,EUR,0.0014,0.001564144,0.0015199999,0.0017908891,0.001912,0.0022949318,0.00301,0.0040012365,0.0067000003,0.008513645,0.00927,0.012269055,0.010679999,0.014519884,0.01176,0.016518448
2015-01-01,2015-02-27,EUR,0.00095,0.0010999009,0.00098,0.0012726098,0.001349,0.0016613395,0.0026800002,0.0030256468,0.006829,0.0068922145,0.009559,0.010349932,0.011,0.012550723,0.012209001,0.014531735
2015-01-01,2015-03-31,EUR,0.0008,0.0008465656,0.000827,0.0009754218,0.00121,0.0012705051,0.002445,0.0023207602,0.00556,0.005409086,0.00721,0.008341464,0.0078100003,0.010319455,0.00804,0.012163241
2015-01-01,2015-04-30,EUR,0.000695,0.00091827713,0.00093000004,0.001063175,0.0015199999,0.0013921126,0.002929,0.0025609806,0.00654,0.0059673614,0.008609,0.009129314,0.009579,0.0112124095,0.010159,0.013117557
2015-01-01,2015-05-29,EUR,0.00071000005,0.0009585261,0.00101,0.0011216751,0.0016500001,0.0014879698,0.0034999999,0.0027965584,0.008525,0.006607089,0.011295,0.010060663,0.012410001,0.012272701,0.012876,0.014240294
2015-01-01,2015-06-30,EUR,0.00075999997,0.0011716487,0.00125,0.0013897109,0.002228,0.0018710386,0.005005,0.0035870902,0.0115,0.008461902,0.014989999,0.012600049,0.0164,0.015070184,0.016900001,0.017168775
2015-01-01,2015-01-30,JPY,0.0004625,0.00085671566,0.000463,0.0009807443,0.00059999997,0.001267025,0.0011999999,0.0022811992,0.0030625002,0.0052509336,0.0060750004,0.008091867,0.0087063005,0.010027742,0.0108938,0.011859373
2015-01-01,2015-02-27,JPY,0.0005625,0.0009354751,0.0005375,0.0010728354,0.00056899997,0.0013877619,0.001175,0.0024987352,0.0036000002,0.005714609,0.0070249997,0.008731477,0.009875,0.010748574,0.012224999,0.012632803
2015-01-01,2015-03-31,JPY,0.00064000004,0.001028462,0.00075,0.001179873,0.000975,0.0015251902,0.0017749999,0.0027361214,0.0043,0.00619256,0.007275,0.009371072,0.0098813,0.011457021,0.011975,0.013385892
2015-01-01,2015-04-30,JPY,0.00056,0.00090436393,0.00059999997,0.0010388466,0.00077,0.0013470136,0.0014125,0.0024375152,0.0040313,0.0056113424,0.0069875,0.008601092,0.0097813,0.01060605,0.011725,0.012477469
2015-01-01,2015-05-29,JPY,0.00055,0.0009385804,0.00057,0.00107962,0.000675,0.0014017704,0.001425,0.002539986,0.0042188,0.005837093,0.007725,0.008913978,0.0105,0.010958054,0.012825,0.0128528625
2015-01-01,2015-06-30,JPY,0.00059999997,0.00097626296,0.00063100003,0.0011255998,0.00087499997,0.0014650618,0.001825,0.0026632536,0.0049375,0.006117493,0.0083,0.009304199,0.0109875,0.011396214,0.013187501,0.013317354
2015-01-01,2015-01-30,NOK,0.010136,0.00943005,0.00982,0.010067253,0.01005,0.01121986,0.01171,0.014100056,0.01668,0.01884885,0.019129999,0.021215264,0.0201,0.022143772,0.0202,0.022704316
2015-01-01,2015-02-27,NOK,0.011572,0.01090135,0.0113,0.011573831,0.0117,0.012751307,0.01385,0.0156295,0.01865,0.020273713,0.02125,0.022488793,0.0222,0.023314372,0.0222,0.023742124
2015-01-01,2015-03-31,NOK,0.012272,0.011626652,0.012,0.012255989,0.0126,0.013353391,0.01475,0.016018575,0.01845,0.020297013,0.020499999,0.022331685,0.021565001,0.023091678,0.0219,0.023481892
2015-01-01,2015-04-30,NOK,0.013508,0.013006799,0.01365,0.013693445,0.014544999,0.014850891,0.017305,0.017624099,0.0211,0.022022158,0.022725001,0.024023756,0.023699999,0.02472678,0.02385,0.025010277
2015-01-01,2015-05-29,NOK,0.013207999,0.012525657,0.013040001,0.013223481,0.0138759995,0.01440723,0.01664,0.017252319,0.02102,0.021775175,0.02254,0.023847165,0.0232,0.02458031,0.02375,0.02488867
2015-01-01,2015-06-30,NOK,0.012491,0.012105781,0.01275,0.012975775,0.01407,0.014433945,0.017967,0.017946078,0.023914002,0.023520537,0.0254,0.025995625,0.026099999,0.026822845,0.026700001,0.027108703
2015-01-01,2015-01-30,SEK,0.000575,0.0010924937,0.00099,0.0012848022,0.0021600001,0.0017125255,0.0043099998,0.0032335403,0.00953,0.0075847968,0.01271,0.011388752,0.014725,0.013736561,0.015625,0.015778136
2015-01-01,2015-02-27,SEK,0.00056,0.0012335478,0.001375,0.0014610194,0.002625,0.001962059,0.00557,0.0037391537,0.01135,0.008737028,0.01455,0.012932742,0.0164,0.015412647,0.0174,0.017514855
2015-01-01,2015-03-31,SEK,-0.00115,-0.0005428227,-0.000575,-0.0006637322,0.000775,-0.00094979396,0.004025,-0.0021403737,0.009725001,-0.0069395704,0.012224999,-0.013407313,0.013675,-0.01941679,0.014680001,-0.02553694
2015-01-01,2015-04-30,SEK,-0.0019200001,-0.0010375928,-0.00087499997,-0.0012932196,0.000735,-0.0019110289,0.00425,-0.004653718,0.01048,-0.017545491,0.0131749995,-0.039129883,0.0148,-0.06400818,0.015793001,-0.08864244
2015-01-01,2015-05-29,SEK,-0.002425,-0.0013765196,-0.001175,-0.0017586142,0.0007,-0.0026977486,0.00495,-0.0071389796,0.01244,-0.031308215,0.01585,-0.08127988,0.01765,-0.14931695,0.018705,-0.19198422
2015-01-01,2015-06-30,SEK,-0.002125,-0.00085780886,-0.0005,-0.0011078358,0.00195,-0.00171002,0.0074,-0.004469086,0.01608,-0.0175877,0.019725,-0.038570087,0.021575,-0.06125206,0.02247,-0.081283905
2015-01-01,2015-01-30,GBP,0.00716,0.007580751,0.00837,0.008185166,0.00977,0.009322024,0.01176,0.01227536,0.01447,0.01736116,0.01605,0.020046767,0.017,0.0211609,0.01752,0.021928305
2015-01-01,2015-02-27,GBP,0.0075199995,0.00864555,0.0099599995,0.009406459,0.0122529995,0.01077399,0.015319999,0.01424833,0.018835,0.020056777,0.020539999,0.022893123,0.021470001,0.023959832,0.021879999,0.024579091
2015-01-01,2015-03-31,GBP,0.00714,0.007855973,0.0088575,0.008542129,0.010670001,0.009806093,0.013415,0.013071469,0.0168,0.01864448,0.01843,0.021482624,0.019270001,0.02260496,0.019755,0.02332691
2015-01-01,2015-04-30,GBP,0.0077600004,0.008738581,0.01001,0.009497877,0.01211,0.010860553,0.0151275005,0.014315171,0.01888,0.020078562,0.020680001,0.022888588,0.02155,0.023944424,0.021879999,0.024553342
2015-01-01,2015-05-29,GBP,0.00763,0.0085416855,0.00972,0.009306141,0.01186,0.010682155,0.01497,0.0141866915,0.018973,0.020059774,0.020815,0.022931013,0.02153,0.024010964,0.021724999,0.024641816
2015-01-01,2015-06-30,GBP,0.00827,0.009471229,0.01102,0.0103182355,0.013545001,0.011805436,0.016955,0.015528646,0.021300001,0.021645337,0.023025,0.024512395,0.02352,0.025535105,0.0233,0.026054861
2015-01-01,2015-01-30,USD,0.00396,0.0055703335,0.0069150003,0.0062907203,0.00963,0.0076696607,0.013309999,0.01153023,0.017873,0.018742576,0.019805,0.02256644,0.020775001,0.024073176,0.0215,0.025155438
2015-01-01,2015-02-27,USD,0.0047549997,0.0069570793,0.00874,0.007839524,0.012200001,0.009463273,0.016495,0.013824585,0.0212,0.021490933,0.02323,0.025205009,0.02416,0.026533218,0.024835,0.027379816
2015-01-01,2015-03-31,USD,0.00463,0.006504973,0.00808,0.007337031,0.011161,0.008886669,0.015319999,0.013101912,0.020244999,0.020643026,0.02227,0.024392728,0.023204999,0.025772294,0.023888,0.026690466
2015-01-01,2015-04-30,USD,0.004731,0.0066538984,0.0082249995,0.007531769,0.011395,0.009158262,0.01582,0.013575315,0.02123,0.021430729,0.02345,0.025258476,0.02448,0.026626902,0.025265,0.027522108
2015-01-01,2015-05-29,USD,0.00487,0.0068660695,0.008505,0.007789964,0.011715,0.009491395,0.016339999,0.01409368,0.022145,0.022211647,0.024530001,0.026087426,0.02567,0.027435254,0.026494998,0.028297953
2015-01-01,2015-06-30,USD,0.00514,0.007315779,0.009035001,0.008367993,0.012535,0.01028377,0.017865,0.015439589,0.02464,0.024385849,0.027291,0.028440034,0.02849,0.029744167,0.02939,0.03054271
2015-07-01,2015-07-31,AUD,0.02192,0.021628132,0.022119999,0.02197505,0.02298,0.023249255,0.02535,0.026354602,0.0308,0.031050352,0.033475,0.032781307,0.034525,0.033276975,0.034925,0.033071924
2015-07-01,2015-08-31,AUD,0.02085,0.020395111,0.0209,0.020784969,0.02163,0.022174744,0.024525002,0.02548701,0.030350002,0.030536417,0.033175003,0.03242553,0.034475,0.03298944,0.034775,0.032835588
2015-07-01,2015-09-30,AUD,0.02121,0.020746868,0.02084,0.020836247,0.02149,0.021894436,0.023775,0.024691777,0.02875,0.029057553,0.031225,0.030695152,0.032449998,0.03117245,0.032625,0.03098724
2015-07-01,2015-10-30,AUD,0.02071,0.020304386,0.020669999,0.020483823,0.021300001,0.021662705,0.023625,0.024653897,0.029000001,0.029297207,0.0317875,0.031044265,0.03295,0.031562954,0.033025,0.031400125
2015-07-01,2015-11-30,AUD,0.0232,0.022859335,0.023020001,0.022955911,0.02355,0.023867736,0.025413001,0.026396995,0.029775,0.030302657,0.03235,0.031733226,0.03365,0.032116912,0.033825,0.031847853
2015-07-01,2015-12-31,AUD,0.023729999,0.02319638,0.02338,0.023422446,0.02388,0.024452653,0.026088,0.027152963,0.030808,0.0312496,0.033462998,0.032737825,0.03486,0.033135287,0.035274997,0.032860603
2015-07-01,2015-07-31,CAD,0.0066500003,0.0064371075,0.007312,0.0073166685,0.008638,0.008679425,0.0117,0.01217394,0.019423,0.01950874,0.023767,0.023230564,0.025235,0.024758764,0.025469,0.025204137
2015-07-01,2015-08-31,CAD,0.00651,0.006233928,0.007255,0.007206191,0.00843,0.008593926,0.01154,0.012129254,0.019563,0.019582437,0.023996001,0.023382952,0.02542,0.024945747,0.025929999,0.025382282
2015-07-01,2015-09-30,CAD,0.0074650003,0.0071319537,0.007955,0.0076255957,0.00904,0.008850681,0.011569999,0.012116273,0.01853,0.018901123,0.022695,0.02229529,0.02407,0.023687767,0.024260001,0.024173684
2015-07-01,2015-10-30,CAD,0.00811,0.00771686,0.008552,0.00817517,0.0095420005,0.009435934,0.012107001,0.0127680125,0.019195,0.019537091,0.023427999,0.022852963,0.024760999,0.024190318,0.024939999,0.024628505
2015-07-01,2015-11-30,CAD,0.00825,0.007917733,0.008853,0.00826662,0.009815,0.009480181,0.01212,0.012733783,0.018825,0.019329138,0.023015,0.022547271,0.024360001,0.0238447,0.02457,0.024289526
2015-07-01,2015-12-31,CAD,0.007945,0.007494408,0.008346,0.00795789,0.00936,0.009200933,0.011820001,0.012501148,0.01879,0.019264791,0.023164,0.022604875,0.024795001,0.023961188,0.02499,0.024418842
2015-07-01,2015-07-31,DKK,0.001715,0.0020385133,0.00274,0.003325401,0.0038440002,0.004192638,0.0069,0.0066174697,0.01318,0.01313866,0.01653,0.01734954,0.01789,0.019457381,0.018070001,0.02064184
2015-07-01,2015-08-31,DKK,0.002125,0.0024508552,0.0034999999,0.0038008157,0.00455,0.0047741043,0.007675,0.007433892,0.014400001,0.014307111,0.017719999,0.018570878,0.01925,0.020623505,0.019575,0.021596951
2015-07-01,2015-09-30,DKK,0.002245,0.0023604187,0.003095,0.0034950392,0.00415,0.004359475,0.006815,0.0067947716,0.01308,0.013243974,0.016649999,0.017342255,0.018125,0.01937599,0.018485,0.020544983
2015-07-01,2015-10-30,DKK,0.001195,0.0014571291,0.00205,0.0029080126,0.0032749998,0.003725016,0.006,0.006015223,0.0124699995,0.01242744,0.016222,0.016742812,0.01775,0.018972404,0.01805,0.020293584
2015-07-01,2015-11-30,DKK,0.00043000001,0.00047927213,0.0008,0.0022644948,0.00176,0.0029941825,0.004605,0.0050466927,0.01165,0.011238892,0.015675,0.015740043,0.01745,0.018204622,0.01798,0.019790325
2015-07-01,2015-12-31,DKK,0.00118,0.0013725497,0.001986,0.0030432818,0.003305,0.003931771,0.0064,0.0063699028,0.01329,0.013115077,0.01717,0.017598668,0.01881,0.019869715,0.019075,0.021026684
2015-07-01,2015-07-31,EUR,0.000535,0.0008105644,0.00093999994,0.0020027303,0.00169,0.0025815603,0.003985,0.0043000095,0.009847,0.0096122725,0.013153,0.01358251,0.01451,0.0158691,0.014888001,0.017877802
2015-07-01,2015-08-31,EUR,0.00046999997,0.00075982086,0.00137,0.0022745763,0.0018350001,0.00296487,0.0046779998,0.0049403883,0.011296,0.010873349,0.014748,0.015169144,0.016138,0.017538173,0.016498,0.019231336
2015-07-01,2015-09-30,EUR,0.00024000001,0.0004817779,0.00048000002,0.0018154092,0.00122,0.0023739554,0.00347,0.0040249457,0.009636,0.009273592,0.013293999,0.013314911,0.014846,0.015693387,0.015244,0.017823441
2015-07-01,2015-10-30,EUR,-0.00028,6.193306e-05,-0.00020400001,0.0014815952,0.000416,0.0019725007,0.0027090001,0.0034341118,0.009006999,0.008333267,0.012766,0.012327432,0.01442,0.014797559,0.01501,0.017238507
2015-07-01,2015-11-30,EUR,-0.00101,-0.00045505312,-0.00119,0.0011144616,-0.000635,0.0015261242,0.001719,0.0027611833,0.00843,0.007214316,0.01255,0.011142956,0.01439,0.013739396,0.015,0.016612174
2015-07-01,2015-12-31,EUR,-0.00057,-0.00014267316,-0.00035,0.0016214012,0.000625,0.0021874637,0.0033180001,0.003828985,0.01001,0.00924983,0.013987,0.013588652,0.015664,0.016188098,0.016076,0.018372793
2015-07-01,2015-07-31,JPY,0.00063100003,0.0005114905,0.00063,0.000971047,0.000675,0.0012257271,0.001425,0.0020833632,0.004375,0.0051011103,0.007850001,0.0077144974,0.0105875,0.00951397,0.0128625,0.012210274
2015-07-01,2015-08-31,JPY,0.00063749996,0.00049490377,0.000575,0.0009477128,0.00063749996,0.0011967995,0.00135,0.0020369214,0.0043,0.005004249,0.00775,0.007585372,0.0105,0.009370963,0.0128999995,0.012072398
2015-07-01,2015-09-30,JPY,0.00053,0.00044126902,0.00041250003,0.00084788713,0.0005,0.0010705775,0.001175,0.0018295255,0.003875,0.004551411,0.0073,0.0069621815,0.0100313,0.008664274,0.012312501,0.011358212
2015-07-01,2015-10-30,JPY,0.00055,0.00042032974,0.000413,0.0007822223,0.0004,0.0009855349,0.0009125,0.0016859076,0.0035688002,0.004220397,0.0069375,0.0064895814,0.0096375,0.008113554,0.011849999,0.0107689835
2015-07-01,2015-11-30,JPY,0.0005,0.0003903243,0.00035999998,0.0007220866,0.00034000003,0.00090929895,0.0007875,0.0015588648,0.0032875002,0.0039314576,0.0066250004,0.0060794163,0.0093313,0.007636538,0.0115625,0.010255233
2015-07-01,2015-12-31,JPY,0.00058,0.00043375226,0.0004625,0.0007158931,0.000444,0.0008946101,0.00087499997,0.001524066,0.0030625002,0.0038140954,0.0062,0.005877999,0.0087938,0.0073737777,0.010912499,0.009916213
2015-07-01,2015-07-31,NOK,0.011431,0.011191187,0.01155,0.011107447,0.01245,0.012221286,0.01535,0.015306465,0.021147002,0.021048628,0.022775,0.02361148,0.023545,0.024573354,0.0239,0.024836747
2015-07-01,2015-08-31,NOK,0.009993,0.009597704,0.00995,0.00957717,0.0108,0.010671728,0.0137,0.013733269,0.0198,0.019694142,0.02155,0.022472912,0.022449998,0.02355861,0.0228,0.023928016
2015-07-01,2015-09-30,NOK,0.009846,0.009138489,0.00945,0.009092968,0.01005,0.010146337,0.0127260005,0.0131391045,0.019083,0.019067826,0.021300001,0.021873789,0.022075,0.02298625,0.0223,0.023397565
2015-07-01,2015-10-30,NOK,0.009377,0.008963039,0.0094,0.00895222,0.0101,0.010017977,0.012949999,0.013030488,0.01905,0.019022727,0.0211,0.02187236,0.02175,0.023006126,0.02202,0.023427093
2015-07-01,2015-11-30,NOK,0.009453,0.008648219,0.009,0.008503458,0.00945,0.009464057,0.01195,0.0122992,0.01785,0.018052693,0.0201,0.020828504,0.02072,0.021951905,0.02105,0.022425612
2015-07-01,2015-12-31,NOK,0.009362999,0.00880063,0.00915,0.008769799,0.0098,0.009812811,0.0126,0.01278658,0.0187,0.018744033,0.02095,0.021594083,0.0216,0.022734871,0.0218,0.023173934
2015-07-01,2015-07-31,SEK,-0.0025499999,-0.0021783242,-0.00155,0.0017565527,0.000575,0.002569188,0.005425,0.0047709546,0.01361,0.0120760035,0.01745,0.017866608,0.0194,0.021049619,0.020450002,0.021682186
2015-07-01,2015-08-31,SEK,-0.0032249999,-0.0027219865,-0.002,0.001535648,2.5e-05,0.002285468,0.004955,0.0043559214,0.013444999,0.011534373,0.017095,0.01747467,0.019,0.020833552,0.02015,0.02142615
2015-07-01,2015-09-30,SEK,-0.0029499999,-0.00271345,-0.0017,0.0016307464,0.000255,0.0024255177,0.00495,0.0045956266,0.013575,0.011984229,0.017845,0.017982021,0.02002,0.021306345,0.021099,0.021707155
2015-07-01,2015-10-30,SEK,-0.00324,-0.003215668,-0.00215,0.0014590464,-0.00035,0.0022036538,0.00428,0.0042750943,0.013325,0.011591383,0.018049,0.01774463,0.020399999,0.021228263,0.02163,0.021502899
2015-07-01,2015-11-30,SEK,-0.003975,-0.0041428125,-0.002775,0.0012934478,-0.00075,0.002007038,0.00415,0.0040434715,0.013425,0.011529439,0.018315,0.018057583,0.02112,0.021784034,0.0227,0.021391839
2015-07-01,2015-12-31,SEK,-0.00294,-0.0036447237,-0.001235,0.0021141525,0.0014,0.003235319,0.0072000003,0.006106363,0.01633,0.015100302,0.020825,0.021762744,0.0233,0.025028015,0.02495,0.023709182
2015-07-01,2015-07-31,GBP,0.00838,0.010113102,0.011030001,0.01018724,0.0134000005,0.011371215,0.016619999,0.014577635,0.020332001,0.020681836,0.021795,0.023477552,0.02226,0.024550041,0.021915,0.024868375
2015-07-01,2015-08-31,GBP,0.00821,0.0096683055,0.01045,0.009795968,0.012619999,0.010993077,0.016145,0.014222811,0.020185001,0.020441605,0.02179,0.023323555,0.02227,0.024439832,0.022090001,0.024782553
2015-07-01,2015-09-30,GBP,0.007815,0.008697947,0.009415,0.008689311,0.01117,0.009740147,0.01421,0.012726198,0.018255001,0.018722638,0.02,0.021599531,0.020669999,0.022753365,0.020669999,0.023198018
2015-07-01,2015-10-30,GBP,0.00801,0.00906159,0.00979,0.009147494,0.011619999,0.010281771,0.0149,0.013408212,0.019295,0.019569468,0.0211,0.022482386,0.02162,0.023632344,0.021389998,0.024028597
2015-07-01,2015-11-30,GBP,0.0077600004,0.008663015,0.00937,0.008649115,0.011080001,0.009694336,0.01398,0.012670788,0.01832,0.018657621,0.0200175,0.021533757,0.02043,0.022688879,0.02002,0.023137752
2015-07-01,2015-12-31,GBP,0.00843,0.009931538,0.010915,0.0099717835,0.013014999,0.011123966,0.01587,0.014279298,0.02,0.02033334,0.02169,0.02312309,0.022,0.024200061,0.02155,0.024535697
2015-07-01,2015-07-31,USD,0.0054149996,0.007429373,0.00895,0.008699465,0.01206,0.010401531,0.016665,0.014479469,0.022665,0.022534467,0.025137998,0.026421156,0.026275001,0.02794003,0.027114999,0.028211514
2015-07-01,2015-08-31,USD,0.0054900004,0.007382372,0.00892,0.008677256,0.01192,0.010387882,0.016505001,0.014480405,0.022737,0.022569895,0.025290001,0.026476474,0.02644,0.028003288,0.027325,0.028271567
2015-07-01,2015-09-30,USD,0.004965,0.006191986,0.0074839997,0.007285108,0.00983,0.00873254,0.0138530005,0.012370771,0.020027,0.0200073,0.022825,0.023890102,0.02416,0.025477635,0.025192,0.025879964
2015-07-01,2015-10-30,USD,0.0055449996,0.0071135745,0.00847,0.0080449,0.011041,0.00951633,0.01496,0.013202944,0.020615,0.020697141,0.023177,0.024393944,0.024419999,0.025875172,0.025325,0.026247166
2015-07-01,2015-11-30,USD,0.0069,0.008483427,0.009925,0.009058402,0.012325,0.0104572745,0.015668,0.014023878,0.020669999,0.021016441,0.023125,0.024340704,0.024315,0.025644174,0.02525,0.025996607
2015-07-01,2015-12-31,USD,0.00866,0.010296315,0.0117649995,0.010686558,0.014098001,0.012094759,0.017275,0.015665473,0.02185,0.022310073,0.024205001,0.025315616,0.025315002,0.026449474,0.02619,0.026717836
2016-01-01,2016-01-29,AUD,0.02289,0.021819714,0.022079999,0.02170342,0.02207,0.02232386,0.0234625,0.024479583,0.027325,0.028102932,0.030025,0.029510075,0.031262502,0.029858649,0.0317,0.029316915
2016-01-01,2016-02-29,AUD,0.02261,0.021284034,0.021470001,0.020938082,0.02138,0.021252997,0.022230001,0.022989018,0.0252,0.026198993,0.0275,0.027471047,0.0287,0.027759675,0.02915,0.027167322
2016-01-01,2016-03-31,AUD,0.02338,0.02227703,0.02258,0.02202862,0.02253,0.022346474,0.0233375,0.0240498,0.026124999,0.027172988,0.02844,0.028397018,0.029575,0.028655225,0.030274998,0.028023725
2016-01-01,2016-04-29,AUD,0.022249999,0.02150416,0.021949999,0.021290932,0.022119999,0.021797616,0.0235,0.023801766,0.02645,0.02728373,0.028499998,0.028646966,0.029525,0.02897653,0.030250002,0.028418714
2016-01-01,2016-05-31,AUD,0.02071,0.019656379,0.02026,0.019232577,0.02034,0.01966945,0.021300001,0.021644086,0.024349999,0.025207117,0.02625,0.026635839,0.0274,0.027010689,0.028099999,0.026514484
2016-01-01,2016-06-30,AUD,0.02037,0.01890145,0.01968,0.01821648,0.01959,0.018335747,0.0198125,0.019877264,0.0217375,0.023006449,0.0233625,0.024296694,0.024337498,0.024618683,0.0250063,0.024100747
2016-01-01,2016-01-29,CAD,0.0070499997,0.0061974777,0.0070450003,0.0062814574,0.007584,0.0071886037,0.0095420005,0.010108671,0.01601,0.01653408,0.020322,0.019813905,0.021835001,0.021246891,0.022149999,0.021672595
2016-01-01,2016-02-29,CAD,0.00806,0.006642181,0.0079540005,0.0062070093,0.0080699995,0.006841296,0.008855,0.009298487,0.013777,0.014846577,0.017501,0.017692287,0.01885,0.018953674,0.01885,0.019466188
2016-01-01,2016-03-31,CAD,0.0088059995,0.007403301,0.008685,0.0069675385,0.00885,0.0076712365,0.0097320005,0.010274868,0.014939999,0.015930377,0.01887,0.018744038,0.020297,0.019952279,0.020539999,0.020351604
2016-01-01,2016-04-29,CAD,0.010088,0.009121008,0.010424,0.008651057,0.010745,0.009454763,0.011961,0.012251231,0.016978001,0.017916147,0.020933,0.020583365,0.02237,0.021664547,0.022179998,0.021880789
2016-01-01,2016-05-31,CAD,0.00955,0.008478698,0.0098830005,0.007929105,0.01016,0.008630902,0.011096,0.011253871,0.015674,0.016755462,0.019377,0.019404871,0.020766001,0.02050429,0.02037,0.02079411
2016-01-01,2016-06-30,CAD,0.00873,0.007113454,0.008595,0.006453101,0.008683,0.0069736256,0.009215,0.009250379,0.012937,0.014401118,0.016474001,0.017018413,0.017793,0.018171642,0.01726,0.018666038
2016-01-01,2016-01-29,DKK,0.000955,0.0009800851,0.001195,0.002019515,0.001875,0.0027001947,0.0041,0.004623828,0.01035,0.010443421,0.014099999,0.014447638,0.01554,0.016682476,0.01575,0.018091016
2016-01-01,2016-02-29,DKK,0.000603,0.0007744464,0.00075,0.0015578419,0.0013390001,0.0021186308,0.00319,0.003691979,0.0087,0.008752283,0.011875,0.012460823,0.01306,0.014685852,0.01323,0.01660804
