as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2020-09-30,DKK,-0.23443398,1.007963,0.08526757,0.99769276,-0.00047412288,0.0004843745
2020-10-30,DKK,-0.23708893,1.0067688,0.08062964,0.9974093,-0.0015564979,0.00019924765
2020-11-30,DKK,-0.23435092,1.0076324,0.08531676,0.9977545,-0.0005160511,0.00045300057
2020-12-31,DKK,-0.23457283,1.0076222,0.084952466,0.997718,-0.00058797316,0.00043898297
2016-01-29,EUR,-0.21863177,1.0505732,0.121892914,0.9944016,0.013090926,0.0059720795
2016-02-29,EUR,-0.2244473,1.0404466,0.109871954,0.9948082,0.009250703,0.0045651374
2016-03-31,EUR,-0.22127824,1.0415337,0.11531051,0.9951992,0.010465472,0.004864514
2016-04-29,EUR,-0.2179998,1.0495523,0.12266743,0.99465024,0.013088396,0.0059014894
2016-05-31,EUR,-0.22102231,1.0442806,0.11641933,0.99486184,0.01109225,0.0051700743
2016-06-30,EUR,-0.22623764,1.035136,0.10561044,0.99524236,0.0076254527,0.003896333
2016-07-29,EUR,-0.22938754,1.0287203,0.098844565,0.99560326,0.0053437245,0.0030271737
2016-08-31,EUR,-0.2286794,1.0300232,0.100330934,0.9955412,0.0058293436,0.0032079923
2016-09-30,EUR,-0.22889373,1.0303794,0.100072525,0.9954545,0.005833552,0.0032337501
2016-10-31,EUR,-0.22329843,1.0405576,0.11177218,0.9949893,0.009634715,0.0046436777
2016-11-30,EUR,-0.21984482,1.0497372,0.11970696,0.9943093,0.012543778,0.0058136866
2016-12-30,EUR,-0.22006027,1.0498394,0.1193814,0.9942584,0.012496111,0.005811856
2017-01-31,EUR,-0.21707122,1.0585088,0.12641254,0.99358034,0.015142706,0.0068932516
2017-02-28,EUR,-0.21973893,1.0519263,0.12042676,0.99402624,0.0130091375,0.006049798
2017-03-31,EUR,-0.21749145,1.0558546,0.12506823,0.9938714,0.014489726,0.0065917377
2017-04-28,EUR,-0.21752591,1.0571651,0.12533784,0.99368626,0.0147361215,0.0067266133
2017-05-31,EUR,-0.21786967,1.0580518,0.12499796,0.9935064,0.014801766,0.00679925
2017-06-30,EUR,-0.21528736,1.0625023,0.13030863,0.9933409,0.016485145,0.0074125146
2017-07-31,EUR,-0.21509515,1.0658218,0.13144113,0.9929231,0.017192263,0.0077679907
2017-08-31,EUR,-0.21875697,1.0591456,0.123823285,0.9932056,0.01473651,0.0068616783
2017-09-29,EUR,-0.2160326,1.0646011,0.12961248,0.9929286,0.016659549,0.007587066
2017-10-31,EUR,-0.21803442,1.0618945,0.12568158,0.99295455,0.015501518,0.007189719
2017-11-30,EUR,-0.21790625,1.060681,0.12559006,0.9931416,0.015304728,0.0070709623
2017-12-29,EUR,-0.21667439,1.0618528,0.12788755,0.9931924,0.01592156,0.0072644115
2018-01-31,EUR,-0.2144477,1.0668193,0.13274202,0.99289846,0.017590102,0.007908985
2018-02-28,EUR,-0.2135376,1.0684605,0.13462883,0.9928318,0.018195247,0.008131447
2018-03-30,EUR,-0.21659687,1.0632069,0.12834865,0.99302155,0.01621017,0.0074095596
2018-04-30,EUR,-0.21561307,1.0644708,0.13026395,0.99301785,0.016766222,0.0075979256
2018-05-31,EUR,-0.21605013,1.0607061,0.12862119,0.99345505,0.01589414,0.0071814554
2018-06-29,EUR,-0.2177568,1.0602617,0.12572981,0.9932242,0.01526984,0.007036077
2018-07-31,EUR,-0.21593712,1.0632468,0.12943372,0.9931287,0.016425734,0.0074521294
2018-08-31,EUR,-0.2169304,1.0603782,0.12710539,0.99334943,0.015552826,0.007096191
2018-09-28,EUR,-0.21435031,1.0644059,0.13230571,0.9932422,0.017151197,0.00766456
2018-10-31,EUR,-0.21515371,1.0631555,0.1306878,0.99327487,0.016654572,0.0074881185
2018-11-30,EUR,-0.21687126,1.0604061,0.1272088,0.99335575,0.015576978,0.0071026124
2018-12-31,EUR,-0.21846738,1.0568073,0.12371474,0.9935744,0.014369532,0.0066345898
2019-01-31,EUR,-0.2206587,1.0499711,0.11843924,0.99413806,0.012333734,0.005790981
2019-02-28,EUR,-0.21868603,1.0522696,0.12222817,0.994159,0.013408345,0.006146934
2019-03-29,EUR,-0.2244464,1.0419369,0.110249415,0.9946013,0.0095478315,0.0047231643
2019-04-30,EUR,-0.22366999,1.0436181,0.11193798,0.9945009,0.0101267025,0.0049461527
2019-05-31,EUR,-0.22976027,1.0360638,0.100105226,0.99451023,0.0067015924,0.0037904903
2019-06-28,EUR,-0.23744576,1.0291643,0.08582623,0.9941625,0.0028946637,0.002606552
2019-07-31,EUR,-0.24354681,1.0216005,0.07394663,0.9941859,-0.0005575604,0.0014379821
2019-08-30,EUR,-0.2541657,1.0059553,0.05258887,0.9946021,-0.007103756,-0.0008823051
2019-09-30,EUR,-0.2479734,1.0106955,0.06391461,0.9949811,-0.0041780504,-3.5967387e-06
2019-10-31,EUR,-0.24101028,1.0185429,0.0772929,0.99505323,-0.0003801732,0.0012545628
2019-11-29,EUR,-0.23953319,1.0195909,0.079970084,0.9951572,0.00029847998,0.0014538616
2019-12-31,EUR,-0.23510754,1.0268226,0.08903819,0.99489164,0.0031586604,0.0024909873
2020-01-31,EUR,-0.2427631,1.0147629,0.073460065,0.99529135,-0.0017036432,0.00074238534
2020-02-28,EUR,-0.24840754,1.00782,0.06245884,0.9953191,-0.004905761,-0.00034325992
2020-03-31,EUR,-0.2418698,1.0113286,0.07402548,0.99593514,-0.002125313,0.0004201763
2020-04-30,EUR,-0.2445507,1.0029912,0.06748269,0.9966752,-0.0046869223,-0.0006491727
2020-05-29,EUR,-0.24142489,1.0046183,0.07300221,0.99697596,-0.003365978,-0.0002886744
2020-06-30,EUR,-0.24678484,1.0053103,0.064448446,0.9959579,-0.004911717,-0.0005241808
2020-07-31,EUR,-0.25066763,1.0028232,0.05747062,0.99565184,-0.0066485777,-0.0010230157
2020-08-31,EUR,-0.24909931,1.0084468,0.061494872,0.99511075,-0.0049947407,-0.00031480315
2020-09-30,EUR,-0.2532349,1.0046769,0.053771954,0.9949453,-0.007074226,-0.0009684899
2020-10-30,EUR,-0.2565931,1.003341,0.047949936,0.9945634,-0.008407994,-0.0013104118
2020-11-30,EUR,-0.25489888,1.0046943,0.051064774,0.9946581,-0.0075948453,-0.0010632699
2020-12-31,EUR,-0.25552022,1.0042654,0.049940143,0.99461365,-0.00787915,-0.0011464519
2016-01-29,JPY,-0.21894182,1.0301553,0.11623304,0.9971907,0.0089233285,0.0037879741
2016-02-29,JPY,-0.23323967,1.0200227,0.090337284,0.9961732,0.002369025,0.0018663731
2016-03-31,JPY,-0.23038028,1.0166359,0.09412349,0.9971453,0.002580058,0.0016655086
2016-04-29,JPY,-0.23292887,1.0145047,0.0894192,0.9970126,0.0013418951,0.0012858063
2016-05-31,JPY,-0.23504333,1.0119318,0.08530657,0.9970183,0.00014900533,0.0008826378
2016-06-30,JPY,-0.24192528,0.99995184,0.07096399,0.9975653,-0.0044893804,-0.0008315589
2016-07-29,JPY,-0.23649736,1.0038419,0.080829084,0.99793315,-0.0019740309,-8.765355e-05
2016-08-31,JPY,-0.23465353,1.0086647,0.08509246,0.9975541,-0.00039898537,0.00054845936
2016-09-30,JPY,-0.23496805,1.0073693,0.084242515,0.9976866,-0.0007645776,0.00038828523
2016-10-31,JPY,-0.2302074,1.0080469,0.09217705,0.99840593,0.00087469746,0.00073913904
2016-11-30,JPY,-0.2268952,1.0113678,0.098438345,0.998497,0.0026003888,0.001294648
2016-12-30,JPY,-0.22475111,1.014362,0.10270871,0.99843585,0.0038889966,0.0017454043
2017-01-31,JPY,-0.22242896,1.017043,0.10718614,0.9984513,0.005168035,0.0021716412
2017-02-28,JPY,-0.22286451,1.016607,0.106363826,0.9984388,0.0049419664,0.0020991042
2017-03-31,JPY,-0.2224578,1.017426,0.1072381,0.9983917,0.0052370876,0.0022115991
2017-04-28,JPY,-0.2253557,1.0141815,0.101676695,0.99835795,0.003661601,0.0016906082
2017-05-31,JPY,-0.22456555,1.0144287,0.10302844,0.9984582,0.0039611314,0.0017635322
2017-06-30,JPY,-0.2240216,1.0154004,0.104166254,0.99841255,0.004331041,0.0019007225
2017-07-31,JPY,-0.22370711,1.0161,0.104859635,0.99836653,0.0045729703,0.001995042
2017-08-31,JPY,-0.2242141,1.015395,0.103851095,0.99838024,0.0042692553,0.0018889882
2017-09-29,JPY,-0.22276087,1.0180043,0.10689329,0.99825716,0.00525942,0.0022566016
2017-10-31,JPY,-0.22076872,1.0198008,0.11060281,0.9983431,0.0062526404,0.0025670081
2017-11-30,JPY,-0.22081433,1.019906,0.110555656,0.99832034,0.006259753,0.0025757083
2017-12-29,JPY,-0.22102767,1.0197958,0.11017957,0.99829936,0.0061700908,0.0025513857
2018-01-31,JPY,-0.22038628,1.0205675,0.111423455,0.99829966,0.0065290085,0.002672229
2018-02-28,JPY,-0.22149253,1.0185258,0.1090947,0.99840045,0.0057651806,0.0023868405
2018-03-30,JPY,-0.22150245,1.0185145,0.109075695,0.9984004,0.0057597607,0.0023850636
2018-04-30,JPY,-0.22121298,1.0193694,0.109767765,0.99832827,0.006024951,0.00249452
2018-05-31,JPY,-0.22178003,1.0189154,0.10872662,0.99829555,0.0057538906,0.0024123918
2018-06-29,JPY,-0.22211774,1.0186615,0.10811092,0.99827385,0.005595853,0.0023651912
2018-07-31,JPY,-0.2213759,1.0212693,0.10999125,0.99803,0.006359792,0.002690501
2018-08-31,JPY,-0.22008866,1.0231506,0.1125723,0.9979838,0.007147075,0.00296843
2018-09-28,JPY,-0.21932718,1.024362,0.114124,0.99794275,0.0076323505,0.0031432603
2018-10-31,JPY,-0.21934256,1.0247368,0.11419504,0.997887,0.0077033723,0.003182731
2018-11-30,JPY,-0.22104108,1.022086,0.110746935,0.9979715,0.0066311653,0.0027982285
2018-12-31,JPY,-0.22333698,1.018279,0.10602541,0.9981191,0.0051339143,0.0022529615
2019-01-31,JPY,-0.22540188,1.0161062,0.10209945,0.99807477,0.004040312,0.0018972659
2019-02-28,JPY,-0.22580752,1.0165619,0.101556174,0.99794006,0.0040055,0.0019231238
2019-03-29,JPY,-0.22760995,1.0127432,0.09763058,0.998177,0.0026570554,0.0014030779
2019-04-30,JPY,-0.22686775,1.0141788,0.09921201,0.99809885,0.0031847593,0.00160253
2019-05-31,JPY,-0.22856374,1.0113857,0.09572393,0.998208,0.0020783767,0.0011995446
2019-06-28,JPY,-0.23272929,1.009067,0.08833297,0.99782634,0.00029002788,0.0007042592
2019-07-31,JPY,-0.23287715,1.0078615,0.08777822,0.99797446,-4.492857e-06,0.000563813
2019-08-30,JPY,-0.2369977,1.0014473,0.07938662,0.998194,-0.0026268964,-0.00038024128
2019-09-30,JPY,-0.23456135,1.0081435,0.085107,0.9976449,-0.000477105,0.00049672235
2019-10-31,JPY,-0.23308365,1.0069171,0.08719539,0.998075,-0.00026413167,0.00044832987
2019-11-29,JPY,-0.22942057,1.0088239,0.093661614,0.9984291,0.0012823849,0.0008699356
2019-12-31,JPY,-0.22665192,1.0104054,0.0985848,0.998677,0.0024795334,0.0012036973
2020-01-31,JPY,-0.22993472,1.0060898,0.092111096,0.99873495,0.00055750157,0.0005405453
2020-02-28,JPY,-0.23452584,1.0027052,0.08374429,0.9984359,-0.0015879188,-9.815152e-05
2020-03-31,JPY,-0.22950597,1.0057992,0.09273383,0.9988505,0.00063261535,0.0005336201
2020-04-30,JPY,-0.23182909,1.005099,0.08876522,0.9985527,-0.00024371543,0.00032174558
