as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-04-30,EUR,-0.005128,-0.003892943,-0.004785,-0.0014823324,-0.004168,-0.0006001891,-0.00263,0.00029039322,0.00137,0.0017809161,0.00411,0.0028351252,0.0053399997,0.0034113273,0.0055,0.0035840312
2021-05-31,EUR,-0.005068,-0.0032412512,-0.004686,-0.001195392,-0.004078,-0.00044381616,-0.0026129999,0.00032469796,0.001209,0.0016475092,0.003839,0.0025951262,0.0050029997,0.003113798,0.005103,0.0032650423
2021-06-30,EUR,-0.0050489996,-0.002743327,-0.0045829997,-0.0009800928,-0.0039649997,-0.00033053439,-0.002566,0.0003413464,0.001002,0.0015264972,0.003591,0.0023848868,0.0047420003,0.0028553517,0.004752,0.0029893564
2021-01-29,JPY,-0.0005875,0.00012447,-0.00081249996,0.00044329514,-0.000925,0.0006185517,-0.00082500005,0.0008899206,0.0001625,0.0016793851,0.0017125,0.0023086676,0.0030375002,0.0026454455,0.0045249998,0.0027095547
2021-02-26,JPY,-0.00043749998,4.1723268e-07,-0.000575,0.0005589271,-0.000525,0.0008468216,-0.00014999999,0.0012669292,0.0013,0.0024303694,0.0029,0.003340509,0.004125,0.0038249718,0.0054874998,0.0039217733
2021-03-31,JPY,-0.00035,8.577844e-05,-0.000525,0.000548717,-0.0005625,0.0007942611,-0.000325,0.0011617233,0.0010375,0.002202973,0.0025499999,0.003022503,0.00375,0.00345909,0.0051125004,0.0035444289
2021-04-30,JPY,-0.00037999998,0.00011797151,-0.0005675,0.0005227386,-0.000604,0.0007410858,-0.0004061,0.0010728876,0.00079350005,0.0020250732,0.002201,0.0027778058,0.00349,0.0031792608,0.00489,0.0032567573
2021-05-31,JPY,-0.0004706,0.00013186286,-0.00049249997,0.0005079441,-0.0005307,0.0007127376,-0.00036869998,0.0010265523,0.00070589996,0.0019331276,0.0021056,0.0026515115,0.0033180001,0.003034883,0.0047429,0.0031084167
2021-06-30,JPY,-0.000413,0.00019566072,-0.000542,0.00047096564,-0.0006304,0.00062912505,-0.0005812,0.00088193803,0.0002682,0.0016374381,0.0015806,0.0022414515,0.0027931,0.002564253,0.0044055,0.0026243443
2021-01-29,NOK,0.00519,0.0061335755,0.00658,0.006617035,0.008,0.0071548424,0.010249999,0.008179387,0.0138,0.012176779,0.01525,0.01503482,0.01535,0.016431384,0.01535,0.016655263
2021-02-26,NOK,0.00548,0.008697643,0.00775,0.009051079,0.01008,0.009706641,0.0137,0.011028933,0.018,0.01608199,0.01973,0.019514868,0.01978,0.021152386,0.01978,0.021409808
2021-03-31,NOK,0.00569,0.009208298,0.00878,0.009521244,0.0113,0.010169266,0.014579999,0.011472821,0.0185,0.016516032,0.019989999,0.019910853,0.02005,0.021520814,0.020125,0.021761142
2021-04-30,NOK,0.00542,0.008577154,0.00836,0.008934962,0.01075,0.009566289,0.0139,0.010822449,0.01785,0.015698994,0.01922,0.019025452,0.019175,0.020613011,0.019170001,0.020855919
2021-05-31,NOK,0.0058600004,0.008899574,0.00897,0.00923334,0.01143,0.009852813,0.014400001,0.011074751,0.01783,0.015890507,0.01931,0.019158784,0.01921,0.0207123,0.019199999,0.020939032
2021-06-30,NOK,0.00685,0.008638153,0.01036,0.008984716,0.01243,0.009522591,0.0146,0.010509409,0.016649999,0.014704664,0.017549999,0.017584631,0.01753,0.01895207,0.0173,0.019124711
2021-01-29,SEK,-0.00065,-0.0008099666,-0.00048500003,0.00059147755,-4.4999997e-05,0.0012506131,0.00121,0.002123035,0.0043450003,0.0043073115,0.0065499996,0.005955592,0.007425,0.0068260273,0.00721,0.007022004
2021-02-26,SEK,-0.000375,-0.00034082236,0.00033500002,0.0015606788,0.0013850001,0.002516805,0.003755,0.00384579,0.008115,0.0073502944,0.0106,0.009943064,0.0116799995,0.011288022,0.01135,0.011598505
2021-03-31,SEK,-0.00029999999,-0.0003573809,0.000120000004,0.0015338253,0.000965,0.00248311,0.0032409998,0.003800914,0.007885,0.007272205,0.010465,0.009841641,0.01155,0.011175029,0.011575,0.011482572
2021-04-30,SEK,-0.000375,-0.00034237103,0.00022500001,0.0015972645,0.001126,0.002574172,0.003451,0.0039328914,0.00815,0.0075150877,0.010825,0.010161952,0.01193,0.011534041,0.01186,0.011852004
2021-05-31,SEK,-0.00025399998,6.616159e-06,0.00045000002,0.0018924521,0.0014219999,0.0028674842,0.003875,0.004251707,0.0084,0.007980378,0.011224999,0.010731917,0.012475,0.012153482,0.01265,0.012480255
2021-06-30,SEK,-0.000175,-1.4543321e-05,0.000677,0.0016977829,0.0016910001,0.002575926,0.0037790001,0.0038192046,0.007594,0.0071733035,0.010190001,0.009664238,0.011174999,0.010955363,0.01123,0.011246452
2021-01-29,GBP,4.6999998e-05,0.00013561896,0.0010123,0.0011997212,0.0016150001,0.0017497744,0.00285,0.002543692,0.005346,0.0047423462,0.006796,0.006414297,0.007356,0.0072895195,0.0073860004,0.0074723456
2021-02-26,GBP,0.00095,0.0018386013,0.0026480001,0.0030309067,0.0041295,0.0037529292,0.0064749997,0.004902049,0.009989,0.008422282,0.0115439,0.011035131,0.011959,0.012369258,0.011763999,0.012644533
2021-03-31,GBP,0.001257,0.0022934105,0.0028819998,0.0034263933,0.004389,0.0041453294,0.0069730002,0.005318028,0.010633,0.008996293,0.0121844,0.0117162755,0.012645001,0.013098824,0.0124538,0.013380731
2021-04-30,GBP,0.001332,0.0024208478,0.0031459,0.003503588,0.0047549997,0.00420177,0.007335,0.0053510857,0.0107705,0.008995273,0.0121475,0.011690975,0.012519999,0.013059849,0.012283,0.013335916
2021-05-31,GBP,0.0013141,0.0022685614,0.0031154999,0.003342904,0.0045765,0.0040260274,0.006916,0.005143951,0.010251,0.008674486,0.011745,0.011292689,0.012132,0.0126245385,0.01196,0.012892563
2021-06-30,GBP,0.001313,0.002211264,0.003702,0.003164852,0.0051219,0.0037754313,0.007011,0.004783094,0.00962,0.008013458,0.0107475,0.010423379,0.011109999,0.011651178,0.010915999,0.011891489
2021-01-29,USD,0.001766,0.0028745073,0.001865,0.004089647,0.00254,0.004902727,0.0052,0.006255871,0.011094,0.010519181,0.013867,0.013633061,0.0150999995,0.0152049,0.015889,0.015533248
2021-02-26,USD,0.001885,0.004517667,0.002357,0.0056187506,0.004069,0.0065147174,0.008257,0.008118743,0.0147,0.013325379,0.017311,0.017036121,0.018306,0.01888003,0.018788,0.019269746
2021-03-31,USD,0.002162,0.0064304057,0.002915,0.007271748,0.0051419996,0.008213727,0.010573,0.010058361,0.017817,0.016156184,0.020522,0.020372266,0.021537,0.022431646,0.02199,0.022868294
2021-04-30,USD,0.002086,0.005565572,0.002785,0.006518752,0.004735,0.007428074,0.009435,0.009136456,0.01629,0.014774123,0.018911999,0.018732296,0.019968,0.02068094,0.020445,0.021090811
2021-05-31,USD,0.0014589999,0.004756196,0.0023,0.0059000556,0.004273,0.0068618264,0.008801,0.008601545,0.01566,0.014187576,0.018395,0.018137535,0.019422,0.020094754,0.019989999,0.020519132
2021-06-30,USD,0.00184,0.0046047033,0.0032839999,0.0056115943,0.0057099997,0.006444101,0.009649,0.007943551,0.014426,0.012902312,0.016446,0.016448785,0.017368,0.018210765,0.017737,0.018572412
