as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-02-28,AUD,0.0069700005,0.004778942,0.0064,0.005156124,0.00625,0.0055274344,0.0062625003,0.0062252637,0.0091875,0.009147384,0.01085,0.0113004595,0.011763001,0.012362594,0.011875,0.012515878
2020-03-31,AUD,0.00456,0.0029971756,0.0043599997,0.0035324001,0.00445,0.0039428365,0.0056879995,0.004685838,0.008925,0.0073845475,0.010087499,0.009412275,0.010125,0.0104362555,0.0085875,0.0106100105
2020-04-30,AUD,0.00212,0.0021021955,0.0026008,0.0031149643,0.0033282,0.0037523652,0.005025,0.0047933096,0.0094,0.008087499,0.011325001,0.010542467,0.011638,0.011794248,0.0109,0.012042787
2020-05-29,AUD,0.00221,0.0021382896,0.0027586,0.0031029226,0.0032558,0.0037154064,0.004655,0.0047218613,0.008725,0.0079334825,0.010945,0.010330669,0.0114750005,0.011552925,0.011,0.011792882
2020-06-30,AUD,0.0019400001,0.0020458745,0.00236,0.0030879802,0.00278,0.0037384978,0.0043625,0.0047953995,0.0088,0.008119252,0.01105,0.010595124,0.0117875,0.011858091,0.0118625,0.012110552
2020-07-31,AUD,0.00187,0.001651686,0.0021309,0.0026847508,0.0024705,0.0033064175,0.003663,0.0042985175,0.0075375005,0.0073670074,0.01005,0.009665336,0.0108624995,0.010843314,0.010912499,0.01107903
2020-08-31,AUD,0.00155,0.0019145835,0.00187,0.0031220864,0.00226,0.0038579588,0.003825,0.005032262,0.00885,0.008634414,0.011625,0.011303661,0.0127,0.01266519,0.0132875005,0.012946963
2020-09-30,AUD,0.00123,0.0012500396,0.0014200001,0.002530521,0.00176,0.0032624668,0.002963,0.0043878225,0.0078065004,0.0077175396,0.0105375005,0.010198378,0.0116375005,0.011472576,0.0120875,0.01174031
2020-10-30,AUD,0.00061,0.00069565256,0.00077,0.002243358,0.00106,0.0030837422,0.002612,0.0043264623,0.0078875,0.007840134,0.01085,0.010447076,0.012150001,0.011790035,0.0126875,0.012084906
2020-11-30,AUD,0.00051,0.0011530686,0.0009618,0.0028114214,0.00156,0.0037500784,0.0033629998,0.0051707723,0.0089125,0.009248916,0.0124875,0.01224538,0.014084999,0.013778367,0.0149,0.014120602
2020-12-31,AUD,0.00033,0.001133593,0.00083,0.0028928455,0.0016,0.0038894585,0.00382,0.005395362,0.009825001,0.009689729,0.013250001,0.012833122,0.0146875,0.0144393025,0.0153125,0.014803471
2016-01-29,CAD,0.0070499997,0.00935086,0.0070450003,0.009651681,0.007584,0.010323398,0.0095420005,0.011697782,0.01601,0.016927607,0.020322,0.020431569,0.021835001,0.022092147,0.022149999,0.02234718
2016-02-29,CAD,0.00806,0.0083862,0.0079540005,0.008741221,0.0080699995,0.009295661,0.008855,0.010341907,0.013777,0.014667772,0.017501,0.017646367,0.01885,0.019066304,0.01885,0.019259248
2016-03-31,CAD,0.0088059995,0.0095188515,0.008685,0.0098311175,0.00885,0.010417602,0.0097320005,0.011517808,0.014939999,0.016064927,0.01887,0.01912325,0.020297,0.02056408,0.020539999,0.020744834
2016-04-29,CAD,0.010088,0.011300354,0.010424,0.01155825,0.010745,0.012190978,0.011961,0.013353728,0.016978001,0.01810444,0.020933,0.021170367,0.02237,0.022587556,0.022179998,0.022732954
2016-05-31,CAD,0.00955,0.0101618795,0.0098830005,0.0104674,0.01016,0.011055317,0.011096,0.012117892,0.015674,0.01659817,0.019377,0.019574007,0.020766001,0.020964867,0.02037,0.021119542
2016-06-30,CAD,0.00873,0.00813286,0.008595,0.008491143,0.008683,0.008998424,0.009215,0.0099191,0.012937,0.013897539,0.016474001,0.016659545,0.017793,0.017976694,0.01726,0.018142845
2016-07-29,CAD,0.009173,0.008002695,0.009054,0.00836164,0.009072,0.0088394,0.009455999,0.009679953,0.012610001,0.013437346,0.015862,0.016058318,0.01706,0.017307753,0.01636,0.01745627
2016-08-31,CAD,0.009096,0.0077066915,0.009261999,0.008066402,0.009380001,0.0085223755,0.009695,0.009317493,0.012463,0.012924775,0.015269999,0.015457739,0.016314,0.016667921,0.015465,0.016810331
2016-09-30,CAD,0.00878,0.0076615405,0.00882,0.008023296,0.009035001,0.008491658,0.00961,0.009325623,0.012510001,0.013029196,0.015372,0.015628636,0.01653,0.01687245,0.01584,0.017025305
2016-10-31,CAD,0.00884,0.0088416375,0.009004,0.009183683,0.00942,0.00972427,0.010352,0.010708553,0.01446,0.014913653,0.01774,0.017789416,0.018825,0.019151643,0.018170001,0.019319272
2016-11-30,CAD,0.00925,0.011267681,0.010226,0.011493575,0.01132,0.0121433465,0.013289,0.01339316,0.01812,0.01836381,0.02142,0.021567063,0.02253,0.023050344,0.02207,0.023217708
2016-12-30,CAD,0.00975,0.012279882,0.011011,0.012446222,0.01243,0.013126305,0.014616,0.01446463,0.01926,0.019631047,0.02259,0.022869242,0.023792,0.024353683,0.02323,0.024507368
2017-01-31,CAD,0.00992,0.012799186,0.011002,0.012912762,0.012359001,0.013611619,0.01469,0.015034651,0.0198,0.020382574,0.0233,0.023681043,0.02461,0.025186123,0.024389999,0.025340179
2017-02-28,CAD,0.00988,0.012176428,0.010892,0.012360273,0.01223,0.013033464,0.014275,0.014338525,0.01872,0.019426271,0.022149999,0.022626461,0.023538,0.02409448,0.02331,0.024244059
2017-03-31,CAD,0.009878,0.012429972,0.0111,0.012594067,0.01244,0.013275875,0.014630001,0.014612944,0.019019999,0.019768912,0.02244,0.02298771,0.02395,0.024460753,0.023740001,0.02460868
2017-04-28,CAD,0.00975,0.011727859,0.010734,0.011953321,0.011809,0.012606157,0.013633,0.013834218,0.017815,0.018743297,0.02121,0.021872886,0.022794,0.023314083,0.023005,0.023461055
2017-05-31,CAD,0.00945,0.011235985,0.010496,0.01148346,0.011543,0.012120928,0.013248,0.013313395,0.0174,0.018139685,0.020660998,0.021256773,0.022277,0.022699356,0.022158999,0.022853905
2017-06-30,CAD,0.012678,0.014443955,0.01424,0.014691539,0.01555,0.015394576,0.01751,0.016609719,0.02085,0.021276822,0.023599999,0.02402863,0.02479,0.025259592,0.0239,0.02530461
2017-07-31,CAD,0.01485,0.016951231,0.016261,0.017145753,0.017617,0.017869813,0.01962,0.01924225,0.02307,0.023830105,0.025665,0.026274258,0.026885,0.027346939,0.026530001,0.027322775
2017-08-31,CAD,0.01505,0.015790166,0.016112,0.016194895,0.0171,0.016922662,0.018595,0.018003028,0.02141,0.022119878,0.023908999,0.02444221,0.024984,0.025468236,0.024464,0.02543715
2017-09-29,CAD,0.017104,0.018233346,0.018736,0.018669238,0.019787,0.019403532,0.021084001,0.02059395,0.02362,0.024398267,0.02577,0.026300818,0.02684,0.027133966,0.026400002,0.027033655
2017-10-31,CAD,0.01608,0.017113747,0.017553,0.017533042,0.018660001,0.018273689,0.020084,0.019413568,0.022835,0.023392811,0.02497,0.025508016,0.02599,0.026435938,0.025499001,0.026366806
2017-11-30,CAD,0.01611,0.016731523,0.017722,0.01723265,0.01878,0.017978463,0.019929,0.019008936,0.02234,0.022807732,0.024300002,0.02487075,0.025309999,0.025777528,0.024728,0.025704345
2017-12-29,CAD,0.01666,0.018108714,0.020505,0.018692642,0.021538,0.019447492,0.022504,0.020485258,0.02397,0.02395168,0.025392001,0.02570366,0.026122,0.026472801,0.02536,0.026354471
2018-07-31,CAD,0.02202,0.02233521,0.023984,0.02316356,0.024898,0.023750123,0.025899999,0.024883762,0.027045,0.0270367,0.02794,0.027672397,0.028210001,0.02800655,0.02762,0.027802026
2018-08-31,CAD,0.02253,0.021998793,0.023981,0.02302086,0.02467,0.02368705,0.025299001,0.024636917,0.02624,0.026493222,0.02713,0.027050922,0.027525,0.027350884,0.02704,0.027132964
2018-09-28,CAD,0.023629999,0.024041127,0.02546,0.024862543,0.026217999,0.025227917,0.027029,0.02649542,0.028162,0.028166268,0.029014999,0.028356466,0.029282,0.028543884,0.028859999,0.028343743
2018-10-31,CAD,0.0251,0.025667837,0.026836,0.02641875,0.027479999,0.026455825,0.028049,0.027890606,0.029085,0.029118335,0.030050002,0.028877392,0.030359002,0.02893896,0.03,0.028768864
2018-11-30,CAD,0.02418,0.023889761,0.025139999,0.024834743,0.02558,0.025258856,0.026004,0.026419519,0.027345,0.02790999,0.028469998,0.028052814,0.02903,0.028219579,0.028900001,0.028010475
2018-12-31,CAD,0.022623,0.021037532,0.022392001,0.022119736,0.02241,0.022870688,0.022875,0.023691304,0.024717,0.025630008,0.026167,0.026344266,0.026781,0.026697041,0.02684,0.026480252
2019-01-31,CAD,0.021793,0.02021802,0.02182,0.021269593,0.021895,0.022054933,0.02221,0.022832073,0.023942001,0.02497536,0.025515001,0.025875708,0.026255,0.02629725,0.02628,0.02609111
2019-02-28,CAD,0.02132,0.020198105,0.021549001,0.021143164,0.021756,0.02190727,0.022194,0.022774188,0.024272,0.025145052,0.025917001,0.026149234,0.026515,0.026612582,0.026482001,0.026416399
2019-03-29,CAD,0.019885,0.016934898,0.019109,0.017951844,0.018772,0.018759003,0.01904,0.01928476,0.020739999,0.02177556,0.022563,0.023158928,0.02342,0.023772767,0.023153998,0.023619868
2019-04-30,CAD,0.019735001,0.017675245,0.019035,0.018579818,0.01889,0.019379897,0.019204,0.020076431,0.021522,0.02281568,0.023638,0.024256755,0.02463,0.024894554,0.024633998,0.024742827
2019-05-31,CAD,0.01905,0.015697923,0.017690001,0.01663367,0.017339999,0.017398503,0.017406,0.017895443,0.01933,0.020561475,0.021289999,0.02212832,0.022284,0.022823036,0.02242,0.02270175
2019-06-28,CAD,0.01903,0.0148762725,0.017775001,0.015857108,0.01729,0.016596083,0.017122999,0.016971337,0.01839,0.019454299,0.020186998,0.020979613,0.02106,0.02165874,0.02081,0.021543434
2019-07-31,CAD,0.01936,0.01523394,0.01832,0.016263638,0.01794,0.017022371,0.017682001,0.017380703,0.01877,0.019768234,0.02043,0.021221304,0.02123,0.021868031,0.020969,0.021740403
2019-08-30,CAD,0.017860001,0.012360022,0.01637,0.013221377,0.015759999,0.01382488,0.015183999,0.014086122,0.015665,0.016489983,0.01708,0.018095983,0.01792,0.018821223,0.01762,0.018754689
2019-09-30,CAD,0.01954,0.013995521,0.018542,0.015090434,0.01795,0.015801132,0.017245,0.015970794,0.01737,0.018026525,0.018487,0.019371428,0.019058,0.019974558,0.018644,0.019853678
2019-10-31,CAD,0.0188,0.014482293,0.018029999,0.015477447,0.01783,0.016200699,0.01763,0.016523438,0.01835,0.018922245,0.01966,0.020425785,0.02024,0.021096725,0.019866,0.020984666
2019-11-29,CAD,0.01918,0.014923116,0.01864,0.01596441,0.018485,0.016711863,0.018246,0.017028773,0.018855,0.019355249,0.02017,0.0207952,0.020668002,0.021437075,0.019928,0.02131221
2019-12-31,CAD,0.02011,0.017284088,0.020085001,0.01836794,0.02024,0.01919095,0.020551,0.019684209,0.02172,0.022011196,0.022839999,0.023285037,0.02333,0.023852527,0.022587,0.023685832
2020-01-31,CAD,0.018170001,0.013443278,0.01702,0.0143534,0.016704,0.015018861,0.016340999,0.01533338,0.01705,0.017814502,0.018535,0.019416798,0.019254,0.0201353,0.018945001,0.02004981
2020-02-28,CAD,0.015420001,0.011040673,0.014040001,0.01166789,0.01388,0.012195206,0.014021,0.012627508,0.01525,0.015494725,0.016534999,0.017423002,0.017345,0.018304508,0.01702,0.018299056
2020-03-31,CAD,0.0075499997,0.0063214432,0.00746,0.0066987257,0.008154,0.0071292245,0.009345,0.007922605,0.0110599995,0.011346802,0.012998001,0.013806417,0.014199999,0.015000461,0.014579999,0.015162664
2020-04-30,CAD,0.0059100003,0.0052596144,0.00599,0.0057178694,0.0064999997,0.00617787,0.0075959996,0.007043667,0.01007,0.010490753,0.012385,0.012999311,0.013645001,0.014234201,0.014249999,0.014426232
2020-05-29,CAD,0.005347,0.0049598026,0.00557,0.0054583484,0.0061799996,0.005935196,0.0074589998,0.0068295654,0.01001,0.0103001455,0.012181,0.01283322,0.01356,0.014085051,0.014165,0.014286966
2020-06-30,CAD,0.00545,0.004956612,0.00569,0.0054529035,0.0062639997,0.0059277713,0.00759,0.0068185483,0.010197001,0.010279195,0.012408,0.012805466,0.013616,0.014053916,0.013661999,0.014254928
2020-07-31,CAD,0.00526,0.004432209,0.005328,0.0049396334,0.0058130003,0.005395972,0.006983,0.006246275,0.009323,0.009507521,0.011510001,0.011907698,0.012692,0.01310034,0.012685,0.013294747
2020-08-31,CAD,0.00513,0.0052286554,0.005449,0.0057633887,0.00607,0.006284822,0.0076599997,0.007264851,0.01092,0.011003971,0.013386,0.013714985,0.01465,0.015052199,0.0149,0.015273903
2020-09-30,CAD,0.00508,0.0050861724,0.0054,0.0056225513,0.00603,0.0061364546,0.0075540002,0.0071000834,0.01054,0.010772613,0.013040001,0.01344183,0.01434,0.014760268,0.01469,0.014978944
2020-10-30,CAD,0.00478,0.0054482403,0.0052130003,0.0060218773,0.00601,0.0065904353,0.007858,0.007662091,0.01158,0.011674069,0.014255,0.014564837,0.015605,0.015988678,0.015953999,0.0162321
2020-11-30,CAD,0.005,0.0056673787,0.0055119996,0.0062136464,0.0063300002,0.0067750704,0.008367,0.007838426,0.01192,0.011864295,0.014532,0.014757543,0.015784001,0.016179156,0.0159,0.016418273
2020-12-31,CAD,0.00457,0.0055823275,0.00505,0.006184124,0.005973,0.006786882,0.008072,0.007925708,0.01205,0.01213181,0.014957,0.015149698,0.016272001,0.016634846,0.0165,0.016894456
2016-01-29,DKK,0.000955,0.0018618733,0.001195,0.00344791,0.001875,0.004404525,0.0041,0.005906724,0.01035,0.010345898,0.014099999,0.013585688,0.01554,0.0152319055,0.01575,0.015597668
2016-02-29,DKK,0.000603,0.00078017736,0.00075,0.002434856,0.0013390001,0.0033413956,0.00319,0.004686399,0.0087,0.008486071,0.011875,0.011290986,0.01306,0.012732195,0.01323,0.013053361
2016-03-31,DKK,0.00086499995,0.0012743599,0.0011850001,0.0028078433,0.0017499999,0.0036837952,0.003475,0.0050206697,0.0089300005,0.008907616,0.0123000005,0.011773472,0.01349,0.013240161,0.0138,0.013561397
2016-04-29,DKK,0.000642,0.0017215991,0.0013,0.0033569736,0.0019699999,0.004331316,0.003902,0.0058497805,0.0100300005,0.010301461,0.013988,0.013550192,0.015484001,0.015202372,0.01605,0.015571972
2016-06-30,DKK,-0.000172,-0.00057068665,-0.000175,0.0012644972,0.000175,0.0021672416,0.0018000001,0.0034014445,0.006448,0.0066030603,0.009663,0.008981167,0.0107700005,0.0102200415,0.011,0.010505169
2016-07-29,DKK,-0.000381,-0.0007265292,-0.000134,0.0010222964,0.00011,0.00186766,0.001315,0.003008033,0.0056379996,0.0059249904,0.00875,0.008099939,0.009863,0.009237434,0.010075,0.009498312
2016-08-31,DKK,-0.00034600002,-0.0006572454,-9.4999996e-05,0.0010891483,0.000275,0.001938344,0.001315,0.003089728,0.0058,0.0060521285,0.008669999,0.0082602445,0.010056,0.009413996,0.01035,0.009678064
2016-09-30,DKK,-0.000252,-0.0006755792,-0.0002,0.0010599688,7.4999996e-05,0.0019020974,0.00115,0.0030420558,0.00555,0.0059698196,0.008705,0.008153158,0.009907,0.009294517,0.010215,0.009555647
2016-10-31,DKK,-8.1000006e-05,-5.5190856e-05,0.000372,0.0017984112,0.001005,0.0027506244,0.002595,0.004096921,0.007775,0.0077122557,0.01095,0.010384771,0.01219,0.011767325,0.0125,0.012084077
2016-11-30,DKK,2.0000001e-05,0.00061042595,0.000525,0.002523239,0.00119,0.0035645058,0.003295,0.005094938,0.00955,0.009339054,0.01296,0.012447391,0.0144299995,0.014041289,0.01495,0.014409245
2016-12-30,DKK,-0.00027000002,0.00024503513,0.00034499998,0.002299022,0.00114,0.0033904018,0.0032749998,0.0049650916,0.00929,0.009243398,0.0128999995,0.0123735,0.014371,0.013981587,0.014943,0.014358883
2017-01-31,DKK,-0.000399,0.0007650144,0.00035,0.0029027772,0.0015,0.004096219,0.00423,0.005871312,0.0109749995,0.010779235,0.0148,0.0143348295,0.01637,0.016148327,0.0171,0.016581317
2017-02-28,DKK,-0.000768,-0.0005635422,-0.000295,0.00185121,0.000525,0.0030789576,0.002725,0.0047864215,0.0090499995,0.009228839,0.012995,0.01246532,0.01464,0.014133151,0.015413,0.014539463
2017-03-31,DKK,-0.00065899995,0.00024229196,0.000255,0.0024786198,0.001395,0.0036790916,0.0038949999,0.005417889,0.010199999,0.010119824,0.013978,0.0135364365,0.01555,0.015286385,0.016375,0.015706683
2017-04-28,DKK,-0.000611,0.0003748749,0.00029999999,0.0025880456,0.0014749999,0.003787814,0.004125,0.0055374755,0.0104600005,0.010296183,0.014199999,0.01375136,0.015779,0.015519127,0.016509,0.015943123
2017-05-31,DKK,-0.000595,0.00031105414,0.000133,0.0025688775,0.0011999999,0.0037896903,0.003725,0.005565822,0.010249999,0.010378829,0.014249999,0.013870233,0.015984,0.015656441,0.016875,0.016087063
2017-06-30,DKK,-0.000424,0.0011389098,0.000625,0.0032041175,0.002005,0.0043915953,0.004845,0.006191264,0.011388,0.011241017,0.01518,0.014890629,0.016875,0.016746571,0.0177,0.017187938
2017-07-31,DKK,-0.000647,0.0009854004,0.00036499999,0.0031894073,0.001735,0.0044505624,0.004875,0.0063525597,0.011775,0.011630921,0.015784001,0.015431904,0.017528,0.017363623,0.018365001,0.01783157
