as_of_date,ccy,z_1,z_2
2020-10-30,JPY,0.0012059304,-0.0015734546
2020-11-30,JPY,0.00093788904,-0.0013443405
2020-12-31,JPY,0.0014067125,-0.0016384799
2016-01-29,NOK,0.042115394,-0.019869875
2016-02-29,NOK,0.040505998,-0.018953407
2016-03-31,NOK,0.03810446,-0.017599137
2016-04-29,NOK,0.044873178,-0.020734405
2016-05-31,NOK,0.044386968,-0.02018999
2016-06-30,NOK,0.039126527,-0.017288618
2016-07-29,NOK,0.04029002,-0.017420525
2016-08-31,NOK,0.04413551,-0.018386554
2016-09-30,NOK,0.047318317,-0.019814856
2016-10-31,NOK,0.048668634,-0.021025132
2016-11-30,NOK,0.05375106,-0.023869133
2016-12-30,NOK,0.0539944,-0.024136413
2017-01-31,NOK,0.053764403,-0.024543554
2017-02-28,NOK,0.053024992,-0.02381981
2017-03-31,NOK,0.049613375,-0.022896575
2017-04-28,NOK,0.050566837,-0.023196062
2017-05-31,NOK,0.047645014,-0.022035949
2017-06-30,NOK,0.048609138,-0.022984305
2017-07-31,NOK,0.04933606,-0.023606546
2017-08-31,NOK,0.04632363,-0.022067236
2017-09-29,NOK,0.04759251,-0.022958562
2017-10-31,NOK,0.047194168,-0.022733923
2017-11-30,NOK,0.04548191,-0.021802543
2017-12-29,NOK,0.048480496,-0.023110673
2018-01-31,NOK,0.052699775,-0.025359094
2018-02-28,NOK,0.0584629,-0.027541503
2018-03-30,NOK,0.0595823,-0.026926061
2018-04-30,NOK,0.059476953,-0.027050983
2018-05-31,NOK,0.05570408,-0.025491053
2018-06-29,NOK,0.057375357,-0.025854673
2018-07-31,NOK,0.06009036,-0.02713215
2018-08-31,NOK,0.05760379,-0.025936991
2018-09-28,NOK,0.06097295,-0.027590953
2018-10-31,NOK,0.062210664,-0.027777318
2018-11-30,NOK,0.06011917,-0.026648063
2018-12-31,NOK,0.05944116,-0.025928926
2019-01-31,NOK,0.060125705,-0.025747208
2019-02-28,NOK,0.06065058,-0.026127515
2019-03-29,NOK,0.0610854,-0.025301607
2019-04-30,NOK,0.06468411,-0.026900105
2019-05-31,NOK,0.06432576,-0.02581344
2019-06-28,NOK,0.06354863,-0.025030125
2019-07-31,NOK,0.06353332,-0.024659067
2019-08-30,NOK,0.05760351,-0.021527736
2019-09-30,NOK,0.06284475,-0.023455009
2019-10-31,NOK,0.06624685,-0.025081692
2019-11-29,NOK,0.067134656,-0.025492739
2019-12-31,NOK,0.069507286,-0.027152827
2020-01-31,NOK,0.061831236,-0.023358328
2020-02-28,NOK,0.05463824,-0.020714551
2020-03-31,NOK,0.03105382,-0.013252014
2020-04-30,NOK,0.024687069,-0.011019894
2020-05-29,NOK,0.019569082,-0.009689074
2020-06-30,NOK,0.02238207,-0.010888555
2020-07-31,NOK,0.020312913,-0.010112381
2020-08-31,NOK,0.023438228,-0.012314209
2020-09-30,NOK,0.020786257,-0.010575643
2020-10-30,NOK,0.023195492,-0.011548815
2020-11-30,NOK,0.024660395,-0.012810403
2020-12-31,NOK,0.028744608,-0.014711041
2016-01-29,SEK,0.01360758,-0.0141511625
2016-02-29,SEK,0.008389147,-0.011920449
2016-03-31,SEK,0.010973053,-0.012946755
2016-04-29,SEK,0.013205179,-0.013985682
2016-05-31,SEK,0.010789461,-0.012674277
2016-06-30,SEK,0.0037490018,-0.008696781
2016-07-29,SEK,0.0019957589,-0.0077980245
2016-08-31,SEK,0.0019084758,-0.007573206
2016-09-30,SEK,0.0030983551,-0.008073462
2016-10-31,SEK,0.004227129,-0.009283359
2016-11-30,SEK,0.007937983,-0.011678137
2016-12-30,SEK,0.010236654,-0.012610805
2017-01-31,SEK,0.013356597,-0.014361413
2017-02-28,SEK,0.010436541,-0.012485619
2017-03-31,SEK,0.011304496,-0.012703274
2017-04-28,SEK,0.0102919275,-0.012245604
2017-05-31,SEK,0.008750916,-0.0115109375
2017-06-30,SEK,0.012518176,-0.013630793
2017-07-31,SEK,0.013656272,-0.014097761
2017-08-31,SEK,0.011898075,-0.012794856
2017-09-29,SEK,0.013695197,-0.013849774
2017-10-31,SEK,0.011583871,-0.012785139
2017-11-30,SEK,0.010984569,-0.0124344835
2017-12-29,SEK,0.013776346,-0.013480349
2018-01-31,SEK,0.01623692,-0.014798831
2018-02-28,SEK,0.013805772,-0.013852305
2018-03-30,SEK,0.013154644,-0.0129029015
2018-04-30,SEK,0.013283755,-0.01310808
2018-05-31,SEK,0.012172868,-0.012278402
2018-06-29,SEK,0.012252471,-0.012177423
2018-07-31,SEK,0.014369442,-0.013135221
2018-08-31,SEK,0.012968659,-0.012349747
2018-09-28,SEK,0.015941307,-0.013580172
2018-10-31,SEK,0.016310913,-0.013564302
2018-11-30,SEK,0.014894484,-0.012548422
2018-12-31,SEK,0.01694233,-0.012815877
2019-01-31,SEK,0.015713565,-0.011770354
2019-02-28,SEK,0.016871179,-0.012127887
2019-03-29,SEK,0.01497893,-0.010546472
2019-04-30,SEK,0.014020304,-0.01044152
2019-05-31,SEK,0.012189693,-0.009026271
2019-06-28,SEK,0.008487935,-0.007399758
2019-07-31,SEK,0.005216889,-0.0056823906
2019-08-30,SEK,0.0011445268,-0.0028573656
2019-09-30,SEK,0.003868012,-0.003988047
2019-10-31,SEK,0.010402892,-0.006299084
2019-11-29,SEK,0.013160753,-0.007599797
2019-12-31,SEK,0.014888717,-0.008630162
2020-01-31,SEK,0.011265722,-0.006319455
2020-02-28,SEK,0.006608143,-0.004164282
2020-03-31,SEK,0.00913692,-0.0051587825
2020-04-30,SEK,0.0069746547,-0.004294531
2020-05-29,SEK,0.007568851,-0.004792907
2020-06-30,SEK,0.005040537,-0.0039704763
2020-07-31,SEK,0.0051473957,-0.0039997296
2020-08-31,SEK,0.005942702,-0.0049620424
2020-09-30,SEK,0.0041793115,-0.0038706649
2020-10-30,SEK,0.0037502528,-0.0037336114
2020-11-30,SEK,0.0049529015,-0.004416065
2020-12-31,SEK,0.0057654274,-0.0048320475
2016-01-29,GBP,0.03704362,-0.018474244
2016-02-29,GBP,0.032841254,-0.015715754
2016-03-31,GBP,0.03569692,-0.017261967
2016-04-29,GBP,0.038346108,-0.01859617
2016-05-31,GBP,0.036579765,-0.01772466
2016-06-30,GBP,0.025123635,-0.012278818
2016-07-29,GBP,0.022334626,-0.010665483
2016-08-31,GBP,0.019568441,-0.009202043
2016-09-30,GBP,0.021368472,-0.010349943
2016-10-31,GBP,0.028971585,-0.01436394
2016-11-30,GBP,0.031549238,-0.016025322
2016-12-30,GBP,0.02902156,-0.014581982
2017-01-31,GBP,0.032823816,-0.016749883
2017-02-28,GBP,0.027683794,-0.01400693
2017-03-31,GBP,0.028621415,-0.014385125
2017-04-28,GBP,0.027242074,-0.013896747
2017-05-31,GBP,0.026354702,-0.013687
2017-06-30,GBP,0.031697504,-0.016124649
2017-07-31,GBP,0.029764192,-0.015500844
2017-08-31,GBP,0.026620965,-0.013806651
2017-09-29,GBP,0.034648057,-0.017009828
2017-10-31,GBP,0.034874912,-0.016686186
2017-11-30,GBP,0.035293132,-0.016813708
2017-12-29,GBP,0.03234549,-0.015324793
2018-01-31,GBP,0.03842261,-0.01842332
2018-02-28,GBP,0.040083606,-0.018540828
2018-03-30,GBP,0.040681437,-0.017773924
2018-04-30,GBP,0.040907707,-0.018529382
2018-05-31,GBP,0.037518628,-0.01731258
2018-06-29,GBP,0.03991208,-0.018108968
2018-07-31,GBP,0.042949717,-0.019116122
2018-08-31,GBP,0.042145062,-0.01867091
2018-09-28,GBP,0.044208188,-0.0197973
2018-10-31,GBP,0.04353257,-0.01934758
2018-11-30,GBP,0.044882454,-0.019753473
2018-12-31,GBP,0.042656653,-0.018061262
2019-01-31,GBP,0.041510623,-0.01779837
2019-02-28,GBP,0.042715084,-0.018640561
2019-03-29,GBP,0.036518004,-0.015578957
2019-04-30,GBP,0.03981572,-0.017142469
2019-05-31,GBP,0.03410014,-0.01452639
2019-06-28,GBP,0.03267685,-0.013908786
2019-07-31,GBP,0.02745365,-0.011706608
2019-08-30,GBP,0.02319876,-0.008779787
2019-09-30,GBP,0.023762267,-0.009060673
2019-10-31,GBP,0.028076649,-0.01119354
2019-11-29,GBP,0.029410943,-0.0120846545
2019-12-31,GBP,0.031013254,-0.0130675975
2020-01-31,GBP,0.025122024,-0.0100799175
2020-02-28,GBP,0.02142799,-0.008668877
2020-03-31,GBP,0.019313857,-0.0077426154
2020-04-30,GBP,0.016049791,-0.006146758
2020-05-29,GBP,0.011345514,-0.004937906
2020-06-30,GBP,0.0096543515,-0.0046029957
2020-07-31,GBP,0.007203919,-0.003913549
2020-08-31,GBP,0.009380499,-0.00566265
2020-09-30,GBP,0.0076710456,-0.0048430683
2020-10-30,GBP,0.0077496953,-0.0052074282
2020-11-30,GBP,0.008675988,-0.0056867683
2020-12-31,GBP,0.006470759,-0.004638296
2016-01-29,USD,0.04180226,-0.021575844
2016-02-29,USD,0.0398874,-0.019906593
2016-03-31,USD,0.04064364,-0.020410094
2016-04-29,USD,0.042873286,-0.021360895
2016-05-31,USD,0.04466124,-0.021506332
2016-06-30,USD,0.03525545,-0.017456448
2016-07-29,USD,0.037813984,-0.017579762
2016-08-31,USD,0.041429967,-0.018390499
2016-09-30,USD,0.041409492,-0.01872084
2016-10-31,USD,0.045559995,-0.021113098
2016-11-30,USD,0.055287547,-0.026216997
2016-12-30,USD,0.059016146,-0.02768328
2017-01-31,USD,0.06055921,-0.028223373
2017-02-28,USD,0.06299729,-0.02867205
2017-03-31,USD,0.06356987,-0.028883578
2017-04-28,USD,0.061580483,-0.02763603
2017-05-31,USD,0.05938876,-0.026561338
2017-06-30,USD,0.06313956,-0.02806311
2017-07-31,USD,0.06294303,-0.028002324
2017-08-31,USD,0.059904836,-0.026253222
2017-09-29,USD,0.06568322,-0.028551528
2017-10-31,USD,0.06808267,-0.029407987
2017-11-30,USD,0.071680054,-0.030297598
2017-12-29,USD,0.07361048,-0.030432401
2018-01-31,USD,0.08220843,-0.03406154
2018-02-28,USD,0.08856407,-0.03618605
2018-03-30,USD,0.0889315,-0.03552004
2018-04-30,USD,0.094601825,-0.037910175
2018-05-31,USD,0.09281342,-0.037057657
2018-06-29,USD,0.09482186,-0.037469845
2018-07-31,USD,0.09775563,-0.03866647
2018-08-31,USD,0.09592747,-0.037743784
2018-09-28,USD,0.1012441,-0.039953105
2018-10-31,USD,0.10489731,-0.041442193
2018-11-30,USD,0.101997375,-0.039862677
2018-12-31,USD,0.09350759,-0.036174174
2019-01-31,USD,0.09167971,-0.035532665
2019-02-28,USD,0.09235839,-0.036188994
2019-03-29,USD,0.084927216,-0.032755002
2019-04-30,USD,0.08591671,-0.033570606
2019-05-31,USD,0.07364314,-0.028621346
2019-06-28,USD,0.06801154,-0.026902875
2019-07-31,USD,0.06961512,-0.026960466
2019-08-30,USD,0.05476418,-0.020202462
2019-09-30,USD,0.05844728,-0.02205589
2019-10-31,USD,0.056658044,-0.0221127
2019-11-29,USD,0.059088167,-0.023189548
2019-12-31,USD,0.06270502,-0.025228903
2020-01-31,USD,0.0515879,-0.020287078
2020-02-28,USD,0.038565423,-0.0154770175
2020-03-31,USD,0.022846028,-0.009711745
2020-04-30,USD,0.016804965,-0.008176121
2020-05-29,USD,0.015931016,-0.008449375
2020-06-30,USD,0.015117476,-0.008189794
2020-07-31,USD,0.012361684,-0.006771616
2020-08-31,USD,0.016284093,-0.009277503
2020-09-30,USD,0.016269786,-0.009370165
2020-10-30,USD,0.018591534,-0.011029902
2020-11-30,USD,0.017980041,-0.010569414
2020-12-31,USD,0.01878041,-0.011479001
