date,expiry,tenor,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,path_frac
2011-06-30,1,1,40.4,271.5991730865134,231.1991730865134,-168.67325381475823,1.0
2011-07-29,10,10,18.8,89.86060205141968,71.06060205141968,-120.8501793648239,1.0
2011-07-29,10,5,17.9,105.94598664423187,88.04598664423187,-245.4783554313973,1.0
2011-07-29,10,1,19.0,146.27039065225625,127.27039065225625,90.4601015731552,1.0
2011-07-29,5,10,20.7,91.08682903722053,70.38682903722052,-147.57238538397476,1.0
2011-07-29,5,5,22.0,108.28098278194541,86.28098278194541,-331.97529041271525,1.0
2011-07-29,5,1,27.2,175.93221665519337,148.73221665519338,-27.115304245462802,1.0
2011-07-29,1,10,27.9,75.57815888150853,47.67815888150853,-252.69549722255024,1.0
2011-07-29,1,5,34.4,77.0503224982314,42.6503224982314,-700.1420132979621,1.0
2011-07-29,1,1,53.8,287.44446613436133,233.64446613436132,-159.21201488150294,1.0
2011-08-31,10,10,19.8,96.63638661723924,76.83638661723924,-102.89592972783637,1.0
2011-08-31,10,5,18.7,111.32652197078264,92.62652197078263,-196.7982580931501,1.0
2011-08-31,10,1,20.1,154.21127513089604,134.11127513089605,55.86627227931732,1.0
2011-08-31,5,10,22.199999999999996,88.91885967640627,66.71885967640628,-184.9988426678591,1.0
2011-08-31,5,5,23.6,101.58134230709031,77.9813423070903,-320.6329127665612,1.0
2011-08-31,5,1,29.2,194.58581477117835,165.38581477117836,-36.55076983825605,1.0
2011-08-31,1,10,33.6,65.28755721823082,31.687557218230815,-262.25333305267736,1.0
2011-08-31,1,5,42.4,89.47826483029236,47.07826483029236,-437.17214751613477,1.0
2011-08-31,1,1,75.4,291.21348883940726,215.81348883940726,-137.67461682070493,1.0
2011-09-30,10,10,23.8,105.99191621602856,82.19191621602856,-60.69597770975451,1.0
2011-09-30,10,5,22.3,120.7608349870401,98.4608349870401,-332.1899569642156,1.0
2011-09-30,10,1,23.400000000000002,150.01010148854678,126.61010148854677,4.503131207128034,1.0
2011-09-30,5,10,26.9,98.3543794710876,71.4543794710876,-154.59527266310593,1.0
2011-09-30,5,5,27.8,107.2866675480574,79.4866675480574,-531.907058461039,1.0
2011-09-30,5,1,33.4,172.62048801511506,139.22048801511505,-67.66076765981522,1.0
2011-09-30,1,10,40.0,79.45111789836066,39.451117898360664,-234.67898152287566,1.0
2011-09-30,1,5,43.1,86.2567827609238,43.1567827609238,-584.3246025634398,1.0
2011-09-30,1,1,69.4,274.9687324791863,205.5687324791863,-192.7043667176914,1.0
2011-10-31,10,5,22.0,118.18755963107813,96.18755963107813,-173.58556200075654,1.0
2011-10-31,10,1,23.1,162.43822451589114,139.33822451589114,56.699039902631704,1.0
2011-10-31,5,10,26.2,102.75633217334145,76.55633217334145,-134.42754884849074,1.0
2011-10-31,5,5,27.5,113.41804630283862,85.91804630283862,-435.0884466802368,1.0
2011-10-31,10,10,23.6,109.29501213203746,85.69501213203745,-39.715213964503285,1.0
2011-10-31,1,10,37.3,82.09275690853842,44.79275690853842,-246.68743967367203,1.0
2011-10-31,1,5,43.79999999999999,77.63024684006916,33.83024684006917,-584.1499260979391,1.0
2011-10-31,1,1,73.9,278.8356473633062,204.93564736330617,-194.80717275902157,1.0
2011-10-31,5,1,33.4,188.6815066263915,155.2815066263915,-16.011410142574828,1.0
2011-11-30,10,10,23.5,103.25249282066441,79.75249282066441,-114.62353223509145,1.0
2011-11-30,10,5,21.5,117.12036953920989,95.62036953920989,-442.4943085745691,1.0
2011-11-30,10,1,22.4,159.4169932271399,137.0169932271399,58.77730522011894,1.0
2011-11-30,5,10,25.1,101.7576228578411,76.65762285784109,-121.53191440399507,1.0
2011-11-30,5,5,26.0,104.56121311986536,78.56121311986536,-271.6709343231885,1.0
2011-11-30,5,1,30.4,176.37075910118554,145.97075910118554,21.542311475558456,1.0
2011-11-30,1,10,37.3,75.49695990287057,38.196959902870574,-259.16201908280533,1.0
2011-11-30,1,5,41.2,74.7597010594502,33.55970105945019,-477.7337690973712,1.0
2011-11-30,1,1,74.5,274.32109086576054,199.82109086576054,-233.90197960484963,1.0
2011-12-30,10,5,23.3,116.40643580196938,93.10643580196938,-163.39026073469438,1.0
2011-12-30,10,1,23.999999999999996,157.86673626478034,133.86673626478034,67.17502918798256,1.0
2011-12-30,5,10,27.4,97.4898279059879,70.0898279059879,-157.85622411983167,1.0
2011-12-30,5,5,28.5,124.2643624451706,95.7643624451706,-372.3400004911246,1.0
2011-12-30,10,10,25.4,103.91076357422591,78.5107635742259,-41.74406884799647,1.0
2011-12-30,1,10,38.9,83.90909976992481,45.00909976992481,-230.33084872380985,1.0
2011-12-30,1,5,43.5,81.33726458519062,37.837264585190624,-839.0420834969999,1.0
2011-12-30,1,1,59.199999999999996,269.18426439667076,209.98426439667077,-202.67175156761797,1.0
2011-12-30,5,1,33.8,186.58671777471588,152.7867177747159,12.34983392154171,1.0
2012-01-31,10,5,24.1,125.97409161585941,101.87409161585941,-91.35544095182503,1.0
2012-01-31,10,1,24.5,158.9975138211426,134.4975138211426,33.541386291343734,1.0
2012-01-31,5,10,27.6,109.87863154669972,82.27863154669973,-69.26585597111571,1.0
2012-01-31,5,5,28.8,128.85696881319075,100.05696881319075,-366.2965418100076,1.0
2012-01-31,10,10,26.100000000000005,111.37939179084735,85.27939179084734,-79.69788106761361,1.0
2012-01-31,1,10,36.3,90.59504622996735,54.295046229967355,-268.6807701033874,1.0
2012-01-31,1,5,42.5,85.32619429590518,42.82619429590518,-602.8057973894361,1.0
2012-01-31,1,1,68.6,285.98677351169204,217.38677351169204,-218.9339482660959,1.0
2012-01-31,5,1,35.6,179.21941559970895,143.61941559970896,-10.419088112745424,1.0
2012-02-29,10,10,24.7,107.86943171328856,83.16943171328856,-68.32949060142616,1.0
2012-02-29,10,5,23.0,122.9166794222772,99.9166794222772,-143.63243053899356,1.0
2012-02-29,10,1,24.2,160.97531286541462,136.77531286541463,81.91173613537512,1.0
2012-02-29,5,10,26.6,110.33518463114842,83.73518463114843,-121.16367579053494,1.0
2012-02-29,5,5,28.2,119.2032997004315,91.0032997004315,-339.63124149127515,1.0
2012-02-29,1,10,34.7,86.66778280296973,51.96778280296972,-243.87584059033753,1.0
2012-02-29,1,5,40.4,88.35980766708148,47.959807667081485,-373.2581685311332,1.0
2012-02-29,1,1,59.1,273.6184301589602,214.51843015896023,-179.1068830648562,1.0
2012-02-29,5,1,34.4,180.83156176844622,146.43156176844622,-13.626161911589296,1.0
2012-03-30,10,1,23.5,174.00529010553288,150.50529010553288,120.26621347965126,1.0
2012-03-30,10,10,24.299999999999997,109.38132442008124,85.08132442008124,-106.23383662098455,1.0
2012-03-30,10,5,22.5,117.17817141154175,94.67817141154175,-325.0327440208969,1.0
2012-03-30,5,10,25.7,101.3332578066572,75.6332578066572,-135.52271966571146,1.0
2012-03-30,1,5,38.3,77.48991991465884,39.189919914658844,-853.0812406041814,1.0
2012-03-30,5,1,33.8,187.44587519203577,153.64587519203576,-14.668479119819859,1.0
2012-03-30,1,10,32.5,76.33521188959205,43.835211889592046,-228.171970510876,1.0
2012-03-30,5,5,27.5,130.80858350106152,103.30858350106152,-411.76419395494537,1.0
2012-03-30,1,1,57.2,292.56902157293285,235.36902157293287,-201.3058888372097,1.0
2012-04-30,10,10,25.1,110.66684711069571,85.5668471106957,-59.62859441525727,1.0
2012-04-30,10,5,23.1,129.82077294393878,106.72077294393878,-199.7995568423032,1.0
2012-04-30,10,1,24.2,165.97018549992436,141.77018549992437,80.51949914954096,1.0
2012-04-30,5,10,26.6,98.02313282062961,71.4231328206296,-186.13988755795467,1.0
2012-04-30,5,5,28.399999999999995,122.26085581841437,93.86085581841438,-264.06969644086024,1.0
2012-04-30,5,1,34.9,194.89502905746255,159.99502905746255,-23.436204691128932,1.0
2012-04-30,1,10,32.3,87.99419045853034,55.69419045853034,-299.35230721714606,1.0
2012-04-30,1,5,40.4,103.47640132335772,63.07640132335772,-652.4968383944575,1.0
2012-04-30,1,1,67.8,295.18604393428177,227.38604393428176,-137.39067856135057,1.0
2012-05-31,10,10,37.1,116.78188103838593,79.68188103838594,-2.800169725492998,1.0
2012-05-31,10,5,33.6,135.6482505807748,102.0482505807748,-46.07920390875954,1.0
2012-05-31,10,1,35.1,173.56078449849016,138.46078449849017,62.21230008816714,1.0
2012-05-31,5,10,37.9,130.30735044572225,92.40735044572224,-69.00109025287954,1.0
2012-05-31,5,5,40.2,125.8220487203144,85.6220487203144,-370.02399163497915,1.0
2012-05-31,5,1,50.0,170.20292875909487,120.20292875909487,-55.77170319339595,1.0
2012-05-31,1,10,47.400000000000006,101.57933225189176,54.17933225189175,-192.08177861558363,1.0
2012-05-31,1,5,54.2,98.00404283609562,43.80404283609562,-921.1855959800675,1.0
2012-05-31,1,1,84.40000000000002,304.7083423174345,220.30834231743444,-191.841957684943,1.0
2012-06-29,10,10,28.8,111.61813001312389,82.81813001312389,-5.055037693236411,1.0
2012-06-29,10,5,25.6,132.48099409038468,106.88099409038469,-273.0080882004934,1.0
2012-06-29,10,1,25.3,168.09666480040372,142.7966648004037,42.93862916744273,1.0
2012-06-29,5,10,30.500000000000004,107.62591365837893,77.12591365837893,-75.46746583623958,1.0
2012-06-29,5,5,31.5,121.44599898459553,89.94599898459553,-324.3817591685089,1.0
2012-06-29,5,1,37.7,187.3855014999289,149.68550149992888,0.42526841665715365,1.0
2012-06-29,1,10,40.8,95.56088194389591,54.76088194389591,-174.8292131442844,1.0
2012-06-29,1,5,45.2,106.74249475647187,61.54249475647187,-240.4595689193613,1.0
2012-06-29,1,1,74.7,270.47214249833246,195.77214249833247,-241.70872098786944,1.0
2012-07-31,10,10,30.500000000000004,119.37741364389598,88.87741364389598,-31.950191476833936,1.0
2012-07-31,10,5,27.1,137.96597030364404,110.86597030364405,-206.33945056548177,1.0
2012-07-31,10,1,26.8,175.0285907616846,148.2285907616846,87.30403775414081,1.0
2012-07-31,5,10,32.8,116.29171050707319,83.4917105070732,-126.03816921803592,1.0
2012-07-31,5,5,34.5,130.47588628695422,95.97588628695422,-421.8115683449889,1.0
2012-07-31,5,1,40.6,197.31581722695762,156.71581722695763,7.744796420588629,1.0
2012-07-31,1,10,45.1,100.1208659254444,55.020865925444404,-231.9810916498511,1.0
2012-07-31,1,5,55.5,113.40838720557394,57.908387205573945,-465.6389591196481,1.0
2012-07-31,1,1,116.8,286.2441977285947,169.4441977285947,-176.96558493704546,1.0
2012-08-31,10,10,28.699999999999996,117.3998838166304,88.6998838166304,-29.830648482408847,1.0
2012-08-31,10,5,26.100000000000005,138.71040456596006,112.61040456596005,-177.21597946733274,1.0
2012-08-31,10,1,27.0,173.40080083773725,146.40080083773725,98.35172033179383,1.0
2012-08-31,5,10,31.3,117.62412307663101,86.32412307663101,-41.03680690780747,1.0
2012-08-31,5,5,33.7,126.9510215064782,93.2510215064782,-640.9662702575744,1.0
2012-08-31,5,1,43.6,210.18305075118062,166.58305075118062,19.74083106181125,1.0
2012-08-31,1,10,43.6,99.50783236218048,55.90783236218048,-180.4848618393644,1.0
2012-08-31,1,5,56.3,110.05261695000942,53.752616950009426,-536.4154252182072,1.0
2012-08-31,1,1,128.7,285.5508088775638,156.8508088775638,-226.76275348297224,1.0
2012-09-28,10,10,25.800000000000004,116.42800693198474,90.62800693198474,-79.75245157213743,1.0
2012-09-28,10,5,24.1,130.9184400858565,106.81844008585651,-148.2712937646223,1.0
2012-09-28,10,1,25.1,179.6492605359521,154.5492605359521,138.02405957193722,1.0
2012-09-28,5,10,29.299999999999997,113.33115965160107,84.03115965160107,-87.44646321674125,1.0
2012-09-28,5,5,32.0,140.6025668102841,108.60256681028409,-383.8682099123319,1.0
2012-09-28,5,1,40.70000000000001,219.39781916856725,178.69781916856724,72.68456135396151,1.0
2012-09-28,1,10,39.0,93.51170274786563,54.51170274786563,-182.9802968539583,1.0
2012-09-28,1,5,51.4,100.02665677597703,48.62665677597703,-641.1354981927042,1.0
2012-09-28,1,1,117.0,324.85813577963927,207.85813577963927,-206.2632458870436,1.0
2012-10-31,10,10,24.4,112.90890312664656,88.50890312664657,-16.203146017274697,1.0
2012-10-31,10,5,22.7,135.76836981389118,113.06836981389118,-180.2616745680789,1.0
2012-10-31,10,1,23.700000000000003,177.3399887943049,153.63998879430488,98.0408396470641,1.0
2012-10-31,5,10,27.8,110.26305155554383,82.46305155554383,-128.89601857849112,1.0
2012-10-31,5,5,30.200000000000003,135.8775170302742,105.67751703027419,-389.8274938558112,1.0
2012-10-31,5,1,38.3,213.57402438569028,175.27402438569027,22.763195321870878,1.0
2012-10-31,1,10,37.3,111.45519698987071,74.15519698987072,-225.59027768546125,1.0
2012-10-31,1,5,48.7,120.38872174545789,71.68872174545788,-593.3359001650961,1.0
2012-10-31,1,1,101.1,319.7987619065036,218.69876190650362,-279.59287191477716,1.0
2012-11-30,10,5,22.6,134.81364184703867,112.21364184703867,-413.40937067691806,1.0
2012-11-30,10,1,23.700000000000003,177.0161626321861,153.3161626321861,79.03745949417342,1.0
2012-11-30,5,10,27.5,114.06938061697178,86.56938061697178,-100.79007324601297,1.0
2012-11-30,5,5,30.3,124.47621409533245,94.17621409533245,-440.95446393395065,1.0
2012-11-30,10,10,23.999999999999996,115.7017947493301,91.7017947493301,-37.091896127479146,1.0
2012-11-30,1,10,37.1,103.19119483424647,66.09119483424647,-237.54219816074354,1.0
2012-11-30,1,5,51.3,122.08857681591817,70.78857681591818,-777.0648249235676,1.0
2012-11-30,1,1,122.09999999999998,309.80219941068606,187.7021994106861,-66.48186434634412,1.0
2012-11-30,5,1,39.8,215.5841727776189,175.7841727776189,49.55243872557375,1.0
2012-12-31,10,10,24.299999999999997,109.82927456636111,85.52927456636111,-29.35862651945717,1.0
2012-12-31,10,5,23.1,138.03959460036523,114.93959460036524,-469.0890554354985,1.0
2012-12-31,10,1,24.2,190.95676173183867,166.75676173183868,149.79037095819982,1.0
2012-12-31,5,10,27.9,125.30646859471194,97.40646859471195,-80.48542004287253,1.0
2012-12-31,5,5,31.3,128.2261073906765,96.9261073906765,-637.332203267829,1.0
2012-12-31,5,1,42.9,205.7115106256519,162.8115106256519,8.210362113916947,1.0
2012-12-31,1,10,37.7,107.26926191970772,69.56926191970771,-214.5487538535068,1.0
2012-12-31,1,5,56.6,116.62843080294563,60.02843080294563,-520.2394859487155,1.0
2012-12-31,1,1,130.3,285.60754219922035,155.30754219922034,-268.7962238003592,1.0
2013-01-31,10,10,23.1,104.36900078776517,81.26900078776518,-85.97434496913185,1.0
2013-01-31,10,5,22.199999999999996,129.59660779196045,107.39660779196046,-181.49173604456098,1.0
2013-01-31,10,1,23.1,167.14833827693172,144.04833827693173,82.45201980289848,1.0
2013-01-31,5,10,25.7,105.69679078557336,79.99679078557335,-114.84592960139156,1.0
2013-01-31,5,5,28.1,130.67703483245285,102.57703483245285,-282.65044549843924,1.0
2013-01-31,5,1,37.2,210.23557421706582,173.0355742170658,-1.6657491890088654,1.0
2013-01-31,1,10,32.1,91.09148526238705,58.99148526238705,-296.5882552581059,1.0
2013-01-31,1,5,44.9,99.35038689339339,54.45038689339339,-740.4914979670014,1.0
2013-01-31,1,1,72.4,314.39248865355535,241.99248865355534,-197.13403403442686,1.0
2013-02-28,10,10,22.9,112.72500750667484,89.82500750667484,-38.62668653860826,1.0
2013-02-28,10,5,21.899999999999995,134.82093845640176,112.92093845640177,-324.2994154783358,1.0
2013-02-28,10,1,23.5,181.3656559180709,157.8656559180709,133.62218029586592,1.0
2013-02-28,5,10,26.3,111.45828763165078,85.15828763165078,-111.37756750316551,1.0
2013-02-28,5,5,29.1,127.24765906967065,98.14765906967065,-276.4982326705012,1.0
2013-02-28,5,1,39.50000000000001,214.17095460388174,174.67095460388174,47.60818404495461,1.0
2013-02-28,1,10,35.9,103.19397320651588,67.29397320651589,-171.67498295446828,1.0
2013-02-28,1,5,51.8,109.72290258073606,57.922902580736064,-474.3988429780958,1.0
2013-02-28,1,1,114.3,332.50767211079994,218.20767211079993,-113.07540888614528,1.0
2013-03-29,10,5,23.0,133.99401027487306,110.99401027487306,-287.3449983844955,1.0
2013-03-29,10,1,24.8,170.44607911075985,145.64607911075984,45.07536596476101,1.0
2013-03-29,5,10,27.7,113.46885928020357,85.76885928020357,-109.38309818609808,1.0
2013-03-29,5,5,31.2,121.21349785992359,90.01349785992359,-332.0494092815578,1.0
2013-03-29,10,10,23.8,113.02322747932725,89.22322747932725,-57.147495693543,1.0
2013-03-29,1,10,36.3,90.52273294023243,54.22273294023243,-224.97579083670377,1.0
2013-03-29,1,5,51.2,120.75244087129794,69.55244087129793,-704.9162338158548,1.0
2013-03-29,1,1,94.19999999999999,292.1867164767196,197.9867164767196,-112.91271303468183,1.0
2013-03-29,5,1,43.2,206.18637743875112,162.9863774387511,33.400763231197104,1.0
2013-04-30,10,10,25.0,122.01122260392572,97.01122260392572,-35.22839663134118,1.0
2013-04-30,10,5,23.999999999999996,138.55516855476773,114.55516855476773,-100.63609514087085,1.0
2013-04-30,10,1,25.800000000000004,177.620973479509,151.82097347950898,150.02781612284647,1.0
2013-04-30,5,10,28.999999999999996,120.2640617778303,91.2640617778303,-68.78749908104719,1.0
2013-04-30,5,5,33.1,134.81637773752865,101.71637773752866,-385.17351369668694,1.0
2013-04-30,5,1,47.0,204.44773376792125,157.44773376792125,71.33591936782607,1.0
2013-04-30,1,10,36.9,102.1556793884083,65.25567938840831,-246.2498891386948,1.0
2013-04-30,1,5,52.9,109.554649365408,56.654649365408,-260.1231377258432,1.0
2013-04-30,1,1,103.9,290.4669381319613,186.56693813196128,-176.1024316893615,1.0
2013-05-31,10,5,22.5,135.89605129345387,113.39605129345387,-240.9876291391928,1.0
2013-05-31,10,1,23.6,180.2639332199401,156.6639332199401,134.50122153038996,1.0
2013-05-31,5,10,27.2,104.9181670193797,77.71816701937969,-103.13382631226906,1.0
2013-05-31,5,5,30.6,134.44411392628663,103.84411392628664,-348.3575128696118,1.0
2013-05-31,10,10,23.400000000000002,111.59120293641463,88.19120293641463,-18.922599822674552,1.0
2013-05-31,1,10,35.5,87.6005816542565,52.1005816542565,-199.12889701443268,1.0
2013-05-31,1,5,51.7,89.19323726769794,37.493237267697936,-665.1961249758014,1.0
2013-05-31,1,1,107.40000000000002,320.1783715374166,212.77837153741655,-239.33740180230413,1.0
2013-05-31,5,1,40.8,216.35340686569592,175.55340686569593,55.15758492526818,1.0
2013-06-28,10,5,22.4,123.05829905184369,100.6582990518437,-338.58843788601393,1.0
2013-06-28,10,1,24.1,178.9793232297914,154.8793232297914,114.14910004831847,1.0
2013-06-28,5,10,25.800000000000004,101.29456551489965,75.49456551489965,-100.90821802931859,1.0
2013-06-28,5,5,28.6,124.51125791380423,95.91125791380423,-377.5285782752744,1.0
2013-06-28,10,10,23.2,107.40443441149388,84.20443441149388,-68.19756160115843,1.0
2013-06-28,1,10,33.5,81.62626550117614,48.126265501176135,-211.64192332995307,1.0
2013-06-28,1,5,50.4,86.40662821061736,36.00662821061736,-583.0484542740238,1.0
2013-06-28,1,1,93.2,339.5851838570272,246.3851838570272,-252.74651000362286,1.0
2013-06-28,5,1,37.3,215.27892373143345,177.97892373143344,16.589367141777327,1.0
2013-07-31,10,10,23.2,114.23525558614598,91.03525558614598,-54.57478139421909,1.0
2013-07-31,10,5,22.5,135.6100687675001,113.11006876750011,-325.81838911795427,1.0
2013-07-31,10,1,24.1,176.50404813261275,152.40404813261276,130.69612307656408,1.0
2013-07-31,5,10,26.3,107.62278730075325,81.32278730075325,-116.81758529759844,1.0
2013-07-31,5,5,28.9,122.8089600564454,93.90896005644541,-390.3872063257304,1.0
2013-07-31,1,10,32.8,82.50733884288475,49.70733884288475,-233.5082077297557,1.0
2013-07-31,1,5,47.0,93.39558925669253,46.39558925669253,-601.6994983832724,1.0
2013-07-31,1,1,84.1,336.2799034148921,252.1799034148921,-313.5001986485912,1.0
2013-07-31,5,1,38.1,215.22585261711566,177.12585261711567,45.37199080292923,1.0
2013-08-30,5,10,25.800000000000004,90.57368630702511,64.77368630702512,-151.76757464565554,1.0
2013-08-30,10,10,22.5,92.53024231555715,70.03024231555715,-24.07271592735638,1.0
2013-08-30,10,5,21.7,137.04604917116373,115.34604917116373,-123.24928139126861,1.0
2013-08-30,5,5,28.9,121.36012742121352,92.46012742121351,-477.7609286679056,1.0
2013-08-30,10,1,23.6,185.68309368195608,162.0830936819561,148.1275868664371,1.0
2013-08-30,1,10,33.6,88.92104953941875,55.321049539418745,-266.17511316438083,1.0
2013-08-30,5,1,37.4,218.5449769143065,181.14497691430648,75.0704536876213,1.0
