as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2014-03-31,AUD,0.112147704,0.2079419,0.0974347,0.4843595,0.90762866,0.028024003
2014-04-30,AUD,0.10736692,0.21792156,0.097273365,0.4843604,0.9014765,0.027251529
2014-05-30,AUD,0.103883184,0.23161265,0.098083645,0.48441538,0.8927678,0.026391694
2014-06-30,AUD,0.10242878,0.23794535,0.09848425,0.48444125,0.8886364,0.026011435
2014-07-31,AUD,0.1012755,0.23953512,0.09829491,0.48443156,0.887591,0.02587085
2014-08-29,AUD,0.09539596,0.24458914,0.096879475,0.48435625,0.88424623,0.025296254
2014-09-30,AUD,0.09690571,0.22509766,0.09456596,0.48421815,0.8969702,0.026296925
2014-10-31,AUD,0.09589538,0.23692504,0.09595655,0.48430222,0.8893237,0.02567828
2014-11-28,AUD,0.08996346,0.24863616,0.09547414,0.48428142,0.8815403,0.024794763
2014-12-31,AUD,0.085957214,0.2819878,0.09849802,0.48445418,0.85810155,0.023113534
2015-01-30,AUD,0.07711074,0.32228026,0.100222886,0.48454383,0.82731766,0.020975018
2015-02-27,AUD,0.089186445,0.36414838,0.10935191,0.48503298,0.7923113,0.020145971
2015-03-31,AUD,0.08876243,0.39027053,0.111979805,0.4851639,0.76896584,0.019202985
2015-04-30,AUD,0.09059126,0.3485292,0.10814175,0.4849733,0.80570054,0.020795872
2015-05-29,AUD,0.09573469,0.35765556,0.11102791,0.4851292,0.7979018,0.020771852
2015-06-30,AUD,0.102208465,0.33217835,0.110519126,0.48511115,0.81922644,0.02209558
2015-07-31,AUD,0.095505044,0.3509363,0.11020076,0.48508617,0.80364245,0.021001833
2015-08-31,AUD,0.10004872,0.37992877,0.115004994,0.48533884,0.7782972,0.020240512
2015-09-30,AUD,0.09262577,0.37520713,0.11179732,0.48516297,0.782556,0.01996017
2015-10-30,AUD,0.095511734,0.38425952,0.1138093,0.48526987,0.7744108,0.019817311
2015-11-30,AUD,0.08777418,0.32846338,0.104830295,0.48479712,0.82230353,0.021375801
2015-12-31,AUD,0.09054658,0.32104892,0.104973376,0.4848073,0.8282488,0.021824298
2016-01-29,AUD,0.08331605,0.34810698,0.105443545,0.48482347,0.8060876,0.020375451
2016-02-29,AUD,0.07647625,0.35632303,0.10386324,0.48473194,0.799131,0.019664258
2016-03-31,AUD,0.07548976,0.3338199,0.100972645,0.48458126,0.81799155,0.020438133
2016-04-29,AUD,0.07850364,0.34787402,0.103663824,0.48472455,0.8063046,0.020095203
2016-05-31,AUD,0.077984445,0.38696024,0.107705325,0.48492798,0.7720432,0.01866704
2016-06-30,AUD,0.06947119,0.39617413,0.10556209,0.48480266,0.7636222,0.017833259
2011-07-29,CAD,0.13094524,0.53125656,0.14086726,0.48666534,0.62200683,0.017272107
2011-08-31,CAD,0.13180438,0.6293168,0.14964321,0.48705396,0.49961567,0.014490017
2011-09-30,CAD,0.13007456,0.69140667,0.15415145,0.48723376,0.41399544,0.01264896
2011-10-31,CAD,0.13167861,0.65280646,0.15155667,0.4871343,0.46793237,0.0138221085
2011-11-30,CAD,0.118933566,0.63890046,0.14575166,0.4868227,0.4869121,0.013428972
2011-12-30,CAD,0.11379402,0.6445577,0.1443491,0.48673636,0.47932267,0.012953112
2012-01-31,CAD,0.11290757,0.63700104,0.14339547,0.48669133,0.48952028,0.01311163
2012-02-29,CAD,0.11475964,0.59723663,0.14071552,0.48658597,0.5415803,0.014357504
2012-03-30,CAD,0.115542784,0.56726223,0.13842121,0.48648944,0.57908744,0.015272898
2012-04-30,CAD,0.10659686,0.5158311,0.1306054,0.48610315,0.6399325,0.01625259
2012-05-31,CAD,0.1001539,0.59786403,0.13544315,0.48628768,0.54090184,0.013441946
2012-06-29,CAD,0.107437864,0.6077228,0.1389373,0.48647368,0.52816325,0.013607103
2012-07-31,CAD,0.101235345,0.5821456,0.13449131,0.4862515,0.5607675,0.013962665
2012-08-31,CAD,0.098470435,0.5599043,0.13155545,0.48611102,0.5881956,0.014442328
2012-09-28,CAD,0.102002785,0.5859783,0.13510056,0.4862821,0.5559534,0.013898746
2012-10-31,CAD,0.10520725,0.58979076,0.13659593,0.4863619,0.5511199,0.013985425
2012-11-30,CAD,0.1021837,0.5854644,0.13512242,0.48628396,0.55659777,0.013924741
2012-12-31,CAD,0.10262042,0.56563294,0.13356784,0.48621812,0.58118504,0.014528885
2013-01-31,CAD,0.10923256,0.5625327,0.13570887,0.48634195,0.58491594,0.015024858
2013-02-28,CAD,0.11339818,0.6107947,0.14137101,0.4866073,0.5241275,0.013885736
2013-03-29,CAD,0.111129686,0.59269965,0.13900445,0.48649457,0.5473859,0.014265218
2013-04-30,CAD,0.10686442,0.60203046,0.13824487,0.4864412,0.5355073,0.013734957
2013-05-31,CAD,0.11264058,0.55968004,0.13670251,0.48640132,0.5883571,0.015317056
2013-06-28,CAD,0.12035447,0.5210303,0.13608985,0.48640642,0.6338987,0.016933875
2013-07-31,CAD,0.12351772,0.5331314,0.13832662,0.48652008,0.6198753,0.016764712
2013-08-30,CAD,0.1281594,0.52997327,0.13973705,0.48660266,0.62352,0.017141037
2013-09-30,CAD,0.13046563,0.54696226,0.14208545,0.48671824,0.6035102,0.016778328
2013-10-31,CAD,0.13014522,0.57027316,0.14400682,0.4868018,0.5752708,0.016077448
2013-11-29,CAD,0.13466674,0.5848746,0.14691587,0.48695037,0.557072,0.015931351
2013-12-31,CAD,0.13866818,0.5640589,0.14657411,0.48695317,0.5828239,0.016777363
2014-01-31,CAD,0.1324077,0.6109363,0.14831461,0.48700008,0.52378017,0.015047745
2014-02-28,CAD,0.12941898,0.5945611,0.1458324,0.4868784,0.5448672,0.015332416
2014-03-31,CAD,0.12794189,0.5745212,0.14357138,0.48677254,0.5700425,0.015819745
2014-04-30,CAD,0.12532559,0.5696823,0.14219825,0.4867006,0.5760372,0.01580043
2014-05-30,CAD,0.12142653,0.58000046,0.14166884,0.4866593,0.56328285,0.015262835
2014-06-30,CAD,0.12032103,0.5661775,0.14006916,0.48658365,0.58037794,0.0155967055
2014-07-31,CAD,0.11724854,0.56426287,0.13878225,0.48651358,0.5827439,0.015464779
2014-08-29,CAD,0.111640066,0.560073,0.136372,0.4863823,0.58788854,0.0152443275
2014-09-30,CAD,0.114486195,0.5515824,0.13666607,0.48640782,0.59810984,0.015667835
2014-10-31,CAD,0.11211564,0.5600672,0.13654493,0.48639157,0.58789134,0.015273593
2014-11-28,CAD,0.107077934,0.5656718,0.13519652,0.48630995,0.5811023,0.014801009
2014-12-31,CAD,0.102243766,0.55430394,0.13244127,0.48616666,0.5949342,0.014838533
2015-01-30,CAD,0.107897796,0.74230397,0.15019871,0.48694387,0.3396995,0.0098722195
2015-02-27,CAD,0.11049351,0.7297648,0.15013148,0.48695642,0.35837153,0.010378567
2015-03-31,CAD,0.111756265,0.7228328,0.15003027,0.48695967,0.36860266,0.010647992
2015-04-30,CAD,0.11126202,0.6703197,0.14555943,0.486773,0.4439324,0.012074486
2015-05-29,CAD,0.115514725,0.69252455,0.14893302,0.48693645,0.4125418,0.011719094
2015-06-30,CAD,0.12427979,0.7216034,0.15449804,0.48721468,0.37028435,0.011457168
2015-07-31,CAD,0.12431724,0.7754235,0.15885504,0.48739082,0.28911594,0.009982255
2015-08-31,CAD,0.12584543,0.7816066,0.1599092,0.48744243,0.27953032,0.00990782
2015-09-30,CAD,0.117495894,0.75305855,0.15456724,0.48717752,0.32338694,0.010172115
2015-10-30,CAD,0.117541626,0.7359129,0.15319961,0.48712224,0.3491564,0.010646112
2015-11-30,CAD,0.114996016,0.7275661,0.15159549,0.4870428,0.36158285,0.010718232
2015-12-31,CAD,0.11803849,0.74311775,0.15396303,0.48715615,0.338372,0.01047882
2016-01-29,CAD,0.113252774,0.78241205,0.15538082,0.48718402,0.27841818,0.009103697
2016-02-29,CAD,0.098934755,0.74997246,0.14754856,0.48678368,0.32825068,0.009104436
2016-03-31,CAD,0.10106389,0.72962147,0.14668067,0.48676094,0.35868135,0.009797524
2016-04-29,CAD,0.100904875,0.6777589,0.14239432,0.48658457,0.43361437,0.01122646
2016-05-31,CAD,0.09738075,0.69157284,0.14224167,0.4865586,0.41407856,0.010623168
2016-06-30,CAD,0.0917151,0.7237944,0.14279883,0.48654884,0.36739025,0.009377894
2011-08-31,DKK,0.113764025,0.4758925,0.12954222,0.48608044,0.683905,0.01791402
2011-09-30,DKK,0.104319,0.53136957,0.13116997,0.48611936,0.6220707,0.01564637
2011-10-31,DKK,0.105581194,0.51220655,0.12990706,0.48606697,0.64404964,0.016300384
2011-11-30,DKK,0.109880224,0.56805694,0.1364256,0.48637626,0.5781576,0.01490303
2011-12-30,DKK,0.108767286,0.63621783,0.1418203,0.48660314,0.4906068,0.012878636
2012-01-31,DKK,0.11054477,0.6444987,0.14315924,0.48666903,0.47943294,0.012754534
2012-02-29,DKK,0.11119518,0.6225714,0.14156137,0.48660454,0.50873226,0.013414913
2012-03-30,DKK,0.11237264,0.619793,0.14175689,0.4866189,0.51237845,0.013566315
2012-04-30,DKK,0.1158869,0.6585756,0.14627603,0.48682827,0.46016365,0.01268843
2012-05-31,DKK,0.09829791,0.7174889,0.14468807,0.48666394,0.37658978,0.00996106
2012-06-29,DKK,0.117247134,0.74919546,0.15416498,0.48715988,0.32923028,0.01026276
2012-07-31,DKK,0.12273217,0.8302864,0.1626763,0.48753306,0.20266756,0.008382626
2012-08-31,DKK,0.12127745,0.82086056,0.16139059,0.48747262,0.21778123,0.008550092
2012-09-28,DKK,0.12291855,0.80043805,0.1603526,0.48744243,0.2501376,0.009210863
2012-10-31,DKK,0.1216128,0.7800071,0.15823692,0.48734993,0.28205645,0.009688887
2012-11-30,DKK,0.12449859,0.8345995,0.16366608,0.48758328,0.19570929,0.008374485
2012-12-31,DKK,0.12265795,0.8386655,0.16332044,0.4875577,0.18917064,0.0081485985
2013-01-31,DKK,0.118281335,0.72642076,0.15270095,0.48710644,0.36324164,0.010953252
2013-02-28,DKK,0.1255266,0.803462,0.16154626,0.48750564,0.24534544,0.009290246
2013-03-29,DKK,0.122978374,0.81029284,0.16116428,0.48747495,0.23457381,0.008945019
2013-04-30,DKK,0.11959595,0.83383095,0.16181624,0.48747915,0.19700254,0.008090359
2013-05-31,DKK,0.12727742,0.8175925,0.16331723,0.487587,0.22292669,0.009012627
2013-06-28,DKK,0.1267545,0.7543222,0.1580459,0.48737317,0.32137513,0.010711405
2013-07-31,DKK,0.12902522,0.7705934,0.16018404,0.48747262,0.29650393,0.010406421
2013-08-30,DKK,0.13131921,0.72279006,0.15716165,0.48736432,0.36846513,0.011859656
2013-09-30,DKK,0.1318159,0.74535346,0.1591685,0.48744893,0.33486682,0.011270656
2013-10-31,DKK,0.13281193,0.77712923,0.16209047,0.4875726,0.28638792,0.010462376
2013-11-29,DKK,0.13793623,0.8130904,0.16684434,0.4877935,0.22996809,0.009797722
2013-12-31,DKK,0.1391857,0.77651435,0.16436575,0.48770234,0.28726965,0.010874074
2014-01-31,DKK,0.13539346,0.80256677,0.16507341,0.48770747,0.24664742,0.009927345
2014-02-28,DKK,0.13375662,0.8000999,0.16427854,0.4876656,0.25055134,0.00989318
2014-03-31,DKK,0.13159779,0.79786205,0.16331176,0.48761353,0.2540915,0.009820326
2014-04-30,DKK,0.13016295,0.8085645,0.16364639,0.48761818,0.2372306,0.0094387345
2014-05-30,DKK,0.12948568,0.8367992,0.16566138,0.48769352,0.19210652,0.008624556
2014-06-30,DKK,0.12632567,0.83064514,0.16401577,0.4876084,0.20205104,0.008596377
2014-07-31,DKK,0.12153876,0.8168038,0.16116087,0.48746568,0.22424674,0.008677365
2014-08-29,DKK,0.11355886,0.83120143,0.15940352,0.48734573,0.20130168,0.007786442
2014-09-30,DKK,0.12045143,0.86250615,0.16442627,0.487587,0.15041302,0.007357571
2014-10-31,DKK,0.11577186,0.8551194,0.16212709,0.4874666,0.16254048,0.007268601
2014-11-28,DKK,0.108937755,0.85074806,0.15928389,0.4873118,0.16973984,0.006962457
2014-12-31,DKK,0.105202496,0.8589412,0.15857804,0.48725978,0.15642282,0.0065045184
2015-01-30,DKK,0.10624841,0.9541584,0.16663882,0.48758003,-0.0026638913,0.0039350665
2015-02-27,DKK,0.10668546,0.96129996,0.16738003,0.48761213,-0.014813521,0.003762566
2015-03-31,DKK,0.096941516,0.92732966,0.16106738,0.487303,0.042855322,0.004100538
2015-04-30,DKK,0.105334625,0.9432086,0.16541564,0.48752704,0.01592171,0.0041835275
2015-05-29,DKK,0.11197736,0.92803127,0.16660899,0.48761678,0.041495044,0.00502097
2015-06-30,DKK,0.12539257,0.92158675,0.17098153,0.48787493,0.05219169,0.00603762
2015-07-31,DKK,0.11808101,0.9105564,0.16742408,0.4876884,0.07079523,0.0058864052
2015-08-31,DKK,0.120244056,0.89394325,0.16687511,0.48768142,0.098508276,0.006480061
2015-09-30,DKK,0.117279544,0.901141,0.16637298,0.48764235,0.086549655,0.006096519
2015-10-30,DKK,0.12004489,0.93325526,0.1699747,0.48780096,0.032584578,0.005379927
2015-11-30,DKK,0.12399353,0.9738195,0.17471626,0.48801035,-0.036348246,0.0044937017
2015-12-31,DKK,0.12379822,0.935582,0.17153229,0.48788562,0.028610691,0.005549739
2016-01-29,DKK,0.11573434,0.9584988,0.17045255,0.48779118,-0.010152925,0.0044068503
2016-02-29,DKK,0.109073356,0.96577686,0.1686163,0.48767585,-0.022462549,0.0037864707
2016-03-31,DKK,0.1090403,0.9559673,0.16780455,0.48764375,-0.005771768,0.004059065
2016-04-29,DKK,0.11575779,0.9618566,0.1707348,0.48780188,-0.015865538,0.0043143416
2016-06-30,DKK,0.104803555,0.99149525,0.16916612,0.48766887,-0.06631742,0.0027953284
2011-07-29,EUR,0.11018614,0.4191682,0.12274276,0.48574537,0.7416338,0.019517822
2011-08-31,EUR,0.11458143,0.50018436,0.13209243,0.48620144,0.6574566,0.017214067
2011-09-30,EUR,0.10144997,0.5115324,0.12833978,0.48597986,0.6448404,0.016068842
2011-10-31,EUR,0.1019593,0.5192208,0.12922047,0.48602155,0.6361018,0.015867207
2011-11-30,EUR,0.11080722,0.52927774,0.13334869,0.48624364,0.6244549,0.016105114
2011-12-30,EUR,0.10459699,0.57098716,0.13475347,0.48627886,0.57459563,0.014493647
2012-01-31,EUR,0.108906,0.62800145,0.14118281,0.48657668,0.5015682,0.013119858
2012-02-29,EUR,0.11134171,0.6388572,0.14297949,0.48666534,0.48703995,0.012962754
2012-03-30,EUR,0.11489033,0.6523111,0.14539337,0.48678556,0.4687652,0.012802696
2012-04-30,EUR,0.11832295,0.6991372,0.15049745,0.4870168,0.40303397,0.011709361
2012-05-31,EUR,0.098217815,0.7071828,0.14382084,0.4866282,0.39161348,0.01024152
2012-06-29,EUR,0.11219916,0.71674275,0.14969747,0.48694852,0.37754205,0.01084354
2012-07-31,EUR,0.11841417,0.80263567,0.1588858,0.48735598,0.24672666,0.008870759
2012-08-31,EUR,0.12196709,0.8384,0.16304716,0.4875424,0.18960737,0.0081128515
2012-09-28,EUR,0.1278717,0.85779107,0.16675483,0.48772654,0.15804133,0.007949191
2012-10-31,EUR,0.12832668,0.8559067,0.1667697,0.4877293,0.16111317,0.008029187
2012-11-30,EUR,0.12846455,0.87769264,0.1685677,0.48780096,0.1253472,0.007439929
2012-12-31,EUR,0.12719032,0.89027977,0.1691143,0.48781398,0.10451692,0.007014268
2013-01-31,EUR,0.122749895,0.7887111,0.1593504,0.48740104,0.26851413,0.009521277
2013-02-28,EUR,0.13064191,0.86972034,0.1687221,0.48782095,0.13845627,0.0077944966
2013-03-29,EUR,0.12536174,0.85197735,0.16537319,0.48765585,0.16755314,0.007952277
2013-04-30,EUR,0.12323371,0.8852305,0.16726515,0.48771584,0.11294006,0.006906543
2013-05-31,EUR,0.13030949,0.87041485,0.16865657,0.4878163,0.13731784,0.0077547235
2013-06-28,EUR,0.12961501,0.8130594,0.16380675,0.48762095,0.2301094,0.009281816
2013-07-31,EUR,0.13089527,0.82965314,0.16560309,0.48770002,0.2035933,0.008907708
2013-08-30,EUR,0.13581973,0.8035011,0.16530377,0.4877191,0.2451699,0.009928291
2013-09-30,EUR,0.1349042,0.8285146,0.16697417,0.48777956,0.2053754,0.009188017
2013-10-31,EUR,0.13630456,0.85191804,0.16936001,0.48788238,0.16752341,0.008634931
2013-11-29,EUR,0.13889995,0.8697867,0.17173964,0.48799267,0.13825274,0.008306826
2013-12-31,EUR,0.13941057,0.8322048,0.16891345,0.4878847,0.19939575,0.00936714
2014-01-31,EUR,0.13513878,0.8661173,0.17007327,0.48790285,0.14432451,0.00817337
2014-02-28,EUR,0.13271847,0.85937303,0.16864958,0.48783165,0.15540028,0.008207589
2014-03-31,EUR,0.1303863,0.85543996,0.16748358,0.48777074,0.16185081,0.008170198
2014-04-30,EUR,0.12851395,0.8620062,0.16732706,0.4877526,0.15113966,0.007873615
2014-05-30,EUR,0.12762211,0.89015245,0.16926156,0.48782235,0.10472333,0.0070447046
2014-06-30,EUR,0.12682967,0.9119877,0.17073083,0.48787493,0.06829433,0.0063929316
2014-07-31,EUR,0.12225306,0.90164214,0.16822757,0.48774746,0.08565499,0.0063930987
2014-08-29,EUR,0.11318885,0.91657054,0.16612475,0.48760608,0.06076591,0.0054144477
2014-09-30,EUR,0.12128782,0.94787776,0.17161426,0.48787215,0.0078200055,0.005050589
2014-10-31,EUR,0.11651387,0.93759704,0.16903852,0.48774096,0.025286796,0.0050385827
2014-11-28,EUR,0.11000964,0.93486136,0.16644417,0.4875977,0.029988635,0.00470818
2014-12-31,EUR,0.105708145,0.93754876,0.16509278,0.4875168,0.025497371,0.0043645264
2015-01-30,EUR,0.09783106,0.93704283,0.16217838,0.48735225,0.026444884,0.0038860403
2015-02-27,EUR,0.101315215,0.95534027,0.16493542,0.48748192,-0.0046131886,0.003593489
2015-03-31,EUR,0.09076655,0.94546634,0.16028473,0.48723188,0.0122678345,0.003209385
2015-04-30,EUR,0.096491344,0.94807756,0.16258511,0.48735875,0.0077733966,0.003494653
2015-05-29,EUR,0.10611868,0.9548812,0.16665034,0.48758003,-0.0038907868,0.003906745
2015-06-30,EUR,0.11890625,0.9548794,0.17131491,0.48784515,-0.0040383665,0.004706305
2015-07-31,EUR,0.11352679,0.9629773,0.17001238,0.48775908,-0.017747348,0.0041434476
2015-08-31,EUR,0.11843771,0.96081513,0.17162757,0.487854,-0.014127066,0.0045109983
2015-09-30,EUR,0.11625371,0.97929,0.17234072,0.48786747,-0.045591682,0.0038559642
2015-10-30,EUR,0.11762844,1.001041,0.17463104,0.48796567,-0.08280172,0.0033274286
2015-11-30,EUR,0.121259935,1.0326303,0.17857818,0.488143,-0.13695021,0.0026535336
2015-12-31,EUR,0.122237355,1.0048401,0.17662606,0.48807317,-0.089359425,0.0035079517
2016-01-29,EUR,0.11541596,1.0436524,0.17736918,0.48805735,-0.15575576,0.0019706832
2016-02-29,EUR,0.1087496,1.0526407,0.17569315,0.48794845,-0.17105673,0.0012937273
2016-03-31,EUR,0.10758274,1.0346897,0.17376098,0.48786563,-0.14031865,0.0017385064
2016-04-29,EUR,0.113686636,1.0365226,0.17614086,0.48799825,-0.14352772,0.0020678164
2016-05-31,EUR,0.11027345,1.0427988,0.17542166,0.48794752,-0.15423572,0.0016734734
2016-06-30,EUR,0.104543574,1.0508413,0.17400722,0.4878554,-0.16792929,0.0010826262
2011-07-29,JPY,0.10991782,0.9770698,0.1698477,0.4877293,-0.041729175,0.0035220995
2011-08-31,JPY,0.10994794,0.9824724,0.17030147,0.487747,-0.050954126,0.0033718802
2011-09-30,JPY,0.10847139,0.9776887,0.16937074,0.4877005,-0.04276823,0.003414222
2011-10-31,JPY,0.10957761,0.98021317,0.16998112,0.4877321,-0.04709127,0.0034123603
2011-11-30,JPY,0.10959731,0.9829316,0.17021129,0.48774096,-0.051735464,0.003336976
2011-12-30,JPY,0.10532907,0.98178023,0.16855976,0.48764887,-0.049716875,0.003102438
2012-01-31,JPY,0.10609317,0.98034686,0.16872098,0.48766002,-0.047277983,0.003190613
2012-02-29,JPY,0.10754235,0.98156583,0.16934955,0.48769397,-0.04937671,0.003246946
2012-03-30,JPY,0.10970087,0.97964406,0.16997941,0.4877326,-0.046120297,0.0034361011
2012-04-30,JPY,0.106156096,0.98133373,0.16882487,0.48766467,-0.048964627,0.0031667536
2012-05-31,JPY,0.10121736,0.9763153,0.16661215,0.48754656,-0.04033977,0.0029990315
2012-06-29,JPY,0.10394412,0.9807134,0.16796708,0.48761678,-0.047878593,0.0030458565
2012-07-31,JPY,0.102897674,0.98203117,0.16769336,0.48759958,-0.050115965,0.0029432485
2012-08-31,JPY,0.10425146,0.9806489,0.16807388,0.48762283,-0.047771428,0.0030669114
2012-09-28,JPY,0.105103016,0.98132527,0.16843998,0.48764282,-0.048936766,0.0031011258
2012-10-31,JPY,0.10955851,0.9875111,0.17057303,0.48775443,-0.059558928,0.0032054086
2012-11-30,JPY,0.10967548,0.991085,0.1709095,0.4877684,-0.06567128,0.00311177
2012-12-31,JPY,0.11485744,0.99498296,0.17312062,0.48788843,-0.07239885,0.0033257338
2013-01-31,JPY,0.11460912,0.9978394,0.1732655,0.48789263,-0.07728591,0.0032292902
2013-02-28,JPY,0.1101898,0.9911124,0.17109944,0.4877791,-0.06572576,0.0031431504
2013-03-29,JPY,0.106134355,0.9830141,0.16895477,0.4876698,-0.05183475,0.0031180377
2013-04-30,JPY,0.106475264,0.9721993,0.16819328,0.4876419,-0.033378165,0.003443709
2013-05-31,JPY,0.11119269,0.9675072,0.1695307,0.48772466,-0.025435729,0.0038704784
2013-06-28,JPY,0.111609966,0.9707411,0.16994712,0.48774374,-0.030951845,0.0038058264
2013-07-31,JPY,0.11137363,0.97448933,0.1701675,0.4877512,-0.037342254,0.0036857482
2013-08-30,JPY,0.1092138,0.97424585,0.16935964,0.4877056,-0.036900647,0.0035575195
2013-09-30,JPY,0.10853468,0.9760705,0.16926132,0.48769677,-0.040007327,0.003463689
2013-10-31,JPY,0.10479003,0.9767996,0.16795504,0.48762143,-0.041208085,0.0032089157
2013-11-29,JPY,0.106732346,0.98019356,0.16894162,0.48767257,-0.04702447,0.0032348998
2013-12-31,JPY,0.11146741,0.97862625,0.17054042,0.48776606,-0.044403415,0.0035752486
2014-01-31,JPY,0.10686559,0.9802337,0.1689935,0.48767585,-0.04709425,0.0032421153
2014-02-28,JPY,0.10753685,0.98308724,0.16947234,0.4876986,-0.051975466,0.0032037206
2014-03-31,JPY,0.10925287,0.9838066,0.17015734,0.48773676,-0.053224597,0.0032908032
2014-04-30,JPY,0.106627494,0.98087054,0.1689589,0.48767257,-0.048180085,0.0032092757
2014-05-30,JPY,0.104775116,0.98142076,0.16832826,0.48763585,-0.049097266,0.0030778854
2014-06-30,JPY,0.104279816,0.9840112,0.16836005,0.48763445,-0.053516246,0.0029738937
2014-07-31,JPY,0.10353036,0.9843303,0.16811283,0.48761958,-0.054052267,0.002918017
2014-08-29,JPY,0.101705566,0.9814442,0.16721037,0.4875726,-0.049099647,0.0028852085
2014-09-30,JPY,0.10320132,0.9813815,0.16775091,0.48760328,-0.04901142,0.0029805426
2014-10-31,JPY,0.10059203,0.98364806,0.16698505,0.48755634,-0.05285331,0.002753375
2014-11-28,JPY,0.099007845,0.9783743,0.16597475,0.48750705,-0.04382772,0.0028028486
2014-12-31,JPY,0.09484706,0.97192955,0.16392945,0.4874001,-0.03278185,0.0027237842
2015-01-30,JPY,0.09425671,0.97209084,0.16372721,0.4873885,-0.033048615,0.002682346
2015-02-27,JPY,0.098113656,0.9762744,0.1654765,0.48748147,-0.04023114,0.0028060328
2015-03-31,JPY,0.097402476,0.96558255,0.16434307,0.48743314,-0.02199453,0.0030618552
2015-04-30,JPY,0.097360894,0.97115034,0.16478269,0.48744985,-0.03148147,0.0029029874
2015-05-29,JPY,0.10030958,0.9763544,0.16628411,0.4875275,-0.040394206,0.0029411635
2015-06-30,JPY,0.10176496,0.972804,0.1665245,0.48754656,-0.034354288,0.0031320485
2015-07-31,JPY,0.10047473,0.9752675,0.16625541,0.4875275,-0.03854171,0.0029820686
2015-08-31,JPY,0.10042198,0.9763014,0.16632074,0.4875298,-0.04030392,0.0029496972
2015-09-30,JPY,0.09919413,0.9790118,0.16609493,0.4875131,-0.044918124,0.0027965475
2015-10-30,JPY,0.09788629,0.9795843,0.16566475,0.48748752,-0.045880105,0.0026986077
2015-11-30,JPY,0.09700287,0.98060215,0.1654259,0.48747262,-0.04760699,0.0026146602
2015-12-31,JPY,0.0946837,0.97479886,0.16410455,0.48740616,-0.037674017,0.0026328983
2016-01-29,JPY,0.094779685,1.0038813,0.16653061,0.48750052,-0.08739589,0.0018171314
