as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-09-30,EUR,-0.00207,-0.2889833,-0.0022200001,-0.9913495,-0.00217,-0.5035898,-0.0014,-0.2461836,0.0027200002,-0.09772097,0.0059280004,-0.05982341,0.00722,-0.044927236,0.0076599997,-0.028367272
2016-10-31,EUR,-0.0019400001,-0.86685514,-0.0016,-1.0,-0.001165,-0.5294563,0.000114,-0.25166833,0.00504,-0.108961575,0.00832,-0.16393317,0.00961,-0.31701624,0.01,-0.24578597
2016-11-30,EUR,-0.00199,-0.92936164,-0.00158,-1.0,-0.000998,-0.5414922,0.00087,-0.25597647,0.0068300003,-0.13211603,0.010299999,-0.38985327,0.01174,-0.64054847,0.01229,-0.4515655
2016-12-30,EUR,-0.00202,-0.9102733,-0.001605,-1.0,-0.001,-0.53835565,0.00077,-0.2545461,0.006605,-0.12570916,0.01028,-0.33879885,0.01175,-0.5980927,0.012355,-0.4220878
2016-07-29,JPY,-0.0016249999,-0.025437174,-0.002125,-0.050208684,-0.0022200001,-0.03394951,-0.002325,-0.019478094,-0.0014375,-0.0074442984,-0.000112500005,-0.0032124096,0.00073749997,-0.0011282022,0.001175,0.00071496336
2016-08-31,JPY,-0.0017200001,-0.12001836,-0.00211,-0.51572883,-0.002144,-0.2989977,-0.0019375,-0.15902007,-0.0008,-0.068035275,0.00076250004,-0.040647037,0.00195,-0.027778886,0.0026875,-0.015598104
2016-09-30,JPY,-0.0015700001,-0.028501702,-0.00225,-0.06475033,-0.00245,-0.043461286,-0.00238,-0.024920743,-0.0012125,-0.009707107,0.00045000002,-0.004355953,0.001681,-0.0017046093,0.0025499999,0.0006768929
2016-10-31,JPY,-0.00089699996,-0.90986687,-0.001288,-1.0,-0.0015,-0.5209928,-0.0015916,-0.2512138,-0.00090000004,-0.10204369,0.0007112,-0.07649008,0.00205,-0.07120158,0.0031368,-0.051316008
2016-07-29,NOK,0.010650001,-0.024121575,0.009598,-0.01616964,0.009326,-0.007985209,0.00989,0.0019844337,0.013225,0.012652623,0.0149,0.015304337,0.0155,0.015843773,0.01595,0.015798423
2016-08-31,NOK,0.01202,-0.012153587,0.01132,0.0029170907,0.011059,0.0054466897,0.01128,0.010100911,0.0136,0.016230224,0.01505,0.017507756,0.01575,0.017467363,0.0163,0.016879303
2016-09-30,NOK,0.01271,-0.008465962,0.012130001,0.0066948324,0.01205,0.008377731,0.0125,0.012208616,0.01475,0.017654063,0.01625,0.018730767,0.01698,0.018597767,0.0176,0.017903274
2016-10-31,NOK,0.012200001,-0.009209386,0.012150001,0.0064195176,0.012352999,0.008338657,0.01352,0.01260695,0.016503,0.018680375,0.0178,0.019955793,0.01835,0.019869437,0.01925,0.019161155
2016-11-30,NOK,0.012940001,-0.006121836,0.012949999,0.009516114,0.013621,0.011022748,0.0155,0.015036004,0.0194,0.021158656,0.020750001,0.022504153,0.02131,0.022420457,0.021949999,0.02163372
2016-12-30,NOK,0.01301,-0.0066585056,0.01276,0.009246565,0.01349,0.010847226,0.01555,0.015033004,0.01951,0.02139348,0.02105,0.022811202,0.02175,0.022745,0.022249999,0.021959484
2016-07-29,SEK,-0.00561,-0.004797577,-0.004735,-0.004428838,-0.0035350001,-0.0031932339,-0.00070200005,-0.0016096053,0.00637,0.00063471333,0.010729999,0.002233219,0.01308,0.0034522784,0.014630001,0.004817814
2016-08-31,SEK,-0.0054699997,-0.0053644534,-0.00463,-0.0055121575,-0.0034850002,-0.0039421823,-0.000755,-0.002027371,0.006055,0.00054970174,0.010375001,0.002299582,0.012725,0.003601458,0.014325,0.0050377757
2016-09-30,SEK,-0.0050999997,-0.02342936,-0.0043450003,-0.09745365,-0.0033000002,-0.0642613,-0.000696,-0.03638908,0.0062800003,-0.012253163,0.010725,-0.0019819867,0.013275,0.0037659248,0.0148249995,0.009486267
2016-10-31,SEK,-0.00541,-0.030799352,-0.004735,-0.17117444,-0.0035350001,-0.10985354,-0.000255,-0.061594713,0.0079149995,-0.022338308,0.01243,-0.006722004,0.01485,0.0013791303,0.01643,0.009189311
2016-11-30,SEK,-0.0054,-0.15801924,-0.004215,-0.9812353,-0.002565,-0.4986786,0.0016500001,-0.24317597,0.010585001,-0.09069806,0.01505,-0.060270485,0.0175,-0.07619571,0.01905,-0.12198591
2016-12-30,SEK,-0.00483,-0.37130553,-0.0034,-0.9999993,-0.0015,-0.5134016,0.00257,-0.24480166,0.01097,-0.09240542,0.01572,-0.14490086,0.01821,-0.48553675,0.01976,-0.47102946
2016-07-29,GBP,0.0050999997,-0.5162165,0.00476,-0.30132124,0.004832,-0.19655561,0.0054149996,-0.11192998,0.0081319995,-0.047101207,0.00993,-0.026703048,0.010493999,-0.017280431,0.010355,-0.008363485
2016-08-31,GBP,0.00466,-0.7363492,0.00427,-0.36777666,0.00428,-0.2442599,0.00482,-0.1437143,0.0070599997,-0.0661206,0.0086,-0.040626567,0.00898,-0.028355515,0.00861,-0.016564913
2016-09-30,GBP,0.00482,-0.807771,0.0043825,-0.401397,0.0043975,-0.26677293,0.0050999997,-0.15758762,0.007627,-0.073418014,0.00976,-0.04557456,0.010299999,-0.032100946,0.01026,-0.019134337
2016-10-31,GBP,0.00574,-0.12431333,0.0061799996,-0.21244742,0.0068475003,-0.13409902,0.00837,-0.07071314,0.01189,-0.022188053,0.013780001,-0.008403101,0.01428,-0.0027164093,0.01398,0.0025888504
2016-11-30,GBP,0.00579,-0.10195536,0.006565,-0.20235218,0.0075499997,-0.1275062,0.00961,-0.06626785,0.0137,-0.018933859,0.0156775,-0.0057625812,0.0161,-0.00051131734,0.01572,0.0044125454
2016-12-30,GBP,0.005525,-0.13509741,0.006095,-0.22411402,0.0068900003,-0.14118338,0.00866,-0.07454706,0.012316001,-0.023809606,0.014145,-0.009429783,0.01459,-0.0034947216,0.014234999,0.0020849095
2016-07-29,USD,0.008245001,-0.0370186,0.008805,-0.049400657,0.0093330005,-0.030344486,0.01052,-0.010926938,0.01352,0.0072584334,0.015465,0.012117021,0.016563,0.013599159,0.017380001,0.014492858
2016-08-31,USD,0.00966,-0.01835432,0.010523,-0.005473809,0.01113,-0.00042946823,0.012205,0.0067965654,0.014471999,0.015332777,0.015808001,0.017332643,0.016532,0.017563352,0.016982,0.017191477
2016-09-30,USD,0.009459999,-0.022620706,0.01013,-0.0132608935,0.010679999,-0.0057864604,0.011808,0.0037493592,0.0145580005,0.014296574,0.01626,0.016890116,0.017171001,0.017355602,0.01779,0.017197492
2016-10-31,USD,0.00989,-0.019542165,0.0108,-0.0075118337,0.011620999,-0.0014800575,0.013323,0.007057106,0.01684,0.017154127,0.018734999,0.019593967,0.019717999,0.019922344,0.020374998,0.019564912
2016-11-30,USD,0.011035,-0.006790818,0.013197,0.009859503,0.015195,0.011629748,0.018170001,0.01633565,0.022142999,0.023621889,0.023810001,0.025367351,0.024555,0.025385246,0.024944998,0.02458692
2016-12-30,USD,0.011883,-0.0018009832,0.01459,0.0123045305,0.016854,0.013804005,0.019752001,0.017826622,0.023366999,0.024292583,0.024975,0.025919583,0.02562,0.025967924,0.025915,0.025194237
