as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2012-12-31,CAD,0.01329,-0.0056013255,0.014025,0.011082385,0.0149759995,0.012757172,0.01704,0.017468456,0.022454,0.024958504,0.026224,0.02682226,0.02723,0.026882216,0.026255,0.026078552
2013-01-31,CAD,0.013099999,-0.0054669273,0.01424,0.011733912,0.01556,0.013510613,0.018204,0.018593783,0.024216002,0.026801346,0.02823,0.02893831,0.02938,0.029078614,0.028380001,0.028289415
2013-02-28,CAD,0.0124,-0.014139863,0.012421,0.0018367417,0.013625,0.0062014973,0.016283,0.014241186,0.022823999,0.025269132,0.02728,0.028000453,0.028670002,0.028239196,0.02812,0.027608922
2013-03-29,CAD,0.012719001,-0.010417818,0.01316,0.0070053497,0.014292001,0.009903575,0.016805,0.016371908,0.023039998,0.025938021,0.027390001,0.028334444,0.02881,0.02849702,0.02813,0.02776223
2013-04-30,CAD,0.01255,-0.011756163,0.01273,0.0050678873,0.013645001,0.008273217,0.015885001,0.014860566,0.021605,0.024262395,0.025706999,0.026568381,0.0271,0.026716512,0.02649,0.026010327
2013-05-31,CAD,0.013223,-0.0052047456,0.014265,0.0122074,0.01575,0.014018043,0.018875001,0.019268334,0.02523,0.02783291,0.029225,0.03011669,0.030395,0.030304369,0.029579999,0.029529326
2013-06-28,CAD,0.01342,-0.00030246167,0.015614999,0.014170981,0.017989,0.016255632,0.0225,0.021544185,0.0293,0.030506907,0.03314,0.033300776,0.034075,0.033816583,0.032975,0.033246458
2013-07-31,CAD,0.01351,-0.0018707024,0.015146,0.014602861,0.017484,0.016523622,0.022025,0.022040267,0.02932,0.031498473,0.0334,0.034368075,0.034535002,0.034843974,0.03376,0.03422628
2013-08-30,CAD,0.01319,-0.0015247426,0.015238,0.015040808,0.018066,0.017080162,0.023148,0.022878679,0.030643001,0.03292009,0.034923002,0.036062445,0.036027998,0.036648676,0.035095,0.036101658
2013-09-30,CAD,0.012990001,-0.0039740787,0.01467,0.014553817,0.017380001,0.016618779,0.02241,0.022878084,0.030304,0.033571422,0.034728,0.036734704,0.03605,0.037216842,0.035425,0.036598563
2013-10-31,CAD,0.01286,-0.007724238,0.013917,0.011396994,0.016138,0.014096508,0.020894999,0.021256732,0.02901,0.032743867,0.03371,0.03587575,0.035113,0.03621842,0.034565,0.035539687
2013-11-29,CAD,0.01276,-0.010738744,0.01361,0.007775751,0.015566,0.011625034,0.020445,0.020296833,0.02954,0.033410814,0.03438,0.036811452,0.0359,0.03710983,0.035615,0.036462955
2013-12-31,CAD,0.01265,-0.007066034,0.01393,0.012748444,0.016769,0.0155493645,0.022920001,0.023262884,0.031933,0.035904553,0.036425,0.039430045,0.037625,0.039857116,0.036715,0.03925005
2014-01-31,CAD,0.012119,-0.016258469,0.01249,-0.0019135266,0.014412,0.0045082136,0.01918,0.015578525,0.02782,0.03043107,0.03262,0.034031738,0.034133002,0.034298886,0.033755,0.033752017
2014-02-28,CAD,0.012465,-0.012296535,0.013150001,0.005188271,0.014994,0.009448031,0.01943,0.0182423,0.027780002,0.031041594,0.03237,0.034295432,0.03391,0.034572307,0.0337,0.033926506
2014-03-31,CAD,0.01275,-0.008346169,0.0136899995,0.0105422195,0.015832,0.013340417,0.020474998,0.020506695,0.028375002,0.031832766,0.03272,0.03487544,0.034135,0.035186637,0.033915,0.034492932
2014-04-30,CAD,0.01285,-0.007364119,0.013890001,0.0114167705,0.015933,0.013888008,0.02034,0.020542324,0.02784,0.031229796,0.032081,0.03413133,0.033561002,0.034436356,0.033545002,0.03372567
2014-05-30,CAD,0.012715,-0.008908426,0.013602999,0.009452036,0.015369999,0.012208317,0.01904,0.019008178,0.02647,0.029546147,0.030584,0.03231289,0.032007,0.0325615,0.032075,0.031835575
2014-06-30,CAD,0.012920001,-0.006535923,0.01423,0.011808822,0.016028,0.013980124,0.019464001,0.020034906,0.026696,0.029837035,0.030795,0.032490943,0.032279998,0.032754593,0.0326,0.032014202
2014-07-31,CAD,0.012920001,-0.0060895705,0.014125001,0.011935267,0.015997,0.013959817,0.019345,0.019692969,0.025989002,0.028998096,0.02996,0.031502876,0.03142,0.031736,0.03158,0.030979555
2014-08-29,CAD,0.0130509995,-0.0052192556,0.014258,0.012111449,0.015878,0.013904784,0.018837,0.019094149,0.02459,0.027541554,0.028461002,0.029780753,0.029981,0.029955104,0.030215,0.029175708
2014-09-30,CAD,0.012935,-0.004131108,0.01447,0.01302555,0.01652,0.01477712,0.019919999,0.01996885,0.025985,0.028580235,0.029649,0.030944478,0.031,0.03117988,0.031135,0.030425163
2014-10-31,CAD,0.012891999,-0.0052383663,0.014079,0.012139313,0.015849,0.013943695,0.019235,0.019166589,0.025137998,0.027674055,0.02873,0.029934691,0.029883001,0.030114941,0.029821001,0.029337429
2014-11-28,CAD,0.013099999,-0.0058180555,0.013865,0.011298072,0.015334001,0.013078716,0.01794,0.018093599,0.023395,0.02611545,0.02698,0.028166898,0.028244,0.028277602,0.02839,0.027482083
2014-12-31,CAD,0.01337,-0.0040660794,0.014364,0.011986847,0.015595,0.0135295,0.017719999,0.017995408,0.02271,0.025216043,0.026151,0.027043322,0.027295,0.027113384,0.027455,0.026313752
2015-01-30,CAD,0.008235,-0.06737681,0.008065,-0.15590537,0.008661999,-0.098205715,0.01058,-0.048176207,0.01658,-0.007509405,0.020094,0.003184928,0.021356001,0.006912741,0.02217,0.010414218
2015-02-27,CAD,0.00865,-0.05833309,0.0086159995,-0.12980543,0.00925,-0.08168425,0.01121,-0.038427435,0.017634999,-0.0021126724,0.021425,0.0072836704,0.022720002,0.010344611,0.02349,0.013136671
2015-03-31,CAD,0.008815,-0.054157723,0.008743,-0.11612208,0.00954,-0.07292008,0.011829999,-0.03322926,0.018170001,0.00075452373,0.02211,0.00947236,0.023405,0.012193151,0.02387,0.014613476
2015-04-30,CAD,0.009980001,-0.029745828,0.0105,-0.03270763,0.01155,-0.01802704,0.014095,-0.0009507611,0.020304,0.016937884,0.024052,0.021395346,0.025309999,0.022308968,0.02548,0.022552637
2015-05-29,CAD,0.009385,-0.039513793,0.0098089995,-0.06483973,0.010942,-0.039384775,0.013660001,-0.0131740915,0.02056,0.011675395,0.024389999,0.017854122,0.02575,0.019376814,0.025829999,0.020417333
2015-06-30,CAD,0.0086199995,-0.05926662,0.00906,-0.14593264,0.0102740005,-0.09112878,0.01343,-0.041926187,0.021651002,-0.00080110587,0.02595,0.008936411,0.027316999,0.011516695,0.027290002,0.0143214185
2015-07-31,CAD,0.0066500003,-0.16028278,0.007312,-0.3350263,0.008638,-0.20403503,0.0117,-0.10423073,0.019423,-0.03174587,0.023767,-0.0144940335,0.025235,-0.008951851,0.025469,-0.0019478966
2015-08-31,CAD,0.00651,-0.19875753,0.007255,-0.3598677,0.00843,-0.21851712,0.01154,-0.11205502,0.019563,-0.035414927,0.023996001,-0.01727377,0.02542,-0.011505057,0.025929999,-0.0040115095
2015-09-30,CAD,0.0074650003,-0.08810419,0.007955,-0.22477596,0.00904,-0.1397806,0.011569999,-0.070115544,0.01853,-0.01629461,0.022695,-0.0028588246,0.02407,0.0016317695,0.024260001,0.0065003172
2015-10-30,CAD,0.00811,-0.06739433,0.008552,-0.16785194,0.0095420005,-0.10513312,0.012107001,-0.05079694,0.019195,-0.0067276843,0.023427999,0.00425299,0.024760999,0.007704706,0.024939999,0.011248437
2015-11-30,CAD,0.00825,-0.059047237,0.008853,-0.1363336,0.009815,-0.08558518,0.01212,-0.040064327,0.018825,-0.001946726,0.023015,0.0076847267,0.024360001,0.010679583,0.02457,0.013533138
2015-12-31,CAD,0.007945,-0.07514314,0.008346,-0.19260883,0.00936,-0.120305605,0.011820001,-0.059229415,0.01879,-0.010799872,0.023164,0.0012347156,0.024795001,0.005102754,0.02499,0.009210886
2016-01-29,CAD,0.0070499997,-0.17151499,0.0070450003,-0.30593246,0.007584,-0.18849379,0.0095420005,-0.09781042,0.01601,-0.030989861,0.020322,-0.013601421,0.021835001,-0.007091096,0.022149999,-0.00014266926
2016-02-29,CAD,0.00806,-0.06885986,0.0079540005,-0.148929,0.0080699995,-0.094272226,0.008855,-0.0470628,0.013777,-0.008818112,0.017501,0.0016144011,0.01885,0.005495146,0.01885,0.008992853
2016-03-31,CAD,0.0088059995,-0.0533635,0.008685,-0.105975196,0.00885,-0.06691954,0.0097320005,-0.03108775,0.014939999,-0.00044076148,0.01887,0.0077704624,0.020297,0.010570273,0.020539999,0.01290591
2016-04-29,CAD,0.010088,-0.029725403,0.010424,-0.031069942,0.010745,-0.017407363,0.011961,-0.001785476,0.016978001,0.014330803,0.020933,0.018435048,0.02237,0.019377718,0.022179998,0.019646881
2016-05-31,CAD,0.00955,-0.033597004,0.0098830005,-0.0412599,0.01016,-0.024485243,0.011096,-0.0064570033,0.015674,0.011236323,0.019377,0.015833119,0.020766001,0.017053574,0.02037,0.01763811
2016-06-30,CAD,0.00873,-0.04551531,0.008595,-0.07602345,0.008683,-0.047866024,0.009215,-0.021007003,0.012937,0.0027569358,0.016474001,0.009217703,0.017793,0.0114001185,0.01726,0.013028614
2011-08-31,DKK,0.01592,0.00453968,0.017180001,0.006659019,0.0184,0.011407367,0.02335,0.017648686,0.02984,0.026597751,0.03359,0.029765258,0.033875,0.030706886,0.0326,0.030615564
2011-09-30,DKK,0.0146,-0.0013270625,0.014375,0.012968712,0.015766,0.014621945,0.01954,0.019008419,0.02545,0.026189696,0.02803,0.028140053,0.028299998,0.028310468,0.027,0.027571175
2011-10-31,DKK,0.014625,0.00077205856,0.015525,0.012555524,0.016825,0.014667508,0.02066,0.019224938,0.02661,0.026526937,0.0294,0.028654162,0.029737001,0.028958784,0.028215,0.028328067
2011-11-30,DKK,0.01288,-0.0063049104,0.013181,0.011151999,0.01464,0.013056154,0.019286,0.018342642,0.0257,0.026781373,0.028399998,0.028962668,0.028425,0.02910322,0.02634,0.028316017
2011-12-30,DKK,0.011301,-0.019343302,0.01097,-0.007443,0.011921001,-0.00065762276,0.01574,0.009397821,0.02236,0.0217391,0.025150001,0.024769897,0.025375,0.025153369,0.023975,0.024743967
2012-01-31,DKK,0.011725,-0.02177204,0.01075,-0.0125841405,0.01134,-0.0041851243,0.0150999995,0.0074141026,0.02221,0.021083508,0.02535,0.024448993,0.0257,0.024937782,0.024425002,0.024655787
2012-02-29,DKK,0.011625,-0.016447745,0.011770001,-0.0020593535,0.01272,0.0032880914,0.016275,0.012147405,0.0233,0.023694523,0.026324999,0.026532507,0.02681,0.026821556,0.025829999,0.026277333
2012-03-30,DKK,0.01166,-0.01596928,0.011770999,-0.0012187915,0.013011,0.003947484,0.0166,0.012697486,0.023629999,0.024234671,0.02685,0.02707532,0.027314,0.02735495,0.026115,0.026791241
2012-04-30,DKK,0.0109399995,-0.026901644,0.010441001,-0.025598409,0.011525,-0.012928085,0.0152199995,0.0027128018,0.022780001,0.019844268,0.026247,0.024042577,0.026841,0.024763899,0.025836,0.024790827
2012-05-31,DKK,0.00883,-0.045095045,0.00815,-0.07736595,0.0087,-0.048464127,0.0112,-0.020628046,0.01635,0.0042393995,0.018725,0.010882903,0.0189,0.013024016,0.01826,0.014617366
2012-06-29,DKK,0.007458,-0.082181275,0.0075199995,-0.21028042,0.008725,-0.13107185,0.012519999,-0.06533073,0.0198,-0.013986909,0.02298,-0.0011520929,0.02329,0.0030979237,0.0232,0.007642543
2012-07-31,DKK,0.00525,-0.96362156,0.0051599997,-0.53338367,0.00619,-0.34174144,0.00973,-0.19825493,0.017760001,-0.092626706,0.0214,-0.05730492,0.02194,-0.040049948,0.022349998,-0.023710312
2012-08-31,DKK,0.00548,-0.8051289,0.0055,-0.4088397,0.00651,-0.2700456,0.0099,-0.15622114,0.01759,-0.066776924,0.021275,-0.0383384,0.022054,-0.025525078,0.022274999,-0.013258905
2012-09-28,DKK,0.00587,-0.38913295,0.006275,-0.3763407,0.00735,-0.2329596,0.011080001,-0.123328626,0.018550001,-0.042944204,0.02246,-0.022002326,0.02345,-0.014301435,0.023725,-0.0056215436
2012-10-31,DKK,0.00619,-0.17828406,0.0070200004,-0.33649835,0.00826,-0.20537698,0.01169,-0.10557451,0.019129999,-0.03303563,0.022939999,-0.015260839,0.023929998,-0.009211078,0.02395,-0.0019838612
2012-11-30,DKK,0.00426,-0.99184227,0.00565,-0.7099525,0.00666,-0.41189638,0.0099599995,-0.22653882,0.01758,-0.10832989,0.02169,-0.07072889,0.02289,-0.05162861,0.023134999,-0.032151084
2012-12-31,DKK,0.00433,-0.9982463,0.00557,-0.8802692,0.0065499996,-0.46561116,0.009190001,-0.24570918,0.016725,-0.12187183,0.0209,-0.08565089,0.022349998,-0.06661751,0.022737,-0.043788273
2013-01-31,DKK,0.00632,-0.05987242,0.00921,-0.14241217,0.010779999,-0.08924145,0.013940001,-0.041700628,0.020739999,-0.00203585,0.024075,0.0077864868,0.02497,0.010718553,0.025163,0.013633315
2013-02-28,DKK,0.0054699997,-0.45679623,0.0064700004,-0.38449523,0.00773,-0.23959276,0.011109999,-0.12789012,0.01905,-0.045336176,0.02317,-0.023610815,0.02427,-0.015614621,0.024600001,-0.0066005597
2013-03-29,DKK,0.00461,-0.5775377,0.00656,-0.38150495,0.0076599997,-0.24289346,0.01082,-0.13324669,0.01814,-0.050196752,0.022119999,-0.026678264,0.023440002,-0.01722296,0.023699999,-0.0074187135
2013-04-30,DKK,0.00477,-0.9819259,0.0054650004,-0.6099687,0.0063099996,-0.37464795,0.009095,-0.21234506,0.01606,-0.10035059,0.02016,-0.06360231,0.021470001,-0.04532613,0.02197,-0.027585084
2013-05-31,DKK,0.0047400002,-0.7769224,0.00596,-0.4052325,0.00748,-0.26615894,0.01114,-0.15230238,0.018915,-0.06291745,0.02298,-0.035295308,0.024300002,-0.02330492,0.024500001,-0.011599602
2013-06-28,DKK,0.00514,-0.09893818,0.008169999,-0.26873696,0.01011,-0.16522114,0.0146200005,-0.082638815,0.022175,-0.020508446,0.02558,-0.0061900504,0.02626,-0.0020735334,0.025875,0.0033268603
2013-07-31,DKK,0.00492,-0.14774334,0.00756,-0.34108818,0.009509999,-0.20689109,0.01421,-0.10484245,0.021975,-0.031050362,0.02567,-0.014407758,0.02641,-0.009700302,0.02575,-0.0029164678
2013-08-30,DKK,0.00649,-0.06361707,0.00878,-0.17085932,0.01121,-0.10622622,0.0165,-0.049398072,0.02457,-0.0029606535,0.028275002,0.007283991,0.028725,0.00951892,0.027815001,0.012559532
2013-09-30,DKK,0.00632,-0.08825692,0.00805,-0.25535172,0.010225001,-0.15703246,0.015295,-0.07737471,0.023525,-0.016844926,0.027275,-0.0036835812,0.028074998,-0.00056401466,0.027625,0.004218859
2013-10-31,DKK,0.00582,-0.1875652,0.00719,-0.37958902,0.0091,-0.22861849,0.013660001,-0.11600741,0.02199,-0.03591551,0.02617,-0.018565798,0.0274,-0.014203557,0.02743,-0.006922723
2013-11-29,DKK,0.005025,-0.7503364,0.00614,-0.40829828,0.00797,-0.26584643,0.01263,-0.14969002,0.0219,-0.058734875,0.026300002,-0.032195635,0.027660001,-0.021664757,0.027581,-0.010702133
2013-12-31,DKK,0.00537,-0.19832796,0.00716,-0.40739873,0.00957,-0.24342757,0.015,-0.122676075,0.023929998,-0.03806708,0.02805,-0.021587351,0.02918,-0.019112652,0.02898,-0.012084617
2014-01-31,DKK,0.0053850003,-0.5023438,0.00637,-0.4072095,0.00815,-0.2531008,0.01281,-0.13447508,0.02158,-0.04698767,0.02585,-0.025344111,0.02725,-0.018471155,0.02733,-0.009532084
2014-02-28,DKK,0.0053189998,-0.44607016,0.00653,-0.40584287,0.00837,-0.25031546,0.012619999,-0.13185313,0.021140002,-0.045376103,0.02546,-0.02436927,0.02694,-0.017807813,0.02712,-0.009083652
2014-03-31,DKK,0.005585,-0.39633125,0.0066299997,-0.40132737,0.0083,-0.24627768,0.01222,-0.12898219,0.02046,-0.04391167,0.02493,-0.023345433,0.02651,-0.016850032,0.026700001,-0.008274168
2014-04-30,DKK,0.005505,-0.5926545,0.00629,-0.39432713,0.00763,-0.2502553,0.011519999,-0.13651082,0.01968,-0.050472636,0.024030002,-0.026932398,0.02562,-0.018034061,0.02604,-0.0082761515
2014-05-30,DKK,0.00508,-0.99842024,0.0054,-0.89665586,0.00653,-0.47043326,0.00993,-0.24814539,0.01822,-0.12582263,0.0228,-0.09147653,0.024430001,-0.07326692,0.02496,-0.049160495
2014-06-30,DKK,0.00548,-0.9754893,0.0057099997,-0.57487196,0.00654,-0.360095,0.0094,-0.20633027,0.01757,-0.096919775,0.02207,-0.06055738,0.02386,-0.0425964,0.02446,-0.025430504
2014-07-31,DKK,0.0057349997,-0.71535236,0.00612,-0.39139774,0.0068699997,-0.255188,0.00944,-0.14461672,0.01694,-0.058732834,0.02122,-0.032591973,0.022920001,-0.021288112,0.023540001,-0.01020321
2014-08-29,DKK,0.005195,-0.94041514,0.0054400004,-0.49117884,0.00611,-0.32107636,0.0081,-0.18832155,0.01427,-0.08777051,0.01805,-0.054153398,0.01985,-0.037868243,0.02095,-0.022425996
2014-10-31,DKK,0.00455,-1.0,0.00486,-1.0,0.0053899996,-0.5108063,0.0072500003,-0.2953919,0.0138,-0.2705015,0.01785,-0.35482964,0.019725,-0.36318314,0.02085,-0.22065584
2014-11-28,DKK,0.004535,-0.99999446,0.00477,-0.99953467,0.00532,-0.49947166,0.00684,-0.26458257,0.012181,-0.15407449,0.01595,-0.13282414,0.0178,-0.11938089,0.018888,-0.08232513
2014-12-31,DKK,0.00408,-1.0,0.0042250003,-1.0,0.004815,-0.5078319,0.0065200003,-0.287344,0.011354,-0.23074754,0.014502999,-0.27003944,0.0161,-0.27010152,0.017,-0.16793166
2011-07-29,EUR,0.018635,0.009776049,0.01906,-0.040794384,0.020650001,-0.02056806,0.0248,-0.0050663315,0.031489998,0.01009227,0.0349,0.016387492,0.03542,0.01942134,0.03433,0.021733833
2011-08-31,EUR,0.016180001,0.002066463,0.01571,0.011980832,0.01717,0.014792996,0.02183,0.020052345,0.028570002,0.028445685,0.03224,0.03117045,0.03309,0.03177234,0.03196,0.031330004
2011-09-30,EUR,0.01593,0.00085265556,0.01502,0.012220963,0.01594,0.014289347,0.01966,0.018650947,0.02537,0.025537621,0.02805,0.027481407,0.028299998,0.027718863,0.02718,0.02706955
2011-10-31,EUR,0.01596,4.5778463e-05,0.014939999,0.012606006,0.01598,0.0144602945,0.01862,0.01876671,0.02469,0.025678163,0.02775,0.027588297,0.02853,0.027785495,0.027520001,0.027093044
