as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2011-05-31,CAD,0.23544177,0.5019256,0.3347527,0.84562135,0.88505477,0.01682879
2011-06-30,CAD,0.23802626,0.50213146,0.3364506,0.845852,0.8847984,0.01701446
2011-07-29,CAD,0.2332752,0.5454626,0.33418426,0.8302088,0.84388775,0.015448637
2011-08-31,CAD,0.23100196,0.6314366,0.3342988,0.8010673,0.73065364,0.012968738
2011-09-30,CAD,0.22763434,0.68686795,0.33308825,0.78257024,0.6320793,0.011273458
2011-10-31,CAD,0.23058748,0.65456885,0.3344459,0.79342693,0.69202024,0.012332306
2011-11-30,CAD,0.21906926,0.6439918,0.3267054,0.7955166,0.7109719,0.01174471
2011-12-30,CAD,0.21463408,0.651703,0.32393762,0.7924605,0.6981829,0.011209784
2012-01-31,CAD,0.21422262,0.64645445,0.3235732,0.7941302,0.7071764,0.011316252
2012-02-29,CAD,0.21697395,0.6089185,0.32469216,0.80684984,0.7656738,0.0125137735
2012-03-30,CAD,0.2182341,0.5805876,0.32499212,0.81648374,0.803842,0.013368005
2012-04-30,CAD,0.21191001,0.537786,0.32003355,0.8303315,0.852745,0.014068455
2012-05-31,CAD,0.2037047,0.6128538,0.3160673,0.8039633,0.76077163,0.011413412
2012-06-29,CAD,0.21007745,0.62001354,0.32037556,0.8023479,0.7497398,0.011701729
2012-07-31,CAD,0.20524262,0.59881353,0.31681645,0.80882514,0.78055984,0.011904006
2012-08-31,CAD,0.20322601,0.5795029,0.31513506,0.8150693,0.80597943,0.012273321
2012-09-28,CAD,0.20564374,0.6014893,0.31712884,0.80797863,0.77684534,0.011862423
2012-10-31,CAD,0.20842923,0.60392636,0.3189996,0.8074964,0.7732804,0.012006271
2012-11-30,CAD,0.20587309,0.6008976,0.31726822,0.8082029,0.77765274,0.01189548
2012-12-31,CAD,0.20684196,0.5832509,0.31757522,0.8142357,0.80105823,0.012442958
2013-01-31,CAD,0.21277955,0.57788473,0.3213664,0.8167493,0.8075092,0.013032987
2013-02-28,CAD,0.2153801,0.62147397,0.32387787,0.8024949,0.7471886,0.012060951
2013-03-29,CAD,0.21389131,0.60570467,0.32261246,0.8075534,0.77044874,0.012368377
2013-04-30,CAD,0.2098046,0.61534464,0.32011116,0.8038621,0.7567351,0.011805166
2013-05-31,CAD,0.21579061,0.5743503,0.32327354,0.8183,0.8117176,0.013354163
2013-06-28,CAD,0.22318771,0.534639,0.32736415,0.8327478,0.8554638,0.014997289
2013-07-31,CAD,0.22584814,0.54594815,0.32932585,0.82916594,0.8436884,0.01488217
2013-08-30,CAD,0.22989684,0.54047245,0.331874,0.8315265,0.8492587,0.015335043
2013-09-30,CAD,0.23165876,0.5560114,0.33332664,0.82640684,0.8324489,0.0150385555
2013-10-31,CAD,0.23096591,0.5784813,0.33329728,0.8187036,0.80583405,0.0143760955
2013-11-29,CAD,0.23477733,0.5915195,0.33603895,0.81477404,0.78877133,0.014309875
2013-12-31,CAD,0.23809665,0.5684872,0.33778274,0.82292676,0.81770575,0.015178067
2014-01-31,CAD,0.23194185,0.614958,0.33461365,0.8066251,0.75593317,0.013473865
2014-02-28,CAD,0.22983296,0.6014216,0.332982,0.8108757,0.77553934,0.013675949
2014-03-31,CAD,0.22884777,0.5829556,0.33199283,0.8169456,0.8002795,0.014097317
2014-04-30,CAD,0.2267499,0.57953715,0.33055386,0.8178483,0.80472505,0.014032862
2014-05-30,CAD,0.22317103,0.5906542,0.32841584,0.81368536,0.7905593,0.013466066
2014-06-30,CAD,0.22273302,0.5786855,0.32790515,0.817658,0.8060009,0.013755795
2014-07-31,CAD,0.21992874,0.5772882,0.32604095,0.8177976,0.80788636,0.013583977
2014-08-29,CAD,0.2151533,0.5752482,0.3228727,0.8179201,0.81064814,0.013282111
2014-09-30,CAD,0.21762964,0.5655623,0.3243131,0.8214957,0.82215273,0.013730755
2014-10-31,CAD,0.21516517,0.5739807,0.32285663,0.81835073,0.8122002,0.013317385
2014-11-28,CAD,0.2108057,0.58178097,0.32014567,0.81520075,0.8027192,0.012779714
2014-12-31,CAD,0.20691888,0.5731624,0.3174364,0.8176502,0.81360775,0.012722298
2015-01-30,CAD,0.20693785,0.73829806,0.3204302,0.7635335,0.5232998,0.008394568
2015-02-27,CAD,0.20971705,0.72700226,0.32205358,0.7674896,0.5488815,0.0088933045
2015-03-31,CAD,0.21089247,0.71995294,0.3227,0.7698941,0.5644649,0.009162595
2015-04-30,CAD,0.21169145,0.67287004,0.32238877,0.7852055,0.66033375,0.010437094
2015-05-29,CAD,0.21487136,0.69119966,0.3247996,0.7796405,0.62455946,0.010201954
2015-06-30,CAD,0.22196615,0.71446264,0.3298617,0.7729863,0.5754091,0.01013765
2015-07-31,CAD,0.22058491,0.7603102,0.3297608,0.7581301,0.4689582,0.008862911
2015-08-31,CAD,0.22189443,0.76579124,0.33071488,0.75653756,0.45513496,0.008822255
2015-09-30,CAD,0.21516073,0.7433318,0.32590833,0.7629075,0.5106474,0.008886468
2015-10-30,CAD,0.21570367,0.7288655,0.3260104,0.7676082,0.5440824,0.009297037
2015-11-30,CAD,0.21372363,0.72218925,0.32459512,0.7695146,0.5592475,0.009318703
2015-12-31,CAD,0.21610317,0.73526263,0.3263846,0.76560503,0.52940893,0.009163603
2011-01-31,DKK,0.22008894,0.3766207,0.32200554,0.89071375,0.95863855,0.019514997
2011-02-28,DKK,0.21828394,0.36891377,0.3206418,0.89360654,0.96146995,0.019638307
2011-03-31,DKK,0.21719544,0.31765798,0.31865904,0.91498625,0.9765699,0.021348353
2011-04-29,DKK,0.21672727,0.32778123,0.31861314,0.9105512,0.9740443,0.020947324
2011-05-31,DKK,0.21653189,0.37132418,0.31955048,0.8924338,0.96062887,0.019429069
2011-06-30,DKK,0.22026041,0.36343545,0.32180694,0.896054,0.96335167,0.019967342
2011-08-31,DKK,0.21851912,0.49854562,0.32359442,0.8448338,0.8883969,0.015668785
2011-09-30,DKK,0.20809595,0.5507682,0.3177832,0.82541597,0.8392788,0.013423733
2011-10-31,DKK,0.20993184,0.53241956,0.31863317,0.831954,0.85819113,0.014070319
2011-11-30,DKK,0.21155313,0.5793166,0.3205894,0.81612015,0.80578446,0.012902354
2011-12-30,DKK,0.20911014,0.6418049,0.32013813,0.7950463,0.71531737,0.011054052
2012-01-31,DKK,0.21073225,0.6507484,0.32136294,0.79230714,0.7001128,0.010941514
2012-02-29,DKK,0.21204615,0.6299533,0.32184738,0.7992961,0.7342718,0.011586628
2012-03-30,DKK,0.21312265,0.6267707,0.32249495,0.8004754,0.7391857,0.0117514795
2012-04-30,DKK,0.21531063,0.661046,0.32454914,0.7894892,0.68170613,0.011016788
2012-05-31,DKK,0.19779992,0.71635526,0.31405476,0.7694831,0.5735848,0.008267088
2012-06-29,DKK,0.21393736,0.73780954,0.32500967,0.7645288,0.5237219,0.00893518
2012-07-31,DKK,0.21706858,0.8082923,0.32829168,0.74242,0.34339562,0.007378467
2012-08-31,DKK,0.21611008,0.8003655,0.3275256,0.744827,0.3652453,0.007507204
2012-09-28,DKK,0.21819034,0.7815507,0.32856172,0.75106686,0.41516444,0.008142137
2012-10-31,DKK,0.21757463,0.7634425,0.32784232,0.75676847,0.4614933,0.008556069
2012-11-30,DKK,0.21898273,0.81003785,0.32957673,0.7420944,0.33832735,0.007478816
2012-12-31,DKK,0.21753371,0.8152256,0.32871708,0.74027073,0.3240462,0.0072376463
2013-01-31,DKK,0.21601336,0.7144477,0.32595956,0.7722782,0.5760025,0.009689756
2013-02-28,DKK,0.22067563,0.78326166,0.33022058,0.7508205,0.410404,0.00828634
2013-03-29,DKK,0.21832383,0.7885005,0.32877022,0.74886966,0.3968597,0.007975704
2013-04-30,DKK,0.21481031,0.8123076,0.3268812,0.7408725,0.33253288,0.0071058352
2013-05-31,DKK,0.22173528,0.7937804,0.3310983,0.7475974,0.3823714,0.008099283
2013-06-28,DKK,0.22223528,0.73393226,0.3303807,0.7667661,0.5318565,0.009659718
2013-07-31,DKK,0.22380881,0.74779135,0.33165506,0.7625169,0.4991292,0.009424759
2013-08-30,DKK,0.22678497,0.7051322,0.33285546,0.77656764,0.59489304,0.0107396
2013-09-30,DKK,0.22690883,0.72649145,0.33331332,0.7697135,0.5483433,0.010201777
2013-10-31,DKK,0.22748017,0.7560139,0.33420542,0.76032907,0.47880313,0.00949208
2013-11-29,DKK,0.23118627,0.78671503,0.33717027,0.7509816,0.40008906,0.008991698
2013-12-31,DKK,0.23279804,0.75159925,0.33761394,0.7623773,0.4889988,0.0100048985
2014-01-31,DKK,0.22917841,0.7783352,0.33570817,0.75340986,0.42227486,0.009052889
2014-02-28,DKK,0.22794795,0.776658,0.3348724,0.75379723,0.4267574,0.0090026865
2014-03-31,DKK,0.22626962,0.77615523,0.3337635,0.7537563,0.42824802,0.008888906
2014-04-30,DKK,0.22475961,0.78673834,0.3329581,0.75020283,0.4007778,0.0085063195
2014-05-30,DKK,0.22365527,0.8131137,0.332693,0.7416763,0.3291956,0.0077538085
2014-06-30,DKK,0.22124226,0.80983394,0.3310543,0.7424307,0.33861598,0.0076547135
2014-07-31,DKK,0.21731713,0.798752,0.32828873,0.745485,0.36948392,0.007639388
2014-08-29,DKK,0.20983906,0.8134045,0.32364166,0.73992705,0.3300837,0.006702015
2014-09-30,DKK,0.21538264,0.83956015,0.32772988,0.73227525,0.25471842,0.0064571886
2014-10-31,DKK,0.21136943,0.8342287,0.3250066,0.7334893,0.2707152,0.006288941
2014-11-28,DKK,0.20528784,0.8316367,0.32097512,0.73358446,0.27896908,0.005894465
2014-12-31,DKK,0.20129731,0.8384384,0.3184775,0.73094404,0.2597964,0.005419407
2015-01-30,DKK,0.1992681,0.9187891,0.31854752,0.7051127,0.015642915,0.003214691
2015-02-27,DKK,0.19946685,0.924236,0.31877324,0.70339596,-0.001429005,0.0030898594
2015-03-31,DKK,0.19089809,0.89501894,0.31264538,0.7116976,0.090772994,0.0031888932
2015-04-30,DKK,0.19821316,0.90683174,0.31764674,0.7088053,0.05311202,0.0034413834
2015-05-29,DKK,0.20486571,0.893132,0.32176828,0.71396947,0.09470905,0.004296381
2015-06-30,DKK,0.21697168,0.88291025,0.32952556,0.7186743,0.12454269,0.005474637
2015-07-31,DKK,0.21086226,0.8764714,0.32540867,0.7199935,0.14505535,0.00517602
2015-08-31,DKK,0.2133643,0.8615386,0.3267889,0.72504485,0.18991344,0.0057457853
2015-09-30,DKK,0.21066774,0.8696515,0.32516244,0.7221403,0.16580623,0.0053350525
2015-10-30,DKK,0.21226934,0.89663446,0.3266825,0.7137381,0.08287125,0.004768054
2015-11-30,DKK,0.21490328,0.9327436,0.3290413,0.7025151,-0.03020356,0.004041715
2015-12-31,DKK,0.21552508,0.8975987,0.3288335,0.71382105,0.07944258,0.0049901223
2011-01-31,EUR,0.22373885,0.4290643,0.32557347,0.87079674,0.93487155,0.018115122
2011-02-28,EUR,0.2207613,0.417066,0.32336083,0.87500066,0.9411139,0.018266968
2011-03-31,EUR,0.22053513,0.36417824,0.32200468,0.8957832,0.9630947,0.019962488
2011-04-29,EUR,0.21751428,0.365763,0.3200628,0.8947953,0.9625827,0.019687321
2011-05-31,EUR,0.21724617,0.4022311,0.32072812,0.8803022,0.94816375,0.01847534
2011-06-30,EUR,0.22075744,0.39831573,0.32294112,0.88222677,0.94984144,0.01885923
2011-07-29,EUR,0.21732533,0.45054835,0.32182842,0.8620448,0.922658,0.016987754
2011-08-31,EUR,0.21859404,0.52216893,0.3241107,0.8365375,0.86770284,0.015003803
2011-09-30,EUR,0.20628023,0.53582424,0.3163058,0.830345,0.8549502,0.013702436
2011-10-31,EUR,0.20710687,0.5442363,0.31700975,0.82754093,0.8462888,0.013530362
2011-11-30,EUR,0.21374875,0.5473985,0.32142362,0.8272387,0.842661,0.013939315
2011-12-30,EUR,0.20752916,0.588563,0.31812474,0.81253076,0.7941624,0.01235107
2012-01-31,EUR,0.20982271,0.63745743,0.3205264,0.7965597,0.7224033,0.011221897
2012-02-29,EUR,0.2117185,0.6448387,0.3219027,0.79436123,0.7100752,0.0111704515
2012-03-30,EUR,0.21439007,0.6534892,0.32380986,0.7918471,0.69510823,0.011144782
2012-04-30,EUR,0.21634698,0.69454116,0.32582614,0.7787369,0.61770123,0.01022685
2012-05-31,EUR,0.19800444,0.70677423,0.31401974,0.7725927,0.59406626,0.008529003
2012-06-29,EUR,0.21031508,0.7113481,0.3221698,0.7725935,0.5832137,0.00933993
2012-07-31,EUR,0.21401168,0.7855201,0.3258918,0.7493019,0.40524095,0.0077257017
2012-08-31,EUR,0.21626389,0.81550866,0.32788965,0.7400279,0.32340994,0.0071344636
2012-09-28,EUR,0.22121052,0.83021355,0.33138764,0.73594594,0.2810424,0.0071352627
2012-10-31,EUR,0.22172862,0.82818043,0.33169192,0.7366544,0.28681472,0.0072260397
2012-11-30,EUR,0.22149318,0.84801745,0.3318823,0.730319,0.22910914,0.006704649
2012-12-31,EUR,0.22020975,0.86009866,0.33125103,0.7263231,0.1933283,0.0063005607
2013-01-31,EUR,0.21844317,0.7689219,0.32850727,0.755124,0.44761634,0.008482221
2013-02-28,EUR,0.22367293,0.8398981,0.33317,0.73316205,0.2526672,0.007075642
2013-03-29,EUR,0.21951693,0.8261484,0.33020687,0.7370353,0.29290637,0.0071103973
2013-04-30,EUR,0.21688837,0.8566098,0.3290132,0.7270348,0.2042039,0.0061379317
2013-05-31,EUR,0.22334906,0.83991814,0.33295804,0.73311657,0.25265244,0.0070506707
2013-06-28,EUR,0.22351612,0.7870588,0.3321486,0.749951,0.400073,0.008404314
2013-07-31,EUR,0.22431439,0.8017697,0.33292782,0.7453649,0.36043423,0.008091331
2013-08-30,EUR,0.22916442,0.77579486,0.33565474,0.75421786,0.4288487,0.00911635
2013-09-30,EUR,0.22788154,0.79955757,0.33522758,0.74649596,0.3660331,0.008416718
2013-10-31,EUR,0.22891808,0.82148004,0.3362881,0.7396469,0.30500847,0.007939178
2013-11-29,EUR,0.23070651,0.83664995,0.33772403,0.7350383,0.26122415,0.007689607
2013-12-31,EUR,0.23175642,0.8015113,0.3378015,0.7463386,0.36024272,0.0086595565
2014-01-31,EUR,0.22748613,0.83491474,0.33558294,0.73520374,0.266673,0.007490311
2014-02-28,EUR,0.22563392,0.8299911,0.3342833,0.73654693,0.28112054,0.007475243
2014-03-31,EUR,0.2238178,0.82773036,0.33305356,0.7370479,0.2878362,0.00739533
2014-04-30,EUR,0.2219775,0.8344682,0.3319643,0.7346858,0.26867053,0.007085293
2014-05-30,EUR,0.22070546,0.8606254,0.33158514,0.72621435,0.19168381,0.006324685
2014-06-30,EUR,0.21961552,0.88045245,0.3312158,0.71977377,0.13171726,0.0057374886
2014-07-31,EUR,0.21573131,0.87226707,0.32852715,0.7219152,0.15719812,0.0056519154
2014-08-29,EUR,0.20718907,0.887468,0.32319248,0.716052,0.11186189,0.004617184
2014-09-30,EUR,0.21390665,0.9137454,0.32805485,0.70847285,0.029405959,0.004454142
2014-10-31,EUR,0.20988423,0.9057324,0.32527798,0.7105508,0.05494135,0.004354544
2014-11-28,EUR,0.20405601,0.90441865,0.3214346,0.7102737,0.059824802,0.0039463066
2014-12-31,EUR,0.19989958,0.90740186,0.31876215,0.7088249,0.051107857,0.003554696
2015-01-30,EUR,0.19246553,0.9077342,0.3138949,0.70783055,0.051086307,0.0029822404
2015-02-27,EUR,0.19511773,0.92315954,0.31590348,0.70322096,0.0025355353,0.0027875458
2015-03-31,EUR,0.18510488,0.9146312,0.3091906,0.7047503,0.030578332,0.0022467854
2015-04-30,EUR,0.19042183,0.9157327,0.31269518,0.7050333,0.026410803,0.0026220037
2015-05-29,EUR,0.19904771,0.9199219,0.31842288,0.70472544,0.012132303,0.0031689082
2015-06-30,EUR,0.2105799,0.91648924,0.3259222,0.707199,0.021287577,0.004131594
2015-07-31,EUR,0.20558454,0.925237,0.322801,0.7038053,-0.0054022246,0.0035281614
2015-08-31,EUR,0.21006626,0.9218839,0.32568002,0.70541334,0.0044838795,0.0039541954
2015-09-30,EUR,0.20776933,0.93959403,0.32448536,0.6994687,-0.05070435,0.0033242118
2015-10-30,EUR,0.20849714,0.9589541,0.3253039,0.6933387,-0.11139879,0.002878868
2015-11-30,EUR,0.21102856,0.98667425,0.3274554,0.6846986,-0.19763662,0.0023493797
2015-12-31,EUR,0.21239448,0.9601684,0.3278801,0.6934127,-0.11571182,0.0031430768
2011-01-31,JPY,0.20826237,0.92747205,0.32459557,0.7034101,-0.012772614,0.0036737653
2011-02-28,JPY,0.20878749,0.9203922,0.32481563,0.70573765,0.009326994,0.0038955298
2011-03-31,JPY,0.2102988,0.9371921,0.3261012,0.7005408,-0.043519143,0.0035779919
2011-04-29,JPY,0.20855182,0.94076955,0.32501897,0.69918525,-0.05449638,0.0033532411
2011-05-31,JPY,0.20633933,0.9383878,0.32352677,0.69968486,-0.046730347,0.0032468282
2011-06-30,JPY,0.20622298,0.94026905,0.3234836,0.69906855,-0.052609507,0.003189489
2011-07-29,JPY,0.20311743,0.94260967,0.3214891,0.6979474,-0.059523825,0.0028934905
2011-08-31,JPY,0.20299214,0.9473102,0.32148978,0.69642484,-0.07423579,0.002762567
2011-09-30,JPY,0.20146823,0.9423553,0.32040355,0.69783294,-0.058500055,0.0027749513
2011-10-31,JPY,0.20263423,0.9451409,0.32121694,0.697078,-0.06739075,0.002791463
2011-11-30,JPY,0.20248932,0.9472199,0.32115856,0.6963936,-0.073882475,0.002726773
2011-12-30,JPY,0.19873971,0.94736266,0.31870317,0.69590163,-0.07381673,0.0024385871
2012-01-31,JPY,0.19960763,0.9463991,0.3192551,0.6963139,-0.07091946,0.0025293236
2012-02-29,JPY,0.20096941,0.94752705,0.3201677,0.69611406,-0.07463891,0.0026034806
2012-03-30,JPY,0.20293917,0.9451679,0.3214173,0.69710594,-0.06751659,0.0028138997
2012-04-30,JPY,0.19984221,0.94790125,0.3194354,0.69585985,-0.07565717,0.002508277
2012-05-31,JPY,0.19530612,0.9437214,0.31638828,0.69666,-0.061940853,0.0022720746
2012-06-29,JPY,0.19785291,0.9476527,0.318127,0.6957026,-0.07460871,0.0023637437
2012-07-31,JPY,0.19688582,0.9489695,0.31751627,0.69516474,-0.07859905,0.0022563231
2012-08-31,JPY,0.19815537,0.947471,0.31832206,0.69579685,-0.07407875,0.002391408
2012-09-28,JPY,0.1989365,0.9479817,0.3188431,0.6957258,-0.07578543,0.0024374733
2012-10-31,JPY,0.20307915,0.953268,0.3216519,0.69452196,-0.09289363,0.0026150937
2012-11-30,JPY,0.20335102,0.9570693,0.32189727,0.6933321,-0.10481671,0.0025372526
2012-12-31,JPY,0.20784199,0.9593493,0.32488143,0.6931337,-0.11254275,0.0028189307
2013-01-31,JPY,0.20790422,0.9628836,0.32498476,0.6920043,-0.12357494,0.0027319645
2013-02-28,JPY,0.20370364,0.9564871,0.3221181,0.6935622,-0.103043474,0.0025791086
2013-03-29,JPY,0.20006219,0.9496041,0.3196096,0.6953391,-0.08102078,0.002480936
2013-04-30,JPY,0.20050435,0.9390557,0.31971362,0.69877595,-0.04802374,0.0027869623
2013-05-31,JPY,0.2044942,0.9329803,0.3222222,0.70119786,-0.029519843,0.00324624
2013-06-28,JPY,0.20499,0.93644696,0.32260814,0.7001461,-0.040458765,0.0031945168
2013-07-31,JPY,0.20480944,0.94034076,0.32255828,0.69887656,-0.052640222,0.003080429
2013-08-30,JPY,0.2028828,0.94051564,0.32129842,0.69859135,-0.05292521,0.0029297639
2013-09-30,JPY,0.20225891,0.94231397,0.32092112,0.6979401,-0.058479466,0.0028359944
2013-10-31,JPY,0.19896953,0.94405895,0.31879562,0.6969883,-0.0635012,0.0025413383
2013-11-29,JPY,0.20066825,0.94676924,0.3199569,0.69632125,-0.072224066,0.0026002233
2013-12-31,JPY,0.20482819,0.94397974,0.32263464,0.6977125,-0.06404798,0.0029879468
2014-01-31,JPY,0.20076634,0.94694895,0.32002437,0.6962754,-0.07280119,0.0026030198
2014-02-28,JPY,0.20132408,0.9494782,0.32043454,0.6955301,-0.080793954,0.002579986
2014-03-31,JPY,0.20278409,0.94943655,0.32139087,0.6957172,-0.08086299,0.002691838
2014-04-30,JPY,0.20052168,0.9473608,0.31987125,0.69611406,-0.07405557,0.0025738168
2014-05-30,JPY,0.19892806,0.94852793,0.3188472,0.69554937,-0.07749675,0.0024226946
2014-06-30,JPY,0.19854696,0.95153046,0.31865034,0.69453984,-0.086843915,0.002316123
2014-07-31,JPY,0.19783783,0.9517928,0.31819013,0.6943716,-0.08756844,0.0022555145
2014-08-29,JPY,0.19623154,0.9494203,0.31709534,0.694942,-0.07992191,0.0021949997
2014-09-30,JPY,0.19755441,0.9489812,0.31795475,0.6952403,-0.07872823,0.0023067372
2014-10-31,JPY,0.1950154,0.9512374,0.3163302,0.6942134,-0.08544592,0.0020556983
2014-11-28,JPY,0.19357483,0.94653994,0.31530306,0.69554937,-0.070538945,0.0020678593
2014-12-31,JPY,0.18967636,0.94089335,0.31264812,0.6968959,-0.05230773,0.0019178072
2015-01-30,JPY,0.18911253,0.9409436,0.31227943,0.69681215,-0.052390225,0.0018737118
2015-02-27,JPY,0.19273546,0.94470924,0.3147206,0.6960364,-0.06468966,0.0020514259
2015-03-31,JPY,0.19203673,0.9342722,0.31407896,0.6992979,-0.03187121,0.0022677036
2015-04-30,JPY,0.1919194,0.93947935,0.3140936,0.69761604,-0.048181392,0.00212454
2015-05-29,JPY,0.1946638,0.9441166,0.31597418,0.6964574,-0.063090876,0.0022131186
2015-06-30,JPY,0.19589563,0.9401444,0.31671172,0.6978769,-0.050808284,0.0024091543
2015-07-31,JPY,0.19483072,0.94326884,0.31606868,0.6967484,-0.06045841,0.0022476765
