as_of_date,ccy,z_1,z_2
2014-08-29,AUD,-0.079674825,0.07636153
2014-09-30,AUD,-0.08324028,0.07955834
2014-10-31,AUD,-0.08096235,0.07731424
2014-11-28,AUD,-0.07633299,0.07562474
2014-12-31,AUD,-0.06972631,0.070274234
2015-01-30,AUD,-0.060114402,0.065703385
2015-02-27,AUD,-0.061639953,0.058825437
2015-03-31,AUD,-0.058582358,0.055642515
2015-04-30,AUD,-0.06399384,0.060990773
2015-05-29,AUD,-0.065819874,0.059047967
2015-06-30,AUD,-0.071855105,0.061999444
2015-07-31,AUD,-0.06640249,0.059934083
2015-08-31,AUD,-0.06555994,0.05556673
2015-09-30,AUD,-0.06225354,0.056980982
2015-10-30,AUD,-0.062824145,0.055482995
2015-11-30,AUD,-0.06503505,0.06379802
2015-12-31,AUD,-0.06726934,0.06447367
2011-01-31,CAD,-0.07567344,0.040765572
2011-02-28,CAD,-0.07767505,0.048226483
2011-03-31,CAD,-0.07960413,0.048654366
2011-04-29,CAD,-0.076678455,0.044946473
2011-05-31,CAD,-0.07187164,0.04003752
2011-06-30,CAD,-0.07325757,0.03959285
2011-07-29,CAD,-0.06704351,0.034605663
2011-08-31,CAD,-0.058928587,0.024078978
2011-09-30,CAD,-0.0528262,0.017856043
2011-10-31,CAD,-0.05690772,0.021302685
2011-11-30,CAD,-0.051475026,0.024462307
2011-12-30,CAD,-0.04847074,0.024234423
2012-01-31,CAD,-0.0486537,0.024944196
2012-02-29,CAD,-0.05308204,0.029146029
2012-03-30,CAD,-0.056021843,0.032513704
2012-04-30,CAD,-0.056078125,0.039060112
2012-05-31,CAD,-0.045569673,0.030800926
2012-06-29,CAD,-0.048465542,0.028878784
2012-07-31,CAD,-0.047514666,0.032309994
2012-08-31,CAD,-0.047962412,0.03507796
2012-09-28,CAD,-0.047520112,0.03190905
2012-10-31,CAD,-0.04883894,0.031152887
2012-11-30,CAD,-0.047691528,0.031946253
2012-12-31,CAD,-0.04962432,0.03401703
2013-01-31,CAD,-0.05327825,0.033739407
2013-02-28,CAD,-0.051228985,0.02783962
2013-03-29,CAD,-0.051662836,0.030046657
2013-04-30,CAD,-0.048684325,0.029503781
2013-05-31,CAD,-0.055197444,0.033703454
2013-06-28,CAD,-0.062461928,0.03765192
2013-07-31,CAD,-0.06297117,0.03574171
2013-08-30,CAD,-0.06562115,0.035803273
2013-09-30,CAD,-0.06530048,0.03349654
2013-10-31,CAD,-0.06310268,0.03072435
2013-11-29,CAD,-0.0641271,0.028454553
2013-12-31,CAD,-0.06778068,0.030849768
2014-01-31,CAD,-0.060730398,0.02597198
2014-02-28,CAD,-0.06065527,0.028006343
2014-03-31,CAD,-0.06159334,0.030497476
2014-04-30,CAD,-0.06072899,0.031271067
2014-05-30,CAD,-0.05789576,0.030439645
2014-06-30,CAD,-0.058616932,0.032028664
2014-07-31,CAD,-0.057207063,0.032659862
2014-08-29,CAD,-0.054779068,0.03369181
2014-09-30,CAD,-0.05690658,0.034531657
2014-10-31,CAD,-0.054887705,0.03385169
2014-11-28,CAD,-0.05189375,0.033562846
2014-12-31,CAD,-0.0504775,0.035289284
2015-01-30,CAD,-0.037702017,0.01504335
2015-02-27,CAD,-0.04006056,0.015939742
2015-03-31,CAD,-0.04123032,0.016591571
2015-04-30,CAD,-0.045244582,0.022131262
2015-05-29,CAD,-0.04556983,0.019399319
2015-06-30,CAD,-0.047654275,0.015455259
2015-07-31,CAD,-0.043454718,0.010216708
2015-08-31,CAD,-0.043754797,0.009354713
2015-09-30,CAD,-0.04178537,0.013112175
2015-10-30,CAD,-0.04316852,0.014747652
2015-11-30,CAD,-0.042597696,0.015865654
2015-12-31,CAD,-0.042903543,0.013920227
2011-01-31,DKK,-0.07505052,0.060746618
2011-02-28,DKK,-0.0748457,0.062265363
2011-03-31,DKK,-0.07969836,0.07105968
2011-04-29,DKK,-0.07832522,0.069363706
2011-05-31,DKK,-0.073650025,0.06216128
2011-06-30,DKK,-0.07647729,0.06283044
2011-08-31,DKK,-0.062971756,0.04322602
2011-09-30,DKK,-0.052937765,0.03798259
2011-10-31,DKK,-0.055449635,0.040084906
2011-11-30,DKK,-0.052497353,0.03375533
2011-12-30,DKK,-0.046239704,0.026342457
2012-01-31,DKK,-0.046427,0.024982711
2012-02-29,DKK,-0.04875592,0.027328353
2012-03-30,DKK,-0.04958891,0.027548002
2012-04-30,DKK,-0.048117097,0.022983713
2012-05-31,DKK,-0.034397963,0.01914266
2012-06-29,DKK,-0.041536633,0.013967506
2012-07-31,DKK,-0.03796256,0.0051117474
2012-08-31,DKK,-0.038033508,0.006202757
2012-09-28,DKK,-0.040566497,0.008088995
2012-10-31,DKK,-0.041586712,0.010332915
2012-11-30,DKK,-0.03887091,0.004595412
2012-12-31,DKK,-0.037698064,0.0042180545
2013-01-31,DKK,-0.04442517,0.016421
2013-02-28,DKK,-0.04178721,0.007484036
2013-03-29,DKK,-0.040119927,0.0072456757
2013-04-30,DKK,-0.036438055,0.0050039254
2013-05-31,DKK,-0.04157681,0.0060689524
2013-06-28,DKK,-0.046331026,0.013085449
2013-07-31,DKK,-0.04614291,0.011180948
2013-08-30,DKK,-0.050976023,0.015794042
2013-09-30,DKK,-0.049427852,0.013216456
2013-10-31,DKK,-0.047518108,0.0096095055
2013-11-29,DKK,-0.04723208,0.0053725042
2013-12-31,DKK,-0.05073478,0.009272376
2014-01-31,DKK,-0.046768703,0.006689015
2014-02-28,DKK,-0.046226438,0.007086867
2014-03-31,DKK,-0.045353442,0.0074183913
2014-04-30,DKK,-0.043743428,0.006411177
2014-05-30,DKK,-0.041176703,0.0034750574
2014-06-30,DKK,-0.040112,0.0042532203
2014-07-31,DKK,-0.03880877,0.0061977054
2014-08-29,DKK,-0.03365911,0.0056801788
2014-09-30,DKK,-0.034717694,0.0016958311
2014-10-31,DKK,-0.032937694,0.002975413
2014-11-28,DKK,-0.02983146,0.004267199
2014-12-31,DKK,-0.027159762,0.004111863
2015-01-30,DKK,-0.020054158,-0.00506601
2015-02-27,DKK,-0.019752651,-0.005746305
2015-03-31,DKK,-0.017295748,-0.00088691176
2015-04-30,DKK,-0.02037927,-0.0034741275
2015-05-29,DKK,-0.025014156,-0.0029286896
2015-06-30,DKK,-0.032345913,-0.0036817715
2015-07-31,DKK,-0.029512566,-0.0019295225
2015-08-31,DKK,-0.031984385,-0.0005708035
2015-09-30,DKK,-0.029916165,-0.001091906
2015-10-30,DKK,-0.028768476,-0.0045442865
2015-11-30,DKK,-0.027486026,-0.009264126
2015-12-31,DKK,-0.030462533,-0.0051865177
2011-01-31,EUR,-0.07198966,0.0521738
2011-02-28,EUR,-0.07149312,0.054427914
2011-03-31,EUR,-0.0765506,0.062666014
2011-04-29,EUR,-0.074747585,0.0628959
2011-05-31,EUR,-0.070995145,0.05722866
2011-06-30,EUR,-0.07328016,0.057261154
2011-07-29,EUR,-0.06654181,0.05009719
2011-08-31,EUR,-0.061008934,0.04004192
2011-09-30,EUR,-0.053184416,0.04022705
2011-10-31,EUR,-0.052937727,0.038992435
2011-11-30,EUR,-0.05628313,0.037507225
2011-12-30,EUR,-0.049572185,0.033232827
2012-01-31,EUR,-0.046964318,0.026762106
2012-02-29,EUR,-0.047419887,0.02554765
2012-03-30,EUR,-0.048200328,0.024055429
2012-04-30,EUR,-0.04611627,0.018757757
2012-05-31,EUR,-0.035234023,0.020257518
2012-06-29,EUR,-0.04156765,0.017715186
2012-07-31,EUR,-0.0380029,0.008296893
2012-08-31,EUR,-0.03698804,0.004390492
2012-09-28,EUR,-0.038575992,0.0018537632
2012-10-31,EUR,-0.039008617,0.0020097063
2012-11-30,EUR,-0.037402514,-0.00029273253
2012-12-31,EUR,-0.035805497,-0.0015107053
2013-01-31,EUR,-0.04164783,0.0095428405
2013-02-28,EUR,-0.03919026,0.0003120211
2013-03-29,EUR,-0.03796011,0.0026079444
2013-04-30,EUR,-0.034263816,-0.0005602181
2013-05-31,EUR,-0.039013095,0.000362226
2013-06-28,EUR,-0.043044757,0.0065746983
2013-07-31,EUR,-0.042380113,0.0047073313
2013-08-30,EUR,-0.046951074,0.0069920304
2013-09-30,EUR,-0.044480536,0.004390514
2013-10-31,EUR,-0.04340849,0.0016348542
2013-11-29,EUR,-0.04324825,-0.00044495508
2013-12-31,EUR,-0.04643712,0.0035317505
2014-01-31,EUR,-0.041630417,0.00028183789
2014-02-28,EUR,-0.040992416,0.0011629686
2014-03-31,EUR,-0.040175524,0.0017240044
2014-04-30,EUR,-0.03867508,0.0012275254
2014-05-30,EUR,-0.036035154,-0.0016532708
2014-06-30,EUR,-0.033963855,-0.0038197215
2014-07-31,EUR,-0.03246795,-0.0022220553
2014-08-29,EUR,-0.026698226,-0.002634715
2014-09-30,EUR,-0.028374037,-0.0068405764
2014-10-31,EUR,-0.026793009,-0.0052365693
2014-11-28,EUR,-0.023729786,-0.004135392
2014-12-31,EUR,-0.021251407,-0.0038152642
2015-01-30,EUR,-0.017193632,-0.0026490288
2015-02-27,EUR,-0.01747426,-0.004912793
2015-03-31,EUR,-0.012683229,-0.002274373
2015-04-30,EUR,-0.015484862,-0.0032676698
2015-05-29,EUR,-0.019849561,-0.005164913
2015-06-30,EUR,-0.026363323,-0.006627193
2015-07-31,EUR,-0.022996029,-0.006857826
2015-08-31,EUR,-0.025679389,-0.007185557
2015-09-30,EUR,-0.02309956,-0.008924714
2015-10-30,EUR,-0.022030003,-0.011361215
2015-11-30,EUR,-0.021292783,-0.015113145
2015-12-31,EUR,-0.024052158,-0.012139104
2011-01-31,JPY,-0.024280466,-0.0075584976
2011-02-28,JPY,-0.025097799,-0.006800648
2011-03-31,JPY,-0.02465292,-0.009048135
2011-04-29,JPY,-0.023435319,-0.009192108
2011-05-31,JPY,-0.02241477,-0.008548778
2011-06-30,JPY,-0.022209771,-0.008754535
2011-07-29,JPY,-0.020348378,-0.008530596
2011-08-31,JPY,-0.01992526,-0.009072568
2011-09-30,JPY,-0.01947298,-0.008232613
2011-10-31,JPY,-0.019895053,-0.008754934
2011-11-30,JPY,-0.019659363,-0.008980117
2011-12-30,JPY,-0.01761458,-0.008388913
2012-01-31,JPY,-0.018158164,-0.008414481
2012-02-29,JPY,-0.01881161,-0.008770397
2012-03-30,JPY,-0.020058434,-0.008807626
2012-04-30,JPY,-0.018171852,-0.008632349
2012-05-31,JPY,-0.016027072,-0.007396395
2012-06-29,JPY,-0.01711148,-0.008279955
2012-07-31,JPY,-0.016487354,-0.008280634
2012-08-31,JPY,-0.017289354,-0.0083071785
2012-09-28,JPY,-0.017674468,-0.008495035
2012-10-31,JPY,-0.019521795,-0.00980018
2012-11-30,JPY,-0.019381268,-0.010300265
2012-12-31,JPY,-0.02164467,-0.0113023445
2013-01-31,JPY,-0.021410272,-0.011736993
2013-02-28,JPY,-0.019616725,-0.010287527
2013-03-29,JPY,-0.018162373,-0.008871957
2013-04-30,JPY,-0.019199153,-0.007681964
2013-05-31,JPY,-0.02182161,-0.0076038903
2013-06-28,JPY,-0.021829218,-0.008098089
2013-07-31,JPY,-0.021437578,-0.0085337935
2013-08-30,JPY,-0.020379247,-0.008242153
2013-09-30,JPY,-0.019904992,-0.008355975
2013-10-31,JPY,-0.017988786,-0.008031108
2013-11-29,JPY,-0.018705519,-0.008630856
2013-12-31,JPY,-0.02117301,-0.0089718085
2014-01-31,JPY,-0.018745132,-0.008668298
2014-02-28,JPY,-0.01885654,-0.009061388
2014-03-31,JPY,-0.019651687,-0.009293262
2014-04-30,JPY,-0.01858134,-0.008677807
2014-05-30,JPY,-0.01762853,-0.008559133
2014-06-30,JPY,-0.017194696,-0.008856874
2014-07-31,JPY,-0.016790165,-0.008773279
2014-08-29,JPY,-0.016098328,-0.008228495
2014-09-30,JPY,-0.01684913,-0.00839053
2014-10-31,JPY,-0.015301147,-0.008248863
2014-11-28,JPY,-0.014874898,-0.007452792
2014-12-31,JPY,-0.013186584,-0.006145201
2015-01-30,JPY,-0.012876888,-0.006059823
2015-02-27,JPY,-0.014557867,-0.0070976913
2015-03-31,JPY,-0.014966337,-0.0057375384
2015-04-30,JPY,-0.014510063,-0.0063401214
2015-05-29,JPY,-0.015648788,-0.007339442
2015-06-30,JPY,-0.0166169,-0.0070644836
2015-07-31,JPY,-0.015803335,-0.0072652036
2015-08-31,JPY,-0.015691856,-0.00738867
2015-09-30,JPY,-0.014841641,-0.0074839345
2015-10-30,JPY,-0.01413128,-0.007420493
2015-11-30,JPY,-0.013607898,-0.007419324
2015-12-31,JPY,-0.0128725795,-0.00649306
2011-01-31,NOK,-0.09348253,0.09545777
2011-02-28,NOK,-0.09585568,0.100173704
2011-03-31,NOK,-0.09826777,0.1036419
2011-04-29,NOK,-0.09607423,0.10310331
2011-05-31,NOK,-0.09278842,0.10081731
2011-06-30,NOK,-0.09367361,0.10276386
2011-07-29,NOK,-0.08908403,0.09633474
2011-08-31,NOK,-0.08380139,0.09305297
2011-10-31,NOK,-0.0790743,0.090380415
2011-11-30,NOK,-0.07824725,0.08551968
2011-12-30,NOK,-0.07345208,0.081485555
2012-01-31,NOK,-0.074316934,0.07594444
2012-02-29,NOK,-0.07476017,0.081233904
2012-03-30,NOK,-0.0759184,0.078965366
2012-04-30,NOK,-0.07482466,0.08099762
2012-05-31,NOK,-0.06716212,0.077889524
2012-06-29,NOK,-0.07002814,0.07428847
2012-07-31,NOK,-0.064641505,0.06420715
2012-08-31,NOK,-0.06541285,0.06421792
2012-09-28,NOK,-0.065742105,0.059246417
2012-10-31,NOK,-0.06653631,0.059225496
2012-11-30,NOK,-0.06484292,0.05833426
2012-12-31,NOK,-0.06474083,0.05639189
2013-01-31,NOK,-0.071163796,0.06233929
2013-02-28,NOK,-0.06801369,0.057465877
2013-03-29,NOK,-0.06560602,0.052961428
2013-04-30,NOK,-0.061035328,0.048922785
2013-05-31,NOK,-0.06460135,0.052122816
2013-06-28,NOK,-0.06690177,0.05317302
2013-07-31,NOK,-0.067950234,0.05223849
2013-08-30,NOK,-0.071065314,0.057825938
2013-09-30,NOK,-0.06861109,0.056982454
2013-10-31,NOK,-0.06649095,0.054142848
2013-11-29,NOK,-0.06478735,0.04949966
2013-12-31,NOK,-0.0688425,0.049838886
2014-01-31,NOK,-0.063714266,0.04756409
2014-02-28,NOK,-0.06587361,0.05167386
2014-03-31,NOK,-0.065183654,0.05330426
2014-04-30,NOK,-0.06450185,0.05346898
2014-05-30,NOK,-0.062435556,0.053431105
2014-06-30,NOK,-0.058926236,0.04641469
2014-07-31,NOK,-0.056124672,0.044662412
2014-08-29,NOK,-0.05555187,0.050464306
2014-09-30,NOK,-0.05508873,0.047475792
2014-10-31,NOK,-0.05060185,0.039285354
2014-11-28,NOK,-0.047368284,0.038362153
2014-12-31,NOK,-0.0417054,0.029085014
2015-01-30,NOK,-0.036566615,0.022796083
2015-02-27,NOK,-0.040822506,0.027563285
2015-03-31,NOK,-0.040491093,0.03133221
2015-04-30,NOK,-0.045093585,0.036797635
2015-05-29,NOK,-0.044361435,0.034790426
2015-06-30,NOK,-0.04931047,0.032471664
2015-07-31,NOK,-0.04398957,0.028497947
2015-08-31,NOK,-0.041299757,0.023174956
2015-09-30,NOK,-0.040205766,0.021143928
2015-10-30,NOK,-0.039829325,0.02116813
2015-11-30,NOK,-0.037820507,0.02013895
2015-12-31,NOK,-0.0393748,0.020405881
2011-01-31,SEK,-0.078895085,0.08338005
2011-02-28,SEK,-0.07909758,0.09156124
2011-03-31,SEK,-0.08011894,0.09463706
2011-04-29,SEK,-0.07972472,0.095052816
2011-05-31,SEK,-0.07539009,0.09055234
2011-06-30,SEK,-0.07409044,0.08718783
2011-07-29,SEK,-0.06647612,0.08234786
2011-08-31,SEK,-0.058466353,0.068409026
2011-09-30,SEK,-0.050771702,0.060245365
2011-10-31,SEK,-0.053198487,0.06792945
2011-11-30,SEK,-0.047155235,0.055338964
2011-12-30,SEK,-0.046846006,0.056029193
2012-01-31,SEK,-0.047707137,0.054306973
2012-02-29,SEK,-0.053134695,0.057167783
2012-03-30,SEK,-0.054977052,0.06230115
2012-04-30,SEK,-0.0515028,0.05943548
2012-05-31,SEK,-0.042739715,0.05357943
2012-06-29,SEK,-0.04898948,0.055798955
2012-07-31,SEK,-0.04679453,0.053245116
2012-08-31,SEK,-0.045611754,0.048249666
2012-09-28,SEK,-0.043450624,0.0384904
2012-10-31,SEK,-0.04372372,0.036004893
2012-11-30,SEK,-0.04411425,0.03310256
2012-12-31,SEK,-0.043529805,0.030422525
2013-01-31,SEK,-0.051354628,0.034176197
2013-02-28,SEK,-0.0511871,0.033652417
2013-03-29,SEK,-0.050097436,0.03517209
2013-04-30,SEK,-0.045461494,0.02998521
2013-05-31,SEK,-0.05116134,0.031918537
2013-06-28,SEK,-0.057047114,0.039283015
2013-07-31,SEK,-0.055882465,0.03653043
2013-08-30,SEK,-0.060284,0.043787863
2013-09-30,SEK,-0.058428552,0.0402375
2013-10-31,SEK,-0.055778224,0.03691651
2013-11-29,SEK,-0.054920923,0.030692112
2013-12-31,SEK,-0.05944676,0.029760107
2014-01-31,SEK,-0.05438064,0.028236048
2014-02-28,SEK,-0.053814534,0.026271947
2014-03-31,SEK,-0.051860698,0.023909686
2014-04-30,SEK,-0.049199264,0.019454721
2014-05-30,SEK,-0.046606597,0.016957302
2014-06-30,SEK,-0.04491555,0.013367862
2014-07-31,SEK,-0.04200288,0.008156484
2014-08-29,SEK,-0.036630295,0.0067859213
2014-09-30,SEK,-0.038943525,0.0057551833
2014-10-31,SEK,-0.03360323,-0.0015726142
2014-11-28,SEK,-0.03149916,-0.0022355334
2014-12-31,SEK,-0.02968014,-0.0022335835
2015-01-30,SEK,-0.023396805,-0.0062345904
2015-02-27,SEK,-0.026583867,-0.005815815
2015-03-31,SEK,-0.021810284,-0.010379217
2015-04-30,SEK,-0.023416819,-0.012342255
2015-05-29,SEK,-0.027824206,-0.015279325
2015-06-30,SEK,-0.034818564,-0.014319801
2015-07-31,SEK,-0.030530054,-0.017126814
2015-08-31,SEK,-0.029713178,-0.018939424
2015-09-30,SEK,-0.031043835,-0.019057741
2015-10-30,SEK,-0.031179637,-0.021496762
2015-11-30,SEK,-0.031999905,-0.024153939
2015-12-31,SEK,-0.037063174,-0.018517185
2011-05-31,GBP,-0.07168768,0.03468236
2011-06-30,GBP,-0.07369043,0.030778995
2011-07-29,GBP,-0.067054264,0.025174616
2011-08-31,GBP,-0.0639025,0.023926452
2011-09-30,GBP,-0.057404123,0.026455956
2011-10-31,GBP,-0.058220007,0.027557872
2011-11-30,GBP,-0.05430037,0.03161706
2011-12-30,GBP,-0.051412236,0.028860368
2012-01-31,GBP,-0.050344758,0.025247307
2012-02-29,GBP,-0.053371422,0.025071314
2012-03-30,GBP,-0.05502857,0.024431495
2012-04-30,GBP,-0.055230863,0.028887738
2012-05-31,GBP,-0.047777474,0.024588753
2012-06-29,GBP,-0.04856494,0.016157253
2012-07-31,GBP,-0.045435604,0.00892387
2012-08-31,GBP,-0.045123633,0.008391753
2012-09-28,GBP,-0.045697175,0.0061106165
2012-10-31,GBP,-0.04650604,0.0051970803
2012-11-30,GBP,-0.04534844,0.0068268143
2012-12-31,GBP,-0.04583855,0.0049934415
2013-01-31,GBP,-0.049980413,0.0062091234
2013-02-28,GBP,-0.0483142,0.001169002
2013-03-29,GBP,-0.046081785,0.001624086
2013-04-30,GBP,-0.044591222,0.00096244423
2013-05-31,GBP,-0.049292732,0.004495248
2013-06-28,GBP,-0.05543407,0.009306009
2013-07-31,GBP,-0.054265667,0.004887558
2013-08-30,GBP,-0.05748883,0.011664796
2013-09-30,GBP,-0.057173174,0.012212
2013-10-31,GBP,-0.055638075,0.011184342
2013-11-29,GBP,-0.057744507,0.012003538
2013-12-31,GBP,-0.061705515,0.020391183
2014-01-31,GBP,-0.058037,0.018330453
2014-02-28,GBP,-0.0583829,0.018476287
2014-03-31,GBP,-0.05870907,0.021420445
2014-04-30,GBP,-0.05803763,0.022575164
2014-05-30,GBP,-0.05674387,0.022998981
2014-06-30,GBP,-0.05895891,0.030455923
2014-07-31,GBP,-0.057099316,0.03233708
2014-08-29,GBP,-0.050976034,0.028999068
2014-09-30,GBP,-0.052745767,0.029999843
2014-10-31,GBP,-0.049568553,0.024821056
2014-11-28,GBP,-0.043102756,0.020556806
2014-12-31,GBP,-0.04009039,0.021668112
2015-01-30,GBP,-0.031721644,0.020895885
2015-02-27,GBP,-0.040149115,0.024635393
2015-03-31,GBP,-0.035955016,0.021718368
2015-04-30,GBP,-0.0401995,0.024535056
2015-05-29,GBP,-0.040107723,0.023726532
2015-06-30,GBP,-0.044122174,0.02756768
2015-07-31,GBP,-0.042047862,0.028488325
2015-08-31,GBP,-0.041821014,0.026395604
2015-09-30,GBP,-0.038418356,0.023064964
2015-10-30,GBP,-0.040179916,0.023921216
2015-11-30,GBP,-0.037950505,0.022973632
2015-12-31,GBP,-0.041353807,0.027531764
2011-01-31,USD,-0.07282673,0.00632231
2011-02-28,USD,-0.07365742,0.010401984
2011-03-31,USD,-0.07445267,0.014762625
2011-04-29,USD,-0.07058468,0.006618523
2011-05-31,USD,-0.06662799,0.0030936957
2011-06-30,USD,-0.06872083,0.0044203633
2011-07-29,USD,-0.062422555,-0.00036691723
2011-08-31,USD,-0.052330278,-0.0013234752
2011-09-30,USD,-0.045201425,0.005818566
2011-10-31,USD,-0.04842084,0.0036246183
2011-11-30,USD,-0.046659242,0.008444061
2011-12-30,USD,-0.044105843,0.010298091
2012-01-31,USD,-0.042438164,0.0015090647
2012-02-29,USD,-0.045205906,0.0025047862
2012-03-30,USD,-0.04977267,0.0028377294
2012-04-30,USD,-0.045467135,0.0020523344
2012-05-31,USD,-0.039051645,0.0067499974
2012-06-29,USD,-0.04018453,0.0034224244
2012-07-31,USD,-0.036438886,-0.0006607577
2012-08-31,USD,-0.038274724,-0.002406631
2012-09-28,USD,-0.039834287,-0.004657141
2012-10-31,USD,-0.04032482,-0.0036149188
2012-11-30,USD,-0.039342865,-0.0045172023
2012-12-31,USD,-0.04269647,-0.0049400306
2013-01-31,USD,-0.047014616,-0.0037737673
2013-02-28,USD,-0.045422424,-0.0056962715
2013-03-29,USD,-0.046340764,-0.004849108
2013-04-30,USD,-0.0430102,-0.0063570696
2013-05-31,USD,-0.05119737,-0.003124326
2013-06-28,USD,-0.05727975,0.00015653291
2013-07-31,USD,-0.059216727,-0.002452492
2013-08-30,USD,-0.062522024,0.001840595
2013-09-30,USD,-0.059436355,-0.0032907391
2013-10-31,USD,-0.058139097,-0.0046774177
2013-11-29,USD,-0.060346376,-0.0071692304
2013-12-31,USD,-0.06513217,-0.002234812
2014-01-31,USD,-0.05925858,-0.0019814104
2014-02-28,USD,-0.05880998,-0.0021437453
2014-03-31,USD,-0.05977815,0.002782782
2014-04-30,USD,-0.058089122,0.0028520403
2014-05-30,USD,-0.055199746,0.002143355
2014-06-30,USD,-0.05602576,0.0045182337
2014-07-31,USD,-0.056899503,0.010490732
2014-08-29,USD,-0.052922133,0.011010156
2014-09-30,USD,-0.055576224,0.014181032
2014-10-31,USD,-0.05252335,0.010716424
2014-11-28,USD,-0.04914929,0.010385983
2014-12-31,USD,-0.048020747,0.018680569
2015-01-30,USD,-0.037784163,0.013790157
2015-02-27,USD,-0.044482887,0.018946365
2015-03-31,USD,-0.042475175,0.01685864
2015-04-30,USD,-0.044622414,0.016583923
2015-05-29,USD,-0.04662413,0.01670641
2015-06-30,USD,-0.051607136,0.017113706
2015-07-31,USD,-0.047764216,0.01779507
2015-08-31,USD,-0.04795597,0.017365694
2015-09-30,USD,-0.043123856,0.012803223
2015-10-30,USD,-0.044143103,0.016506879
2015-11-30,USD,-0.044555753,0.021457318
2015-12-31,USD,-0.047070287,0.027564453
