as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2012-02-29,AUD,0.043658,0.044157453,0.0435801,0.04422843,0.043565,0.044596624,0.045300003,0.046046548,0.048074998,0.048612013,0.050075002,0.049922824,0.050180003,0.049915213,0.048049998,0.048388913
2012-03-30,AUD,0.041279998,0.04005006,0.04104,0.040988892,0.041673496,0.041856445,0.043765,0.044023886,0.047525,0.047416437,0.049514998,0.04917565,0.0495,0.049435813,0.047525,0.048093542
2012-04-30,AUD,0.038134,0.037492853,0.0384532,0.03836351,0.038776,0.03912213,0.040974997,0.041212402,0.044625,0.044386525,0.046625,0.04609532,0.046350002,0.04641942,0.0443125,0.045181237
2012-05-31,AUD,0.0302435,0.030423164,0.030911,0.031404193,0.0317534,0.032170787,0.034275,0.03445023,0.038425,0.03760425,0.040175,0.039260354,0.039300002,0.039695837,0.037225,0.038662486
2012-06-29,AUD,0.033637,0.03297339,0.0333455,0.033849727,0.0340214,0.03454113,0.0361,0.03664922,0.039875,0.039656714,0.041825,0.0412798,0.041475,0.04166442,0.0394,0.04056182
2012-07-31,AUD,0.033712,0.032808755,0.0331338,0.033543363,0.0334292,0.034112234,0.034925,0.036063895,0.038225,0.0388417,0.0403,0.040344164,0.040725004,0.04068263,0.039100002,0.039574273
2012-08-31,AUD,0.033067,0.031560857,0.0322495,0.03252044,0.0325984,0.03327177,0.034225,0.035497073,0.0382375,0.03861627,0.04025,0.040276606,0.040825,0.040697906,0.039224997,0.03963609
2012-09-28,AUD,0.030751,0.029555224,0.0302815,0.030641094,0.03115,0.03150222,0.032718502,0.033937745,0.036925003,0.03728728,0.03915,0.03902837,0.03965,0.039511878,0.03805,0.038509145
2012-10-31,AUD,0.02987,0.0287001,0.030199999,0.030049115,0.0309879,0.031155564,0.0328625,0.033960704,0.0374,0.03782708,0.03985,0.039829437,0.040749997,0.040438246,0.039375,0.03948789
2012-11-30,AUD,0.0306866,0.02912073,0.030669998,0.030517302,0.0314928,0.03166269,0.0334,0.034505647,0.037675,0.038442407,0.04045,0.0404934,0.04145,0.041116886,0.040225,0.04016172
2012-12-31,AUD,0.027765,0.026532058,0.029070001,0.028435713,0.030474998,0.030118741,0.032899998,0.033859707,0.038275,0.039102186,0.04125,0.041819636,0.04285,0.042782996,0.04315,0.041997086
2013-01-31,AUD,0.028543001,0.02684042,0.030239,0.029040819,0.03105,0.031008117,0.03455,0.035158303,0.04,0.041059267,0.043325,0.04415915,0.0452,0.045287892,0.045975,0.044559162
2013-02-28,AUD,0.028425,0.026685022,0.029475,0.02881316,0.03098,0.030714355,0.0341,0.03477418,0.0395,0.04052709,0.04295,0.043539487,0.044499997,0.044632573,0.045,0.04389306
2013-03-29,AUD,0.030693,0.028961549,0.031689998,0.030908931,0.033095,0.032566153,0.035575,0.03614117,0.040425,0.041186783,0.043275,0.043842074,0.044524997,0.0447288,0.044949997,0.043861628
2013-04-30,AUD,0.02797,0.02645305,0.02846,0.028288469,0.03,0.029906599,0.0327,0.033555266,0.03795,0.03865058,0.040675,0.041281812,0.0423,0.042207733,0.042325,0.04140979
2013-05-31,AUD,0.026975,0.025551973,0.027874999,0.027744308,0.03006,0.029761618,0.033675,0.03407511,0.03945,0.04021861,0.043025,0.04342863,0.04415,0.044637445,0.044850003,0.043970644
2013-06-28,AUD,0.027125001,0.026100487,0.028794998,0.02856925,0.03135,0.030846534,0.03575,0.03552605,0.043225,0.042278323,0.046079997,0.045853015,0.046,0.047214072,0.046,0.046600446
2013-07-31,AUD,0.02527,0.024481539,0.026700001,0.026822977,0.02918,0.029061088,0.0337,0.033807043,0.04145,0.04065536,0.044299997,0.044248443,0.044749998,0.045661673,0.044650003,0.045109257
2013-08-30,AUD,0.02565,0.02503805,0.027913999,0.027757425,0.03098,0.030374072,0.036,0.035688102,0.044175,0.04350232,0.047125,0.047679253,0.048,0.04934695,0.047775,0.04890162
2013-09-30,AUD,0.02555,0.025261866,0.028099999,0.027877612,0.031075,0.030363668,0.036,0.035444338,0.043275,0.04286129,0.04645,0.04680847,0.04705,0.048363563,0.047275,0.04785854
2013-10-31,AUD,0.02665,0.026089504,0.02917,0.0288642,0.032505,0.031466197,0.0375,0.036661543,0.0446,0.04427641,0.0477,0.048348807,0.0484,0.049934316,0.048724998,0.049424402
2013-11-29,AUD,0.026400002,0.025667774,0.02915,0.028670806,0.032479998,0.03155351,0.037975,0.037244584,0.04595,0.04570725,0.049250003,0.050269198,0.0502,0.052089393,0.0505,0.051705353
2013-12-31,AUD,0.026619,0.026066976,0.02961,0.02903067,0.03359,0.03183841,0.0377,0.037368234,0.04585,0.04555214,0.049325,0.049952723,0.049850002,0.051685672,0.050075002,0.051248204
2014-01-31,AUD,0.02675,0.025586642,0.02868,0.02834087,0.031675,0.030955534,0.036425,0.036215775,0.043874998,0.043938886,0.04745,0.048069708,0.048375,0.049698245,0.048625004,0.049220793
2014-02-28,AUD,0.027079001,0.025428865,0.028571999,0.028172811,0.031140001,0.030787619,0.03595,0.03606242,0.04385,0.04380997,0.04735,0.047953233,0.048325,0.049592666,0.048575,0.049124222
2014-03-31,AUD,0.027498,0.02649318,0.0301,0.029226253,0.03274,0.031757917,0.037100002,0.036807362,0.04415,0.044179276,0.047399998,0.048114445,0.048425004,0.049625468,0.048924997,0.049071055
2014-04-30,AUD,0.027565999,0.02623763,0.029251002,0.028680937,0.03156,0.030924302,0.0353,0.03554033,0.042150002,0.042189647,0.045225002,0.045707207,0.046225,0.047038734,0.046725,0.046408936
2014-05-30,AUD,0.0272055,0.025764033,0.02849,0.02795939,0.030155001,0.029969549,0.033585,0.03425698,0.040149998,0.040361106,0.043225,0.043553807,0.04435,0.044749714,0.044749998,0.04407269
2014-06-30,AUD,0.026970001,0.025539812,0.02812,0.027632365,0.02961,0.02954687,0.032899998,0.03370163,0.039224997,0.039586738,0.0423,0.042646315,0.0435,0.043786306,0.044025,0.043091338
2014-07-31,AUD,0.026689999,0.02553461,0.028004,0.027570406,0.02964,0.029426645,0.03275,0.03349185,0.038775,0.039232142,0.0417,0.042207535,0.04305,0.043308925,0.043725,0.042598505
2014-08-29,AUD,0.02645,0.025594229,0.027490001,0.027347092,0.029059999,0.02891335,0.031875,0.03253357,0.0366,0.037565283,0.0395,0.040132873,0.040999997,0.041045655,0.041725002,0.04026194
2014-09-30,AUD,0.02784,0.02634944,0.02883,0.02829385,0.03,0.030024057,0.033125,0.03384642,0.038399998,0.039213754,0.041225,0.041997574,0.042925,0.04299462,0.043649998,0.04222537
2014-10-31,AUD,0.027590001,0.025815275,0.028110001,0.027642505,0.028989999,0.029275145,0.03185,0.032982357,0.0372,0.038156044,0.04005,0.040812805,0.0418,0.041762356,0.0427,0.040987186
2014-11-28,AUD,0.027420001,0.025503015,0.027479999,0.02701106,0.0278,0.028337047,0.029849999,0.031603713,0.034649998,0.03608144,0.037575,0.038327217,0.03935,0.039093766,0.0404,0.038261365
2014-12-31,AUD,0.026619999,0.024085008,0.02543,0.02525759,0.02517,0.026299762,0.026800001,0.029217396,0.031375002,0.033129618,0.03435,0.03499179,0.035975,0.035602156,0.036975,0.034753084
2015-01-30,AUD,0.024319999,0.022749841,0.022274999,0.023370527,0.02332,0.023922995,0.024224998,0.026176995,0.02735,0.029077101,0.029375,0.03030687,0.030250002,0.030641485,0.030975001,0.029755015
2015-02-27,AUD,0.02184,0.020589149,0.02083,0.021535577,0.021930002,0.022498626,0.024075,0.025456458,0.028199999,0.029388975,0.030525,0.031092953,0.03175,0.03168076,0.0324,0.03091297
2015-03-31,AUD,0.020639999,0.019519998,0.019325,0.020356273,0.021,0.021259662,0.022975,0.02416465,0.027,0.02801556,0.0291,0.029621413,0.030025,0.030179365,0.030575,0.02943321
2015-04-30,AUD,0.0223,0.021292802,0.020975001,0.022335805,0.0234,0.023363814,0.025175,0.026392665,0.029525,0.030438099,0.031825,0.032241438,0.032725,0.032865625,0.0332,0.032089546
2015-05-29,AUD,0.02155,0.02076966,0.021760002,0.021974392,0.02268,0.023199098,0.025275,0.026566254,0.030250002,0.031138977,0.033,0.03321763,0.0343,0.0339834,0.0348,0.033266276
2015-06-30,AUD,0.02238,0.021720834,0.023120001,0.02325346,0.02404,0.024776896,0.027675,0.028571922,0.0337,0.033833127,0.0363875,0.03636337,0.0374,0.037330728,0.037925,0.036660444
2015-07-31,AUD,0.02192,0.021036912,0.022119999,0.022260025,0.02298,0.023489555,0.02535,0.026850302,0.0308,0.031413507,0.033475,0.033500686,0.034525,0.034265835,0.034925,0.03354123
2015-08-31,AUD,0.02085,0.019782629,0.0209,0.021035079,0.02163,0.022370525,0.024525002,0.02597269,0.030350002,0.030924322,0.033175003,0.033169005,0.034475,0.034034733,0.034775,0.033380367
2015-09-30,AUD,0.02121,0.020060526,0.02084,0.021088151,0.02149,0.02216379,0.023775,0.02532459,0.02875,0.02957212,0.031225,0.031427845,0.032449998,0.032097775,0.032625,0.031369284
2015-10-30,AUD,0.02071,0.01964733,0.020669999,0.020739708,0.021300001,0.021908047,0.023625,0.025239354,0.029000001,0.029757366,0.0317875,0.031745777,0.03295,0.03248791,0.033025,0.031794455
2015-11-30,AUD,0.0232,0.022148728,0.023020001,0.023185078,0.02355,0.024167057,0.025413001,0.02708524,0.029775,0.03096822,0.03235,0.03272169,0.03365,0.033308987,0.033825,0.03250002
2015-12-31,AUD,0.023729999,0.022364305,0.02338,0.023535743,0.02388,0.02464525,0.026088,0.027748931,0.030808,0.031919654,0.033462998,0.033848375,0.03486,0.03451546,0.035274997,0.03372482
2011-01-31,CAD,0.014644001,0.016673423,0.017734999,0.018516712,0.020887999,0.020877402,0.026609002,0.026629323,0.035378,0.0354548,0.040162,0.039794806,0.04156,0.041824438,0.040792998,0.041837886
2011-02-28,CAD,0.01615,0.018543605,0.019915,0.02050974,0.023253,0.022821415,0.028522,0.028274087,0.036162,0.036440004,0.04074,0.040524043,0.042061,0.042355515,0.041531,0.04218476
2011-03-31,CAD,0.015795,0.018754013,0.020104,0.020820599,0.023801,0.023244992,0.029445,0.028892335,0.037460998,0.037405692,0.041982003,0.041717574,0.04321,0.043659497,0.042007998,0.043541167
2011-04-29,CAD,0.01575,0.017719632,0.019121999,0.019627877,0.02221,0.021955144,0.02724,0.027526272,0.035735,0.0359488,0.040395003,0.040128063,0.041893,0.04203684,0.041199997,0.041939378
2011-05-31,CAD,0.01455,0.016197655,0.01757,0.017863005,0.020313,0.020020686,0.024778,0.025401378,0.03336,0.033565525,0.038117003,0.037474096,0.039593,0.039291188,0.038769,0.039203424
2011-06-30,CAD,0.01472,0.016204303,0.01749,0.017931387,0.020235,0.020177923,0.025114998,0.025741661,0.034089997,0.03424737,0.03899,0.038358837,0.040409997,0.04028344,0.03955,0.04025612
2011-07-29,CAD,0.014249999,0.014434509,0.015705,0.015877603,0.01783,0.017897982,0.021905,0.0231377,0.030769998,0.031186748,0.03577,0.03490309,0.03728,0.03667402,0.03669,0.036633622
2011-08-31,CAD,0.011488,0.010910852,0.012045,0.012063543,0.0139419995,0.013918895,0.01799,0.01899263,0.02718,0.027198879,0.032005,0.030823184,0.033285,0.032651573,0.032615,0.032796305
2011-09-30,CAD,0.01017,0.008620568,0.00966,0.009643442,0.011410001,0.011353804,0.0150999995,0.01614069,0.02427,0.024246031,0.02934,0.0278039,0.030313,0.029667474,0.02908,0.029927555
2011-10-31,CAD,0.011619999,0.00997446,0.01116,0.011079383,0.01287,0.012898736,0.01632,0.017921787,0.025775,0.026207706,0.03121,0.029852318,0.03247,0.031718943,0.031785,0.031926624
2011-11-30,CAD,0.01155,0.010107994,0.01153,0.01102908,0.012675,0.012566839,0.015765,0.016908325,0.02402,0.02380162,0.028169999,0.026740719,0.028985,0.028227594,0.02769,0.028207041
2011-12-30,CAD,0.01176,0.0096745035,0.011363,0.010510696,0.012178,0.011936835,0.014455,0.016019067,0.022155002,0.022477405,0.026630001,0.02519846,0.027502999,0.02658228,0.02592,0.026524452
2012-01-31,CAD,0.012250001,0.009881993,0.0116799995,0.010715284,0.012116999,0.012132961,0.01455,0.016195953,0.022030002,0.022583582,0.026417999,0.025266241,0.027525,0.02662216,0.02648,0.026541376
2012-02-29,CAD,0.01274,0.011527723,0.013099999,0.012459879,0.0142560005,0.013956715,0.016815,0.018186703,0.02388,0.024662105,0.02865,0.027395481,0.029860001,0.028725648,0.02851,0.028565174
2012-03-30,CAD,0.01314,0.012758712,0.014099999,0.013771734,0.01563,0.015311171,0.018609999,0.019606378,0.02564,0.026064677,0.02994,0.028818231,0.0312,0.030122207,0.029790001,0.029899653
2012-04-30,CAD,0.01474,0.014543886,0.01595,0.0155098345,0.017259,0.016868036,0.019586,0.02074283,0.025485002,0.026310408,0.029522,0.028643036,0.03075,0.029673595,0.02943,0.029257167
2012-05-31,CAD,0.012560001,0.011077048,0.01282,0.011741009,0.013534,0.0128943445,0.015184999,0.01638275,0.02059,0.021548666,0.024269,0.02359998,0.025238,0.024576074,0.0239,0.024269626
2012-06-29,CAD,0.012325,0.010903421,0.01253,0.011686076,0.013621,0.013002802,0.015599,0.016841112,0.021761999,0.02266327,0.025997,0.02505168,0.026948,0.026214823,0.026080001,0.02599793
2012-07-31,CAD,0.01302,0.01173329,0.013350001,0.012441611,0.014272,0.013627318,0.016025,0.017189326,0.02118,0.022423154,0.025272,0.024511365,0.026183,0.025488252,0.02516,0.02515604
2012-08-31,CAD,0.0136,0.012569228,0.0141050005,0.013255604,0.014938999,0.0143761,0.01668,0.017807607,0.0218,0.02274329,0.025345,0.02468608,0.026162,0.025562754,0.025028,0.025157852
2012-09-28,CAD,0.012789,0.011621772,0.013205,0.012335638,0.01411,0.013533106,0.0161,0.017119076,0.021499,0.02240604,0.025195,0.02452092,0.026175,0.025515284,0.025109999,0.02519478
2012-10-31,CAD,0.01265,0.011568951,0.01311,0.0123372795,0.014116,0.013608468,0.016412,0.017349603,0.022005,0.022920301,0.025943,0.025181748,0.026991999,0.02625626,0.02605,0.02597248
2012-11-30,CAD,0.012736,0.011652578,0.013235,0.012371769,0.014192999,0.013574986,0.016210001,0.017173095,0.021440001,0.022478735,0.025239998,0.02460349,0.02625,0.025602257,0.025339998,0.025282394
2012-12-31,CAD,0.01329,0.012456671,0.014025,0.013218534,0.0149759995,0.014440052,0.01704,0.018076241,0.022454,0.023377728,0.026224,0.025509654,0.02723,0.026489649,0.026255,0.02613054
2013-01-31,CAD,0.013099999,0.012788058,0.01424,0.0136888735,0.01556,0.015074246,0.018204,0.01904467,0.024216002,0.024911135,0.02823,0.027348472,0.02938,0.028482072,0.028380001,0.02817723
2013-02-28,CAD,0.0124,0.010960558,0.012421,0.011842846,0.013625,0.01329504,0.016283,0.017432848,0.022823999,0.023807527,0.02728,0.026481882,0.028670002,0.027797896,0.02812,0.027653016
2013-03-29,CAD,0.012719001,0.011601583,0.01316,0.01247779,0.014292001,0.013893196,0.016805,0.017943794,0.023039998,0.02407655,0.027390001,0.0266314,0.02881,0.027862942,0.02813,0.027650656
2013-04-30,CAD,0.01255,0.011099411,0.01273,0.011881832,0.013645001,0.013191008,0.015885001,0.017013235,0.021605,0.02278274,0.025706999,0.025144406,0.0271,0.026287045,0.02649,0.026052773
2013-05-31,CAD,0.013223,0.012988144,0.014265,0.0139619075,0.01575,0.0154330805,0.018875001,0.019578155,0.02523,0.025740925,0.029225,0.028342472,0.030395,0.029558226,0.029579999,0.029283892
2013-06-28,CAD,0.01342,0.014772961,0.015614999,0.0160212,0.017989,0.017733231,0.0225,0.022305176,0.0293,0.029090596,0.03314,0.032110505,0.034075,0.033498455,0.032975,0.033239193
2013-07-31,CAD,0.01351,0.014326872,0.015146,0.0156012755,0.017484,0.017387748,0.022025,0.0221381,0.02932,0.029284686,0.0334,0.03248401,0.034535002,0.03398088,0.03376,0.033794884
2013-08-30,CAD,0.01319,0.014598124,0.015238,0.015983026,0.018066,0.01790237,0.023148,0.02291506,0.030643001,0.030523073,0.034923002,0.033998888,0.036027998,0.035635665,0.035095,0.035513658
2013-09-30,CAD,0.012990001,0.013985838,0.01467,0.015356699,0.017380001,0.017313212,0.02241,0.022447014,0.030304,0.030341325,0.034728,0.033941586,0.03605,0.035664123,0.035425,0.03561516
2013-10-31,CAD,0.01286,0.013059587,0.013917,0.014344459,0.016138,0.016254699,0.020894999,0.021345438,0.02901,0.02926291,0.03371,0.032823283,0.035113,0.034552798,0.034565,0.034547023
2013-11-29,CAD,0.01276,0.012599785,0.01361,0.013922645,0.015566,0.015929524,0.020445,0.02126785,0.02954,0.029726345,0.03438,0.033557534,0.0359,0.03544682,0.035615,0.035555594
2013-12-31,CAD,0.01265,0.013579813,0.01393,0.015044035,0.016769,0.01718214,0.022920001,0.022748325,0.031933,0.031519808,0.036425,0.035585925,0.037625,0.03757179,0.036715,0.037695605
2014-01-31,CAD,0.012119,0.011596825,0.01249,0.0128028,0.014412,0.014701497,0.01918,0.01984608,0.02782,0.028076133,0.03262,0.031736568,0.034133002,0.033564,0.033755,0.033678863
2014-02-28,CAD,0.012465,0.0121023,0.013150001,0.013301409,0.014994,0.015155381,0.01943,0.020170785,0.027780002,0.028069945,0.03237,0.03157501,0.03391,0.033303827,0.0337,0.033338282
2014-03-31,CAD,0.01275,0.012839906,0.0136899995,0.014068506,0.015832,0.015912,0.020474998,0.02086632,0.028375002,0.028549796,0.03272,0.031971,0.034135,0.033632208,0.033915,0.033596635
2014-04-30,CAD,0.01285,0.012944842,0.013890001,0.014139631,0.015933,0.015925005,0.02034,0.020745412,0.02784,0.028161924,0.032081,0.0314422,0.033561002,0.033024203,0.033545002,0.032940008
2014-05-30,CAD,0.012715,0.012419159,0.013602999,0.0135120535,0.015369999,0.015186735,0.01904,0.019785745,0.02647,0.026846258,0.030584,0.029912792,0.032007,0.03139551,0.032075,0.031278785
2014-06-30,CAD,0.012920001,0.012913408,0.01423,0.014026273,0.016028,0.015695602,0.019464001,0.020264352,0.026696,0.027212206,0.030795,0.03023581,0.032279998,0.031680487,0.0326,0.03152366
2014-07-31,CAD,0.012920001,0.012926862,0.014125001,0.013983562,0.015997,0.015572711,0.019345,0.019968737,0.025989002,0.026595332,0.02996,0.029445255,0.03142,0.030796055,0.03158,0.030590322
2014-08-29,CAD,0.0130509995,0.012939461,0.014258,0.013897432,0.015878,0.015350289,0.018837,0.01945815,0.02459,0.025558203,0.028461002,0.028124597,0.029981,0.029322922,0.030215,0.029042216
2014-09-30,CAD,0.012935,0.013393633,0.01447,0.014427968,0.01652,0.015954487,0.019919999,0.020203428,0.025985,0.026517587,0.029649,0.029214513,0.031,0.03046969,0.031135,0.030198473
2014-10-31,CAD,0.012891999,0.012994566,0.014079,0.013955476,0.015849,0.015408794,0.019235,0.019516416,0.025137998,0.025610944,0.02873,0.028176025,0.029883001,0.029372066,0.029821001,0.029088153
2014-11-28,CAD,0.013099999,0.012585851,0.013865,0.0134366,0.015334001,0.014767075,0.01794,0.01862657,0.023395,0.024312682,0.02698,0.026649509,0.028244,0.027735142,0.02839,0.027416524
2014-12-31,CAD,0.01337,0.012910045,0.014364,0.01368844,0.015595,0.014907873,0.017719999,0.01853727,0.02271,0.023790628,0.026151,0.025905646,0.027295,0.026864374,0.027455,0.026479077
2015-01-30,CAD,0.008235,0.006020394,0.008065,0.0067567057,0.008661999,0.00796904,0.01058,0.011456083,0.01658,0.017470762,0.020094,0.02016613,0.021356001,0.021692798,0.02217,0.021869231
2015-02-27,CAD,0.00865,0.0065323873,0.0086159995,0.0072959014,0.00925,0.008573574,0.01121,0.0122437375,0.017634999,0.018515086,0.021425,0.021290425,0.022720002,0.022833576,0.02349,0.022994276
2015-03-31,CAD,0.008815,0.0068372474,0.008743,0.0076119364,0.00954,0.008919486,0.011829999,0.012673534,0.018170001,0.019045074,0.02211,0.02184512,0.023405,0.023386454,0.02387,0.02353233
2015-04-30,CAD,0.009980001,0.008722387,0.0105,0.009498533,0.01155,0.01084921,0.014095,0.0147461,0.020304,0.021005053,0.024052,0.02364758,0.025309999,0.025023254,0.02548,0.025000602
2015-05-29,CAD,0.009385,0.0080788275,0.0098089995,0.008902834,0.010942,0.010316069,0.013660001,0.014356719,0.02056,0.021034358,0.024389999,0.023910375,0.02575,0.025437474,0.025829999,0.025522178
2015-06-30,CAD,0.0086199995,0.007390054,0.00906,0.008322196,0.0102740005,0.009871399,0.01343,0.014254976,0.021651002,0.021825504,0.02595,0.025171714,0.027316999,0.026973592,0.027290002,0.027243642
2015-07-31,CAD,0.0066500003,0.00566135,0.007312,0.0066098436,0.008638,0.00806659,0.0117,0.012199927,0.019423,0.019769251,0.023767,0.023259483,0.025235,0.02521717,0.025469,0.025647571
2015-08-31,CAD,0.00651,0.0055084997,0.007255,0.0064824196,0.00843,0.007956564,0.01154,0.012138331,0.019563,0.019877337,0.023996001,0.023464246,0.02542,0.025475902,0.025929999,0.025943603
2015-09-30,CAD,0.0074650003,0.006101296,0.007955,0.006955774,0.00904,0.008326695,0.011569999,0.012230969,0.01853,0.01913387,0.022695,0.0222593,0.02407,0.024010919,0.024260001,0.02430499
2015-10-30,CAD,0.00811,0.0066530528,0.008552,0.0075022937,0.0095420005,0.008901221,0.012107001,0.012887486,0.019195,0.019806046,0.023427999,0.022889046,0.024760999,0.024589695,0.024939999,0.024831098
2015-11-30,CAD,0.00825,0.0068419604,0.008853,0.0076585603,0.009815,0.009022936,0.01212,0.012922462,0.018825,0.019602226,0.023015,0.022553671,0.024360001,0.024175812,0.02457,0.024365315
2015-12-31,CAD,0.007945,0.0064276285,0.008346,0.007287511,0.00936,0.008687515,0.011820001,0.012673584,0.01879,0.0196574,0.023164,0.022791276,0.024795001,0.024529772,0.02499,0.02480221
2011-01-31,DKK,0.01759,0.02145708,0.022839999,0.02321157,0.026163,0.024998784,0.030738002,0.029247474,0.03609,0.035254758,0.03918,0.038213126,0.03938,0.039395124,0.03754,0.03881841
2011-02-28,DKK,0.01715,0.021842804,0.02378,0.023563372,0.02675,0.025286255,0.030938001,0.029399429,0.036135003,0.035181522,0.03877,0.038026284,0.03923,0.03914408,0.03751,0.038530167
2011-03-31,DKK,0.02071,0.024146834,0.02596,0.026038885,0.029238,0.02781254,0.033388,0.03184327,0.038338,0.03750724,0.040760003,0.040389135,0.041463,0.041476138,0.039465,0.040792022
2011-04-29,DKK,0.02037,0.02371333,0.025638001,0.025542706,0.02844,0.027272739,0.032638,0.031264666,0.037485,0.036860492,0.03991,0.039684277,0.040799998,0.04075275,0.039268002,0.040071588
2011-05-31,DKK,0.01978,0.021794884,0.023225,0.023440374,0.02545,0.025083082,0.02955,0.029067714,0.035105,0.03463828,0.038,0.037355028,0.038645,0.03841152,0.037233,0.037774034
2011-06-30,DKK,0.020074999,0.022014793,0.0239,0.023831844,0.02614,0.025651298,0.03023,0.029911172,0.036175,0.035936654,0.039049998,0.0389353,0.040225,0.040124252,0.03959,0.039535422
2011-08-31,DKK,0.01592,0.016283343,0.017180001,0.01752952,0.0184,0.01911329,0.02335,0.023350906,0.02984,0.02945351,0.03359,0.03216745,0.033875,0.03335237,0.0326,0.03294066
2011-09-30,DKK,0.0146,0.013931299,0.014375,0.014776077,0.015766,0.016021058,0.01954,0.019688454,0.02545,0.024936402,0.02803,0.027074713,0.028299998,0.028019005,0.027,0.027589465
2011-10-31,DKK,0.014625,0.014769401,0.015525,0.015698105,0.016825,0.016994579,0.02066,0.020743279,0.02661,0.026080972,0.0294,0.028296657,0.029737001,0.029260231,0.028215,0.028807795
2011-11-30,DKK,0.01288,0.012706016,0.013181,0.013577416,0.01464,0.014928438,0.019286,0.018828861,0.0257,0.024577398,0.028399998,0.026949989,0.028425,0.02805133,0.02634,0.02773506
2011-12-30,DKK,0.011301,0.009946371,0.01097,0.010692253,0.011921001,0.011986899,0.01574,0.015769696,0.02236,0.021611948,0.025150001,0.02401632,0.025375,0.02521897,0.023975,0.025059603
2012-01-31,DKK,0.011725,0.00961107,0.01075,0.010380151,0.01134,0.011713262,0.0150999995,0.01557993,0.02221,0.02163107,0.02535,0.024146628,0.0257,0.025421146,0.024425002,0.025310442
2012-02-29,DKK,0.011625,0.010522989,0.011770001,0.011332502,0.01272,0.012699072,0.016275,0.016646909,0.0233,0.022721764,0.026324999,0.025240432,0.02681,0.026486164,0.025829999,0.026324052
2012-03-30,DKK,0.01166,0.0106838215,0.011770999,0.011516875,0.013011,0.012910704,0.0166,0.016919479,0.023629999,0.023087554,0.02685,0.025654066,0.027314,0.026920538,0.026115,0.026762092
